# k S000 S110 S112 S10 S11
8.30000000e+00 8.28314129e-01 -3.31690843e-02 -6.12597670e-02 8.44311382e-01 1.02809068e+00
8.40000000e+00 7.71809301e-01 -4.52922554e-02 -7.63012717e-02 8.02105201e-01 1.03100902e+00
8.50000000e+00 7.24619695e-01 -5.56337732e-02 -8.91244713e-02 7.66117284e-01 1.03349070e+00
8.60000000e+00 6.85163905e-01 -6.44706616e-02 -9.99986178e-02 7.35532103e-01 1.03552796e+00
8.70000000e+00 6.52193463e-01 -7.20305248e-02 -1.09148516e-01 7.09672443e-01 1.03711799e+00
8.80000000e+00 6.24719806e-01 -7.84988811e-02 -1.16761777e-01 6.87977565e-01 1.03826290e+00
8.90000000e+00 6.01957831e-01 -8.40255785e-02 -1.22995071e-01 6.69984279e-01 1.03896949e+00
9.00000000e+00 5.83282577e-01 -8.87302810e-02 -1.27979381e-01 6.55310958e-01 1.03924910e+00
9.10000000e+00 5.68196046e-01 -9.27071021e-02 -1.31824325e-01 6.43644247e-01 1.03911722e+00
9.20000000e+00 5.56301790e-01 -9.60284995e-02 -1.34621697e-01 6.34728106e-01 1.03859320e+00
9.30000000e+00 5.47285380e-01 -9.87485491e-02 -1.36448322e-01 6.28354807e-01 1.03769977e+00
9.40000000e+00 5.40899377e-01 -1.00905703e-01 -1.37368372e-01 6.24357553e-01 1.03646267e+00
9.50000000e+00 5.36951712e-01 -1.02525132e-01 -1.37435234e-01 6.22604400e-01 1.03491010e+00
9.60000000e+00 5.35296676e-01 -1.03620718e-01 -1.36693031e-01 6.22993221e-01 1.03307231e+00
9.70000000e+00 5.35827912e-01 -1.04196790e-01 -1.35177862e-01 6.25447486e-01 1.03098107e+00
9.80000000e+00 5.38472938e-01 -1.04249634e-01 -1.32918849e-01 6.29912669e-01 1.02866921e+00
9.90000000e+00 5.43188822e-01 -1.03768845e-01 -1.29939031e-01 6.36353093e-01 1.02617019e+00
1.00000000e+01 5.49958742e-01 -1.02738568e-01 -1.26256180e-01 6.44749073e-01 1.02351761e+00
1.01000000e+01 5.58789157e-01 -1.01138660e-01 -1.21883564e-01 6.55094211e-01 1.02074490e+00
1.02000000e+01 5.69707409e-01 -9.89458306e-02 -1.16830736e-01 6.67392698e-01 1.01788490e+00
1.03000000e+01 5.82759533e-01 -9.61347941e-02 -1.11104356e-01 6.81656493e-01 1.01496956e+00
1.04000000e+01 5.98008088e-01 -9.26794864e-02 -1.04709139e-01 6.97902235e-01 1.01202965e+00
1.05000000e+01 6.15529805e-01 -8.85543857e-02 -9.76489301e-02 7.16147754e-01 1.00909454e+00
1.06000000e+01 6.35412820e-01 -8.37359906e-02 -8.99279864e-02 7.36408037e-01 1.00619200e+00
1.07000000e+01 6.57753213e-01 -7.82044996e-02 -8.15524952e-02 7.58690510e-01 1.00334800e+00
1.08000000e+01 6.82650573e-01 -7.19457330e-02 -7.25323699e-02 7.82989527e-01 1.00058664e+00
1.09000000e+01 7.10202220e-01 -6.49533319e-02 -6.28833549e-02 8.09279958e-01 9.97930023e-01
1.10000000e+01 7.40495700e-01 -5.72312443e-02 -5.26294481e-02 8.37509860e-01 9.95398204e-01
1.11000000e+01 7.73599152e-01 -4.87964862e-02 -4.18056217e-02 8.67592270e-01 9.93009136e-01
1.12000000e+01 8.09549135e-01 -3.96821161e-02 -3.04607817e-02 8.99396320e-01 9.90778666e-01
1.13000000e+01 8.48335611e-01 -2.99403091e-02 -1.86608431e-02 9.32738005e-01 9.88720534e-01
1.14000000e+01 8.89883960e-01 -1.96453369e-02 -6.49172951e-03 9.67371204e-01 9.86846393e-01
1.15000000e+01 9.34034227e-01 -8.89617970e-03 5.93798387e-03 1.00297979e+00 9.85165836e-01
1.16000000e+01 9.80518371e-01 2.18159696e-03 1.84951506e-02 1.03917190e+00 9.83686446e-01
1.17000000e+01 1.02893702e+00 1.34351406e-02 3.10213000e-02 1.07547774e+00 9.82413841e-01
1.18000000e+01 1.07873824e+00 2.46852645e-02 4.33335322e-02 1.11135233e+00 9.81351732e-01
1.19000000e+01 1.12920194e+00 3.57295090e-02 5.52275152e-02 1.14618454e+00 9.80501994e-01
1.20000000e+01 1.17943444e+00 4.63476456e-02 6.64829218e-02 1.17931349e+00 9.79864724e-01
1.21000000e+01 1.22837836e+00 5.63097298e-02 7.68714103e-02 1.21005255e+00 9.79438319e-01
1.22000000e+01 1.27484251e+00 6.53864738e-02 8.61669235e-02 1.23772032e+00 9.79219550e-01
1.23000000e+01 1.31755449e+00 7.33613091e-02 9.41576736e-02 1.26167666e+00 9.79203636e-01
1.24000000e+01 1.35523558e+00 8.00431109e-02 1.00658787e-01 1.28136068e+00 9.79384324e-01
1.25000000e+01 1.38669226e+00 8.52782608e-02 1.05524283e-01 1.29632683e+00 9.79753978e-01
1.26000000e+01 1.41091444e+00 8.89606268e-02 1.08656971e-01 1.30627457e+00 9.80303656e-01
1.27000000e+01 1.42716587e+00 9.10381981e-02 1.10014993e-01 1.31106818e+00 9.81023205e-01
1.28000000e+01 1.43505225e+00 9.15155245e-02 1.09614172e-01 1.31074387e+00 9.81901352e-01
1.29000000e+01 1.43455477e+00 9.04517015e-02 1.07525898e-01 1.30550350e+00 9.82925803e-01
1.30000000e+01 1.42602362e+00 8.79542772e-02 1.03870934e-01 1.29569615e+00 9.84083343e-01
1.31000000e+01 1.41013334e+00 8.41700026e-02 9.88100584e-02 1.28179012e+00 9.85359944e-01
1.32000000e+01 1.38780942e+00 7.92736806e-02 9.25328025e-02 1.26433929e+00 9.86740878e-01
1.33000000e+01 1.36013937e+00 7.34564561e-02 8.52456219e-02 1.24394770e+00 9.88210834e-01
1.34000000e+01 1.32828240e+00 6.69147408e-02 7.71606989e-02 1.22123614e+00 9.89754042e-01
1.35000000e+01 1.29338915e+00 5.98406692e-02 6.84862696e-02 1.19681321e+00 9.91354400e-01
1.36000000e+01 1.25653888e+00 5.24146087e-02 5.94190014e-02 1.17125261e+00 9.92995607e-01
1.37000000e+01 1.21869674e+00 4.47999000e-02 5.01385968e-02 1.14507709e+00 9.94661303e-01
1.38000000e+01 1.18069034e+00 3.71397211e-02 4.08045176e-02 1.11874876e+00 9.96335203e-01
1.39000000e+01 1.14320241e+00 2.95557858e-02 3.15545416e-02 1.09266487e+00 9.98001244e-01
1.40000000e+01 1.10677532e+00 2.21484919e-02 2.25047686e-02 1.06715803e+00 9.99643723e-01
1.41000000e+01 1.07182334e+00 1.49981196e-02 1.37506781e-02 1.04249948e+00 1.00124744e+00
1.42000000e+01 1.03864914e+00 8.16671067e-03 5.36886973e-03 1.01890445e+00 1.00279784e+00
1.43000000e+01 1.00746169e+00 1.70032052e-03 -2.58081839e-03 9.96538684e-01 1.00428114e+00
1.44000000e+01 9.78393946e-01 -4.36859669e-03 -1.00530516e-02 9.75525300e-01 1.00568445e+00
1.45000000e+01 9.51518948e-01 -1.00188399e-02 -1.70147695e-02 9.55951621e-01 1.00699593e+00
1.46000000e+01 9.26863978e-01 -1.52382635e-02 -2.34430970e-02 9.37875542e-01 1.00820483e+00
1.47000000e+01 9.04422464e-01 -2.00217973e-02 -2.93234603e-02 9.21331282e-01 1.00930166e+00
1.48000000e+01 8.84163762e-01 -2.43697135e-02 -3.46479369e-02 9.06334413e-01 1.01027822e+00
1.49000000e+01 8.66040960e-01 -2.82861508e-02 -3.94138471e-02 8.92886155e-01 1.01112770e+00
1.50000000e+01 8.49996993e-01 -3.17778853e-02 -4.36225754e-02 8.80976964e-01 1.01184469e+00
1.51000000e+01 8.35969320e-01 -3.48533307e-02 -4.72786050e-02 8.70589459e-01 1.01242527e+00
1.52000000e+01 8.23893420e-01 -3.75217464e-02 -5.03887418e-02 8.61700770e-01 1.01286700e+00
1.53000000e+01 8.13705329e-01 -3.97926293e-02 -5.29615035e-02 8.54284364e-01 1.01316887e+00
1.54000000e+01 8.05343414e-01 -4.16752660e-02 -5.50066519e-02 8.48311430e-01 1.01333139e+00
1.55000000e+01 7.98749551e-01 -4.31784245e-02 -5.65348475e-02 8.43751881e-01 1.01335642e+00
1.56000000e+01 7.93869805e-01 -4.43101661e-02 -5.75574067e-02 8.40575020e-01 1.01324724e+00
1.57000000e+01 7.90654743e-01 -4.50777621e-02 -5.80861493e-02 8.38749939e-01 1.01300839e+00
1.58000000e+01 7.89059431e-01 -4.54876994e-02 -5.81333209e-02 8.38245659e-01 1.01264562e+00
1.59000000e+01 7.89043182e-01 -4.55457660e-02 -5.77115820e-02 8.39031070e-01 1.01216582e+00
1.60000000e+01 7.90569078e-01 -4.52572047e-02 -5.68340557e-02 8.41074684e-01 1.01157685e+00
1.61000000e+01 7.93603309e-01 -4.46269279e-02 -5.55144277e-02 8.44344217e-01 1.01088750e+00
1.62000000e+01 7.98114327e-01 -4.36597870e-02 -5.37670941e-02 8.48806025e-01 1.01010731e+00
1.63000000e+01 8.04071829e-01 -4.23608890e-02 -5.16073522e-02 8.54424407e-01 1.00924646e+00
1.64000000e+01 8.11445560e-01 -4.07359562e-02 -4.90516317e-02 8.61160780e-01 1.00831568e+00
1.65000000e+01 8.20203952e-01 -3.87917221e-02 -4.61177609e-02 8.68972756e-01 1.00732604e+00
1.66000000e+01 8.30312571e-01 -3.65363559e-02 -4.28252647e-02 8.77813115e-01 1.00628891e+00
1.67000000e+01 8.41732394e-01 -3.39799098e-02 -3.91956849e-02 8.87628720e-01 1.00521578e+00
1.68000000e+01 8.54417906e-01 -3.11347762e-02 -3.52529179e-02 8.98359388e-01 1.00411814e+00
1.69000000e+01 8.68315041e-01 -2.80161453e-02 -3.10235557e-02 9.09936743e-01 1.00300741e+00
1.70000000e+01 8.83358991e-01 -2.46424448e-02 -2.65372175e-02 9.22283120e-01 1.00189477e+00
1.71000000e+01 8.99471930e-01 -2.10357462e-02 -2.18268531e-02 9.35310548e-01 1.00079111e+00
1.72000000e+01 9.16560733e-01 -1.72221123e-02 -1.69289981e-02 9.48919891e-01 9.99706886e-01
1.73000000e+01 9.34514767e-01 -1.32318644e-02 -1.18839547e-02 9.63000226e-01 9.98652090e-01
1.74000000e+01 9.53203908e-01 -9.09973812e-03 -6.73587166e-03 9.77428519e-01 9.97636134e-01
1.75000000e+01 9.72476922e-01 -4.86490154e-03 -1.53269439e-03 9.92069710e-01 9.96667793e-01
1.76000000e+01 9.92160406e-01 -5.70805454e-04 3.67404326e-03 1.00677728e+00 9.95755151e-01
1.77000000e+01 1.01205851e+00 3.73515896e-03 8.82961140e-03 1.02139438e+00 9.94905548e-01
1.78000000e+01 1.03195361e+00 8.00221515e-03 1.38766805e-02 1.03575558e+00 9.94125535e-01
1.79000000e+01 1.05160824e+00 1.21769794e-02 1.87561327e-02 1.04968924e+00 9.93420847e-01
1.80000000e+01 1.07076828e+00 1.62044599e-02 2.34080857e-02 1.06302063e+00 9.92796374e-01
1.81000000e+01 1.08916772e+00 2.00292604e-02 2.77731139e-02 1.07557549e+00 9.92256147e-01
1.82000000e+01 1.10653475e+00 2.35969521e-02 3.17936301e-02 1.08718421e+00 9.91803322e-01
1.83000000e+01 1.12259929e+00 2.68555630e-02 3.54153782e-02 1.09768632e+00 9.91440185e-01
1.84000000e+01 1.13710144e+00 2.97571157e-02 3.85889670e-02 1.10693505e+00 9.91168149e-01
1.85000000e+01 1.14980067e+00 3.22591330e-02 4.12713656e-02 1.11480186e+00 9.90987767e-01
1.86000000e+01 1.16048494e+00 3.43260239e-02 4.34272744e-02 1.12118057e+00 9.90898750e-01
1.87000000e+01 1.16897936e+00 3.59302652e-02 4.50302841e-02 1.12599083e+00 9.90899981e-01
1.88000000e+01 1.17515354e+00 3.70533005e-02 4.60637482e-02 1.12918080e+00 9.90989552e-01
1.89000000e+01 1.17892712e+00 3.76860984e-02 4.65213087e-02 1.13072872e+00 9.91164790e-01
1.90000000e+01 1.18027304e+00 3.78293332e-02 4.64070400e-02 1.13064341e+00 9.91422293e-01
1.91000000e+01 1.17921819e+00 3.74931800e-02 4.57352019e-02 1.12896358e+00 9.91757978e-01
1.92000000e+01 1.17584147e+00 3.66967431e-02 4.45296218e-02 1.12575599e+00 9.92167121e-01
1.93000000e+01 1.17026950e+00 3.54671633e-02 4.28227514e-02 1.12111267e+00 9.92644412e-01
1.94000000e+01 1.16267022e+00 3.38384687e-02 4.06544633e-02 1.11514740e+00 9.93184005e-01
1.95000000e+01 1.15324512e+00 3.18502484e-02 3.80706663e-02 1.10799158e+00 9.93779582e-01
1.96000000e+01 1.14222060e+00 2.95462315e-02 3.51218228e-02 1.09978988e+00 9.94424409e-01
1.97000000e+01 1.12983913e+00 2.69728542e-02 3.18614515e-02 1.09069576e+00 9.95111403e-01
1.98000000e+01 1.11635077e+00 2.41778853e-02 2.83446854e-02 1.08086726e+00 9.95833200e-01
1.99000000e+01 1.10200544e+00 2.12091705e-02 2.46269466e-02 1.07046306e+00 9.96582224e-01
2.00000000e+01 1.08704640e+00 1.81135367e-02 2.07627793e-02 1.05963910e+00 9.97350757e-01
2.01000000e+01 1.07170492e+00 1.49358837e-02 1.68048693e-02 1.04854562e+00 9.98131014e-01
2.02000000e+01 1.05619632e+00 1.17184733e-02 1.28032595e-02 1.03732499e+00 9.98915214e-01
2.03000000e+01 1.04071732e+00 8.50041261e-03 8.80476072e-03 1.02610993e+00 9.99695652e-01
2.04000000e+01 1.02544451e+00 5.31732079e-03 4.85254531e-03 1.01502241e+00 1.00046478e+00
2.05000000e+01 1.01053377e+00 2.20115659e-03 9.85904438e-04 1.00417297e+00 1.00121525e+00
2.06000000e+01 9.96120590e-01 -8.19815560e-04 -2.75985499e-03 9.93660474e-01 1.00194004e+00
2.07000000e+01 9.82320851e-01 -3.72094813e-03 -6.35339878e-03 9.83572254e-01 1.00263245e+00
2.08000000e+01 9.69232145e-01 -6.48104743e-03 -9.76726453e-03 9.73984424e-01 1.00328622e+00
2.09000000e+01 9.56935299e-01 -9.08214923e-03 -1.29776951e-02 9.64962460e-01 1.00389555e+00
2.10000000e+01 9.45496051e-01 -1.15092549e-02 -1.59644276e-02 9.56561890e-01 1.00445517e+00
2.11000000e+01 9.34966768e-01 -1.37500468e-02 -1.87104555e-02 9.48829042e-01 1.00496041e+00
2.12000000e+01 9.25388121e-01 -1.57945985e-02 -2.12017794e-02 9.41801843e-01 1.00540718e+00
2.13000000e+01 9.16790652e-01 -1.76350924e-02 -2.34271590e-02 9.35510590e-01 1.00579207e+00
2.14000000e+01 9.09196221e-01 -1.92655545e-02 -2.53778731e-02 9.29978699e-01 1.00611232e+00
2.15000000e+01 9.02619280e-01 -2.06816123e-02 -2.70474975e-02 9.25223393e-01 1.00636589e+00
2.16000000e+01 8.97067989e-01 -2.18802826e-02 -2.84317030e-02 9.21256311e-01 1.00655142e+00
2.17000000e+01 8.92545148e-01 -2.28597905e-02 -2.95280781e-02 9.18084053e-01 1.00666829e+00
2.18000000e+01 8.89048966e-01 -2.36194227e-02 -3.03359767e-02 9.15708624e-01 1.00671655e+00
2.19000000e+01 8.86573656e-01 -2.41594140e-02 -3.08563924e-02 9.14127801e-01 1.00669698e+00
2.20000000e+01 8.85109879e-01 -2.44808676e-02 -3.10918591e-02 9.13335414e-01 1.00661099e+00
2.21000000e+01 8.84645037e-01 -2.45857079e-02 -3.10463761e-02 9.13321540e-01 1.00646067e+00
2.22000000e+01 8.85163431e-01 -2.44766632e-02 -3.07253570e-02 9.14072623e-01 1.00624869e+00
2.23000000e+01 8.86646287e-01 -2.41572759e-02 -3.01356006e-02 9.15571523e-01 1.00597832e+00
2.24000000e+01 8.89071674e-01 -2.36319383e-02 -2.92852810e-02 9.17797500e-01 1.00565334e+00
2.25000000e+01 8.92414310e-01 -2.29059496e-02 -2.81839543e-02 9.20726142e-01 1.00527800e+00
2.26000000e+01 8.96645280e-01 -2.19855899e-02 -2.68425797e-02 9.24329251e-01 1.00485699e+00
2.27000000e+01 9.01731673e-01 -2.08782088e-02 -2.52735495e-02 9.28574692e-01 1.00439534e+00
2.28000000e+01 9.07636156e-01 -1.95923214e-02 -2.34907267e-02 9.33426225e-01 1.00389841e+00
2.29000000e+01 9.14316501e-01 -1.81377082e-02 -2.15094829e-02 9.38843326e-01 1.00337177e+00
2.30000000e+01 9.21725079e-01 -1.65255117e-02 -1.93467333e-02 9.44781022e-01 1.00282122e+00
2.31000000e+01 9.29808364e-01 -1.47683245e-02 -1.70209626e-02 9.51189750e-01 1.00225264e+00
2.32000000e+01 9.38506443e-01 -1.28802618e-02 -1.45522353e-02 9.58015268e-01 1.00167197e+00
2.33000000e+01 9.47752593e-01 -1.08770101e-02 -1.19621849e-02 9.65198620e-01 1.00108517e+00
2.34000000e+01 9.57472945e-01 -8.77584688e-03 -9.27397447e-03 9.72676204e-01 1.00049813e+00
2.35000000e+01 9.67586272e-01 -6.59562217e-03 -6.51222238e-03 9.80379933e-01 9.99916600e-01
2.36000000e+01 9.78003951e-01 -4.35669688e-03 -3.70288719e-03 9.88237529e-01 9.99346190e-01
2.37000000e+01 9.88630129e-01 -2.08083096e-03 -8.73105853e-04 9.96172957e-01 9.98792275e-01
2.38000000e+01 9.99362148e-01 2.08982645e-04 1.94901874e-03 1.00410702e+00 9.98259964e-01
2.39000000e+01 1.01009124e+00 2.48874113e-03 4.73468342e-03 1.01195811e+00 9.97754058e-01
2.40000000e+01 1.02070356e+00 4.73371264e-03 7.45470393e-03 1.01964312e+00 9.97279009e-01
2.41000000e+01 1.03108151e+00 6.91877259e-03 1.00798854e-02 1.02707854e+00 9.96838887e-01
2.42000000e+01 1.04110540e+00 9.01879029e-03 1.25814385e-02 1.03418167e+00 9.96437352e-01
2.43000000e+01 1.05065547e+00 1.10090575e-02 1.49314337e-02 1.04087192e+00 9.96077624e-01
2.44000000e+01 1.05961406e+00 1.28657474e-02 1.71032800e-02 1.04707231e+00 9.95762467e-01
2.45000000e+01 1.06786814e+00 1.45663891e-02 1.90722169e-02 1.05271082e+00 9.95494172e-01
2.46000000e+01 1.07531179e+00 1.60903420e-02 2.08157992e-02 1.05772194e+00 9.95274543e-01
2.47000000e+01 1.08184880e+00 1.74192496e-02 2.23143587e-02 1.06204797e+00 9.95104891e-01
2.48000000e+01 1.08739516e+00 1.85374560e-02 2.35514236e-02 1.06564030e+00 9.94986032e-01
2.49000000e+01 1.09188130e+00 1.94323657e-02 2.45140769e-02 1.06846052e+00 9.94918289e-01
2.50000000e+01 1.09525396e+00 2.00947300e-02 2.51932370e-02 1.07048120e+00 9.94901493e-01
2.51000000e+01 1.09747770e+00 2.05188483e-02 2.55838497e-02 1.07168655e+00 9.94934999e-01
2.52000000e+01 1.09853579e+00 2.07026727e-02 2.56849796e-02 1.07207263e+00 9.95017693e-01
