# k S000 S110 S112 S10 S11
5.70000000e+00 1.21057154e+00 1.00952733e+00 4.09256920e-02 1.09137871e+00 9.68601637e-01
5.80000000e+00 1.22492748e+00 1.01027702e+00 4.15410897e-02 1.09335920e+00 9.68735934e-01
5.90000000e+00 1.23500833e+00 1.01080009e+00 4.16564028e-02 1.09411290e+00 9.69143690e-01
6.00000000e+00 1.24087878e+00 1.01110911e+00 4.13043470e-02 1.09371781e+00 9.69804765e-01
6.10000000e+00 1.24271224e+00 1.01121984e+00 4.05210826e-02 1.09226200e+00 9.70698754e-01
6.20000000e+00 1.24077603e+00 1.01115044e+00 3.93454113e-02 1.08984126e+00 9.71805026e-01
6.30000000e+00 1.23541225e+00 1.01092075e+00 3.78179765e-02 1.08655670e+00 9.73102774e-01
6.40000000e+00 1.22701653e+00 1.01055157e+00 3.59804961e-02 1.08251256e+00 9.74571070e-01
6.50000000e+00 1.21601658e+00 1.01006398e+00 3.38750487e-02 1.07781408e+00 9.76188930e-01
6.60000000e+00 1.20285226e+00 1.00947881e+00 3.15434317e-02 1.07256567e+00 9.77935378e-01
6.70000000e+00 1.18795836e+00 1.00881613e+00 2.90266006e-02 1.06686933e+00 9.79789533e-01
6.80000000e+00 1.17175089e+00 1.00809488e+00 2.63641943e-02 1.06082327e+00 9.81730685e-01
6.90000000e+00 1.15461679e+00 1.00733254e+00 2.35941487e-02 1.05452084e+00 9.83738392e-01
7.00000000e+00 1.13690732e+00 1.00654496e+00 2.07523930e-02 1.04804975e+00 9.85792571e-01
7.10000000e+00 1.11893433e+00 1.00574623e+00 1.78726242e-02 1.04149148e+00 9.87873604e-01
7.20000000e+00 1.10096912e+00 1.00494859e+00 1.49861515e-02 1.03492089e+00 9.89962440e-01
7.30000000e+00 1.08324321e+00 1.00416250e+00 1.21218008e-02 1.02840610e+00 9.92040699e-01
7.40000000e+00 1.06595047e+00 1.00339665e+00 9.30587066e-03 1.02200840e+00 9.94090784e-01
7.50000000e+00 1.04925016e+00 1.00265811e+00 6.56213034e-03 1.01578237e+00 9.96095978e-01
7.60000000e+00 1.03327041e+00 1.00195240e+00 3.91185111e-03 1.00977611e+00 9.98040553e-01
7.70000000e+00 1.01811198e+00 1.00128373e+00 1.37386345e-03 1.00403145e+00 9.99909864e-01
7.80000000e+00 1.00385191e+00 1.00065507e+00 -1.03536708e-03 9.98584337e-01 1.00169044e+00
7.90000000e+00 9.90546936e-01 1.00006841e+00 -3.30165055e-03 9.93465105e-01 1.00337006e+00
8.00000000e+00 9.78236751e-01 9.99524853e-01 -5.41297496e-03 9.88698903e-01 1.00493783e+00
8.10000000e+00 9.66946805e-01 9.99024843e-01 -7.35940366e-03 9.84306036e-01 1.00638425e+00
8.20000000e+00 9.56690811e-01 9.98568269e-01 -9.13297079e-03 9.80302328e-01 1.00770124e+00
8.30000000e+00 9.47472888e-01 9.98154623e-01 -1.07275769e-02 9.76699470e-01 1.00888220e+00
8.40000000e+00 9.39289360e-01 9.97783119e-01 -1.21388859e-02 9.73505347e-01 1.00992200e+00
8.50000000e+00 9.32130262e-01 9.97452793e-01 -1.33642252e-02 9.70724342e-01 1.01081702e+00
8.60000000e+00 9.25980557e-01 9.97162593e-01 -1.44024880e-02 9.68357617e-01 1.01156508e+00
8.70000000e+00 9.20821111e-01 9.96911442e-01 -1.52540393e-02 9.66403363e-01 1.01216548e+00
8.80000000e+00 9.16629460e-01 9.96698287e-01 -1.59206258e-02 9.64857036e-01 1.01261891e+00
8.90000000e+00 9.13380379e-01 9.96522135e-01 -1.64052873e-02 9.63711561e-01 1.01292742e+00
9.00000000e+00 9.11046302e-01 9.96382063e-01 -1.67122725e-02 9.62957518e-01 1.01309434e+00
9.10000000e+00 9.09597608e-01 9.96277223e-01 -1.68469562e-02 9.62583311e-01 1.01312418e+00
9.20000000e+00 9.09002789e-01 9.96206833e-01 -1.68157584e-02 9.62575316e-01 1.01302259e+00
9.30000000e+00 9.09228529e-01 9.96170155e-01 -1.66260651e-02 9.62918025e-01 1.01279622e+00
9.40000000e+00 9.10239713e-01 9.96166467e-01 -1.62861497e-02 9.63594167e-01 1.01245262e+00
9.50000000e+00 9.11999367e-01 9.96195029e-01 -1.58050954e-02 9.64584839e-01 1.01200012e+00
9.60000000e+00 9.14468569e-01 9.96255048e-01 -1.51927162e-02 9.65869616e-01 1.01144776e+00
9.70000000e+00 9.17606323e-01 9.96345634e-01 -1.44594793e-02 9.67426676e-01 1.01080511e+00
9.80000000e+00 9.21369422e-01 9.96465767e-01 -1.36164244e-02 9.69232919e-01 1.01008219e+00
9.90000000e+00 9.25712307e-01 9.96614258e-01 -1.26750832e-02 9.71264092e-01 1.00928934e+00
1.00000000e+01 9.30586951e-01 9.96789719e-01 -1.16473965e-02 9.73494926e-01 1.00843712e+00
1.01000000e+01 9.35942752e-01 9.96990537e-01 -1.05456292e-02 9.75899278e-01 1.00753617e+00
1.02000000e+01 9.41726480e-01 9.97214856e-01 -9.38228367e-03 9.78450288e-01 1.00659714e+00
1.03000000e+01 9.47882275e-01 9.97460566e-01 -8.17001048e-03 9.81120545e-01 1.00563058e+00
1.04000000e+01 9.54351701e-01 9.97725303e-01 -6.92151703e-03 9.83882269e-01 1.00464682e+00
1.05000000e+01 9.61073891e-01 9.98006454e-01 -5.64947444e-03 9.86707505e-01 1.00365593e+00
1.06000000e+01 9.67985766e-01 9.98301173e-01 -4.36642274e-03 9.89568328e-01 1.00266760e+00
1.07000000e+01 9.75022354e-01 9.98606410e-01 -3.08467506e-03 9.92437060e-01 1.00169109e+00
1.08000000e+01 9.82117210e-01 9.98918940e-01 -1.81622151e-03 9.95286497e-01 1.00073516e+00
1.09000000e+01 9.89202930e-01 9.99235407e-01 -5.72633647e-04 9.98090139e-01 9.99808040e-01
1.10000000e+01 9.96211773e-01 9.99552367e-01 6.35029471e-04 1.00082243e+00 9.98917338e-01
1.11000000e+01 1.00307636e+00 9.99866347e-01 1.79631247e-03 1.00345897e+00 9.98070034e-01
1.12000000e+01 1.00973046e+00 1.00017389e+00 2.90145077e-03 1.00597679e+00 9.97272440e-01
1.13000000e+01 1.01610986e+00 1.00047162e+00 3.94145229e-03 1.00835453e+00 9.96530172e-01
1.14000000e+01 1.02215322e+00 1.00075631e+00 4.90817238e-03 1.01057265e+00 9.95848135e-01
1.15000000e+01 1.02780300e+00 1.00102489e+00 5.79438059e-03 1.01261365e+00 9.95230511e-01
1.16000000e+01 1.03300636e+00 1.00127457e+00 6.59381802e-03 1.01446221e+00 9.94680752e-01
1.17000000e+01 1.03771599e+00 1.00150283e+00 7.30124402e-03 1.01610532e+00 9.94201584e-01
1.18000000e+01 1.04189089e+00 1.00170748e+00 7.91247140e-03 1.01753242e+00 9.93795008e-01
1.19000000e+01 1.04549708e+00 1.00188670e+00 8.42438914e-03 1.01873548e+00 9.93462312e-01
1.20000000e+01 1.04850808e+00 1.00203906e+00 8.83497229e-03 1.01970901e+00 9.93204088e-01
1.21000000e+01 1.05090538e+00 1.00216353e+00 9.14327865e-03 1.02045009e+00 9.93020252e-01
1.22000000e+01 1.05267859e+00 1.00225950e+00 9.34943240e-03 1.02095836e+00 9.92910063e-01
1.23000000e+01 1.05382558e+00 1.00232675e+00 9.45459487e-03 1.02123594e+00 9.92872157e-01
1.24000000e+01 1.05435227e+00 1.00236549e+00 9.46092320e-03 1.02128734e+00 9.92904570e-01
1.25000000e+01 1.05427239e+00 1.00237630e+00 9.37151767e-03 1.02111933e+00 9.93004782e-01
1.26000000e+01 1.05360700e+00 1.00236010e+00 9.19035882e-03 1.02074082e+00 9.93169744e-01
1.27000000e+01 1.05238392e+00 1.00231816e+00 8.92223570e-03 1.02016263e+00 9.93395925e-01
1.28000000e+01 1.05063700e+00 1.00225202e+00 8.57266657e-03 1.01939735e+00 9.93679353e-01
1.29000000e+01 1.04840531e+00 1.00216347e+00 8.14781376e-03 1.01845910e+00 9.94015656e-01
1.30000000e+01 1.04573233e+00 1.00205451e+00 7.65439397e-03 1.01736329e+00 9.94400112e-01
1.31000000e+01 1.04266499e+00 1.00192728e+00 7.09958593e-03 1.01612645e+00 9.94827697e-01
1.32000000e+01 1.03925284e+00 1.00178407e+00 6.49093662e-03 1.01476594e+00 9.95293134e-01
1.33000000e+01 1.03554713e+00 1.00162721e+00 5.83626763e-03 1.01329975e+00 9.95790945e-01
1.34000000e+01 1.03159997e+00 1.00145908e+00 5.14358297e-03 1.01174625e+00 9.96315500e-01
1.35000000e+01 1.02746362e+00 1.00128205e+00 4.42097952e-03 1.01012401e+00 9.96861071e-01
1.36000000e+01 1.02318968e+00 1.00109845e+00 3.67656099e-03 1.00845157e+00 9.97421886e-01
1.37000000e+01 1.01882857e+00 1.00091053e+00 2.91835644e-03 1.00674725e+00 9.97992179e-01
1.38000000e+01 1.01442892e+00 1.00072048e+00 2.15424396e-03 1.00502897e+00 9.98566238e-01
1.39000000e+01 1.01003714e+00 1.00053034e+00 1.39188001e-03 1.00331410e+00 9.99138462e-01
1.40000000e+01 1.00569706e+00 1.00034204e+00 6.38634829e-04 1.00161931e+00 9.99703405e-01
1.41000000e+01 1.00144964e+00 1.00015736e+00 -9.84657934e-05 9.99960425e-01 1.00025582e+00
1.42000000e+01 9.97332747e-01 9.99977925e-01 -8.12792359e-04 9.98352340e-01 1.00079072e+00
1.43000000e+01 9.93380999e-01 9.99805224e-01 -1.49815703e-03 9.96808910e-01 1.00130338e+00
1.44000000e+01 9.89625699e-01 9.99640579e-01 -2.14885261e-03 9.95342874e-01 1.00178943e+00
1.45000000e+01 9.86094777e-01 9.99485161e-01 -2.75968531e-03 9.93965791e-01 1.00224485e+00
1.46000000e+01 9.82812795e-01 9.99339995e-01 -3.32600144e-03 9.92687992e-01 1.00266600e+00
1.47000000e+01 9.79800981e-01 9.99205959e-01 -3.84370832e-03 9.91518543e-01 1.00304967e+00
1.48000000e+01 9.77077290e-01 9.99083799e-01 -4.30928959e-03 9.90465220e-01 1.00339309e+00
1.49000000e+01 9.74656479e-01 9.98974128e-01 -4.71981530e-03 9.89534497e-01 1.00369394e+00
1.50000000e+01 9.72550202e-01 9.98877439e-01 -5.07294695e-03 9.88731545e-01 1.00395039e+00
1.51000000e+01 9.70767113e-01 9.98794109e-01 -5.36693785e-03 9.88060234e-01 1.00416105e+00
1.52000000e+01 9.69312965e-01 9.98724409e-01 -5.60062898e-03 9.87523151e-01 1.00432504e+00
1.53000000e+01 9.68190725e-01 9.98668504e-01 -5.77344072e-03 9.87121623e-01 1.00444194e+00
1.54000000e+01 9.67400676e-01 9.98626465e-01 -5.88536061e-03 9.86855744e-01 1.00451183e+00
1.55000000e+01 9.66940525e-01 9.98598267e-01 -5.93692736e-03 9.86724413e-01 1.00453519e+00
1.56000000e+01 9.66805505e-01 9.98583798e-01 -5.92921147e-03 9.86725375e-01 1.00451301e+00
1.57000000e+01 9.66988481e-01 9.98582856e-01 -5.86379250e-03 9.86855271e-01 1.00444665e+00
1.58000000e+01 9.67480040e-01 9.98595153e-01 -5.74273325e-03 9.87109687e-01 1.00433789e+00
1.59000000e+01 9.68268599e-01 9.98620318e-01 -5.56855117e-03 9.87483216e-01 1.00418887e+00
1.60000000e+01 9.69340502e-01 9.98657893e-01 -5.34418690e-03 9.87969519e-01 1.00400208e+00
1.61000000e+01 9.70680122e-01 9.98707337e-01 -5.07297048e-03 9.88561396e-01 1.00378031e+00
1.62000000e+01 9.72269968e-01 9.98768025e-01 -4.75858512e-03 9.89250855e-01 1.00352661e+00
1.63000000e+01 9.74090802e-01 9.98839253e-01 -4.40502887e-03 9.90029195e-01 1.00324428e+00
1.64000000e+01 9.76121762e-01 9.98920231e-01 -4.01657447e-03 9.90887082e-01 1.00293681e+00
1.65000000e+01 9.78340492e-01 9.99010095e-01 -3.59772742e-03 9.91814640e-01 1.00260782e+00
1.66000000e+01 9.80723299e-01 9.99107907e-01 -3.15318265e-03 9.92801541e-01 1.00226109e+00
1.67000000e+01 9.83245307e-01 9.99212656e-01 -2.68778006e-03 9.93837096e-01 1.00190044e+00
1.68000000e+01 9.85880639e-01 9.99323271e-01 -2.20645910e-03 9.94910352e-01 1.00152973e+00
1.69000000e+01 9.88602614e-01 9.99438624e-01 -1.71421291e-03 9.96010198e-01 1.00115284e+00
1.70000000e+01 9.91383958e-01 9.99557541e-01 -1.21604208e-03 9.97125457e-01 1.00077358e+00
1.71000000e+01 9.94197031e-01 9.99678812e-01 -7.16908718e-04 9.98244994e-01 1.00039572e+00
1.72000000e+01 9.97014077e-01 9.99801202e-01 -2.21690959e-04 9.99357821e-01 1.00002289e+00
1.73000000e+01 9.99807478e-01 9.99923467e-01 2.64861575e-04 1.00045319e+00 9.99658606e-01
1.74000000e+01 1.00255003e+00 1.00004436e+00 7.38170915e-04 1.00152070e+00 9.99306192e-01
1.75000000e+01 1.00521519e+00 1.00016266e+00 1.19387210e-03 1.00255041e+00 9.98968791e-01
1.76000000e+01 1.00777743e+00 1.00027717e+00 1.62785228e-03 1.00353288e+00 9.98649321e-01
1.77000000e+01 1.01021242e+00 1.00038675e+00 2.03628719e-03 1.00445932e+00 9.98350459e-01
1.78000000e+01 1.01249738e+00 1.00049030e+00 2.41567447e-03 1.00532165e+00 9.98074622e-01
1.79000000e+01 1.01461130e+00 1.00058681e+00 2.76286359e-03 1.00611254e+00 9.97823949e-01
1.80000000e+01 1.01653519e+00 1.00067537e+00 3.07508188e-03 1.00682554e+00 9.97600292e-01
1.81000000e+01 1.01825232e+00 1.00075516e+00 3.34995646e-03 1.00745507e+00 9.97405201e-01
1.82000000e+01 1.01974840e+00 1.00082545e+00 3.58553172e-03 1.00799652e+00 9.97239923e-01
1.83000000e+01 1.02101173e+00 1.00088567e+00 3.78028219e-03 1.00844624e+00 9.97105392e-01
1.84000000e+01 1.02203335e+00 1.00093535e+00 3.93312064e-03 1.00880159e+00 9.97002232e-01
1.85000000e+01 1.02280713e+00 1.00097416e+00 4.04340139e-03 1.00906096e+00 9.96930755e-01
1.86000000e+01 1.02332976e+00 1.00100189e+00 4.11091869e-03 1.00922372e+00 9.96890969e-01
1.87000000e+01 1.02360081e+00 1.00101848e+00 4.13590045e-03 1.00929028e+00 9.96882579e-01
1.88000000e+01 1.02362266e+00 1.00102400e+00 4.11899719e-03 1.00926199e+00 9.96905001e-01
1.89000000e+01 1.02340042e+00 1.00101864e+00 4.06126674e-03 1.00914117e+00 9.96957373e-01
1.90000000e+01 1.02294181e+00 1.00100272e+00 3.96415465e-03 1.00893103e+00 9.97038565e-01
1.91000000e+01 1.02225699e+00 1.00097667e+00 3.82947087e-03 1.00863561e+00 9.97147197e-01
1.92000000e+01 1.02135840e+00 1.00094102e+00 3.65936298e-03 1.00825975e+00 9.97281658e-01
1.93000000e+01 1.02026048e+00 1.00089641e+00 3.45628638e-03 1.00780898e+00 9.97440122e-01
1.94000000e+01 1.01897952e+00 1.00084354e+00 3.22297190e-03 1.00728949e+00 9.97620572e-01
1.95000000e+01 1.01753332e+00 1.00078321e+00 2.96239136e-03 1.00670799e+00 9.97820819e-01
1.96000000e+01 1.01594098e+00 1.00071625e+00 2.67772146e-03 1.00607169e+00 9.98038529e-01
1.97000000e+01 1.01422259e+00 1.00064355e+00 2.37230654e-03 1.00538816e+00 9.98271242e-01
1.98000000e+01 1.01239900e+00 1.00056603e+00 2.04962068e-03 1.00466527e+00 9.98516405e-01
1.99000000e+01 1.01049153e+00 1.00048462e+00 1.71322962e-03 1.00391108e+00 9.98771388e-01
2.00000000e+01 1.00852169e+00 1.00040027e+00 1.36675281e-03 1.00313378e+00 9.99033520e-01
2.01000000e+01 1.00651099e+00 1.00031393e+00 1.01382622e-03 1.00234158e+00 9.99300106e-01
2.02000000e+01 1.00448067e+00 1.00022652e+00 6.58066032e-04 1.00154266e+00 9.99568458e-01
2.03000000e+01 1.00245150e+00 1.00013895e+00 3.03033782e-04 1.00074502e+00 9.99835920e-01
2.04000000e+01 1.00044356e+00 1.00005210e+00 -4.77969245e-05 9.99956501e-01 1.00009989e+00
2.05000000e+01 9.98476120e-01 9.99966782e-01 -3.91071754e-04 9.99184638e-01 1.00035785e+00
2.06000000e+01 9.96567449e-01 9.99883803e-01 -7.23584859e-04 9.98436633e-01 1.00060739e+00
2.07000000e+01 9.94734683e-01 9.99803896e-01 -1.04230578e-03 9.97719285e-01 1.00084620e+00
2.08000000e+01 9.92993720e-01 9.99727746e-01 -1.34440385e-03 9.97038938e-01 1.00107215e+00
2.09000000e+01 9.91359126e-01 9.99655977e-01 -1.62727005e-03 9.96401437e-01 1.00128325e+00
2.10000000e+01 9.89844051e-01 9.99589155e-01 -1.88853617e-03 9.95812083e-01 1.00147769e+00
2.11000000e+01 9.88460175e-01 9.99527781e-01 -2.12609121e-03 9.95275599e-01 1.00165387e+00
2.12000000e+01 9.87217659e-01 9.99472296e-01 -2.33809507e-03 9.94796106e-01 1.00181039e+00
2.13000000e+01 9.86125115e-01 9.99423074e-01 -2.52298942e-03 9.94377095e-01 1.00194606e+00
2.14000000e+01 9.85189588e-01 9.99380427e-01 -2.67950583e-03 9.94021415e-01 1.00205993e+00
2.15000000e+01 9.84416552e-01 9.99344601e-01 -2.80667118e-03 9.93731259e-01 1.00215127e+00
2.16000000e+01 9.83809905e-01 9.99315781e-01 -2.90381035e-03 9.93508161e-01 1.00221959e+00
2.17000000e+01 9.83371991e-01 9.99294089e-01 -2.97054631e-03 9.93352997e-01 1.00226464e+00
2.18000000e+01 9.83103616e-01 9.99279584e-01 -3.00679763e-03 9.93265989e-01 1.00228638e+00
2.19000000e+01 9.83004082e-01 9.99272266e-01 -3.01277353e-03 9.93246719e-01 1.00228504e+00
2.20000000e+01 9.83071219e-01 9.99272073e-01 -2.98896656e-03 9.93294140e-01 1.00226104e+00
2.21000000e+01 9.83301434e-01 9.99278889e-01 -2.93614298e-03 9.93406603e-01 1.00221503e+00
2.22000000e+01 9.83689756e-01 9.99292537e-01 -2.85533097e-03 9.93581875e-01 1.00214787e+00
2.23000000e+01 9.84229903e-01 9.99312787e-01 -2.74780680e-03 9.93817174e-01 1.00206059e+00
2.24000000e+01 9.84914339e-01 9.99339358e-01 -2.61507909e-03 9.94109199e-01 1.00195444e+00
2.25000000e+01 9.85734350e-01 9.99371913e-01 -2.45887130e-03 9.94454170e-01 1.00183078e+00
2.26000000e+01 9.86680121e-01 9.99410069e-01 -2.28110252e-03 9.94847864e-01 1.00169117e+00
2.27000000e+01 9.87740826e-01 9.99453397e-01 -2.08386689e-03 9.95285663e-01 1.00153726e+00
2.28000000e+01 9.88904718e-01 9.99501424e-01 -1.86941163e-03 9.95762601e-01 1.00137084e+00
2.29000000e+01 9.90159232e-01 9.99553639e-01 -1.64011400e-03 9.96273411e-01 1.00119375e+00
2.30000000e+01 9.91491094e-01 9.99609493e-01 -1.39845727e-03 9.96812579e-01 1.00100795e+00
2.31000000e+01 9.92886434e-01 9.99668408e-01 -1.14700600e-03 9.97374396e-01 1.00081541e+00
2.32000000e+01 9.94330915e-01 9.99729777e-01 -8.88380763e-04 9.97953015e-01 1.00061816e+00
2.33000000e+01 9.95809855e-01 9.99792975e-01 -6.25232574e-04 9.98542510e-01 1.00041821e+00
2.34000000e+01 9.97308367e-01 9.99857361e-01 -3.60217195e-04 9.99136926e-01 1.00021758e+00
2.35000000e+01 9.98811496e-01 9.99922283e-01 -9.59696292e-05 9.99730343e-01 1.00001825e+00
2.36000000e+01 1.00030436e+00 9.99987088e-01 1.64921034e-04 1.00031693e+00 9.99822167e-01
2.37000000e+01 1.00177230e+00 1.00005113e+00 4.19936145e-04 1.00089100e+00 9.99631191e-01
2.38000000e+01 1.00320103e+00 1.00011376e+00 6.66651163e-04 1.00144706e+00 9.99447111e-01
2.39000000e+01 1.00457676e+00 1.00017437e+00 9.02758245e-04 1.00197989e+00 9.99271615e-01
2.40000000e+01 1.00588636e+00 1.00023236e+00 1.12608750e-03 1.00248454e+00 9.99106276e-01
2.41000000e+01 1.00711749e+00 1.00028717e+00 1.33462673e-03 1.00295642e+00 9.98952543e-01
2.42000000e+01 1.00825873e+00 1.00033827e+00 1.52653940e-03 1.00339134e+00 9.98811727e-01
2.43000000e+01 1.00929969e+00 1.00038517e+00 1.70018072e-03 1.00378553e+00 9.98684988e-01
2.44000000e+01 1.01023114e+00 1.00042745e+00 1.85411158e-03 1.00413567e+00 9.98573335e-01
2.45000000e+01 1.01104506e+00 1.00046472e+00 1.98711030e-03 1.00443894e+00 9.98477609e-01
2.46000000e+01 1.01173479e+00 1.00049667e+00 2.09818195e-03 1.00469303e+00 9.98398486e-01
2.47000000e+01 1.01229504e+00 1.00052303e+00 2.18656532e-03 1.00489616e+00 9.98336468e-01
2.48000000e+01 1.01272195e+00 1.00054362e+00 2.25173727e-03 1.00504710e+00 9.98291884e-01
2.49000000e+01 1.01301314e+00 1.00055830e+00 2.29341462e-03 1.00514513e+00 9.98264889e-01
2.50000000e+01 1.01316767e+00 1.00056702e+00 2.31155345e-03 1.00519013e+00 9.98255467e-01
2.51000000e+01 1.01318611e+00 1.00056977e+00 2.30634595e-03 1.00518247e+00 9.98263429e-01
2.52000000e+01 1.01307042e+00 1.00056664e+00 2.27821483e-03 1.00512307e+00 9.98288423e-01
2.53000000e+01 1.01282398e+00 1.00055774e+00 2.22780533e-03 1.00501335e+00 9.98329936e-01
2.54000000e+01 1.01245150e+00 1.00054328e+00 2.15597514e-03 1.00485523e+00 9.98387307e-01
