# k S000 S110 S112 S10 S11
3.40000000e+00 3.84375426e-02 -2.73777428e-03 -3.03071656e-02 9.36647894e-01 1.02756939e+00
3.50000000e+00 4.07694031e-02 -2.74929049e-03 -2.70055771e-02 9.43239555e-01 1.02425629e+00
3.60000000e+00 4.33481140e-02 -2.71489266e-03 -2.37964764e-02 9.49692154e-01 1.02108158e+00
3.70000000e+00 4.62063168e-02 -2.63891055e-03 -2.06898695e-02 9.55981350e-01 1.01805096e+00
3.80000000e+00 4.93820606e-02 -2.52597963e-03 -1.76952133e-02 9.62083594e-01 1.01516923e+00
3.90000000e+00 5.29198715e-02 -2.38095519e-03 -1.48213483e-02 9.67976348e-01 1.01244039e+00
4.00000000e+00 5.68720704e-02 -2.20882552e-03 -1.20764321e-02 9.73638310e-01 1.00986761e+00
4.10000000e+00 6.13004057e-02 -2.01462617e-03 -9.46787652e-03 9.79049621e-01 1.00745325e+00
4.20000000e+00 6.62780873e-02 -1.80335671e-03 -7.00228829e-03 9.84192067e-01 1.00519893e+00
4.30000000e+00 7.18923352e-02 -1.57990162e-03 -4.68541575e-03 9.89049267e-01 1.00310551e+00
4.40000000e+00 7.82475928e-02 -1.34895691e-03 -2.52210181e-03 9.93606839e-01 1.00117314e+00
4.50000000e+00 8.54696046e-02 -1.11496358e-03 -5.16245046e-04 9.97852546e-01 9.99401281e-01
4.60000000e+00 9.37106241e-02 -8.82049372e-04 1.32923040e-03 1.00177641e+00 9.97788720e-01
4.70000000e+00 1.03156114e-01 -6.53979510e-04 3.01239525e-03 1.00537081e+00 9.96333625e-01
4.80000000e+00 1.14033421e-01 -4.34117221e-04 4.53232509e-03 1.00863053e+00 9.95033558e-01
4.90000000e+00 1.26623107e-01 -2.25394503e-04 5.88909976e-03 1.01155281e+00 9.93885506e-01
5.00000000e+00 1.41273826e-01 -3.02932366e-05 7.08379172e-03 1.01413729e+00 9.92885915e-01
5.10000000e+00 1.58422056e-01 1.49163451e-04 8.11844379e-03 1.01638605e+00 9.92030720e-01
5.20000000e+00 1.78618403e-01 3.11409956e-04 8.99603636e-03 1.01830348e+00 9.91315374e-01
5.30000000e+00 2.02562960e-01 4.55327721e-04 9.72044486e-03 1.01989622e+00 9.90734883e-01
5.40000000e+00 2.31153109e-01 5.80226358e-04 1.02963881e-02 1.02117300e+00 9.90283838e-01
5.50000000e+00 2.65548470e-01 6.85817378e-04 1.07293687e-02 1.02214455e+00 9.89956449e-01
5.60000000e+00 3.07259349e-01 7.72181693e-04 1.10256063e-02 1.02282339e+00 9.89746575e-01
5.70000000e+00 3.58267017e-01 8.39732132e-04 1.11919654e-02 1.02322366e+00 9.89647767e-01
5.80000000e+00 4.21185862e-01 8.89172268e-04 1.12358782e-02 1.02336093e+00 9.89653294e-01
5.90000000e+00 4.99477335e-01 9.21452863e-04 1.11652651e-02 1.02325198e+00 9.89756188e-01
6.00000000e+00 5.97719407e-01 9.37727191e-04 1.09884523e-02 1.02291463e+00 9.89949275e-01
6.10000000e+00 7.21912059e-01 9.39306432e-04 1.07140896e-02 1.02236749e+00 9.90225217e-01
6.20000000e+00 8.79734647e-01 9.27616230e-04 1.03510683e-02 1.02162975e+00 9.90576548e-01
6.30000000e+00 1.08051310e+00 9.04155369e-04 9.90844060e-03 1.02072104e+00 9.90995715e-01
6.40000000e+00 1.33431520e+00 8.70457379e-04 9.39534154e-03 1.01966114e+00 9.91475116e-01
6.50000000e+00 1.64899246e+00 8.28055733e-04 8.82091449e-03 1.01846988e+00 9.92007141e-01
6.60000000e+00 2.02335590e+00 7.78453117e-04 8.19424018e-03 1.01716693e+00 9.92584213e-01
6.70000000e+00 2.43544072e+00 7.23095105e-04 7.52427050e-03 1.01577164e+00 9.93198825e-01
6.80000000e+00 2.83044882e+00 6.63348423e-04 6.81976706e-03 1.01430288e+00 9.93843581e-01
6.90000000e+00 3.12438998e+00 6.00483814e-04 6.08924499e-03 1.01277897e+00 9.94511239e-01
7.00000000e+00 3.24003571e+00 5.35663413e-04 5.34092211e-03 1.01121751e+00 9.95194741e-01
7.10000000e+00 3.15655506e+00 4.69932425e-04 4.58267346e-03 1.00963528e+00 9.95887259e-01
7.20000000e+00 2.92094227e+00 4.04214779e-04 3.82199138e-03 1.00804820e+00 9.96582223e-01
7.30000000e+00 2.60993549e+00 3.39312383e-04 3.06595077e-03 1.00647121e+00 9.97273362e-01
7.40000000e+00 2.28783617e+00 2.75907547e-04 2.32117976e-03 1.00491827e+00 9.97954728e-01
7.50000000e+00 1.99141800e+00 2.14568068e-04 1.59383523e-03 1.00340224e+00 9.98620733e-01
7.60000000e+00 1.73497407e+00 1.55754505e-04 8.89583286e-04 1.00193492e+00 9.99266171e-01
7.70000000e+00 1.52001152e+00 9.98291279e-05 2.13584255e-04 1.00052700e+00 9.99886245e-01
7.80000000e+00 1.34244616e+00 4.70660425e-05 -4.29517948e-04 9.99188030e-01 1.00047658e+00
7.90000000e+00 1.19653200e+00 -2.33796413e-06 -1.03560238e-03 9.97926457e-01 1.00103326e+00
8.00000000e+00 1.07662852e+00 -4.82523011e-05 -1.60107377e-03 9.96749600e-01 1.00155282e+00
8.10000000e+00 9.77839440e-01 -9.06015619e-05 -2.12286168e-03 9.95663675e-01 1.00203226e+00
8.20000000e+00 8.96141529e-01 -1.29354964e-04 -2.59841629e-03 9.94673812e-01 1.00246906e+00
8.30000000e+00 8.28314129e-01 -1.64516527e-04 -3.02570106e-03 9.93784081e-01 1.00286118e+00
8.40000000e+00 7.71809301e-01 -1.96116220e-04 -3.40318256e-03 9.92997519e-01 1.00320707e+00
8.50000000e+00 7.24619695e-01 -2.24202248e-04 -3.72981757e-03 9.92316163e-01 1.00350562e+00
8.60000000e+00 6.85163905e-01 -2.48834595e-04 -4.00503775e-03 9.91741090e-01 1.00375620e+00
8.70000000e+00 6.52193463e-01 -2.70079877e-04 -4.22873204e-03 9.91272456e-01 1.00395865e+00
8.80000000e+00 6.24719806e-01 -2.88007521e-04 -4.40122690e-03 9.90909539e-01 1.00411322e+00
8.90000000e+00 6.01957831e-01 -3.02687230e-04 -4.52326471e-03 9.90650783e-01 1.00422058e+00
9.00000000e+00 5.83282577e-01 -3.14187647e-04 -4.59598042e-03 9.90493852e-01 1.00428179e+00
9.10000000e+00 5.68196046e-01 -3.22576110e-04 -4.62087653e-03 9.90435671e-01 1.00429830e+00
9.20000000e+00 5.56301790e-01 -3.27919355e-04 -4.59979679e-03 9.90472487e-01 1.00427188e+00
9.30000000e+00 5.47285380e-01 -3.30284993e-04 -4.53489852e-03 9.90599918e-01 1.00420461e+00
9.40000000e+00 5.40899377e-01 -3.29743594e-04 -4.42862395e-03 9.90813009e-01 1.00409888e+00
9.50000000e+00 5.36951712e-01 -3.26371182e-04 -4.28367052e-03 9.91106288e-01 1.00395730e+00
9.60000000e+00 5.35296676e-01 -3.20251952e-04 -4.10296049e-03 9.91473827e-01 1.00378271e+00
9.70000000e+00 5.35827912e-01 -3.11481035e-04 -3.88960995e-03 9.91909299e-01 1.00357813e+00
9.80000000e+00 5.38472938e-01 -3.00167125e-04 -3.64689735e-03 9.92406038e-01 1.00334673e+00
9.90000000e+00 5.43188822e-01 -2.86434833e-04 -3.37823185e-03 9.92957101e-01 1.00309180e+00
1.00000000e+01 5.49958742e-01 -2.70426609e-04 -3.08712154e-03 9.93555330e-01 1.00281669e+00
1.01000000e+01 5.58789157e-01 -2.52304142e-04 -2.77714179e-03 9.94193412e-01 1.00252484e+00
1.02000000e+01 5.69707409e-01 -2.32249133e-04 -2.45190398e-03 9.94863943e-01 1.00221965e+00
1.03000000e+01 5.82759533e-01 -2.10463403e-04 -2.11502458e-03 9.95559487e-01 1.00190456e+00
1.04000000e+01 5.98008088e-01 -1.87168293e-04 -1.77009506e-03 9.96272642e-01 1.00158293e+00
1.05000000e+01 6.15529805e-01 -1.62603358e-04 -1.42065266e-03 9.96996091e-01 1.00125805e+00
1.06000000e+01 6.35412820e-01 -1.37024380e-04 -1.07015216e-03 9.97722671e-01 1.00093313e+00
1.07000000e+01 6.57753213e-01 -1.10700759e-04 -7.21939094e-04 9.98445421e-01 1.00061124e+00
1.08000000e+01 6.82650573e-01 -8.39123399e-05 -3.79224295e-04 9.99157639e-01 1.00029531e+00
1.09000000e+01 7.10202220e-01 -5.69457734e-05 -4.50601945e-05 9.99852934e-01 9.99988114e-01
1.10000000e+01 7.40495700e-01 -3.00905231e-05 2.77681076e-04 1.00052527e+00 9.99692228e-01
1.11000000e+01 7.73599152e-01 -3.63462257e-06 5.86327573e-04 1.00116902e+00 9.99410038e-01
1.12000000e+01 8.09549135e-01 2.21396845e-05 8.78425271e-04 1.00177899e+00 9.99143714e-01
1.13000000e+01 8.48335611e-01 4.69603007e-05 1.15175352e-03 1.00235047e+00 9.98895207e-01
1.14000000e+01 8.89883960e-01 7.05695039e-05 1.40433807e-03 1.00287925e+00 9.98666231e-01
1.15000000e+01 9.34034227e-01 9.27279319e-05 1.63446169e-03 1.00336165e+00 9.98458266e-01
1.16000000e+01 9.80518371e-01 1.13218218e-04 1.84067213e-03 1.00379456e+00 9.98272546e-01
1.17000000e+01 1.02893702e+00 1.31848180e-04 2.02178756e-03 1.00417542e+00 9.98110061e-01
1.18000000e+01 1.07873824e+00 1.48453495e-04 2.17689940e-03 1.00450225e+00 9.97971554e-01
1.19000000e+01 1.12920194e+00 1.62899785e-04 2.30537255e-03 1.00477364e+00 9.97857527e-01
1.20000000e+01 1.17943444e+00 1.75084086e-04 2.40684309e-03 1.00498877e+00 9.97768241e-01
1.21000000e+01 1.22837836e+00 1.84935674e-04 2.48121348e-03 1.00514736e+00 9.97703722e-01
1.22000000e+01 1.27484251e+00 1.92416245e-04 2.52864546e-03 1.00524971e+00 9.97663771e-01
1.23000000e+01 1.31755449e+00 1.97519468e-04 2.54955062e-03 1.00529662e+00 9.97647969e-01
1.24000000e+01 1.35523558e+00 2.00269946e-04 2.54457895e-03 1.00528943e+00 9.97655691e-01
1.25000000e+01 1.38669226e+00 2.00721630e-04 2.51460537e-03 1.00522993e+00 9.97686116e-01
1.26000000e+01 1.41091444e+00 1.98955750e-04 2.46071466e-03 1.00512039e+00 9.97738241e-01
1.27000000e+01 1.42716587e+00 1.95078345e-04 2.38418466e-03 1.00496345e+00 9.97810894e-01
1.28000000e+01 1.43505225e+00 1.89217451e-04 2.28646831e-03 1.00476215e+00 9.97902749e-01
1.29000000e+01 1.43455477e+00 1.81520054e-04 2.16917452e-03 1.00451987e+00 9.98012346e-01
1.30000000e+01 1.42602362e+00 1.72148881e-04 2.03404809e-03 1.00424025e+00 9.98138101e-01
1.31000000e+01 1.41013334e+00 1.61279117e-04 1.88294910e-03 1.00392718e+00 9.98278330e-01
1.32000000e+01 1.38780942e+00 1.49095125e-04 1.71783179e-03 1.00358476e+00 9.98431263e-01
1.33000000e+01 1.36013937e+00 1.35787255e-04 1.54072326e-03 1.00321723e+00 9.98595064e-01
1.34000000e+01 1.32828240e+00 1.21548792e-04 1.35370218e-03 1.00282895e+00 9.98767847e-01
1.35000000e+01 1.29338915e+00 1.06573118e-04 1.15887767e-03 1.00242433e+00 9.98947695e-01
1.36000000e+01 1.25653888e+00 9.10511148e-05 9.58368699e-04 1.00200779e+00 9.99132682e-01
1.37000000e+01 1.21869674e+00 7.51688585e-05 7.54283941e-04 1.00158374e+00 9.99320885e-01
1.38000000e+01 1.18069034e+00 5.91056238e-05 5.48702470e-04 1.00115651e+00 9.99510403e-01
1.39000000e+01 1.14320241e+00 4.30322057e-05 3.43655337e-04 1.00073034e+00 9.99699377e-01
1.40000000e+01 1.10677532e+00 2.71095657e-05 1.41108186e-04 1.00030933e+00 9.99886001e-01
1.41000000e+01 1.07182334e+00 1.14877905e-05 -5.70549620e-05 9.99897378e-01 1.00006854e+00
1.42000000e+01 1.03864914e+00 -3.69465168e-06 -2.49046665e-04 9.99498212e-01 1.00024535e+00
1.43000000e+01 1.00746169e+00 -1.83113838e-05 -4.33189664e-04 9.99115309e-01 1.00041488e+00
1.44000000e+01 9.78393946e-01 -3.22483500e-05 -6.07929068e-04 9.98751894e-01 1.00057568e+00
1.45000000e+01 9.51518948e-01 -4.54038383e-05 -7.71843059e-04 9.98410910e-01 1.00072644e+00
1.46000000e+01 9.26863978e-01 -5.76883320e-05 -9.23652084e-04 9.98095007e-01 1.00086596e+00
1.47000000e+01 9.04422464e-01 -6.90242276e-05 -1.06222651e-03 9.97806523e-01 1.00099320e+00
1.48000000e+01 8.84163762e-01 -7.93454559e-05 -1.18659269e-03 9.97547469e-01 1.00110725e+00
1.49000000e+01 8.66040960e-01 -8.85970409e-05 -1.29593754e-03 9.97319528e-01 1.00120734e+00
1.50000000e+01 8.49996993e-01 -9.67346280e-05 -1.38961151e-03 9.97124042e-01 1.00129288e+00
1.51000000e+01 8.35969320e-01 -1.03724010e-04 -1.46713004e-03 9.96962016e-01 1.00136341e+00
1.52000000e+01 8.23893420e-01 -1.09540671e-04 -1.52817358e-03 9.96834112e-01 1.00141863e+00
1.53000000e+01 8.13705329e-01 -1.14169367e-04 -1.57258611e-03 9.96740658e-01 1.00145842e+00
1.54000000e+01 8.05343414e-01 -1.17603759e-04 -1.60037228e-03 9.96681652e-01 1.00148277e+00
1.55000000e+01 7.98749551e-01 -1.19846088e-04 -1.61169325e-03 9.96656767e-01 1.00149185e+00
1.56000000e+01 7.93869805e-01 -1.20906919e-04 -1.60686124e-03 9.96665371e-01 1.00148595e+00
1.57000000e+01 7.90654743e-01 -1.20804921e-04 -1.58633286e-03 9.96706529e-01 1.00146553e+00
1.58000000e+01 7.89059431e-01 -1.19566696e-04 -1.55070142e-03 9.96779030e-01 1.00143113e+00
1.59000000e+01 7.89043182e-01 -1.17226631e-04 -1.50068815e-03 9.96881397e-01 1.00138346e+00
1.60000000e+01 7.90569078e-01 -1.13826762e-04 -1.43713251e-03 9.97011908e-01 1.00132331e+00
1.61000000e+01 7.93603309e-01 -1.09416630e-04 -1.36098171e-03 9.97168620e-01 1.00125157e+00
1.62000000e+01 7.98114327e-01 -1.04053120e-04 -1.27327943e-03 9.97349388e-01 1.00116923e+00
1.63000000e+01 8.04071829e-01 -9.78002465e-05 -1.17515403e-03 9.97551892e-01 1.00107735e+00
1.64000000e+01 8.11445560e-01 -9.07288866e-05 -1.06780617e-03 9.97773659e-01 1.00097708e+00
1.65000000e+01 8.20203952e-01 -8.29164348e-05 -9.52496095e-04 9.98012091e-01 1.00086958e+00
1.66000000e+01 8.30312571e-01 -7.44463680e-05 -8.30530570e-04 9.98264492e-01 1.00075608e+00
1.67000000e+01 8.41732394e-01 -6.54077135e-05 -7.03249741e-04 9.98528093e-01 1.00063784e+00
1.68000000e+01 8.54417906e-01 -5.58944114e-05 -5.72013893e-04 9.98800078e-01 1.00051612e+00
1.69000000e+01 8.68315041e-01 -4.60045721e-05 -4.38190295e-04 9.99077615e-01 1.00039219e+00
1.70000000e+01 8.83358991e-01 -3.58396290e-05 -3.03140237e-04 9.99357880e-01 1.00026730e+00
1.71000000e+01 8.99471930e-01 -2.55033950e-05 -1.68206354e-04 9.99638084e-01 1.00014270e+00
1.72000000e+01 9.16560733e-01 -1.51010317e-05 -3.47003718e-05 9.99915498e-01 1.00001960e+00
1.73000000e+01 9.34514767e-01 -4.73794864e-06 9.61086500e-05 1.00018748e+00 9.99899153e-01
1.74000000e+01 9.53203908e-01 5.48135278e-06 2.23005446e-04 1.00045149e+00 9.99782476e-01
1.75000000e+01 9.72476922e-01 1.54544673e-05 3.44838974e-04 1.00070513e+00 9.99670615e-01
1.76000000e+01 9.92160406e-01 2.50822849e-05 4.60532045e-04 1.00094615e+00 9.99564550e-01
1.77000000e+01 1.01205851e+00 3.42701755e-05 5.69090082e-04 1.00117245e+00 9.99465180e-01
1.78000000e+01 1.03195361e+00 4.29291367e-05 6.69608931e-04 1.00138215e+00 9.99373320e-01
1.79000000e+01 1.05160824e+00 5.09768777e-05 7.61281669e-04 1.00157354e+00 9.99289695e-01
1.80000000e+01 1.07076828e+00 5.83388192e-05 8.43404353e-04 1.00174515e+00 9.99214934e-01
1.81000000e+01 1.08916772e+00 6.49489853e-05 9.15380680e-04 1.00189571e+00 9.99149568e-01
1.82000000e+01 1.10653475e+00 7.07507707e-05 9.76725517e-04 1.00202420e+00 9.99094025e-01
1.83000000e+01 1.12259929e+00 7.56975652e-05 1.02706730e-03 1.00212983e+00 9.99048630e-01
1.84000000e+01 1.13710144e+00 7.97532259e-05 1.06614927e-03 1.00221205e+00 9.99013604e-01
1.85000000e+01 1.14980067e+00 8.28923850e-05 1.09382960e-03 1.00227055e+00 9.98989063e-01
1.86000000e+01 1.16048494e+00 8.51005928e-05 1.11008040e-03 1.00230526e+00 9.98975020e-01
1.87000000e+01 1.16897936e+00 8.63742915e-05 1.11498559e-03 1.00231635e+00 9.98971389e-01
1.88000000e+01 1.17515354e+00 8.67206262e-05 1.10873779e-03 1.00230420e+00 9.98977983e-01
1.89000000e+01 1.17892712e+00 8.61570993e-05 1.09163420e-03 1.00226943e+00 9.98994523e-01
1.90000000e+01 1.18027304e+00 8.47110790e-05 1.06407148e-03 1.00221285e+00 9.99020640e-01
1.91000000e+01 1.17921819e+00 8.24191761e-05 1.02653987e-03 1.00213550e+00 9.99055879e-01
1.92000000e+01 1.17584147e+00 7.93265054e-05 9.79616465e-04 1.00203856e+00 9.99099710e-01
1.93000000e+01 1.17026950e+00 7.54858499e-05 9.23957758e-04 1.00192340e+00 9.99151528e-01
1.94000000e+01 1.16267022e+00 7.09567480e-05 8.60291639e-04 1.00179154e+00 9.99210665e-01
1.95000000e+01 1.15324512e+00 6.58045230e-05 7.89408819e-04 1.00164462e+00 9.99276396e-01
1.96000000e+01 1.14222060e+00 6.00992776e-05 7.12153851e-04 1.00148441e+00 9.99347945e-01
1.97000000e+01 1.12983913e+00 5.39148707e-05 6.29415817e-04 1.00131275e+00 9.99424499e-01
1.98000000e+01 1.11635077e+00 4.73278981e-05 5.42118786e-04 1.00113157e+00 9.99505209e-01
1.99000000e+01 1.10200544e+00 4.04166935e-05 4.51212149e-04 1.00094284e+00 9.99589205e-01
2.00000000e+01 1.08704640e+00 3.32603659e-05 3.57660913e-04 1.00074858e+00 9.99675599e-01
2.01000000e+01 1.07170492e+00 2.59378865e-05 2.62436062e-04 1.00055081e+00 9.99763502e-01
2.02000000e+01 1.05619632e+00 1.85272370e-05 1.66505074e-04 1.00035154e+00 9.99852022e-01
2.03000000e+01 1.04071732e+00 1.11046278e-05 7.08226698e-05 1.00015275e+00 9.99940282e-01
2.04000000e+01 1.02544451e+00 3.74379147e-06 -2.36781073e-05 9.99956388e-01 1.00002742e+00
2.05000000e+01 1.01053377e+00 -3.48464395e-06 -1.16094412e-04 9.99764327e-01 1.00011261e+00
2.06000000e+01 9.96120590e-01 -1.05137011e-05 -2.05561652e-04 9.99578363e-01 1.00019505e+00
2.07000000e+01 9.82320851e-01 -1.72805196e-05 -2.91260999e-04 9.99400197e-01 1.00027398e+00
2.08000000e+01 9.69232145e-01 -2.37267457e-05 -3.72426315e-04 9.99231421e-01 1.00034870e+00
2.09000000e+01 9.56935299e-01 -2.97988480e-05 -4.48350431e-04 9.99073500e-01 1.00041855e+00
2.10000000e+01 9.45496051e-01 -3.54483676e-05 -5.18390736e-04 9.98927770e-01 1.00048294e+00
2.11000000e+01 9.34966768e-01 -4.06321052e-05 -5.81974044e-04 9.98795420e-01 1.00054134e+00
2.12000000e+01 9.25388121e-01 -4.53122555e-05 -6.38600715e-04 9.98677486e-01 1.00059329e+00
2.13000000e+01 9.16790652e-01 -4.94564930e-05 -6.87847994e-04 9.98574848e-01 1.00063839e+00
2.14000000e+01 9.09196221e-01 -5.30380175e-05 -7.29372566e-04 9.98488217e-01 1.00067633e+00
2.15000000e+01 9.02619280e-01 -5.60355651e-05 -7.62912321e-04 9.98418140e-01 1.00070688e+00
2.16000000e+01 8.97067989e-01 -5.84333887e-05 -7.88287321e-04 9.98364992e-01 1.00072985e+00
2.17000000e+01 8.92545148e-01 -6.02212153e-05 -8.05399977e-04 9.98328979e-01 1.00074518e+00
2.18000000e+01 8.89048966e-01 -6.13941804e-05 -8.14234466e-04 9.98310137e-01 1.00075284e+00
2.19000000e+01 8.86573656e-01 -6.19527443e-05 -8.14855377e-04 9.98308337e-01 1.00075290e+00
2.20000000e+01 8.85109879e-01 -6.19025897e-05 -8.07405649e-04 9.98323286e-01 1.00074550e+00
2.21000000e+01 8.84645037e-01 -6.12545024e-05 -7.92103793e-04 9.98354538e-01 1.00073085e+00
2.22000000e+01 8.85163431e-01 -6.00242322e-05 -7.69240478e-04 9.98401495e-01 1.00070922e+00
2.23000000e+01 8.86646287e-01 -5.82323349e-05 -7.39174481e-04 9.98463419e-01 1.00068094e+00
2.24000000e+01 8.89071674e-01 -5.59039906e-05 -7.02328079e-04 9.98539440e-01 1.00064642e+00
2.25000000e+01 8.92414310e-01 -5.30687978e-05 -6.59181920e-04 9.98628567e-01 1.00060611e+00
2.26000000e+01 8.96645280e-01 -4.97605389e-05 -6.10269428e-04 9.98729701e-01 1.00056051e+00
2.27000000e+01 9.01731673e-01 -4.60169150e-05 -5.56170803e-04 9.98841641e-01 1.00051015e+00
2.28000000e+01 9.07636156e-01 -4.18792479e-05 -4.97506676e-04 9.98963107e-01 1.00045563e+00
2.29000000e+01 9.14316501e-01 -3.73921472e-05 -4.34931482e-04 9.99092745e-01 1.00039754e+00
2.30000000e+01 9.21725079e-01 -3.26031401e-05 -3.69126615e-04 9.99229144e-01 1.00033652e+00
2.31000000e+01 9.29808364e-01 -2.75622664e-05 -3.00793435e-04 9.99370851e-01 1.00027323e+00
2.32000000e+01 9.38506443e-01 -2.23216366e-05 -2.30646186e-04 9.99516386e-01 1.00020832e+00
2.33000000e+01 9.47752593e-01 -1.69349574e-05 -1.59404904e-04 9.99664255e-01 1.00014247e+00
2.34000000e+01 9.57472945e-01 -1.14570258e-05 -8.77883687e-05 9.99812966e-01 1.00007633e+00
2.35000000e+01 9.67586272e-01 -5.94319831e-06 -1.65071781e-05 9.99961042e-01 1.00001056e+00
2.36000000e+01 9.78003951e-01 -4.48838690e-07 5.37430039e-05 1.00010704e+00 9.99945808e-01
2.37000000e+01 9.88630129e-01 4.97124785e-06 1.22287953e-04 1.00024955e+00 9.99882683e-01
2.38000000e+01 9.99362148e-01 1.02633872e-05 1.88481088e-04 1.00038723e+00 9.99821782e-01
2.39000000e+01 1.01009124e+00 1.53756070e-05 2.51709326e-04 1.00051879e+00 9.99763666e-01
2.40000000e+01 1.02070356e+00 2.02581980e-05 3.11398511e-04 1.00064306e+00 9.99708860e-01
2.41000000e+01 1.03108151e+00 2.48642546e-05 3.67018409e-04 1.00075890e+00 9.99657846e-01
2.42000000e+01 1.04110540e+00 2.91501895e-05 4.18087183e-04 1.00086532e+00 9.99611063e-01
2.43000000e+01 1.05065547e+00 3.30762094e-05 4.64175343e-04 1.00096143e+00 9.99568901e-01
2.44000000e+01 1.05961406e+00 3.66067477e-05 5.04909126e-04 1.00104642e+00 9.99531698e-01
2.45000000e+01 1.06786814e+00 3.97108426e-05 5.39973281e-04 1.00111966e+00 9.99499738e-01
2.46000000e+01 1.07531179e+00 4.23624582e-05 5.69113240e-04 1.00118059e+00 9.99473249e-01
2.47000000e+01 1.08184880e+00 4.45407392e-05 5.92136660e-04 1.00122881e+00 9.99452404e-01
2.48000000e+01 1.08739516e+00 4.62301979e-05 6.08914341e-04 1.00126406e+00 9.99437316e-01
2.49000000e+01 1.09188130e+00 4.74208290e-05 6.19380499e-04 1.00128618e+00 9.99428040e-01
2.50000000e+01 1.09525396e+00 4.81081513e-05 6.23532420e-04 1.00129517e+00 9.99424576e-01
2.51000000e+01 1.09747770e+00 4.82931769e-05 6.21429495e-04 1.00129115e+00 9.99426864e-01
2.52000000e+01 1.09853579e+00 4.79823080e-05 6.13191664e-04 1.00127437e+00 9.99434791e-01
