# k S000 S110 S112 S10 S11
5.13127000e+00 1.43183000e-01 4.81049000e-03 -2.73895000e-03 -6.67407000e-04 7.54944000e-03
5.23599000e+00 1.63141000e-01 7.40146000e-03 -4.05189000e-03 -7.02319000e-04 1.14534000e-02
5.34071000e+00 1.87171000e-01 1.61922000e-02 -8.46762000e-03 -7.43091000e-04 2.46598000e-02
5.44543000e+00 2.16357000e-01 -8.82102000e-02 4.37097000e-02 -7.90853000e-04 -1.31920000e-01
5.55015000e+00 2.52142000e-01 -1.20116000e-02 5.58228000e-03 -8.47065000e-04 -1.75939000e-02
5.65487000e+00 2.96467000e-01 -6.53731000e-03 2.81183000e-03 -9.13643000e-04 -9.34914000e-03
5.75959000e+00 3.51971000e-01 -4.55892000e-03 1.78289000e-03 -9.93142000e-04 -6.34181000e-03
5.86431000e+00 4.22282000e-01 -3.55696000e-03 1.23396000e-03 -1.08904000e-03 -4.79093000e-03
5.96903000e+00 5.12420000e-01 -2.96801000e-03 8.80917000e-04 -1.20617000e-03 -3.84892000e-03
6.07375000e+00 6.29360000e-01 -2.59652000e-03 6.22506000e-04 -1.35151000e-03 -3.21903000e-03
6.17847000e+00 7.82730000e-01 -2.35871000e-03 4.11674000e-04 -1.53536000e-03 -2.77039000e-03
6.28319000e+00 9.85510000e-01 -2.21549000e-03 2.20871000e-04 -1.77375000e-03 -2.43636000e-03
6.38791000e+00 1.25412000e+00 -2.15059000e-03 2.88687000e-05 -2.09286000e-03 -2.17946000e-03
6.49262000e+00 1.60616000e+00 -2.16420000e-03 -1.87212000e-04 -2.53862000e-03 -1.97698000e-03
6.59734000e+00 2.05198000e+00 -2.27613000e-03 -4.61730000e-04 -3.19959000e-03 -1.81440000e-03
6.70206000e+00 2.57414000e+00 -2.54499000e-03 -8.63014000e-04 -4.27102000e-03 -1.68197000e-03
6.80678000e+00 3.09662000e+00 -3.14352000e-03 -1.57054000e-03 -6.28460000e-03 -1.57297000e-03
6.91150000e+00 3.47715000e+00 -4.78161000e-03 -3.29902000e-03 -1.13796000e-02 -1.48259000e-03
7.01622000e+00 3.57942000e+00 -1.69922000e-02 -1.55848000e-02 -4.81618000e-02 -1.40731000e-03
7.12094000e+00 3.38702000e+00 7.05955000e-03 8.40407000e-03 2.38677000e-02 -1.34452000e-03
7.22566000e+00 3.01003000e+00 2.47782000e-03 3.77007000e-03 1.00180000e-02 -1.29226000e-03
7.33038000e+00 2.58128000e+00 1.34944000e-03 2.59845000e-03 6.54634000e-03 -1.24900000e-03
7.43510000e+00 2.18351000e+00 8.53456000e-04 2.06707000e-03 4.98759000e-03 -1.21361000e-03
7.53982000e+00 1.84761000e+00 5.82332000e-04 1.76753000e-03 4.11739000e-03 -1.18520000e-03
7.64454000e+00 1.57581000e+00 4.16137000e-04 1.57923000e-03 3.57460000e-03 -1.16309000e-03
7.74926000e+00 1.35946000e+00 3.07114000e-04 1.45391000e-03 3.21493000e-03 -1.14679000e-03
7.85398000e+00 1.18779000e+00 2.32656000e-04 1.36860000e-03 2.96985000e-03 -1.13594000e-03
7.95870000e+00 1.05113000e+00 1.80820000e-04 1.31113000e-03 2.80308000e-03 -1.13031000e-03
8.06342000e+00 9.41668000e-01 1.44842000e-04 1.27461000e-03 2.69406000e-03 -1.12977000e-03
8.16814000e+00 8.53380000e-01 1.20758000e-04 1.25507000e-03 2.63089000e-03 -1.13431000e-03
8.27286000e+00 7.81698000e-01 1.06273000e-04 1.25029000e-03 2.60685000e-03 -1.14402000e-03
8.37758000e+00 7.23174000e-01 1.00208000e-04 1.25930000e-03 2.61880000e-03 -1.15909000e-03
8.48230000e+00 6.75200000e-01 1.02240000e-04 1.28208000e-03 2.66639000e-03 -1.17984000e-03
8.58702000e+00 6.35795000e-01 1.12839000e-04 1.31955000e-03 2.75193000e-03 -1.20671000e-03
8.69174000e+00 6.03441000e-01 1.33365000e-04 1.37367000e-03 2.88070000e-03 -1.24030000e-03
8.79646000e+00 5.76971000e-01 1.66356000e-04 1.44777000e-03 3.06190000e-03 -1.28142000e-03
8.90118000e+00 5.55484000e-01 2.16127000e-04 1.54720000e-03 3.31052000e-03 -1.33107000e-03
9.00590000e+00 5.38279000e-01 2.89950000e-04 1.68055000e-03 3.65104000e-03 -1.39060000e-03
9.11062000e+00 5.24809000e-01 4.00439000e-04 1.86215000e-03 4.12473000e-03 -1.46171000e-03
9.21534000e+00 5.14654000e-01 5.70803000e-04 2.11746000e-03 4.80572000e-03 -1.54665000e-03
9.32006000e+00 5.07487000e-01 8.47765000e-04 2.49616000e-03 5.84009000e-03 -1.64840000e-03
9.42478000e+00 5.03062000e-01 1.33916000e-03 3.11008000e-03 7.55932000e-03 -1.77091000e-03
9.52950000e+00 5.01195000e-01 2.35610000e-03 4.27573000e-03 1.09076000e-02 -1.91962000e-03
9.63422000e+00 5.01758000e-01 5.28686000e-03 7.38897000e-03 2.00648000e-02 -2.10211000e-03
9.73894000e+00 5.04668000e-01 4.47489000e-02 4.70782000e-02 1.38905000e-01 -2.32926000e-03
9.84366000e+00 5.09882000e-01 -1.10552000e-02 -8.43793000e-03 -2.79311000e-02 -2.61730000e-03
9.94838000e+00 5.17391000e-01 -6.22804000e-03 -3.23663000e-03 -1.27013000e-02 -2.99141000e-03
1.00531000e+01 5.27221000e-01 -5.07974000e-03 -1.58688000e-03 -8.25349000e-03 -3.49286000e-03
1.01578000e+01 5.39424000e-01 -4.84534000e-03 -6.51070000e-04 -6.14748000e-03 -4.19427000e-03
1.02625000e+01 5.54082000e-01 -5.13406000e-03 1.02094000e-04 -4.92987000e-03 -5.23616000e-03
1.03673000e+01 5.71300000e-01 -6.00159000e-03 9.28650000e-04 -4.14429000e-03 -6.93024000e-03
1.04720000e+01 5.91205000e-01 -7.95653000e-03 2.17738000e-03 -3.60176000e-03 -1.01339000e-02
1.05767000e+01 6.13944000e-01 -1.33173000e-02 5.05365000e-03 -3.21002000e-03 -1.83710000e-02
1.06814000e+01 6.39679000e-01 -5.72185000e-02 2.71498000e-02 -2.91881000e-03 -8.43683000e-02
1.07861000e+01 6.68583000e-01 2.22606000e-02 -1.24795000e-02 -2.69852000e-03 3.47401000e-02
1.08909000e+01 7.00827000e-01 9.07457000e-03 -5.80266000e-03 -2.53076000e-03 1.48772000e-02
1.09956000e+01 7.36574000e-01 5.65900000e-03 -4.03130000e-03 -2.40359000e-03 9.69030000e-03
1.11003000e+01 7.75961000e-01 4.11441000e-03 -3.21179000e-03 -2.30916000e-03 7.32620000e-03
1.12050000e+01 8.19078000e-01 3.24670000e-03 -2.74447000e-03 -2.24224000e-03 5.99116000e-03
1.13097000e+01 8.65943000e-01 2.69863000e-03 -2.44906000e-03 -2.19948000e-03 5.14769000e-03
1.14145000e+01 9.16466000e-01 2.32638000e-03 -2.25267000e-03 -2.17897000e-03 4.57905000e-03
1.15192000e+01 9.70411000e-01 2.06098000e-03 -2.12047000e-03 -2.17996000e-03 4.18145000e-03
1.16239000e+01 1.02735000e+00 1.86529000e-03 -2.03406000e-03 -2.20284000e-03 3.89935000e-03
1.17286000e+01 1.08663000e+00 1.71749000e-03 -1.98332000e-03 -2.24915000e-03 3.70082000e-03
1.18333000e+01 1.14730000e+00 1.60382000e-03 -1.96285000e-03 -2.32189000e-03 3.56667000e-03
1.19381000e+01 1.20813000e+00 1.51489000e-03 -1.97041000e-03 -2.42594000e-03 3.48530000e-03
1.20428000e+01 1.26758000e+00 1.44371000e-03 -2.00631000e-03 -2.56892000e-03 3.45002000e-03
1.21475000e+01 1.32389000e+00 1.38422000e-03 -2.07347000e-03 -2.76272000e-03 3.45769000e-03
1.22522000e+01 1.37509000e+00 1.32995000e-03 -2.17817000e-03 -3.02639000e-03 3.50811000e-03
1.23569000e+01 1.41924000e+00 1.27205000e-03 -2.33190000e-03 -3.39174000e-03 3.60395000e-03
1.24617000e+01 1.45453000e+00 1.19550000e-03 -2.55562000e-03 -3.91573000e-03 3.75112000e-03
1.25664000e+01 1.47953000e+00 1.06970000e-03 -2.89008000e-03 -4.71045000e-03 3.95978000e-03
1.26711000e+01 1.49331000e+00 8.20763000e-04 -3.42555000e-03 -6.03033000e-03 4.24631000e-03
1.27758000e+01 1.49558000e+00 2.24242000e-04 -4.41275000e-03 -8.60125000e-03 4.63699000e-03
1.28805000e+01 1.48669000e+00 -1.76664000e-03 -6.94182000e-03 -1.56503000e-02 5.17518000e-03
1.29852000e+01 1.46759000e+00 -3.28607000e-02 -3.87971000e-02 -1.10455000e-01 5.93641000e-03
1.30900000e+01 1.43969000e+00 1.16639000e-02 4.60061000e-03 2.08652000e-02 7.06334000e-03
1.31947000e+01 1.40467000e+00 9.03074000e-03 1.71194000e-04 9.37313000e-03 8.85955000e-03
1.32994000e+01 1.36430000e+00 1.00663000e-02 -2.03661000e-03 5.99304000e-03 1.21029000e-02
1.34041000e+01 1.32034000e+00 1.45005000e-02 -5.05788000e-03 4.38476000e-03 1.95584000e-02
1.35088000e+01 1.27437000e+00 3.68206000e-02 -1.66856000e-02 3.44939000e-03 5.35062000e-02
1.36136000e+01 1.22774000e+00 -4.54078000e-02 2.41244000e-02 2.84093000e-03 -6.95322000e-02
1.37183000e+01 1.18157000e+00 -1.31508000e-02 7.78333000e-03 2.41584000e-03 -2.09342000e-02
1.38230000e+01 1.13671000e+00 -7.51356000e-03 4.80869000e-03 2.10383000e-03 -1.23222000e-02
1.39277000e+01 1.09382000e+00 -5.21448000e-03 3.54048000e-03 1.86648000e-03 -8.75496000e-03
1.40324000e+01 1.05332000e+00 -3.98541000e-03 2.83322000e-03 1.68103000e-03 -6.81863000e-03
1.41372000e+01 1.01551000e+00 -3.23099000e-03 2.38207000e-03 1.53314000e-03 -5.61306000e-03
1.42419000e+01 9.80544000e-01 -2.72755000e-03 2.07044000e-03 1.41333000e-03 -4.79799000e-03
1.43466000e+01 9.48493000e-01 -2.37261000e-03 1.84387000e-03 1.31512000e-03 -4.21648000e-03
1.44513000e+01 9.19357000e-01 -2.11282000e-03 1.67337000e-03 1.23393000e-03 -3.78619000e-03
1.45560000e+01 8.93089000e-01 -1.91782000e-03 1.54212000e-03 1.16642000e-03 -3.45993000e-03
1.46608000e+01 8.69613000e-01 -1.76914000e-03 1.43964000e-03 1.11014000e-03 -3.20879000e-03
1.47655000e+01 8.48831000e-01 -1.65504000e-03 1.35914000e-03 1.06324000e-03 -3.01417000e-03
1.48702000e+01 8.30641000e-01 -1.56772000e-03 1.29602000e-03 1.02431000e-03 -2.86374000e-03
1.49749000e+01 8.14934000e-01 -1.50196000e-03 1.24712000e-03 9.92283000e-04 -2.74907000e-03
1.50796000e+01 8.01606000e-01 -1.45416000e-03 1.21025000e-03 9.66334000e-04 -2.66441000e-03
1.51844000e+01 7.90558000e-01 -1.42195000e-03 1.18389000e-03 9.45835000e-04 -2.60584000e-03
1.52891000e+01 7.81697000e-01 -1.40379000e-03 1.16705000e-03 9.30315000e-04 -2.57084000e-03
1.53938000e+01 7.74942000e-01 -1.39885000e-03 1.15914000e-03 9.19434000e-04 -2.55799000e-03
1.54985000e+01 7.70217000e-01 -1.40689000e-03 1.15993000e-03 9.12965000e-04 -2.56682000e-03
1.56032000e+01 7.67456000e-01 -1.42826000e-03 1.16952000e-03 9.10778000e-04 -2.59778000e-03
1.57080000e+01 7.66604000e-01 -1.46391000e-03 1.18837000e-03 9.12840000e-04 -2.65228000e-03
1.58127000e+01 7.67611000e-01 -1.51551000e-03 1.21736000e-03 9.19209000e-04 -2.73286000e-03
1.59174000e+01 7.70435000e-01 -1.58563000e-03 1.25783000e-03 9.30040000e-04 -2.84346000e-03
1.60221000e+01 7.75040000e-01 -1.67809000e-03 1.31184000e-03 9.45591000e-04 -2.98993000e-03
1.61268000e+01 7.81392000e-01 -1.79849000e-03 1.38237000e-03 9.66241000e-04 -3.18086000e-03
1.62316000e+01 7.89462000e-01 -1.95514000e-03 1.47383000e-03 9.92512000e-04 -3.42897000e-03
1.63363000e+01 7.99219000e-01 -2.16066000e-03 1.59288000e-03 1.02510000e-03 -3.75354000e-03
1.64410000e+01 8.10633000e-01 -2.43498000e-03 1.74995000e-03 1.06492000e-03 -4.18493000e-03
1.65457000e+01 8.23667000e-01 -2.81123000e-03 1.96221000e-03 1.11319000e-03 -4.77344000e-03
1.66504000e+01 8.38276000e-01 -3.34844000e-03 2.25996000e-03 1.17149000e-03 -5.60840000e-03
1.67552000e+01 8.54407000e-01 -4.16245000e-03 2.70221000e-03 1.24197000e-03 -6.86466000e-03
1.68599000e+01 8.71991000e-01 -5.51496000e-03 3.42124000e-03 1.32751000e-03 -8.93620000e-03
1.69646000e+01 8.90940000e-01 -8.14561000e-03 4.78885000e-03 1.43208000e-03 -1.29345000e-02
1.70693000e+01 9.11144000e-01 -1.52674000e-02 8.41437000e-03 1.56133000e-03 -2.36818000e-02
1.71740000e+01 9.32469000e-01 -9.49160000e-02 4.83198000e-02 1.72348000e-03 -1.43236000e-01
1.72788000e+01 9.54748000e-01 2.43847000e-02 -1.12269000e-02 1.93095000e-03 3.56116000e-02
1.73835000e+01 9.77782000e-01 1.13814000e-02 -4.58897000e-03 2.20349000e-03 1.59704000e-02
1.74882000e+01 1.00134000e+00 7.78241000e-03 -2.60403000e-03 2.57436000e-03 1.03864000e-02
1.75929000e+01 1.02514000e+00 6.21356000e-03 -1.55465000e-03 3.10427000e-03 7.76820000e-03
1.76976000e+01 1.04889000e+00 5.48194000e-03 -7.82482000e-04 3.91698000e-03 6.26442000e-03
1.78024000e+01 1.07224000e+00 5.30365000e-03 3.04008000e-06 5.30973000e-03 5.30061000e-03
1.79071000e+01 1.09482000e+00 5.83396000e-03 1.19340000e-03 8.22076000e-03 4.64056000e-03
1.80118000e+01 1.11626000e+00 8.77183000e-03 4.60223000e-03 1.79763000e-02 4.16960000e-03
1.81165000e+01 1.13616000e+00 -3.32346000e-02 -3.70602000e-02 -1.07355000e-01 3.82567000e-03
1.82212000e+01 1.15414000e+00 -2.19695000e-03 -5.76957000e-03 -1.37361000e-02 3.57262000e-03
1.83260000e+01 1.16983000e+00 -2.20297000e-04 -3.60864000e-03 -7.43757000e-03 3.38834000e-03
1.84307000e+01 1.18293000e+00 4.53642000e-04 -2.80539000e-03 -5.15713000e-03 3.25903000e-03
1.85354000e+01 1.19316000e+00 7.88473000e-04 -2.38774000e-03 -3.98702000e-03 3.17622000e-03
1.86401000e+01 1.20033000e+00 9.96678000e-04 -2.13851000e-03 -3.28035000e-03 3.13519000e-03
1.87448000e+01 1.20433000e+00 1.15234000e-03 -1.98188000e-03 -2.81143000e-03 3.13422000e-03
1.88496000e+01 1.20513000e+00 1.28923000e-03 -1.88512000e-03 -2.48100000e-03 3.17435000e-03
1.89543000e+01 1.20278000e+00 1.42691000e-03 -1.83278000e-03 -2.23865000e-03 3.25969000e-03
1.90590000e+01 1.19742000e+00 1.58014000e-03 -1.81812000e-03 -2.05610000e-03 3.39826000e-03
1.91637000e+01 1.18928000e+00 1.76381000e-03 -1.84006000e-03 -1.91631000e-03 3.60387000e-03
1.92684000e+01 1.17861000e+00 1.99700000e-03 -1.90274000e-03 -1.80848000e-03 3.89975000e-03
1.93732000e+01 1.16574000e+00 2.30886000e-03 -2.01717000e-03 -1.72547000e-03 4.32603000e-03
1.94779000e+01 1.15101000e+00 2.75017000e-03 -2.20630000e-03 -1.66244000e-03 4.95647000e-03
1.95826000e+01 1.13478000e+00 3.42176000e-03 -2.51891000e-03 -1.61606000e-03 5.94068000e-03
1.96873000e+01 1.11742000e+00 4.56002000e-03 -3.07204000e-03 -1.58406000e-03 7.63206000e-03
1.97920000e+01 1.09926000e+00 6.88449000e-03 -4.22471000e-03 -1.56492000e-03 1.11092000e-02
1.98968000e+01 1.08065000e+00 1.41326000e-02 -7.84513000e-03 -1.55770000e-03 2.19777000e-02
2.00015000e+01 1.06188000e+00 -2.91828000e-01 1.45133000e-01 -1.56194000e-03 -4.36962000e-01
2.01062000e+01 1.04323000e+00 -1.30815000e-02 5.75193000e-03 -1.57762000e-03 -1.88334000e-02
2.02109000e+01 1.02492000e+00 -6.78624000e-03 2.59056000e-03 -1.60512000e-03 -9.37680000e-03
2.03156000e+01 1.00716000e+00 -4.64758000e-03 1.50116000e-03 -1.64526000e-03 -6.14874000e-03
2.04204000e+01 9.90123000e-01 -3.58655000e-03 9.43588000e-04 -1.69937000e-03 -4.53014000e-03
2.05251000e+01 9.73951000e-01 -2.96537000e-03 5.97977000e-04 -1.76941000e-03 -3.56334000e-03
2.06298000e+01 9.58760000e-01 -2.56893000e-03 3.55407000e-04 -1.85811000e-03 -2.92433000e-03
2.07345000e+01 9.44639000e-01 -2.30518000e-03 1.67930000e-04 -1.96932000e-03 -2.47311000e-03
2.08392000e+01 9.31658000e-01 -2.12903000e-03 1.03083000e-05 -2.10841000e-03 -2.13934000e-03
2.09440000e+01 9.19870000e-01 -2.01689000e-03 -1.33074000e-04 -2.28304000e-03 -1.88382000e-03
2.10487000e+01 9.09312000e-01 -1.95679000e-03 -2.73780000e-04 -2.50435000e-03 -1.68301000e-03
2.11534000e+01 9.00010000e-01 -1.94432000e-03 -4.22390000e-04 -2.78910000e-03 -1.52193000e-03
2.12581000e+01 8.91978000e-01 -1.98157000e-03 -5.90984000e-04 -3.16354000e-03 -1.39059000e-03
2.13628000e+01 8.85223000e-01 -2.07844000e-03 -7.96342000e-04 -3.67113000e-03 -1.28210000e-03
2.14675000e+01 8.79744000e-01 -2.25739000e-03 -1.06585000e-03 -4.38909000e-03 -1.19154000e-03
2.15723000e+01 8.75537000e-01 -2.56653000e-03 -1.45121000e-03 -5.46894000e-03 -1.11532000e-03
2.16770000e+01 8.72591000e-01 -3.11834000e-03 -2.06756000e-03 -7.25345000e-03 -1.05078000e-03
2.17817000e+01 8.70892000e-01 -4.23603000e-03 -3.24016000e-03 -1.07164000e-02 -9.95868000e-04
2.18864000e+01 8.70422000e-01 -7.34851000e-03 -6.39948000e-03 -2.01475000e-02 -9.49027000e-04
2.19911000e+01 8.71161000e-01 -4.65703000e-02 -4.56612000e-02 -1.37893000e-01 -9.09034000e-04
2.20959000e+01 8.73086000e-01 9.39479000e-03 1.02697000e-02 2.99342000e-02 -8.74923000e-04
2.22006000e+01 8.76169000e-01 4.07037000e-03 4.91630000e-03 1.39030000e-02 -8.45928000e-04
2.23053000e+01 8.80378000e-01 2.54145000e-03 3.36288000e-03 9.26721000e-03 -8.21437000e-04
2.24100000e+01 8.85679000e-01 1.83075000e-03 2.63171000e-03 7.09417000e-03 -8.00959000e-04
2.25147000e+01 8.92030000e-01 1.42979000e-03 2.21389000e-03 5.85756000e-03 -7.84101000e-04
2.26195000e+01 8.99386000e-01 1.17975000e-03 1.95030000e-03 5.08034000e-03 -7.70549000e-04
2.27242000e+01 9.07692000e-01 1.01542000e-03 1.77548000e-03 4.56638000e-03 -7.60058000e-04
2.28289000e+01 9.16888000e-01 9.05513000e-04 1.65795000e-03 4.22141000e-03 -7.52436000e-04
2.29336000e+01 9.26905000e-01 8.33595000e-04 1.58114000e-03 3.99587000e-03 -7.47541000e-04
2.30383000e+01 9.37662000e-01 7.90798000e-04 1.53607000e-03 3.86294000e-03 -7.45274000e-04
2.31431000e+01 9.49071000e-01 7.72688000e-04 1.51826000e-03 3.80922000e-03 -7.45576000e-04
2.32478000e+01 9.61031000e-01 7.77966000e-04 1.52639000e-03 3.83074000e-03 -7.48423000e-04
2.33525000e+01 9.73429000e-01 8.08154000e-04 1.56198000e-03 3.93212000e-03 -7.53826000e-04
2.34572000e+01 9.86142000e-01 8.68153000e-04 1.62999000e-03 4.12812000e-03 -7.61833000e-04
2.35619000e+01 9.99034000e-01 9.67986000e-04 1.74051000e-03 4.44901000e-03 -7.72524000e-04
2.36667000e+01 1.01196000e+00 1.12705000e-03 1.91307000e-03 4.95318000e-03 -7.86020000e-04
2.37714000e+01 1.02476000e+00 1.38475000e-03 2.18723000e-03 5.75922000e-03 -8.02478000e-04
2.38761000e+01 1.03729000e+00 1.83165000e-03 2.65376000e-03 7.13917000e-03 -8.22104000e-04
2.39808000e+01 1.04936000e+00 2.72663000e-03 3.57178000e-03 9.87019000e-03 -8.45148000e-04
2.40855000e+01 1.06081000e+00 5.21427000e-03 6.08619000e-03 1.73867000e-02 -8.71921000e-04
2.41903000e+01 1.07148000e+00 3.70000000e-02 3.79028000e-02 1.12806000e-01 -9.02797000e-04
2.42950000e+01 1.08121000e+00 -8.13204000e-03 -7.19381000e-03 -2.25197000e-02 -9.38229000e-04
2.43997000e+01 1.08985000e+00 -3.91960000e-03 -2.94084000e-03 -9.80127000e-03 -9.78761000e-04
2.45044000e+01 1.09727000e+00 -2.71965000e-03 -1.69461000e-03 -6.10887000e-03 -1.02505000e-03
2.46091000e+01 1.10335000e+00 -2.17372000e-03 -1.09584000e-03 -4.36541000e-03 -1.07788000e-03
2.47139000e+01 1.10800000e+00 -1.87817000e-03 -7.39961000e-04 -3.35810000e-03 -1.13821000e-03
2.48186000e+01 1.11117000e+00 -1.70707000e-03 -4.99870000e-04 -2.70681000e-03 -1.20720000e-03
2.49233000e+01 1.11281000e+00 -1.60894000e-03 -3.22677000e-04 -2.25430000e-03 -1.28626000e-03
2.50280000e+01 1.11292000e+00 -1.55935000e-03 -1.82211000e-04 -1.92377000e-03 -1.37714000e-03
2.51327000e+01 1.11153000e+00 -1.54576000e-03 -6.37880000e-05 -1.67334000e-03 -1.48197000e-03
2.52375000e+01 1.10869000e+00 -1.56170000e-03 4.17467000e-05 -1.47821000e-03 -1.60345000e-03
2.53422000e+01 1.10448000e+00 -1.60424000e-03 1.40709000e-04 -1.32282000e-03 -1.74495000e-03
2.54469000e+01 1.09899000e+00 -1.67280000e-03 2.37953000e-04 -1.19690000e-03 -1.91076000e-03
2.55516000e+01 1.09236000e+00 -1.76874000e-03 3.37662000e-04 -1.09342000e-03 -2.10641000e-03
2.56563000e+01 1.08471000e+00 -1.89521000e-03 4.43892000e-04 -1.00742000e-03 -2.33910000e-03
2.57611000e+01 1.07620000e+00 -2.05733000e-03 5.61020000e-04 -9.35295000e-04 -2.61835000e-03
2.58658000e+01 1.06697000e+00 -2.26277000e-03 6.94199000e-04 -8.74375000e-04 -2.95697000e-03
2.59705000e+01 1.05718000e+00 -2.52253000e-03 8.49943000e-04 -8.22644000e-04 -3.37247000e-03
