# k S000 S110 S112 S10 S11
5.90000000e+00 1.39799145e+00 1.00034565e+00 6.75442863e-03 1.01385451e+00 9.93591224e-01
6.00000000e+00 1.44501568e+00 1.00035137e+00 6.64245413e-03 1.01363628e+00 9.93708913e-01
6.10000000e+00 1.48063768e+00 1.00035166e+00 6.47255779e-03 1.01329677e+00 9.93879100e-01
6.20000000e+00 1.50391900e+00 1.00034705e+00 6.25001014e-03 1.01284707e+00 9.94097042e-01
6.30000000e+00 1.51464224e+00 1.00033810e+00 5.98016665e-03 1.01229844e+00 9.94357938e-01
6.40000000e+00 1.51330109e+00 1.00032538e+00 5.66842643e-03 1.01166223e+00 9.94656953e-01
6.50000000e+00 1.50099696e+00 1.00030944e+00 5.32019234e-03 1.01094983e+00 9.94989250e-01
6.60000000e+00 1.47927089e+00 1.00029085e+00 4.94083274e-03 1.01017251e+00 9.95350013e-01
6.70000000e+00 1.44991027e+00 1.00027012e+00 4.53564527e-03 1.00934141e+00 9.95734477e-01
6.80000000e+00 1.41476643e+00 1.00024777e+00 4.10982272e-03 1.00846742e+00 9.96137952e-01
6.90000000e+00 1.37560820e+00 1.00022427e+00 3.66842125e-03 1.00756111e+00 9.96555850e-01
7.00000000e+00 1.33402211e+00 1.00020004e+00 3.21633116e-03 1.00663270e+00 9.96983709e-01
7.10000000e+00 1.29135821e+00 1.00017547e+00 2.75825014e-03 1.00569197e+00 9.97417219e-01
7.20000000e+00 1.24871321e+00 1.00015090e+00 2.29865929e-03 1.00474822e+00 9.97852241e-01
7.30000000e+00 1.20694009e+00 1.00012663e+00 1.84180168e-03 1.00381023e+00 9.98284827e-01
7.40000000e+00 1.16667350e+00 1.00010291e+00 1.39166376e-03 1.00288624e+00 9.98711247e-01
7.50000000e+00 1.12836263e+00 1.00007996e+00 9.51959298e-04 1.00198387e+00 9.99127997e-01
7.60000000e+00 1.09230561e+00 1.00005794e+00 5.26116044e-04 1.00111017e+00 9.99531822e-01
7.70000000e+00 1.05868179e+00 1.00003699e+00 1.17264969e-04 1.00027152e+00 9.99919729e-01
7.80000000e+00 1.02758016e+00 1.00001723e+00 -2.71768005e-04 9.99473689e-01 1.00028899e+00
7.90000000e+00 9.99023043e-01 9.99998708e-01 -6.38467813e-04 9.98721773e-01 1.00063718e+00
8.00000000e+00 9.72985259e-01 9.99981494e-01 -9.80633711e-04 9.98020226e-01 1.00096213e+00
8.10000000e+00 9.49409177e-01 9.99965611e-01 -1.29638048e-03 9.97372850e-01 1.00126199e+00
8.20000000e+00 9.28216205e-01 9.99951074e-01 -1.58413749e-03 9.96782799e-01 1.00153521e+00
8.30000000e+00 9.09315399e-01 9.99937883e-01 -1.84264568e-03 9.96252592e-01 1.00178053e+00
8.40000000e+00 8.92609747e-01 9.99926028e-01 -2.07095262e-03 9.95784123e-01 1.00199698e+00
8.50000000e+00 8.78000644e-01 9.99915492e-01 -2.26840575e-03 9.95378681e-01 1.00218390e+00
8.60000000e+00 8.65390966e-01 9.99906255e-01 -2.43464386e-03 9.95036967e-01 1.00234090e+00
8.70000000e+00 8.54687095e-01 9.99898292e-01 -2.56958703e-03 9.94759118e-01 1.00246788e+00
8.80000000e+00 8.45800146e-01 9.99891579e-01 -2.67342499e-03 9.94544729e-01 1.00256500e+00
8.90000000e+00 8.38646591e-01 9.99886089e-01 -2.74660423e-03 9.94392881e-01 1.00263269e+00
9.00000000e+00 8.33148464e-01 9.99881798e-01 -2.78981374e-03 9.94302171e-01 1.00267161e+00
9.10000000e+00 8.29233217e-01 9.99878680e-01 -2.80396966e-03 9.94270741e-01 1.00268265e+00
9.20000000e+00 8.26833355e-01 9.99876710e-01 -2.79019900e-03 9.94296312e-01 1.00266691e+00
9.30000000e+00 8.25885871e-01 9.99875862e-01 -2.74982229e-03 9.94376217e-01 1.00262568e+00
9.40000000e+00 8.26331557e-01 9.99876110e-01 -2.68433566e-03 9.94507438e-01 1.00256045e+00
9.50000000e+00 8.28114200e-01 9.99877423e-01 -2.59539216e-03 9.94686639e-01 1.00247282e+00
9.60000000e+00 8.31179691e-01 9.99879770e-01 -2.48478261e-03 9.94910205e-01 1.00236455e+00
9.70000000e+00 8.35475068e-01 9.99883114e-01 -2.35441605e-03 9.95174282e-01 1.00223753e+00
9.80000000e+00 8.40947492e-01 9.99887413e-01 -2.20629995e-03 9.95474813e-01 1.00209371e+00
9.90000000e+00 8.47543192e-01 9.99892619e-01 -2.04252030e-03 9.95807578e-01 1.00193514e+00
1.00000000e+01 8.55206356e-01 9.99898677e-01 -1.86522172e-03 9.96168233e-01 1.00176390e+00
1.01000000e+01 8.63878018e-01 9.99905526e-01 -1.67658766e-03 9.96552350e-01 1.00158211e+00
1.02000000e+01 8.73494933e-01 9.99913096e-01 -1.47882093e-03 9.96955454e-01 1.00139192e+00
1.03000000e+01 8.83988486e-01 9.99921311e-01 -1.27412461e-03 9.97373061e-01 1.00119544e+00
1.04000000e+01 8.95283642e-01 9.99930086e-01 -1.06468346e-03 9.97800719e-01 1.00099477e+00
1.05000000e+01 9.07297994e-01 9.99939332e-01 -8.52646061e-04 9.98234039e-01 1.00079198e+00
1.06000000e+01 9.19940952e-01 9.99948951e-01 -6.40107631e-04 9.98668735e-01 1.00058906e+00
1.07000000e+01 9.33113105e-01 9.99958842e-01 -4.29093819e-04 9.99100654e-01 1.00038794e+00
1.08000000e+01 9.46705845e-01 9.99968901e-01 -2.21545448e-04 9.99525810e-01 1.00019045e+00
1.09000000e+01 9.60601283e-01 9.99979019e-01 -1.93043873e-05 9.99940410e-01 9.99998323e-01
1.10000000e+01 9.74672536e-01 9.99989088e-01 1.75899386e-04 1.00034089e+00 9.99813188e-01
1.11000000e+01 9.88784433e-01 9.99999001e-01 3.62459441e-04 1.00072392e+00 9.99636541e-01
1.12000000e+01 1.00279468e+00 1.00000865e+00 5.38903188e-04 1.00108646e+00 9.99469749e-01
1.13000000e+01 1.01655554e+00 1.00001794e+00 7.03900753e-04 1.00142574e+00 9.99314039e-01
1.14000000e+01 1.02991592e+00 1.00002677e+00 8.56272385e-04 1.00173931e+00 9.99170497e-01
1.15000000e+01 1.04272407e+00 1.00003505e+00 9.94994356e-04 1.00202504e+00 9.99040056e-01
1.16000000e+01 1.05483053e+00 1.00004270e+00 1.11920333e-03 1.00228111e+00 9.98923501e-01
1.17000000e+01 1.06609148e+00 1.00004966e+00 1.22819921e-03 1.00250606e+00 9.98821458e-01
1.18000000e+01 1.07637221e+00 1.00005585e+00 1.32144641e-03 1.00269874e+00 9.98734405e-01
1.19000000e+01 1.08555066e+00 1.00006124e+00 1.39857370e-03 1.00285838e+00 9.98662661e-01
1.20000000e+01 1.09352075e+00 1.00006577e+00 1.45937249e-03 1.00298452e+00 9.98606399e-01
1.21000000e+01 1.10019536e+00 1.00006943e+00 1.50379375e-03 1.00307702e+00 9.98565641e-01
1.22000000e+01 1.10550883e+00 1.00007221e+00 1.53194354e-03 1.00313610e+00 9.98540267e-01
1.23000000e+01 1.10941873e+00 1.00007410e+00 1.54407727e-03 1.00316225e+00 9.98530020e-01
1.24000000e+01 1.11190694e+00 1.00007510e+00 1.54059276e-03 1.00315629e+00 9.98534511e-01
1.25000000e+01 1.11297979e+00 1.00007525e+00 1.52202217e-03 1.00311930e+00 9.98553230e-01
1.26000000e+01 1.11266743e+00 1.00007457e+00 1.48902297e-03 1.00305262e+00 9.98585549e-01
1.27000000e+01 1.11102239e+00 1.00007310e+00 1.44236801e-03 1.00295784e+00 9.98630735e-01
1.28000000e+01 1.10811743e+00 1.00007089e+00 1.38293483e-03 1.00283676e+00 9.98687958e-01
1.29000000e+01 1.10404284e+00 1.00006800e+00 1.31169428e-03 1.00269138e+00 9.98756302e-01
1.30000000e+01 1.09890341e+00 1.00006447e+00 1.22969872e-03 1.00252387e+00 9.98834776e-01
1.31000000e+01 1.09281506e+00 1.00006039e+00 1.13806975e-03 1.00233653e+00 9.98922324e-01
1.32000000e+01 1.08590156e+00 1.00005582e+00 1.03798565e-03 1.00213179e+00 9.99017835e-01
1.33000000e+01 1.07829126e+00 1.00005083e+00 9.30668808e-04 1.00191217e+00 9.99120159e-01
1.34000000e+01 1.07011405e+00 1.00004549e+00 8.17372976e-04 1.00168023e+00 9.99228115e-01
1.35000000e+01 1.06149866e+00 1.00003987e+00 6.99370735e-04 1.00143861e+00 9.99340501e-01
1.36000000e+01 1.05257039e+00 1.00003405e+00 5.77941126e-04 1.00118993e+00 9.99456110e-01
1.37000000e+01 1.04344913e+00 1.00002810e+00 4.54357601e-04 1.00093681e+00 9.99573738e-01
1.38000000e+01 1.03424795e+00 1.00002207e+00 3.29876404e-04 1.00068183e+00 9.99692196e-01
1.39000000e+01 1.02507194e+00 1.00001605e+00 2.05725450e-04 1.00042750e+00 9.99810320e-01
1.40000000e+01 1.01601755e+00 1.00001007e+00 8.30938031e-05 1.00017626e+00 9.99926981e-01
1.41000000e+01 1.00717219e+00 1.00000422e+00 -3.68781812e-05 9.99930460e-01 1.00004109e+00
1.42000000e+01 9.98614061e-01 9.99998523e-01 -1.53107976e-04 9.99692307e-01 1.00015163e+00
1.43000000e+01 9.90412324e-01 9.99993042e-01 -2.64579215e-04 9.99463883e-01 1.00025762e+00
1.44000000e+01 9.82627325e-01 9.99987815e-01 -3.70349181e-04 9.99247117e-01 1.00035816e+00
1.45000000e+01 9.75311009e-01 9.99982882e-01 -4.69555418e-04 9.99043771e-01 1.00045244e+00
1.46000000e+01 9.68507401e-01 9.99978276e-01 -5.61421431e-04 9.98855433e-01 1.00053970e+00
1.47000000e+01 9.62253132e-01 9.99974026e-01 -6.45261452e-04 9.98683503e-01 1.00061929e+00
1.48000000e+01 9.56577991e-01 9.99970156e-01 -7.20484264e-04 9.98529188e-01 1.00069064e+00
1.49000000e+01 9.51505464e-01 9.99966689e-01 -7.86596074e-04 9.98393497e-01 1.00075328e+00
1.50000000e+01 9.47053256e-01 9.99963640e-01 -8.43202433e-04 9.98277235e-01 1.00080684e+00
1.51000000e+01 9.43233780e-01 9.99961022e-01 -8.90009219e-04 9.98181004e-01 1.00085103e+00
1.52000000e+01 9.40054589e-01 9.99958846e-01 -9.26822703e-04 9.98105200e-01 1.00088567e+00
1.53000000e+01 9.37518774e-01 9.99957115e-01 -9.53548713e-04 9.98050018e-01 1.00091066e+00
1.54000000e+01 9.35625292e-01 9.99955834e-01 -9.70190936e-04 9.98015452e-01 1.00092602e+00
1.55000000e+01 9.34369252e-01 9.99955000e-01 -9.76848382e-04 9.98001304e-01 1.00093185e+00
1.56000000e+01 9.33742144e-01 9.99954611e-01 -9.73712068e-04 9.98007187e-01 1.00092832e+00
1.57000000e+01 9.33732018e-01 9.99954658e-01 -9.61060956e-04 9.98032536e-01 1.00091572e+00
1.58000000e+01 9.34323623e-01 9.99955132e-01 -9.39257206e-04 9.98076618e-01 1.00089439e+00
1.59000000e+01 9.35498498e-01 9.99956020e-01 -9.08740792e-04 9.98138539e-01 1.00086476e+00
1.60000000e+01 9.37235045e-01 9.99957306e-01 -8.70023548e-04 9.98217259e-01 1.00082733e+00
1.61000000e+01 9.39508560e-01 9.99958971e-01 -8.23682701e-04 9.98311605e-01 1.00078265e+00
1.62000000e+01 9.42291260e-01 9.99960993e-01 -7.70353970e-04 9.98420285e-01 1.00073135e+00
1.63000000e+01 9.45552297e-01 9.99963348e-01 -7.10724276e-04 9.98541900e-01 1.00067407e+00
1.64000000e+01 9.49257768e-01 9.99966011e-01 -6.45524167e-04 9.98674962e-01 1.00061153e+00
1.65000000e+01 9.53370746e-01 9.99968950e-01 -5.75519994e-04 9.98817910e-01 1.00054447e+00
1.66000000e+01 9.57851323e-01 9.99972135e-01 -5.01505939e-04 9.98969123e-01 1.00047364e+00
1.67000000e+01 9.62656686e-01 9.99975533e-01 -4.24295957e-04 9.99126941e-01 1.00039983e+00
1.68000000e+01 9.67741236e-01 9.99979107e-01 -3.44715700e-04 9.99289676e-01 1.00032382e+00
1.69000000e+01 9.73056755e-01 9.99982822e-01 -2.63594506e-04 9.99455633e-01 1.00024642e+00
1.70000000e+01 9.78552629e-01 9.99986638e-01 -1.81757516e-04 9.99623123e-01 1.00016840e+00
1.71000000e+01 9.84176142e-01 9.99990517e-01 -1.00017994e-04 9.99790481e-01 1.00009054e+00
1.72000000e+01 9.89872838e-01 9.99994420e-01 -1.91699058e-05 9.99956080e-01 1.00001359e+00
1.73000000e+01 9.95586954e-01 9.99998307e-01 6.00191702e-05 1.00011835e+00 9.99938288e-01
1.74000000e+01 1.00126194e+00 1.00000214e+00 1.36814742e-04 1.00027577e+00 9.99865324e-01
1.75000000e+01 1.00684101e+00 1.00000588e+00 2.10521663e-04 1.00042692e+00 9.99795355e-01
1.76000000e+01 1.01226785e+00 1.00000948e+00 2.80489900e-04 1.00057046e+00 9.99728994e-01
1.77000000e+01 1.01748725e+00 1.00001292e+00 3.46119755e-04 1.00070516e+00 9.99666805e-01
1.78000000e+01 1.02244587e+00 1.00001617e+00 4.06866520e-04 1.00082990e+00 9.99609300e-01
1.79000000e+01 1.02709304e+00 1.00001918e+00 4.62244507e-04 1.00094367e+00 9.99556934e-01
1.80000000e+01 1.03138146e+00 1.00002193e+00 5.11830448e-04 1.00104559e+00 9.99510103e-01
1.81000000e+01 1.03526799e+00 1.00002441e+00 5.55266233e-04 1.00113494e+00 9.99469139e-01
1.82000000e+01 1.03871437e+00 1.00002657e+00 5.92260969e-04 1.00121110e+00 9.99434313e-01
1.83000000e+01 1.04168781e+00 1.00002842e+00 6.22592364e-04 1.00127361e+00 9.99405830e-01
1.84000000e+01 1.04416157e+00 1.00002994e+00 6.46107420e-04 1.00132215e+00 9.99383829e-01
1.85000000e+01 1.04611538e+00 1.00003111e+00 6.62722454e-04 1.00135655e+00 9.99368384e-01
1.86000000e+01 1.04753577e+00 1.00003193e+00 6.72422459e-04 1.00137677e+00 9.99359505e-01
1.87000000e+01 1.04841625e+00 1.00003240e+00 6.75259806e-04 1.00138292e+00 9.99357140e-01
1.88000000e+01 1.04875733e+00 1.00003252e+00 6.71352341e-04 1.00137523e+00 9.99361171e-01
1.89000000e+01 1.04856638e+00 1.00003231e+00 6.60880881e-04 1.00135407e+00 9.99371426e-01
1.90000000e+01 1.04785745e+00 1.00003176e+00 6.44086165e-04 1.00131993e+00 9.99387674e-01
1.91000000e+01 1.04665081e+00 1.00003090e+00 6.21265279e-04 1.00127343e+00 9.99409631e-01
1.92000000e+01 1.04497250e+00 1.00002973e+00 5.92767629e-04 1.00121527e+00 9.99436965e-01
1.93000000e+01 1.04285371e+00 1.00002829e+00 5.58990483e-04 1.00114627e+00 9.99469299e-01
1.94000000e+01 1.04033014e+00 1.00002659e+00 5.20374148e-04 1.00106734e+00 9.99506214e-01
1.95000000e+01 1.03744125e+00 1.00002465e+00 4.77396839e-04 1.00097945e+00 9.99547257e-01
1.96000000e+01 1.03422952e+00 1.00002251e+00 4.30569280e-04 1.00088365e+00 9.99591943e-01
1.97000000e+01 1.03073969e+00 1.00002019e+00 3.80429120e-04 1.00078105e+00 9.99639762e-01
1.98000000e+01 1.02701802e+00 1.00001772e+00 3.27535194e-04 1.00067279e+00 9.99690185e-01
1.99000000e+01 1.02311157e+00 1.00001513e+00 2.72461709e-04 1.00056005e+00 9.99742665e-01
2.00000000e+01 1.01906754e+00 1.00001244e+00 2.15792403e-04 1.00044403e+00 9.99796650e-01
2.01000000e+01 1.01493262e+00 1.00000970e+00 1.58114727e-04 1.00032593e+00 9.99851581e-01
2.02000000e+01 1.01075249e+00 1.00000692e+00 1.00014128e-04 1.00020694e+00 9.99906902e-01
2.03000000e+01 1.00657131e+00 1.00000413e+00 4.20684501e-05 1.00008827e+00 9.99962063e-01
2.04000000e+01 1.00243131e+00 1.00000137e+00 -1.51574595e-05 9.99971056e-01 1.00001653e+00
2.05000000e+01 9.98372460e-01 9.99998660e-01 -7.11169202e-05 9.99856426e-01 1.00006978e+00
2.06000000e+01 9.94432186e-01 9.99996024e-01 -1.25286305e-04 9.99745451e-01 1.00012131e+00
2.07000000e+01 9.90645164e-01 9.99993486e-01 -1.77169611e-04 9.99639147e-01 1.00017066e+00
2.08000000e+01 9.87043164e-01 9.99991068e-01 -2.26302673e-04 9.99538463e-01 1.00021737e+00
2.09000000e+01 9.83654943e-01 9.99988792e-01 -2.72256996e-04 9.99444278e-01 1.00026105e+00
2.10000000e+01 9.80506185e-01 9.99986673e-01 -3.14643164e-04 9.99357387e-01 1.00030132e+00
2.11000000e+01 9.77619472e-01 9.99984730e-01 -3.53113824e-04 9.99278502e-01 1.00033784e+00
2.12000000e+01 9.75014290e-01 9.99982976e-01 -3.87366204e-04 9.99208243e-01 1.00037034e+00
2.13000000e+01 9.72707056e-01 9.99981423e-01 -4.17144168e-04 9.99147135e-01 1.00039857e+00
2.14000000e+01 9.70711160e-01 9.99980081e-01 -4.42239782e-04 9.99095602e-01 1.00042232e+00
2.15000000e+01 9.69037026e-01 9.99978959e-01 -4.62494409e-04 9.99053970e-01 1.00044145e+00
2.16000000e+01 9.67692174e-01 9.99978062e-01 -4.77799301e-04 9.99022463e-01 1.00045586e+00
2.17000000e+01 9.66681295e-01 9.99977394e-01 -4.88095729e-04 9.99001202e-01 1.00046549e+00
2.18000000e+01 9.66006325e-01 9.99976957e-01 -4.93374620e-04 9.98990208e-01 1.00047033e+00
2.19000000e+01 9.65666519e-01 9.99976750e-01 -4.93675744e-04 9.98989399e-01 1.00047043e+00
2.20000000e+01 9.65658531e-01 9.99976772e-01 -4.89086450e-04 9.98998600e-01 1.00046586e+00
2.21000000e+01 9.65976483e-01 9.99977019e-01 -4.79739980e-04 9.99017539e-01 1.00045676e+00
2.22000000e+01 9.66612048e-01 9.99977484e-01 -4.65813371e-04 9.99045857e-01 1.00044330e+00
2.23000000e+01 9.67554524e-01 9.99978160e-01 -4.47524987e-04 9.99083110e-01 1.00042568e+00
2.24000000e+01 9.68790915e-01 9.99979037e-01 -4.25131698e-04 9.99128773e-01 1.00040417e+00
2.25000000e+01 9.70306014e-01 9.99980104e-01 -3.98925748e-04 9.99182252e-01 1.00037903e+00
2.26000000e+01 9.72082495e-01 9.99981348e-01 -3.69231331e-04 9.99242886e-01 1.00035058e+00
2.27000000e+01 9.74101015e-01 9.99982756e-01 -3.36400934e-04 9.99309954e-01 1.00031916e+00
2.28000000e+01 9.76340322e-01 9.99984311e-01 -3.00811457e-04 9.99382688e-01 1.00028512e+00
2.29000000e+01 9.78777383e-01 9.99985997e-01 -2.62860178e-04 9.99460276e-01 1.00024886e+00
2.30000000e+01 9.81387525e-01 9.99987796e-01 -2.22960578e-04 9.99541874e-01 1.00021076e+00
2.31000000e+01 9.84144600e-01 9.99989689e-01 -1.81538086e-04 9.99626612e-01 1.00017123e+00
2.32000000e+01 9.87021160e-01 9.99991656e-01 -1.39025772e-04 9.99713604e-01 1.00013068e+00
2.33000000e+01 9.89988668e-01 9.99993678e-01 -9.58600422e-05 9.99801958e-01 1.00008954e+00
2.34000000e+01 9.93017722e-01 9.99995733e-01 -5.24763613e-05 9.99890781e-01 1.00004821e+00
2.35000000e+01 9.96078303e-01 9.99997802e-01 -9.30505605e-06 9.99979192e-01 1.00000711e+00
2.36000000e+01 9.99140051e-01 9.99999863e-01 3.32327685e-05 1.00006633e+00 9.99966630e-01
2.37000000e+01 1.00217255e+00 1.00000190e+00 7.47291608e-05 1.00015135e+00 9.99927166e-01
2.38000000e+01 1.00514566e+00 1.00000388e+00 1.14793068e-04 1.00023347e+00 9.99889086e-01
2.39000000e+01 1.00802979e+00 1.00000580e+00 1.53053859e-04 1.00031190e+00 9.99852742e-01
2.40000000e+01 1.01079629e+00 1.00000763e+00 1.89164600e-04 1.00038595e+00 9.99818461e-01
2.41000000e+01 1.01341775e+00 1.00000935e+00 2.22805047e-04 1.00045496e+00 9.99786546e-01
2.42000000e+01 1.01586836e+00 1.00001096e+00 2.53684335e-04 1.00051833e+00 9.99757272e-01
2.43000000e+01 1.01812419e+00 1.00001243e+00 2.81543344e-04 1.00057551e+00 9.99730883e-01
2.44000000e+01 1.02016355e+00 1.00001375e+00 3.06156719e-04 1.00062606e+00 9.99707592e-01
2.45000000e+01 1.02196722e+00 1.00001491e+00 3.27334530e-04 1.00066958e+00 9.99687576e-01
2.46000000e+01 1.02351875e+00 1.00001590e+00 3.44923565e-04 1.00070575e+00 9.99670978e-01
2.47000000e+01 1.02480464e+00 1.00001672e+00 3.58808242e-04 1.00073433e+00 9.99657908e-01
2.48000000e+01 1.02581453e+00 1.00001735e+00 3.68911148e-04 1.00075517e+00 9.99648436e-01
2.49000000e+01 1.02654132e+00 1.00001779e+00 3.75193185e-04 1.00076818e+00 9.99642598e-01
2.50000000e+01 1.02698123e+00 1.00001805e+00 3.77653357e-04 1.00077335e+00 9.99640393e-01
2.51000000e+01 1.02713381e+00 1.00001811e+00 3.76328173e-04 1.00077077e+00 9.99641786e-01
2.52000000e+01 1.02700195e+00 1.00001800e+00 3.71290703e-04 1.00076058e+00 9.99646704e-01
2.53000000e+01 1.02659175e+00 1.00001769e+00 3.62649289e-04 1.00074299e+00 9.99655045e-01
2.54000000e+01 1.02591239e+00 1.00001722e+00 3.50545933e-04 1.00071831e+00 9.99666673e-01
2.55000000e+01 1.02497596e+00 1.00001658e+00 3.35154377e-04 1.00068689e+00 9.99681422e-01
