# k S000 S110 S112 S10 S11
1.02000000e+01 9.79442254e-01 -8.42447412e-04 -4.83516860e-03 9.89487215e-01 1.00399272e+00
1.03000000e+01 9.82002168e-01 -7.64988933e-04 -4.18384382e-03 9.90867323e-01 1.00341885e+00
1.04000000e+01 9.84648478e-01 -6.81957253e-04 -3.51570790e-03 9.92286627e-01 1.00283375e+00
1.05000000e+01 9.87354365e-01 -5.94196465e-04 -2.83759876e-03 9.93730606e-01 1.00224340e+00
1.06000000e+01 9.90093067e-01 -5.02613447e-04 -2.15622315e-03 9.95184940e-01 1.00165361e+00
1.07000000e+01 9.92838090e-01 -4.08168905e-04 -1.47810433e-03 9.96635622e-01 1.00106994e+00
1.08000000e+01 9.95563425e-01 -3.11866242e-04 -8.09531711e-04 9.98069070e-01 1.00049767e+00
1.09000000e+01 9.98243766e-01 -2.14738560e-04 -1.56512816e-04 9.99472236e-01 9.99941774e-01
1.10000000e+01 1.00085473e+00 -1.17834164e-04 4.75271941e-04 1.00083271e+00 9.99406894e-01
1.11000000e+01 1.00337309e+00 -2.22010077e-05 1.08051127e-03 1.00213882e+00 9.98897288e-01
1.12000000e+01 1.00577699e+00 7.11294813e-05 1.65430139e-03 1.00337973e+00 9.98416828e-01
1.13000000e+01 1.00804611e+00 1.61158709e-04 2.19218030e-03 1.00454552e+00 9.97968978e-01
1.14000000e+01 1.01016194e+00 2.46936893e-04 2.69015767e-03 1.00562725e+00 9.97556779e-01
1.15000000e+01 1.01210788e+00 3.27578256e-04 3.14473993e-03 1.00661706e+00 9.97182838e-01
1.16000000e+01 1.01386944e+00 4.02275010e-04 3.55295028e-03 1.00750818e+00 9.96849325e-01
1.17000000e+01 1.01543433e+00 4.70309753e-04 3.91234346e-03 1.00829500e+00 9.96557966e-01
1.18000000e+01 1.01679262e+00 5.31065968e-04 4.22101497e-03 1.00897310e+00 9.96310051e-01
1.19000000e+01 1.01793675e+00 5.84036356e-04 4.47760488e-03 1.00953925e+00 9.96106431e-01
1.20000000e+01 1.01886159e+00 6.28828840e-04 4.68129603e-03 1.00999142e+00 9.95947533e-01
1.21000000e+01 1.01956448e+00 6.65170125e-04 4.83180671e-03 1.01032878e+00 9.95833363e-01
1.22000000e+01 1.02004515e+00 6.92906795e-04 4.92937821e-03 1.01055166e+00 9.95763529e-01
1.23000000e+01 1.02030569e+00 7.12003990e-04 4.97475711e-03 1.01066152e+00 9.95737247e-01
1.24000000e+01 1.02035048e+00 7.22541792e-04 4.96917293e-03 1.01066089e+00 9.95753369e-01
1.25000000e+01 1.02018601e+00 7.24709500e-04 4.91431135e-03 1.01055333e+00 9.95810398e-01
1.26000000e+01 1.01982080e+00 7.18798017e-04 4.81228351e-03 1.01034337e+00 9.95906515e-01
1.27000000e+01 1.01926521e+00 7.05190660e-04 4.66559177e-03 1.01003637e+00 9.96039599e-01
1.28000000e+01 1.01853124e+00 6.84352664e-04 4.47709254e-03 1.00963854e+00 9.96207260e-01
1.29000000e+01 1.01763235e+00 6.56819750e-04 4.24995674e-03 1.00915673e+00 9.96406863e-01
1.30000000e+01 1.01658326e+00 6.23186061e-04 3.98762826e-03 1.00859844e+00 9.96635558e-01
1.31000000e+01 1.01539970e+00 5.84091813e-04 3.69378122e-03 1.00797165e+00 9.96890311e-01
1.32000000e+01 1.01409821e+00 5.40210987e-04 3.37227633e-03 1.00728476e+00 9.97167935e-01
1.33000000e+01 1.01269594e+00 4.92239321e-04 3.02711709e-03 1.00654647e+00 9.97465122e-01
1.34000000e+01 1.01121042e+00 4.40882898e-04 2.66240617e-03 1.00576570e+00 9.97778477e-01
1.35000000e+01 1.00965933e+00 3.86847526e-04 2.28230244e-03 1.00495145e+00 9.98104545e-01
1.36000000e+01 1.00806037e+00 3.30829083e-04 1.89097927e-03 1.00411279e+00 9.98439850e-01
1.37000000e+01 1.00643101e+00 2.73504983e-04 1.49258416e-03 1.00325867e+00 9.98780921e-01
1.38000000e+01 1.00478836e+00 2.15526823e-04 1.09120033e-03 1.00239793e+00 9.99124326e-01
1.39000000e+01 1.00314900e+00 1.57514259e-04 6.90810406e-04 1.00153914e+00 9.99466704e-01
1.40000000e+01 1.00152886e+00 1.00050122e-04 2.95262469e-04 1.00069058e+00 9.99804788e-01
1.41000000e+01 9.99943053e-01 4.36767185e-05 -9.17612645e-05 9.99860154e-01 1.00013544e+00
1.42000000e+01 9.98405832e-01 -1.11067417e-05 -4.66773061e-04 9.99055347e-01 1.00045567e+00
1.43000000e+01 9.96930447e-01 -6.38457004e-05 -8.26505391e-04 9.98283144e-01 1.00076266e+00
1.44000000e+01 9.95529089e-01 -1.14130899e-04 -1.16793371e-03 9.97550002e-01 1.00105380e+00
1.45000000e+01 9.94212827e-01 -1.61598257e-04 -1.48829623e-03 9.96861809e-01 1.00132670e+00
1.46000000e+01 9.92991555e-01 -2.05928124e-04 -1.78511064e-03 9.96223851e-01 1.00157918e+00
1.47000000e+01 9.91873960e-01 -2.46844051e-04 -2.05618784e-03 9.95640780e-01 1.00180934e+00
1.48000000e+01 9.90867494e-01 -2.84111209e-04 -2.29964264e-03 9.95116604e-01 1.00201553e+00
1.49000000e+01 9.89978366e-01 -3.17534613e-04 -2.51390150e-03 9.94654662e-01 1.00219637e+00
1.50000000e+01 9.89211531e-01 -3.46957242e-04 -2.69770740e-03 9.94257628e-01 1.00235075e+00
1.51000000e+01 9.88570701e-01 -3.72258176e-04 -2.85012189e-03 9.93927498e-01 1.00247786e+00
1.52000000e+01 9.88058355e-01 -3.93350832e-04 -2.97052440e-03 9.93665600e-01 1.00257717e+00
1.53000000e+01 9.87675764e-01 -4.10181359e-04 -3.05860892e-03 9.93472601e-01 1.00264843e+00
1.54000000e+01 9.87423014e-01 -4.22727232e-04 -3.11437824e-03 9.93348516e-01 1.00269165e+00
1.55000000e+01 9.87299043e-01 -4.30996078e-04 -3.13813567e-03 9.93292733e-01 1.00270714e+00
1.56000000e+01 9.87301681e-01 -4.35024718e-04 -3.13047462e-03 9.93304026e-01 1.00269545e+00
1.57000000e+01 9.87427696e-01 -4.34878424e-04 -3.09226599e-03 9.93380590e-01 1.00265739e+00
1.58000000e+01 9.87672847e-01 -4.30650339e-04 -3.02464357e-03 9.93520063e-01 1.00259399e+00
1.59000000e+01 9.88031935e-01 -4.22461028e-04 -2.92898762e-03 9.93719564e-01 1.00250653e+00
1.60000000e+01 9.88498871e-01 -4.10458088e-04 -2.80690676e-03 9.93975728e-01 1.00239645e+00
1.61000000e+01 9.89066737e-01 -3.94815755e-04 -2.66021834e-03 9.94284748e-01 1.00226540e+00
1.62000000e+01 9.89727862e-01 -3.75734440e-04 -2.49092742e-03 9.94642411e-01 1.00211519e+00
1.63000000e+01 9.90473890e-01 -3.53440118e-04 -2.30120464e-03 9.95044151e-01 1.00194776e+00
1.64000000e+01 9.91295866e-01 -3.28183502e-04 -2.09336302e-03 9.95485090e-01 1.00176518e+00
1.65000000e+01 9.92184318e-01 -3.00238956e-04 -1.86983399e-03 9.95960093e-01 1.00156960e+00
1.66000000e+01 9.93129341e-01 -2.69903068e-04 -1.63314278e-03 9.96463811e-01 1.00136324e+00
1.67000000e+01 9.94120691e-01 -2.37492868e-04 -1.38588343e-03 9.96990740e-01 1.00114839e+00
1.68000000e+01 9.95147878e-01 -2.03343654e-04 -1.13069353e-03 9.97535269e-01 1.00092735e+00
1.69000000e+01 9.96200261e-01 -1.67806418e-04 -8.70228978e-04 9.98091736e-01 1.00070242e+00
1.70000000e+01 9.97267145e-01 -1.31244871e-04 -6.07139010e-04 9.98654477e-01 1.00047589e+00
1.71000000e+01 9.98337877e-01 -9.40320995e-05 -3.44041548e-04 9.99217885e-01 1.00025001e+00
1.72000000e+01 9.99401952e-01 -5.65468797e-05 -8.34992534e-05 9.99776455e-01 1.00002695e+00
1.73000000e+01 1.00044910e+00 -1.91697079e-05 1.72003596e-04 1.00032484e+00 9.99808827e-01
1.74000000e+01 1.00146939e+00 1.77213908e-05 4.20083174e-04 1.00085789e+00 9.99597638e-01
1.75000000e+01 1.00245333e+00 5.37552010e-05 6.58476920e-04 1.00137071e+00 9.99395278e-01
1.76000000e+01 1.00339191e+00 8.85717158e-05 8.85062913e-04 1.00185870e+00 9.99203509e-01
1.77000000e+01 1.00427676e+00 1.21826509e-04 1.09787763e-03 1.00231758e+00 9.99023949e-01
1.78000000e+01 1.00510016e+00 1.53194986e-04 1.29513191e-03 1.00274346e+00 9.98858063e-01
1.79000000e+01 1.00585515e+00 1.82376424e-04 1.47522499e-03 1.00313283e+00 9.98707151e-01
1.80000000e+01 1.00653558e+00 2.09097708e-04 1.63675653e-03 1.00348261e+00 9.98572341e-01
1.81000000e+01 1.00713615e+00 2.33116688e-04 1.77853641e-03 1.00379019e+00 9.98454580e-01
1.82000000e+01 1.00765247e+00 2.54225072e-04 1.89959231e-03 1.00405341e+00 9.98354633e-01
1.83000000e+01 1.00808109e+00 2.72250811e-04 1.99917509e-03 1.00427060e+00 9.98273076e-01
1.84000000e+01 1.00841950e+00 2.87059903e-04 2.07676168e-03 1.00444058e+00 9.98210298e-01
1.85000000e+01 1.00866618e+00 2.98557604e-04 2.13205580e-03 1.00456267e+00 9.98166502e-01
1.86000000e+01 1.00882055e+00 3.06689011e-04 2.16498633e-03 1.00463666e+00 9.98141703e-01
1.87000000e+01 1.00888301e+00 3.11439024e-04 2.17570342e-03 1.00466285e+00 9.98135736e-01
1.88000000e+01 1.00885488e+00 3.12831689e-04 2.16457249e-03 1.00464198e+00 9.98148259e-01
1.89000000e+01 1.00873837e+00 3.10928957e-04 2.13216610e-03 1.00457526e+00 9.98178763e-01
1.90000000e+01 1.00853656e+00 3.05828900e-04 2.07925400e-03 1.00446434e+00 9.98226575e-01
1.91000000e+01 1.00825331e+00 2.97663421e-04 2.00679127e-03 1.00431125e+00 9.98290872e-01
1.92000000e+01 1.00789326e+00 2.86595543e-04 1.91590497e-03 1.00411841e+00 9.98370691e-01
1.93000000e+01 1.00746168e+00 2.72816325e-04 1.80787922e-03 1.00388857e+00 9.98464937e-01
1.94000000e+01 1.00696448e+00 2.56541499e-04 1.68413916e-03 1.00362482e+00 9.98572402e-01
1.95000000e+01 1.00640808e+00 2.38007882e-04 1.54623383e-03 1.00333048e+00 9.98691774e-01
1.96000000e+01 1.00579936e+00 2.17469673e-04 1.39581811e-03 1.00300911e+00 9.98821652e-01
1.97000000e+01 1.00514555e+00 1.95194677e-04 1.23463422e-03 1.00266446e+00 9.98960560e-01
1.98000000e+01 1.00445416e+00 1.71460554e-04 1.06449264e-03 1.00230045e+00 9.99106968e-01
1.99000000e+01 1.00373291e+00 1.46551149e-04 8.87252904e-04 1.00192106e+00 9.99259298e-01
2.00000000e+01 1.00298960e+00 1.20752962e-04 7.04804371e-04 1.00153036e+00 9.99415949e-01
2.01000000e+01 1.00223209e+00 9.43518083e-05 5.19047170e-04 1.00113245e+00 9.99575305e-01
2.02000000e+01 1.00146818e+00 6.76297181e-05 3.31873522e-04 1.00073138e+00 9.99735756e-01
2.03000000e+01 1.00070553e+00 4.08620934e-05 1.45149600e-04 1.00033116e+00 9.99895712e-01
2.04000000e+01 9.99951629e-01 1.43151580e-05 -3.93019027e-05 9.99935711e-01 1.00005362e+00
2.05000000e+01 9.99213682e-01 -1.17562971e-05 -2.19718360e-04 9.99548807e-01 1.00020796e+00
2.06000000e+01 9.98498574e-01 -3.71108647e-05 -3.94412817e-04 9.99174064e-01 1.00035730e+00
2.07000000e+01 9.97812809e-01 -6.15221750e-05 -5.61788498e-04 9.98814901e-01 1.00050027e+00
2.08000000e+01 9.97162456e-01 -8.47802633e-05 -7.20352107e-04 9.98474516e-01 1.00063557e+00
2.09000000e+01 9.96553103e-01 -1.06692670e-04 -8.68725846e-04 9.98155856e-01 1.00076203e+00
2.10000000e+01 9.95989823e-01 -1.27085291e-04 -1.00565807e-03 9.97861599e-01 1.00087857e+00
2.11000000e+01 9.95477137e-01 -1.45803012e-04 -1.13003252e-03 9.97594132e-01 1.00098423e+00
2.12000000e+01 9.95018986e-01 -1.62710141e-04 -1.24087609e-03 9.97355538e-01 1.00107817e+00
2.13000000e+01 9.94618710e-01 -1.77690674e-04 -1.33736511e-03 9.97147579e-01 1.00115967e+00
2.14000000e+01 9.94279035e-01 -1.90648419e-04 -1.41883014e-03 9.96971691e-01 1.00122818e+00
2.15000000e+01 9.94002057e-01 -2.01506998e-04 -1.48475917e-03 9.96828975e-01 1.00128325e+00
2.16000000e+01 9.93789244e-01 -2.10209752e-04 -1.53479943e-03 9.96720191e-01 1.00132459e+00
2.17000000e+01 9.93641429e-01 -2.16719560e-04 -1.56875761e-03 9.96645765e-01 1.00135204e+00
2.18000000e+01 9.93558823e-01 -2.21018593e-04 -1.58659868e-03 9.96605784e-01 1.00136558e+00
2.19000000e+01 9.93541019e-01 -2.23108006e-04 -1.58844331e-03 9.96600005e-01 1.00136534e+00
2.20000000e+01 9.93587011e-01 -2.23007572e-04 -1.57456382e-03 9.96627865e-01 1.00135156e+00
2.21000000e+01 9.93695214e-01 -2.20755265e-04 -1.54537897e-03 9.96688487e-01 1.00132462e+00
2.22000000e+01 9.93863486e-01 -2.16406776e-04 -1.50144740e-03 9.96780698e-01 1.00128504e+00
2.23000000e+01 9.94089155e-01 -2.10034974e-04 -1.44345994e-03 9.96903045e-01 1.00123342e+00
2.24000000e+01 9.94369058e-01 -2.01729278e-04 -1.37223085e-03 9.97053809e-01 1.00117050e+00
2.25000000e+01 9.94699567e-01 -1.91594955e-04 -1.28868806e-03 9.97231029e-01 1.00109709e+00
2.26000000e+01 9.95076636e-01 -1.79752315e-04 -1.19386251e-03 9.97432523e-01 1.00101411e+00
2.27000000e+01 9.95495839e-01 -1.66335800e-04 -1.08887673e-03 9.97655911e-01 1.00092254e+00
2.28000000e+01 9.95952417e-01 -1.51492949e-04 -9.74932704e-04 9.97898642e-01 1.00082344e+00
2.29000000e+01 9.96441325e-01 -1.35383241e-04 -8.53299190e-04 9.98158018e-01 1.00071792e+00
2.30000000e+01 9.96957283e-01 -1.18176806e-04 -7.25298595e-04 9.98431226e-01 1.00060712e+00
2.31000000e+01 9.97494827e-01 -1.00052993e-04 -5.92293512e-04 9.98715360e-01 1.00049224e+00
2.32000000e+01 9.98048361e-01 -8.11988153e-05 -4.55673068e-04 9.99007455e-01 1.00037447e+00
2.33000000e+01 9.98612212e-01 -6.18072588e-05 -3.16839189e-04 9.99304514e-01 1.00025503e+00
2.34000000e+01 9.99180688e-01 -4.20754816e-05 -1.77192921e-04 9.99603539e-01 1.00013512e+00
2.35000000e+01 9.99748125e-01 -2.22029068e-05 -3.81209342e-05 9.99901555e-01 1.00001592e+00
2.36000000e+01 1.00030895e+00 -2.38923585e-06 9.90176781e-05 1.00019565e+00 9.99898593e-01
2.37000000e+01 1.00085773e+00 1.71675980e-05 2.32904165e-04 1.00048298e+00 9.99784263e-01
2.38000000e+01 1.00138922e+00 3.62735065e-05 3.62272342e-04 1.00076082e+00 9.99674001e-01
2.39000000e+01 1.00189842e+00 5.47403256e-05 4.85920155e-04 1.00102658e+00 9.99568820e-01
2.40000000e+01 1.00238061e+00 7.23878642e-05 6.02720477e-04 1.00127783e+00 9.99469667e-01
2.41000000e+01 1.00283143e+00 8.90458883e-05 7.11631036e-04 1.00151231e+00 9.99377415e-01
2.42000000e+01 1.00324686e+00 1.04556009e-04 8.11703392e-04 1.00172796e+00 9.99292853e-01
2.43000000e+01 1.00362330e+00 1.18773441e-04 9.02090870e-04 1.00192296e+00 9.99216683e-01
2.44000000e+01 1.00395760e+00 1.31568597e-04 9.82055385e-04 1.00209568e+00 9.99149513e-01
2.45000000e+01 1.00424707e+00 1.42828498e-04 1.05097310e-03 1.00224477e+00 9.99091855e-01
2.46000000e+01 1.00448951e+00 1.52457959e-04 1.10833890e-03 1.00236914e+00 9.99044119e-01
2.47000000e+01 1.00468322e+00 1.60380553e-04 1.15376953e-03 1.00246792e+00 9.99006611e-01
2.48000000e+01 1.00482703e+00 1.66539306e-04 1.18700563e-03 1.00254055e+00 9.98979534e-01
2.49000000e+01 1.00492028e+00 1.70897143e-04 1.20791233e-03 1.00258672e+00 9.98962985e-01
2.50000000e+01 1.00496283e+00 1.73437052e-04 1.21647872e-03 1.00260639e+00 9.98956958e-01
2.51000000e+01 1.00495506e+00 1.74161990e-04 1.21281600e-03 1.00259979e+00 9.98961346e-01
2.52000000e+01 1.00489785e+00 1.73094514e-04 1.19715449e-03 1.00256740e+00 9.98975940e-01
