# k S000 S110 S112 S10 S11
1.29852000e+01 1.46779000e+00 1.62893000e-04 2.05962000e-03 1.00428000e+00 9.98103000e-01
1.30900000e+01 1.43988000e+00 1.49504000e-04 1.90391000e-03 1.00396000e+00 9.98246000e-01
1.31947000e+01 1.40485000e+00 1.34828000e-04 1.73254000e-03 1.00360000e+00 9.98402000e-01
1.32994000e+01 1.36447000e+00 1.19102000e-04 1.54784000e-03 1.00321000e+00 9.98571000e-01
1.34041000e+01 1.32049000e+00 1.02565000e-04 1.35218000e-03 1.00281000e+00 9.98750000e-01
1.35088000e+01 1.27450000e+00 8.54520000e-05 1.14799000e-03 1.00238000e+00 9.98937000e-01
1.36136000e+01 1.22785000e+00 6.79950000e-05 9.37704000e-04 1.00194000e+00 9.99130000e-01
1.37183000e+01 1.18166000e+00 5.04154000e-05 7.23729000e-04 1.00150000e+00 9.99327000e-01
1.38230000e+01 1.13679000e+00 3.29239000e-05 5.08449000e-04 1.00105000e+00 9.99524000e-01
1.39277000e+01 1.09388000e+00 1.57179000e-05 2.94182000e-04 1.00060000e+00 9.99722000e-01
1.40324000e+01 1.05336000e+00 -1.02027000e-06 8.31645000e-05 1.00017000e+00 9.99916000e-01
1.41372000e+01 1.01554000e+00 -1.71242000e-05 -1.22470000e-04 9.99738000e-01 1.00011000e+00
1.42419000e+01 9.80559000e-01 -3.24444000e-05 -3.20709000e-04 9.99326000e-01 1.00029000e+00
1.43466000e+01 9.48496000e-01 -4.68488000e-05 -5.09676000e-04 9.98934000e-01 1.00046000e+00
1.44513000e+01 9.19350000e-01 -6.02225000e-05 -6.87650000e-04 9.98564000e-01 1.00063000e+00
1.45560000e+01 8.93074000e-01 -7.24678000e-05 -8.53070000e-04 9.98221000e-01 1.00078000e+00
1.46608000e+01 8.69589000e-01 -8.35039000e-05 -1.00455000e-03 9.97907000e-01 1.00092000e+00
1.47655000e+01 8.48801000e-01 -9.32658000e-05 -1.14090000e-03 9.97625000e-01 1.00105000e+00
1.48702000e+01 8.30604000e-01 -1.01704000e-04 -1.26111000e-03 9.97376000e-01 1.00116000e+00
1.49749000e+01 8.14892000e-01 -1.08784000e-04 -1.36436000e-03 9.97162000e-01 1.00126000e+00
1.50796000e+01 8.01560000e-01 -1.14484000e-04 -1.45004000e-03 9.96985000e-01 1.00134000e+00
1.51844000e+01 7.90507000e-01 -1.18796000e-04 -1.51773000e-03 9.96846000e-01 1.00140000e+00
1.52891000e+01 7.81644000e-01 -1.21724000e-04 -1.56722000e-03 9.96744000e-01 1.00145000e+00
1.53938000e+01 7.74885000e-01 -1.23284000e-04 -1.59846000e-03 9.96680000e-01 1.00148000e+00
1.54985000e+01 7.70157000e-01 -1.23500000e-04 -1.61164000e-03 9.96653000e-01 1.00149000e+00
1.56032000e+01 7.67395000e-01 -1.22409000e-04 -1.60709000e-03 9.96663000e-01 1.00148000e+00
1.57080000e+01 7.66541000e-01 -1.20057000e-04 -1.58533000e-03 9.96709000e-01 1.00147000e+00
1.58127000e+01 7.67547000e-01 -1.16498000e-04 -1.54704000e-03 9.96789000e-01 1.00143000e+00
1.59174000e+01 7.70370000e-01 -1.11795000e-04 -1.49307000e-03 9.96902000e-01 1.00138000e+00
1.60221000e+01 7.74973000e-01 -1.06020000e-04 -1.42438000e-03 9.97045000e-01 1.00132000e+00
1.61268000e+01 7.81325000e-01 -9.92516000e-05 -1.34209000e-03 9.97217000e-01 1.00124000e+00
1.62316000e+01 7.89395000e-01 -9.15774000e-05 -1.24740000e-03 9.97414000e-01 1.00116000e+00
1.63363000e+01 7.99153000e-01 -8.30905000e-05 -1.14165000e-03 9.97634000e-01 1.00106000e+00
1.64410000e+01 8.10567000e-01 -7.38910000e-05 -1.02622000e-03 9.97874000e-01 1.00095000e+00
1.65457000e+01 8.23602000e-01 -6.40847000e-05 -9.02591000e-04 9.98131000e-01 1.00084000e+00
1.66504000e+01 8.38213000e-01 -5.37823000e-05 -7.72271000e-04 9.98402000e-01 1.00072000e+00
1.67552000e+01 8.54346000e-01 -4.30989000e-05 -6.36810000e-04 9.98683000e-01 1.00059000e+00
1.68599000e+01 8.71932000e-01 -3.21527000e-05 -4.97778000e-04 9.98972000e-01 1.00047000e+00
1.69646000e+01 8.90885000e-01 -2.10645000e-05 -3.56740000e-04 9.99265000e-01 1.00034000e+00
1.70693000e+01 9.11093000e-01 -9.95565000e-06 -2.15250000e-04 9.99560000e-01 1.00021000e+00
1.71740000e+01 9.32423000e-01 1.05237000e-06 -7.48255000e-05 9.99851000e-01 1.00008000e+00
1.72788000e+01 9.54707000e-01 1.18397000e-05 6.30577000e-05 1.00014000e+00 9.99949000e-01
1.73835000e+01 9.77748000e-01 2.22896000e-05 1.96987000e-04 1.00042000e+00 9.99825000e-01
1.74882000e+01 1.00131000e+00 3.22893000e-05 3.25623000e-04 1.00068000e+00 9.99707000e-01
1.75929000e+01 1.02512000e+00 4.17323000e-05 4.47712000e-04 1.00094000e+00 9.99594000e-01
1.76976000e+01 1.04888000e+00 5.05189000e-05 5.62101000e-04 1.00117000e+00 9.99488000e-01
1.78024000e+01 1.07223000e+00 5.85581000e-05 6.67740000e-04 1.00139000e+00 9.99391000e-01
1.79071000e+01 1.09483000e+00 6.57685000e-05 7.63700000e-04 1.00159000e+00 9.99302000e-01
1.80118000e+01 1.11628000e+00 7.20797000e-05 8.49173000e-04 1.00177000e+00 9.99223000e-01
1.81165000e+01 1.13618000e+00 7.74328000e-05 9.23479000e-04 1.00192000e+00 9.99154000e-01
1.82212000e+01 1.15417000e+00 8.17816000e-05 9.86077000e-04 1.00205000e+00 9.99096000e-01
1.83260000e+01 1.16988000e+00 8.50931000e-05 1.03656000e-03 1.00216000e+00 9.99049000e-01
1.84307000e+01 1.18298000e+00 8.73475000e-05 1.07465000e-03 1.00224000e+00 9.99013000e-01
1.85354000e+01 1.19322000e+00 8.85386000e-05 1.10022000e-03 1.00229000e+00 9.98988000e-01
1.86401000e+01 1.20039000e+00 8.86739000e-05 1.11329000e-03 1.00232000e+00 9.98975000e-01
1.87448000e+01 1.20440000e+00 8.77739000e-05 1.11397000e-03 1.00232000e+00 9.98974000e-01
1.88496000e+01 1.20520000e+00 8.58718000e-05 1.10255000e-03 1.00229000e+00 9.98983000e-01
1.89543000e+01 1.20285000e+00 8.30126000e-05 1.07941000e-03 1.00224000e+00 9.99004000e-01
1.90590000e+01 1.19750000e+00 7.92525000e-05 1.04506000e-03 1.00217000e+00 9.99034000e-01
1.91637000e+01 1.18935000e+00 7.46574000e-05 1.00012000e-03 1.00207000e+00 9.99075000e-01
1.92684000e+01 1.17868000e+00 6.93023000e-05 9.45291000e-04 1.00196000e+00 9.99124000e-01
1.93732000e+01 1.16580000e+00 6.32694000e-05 8.81390000e-04 1.00183000e+00 9.99182000e-01
1.94779000e+01 1.15107000e+00 5.66471000e-05 8.09298000e-04 1.00168000e+00 9.99247000e-01
1.95826000e+01 1.13483000e+00 4.95284000e-05 7.29966000e-04 1.00151000e+00 9.99320000e-01
1.96873000e+01 1.11746000e+00 4.20098000e-05 6.44403000e-04 1.00133000e+00 9.99398000e-01
1.97920000e+01 1.09931000e+00 3.41894000e-05 5.53662000e-04 1.00114000e+00 9.99481000e-01
1.98968000e+01 1.08069000e+00 2.61660000e-05 4.58830000e-04 1.00094000e+00 9.99567000e-01
2.00015000e+01 1.06191000e+00 1.80375000e-05 3.61012000e-04 1.00074000e+00 9.99657000e-01
2.01062000e+01 1.04325000e+00 9.89994000e-06 2.61322000e-04 1.00053000e+00 9.99749000e-01
2.02109000e+01 1.02493000e+00 1.84610000e-06 1.60870000e-04 1.00032000e+00 9.99841000e-01
2.03156000e+01 1.00717000e+00 -6.03529000e-06 6.07510000e-05 1.00012000e+00 9.99933000e-01
2.04204000e+01 9.90128000e-01 -1.36605000e-05 -3.79666000e-05 9.99910000e-01 1.00002000e+00
2.05251000e+01 9.73951000e-01 -2.09515000e-05 -1.34252000e-04 9.99711000e-01 1.00011000e+00
2.06298000e+01 9.58754000e-01 -2.78368000e-05 -2.27122000e-04 9.99518000e-01 1.00020000e+00
2.07345000e+01 9.44628000e-01 -3.42516000e-05 -3.15650000e-04 9.99334000e-01 1.00028000e+00
2.08392000e+01 9.31643000e-01 -4.01384000e-05 -3.98974000e-04 9.99162000e-01 1.00036000e+00
2.09440000e+01 9.19851000e-01 -4.54473000e-05 -4.76305000e-04 9.99002000e-01 1.00043000e+00
2.10487000e+01 9.09290000e-01 -5.01361000e-05 -5.46935000e-04 9.98856000e-01 1.00050000e+00
2.11534000e+01 8.99984000e-01 -5.41703000e-05 -6.10240000e-04 9.98725000e-01 1.00056000e+00
2.12581000e+01 8.91950000e-01 -5.75232000e-05 -6.65686000e-04 9.98611000e-01 1.00061000e+00
2.13628000e+01 8.85192000e-01 -6.01757000e-05 -7.12833000e-04 9.98514000e-01 1.00065000e+00
2.14675000e+01 8.79711000e-01 -6.21165000e-05 -7.51339000e-04 9.98435000e-01 1.00069000e+00
2.15723000e+01 8.75502000e-01 -6.33415000e-05 -7.80960000e-04 9.98375000e-01 1.00072000e+00
2.16770000e+01 8.72555000e-01 -6.38536000e-05 -8.01549000e-04 9.98333000e-01 1.00074000e+00
2.17817000e+01 8.70854000e-01 -6.36628000e-05 -8.13059000e-04 9.98310000e-01 1.00075000e+00
2.18864000e+01 8.70384000e-01 -6.27857000e-05 -8.15541000e-04 9.98306000e-01 1.00075000e+00
2.19911000e+01 8.71123000e-01 -6.12450000e-05 -8.09140000e-04 9.98320000e-01 1.00075000e+00
2.20959000e+01 8.73047000e-01 -5.90695000e-05 -7.94091000e-04 9.98353000e-01 1.00074000e+00
2.22006000e+01 8.76130000e-01 -5.62934000e-05 -7.70719000e-04 9.98402000e-01 1.00071000e+00
2.23053000e+01 8.80339000e-01 -5.29564000e-05 -7.39430000e-04 9.98468000e-01 1.00069000e+00
2.24100000e+01 8.85641000e-01 -4.91026000e-05 -7.00706000e-04 9.98549000e-01 1.00065000e+00
2.25147000e+01 8.91993000e-01 -4.47809000e-05 -6.55100000e-04 9.98645000e-01 1.00061000e+00
2.26195000e+01 8.99349000e-01 -4.00439000e-05 -6.03228000e-04 9.98753000e-01 1.00056000e+00
2.27242000e+01 9.07657000e-01 -3.49478000e-05 -5.45762000e-04 9.98874000e-01 1.00051000e+00
2.28289000e+01 9.16856000e-01 -2.95517000e-05 -4.83420000e-04 9.99004000e-01 1.00045000e+00
2.29336000e+01 9.26874000e-01 -2.39170000e-05 -4.16962000e-04 9.99142000e-01 1.00039000e+00
2.30383000e+01 9.37635000e-01 -1.81074000e-05 -3.47174000e-04 9.99288000e-01 1.00033000e+00
2.31431000e+01 9.49046000e-01 -1.21873000e-05 -2.74869000e-04 9.99438000e-01 1.00026000e+00
2.32478000e+01 9.61009000e-01 -6.22228000e-06 -2.00868000e-04 9.99592000e-01 1.00019000e+00
2.33525000e+01 9.73411000e-01 -2.77544000e-07 -1.25999000e-04 9.99748000e-01 1.00013000e+00
2.34572000e+01 9.86127000e-01 5.58221000e-06 -5.10829000e-05 9.99903000e-01 1.00006000e+00
2.35619000e+01 9.99024000e-01 1.12937000e-05 2.30713000e-05 1.00006000e+00 9.99988000e-01
2.36667000e+01 1.01195000e+00 1.67955000e-05 9.56778000e-05 1.00021000e+00 9.99921000e-01
2.37714000e+01 1.02476000e+00 2.20292000e-05 1.65980000e-04 1.00035000e+00 9.99856000e-01
2.38761000e+01 1.03729000e+00 2.69396000e-05 2.33260000e-04 1.00049000e+00 9.99794000e-01
2.39808000e+01 1.04937000e+00 3.14755000e-05 2.96844000e-04 1.00063000e+00 9.99735000e-01
2.40855000e+01 1.06082000e+00 3.55903000e-05 3.56107000e-04 1.00075000e+00 9.99679000e-01
2.41903000e+01 1.07150000e+00 3.92428000e-05 4.10485000e-04 1.00086000e+00 9.99629000e-01
2.42950000e+01 1.08123000e+00 4.23973000e-05 4.59472000e-04 1.00096000e+00 9.99583000e-01
2.43997000e+01 1.08988000e+00 4.50243000e-05 5.02632000e-04 1.00105000e+00 9.99542000e-01
2.45044000e+01 1.09729000e+00 4.71006000e-05 5.39596000e-04 1.00113000e+00 9.99508000e-01
2.46091000e+01 1.10338000e+00 4.86098000e-05 5.70070000e-04 1.00119000e+00 9.99479000e-01
2.47139000e+01 1.10803000e+00 4.95425000e-05 5.93833000e-04 1.00124000e+00 9.99456000e-01
2.48186000e+01 1.11120000e+00 4.98961000e-05 6.10740000e-04 1.00127000e+00 9.99439000e-01
2.49233000e+01 1.11285000e+00 4.96749000e-05 6.20724000e-04 1.00129000e+00 9.99429000e-01
2.50280000e+01 1.11296000e+00 4.88903000e-05 6.23792000e-04 1.00130000e+00 9.99425000e-01
2.51327000e+01 1.11157000e+00 4.75600000e-05 6.20025000e-04 1.00129000e+00 9.99428000e-01
2.52375000e+01 1.10873000e+00 4.57079000e-05 6.09579000e-04 1.00126000e+00 9.99436000e-01
2.53422000e+01 1.10452000e+00 4.33641000e-05 5.92676000e-04 1.00123000e+00 9.99451000e-01
2.54469000e+01 1.09903000e+00 4.05639000e-05 5.69605000e-04 1.00118000e+00 9.99471000e-01
2.55516000e+01 1.09239000e+00 3.73474000e-05 5.40719000e-04 1.00112000e+00 9.99497000e-01
2.56563000e+01 1.08474000e+00 3.37590000e-05 5.06424000e-04 1.00105000e+00 9.99527000e-01
2.57611000e+01 1.07623000e+00 2.98467000e-05 4.67180000e-04 1.00096000e+00 9.99563000e-01
2.58658000e+01 1.06699000e+00 2.56614000e-05 4.23492000e-04 1.00087000e+00 9.99602000e-01
2.59705000e+01 1.05720000e+00 2.12562000e-05 3.75905000e-04 1.00077000e+00 9.99645000e-01
2.60752000e+01 1.04701000e+00 1.66858000e-05 3.24997000e-04 1.00067000e+00 9.99692000e-01
2.61799000e+01 1.03655000e+00 1.20054000e-05 2.71371000e-04 1.00055000e+00 9.99741000e-01
2.62847000e+01 1.02599000e+00 7.27041000e-06 2.15652000e-04 1.00044000e+00 9.99792000e-01
2.63894000e+01 1.01545000e+00 2.53576000e-06 1.58474000e-04 1.00032000e+00 9.99844000e-01
2.64941000e+01 1.00505000e+00 -2.14504000e-06 1.00480000e-04 1.00020000e+00 9.99897000e-01
