# k S000 S110 S112 S10 S11
5.20000000e+00 5.02990875e-01 2.07887854e-04 7.27373587e-03 1.01475536e+00 9.92934152e-01
5.30000000e+00 5.67550499e-01 3.01148837e-04 7.84670797e-03 1.01599456e+00 9.92454441e-01
5.40000000e+00 6.42319910e-01 3.81998271e-04 8.30104512e-03 1.01698409e+00 9.92080953e-01
5.50000000e+00 7.28706101e-01 4.50271314e-04 8.64127952e-03 1.01773283e+00 9.91808992e-01
5.60000000e+00 8.28026895e-01 5.06039206e-04 8.87248139e-03 1.01825100e+00 9.91633558e-01
5.70000000e+00 9.41275437e-01 5.49584838e-04 9.00020386e-03 1.01854999e+00 9.91549381e-01
5.80000000e+00 1.06874923e+00 5.81376129e-04 9.03042503e-03 1.01864223e+00 9.91550951e-01
5.90000000e+00 1.20952417e+00 6.02038035e-04 8.96948792e-03 1.01854101e+00 9.91632550e-01
6.00000000e+00 1.36080637e+00 6.12323937e-04 8.82403925e-03 1.01826040e+00 9.91788285e-01
6.10000000e+00 1.51730085e+00 6.13087174e-04 8.60096782e-03 1.01781502e+00 9.92012119e-01
6.20000000e+00 1.67088798e+00 6.05253356e-04 8.30734322e-03 1.01721994e+00 9.92297910e-01
6.30000000e+00 1.81101417e+00 5.89794063e-04 7.95035558e-03 1.01649051e+00 9.92639438e-01
6.40000000e+00 1.92611819e+00 5.67702419e-04 7.53725699e-03 1.01564222e+00 9.93030445e-01
6.50000000e+00 2.00598632e+00 5.39970947e-04 7.07530518e-03 1.01469058e+00 9.93464666e-01
6.60000000e+00 2.04428502e+00 5.07572004e-04 6.57170978e-03 1.01365099e+00 9.93935862e-01
6.70000000e+00 2.04015065e+00 4.71441000e-04 6.03358181e-03 1.01253860e+00 9.94437859e-01
6.80000000e+00 1.99807934e+00 4.32462525e-04 5.46788636e-03 1.01136824e+00 9.94964576e-01
6.90000000e+00 1.92627925e+00 3.91459380e-04 4.88139907e-03 1.01015426e+00 9.95510060e-01
7.00000000e+00 1.83438842e+00 3.49184482e-04 4.28066625e-03 1.00891052e+00 9.96068518e-01
7.10000000e+00 1.73151287e+00 3.06315484e-04 3.67196893e-03 1.00765025e+00 9.96634347e-01
7.20000000e+00 1.62507246e+00 2.63451948e-04 3.06129088e-03 1.00638603e+00 9.97202161e-01
7.30000000e+00 1.52043747e+00 2.21114803e-04 2.45429044e-03 1.00512970e+00 9.97766824e-01
7.40000000e+00 1.42108485e+00 1.79747845e-04 1.85627627e-03 1.00389230e+00 9.98323472e-01
7.50000000e+00 1.32898700e+00 1.39720943e-04 1.27218699e-03 1.00268409e+00 9.98867534e-01
7.60000000e+00 1.24503777e+00 1.01334662e-04 7.06574309e-04 1.00151448e+00 9.99394760e-01
7.70000000e+00 1.16941950e+00 6.48259741e-05 1.63589885e-04 1.00039201e+00 9.99901236e-01
7.80000000e+00 1.10188155e+00 3.03747377e-05 -3.53024482e-04 9.99324326e-01 1.00038340e+00
7.90000000e+00 1.04193519e+00 -1.88934410e-06 -8.39943369e-04 9.98318224e-01 1.00083805e+00
8.00000000e+00 9.88981595e-01 -3.18795745e-05 -1.29426115e-03 9.97379598e-01 1.00126238e+00
8.10000000e+00 9.42391513e-01 -5.95451719e-05 -1.71349247e-03 9.96513470e-01 1.00165395e+00
8.20000000e+00 9.01551975e-01 -8.48644596e-05 -2.09556996e-03 9.95723996e-01 1.00201071e+00
8.30000000e+00 8.65891498e-01 -1.07838524e-04 -2.43883928e-03 9.95014483e-01 1.00233100e+00
8.40000000e+00 8.34891872e-01 -1.28485488e-04 -2.74205179e-03 9.94387411e-01 1.00261357e+00
8.50000000e+00 8.08091856e-01 -1.46835524e-04 -3.00435489e-03 9.93844455e-01 1.00285752e+00
8.60000000e+00 7.85086248e-01 -1.62926662e-04 -3.22528020e-03 9.93386513e-01 1.00306235e+00
8.70000000e+00 7.65522491e-01 -1.76801462e-04 -3.40472980e-03 9.93013739e-01 1.00322793e+00
8.80000000e+00 7.49096123e-01 -1.88504528e-04 -3.54296061e-03 9.92725574e-01 1.00335446e+00
8.90000000e+00 7.35545867e-01 -1.98080861e-04 -3.64056714e-03 9.92520785e-01 1.00344249e+00
9.00000000e+00 7.24648778e-01 -2.05574989e-04 -3.69846259e-03 9.92397500e-01 1.00349289e+00
9.10000000e+00 7.16215673e-01 -2.11030807e-04 -3.71785872e-03 9.92353252e-01 1.00350683e+00
9.20000000e+00 7.10086950e-01 -2.14492024e-04 -3.70024436e-03 9.92385019e-01 1.00348575e+00
9.30000000e+00 7.06128801e-01 -2.16003118e-04 -3.64736287e-03 9.92489271e-01 1.00343136e+00
9.40000000e+00 7.04229811e-01 -2.15610684e-04 -3.56118866e-03 9.92662012e-01 1.00334558e+00
9.50000000e+00 7.04297888e-01 -2.13365037e-04 -3.44390285e-03 9.92898829e-01 1.00323054e+00
9.60000000e+00 7.06257457e-01 -2.09321968e-04 -3.29786842e-03 9.93194941e-01 1.00308855e+00
9.70000000e+00 7.10046876e-01 -2.03544524e-04 -3.12560470e-03 9.93545246e-01 1.00292206e+00
9.80000000e+00 7.15615979e-01 -1.96104694e-04 -2.92976162e-03 9.93944372e-01 1.00273366e+00
9.90000000e+00 7.22923697e-01 -1.87084916e-04 -2.71309377e-03 9.94386728e-01 1.00252601e+00
1.00000000e+01 7.31935688e-01 -1.76579297e-04 -2.47843440e-03 9.94866552e-01 1.00230186e+00
1.01000000e+01 7.42621900e-01 -1.64694498e-04 -2.22866959e-03 9.95377966e-01 1.00206398e+00
1.02000000e+01 7.54954027e-01 -1.51550204e-04 -1.96671273e-03 9.95915024e-01 1.00181516e+00
1.03000000e+01 7.68902780e-01 -1.37279164e-04 -1.69547941e-03 9.96471762e-01 1.00155820e+00
1.04000000e+01 7.84434949e-01 -1.22026772e-04 -1.41786302e-03 9.97042247e-01 1.00129584e+00
1.05000000e+01 8.01510206e-01 -1.05950184e-04 -1.13671109e-03 9.97620628e-01 1.00103076e+00
1.06000000e+01 8.20077646e-01 -8.92170097e-05 -8.54802609e-04 9.98201178e-01 1.00076559e+00
1.07000000e+01 8.40072076e-01 -7.20035820e-05 -5.74826421e-04 9.98778344e-01 1.00050282e+00
1.08000000e+01 8.61410095e-01 -5.44928831e-05 -2.99360926e-04 9.99346785e-01 1.00024487e+00
1.09000000e+01 8.83986085e-01 -3.68721650e-05 -3.08551513e-05 9.99901418e-01 9.99993983e-01
1.10000000e+01 9.07668232e-01 -1.93303428e-05 2.28388627e-04 1.00043745e+00 9.99752281e-01
1.11000000e+01 9.32294826e-01 -2.05523603e-06 4.76230611e-04 1.00095041e+00 9.99521714e-01
1.12000000e+01 9.57671119e-01 1.47692635e-05 7.10707434e-04 1.00143618e+00 9.99304062e-01
1.13000000e+01 9.83567103e-01 3.09660157e-05 9.30044255e-04 1.00189105e+00 9.99100922e-01
1.14000000e+01 1.00971661e+00 4.63673695e-05 1.13266492e-03 1.00231170e+00 9.98913702e-01
1.15000000e+01 1.03581821e+00 6.08177373e-05 1.31720009e-03 1.00269522e+00 9.98743618e-01
1.16000000e+01 1.06153826e+00 7.41759401e-05 1.48249342e-03 1.00303916e+00 9.98591683e-01
1.17000000e+01 1.08651652e+00 8.63172623e-05 1.62760552e-03 1.00334153e+00 9.98458712e-01
1.18000000e+01 1.11037444e+00 9.71351672e-05 1.75181602e-03 1.00360077e+00 9.98345319e-01
1.19000000e+01 1.13272616e+00 1.06542636e-04 1.85462350e-03 1.00381579e+00 9.98251919e-01
1.20000000e+01 1.15319177e+00 1.14473104e-04 1.93574346e-03 1.00398596e+00 9.98178730e-01
1.21000000e+01 1.17141224e+00 1.20880979e-04 1.99510429e-03 1.00411109e+00 9.98125777e-01
1.22000000e+01 1.18706502e+00 1.25741750e-04 2.03284150e-03 1.00419142e+00 9.98092900e-01
1.23000000e+01 1.19987909e+00 1.29051680e-04 2.04929008e-03 1.00422763e+00 9.98079762e-01
1.24000000e+01 1.20964814e+00 1.30827127e-04 2.04497532e-03 1.00422078e+00 9.98085852e-01
1.25000000e+01 1.21624070e+00 1.31103509e-04 2.02060202e-03 1.00417231e+00 9.98110501e-01
1.26000000e+01 1.21960620e+00 1.29933957e-04 1.97704246e-03 1.00408402e+00 9.98152891e-01
1.27000000e+01 1.21977631e+00 1.27387710e-04 1.91532304e-03 1.00395803e+00 9.98212065e-01
1.28000000e+01 1.21686172e+00 1.23548291e-04 1.83661000e-03 1.00379677e+00 9.98286938e-01
1.29000000e+01 1.21104449e+00 1.18511533e-04 1.74219415e-03 1.00360290e+00 9.98376317e-01
1.30000000e+01 1.20256699e+00 1.12383499e-04 1.63347500e-03 1.00337933e+00 9.98478908e-01
1.31000000e+01 1.19171858e+00 1.05278348e-04 1.51194432e-03 1.00312917e+00 9.98593334e-01
1.32000000e+01 1.17882113e+00 9.73162185e-05 1.37916934e-03 1.00285565e+00 9.98718147e-01
1.33000000e+01 1.16421467e+00 8.86211520e-05 1.23677583e-03 1.00256217e+00 9.98851845e-01
1.34000000e+01 1.14824407e+00 7.93191180e-05 1.08643111e-03 1.00225218e+00 9.98992888e-01
1.35000000e+01 1.13124759e+00 6.95361687e-05 9.29827222e-04 1.00192919e+00 9.99139709e-01
1.36000000e+01 1.11354754e+00 5.93967552e-05 7.68664480e-04 1.00159673e+00 9.99290732e-01
1.37000000e+01 1.09544340e+00 4.90222281e-05 6.04635348e-04 1.00125829e+00 9.99444387e-01
1.38000000e+01 1.07720719e+00 3.85295376e-05 4.39408989e-04 1.00091735e+00 9.99599121e-01
1.39000000e+01 1.05908085e+00 2.80301404e-05 2.74616477e-04 1.00057726e+00 9.99753414e-01
1.40000000e+01 1.04127544e+00 1.76291153e-05 1.11836827e-04 1.00024130e+00 9.99905792e-01
1.41000000e+01 1.02397164e+00 7.42448085e-06 -4.74160584e-05 9.99912592e-01 1.00005484e+00
1.42000000e+01 1.00732126e+00 -2.49329398e-06 -2.01705460e-04 9.99594096e-01 1.00019921e+00
1.43000000e+01 9.91449432e-01 -1.20416039e-05 -3.49682834e-04 9.99288593e-01 1.00033764e+00
1.44000000e+01 9.76457215e-01 -2.11458637e-05 -4.90097682e-04 9.98998659e-01 1.00046895e+00
1.45000000e+01 9.62424352e-01 -2.97395302e-05 -6.21806242e-04 9.98726648e-01 1.00059207e+00
1.46000000e+01 9.49412039e-01 -3.77640122e-05 -7.43778967e-04 9.98474678e-01 1.00070601e+00
1.47000000e+01 9.37465583e-01 -4.51684941e-05 -8.55106764e-04 9.98244618e-01 1.00080994e+00
1.48000000e+01 9.26616856e-01 -5.19096947e-05 -9.55005979e-04 9.98038078e-01 1.00090310e+00
1.49000000e+01 9.16886506e-01 -5.79515866e-05 -1.04282213e-03 9.97856404e-01 1.00098487e+00
1.50000000e+01 9.08285908e-01 -6.32650936e-05 -1.11803239e-03 9.97700670e-01 1.00105477e+00
1.51000000e+01 9.00818829e-01 -6.78277861e-05 -1.18024681e-03 9.97571679e-01 1.00111242e+00
1.52000000e+01 8.94482828e-01 -7.16235881e-05 -1.22920840e-03 9.97469960e-01 1.00115758e+00
1.53000000e+01 8.89270408e-01 -7.46425064e-05 -1.26479195e-03 9.97395774e-01 1.00119015e+00
1.54000000e+01 8.85169921e-01 -7.68803905e-05 -1.28700177e-03 9.97349116e-01 1.00121012e+00
1.55000000e+01 8.82166266e-01 -7.83387267e-05 -1.29596833e-03 9.97329725e-01 1.00121763e+00
1.56000000e+01 8.80241383e-01 -7.90244651e-05 -1.29194386e-03 9.97337088e-01 1.00121292e+00
1.57000000e+01 8.79374577e-01 -7.89498794e-05 -1.27529703e-03 9.97370456e-01 1.00119635e+00
1.58000000e+01 8.79542681e-01 -7.81324504e-05 -1.24650660e-03 9.97428854e-01 1.00116837e+00
1.59000000e+01 8.80720077e-01 -7.65947670e-05 -1.20615443e-03 9.97511096e-01 1.00112956e+00
1.60000000e+01 8.82878601e-01 -7.43644339e-05 -1.15491758e-03 9.97615800e-01 1.00108055e+00
1.61000000e+01 8.85987334e-01 -7.14739750e-05 -1.09355978e-03 9.97741406e-01 1.00102209e+00
1.62000000e+01 8.90012299e-01 -6.79607196e-05 -1.02292238e-03 9.97886195e-01 1.00095496e+00
1.63000000e+01 8.94916087e-01 -6.38666609e-05 -9.43914742e-04 9.98048304e-01 1.00088005e+00
1.64000000e+01 9.00657423e-01 -5.92382744e-05 -8.57504222e-04 9.98225753e-01 1.00079827e+00
1.65000000e+01 9.07190683e-01 -5.41262876e-05 -7.64705881e-04 9.98416462e-01 1.00071058e+00
1.66000000e+01 9.14465401e-01 -4.85853906e-05 -6.66571953e-04 9.98618271e-01 1.00061799e+00
1.67000000e+01 9.22425768e-01 -4.26738841e-05 -5.64181197e-04 9.98828964e-01 1.00052151e+00
1.68000000e+01 9.31010170e-01 -3.64532587e-05 -4.58628229e-04 9.99046290e-01 1.00042217e+00
1.69000000e+01 9.40150780e-01 -2.99877061e-05 -3.51012912e-04 9.99267986e-01 1.00032103e+00
1.70000000e+01 9.49773239e-01 -2.33435628e-05 -2.42429915e-04 9.99491797e-01 1.00021909e+00
1.71000000e+01 9.59796473e-01 -1.65886922e-05 -1.33958524e-04 9.99715494e-01 1.00011737e+00
1.72000000e+01 9.70132668e-01 -9.79180988e-06 -2.66527868e-05 9.99936903e-01 1.00001686e+00
1.73000000e+01 9.80687450e-01 -3.02176486e-06 7.84679084e-05 1.00015391e+00 9.99918510e-01
1.74000000e+01 9.91360303e-01 3.65321477e-06 1.80427757e-04 1.00036451e+00 9.99823225e-01
1.75000000e+01 1.00204525e+00 1.01662961e-05 2.78302882e-04 1.00056677e+00 9.99731863e-01
1.76000000e+01 1.01263184e+00 1.64528220e-05 3.71229026e-04 1.00075891e+00 9.99645224e-01
1.77000000e+01 1.02300639e+00 2.24510815e-05 4.58408543e-04 1.00093927e+00 9.99564043e-01
1.78000000e+01 1.03305360e+00 2.81030557e-05 5.39116620e-04 1.00110634e+00 9.99488986e-01
1.79000000e+01 1.04265837e+00 3.33551216e-05 6.12706689e-04 1.00125877e+00 9.99420648e-01
1.80000000e+01 1.05170788e+00 3.81587004e-05 6.78614993e-04 1.00139539e+00 9.99359544e-01
1.81000000e+01 1.06009386e+00 4.24708360e-05 7.36364272e-04 1.00151520e+00 9.99306107e-01
1.82000000e+01 1.06771494e+00 4.62546911e-05 7.85566552e-04 1.00161739e+00 9.99260688e-01
1.83000000e+01 1.07447903e+00 4.94799515e-05 8.25925018e-04 1.00170133e+00 9.99223555e-01
1.84000000e+01 1.08030550e+00 5.21231304e-05 8.57234982e-04 1.00176659e+00 9.99194888e-01
1.85000000e+01 1.08512731e+00 5.41677672e-05 8.79383939e-04 1.00181294e+00 9.99174784e-01
1.86000000e+01 1.08889270e+00 5.56045174e-05 8.92350737e-04 1.00184031e+00 9.99163254e-01
1.87000000e+01 1.09156648e+00 5.64311344e-05 8.96203877e-04 1.00184884e+00 9.99160227e-01
1.88000000e+01 1.09313093e+00 5.66523454e-05 8.91098986e-04 1.00183885e+00 9.99165553e-01
1.89000000e+01 1.09358608e+00 5.62796247e-05 8.77275499e-04 1.00181083e+00 9.99179004e-01
1.90000000e+01 1.09294950e+00 5.53308738e-05 8.55052594e-04 1.00176544e+00 9.99200278e-01
1.91000000e+01 1.09125554e+00 5.38300154e-05 8.24824439e-04 1.00170348e+00 9.99229006e-01
1.92000000e+01 1.08855412e+00 5.18065124e-05 7.87054821e-04 1.00162592e+00 9.99264752e-01
1.93000000e+01 1.08490907e+00 4.92948246e-05 7.42271202e-04 1.00153384e+00 9.99307024e-01
1.94000000e+01 1.08039623e+00 4.63338145e-05 6.91058293e-04 1.00142845e+00 9.99355276e-01
1.95000000e+01 1.07510121e+00 4.29661164e-05 6.34051205e-04 1.00131107e+00 9.99408915e-01
1.96000000e+01 1.06911718e+00 3.92374819e-05 5.71928262e-04 1.00118309e+00 9.99467309e-01
1.97000000e+01 1.06254251e+00 3.51961148e-05 5.05403547e-04 1.00104600e+00 9.99529793e-01
1.98000000e+01 1.05547858e+00 3.08920073e-05 4.35219266e-04 1.00090133e+00 9.99595673e-01
1.99000000e+01 1.04802771e+00 2.63762899e-05 3.62138003e-04 1.00075065e+00 9.99664238e-01
2.00000000e+01 1.04029130e+00 2.17006043e-05 2.86934943e-04 1.00059557e+00 9.99734766e-01
2.01000000e+01 1.03236821e+00 1.69165087e-05 2.10390140e-04 1.00043770e+00 9.99806526e-01
2.02000000e+01 1.02435337e+00 1.20749222e-05 1.33280907e-04 1.00027864e+00 9.99878794e-01
2.03000000e+01 1.01633679e+00 7.22561487e-06 5.63743908e-05 1.00011997e+00 9.99950851e-01
2.04000000e+01 1.00840265e+00 2.41674614e-06 -1.95795976e-05 9.99963258e-01 1.00002200e+00
2.05000000e+01 1.00062878e+00 -2.30554459e-06 -9.38554378e-05 9.99809984e-01 1.00009155e+00
2.06000000e+01 9.93086320e-01 -6.89749557e-06 -1.65758179e-04 9.99661586e-01 1.00015886e+00
2.07000000e+01 9.85839502e-01 -1.13180284e-05 -2.34629592e-04 9.99519423e-01 1.00022331e+00
2.08000000e+01 9.78945692e-01 -1.55290033e-05 -2.99853751e-04 9.99384763e-01 1.00028432e+00
2.09000000e+01 9.72455485e-01 -1.94954280e-05 -3.60862095e-04 9.99258780e-01 1.00034137e+00
2.10000000e+01 9.66412922e-01 -2.31856212e-05 -4.17137946e-04 9.99142538e-01 1.00039395e+00
2.11000000e+01 9.60855766e-01 -2.65713378e-05 -4.68220437e-04 9.99036988e-01 1.00044165e+00
2.12000000e+01 9.55815820e-01 -2.96278574e-05 -5.13707843e-04 9.98942956e-01 1.00048408e+00
2.13000000e+01 9.51319272e-01 -3.23340426e-05 -5.53260283e-04 9.98861145e-01 1.00052093e+00
2.14000000e+01 9.47387035e-01 -3.46723695e-05 -5.86601797e-04 9.98792124e-01 1.00055193e+00
2.15000000e+01 9.44035080e-01 -3.66289367e-05 -6.13521767e-04 9.98736328e-01 1.00057689e+00
2.16000000e+01 9.41274750e-01 -3.81934531e-05 -6.33875713e-04 9.98694055e-01 1.00059568e+00
2.17000000e+01 9.39113041e-01 -3.93592110e-05 -6.47585442e-04 9.98665470e-01 1.00060823e+00
2.18000000e+01 9.37552849e-01 -4.01230435e-05 -6.54638573e-04 9.98650600e-01 1.00061452e+00
2.19000000e+01 9.36593183e-01 -4.04852701e-05 -6.55087460e-04 9.98649340e-01 1.00061460e+00
2.20000000e+01 9.36229337e-01 -4.04496297e-05 -6.49047517e-04 9.98661455e-01 1.00060860e+00
2.21000000e+01 9.36453020e-01 -4.00232019e-05 -6.36694987e-04 9.98686587e-01 1.00059667e+00
2.22000000e+01 9.37252463e-01 -3.92163158e-05 -6.18264175e-04 9.98724255e-01 1.00057905e+00
2.23000000e+01 9.38612477e-01 -3.80424456e-05 -5.94044185e-04 9.98773869e-01 1.00055600e+00
2.24000000e+01 9.40514498e-01 -3.65180908e-05 -5.64375195e-04 9.98834732e-01 1.00052786e+00
2.25000000e+01 9.42936604e-01 -3.46626402e-05 -5.29644316e-04 9.98906049e-01 1.00049498e+00
2.26000000e+01 9.45853521e-01 -3.24982176e-05 -4.90281072e-04 9.98986940e-01 1.00045778e+00
2.27000000e+01 9.49236616e-01 -3.00495066e-05 -4.46752559e-04 9.99076445e-01 1.00041670e+00
2.28000000e+01 9.53053902e-01 -2.73435550e-05 -3.99558327e-04 9.99173540e-01 1.00037221e+00
2.29000000e+01 9.57270044e-01 -2.44095548e-05 -3.49225027e-04 9.99277140e-01 1.00032482e+00
2.30000000e+01 9.61846400e-01 -2.12786003e-05 -2.96300903e-04 9.99386120e-01 1.00027502e+00
2.31000000e+01 9.66741080e-01 -1.79834209e-05 -2.41350144e-04 9.99499316e-01 1.00022337e+00
2.32000000e+01 9.71909059e-01 -1.45580924e-05 -1.84947193e-04 9.99615548e-01 1.00017039e+00
2.33000000e+01 9.77302333e-01 -1.10377254e-05 -1.27671028e-04 9.99733620e-01 1.00011663e+00
2.34000000e+01 9.82870152e-01 -7.45813465e-06 -7.00994979e-05 9.99852343e-01 1.00006264e+00
2.35000000e+01 9.88559303e-01 -3.85549165e-06 -1.28037505e-05 9.99970537e-01 1.00000895e+00
2.36000000e+01 9.94314493e-01 -2.65963935e-07 4.36571883e-05 1.00008705e+00 9.99956077e-01
2.37000000e+01 1.00007879e+00 3.27465443e-06 9.87416395e-05 1.00020076e+00 9.99904533e-01
2.38000000e+01 1.00579418e+00 6.73131638e-06 1.51930250e-04 1.00031059e+00 9.99854801e-01
2.39000000e+01 1.01140214e+00 1.00700941e-05 2.02730682e-04 1.00041553e+00 9.99807339e-01
2.40000000e+01 1.01684440e+00 1.32585444e-05 2.50681971e-04 1.00051462e+00 9.99762577e-01
2.41000000e+01 1.02206361e+00 1.62660615e-05 2.95358512e-04 1.00060698e+00 9.99720908e-01
2.42000000e+01 1.02700421e+00 1.90642112e-05 3.36373652e-04 1.00069181e+00 9.99682691e-01
2.43000000e+01 1.03161324e+00 2.16270408e-05 3.73382842e-04 1.00076839e+00 9.99648244e-01
2.44000000e+01 1.03584118e+00 2.39313603e-05 4.06086333e-04 1.00083610e+00 9.99617845e-01
2.45000000e+01 1.03964280e+00 2.59569882e-05 4.34231401e-04 1.00089442e+00 9.99591726e-01
2.46000000e+01 1.04297792e+00 2.76869596e-05 4.57614075e-04 1.00094292e+00 9.99570073e-01
2.47000000e+01 1.04581211e+00 2.91076918e-05 4.76080365e-04 1.00098127e+00 9.99553027e-01
2.48000000e+01 1.04811739e+00 3.02091056e-05 4.89526981e-04 1.00100926e+00 9.99540682e-01
2.49000000e+01 1.04987264e+00 3.09846986e-05 4.97901549e-04 1.00102679e+00 9.99533083e-01
2.50000000e+01 1.05106402e+00 3.14315730e-05 5.01202322e-04 1.00103384e+00 9.99530229e-01
2.51000000e+01 1.05168518e+00 3.15504139e-05 4.99477401e-04 1.00103051e+00 9.99532073e-01
2.52000000e+01 1.05173731e+00 3.13454227e-05 4.92823483e-04 1.00101699e+00 9.99538522e-01
