# k S000 S110 S112 S10 S11
2.33525000e+01 9.99042000e-01 1.00000000e+00 -7.45542000e-05 9.99851000e-01 1.00007000e+00
2.34572000e+01 1.00253000e+00 1.00000000e+00 -2.91827000e-05 9.99944000e-01 1.00003000e+00
2.35619000e+01 1.00596000e+00 1.00000000e+00 1.57059000e-05 1.00004000e+00 9.99989000e-01
2.36667000e+01 1.00927000e+00 1.00001000e+00 5.96364000e-05 1.00013000e+00 9.99947000e-01
2.37714000e+01 1.01243000e+00 1.00001000e+00 1.02152000e-04 1.00021000e+00 9.99906000e-01
2.38761000e+01 1.01541000e+00 1.00001000e+00 1.42817000e-04 1.00030000e+00 9.99867000e-01
2.39808000e+01 1.01818000e+00 1.00001000e+00 1.81227000e-04 1.00037000e+00 9.99831000e-01
2.40855000e+01 1.02070000e+00 1.00001000e+00 2.17006000e-04 1.00045000e+00 9.99796000e-01
2.41903000e+01 1.02294000e+00 1.00001000e+00 2.49812000e-04 1.00051000e+00 9.99765000e-01
2.42950000e+01 1.02489000e+00 1.00002000e+00 2.79341000e-04 1.00057000e+00 9.99737000e-01
2.43997000e+01 1.02652000e+00 1.00002000e+00 3.05332000e-04 1.00063000e+00 9.99712000e-01
2.45044000e+01 1.02782000e+00 1.00002000e+00 3.27564000e-04 1.00067000e+00 9.99690000e-01
2.46091000e+01 1.02878000e+00 1.00002000e+00 3.45859000e-04 1.00071000e+00 9.99672000e-01
2.47139000e+01 1.02938000e+00 1.00002000e+00 3.60088000e-04 1.00074000e+00 9.99659000e-01
2.48186000e+01 1.02963000e+00 1.00002000e+00 3.70163000e-04 1.00076000e+00 9.99649000e-01
2.49233000e+01 1.02953000e+00 1.00002000e+00 3.76046000e-04 1.00077000e+00 9.99643000e-01
2.50280000e+01 1.02909000e+00 1.00002000e+00 3.77744000e-04 1.00077000e+00 9.99641000e-01
2.51327000e+01 1.02831000e+00 1.00002000e+00 3.75308000e-04 1.00077000e+00 9.99643000e-01
2.52375000e+01 1.02722000e+00 1.00002000e+00 3.68831000e-04 1.00075000e+00 9.99648000e-01
2.53422000e+01 1.02583000e+00 1.00002000e+00 3.58452000e-04 1.00073000e+00 9.99658000e-01
2.54469000e+01 1.02417000e+00 1.00002000e+00 3.44347000e-04 1.00070000e+00 9.99671000e-01
2.55516000e+01 1.02226000e+00 1.00001000e+00 3.26729000e-04 1.00067000e+00 9.99687000e-01
2.56563000e+01 1.02013000e+00 1.00001000e+00 3.05846000e-04 1.00062000e+00 9.99707000e-01
2.57611000e+01 1.01781000e+00 1.00001000e+00 2.81977000e-04 1.00058000e+00 9.99729000e-01
2.58658000e+01 1.01532000e+00 1.00001000e+00 2.55429000e-04 1.00052000e+00 9.99754000e-01
2.59705000e+01 1.01272000e+00 1.00001000e+00 2.26532000e-04 1.00046000e+00 9.99781000e-01
2.60752000e+01 1.01002000e+00 1.00001000e+00 1.95636000e-04 1.00040000e+00 9.99811000e-01
2.61799000e+01 1.00726000e+00 1.00000000e+00 1.63108000e-04 1.00033000e+00 9.99841000e-01
2.62847000e+01 1.00447000e+00 1.00000000e+00 1.29324000e-04 1.00026000e+00 9.99873000e-01
2.63894000e+01 1.00168000e+00 1.00000000e+00 9.46712000e-05 1.00019000e+00 9.99906000e-01
2.64941000e+01 9.98933000e-01 9.99999000e-01 5.95366000e-05 1.00012000e+00 9.99940000e-01
2.65988000e+01 9.96248000e-01 9.99997000e-01 2.43079000e-05 1.00005000e+00 9.99973000e-01
2.67035000e+01 9.93657000e-01 9.99996000e-01 -1.06326000e-05 9.99975000e-01 1.00001000e+00
2.68083000e+01 9.91185000e-01 9.99994000e-01 -4.49120000e-05 9.99904000e-01 1.00004000e+00
