# k S000 S110 S112 S10 S11
9.94838000e+00 7.16097000e-01 5.50054000e-04 6.79338000e-04 1.90873000e-03 -1.29284000e-04
1.00531000e+01 7.28548000e-01 4.10591000e-04 5.35948000e-04 1.48249000e-03 -1.25357000e-04
1.01578000e+01 7.42936000e-01 3.34388000e-04 4.56242000e-04 1.24687000e-03 -1.21855000e-04
1.02625000e+01 7.59236000e-01 2.89076000e-04 4.07816000e-04 1.10471000e-03 -1.18740000e-04
1.03673000e+01 7.77419000e-01 2.61679000e-04 3.77659000e-04 1.01700000e-03 -1.15981000e-04
1.04720000e+01 7.97447000e-01 2.46193000e-04 3.59742000e-04 9.65676000e-04 -1.13549000e-04
1.05767000e+01 8.19262000e-01 2.39732000e-04 3.51153000e-04 9.42038000e-04 -1.11421000e-04
1.06814000e+01 8.42789000e-01 2.41118000e-04 3.50694000e-04 9.42506000e-04 -1.09576000e-04
1.07861000e+01 8.67922000e-01 2.50391000e-04 3.58387000e-04 9.67166000e-04 -1.07996000e-04
1.08909000e+01 8.94520000e-01 2.68825000e-04 3.75490000e-04 1.01981000e-03 -1.06665000e-04
1.09956000e+01 9.22403000e-01 2.99446000e-04 4.05017000e-04 1.10948000e-03 -1.05571000e-04
1.11003000e+01 9.51342000e-01 3.48521000e-04 4.53222000e-04 1.25496000e-03 -1.04701000e-04
1.12050000e+01 9.81056000e-01 4.29650000e-04 5.33698000e-04 1.49704000e-03 -1.04048000e-04
1.13097000e+01 1.01121000e+00 5.77124000e-04 6.80726000e-04 1.93858000e-03 -1.03602000e-04
1.14145000e+01 1.04141000e+00 9.06628000e-04 1.00999000e-03 2.92660000e-03 -1.03359000e-04
1.15192000e+01 1.07122000e+00 2.19864000e-03 2.30195000e-03 6.80254000e-03 -1.03314000e-04
1.16239000e+01 1.10016000e+00 -5.07580000e-03 -4.97234000e-03 -1.50205000e-02 -1.03462000e-04
1.17286000e+01 1.12769000e+00 -1.19067000e-03 -1.08687000e-03 -3.36440000e-03 -1.03803000e-04
1.18333000e+01 1.15329000e+00 -6.83441000e-04 -5.79106000e-04 -1.84165000e-03 -1.04335000e-04
1.19381000e+01 1.17645000e+00 -4.85795000e-04 -3.80737000e-04 -1.24727000e-03 -1.05058000e-04
1.20428000e+01 1.19666000e+00 -3.81801000e-04 -2.75827000e-04 -9.33454000e-04 -1.05974000e-04
1.21475000e+01 1.21350000e+00 -3.18436000e-04 -2.11351000e-04 -7.41138000e-04 -1.07085000e-04
1.22522000e+01 1.22662000e+00 -2.76349000e-04 -1.67954000e-04 -6.12257000e-04 -1.08395000e-04
1.23569000e+01 1.23578000e+00 -2.46803000e-04 -1.36894000e-04 -5.20592000e-04 -1.09909000e-04
1.24617000e+01 1.24087000e+00 -2.25283000e-04 -1.13652000e-04 -4.52587000e-04 -1.11632000e-04
1.25664000e+01 1.24187000e+00 -2.09226000e-04 -9.56551000e-05 -4.00536000e-04 -1.13571000e-04
1.26711000e+01 1.23893000e+00 -1.97071000e-04 -8.13372000e-05 -3.59745000e-04 -1.15734000e-04
1.27758000e+01 1.23228000e+00 -1.87819000e-04 -6.96891000e-05 -3.27198000e-04 -1.18130000e-04
1.28805000e+01 1.22224000e+00 -1.80804000e-04 -6.00326000e-05 -3.00869000e-04 -1.20771000e-04
1.29852000e+01 1.20922000e+00 -1.75564000e-04 -5.18962000e-05 -2.79356000e-04 -1.23668000e-04
1.30900000e+01 1.19367000e+00 -1.71776000e-04 -4.49421000e-05 -2.61660000e-04 -1.26834000e-04
1.31947000e+01 1.17606000e+00 -1.69207000e-04 -3.89225000e-05 -2.47052000e-04 -1.30284000e-04
1.32994000e+01 1.15687000e+00 -1.67688000e-04 -3.36522000e-05 -2.34992000e-04 -1.34035000e-04
1.34041000e+01 1.13656000e+00 -1.67096000e-04 -2.89903000e-05 -2.25077000e-04 -1.38106000e-04
1.35088000e+01 1.11555000e+00 -1.67344000e-04 -2.48285000e-05 -2.17002000e-04 -1.42516000e-04
1.36136000e+01 1.09424000e+00 -1.68371000e-04 -2.10828000e-05 -2.10536000e-04 -1.47288000e-04
1.37183000e+01 1.07297000e+00 -1.70135000e-04 -1.76878000e-05 -2.05510000e-04 -1.52447000e-04
1.38230000e+01 1.05204000e+00 -1.72613000e-04 -1.45929000e-05 -2.01798000e-04 -1.58020000e-04
1.39277000e+01 1.03170000e+00 -1.75797000e-04 -1.17598000e-05 -1.99317000e-04 -1.64037000e-04
1.40324000e+01 1.01216000e+00 -1.79693000e-04 -9.16072000e-06 -1.98014000e-04 -1.70532000e-04
1.41372000e+01 9.93580000e-01 -1.84319000e-04 -6.77723000e-06 -1.97874000e-04 -1.77542000e-04
1.42419000e+01 9.76098000e-01 -1.89708000e-04 -4.60027000e-06 -1.98908000e-04 -1.85107000e-04
1.43466000e+01 9.59812000e-01 -1.95904000e-04 -2.63037000e-06 -2.01165000e-04 -1.93274000e-04
1.44513000e+01 9.44795000e-01 -2.02971000e-04 -8.78819000e-07 -2.04728000e-04 -2.02092000e-04
1.45560000e+01 9.31099000e-01 -2.10988000e-04 6.30211000e-07 -2.09727000e-04 -2.11618000e-04
1.46608000e+01 9.18757000e-01 -2.20059000e-04 1.85634000e-06 -2.16346000e-04 -2.21915000e-04
1.47655000e+01 9.07787000e-01 -2.30317000e-04 2.73770000e-06 -2.24841000e-04 -2.33054000e-04
1.48702000e+01 8.98196000e-01 -2.41933000e-04 3.18287000e-06 -2.35567000e-04 -2.45116000e-04
1.49749000e+01 8.89982000e-01 -2.55131000e-04 3.05819000e-06 -2.49015000e-04 -2.58189000e-04
1.50796000e+01 8.83135000e-01 -2.70211000e-04 2.16761000e-06 -2.65875000e-04 -2.72378000e-04
1.51844000e+01 8.77640000e-01 -2.87581000e-04 2.19419000e-07 -2.87142000e-04 -2.87800000e-04
1.52891000e+01 8.73476000e-01 -3.07821000e-04 -3.23073000e-06 -3.14282000e-04 -3.04590000e-04
1.53938000e+01 8.70622000e-01 -3.31787000e-04 -8.88258000e-06 -3.49552000e-04 -3.22904000e-04
1.54985000e+01 8.69051000e-01 -3.60813000e-04 -1.78887000e-05 -3.96590000e-04 -3.42924000e-04
1.56032000e+01 8.68735000e-01 -3.97128000e-04 -3.22652000e-05 -4.61658000e-04 -3.64863000e-04
1.57080000e+01 8.69642000e-01 -4.44812000e-04 -5.58433000e-05 -5.56499000e-04 -3.88969000e-04
1.58127000e+01 8.71740000e-01 -5.12359000e-04 -9.68178000e-05 -7.05995000e-04 -4.15541000e-04
1.59174000e+01 8.74991000e-01 -6.21165000e-04 -1.76230000e-04 -9.73624000e-04 -4.44935000e-04
1.60221000e+01 8.79356000e-01 -8.46250000e-04 -3.68672000e-04 -1.58359000e-03 -4.77578000e-04
1.61268000e+01 8.84791000e-01 -1.77805000e-03 -1.26406000e-03 -4.30617000e-03 -5.13994000e-04
1.62316000e+01 8.91247000e-01 1.61425000e-03 2.16907000e-03 5.95239000e-03 -5.54825000e-04
1.63363000e+01 8.98671000e-01 1.87799000e-04 7.88669000e-04 1.76514000e-03 -6.00870000e-04
1.64410000e+01 9.07002000e-01 -8.84527000e-05 5.64682000e-04 1.04091000e-03 -6.53134000e-04
1.65457000e+01 9.16172000e-01 -2.27964000e-04 4.84936000e-04 7.41909000e-04 -7.12900000e-04
1.66504000e+01 9.26107000e-01 -3.28035000e-04 4.53792000e-04 5.79550000e-04 -7.81827000e-04
1.67552000e+01 9.36720000e-01 -4.15320000e-04 4.46781000e-04 4.78242000e-04 -8.62101000e-04
1.68599000e+01 9.47919000e-01 -5.01271000e-04 4.55387000e-04 4.09502000e-04 -9.56657000e-04
1.69646000e+01 9.59601000e-01 -5.92947000e-04 4.76579000e-04 3.60211000e-04 -1.06953000e-03
1.70693000e+01 9.71651000e-01 -6.96434000e-04 5.09963000e-04 3.23492000e-04 -1.20640000e-03
1.71740000e+01 9.83946000e-01 -8.18568000e-04 5.56982000e-04 2.95396000e-04 -1.37555000e-03
1.72788000e+01 9.96354000e-01 -9.68513000e-04 6.21007000e-04 2.73500000e-04 -1.58952000e-03
1.73835000e+01 1.00873000e+00 -1.16006000e-03 7.08151000e-04 2.56241000e-04 -1.86821000e-03
1.74882000e+01 1.02094000e+00 -1.41596000e-03 8.29263000e-04 2.42568000e-04 -2.24522000e-03
1.75929000e+01 1.03281000e+00 -1.77740000e-03 1.00458000e-03 2.31758000e-04 -2.78199000e-03
1.76976000e+01 1.04421000e+00 -2.32831000e-03 1.27581000e-03 2.23299000e-04 -3.60412000e-03
1.78024000e+01 1.05497000e+00 -3.27079000e-03 1.74381000e-03 2.16828000e-04 -5.01460000e-03
1.79071000e+01 1.06495000e+00 -5.24734000e-03 2.72971000e-03 2.12086000e-04 -7.97706000e-03
1.80118000e+01 1.07401000e+00 -1.19780000e-02 6.09343000e-03 2.08895000e-04 -1.80714000e-02
1.81165000e+01 1.08201000e+00 6.30493000e-02 -3.14211000e-02 2.07136000e-04 9.44704000e-02
1.82212000e+01 1.08886000e+00 9.28709000e-03 -4.54017000e-03 2.06743000e-04 1.38273000e-02
1.83260000e+01 1.09445000e+00 5.20645000e-03 -2.49938000e-03 2.07694000e-04 7.70583000e-03
1.84307000e+01 1.09871000e+00 3.71645000e-03 -1.75322000e-03 2.10011000e-04 5.46967000e-03
1.85354000e+01 1.10161000e+00 2.95276000e-03 -1.36950000e-03 2.13760000e-04 4.32225000e-03
1.86401000e+01 1.10311000e+00 2.49513000e-03 -1.13803000e-03 2.19057000e-04 3.63316000e-03
1.87448000e+01 1.10322000e+00 2.19626000e-03 -9.85092000e-04 2.26078000e-04 3.18135000e-03
1.88496000e+01 1.10198000e+00 1.99140000e-03 -8.78166000e-04 2.35071000e-04 2.86957000e-03
1.89543000e+01 1.09943000e+00 1.84787000e-03 -8.00745000e-04 2.46382000e-04 2.64862000e-03
1.90590000e+01 1.09565000e+00 1.74769000e-03 -7.43598000e-04 2.60493000e-04 2.49129000e-03
1.91637000e+01 1.09075000e+00 1.68047000e-03 -7.01196000e-04 2.78076000e-04 2.38166000e-03
1.92684000e+01 1.08482000e+00 1.64022000e-03 -6.70066000e-04 3.00085000e-04 2.31028000e-03
1.93732000e+01 1.07800000e+00 1.62379000e-03 -6.47939000e-04 3.27914000e-04 2.27173000e-03
1.94779000e+01 1.07041000e+00 1.63021000e-03 -6.33271000e-04 3.63664000e-04 2.26348000e-03
1.95826000e+01 1.06219000e+00 1.66046000e-03 -6.24908000e-04 4.10642000e-04 2.28537000e-03
1.96873000e+01 1.05347000e+00 1.71788000e-03 -6.21758000e-04 4.74362000e-04 2.33963000e-03
1.97920000e+01 1.04441000e+00 1.80915000e-03 -6.22214000e-04 5.64726000e-04 2.43137000e-03
1.98968000e+01 1.03511000e+00 1.94694000e-03 -6.22745000e-04 7.01455000e-04 2.56969000e-03
2.00015000e+01 1.02573000e+00 2.15686000e-03 -6.13316000e-04 9.30228000e-04 2.77018000e-03
2.01062000e+01 1.01636000e+00 2.50198000e-03 -5.57862000e-04 1.38626000e-03 3.05985000e-03
2.02109000e+01 1.00712000e+00 3.23358000e-03 -2.54708000e-04 2.72417000e-03 3.48829000e-03
2.03156000e+01 9.98107000e-01 2.57050000e-02 2.15495000e-02 6.88040000e-02 4.15557000e-03
2.04204000e+01 9.89416000e-01 2.53256000e-03 -2.76345000e-03 -2.99435000e-03 5.29602000e-03
2.05251000e+01 9.81124000e-01 4.58243000e-03 -3.03070000e-03 -1.47898000e-03 7.61313000e-03
2.06298000e+01 9.73302000e-01 9.41597000e-03 -5.20312000e-03 -9.90275000e-04 1.46191000e-02
2.07345000e+01 9.66009000e-01 3.70610000e+00 -1.85343000e+00 -7.50242000e-04 5.55953000e+00
2.08392000e+01 9.59298000e-01 -9.32492000e-03 4.35821000e-03 -6.08492000e-04 -1.36831000e-02
2.09440000e+01 9.53211000e-01 -4.58353000e-03 2.03397000e-03 -5.15604000e-04 -6.61750000e-03
2.10487000e+01 9.47783000e-01 -3.00391000e-03 1.27666000e-03 -4.50579000e-04 -4.28057000e-03
2.11534000e+01 9.43043000e-01 -2.21605000e-03 9.06534000e-04 -4.02981000e-04 -3.12258000e-03
2.12581000e+01 9.39010000e-01 -1.74578000e-03 6.89366000e-04 -3.67044000e-04 -2.43514000e-03
2.13628000e+01 9.35701000e-01 -1.43471000e-03 5.47688000e-04 -3.39330000e-04 -1.98239000e-03
2.14675000e+01 9.33123000e-01 -1.21480000e-03 4.48566000e-04 -3.17666000e-04 -1.66336000e-03
2.15723000e+01 9.31281000e-01 -1.05195000e-03 3.75668000e-04 -3.00617000e-04 -1.42762000e-03
2.16770000e+01 9.30172000e-01 -9.27198000e-04 3.19997000e-04 -2.87205000e-04 -1.24719000e-03
2.17817000e+01 9.29791000e-01 -8.29131000e-04 2.76194000e-04 -2.76744000e-04 -1.10532000e-03
2.18864000e+01 9.30128000e-01 -7.50497000e-04 2.40875000e-04 -2.68748000e-04 -9.91371000e-04
2.19911000e+01 9.31165000e-01 -6.86461000e-04 2.11797000e-04 -2.62867000e-04 -8.98258000e-04
2.20959000e+01 9.32885000e-01 -6.33685000e-04 1.87416000e-04 -2.58853000e-04 -8.21101000e-04
2.22006000e+01 9.35261000e-01 -5.89793000e-04 1.66630000e-04 -2.56533000e-04 -7.56423000e-04
2.23053000e+01 9.38267000e-01 -5.53056000e-04 1.48629000e-04 -2.55797000e-04 -7.01685000e-04
2.24100000e+01 9.41869000e-01 -5.22188000e-04 1.32804000e-04 -2.56580000e-04 -6.54993000e-04
2.25147000e+01 9.46030000e-01 -4.96224000e-04 1.18680000e-04 -2.58863000e-04 -6.14904000e-04
2.26195000e+01 9.50706000e-01 -4.74426000e-04 1.05879000e-04 -2.62668000e-04 -5.80305000e-04
2.27242000e+01 9.55853000e-01 -4.56234000e-04 9.40888000e-05 -2.68057000e-04 -5.50323000e-04
2.28289000e+01 9.61418000e-01 -4.41222000e-04 8.30439000e-05 -2.75134000e-04 -5.24266000e-04
2.29336000e+01 9.67345000e-01 -4.29069000e-04 7.25086000e-05 -2.84051000e-04 -5.01577000e-04
2.30383000e+01 9.73574000e-01 -4.19546000e-04 6.22641000e-05 -2.95018000e-04 -4.81810000e-04
2.31431000e+01 9.80041000e-01 -4.12502000e-04 5.20963000e-05 -3.08309000e-04 -4.64598000e-04
2.32478000e+01 9.86678000e-01 -4.07857000e-04 4.17849000e-05 -3.24287000e-04 -4.49642000e-04
2.33525000e+01 9.93413000e-01 -4.05606000e-04 3.10900000e-05 -3.43426000e-04 -4.36696000e-04
2.34572000e+01 1.00017000e+00 -4.05820000e-04 1.97371000e-05 -3.66345000e-04 -4.25557000e-04
2.35619000e+01 1.00688000e+00 -4.08660000e-04 7.39650000e-06 -3.93867000e-04 -4.16056000e-04
2.36667000e+01 1.01345000e+00 -4.14401000e-04 -6.34503000e-06 -4.27091000e-04 -4.08056000e-04
2.37714000e+01 1.01982000e+00 -4.23468000e-04 -2.20262000e-05 -4.67520000e-04 -4.01442000e-04
2.38761000e+01 1.02591000e+00 -4.36498000e-04 -4.03762000e-05 -5.17250000e-04 -3.96121000e-04
2.39808000e+01 1.03163000e+00 -4.54440000e-04 -6.24194000e-05 -5.79279000e-04 -3.92021000e-04
2.40855000e+01 1.03693000e+00 -4.78735000e-04 -8.96539000e-05 -6.58042000e-04 -3.89081000e-04
2.41903000e+01 1.04173000e+00 -5.11628000e-04 -1.24371000e-04 -7.60371000e-04 -3.87257000e-04
2.42950000e+01 1.04599000e+00 -5.56789000e-04 -1.70270000e-04 -8.97328000e-04 -3.86519000e-04
2.43997000e+01 1.04963000e+00 -6.20579000e-04 -2.33734000e-04 -1.08805000e-03 -3.86846000e-04
2.45044000e+01 1.05263000e+00 -7.15036000e-04 -3.26807000e-04 -1.36865000e-03 -3.88229000e-04
2.46091000e+01 1.05495000e+00 -8.65887000e-04 -4.75216000e-04 -1.81632000e-03 -3.90672000e-04
2.47139000e+01 1.05657000e+00 -1.13960000e-03 -7.45419000e-04 -2.63044000e-03 -3.94185000e-04
2.48186000e+01 1.05747000e+00 -1.77636000e-03 -1.37757000e-03 -4.53150000e-03 -3.98793000e-04
2.49233000e+01 1.05766000e+00 -4.82233000e-03 -4.41780000e-03 -1.36579000e-02 -4.04527000e-04
2.50280000e+01 1.05713000e+00 5.17010000e-03 5.58153000e-03 1.63332000e-02 -4.11432000e-04
2.51327000e+01 1.05592000e+00 1.55394000e-03 1.97350000e-03 5.50093000e-03 -4.19562000e-04
2.52375000e+01 1.05405000e+00 8.72468000e-04 1.30145000e-03 3.47537000e-03 -4.28985000e-04
2.53422000e+01 1.05156000e+00 5.87518000e-04 1.02730000e-03 2.64211000e-03 -4.39778000e-04
2.54469000e+01 1.04849000e+00 4.33553000e-04 8.85587000e-04 2.20473000e-03 -4.52034000e-04
2.55516000e+01 1.04491000e+00 3.39607000e-04 8.05467000e-04 1.95054000e-03 -4.65861000e-04
2.56563000e+01 1.04087000e+00 2.79000000e-04 7.60380000e-04 1.79976000e-03 -4.81380000e-04
