# k S000 S110 S112 S10 S11
7.53982000e+00 1.84834000e+00 8.04252000e-03 1.57753000e-02 1.03959000e+00 9.92267000e-01
7.64454000e+00 1.57631000e+00 5.17637000e-03 9.60303000e-03 1.02438000e+00 9.95573000e-01
7.74926000e+00 1.35979000e+00 2.51888000e-03 3.75322000e-03 1.01003000e+00 9.98766000e-01
7.85398000e+00 1.18801000e+00 7.79147000e-05 -1.74063000e-03 9.96597000e-01 1.00182000e+00
7.95870000e+00 1.05127000e+00 -2.14410000e-03 -6.85250000e-03 9.84151000e-01 1.00471000e+00
8.06342000e+00 9.41747000e-01 -4.14895000e-03 -1.15628000e-02 9.72725000e-01 1.00741000e+00
8.16814000e+00 8.53416000e-01 -5.94153000e-03 -1.58577000e-02 9.62343000e-01 1.00992000e+00
8.27286000e+00 7.81702000e-01 -7.52896000e-03 -1.97277000e-02 9.53016000e-01 1.01220000e+00
8.37758000e+00 7.23155000e-01 -8.91975000e-03 -2.31679000e-02 9.44744000e-01 1.01425000e+00
8.48230000e+00 6.75164000e-01 -1.01232000e-02 -2.61767000e-02 9.37523000e-01 1.01605000e+00
8.58702000e+00 6.35745000e-01 -1.11487000e-02 -2.87556000e-02 9.31340000e-01 1.01761000e+00
8.69174000e+00 6.03381000e-01 -1.20058000e-02 -3.09089000e-02 9.26176000e-01 1.01890000e+00
8.79646000e+00 5.76903000e-01 -1.27031000e-02 -3.26430000e-02 9.22011000e-01 1.01994000e+00
8.90118000e+00 5.55409000e-01 -1.32490000e-02 -3.39668000e-02 9.18817000e-01 1.02072000e+00
9.00590000e+00 5.38198000e-01 -1.36508000e-02 -3.48908000e-02 9.16568000e-01 1.02124000e+00
9.11062000e+00 5.24724000e-01 -1.39152000e-02 -3.54276000e-02 9.15230000e-01 1.02151000e+00
9.21534000e+00 5.14564000e-01 -1.40480000e-02 -3.55910000e-02 9.14770000e-01 1.02154000e+00
9.32006000e+00 5.07393000e-01 -1.40544000e-02 -3.53966000e-02 9.15152000e-01 1.02134000e+00
9.42478000e+00 5.02964000e-01 -1.39390000e-02 -3.48615000e-02 9.16338000e-01 1.02092000e+00
9.52950000e+00 5.01094000e-01 -1.37060000e-02 -3.40040000e-02 9.18286000e-01 1.02030000e+00
9.63422000e+00 5.01654000e-01 -1.33595000e-02 -3.28438000e-02 9.20953000e-01 1.01948000e+00
9.73894000e+00 5.04560000e-01 -1.29033000e-02 -3.14019000e-02 9.24293000e-01 1.01850000e+00
9.84366000e+00 5.09770000e-01 -1.23418000e-02 -2.97005000e-02 9.28257000e-01 1.01736000e+00
9.94838000e+00 5.17276000e-01 -1.16795000e-02 -2.77630000e-02 9.32795000e-01 1.01608000e+00
1.00531000e+01 5.27102000e-01 -1.09216000e-02 -2.56138000e-02 9.37851000e-01 1.01469000e+00
1.01578000e+01 5.39302000e-01 -1.00742000e-02 -2.32786000e-02 9.43369000e-01 1.01320000e+00
1.02625000e+01 5.53956000e-01 -9.14406000e-03 -2.07840000e-02 9.49288000e-01 1.01164000e+00
1.03673000e+01 5.71170000e-01 -8.13920000e-03 -1.81572000e-02 9.55546000e-01 1.01002000e+00
1.04720000e+01 5.91071000e-01 -7.06866000e-03 -1.54267000e-02 9.62078000e-01 1.00836000e+00
1.05767000e+01 6.13807000e-01 -5.94261000e-03 -1.26211000e-02 9.68815000e-01 1.00668000e+00
1.06814000e+01 6.39539000e-01 -4.77237000e-03 -9.76973000e-03 9.75688000e-01 1.00500000e+00
1.07861000e+01 6.68440000e-01 -3.57029000e-03 -6.90203000e-03 9.82626000e-01 1.00333000e+00
1.08909000e+01 7.00681000e-01 -2.34967000e-03 -4.04747000e-03 9.89555000e-01 1.00170000e+00
1.09956000e+01 7.36427000e-01 -1.12454000e-03 -1.23519000e-03 9.96405000e-01 1.00011000e+00
1.11003000e+01 7.75814000e-01 9.04711000e-05 1.50624000e-03 1.00310000e+00 9.98584000e-01
1.12050000e+01 8.18933000e-01 1.28048000e-03 4.14916000e-03 1.00958000e+00 9.97131000e-01
1.13097000e+01 8.65801000e-01 2.43057000e-03 6.66716000e-03 1.01576000e+00 9.95763000e-01
1.14145000e+01 9.16330000e-01 3.52613000e-03 9.03544000e-03 1.02160000e+00 9.94491000e-01
1.15192000e+01 9.70284000e-01 4.55317000e-03 1.12311000e-02 1.02702000e+00 9.93322000e-01
1.16239000e+01 1.02724000e+00 5.49862000e-03 1.32337000e-02 1.03197000e+00 9.92265000e-01
1.17286000e+01 1.08653000e+00 6.35066000e-03 1.50250000e-02 1.03640000e+00 9.91326000e-01
1.18333000e+01 1.14722000e+00 7.09899000e-03 1.65900000e-02 1.04028000e+00 9.90509000e-01
1.19381000e+01 1.20807000e+00 7.73509000e-03 1.79166000e-02 1.04357000e+00 9.89818000e-01
1.20428000e+01 1.26756000e+00 8.25237000e-03 1.89960000e-02 1.04624000e+00 9.89256000e-01
1.21475000e+01 1.32390000e+00 8.64636000e-03 1.98227000e-02 1.04829000e+00 9.88824000e-01
1.22522000e+01 1.37514000e+00 8.91475000e-03 2.03945000e-02 1.04970000e+00 9.88520000e-01
1.23569000e+01 1.41932000e+00 9.05741000e-03 2.07128000e-02 1.05048000e+00 9.88345000e-01
1.24617000e+01 1.45465000e+00 9.07637000e-03 2.07821000e-02 1.05064000e+00 9.88294000e-01
1.25664000e+01 1.47968000e+00 8.97565000e-03 2.06100000e-02 1.05020000e+00 9.88366000e-01
1.26711000e+01 1.49348000e+00 8.76118000e-03 2.02070000e-02 1.04918000e+00 9.88554000e-01
1.27758000e+01 1.49577000e+00 8.44051000e-03 1.95861000e-02 1.04761000e+00 9.88854000e-01
1.28805000e+01 1.48689000e+00 8.02264000e-03 1.87627000e-02 1.04555000e+00 9.89260000e-01
1.29852000e+01 1.46780000e+00 7.51768000e-03 1.77541000e-02 1.04303000e+00 9.89764000e-01
1.30900000e+01 1.43989000e+00 6.93665000e-03 1.65791000e-02 1.04009000e+00 9.90358000e-01
1.31947000e+01 1.40486000e+00 6.29115000e-03 1.52580000e-02 1.03681000e+00 9.91033000e-01
1.32994000e+01 1.36448000e+00 5.59310000e-03 1.38116000e-02 1.03322000e+00 9.91782000e-01
1.34041000e+01 1.32050000e+00 4.85448000e-03 1.22614000e-02 1.02938000e+00 9.92593000e-01
1.35088000e+01 1.27450000e+00 4.08710000e-03 1.06291000e-02 1.02535000e+00 9.93458000e-01
1.36136000e+01 1.22786000e+00 3.30240000e-03 8.93627000e-03 1.02117000e+00 9.94366000e-01
1.37183000e+01 1.18166000e+00 2.51129000e-03 7.20415000e-03 1.01692000e+00 9.95307000e-01
1.38230000e+01 1.13679000e+00 1.72396000e-03 5.45329000e-03 1.01263000e+00 9.96271000e-01
1.39277000e+01 1.09388000e+00 9.49823000e-04 3.70348000e-03 1.00836000e+00 9.97246000e-01
1.40324000e+01 1.05337000e+00 1.97428000e-04 1.97350000e-03 1.00414000e+00 9.98224000e-01
1.41372000e+01 1.01554000e+00 -5.25602000e-04 2.81013000e-04 1.00004000e+00 9.99193000e-01
1.42419000e+01 9.80560000e-01 -1.21257000e-03 -1.35756000e-03 9.96072000e-01 1.00014000e+00
1.43466000e+01 9.48497000e-01 -1.85772000e-03 -2.92714000e-03 9.92288000e-01 1.00107000e+00
1.44513000e+01 9.19351000e-01 -2.45618000e-03 -4.41400000e-03 9.88716000e-01 1.00196000e+00
1.45560000e+01 8.93074000e-01 -3.00396000e-03 -5.80589000e-03 9.85384000e-01 1.00280000e+00
1.46608000e+01 8.69589000e-01 -3.49789000e-03 -7.09199000e-03 9.82318000e-01 1.00359000e+00
1.47655000e+01 8.48800000e-01 -3.93555000e-03 -8.26294000e-03 9.79539000e-01 1.00433000e+00
1.48702000e+01 8.30603000e-01 -4.31521000e-03 -9.31087000e-03 9.77063000e-01 1.00500000e+00
1.49749000e+01 8.14890000e-01 -4.63579000e-03 -1.02293000e-02 9.74906000e-01 1.00559000e+00
1.50796000e+01 8.01558000e-01 -4.89676000e-03 -1.10133000e-02 9.73077000e-01 1.00612000e+00
1.51844000e+01 7.90505000e-01 -5.09813000e-03 -1.16592000e-02 9.71583000e-01 1.00656000e+00
1.52891000e+01 7.81641000e-01 -5.24034000e-03 -1.21648000e-02 9.70430000e-01 1.00692000e+00
1.53938000e+01 7.74883000e-01 -5.32427000e-03 -1.25292000e-02 9.69617000e-01 1.00720000e+00
1.54985000e+01 7.70155000e-01 -5.35115000e-03 -1.27528000e-02 9.69143000e-01 1.00740000e+00
1.56032000e+01 7.67392000e-01 -5.32258000e-03 -1.28372000e-02 9.69003000e-01 1.00751000e+00
1.57080000e+01 7.66538000e-01 -5.24044000e-03 -1.27853000e-02 9.69189000e-01 1.00754000e+00
1.58127000e+01 7.67544000e-01 -5.10693000e-03 -1.26011000e-02 9.69691000e-01 1.00749000e+00
1.59174000e+01 7.70367000e-01 -4.92453000e-03 -1.22897000e-02 9.70496000e-01 1.00737000e+00
1.60221000e+01 7.74970000e-01 -4.69598000e-03 -1.18571000e-02 9.71590000e-01 1.00716000e+00
1.61268000e+01 7.81322000e-01 -4.42431000e-03 -1.13105000e-02 9.72955000e-01 1.00689000e+00
1.62316000e+01 7.89392000e-01 -4.11280000e-03 -1.06580000e-02 9.74571000e-01 1.00655000e+00
1.63363000e+01 7.99149000e-01 -3.76501000e-03 -9.90833000e-03 9.76418000e-01 1.00614000e+00
1.64410000e+01 8.10564000e-01 -3.38474000e-03 -9.07116000e-03 9.78473000e-01 1.00569000e+00
1.65457000e+01 8.23599000e-01 -2.97605000e-03 -8.15678000e-03 9.80710000e-01 1.00518000e+00
1.66504000e+01 8.38210000e-01 -2.54327000e-03 -7.17607000e-03 9.83105000e-01 1.00463000e+00
1.67552000e+01 8.54343000e-01 -2.09091000e-03 -6.14042000e-03 9.85628000e-01 1.00405000e+00
1.68599000e+01 8.71930000e-01 -1.62375000e-03 -5.06159000e-03 9.88253000e-01 1.00344000e+00
1.69646000e+01 8.90882000e-01 -1.14669000e-03 -3.95164000e-03 9.90950000e-01 1.00280000e+00
1.70693000e+01 9.11091000e-01 -6.64801000e-04 -2.82280000e-03 9.93690000e-01 1.00216000e+00
1.71740000e+01 9.32421000e-01 -1.83254000e-04 -1.68732000e-03 9.96442000e-01 1.00150000e+00
1.72788000e+01 9.54705000e-01 2.92740000e-04 -5.57417000e-04 9.99178000e-01 1.00085000e+00
1.73835000e+01 9.77746000e-01 7.57982000e-04 5.54913000e-04 1.00187000e+00 1.00020000e+00
1.74882000e+01 1.00131000e+00 1.20735000e-03 1.63800000e-03 1.00448000e+00 9.99569000e-01
1.75929000e+01 1.02512000e+00 1.63585000e-03 2.68062000e-03 1.00700000e+00 9.98955000e-01
1.76976000e+01 1.04888000e+00 2.03874000e-03 3.67215000e-03 1.00938000e+00 9.98367000e-01
1.78024000e+01 1.07223000e+00 2.41152000e-03 4.60264000e-03 1.01162000e+00 9.97809000e-01
1.79071000e+01 1.09483000e+00 2.75011000e-03 5.46297000e-03 1.01368000e+00 9.97287000e-01
1.80118000e+01 1.11628000e+00 3.05079000e-03 6.24494000e-03 1.01554000e+00 9.96806000e-01
1.81165000e+01 1.13619000e+00 3.31040000e-03 6.94136000e-03 1.01719000e+00 9.96369000e-01
1.82212000e+01 1.15417000e+00 3.52628000e-03 7.54614000e-03 1.01862000e+00 9.95980000e-01
1.83260000e+01 1.16988000e+00 3.69639000e-03 8.05432000e-03 1.01981000e+00 9.95642000e-01
1.84307000e+01 1.18298000e+00 3.81931000e-03 8.46219000e-03 1.02074000e+00 9.95357000e-01
1.85354000e+01 1.19322000e+00 3.89428000e-03 8.76725000e-03 1.02143000e+00 9.95127000e-01
1.86401000e+01 1.20040000e+00 3.92120000e-03 8.96824000e-03 1.02186000e+00 9.94953000e-01
1.87448000e+01 1.20440000e+00 3.90062000e-03 9.06518000e-03 1.02203000e+00 9.94835000e-01
1.88496000e+01 1.20520000e+00 3.83375000e-03 9.05928000e-03 1.02195000e+00 9.94774000e-01
1.89543000e+01 1.20285000e+00 3.72240000e-03 8.95294000e-03 1.02163000e+00 9.94769000e-01
1.90590000e+01 1.19750000e+00 3.56897000e-03 8.74967000e-03 1.02107000e+00 9.94819000e-01
1.91637000e+01 1.18935000e+00 3.37637000e-03 8.45402000e-03 1.02028000e+00 9.94922000e-01
1.92684000e+01 1.17868000e+00 3.14796000e-03 8.07151000e-03 1.01929000e+00 9.95076000e-01
1.93732000e+01 1.16580000e+00 2.88750000e-03 7.60852000e-03 1.01810000e+00 9.95279000e-01
1.94779000e+01 1.15107000e+00 2.59909000e-03 7.07218000e-03 1.01674000e+00 9.95527000e-01
1.95826000e+01 1.13484000e+00 2.28704000e-03 6.47025000e-03 1.01523000e+00 9.95817000e-01
1.96873000e+01 1.11747000e+00 1.95584000e-03 5.81104000e-03 1.01358000e+00 9.96145000e-01
1.97920000e+01 1.09931000e+00 1.61009000e-03 5.10325000e-03 1.01182000e+00 9.96507000e-01
1.98968000e+01 1.08069000e+00 1.25440000e-03 4.35587000e-03 1.00997000e+00 9.96899000e-01
2.00015000e+01 1.06192000e+00 8.93312000e-04 3.57807000e-03 1.00805000e+00 9.97315000e-01
2.01062000e+01 1.04325000e+00 5.31282000e-04 2.77909000e-03 1.00609000e+00 9.97752000e-01
2.02109000e+01 1.02493000e+00 1.72590000e-04 1.96810000e-03 1.00411000e+00 9.98204000e-01
2.03156000e+01 1.00717000e+00 -1.78703000e-04 1.15417000e-03 1.00213000e+00 9.98667000e-01
2.04204000e+01 9.90128000e-01 -5.18790000e-04 3.46095000e-04 1.00017000e+00 9.99135000e-01
2.05251000e+01 9.73951000e-01 -8.44158000e-04 -4.47626000e-04 9.98261000e-01 9.99603000e-01
2.06298000e+01 9.58754000e-01 -1.15161000e-03 -1.21890000e-03 9.96411000e-01 1.00007000e+00
2.07345000e+01 9.44628000e-01 -1.43829000e-03 -1.96009000e-03 9.94642000e-01 1.00052000e+00
2.08392000e+01 9.31642000e-01 -1.70169000e-03 -2.66410000e-03 9.92970000e-01 1.00096000e+00
2.09440000e+01 9.19850000e-01 -1.93965000e-03 -3.32440000e-03 9.91412000e-01 1.00138000e+00
2.10487000e+01 9.09289000e-01 -2.15039000e-03 -3.93506000e-03 9.89979000e-01 1.00178000e+00
2.11534000e+01 8.99983000e-01 -2.33245000e-03 -4.49085000e-03 9.88686000e-01 1.00216000e+00
2.12581000e+01 8.91948000e-01 -2.48475000e-03 -4.98718000e-03 9.87541000e-01 1.00250000e+00
2.13628000e+01 8.85191000e-01 -2.60653000e-03 -5.42019000e-03 9.86553000e-01 1.00281000e+00
2.14675000e+01 8.79710000e-01 -2.69735000e-03 -5.78674000e-03 9.85729000e-01 1.00309000e+00
2.15723000e+01 8.75501000e-01 -2.75710000e-03 -6.08442000e-03 9.85074000e-01 1.00333000e+00
2.16770000e+01 8.72553000e-01 -2.78594000e-03 -6.31155000e-03 9.84591000e-01 1.00353000e+00
2.17817000e+01 8.70852000e-01 -2.78432000e-03 -6.46718000e-03 9.84281000e-01 1.00368000e+00
2.18864000e+01 8.70382000e-01 -2.75298000e-03 -6.55108000e-03 9.84145000e-01 1.00380000e+00
2.19911000e+01 8.71121000e-01 -2.69286000e-03 -6.56375000e-03 9.84180000e-01 1.00387000e+00
2.20959000e+01 8.73045000e-01 -2.60517000e-03 -6.50638000e-03 9.84382000e-01 1.00390000e+00
2.22006000e+01 8.76128000e-01 -2.49134000e-03 -6.38080000e-03 9.84747000e-01 1.00389000e+00
2.23053000e+01 8.80337000e-01 -2.35298000e-03 -6.18953000e-03 9.85268000e-01 1.00384000e+00
2.24100000e+01 8.85639000e-01 -2.19192000e-03 -5.93568000e-03 9.85937000e-01 1.00374000e+00
2.25147000e+01 8.91991000e-01 -2.01014000e-03 -5.62292000e-03 9.86744000e-01 1.00361000e+00
2.26195000e+01 8.99348000e-01 -1.80980000e-03 -5.25550000e-03 9.87679000e-01 1.00345000e+00
2.27242000e+01 9.07656000e-01 -1.59320000e-03 -4.83812000e-03 9.88731000e-01 1.00324000e+00
2.28289000e+01 9.16854000e-01 -1.36276000e-03 -4.37595000e-03 9.89885000e-01 1.00301000e+00
2.29336000e+01 9.26873000e-01 -1.12104000e-03 -3.87453000e-03 9.91130000e-01 1.00275000e+00
2.30383000e+01 9.37633000e-01 -8.70670000e-04 -3.33977000e-03 9.92450000e-01 1.00247000e+00
2.31431000e+01 9.49045000e-01 -6.14358000e-04 -2.77780000e-03 9.93830000e-01 1.00216000e+00
2.32478000e+01 9.61008000e-01 -3.54868000e-04 -2.19502000e-03 9.95255000e-01 1.00184000e+00
2.33525000e+01 9.73410000e-01 -9.49922000e-05 -1.59793000e-03 9.96709000e-01 1.00150000e+00
2.34572000e+01 9.86127000e-01 1.62478000e-04 -9.93136000e-04 9.98176000e-01 1.00116000e+00
2.35619000e+01 9.99023000e-01 4.14778000e-04 -3.87239000e-04 9.99640000e-01 1.00080000e+00
2.36667000e+01 1.01195000e+00 6.59194000e-04 2.13215000e-04 1.00109000e+00 1.00045000e+00
2.37714000e+01 1.02476000e+00 8.93100000e-04 8.01810000e-04 1.00250000e+00 1.00009000e+00
2.38761000e+01 1.03729000e+00 1.11399000e-03 1.37233000e-03 1.00386000e+00 9.99742000e-01
2.39808000e+01 1.04937000e+00 1.31949000e-03 1.91883000e-03 1.00516000e+00 9.99401000e-01
2.40855000e+01 1.06082000e+00 1.50742000e-03 2.43569000e-03 1.00638000e+00 9.99072000e-01
2.41903000e+01 1.07150000e+00 1.67579000e-03 2.91770000e-03 1.00751000e+00 9.98758000e-01
2.42950000e+01 1.08123000e+00 1.82286000e-03 3.36007000e-03 1.00854000e+00 9.98463000e-01
2.43997000e+01 1.08988000e+00 1.94714000e-03 3.75854000e-03 1.00946000e+00 9.98189000e-01
2.45044000e+01 1.09730000e+00 2.04742000e-03 4.10939000e-03 1.01027000e+00 9.97938000e-01
2.46091000e+01 1.10338000e+00 2.12278000e-03 4.40947000e-03 1.01094000e+00 9.97713000e-01
2.47139000e+01 1.10804000e+00 2.17262000e-03 4.65626000e-03 1.01149000e+00 9.97516000e-01
2.48186000e+01 1.11120000e+00 2.19665000e-03 4.84788000e-03 1.01189000e+00 9.97349000e-01
2.49233000e+01 1.11285000e+00 2.19493000e-03 4.98308000e-03 1.01216000e+00 9.97212000e-01
2.50280000e+01 1.11296000e+00 2.16781000e-03 5.06131000e-03 1.01229000e+00 9.97107000e-01
2.51327000e+01 1.11157000e+00 2.11597000e-03 5.08263000e-03 1.01228000e+00 9.97033000e-01
2.52375000e+01 1.10873000e+00 2.04038000e-03 5.04776000e-03 1.01214000e+00 9.96993000e-01
2.53422000e+01 1.10452000e+00 1.94233000e-03 4.95805000e-03 1.01186000e+00 9.96984000e-01
2.54469000e+01 1.09903000e+00 1.82332000e-03 4.81544000e-03 1.01145000e+00 9.97008000e-01
2.55516000e+01 1.09240000e+00 1.68514000e-03 4.62242000e-03 1.01093000e+00 9.97063000e-01
2.56563000e+01 1.08474000e+00 1.52976000e-03 4.38202000e-03 1.01029000e+00 9.97148000e-01
2.57611000e+01 1.07623000e+00 1.35933000e-03 4.09773000e-03 1.00955000e+00 9.97262000e-01
2.58658000e+01 1.06699000e+00 1.17616000e-03 3.77345000e-03 1.00872000e+00 9.97403000e-01
2.59705000e+01 1.05720000e+00 9.82651000e-04 3.41348000e-03 1.00781000e+00 9.97569000e-01
2.60752000e+01 1.04701000e+00 7.81287000e-04 3.02239000e-03 1.00683000e+00 9.97759000e-01
2.61799000e+01 1.03655000e+00 5.74586000e-04 2.60503000e-03 1.00578000e+00 9.97970000e-01
2.62847000e+01 1.02599000e+00 3.65070000e-04 2.16641000e-03 1.00470000e+00 9.98199000e-01
2.63894000e+01 1.01545000e+00 1.55230000e-04 1.71170000e-03 1.00358000e+00 9.98444000e-01
2.64941000e+01 1.00505000e+00 -5.25024000e-05 1.24611000e-03 1.00244000e+00 9.98701000e-01
