# k S000 S110 S112 S10 S11
4.50295000e+00 9.73744000e-01 8.64815000e-01 -1.26011000e-01 6.12793000e-01 9.90826000e-01
4.60767000e+00 9.91173000e-01 8.74147000e-01 -1.07060000e-01 6.60027000e-01 9.81207000e-01
4.71239000e+00 1.00752000e+00 8.85391000e-01 -8.72636000e-02 7.10864000e-01 9.72654000e-01
4.81711000e+00 1.02267000e+00 8.98481000e-01 -6.66352000e-02 7.65211000e-01 9.65116000e-01
4.92183000e+00 1.03651000e+00 9.13303000e-01 -4.52388000e-02 8.22825000e-01 9.58542000e-01
5.02655000e+00 1.04893000e+00 9.29681000e-01 -2.32018000e-02 8.83278000e-01 9.52883000e-01
5.13127000e+00 1.05988000e+00 9.47368000e-01 -7.26676000e-04 9.45914000e-01 9.48094000e-01
5.23599000e+00 1.06930000e+00 9.66033000e-01 2.19009000e-02 1.00983000e+00 9.44132000e-01
5.34071000e+00 1.07717000e+00 9.85262000e-01 4.43089000e-02 1.07388000e+00 9.40953000e-01
5.44543000e+00 1.08347000e+00 1.00456000e+00 6.60456000e-02 1.13665000e+00 9.38518000e-01
5.55015000e+00 1.08824000e+00 1.02338000e+00 8.65966000e-02 1.19657000e+00 9.36785000e-01
5.65487000e+00 1.09152000e+00 1.04113000e+00 1.05415000e-01 1.25196000e+00 9.35717000e-01
5.75959000e+00 1.09336000e+00 1.05724000e+00 1.21964000e-01 1.30117000e+00 9.35274000e-01
5.86431000e+00 1.09386000e+00 1.07118000e+00 1.35761000e-01 1.34270000e+00 9.35419000e-01
5.96903000e+00 1.09309000e+00 1.08254000e+00 1.46426000e-01 1.37539000e+00 9.36115000e-01
6.07375000e+00 1.09118000e+00 1.09105000e+00 1.53722000e-01 1.39849000e+00 9.37324000e-01
6.17847000e+00 1.08823000e+00 1.09658000e+00 1.57571000e-01 1.41172000e+00 9.39007000e-01
6.28319000e+00 1.08437000e+00 1.09919000e+00 1.58062000e-01 1.41532000e+00 9.41129000e-01
6.38791000e+00 1.07972000e+00 1.09908000e+00 1.55432000e-01 1.40994000e+00 9.43650000e-01
6.49262000e+00 1.07441000e+00 1.09656000e+00 1.50029000e-01 1.39662000e+00 9.46532000e-01
6.59734000e+00 1.06855000e+00 1.09202000e+00 1.42281000e-01 1.37658000e+00 9.49736000e-01
6.70206000e+00 1.06227000e+00 1.08587000e+00 1.32649000e-01 1.35117000e+00 9.53224000e-01
6.80678000e+00 1.05567000e+00 1.07855000e+00 1.21593000e-01 1.32173000e+00 9.56955000e-01
6.91150000e+00 1.04887000e+00 1.07044000e+00 1.09547000e-01 1.28953000e+00 9.60891000e-01
7.01622000e+00 1.04195000e+00 1.06189000e+00 9.68974000e-02 1.25568000e+00 9.64991000e-01
7.12094000e+00 1.03501000e+00 1.05319000e+00 8.39781000e-02 1.22115000e+00 9.69216000e-01
7.22566000e+00 1.02814000e+00 1.04459000e+00 7.10643000e-02 1.18672000e+00 9.73525000e-01
7.33038000e+00 1.02139000e+00 1.03626000e+00 5.83767000e-02 1.15301000e+00 9.77880000e-01
7.43510000e+00 1.01484000e+00 1.02833000e+00 4.60866000e-02 1.12050000e+00 9.82241000e-01
7.53982000e+00 1.00854000e+00 1.02089000e+00 3.43225000e-02 1.08954000e+00 9.86570000e-01
7.64454000e+00 1.00255000e+00 1.01401000e+00 2.31774000e-02 1.06036000e+00 9.90829000e-01
7.74926000e+00 9.96891000e-01 1.00770000e+00 1.27154000e-02 1.03313000e+00 9.94985000e-01
7.85398000e+00 9.91611000e-01 1.00198000e+00 2.97792000e-03 1.00794000e+00 9.99002000e-01
7.95870000e+00 9.86735000e-01 9.96837000e-01 -6.01112000e-03 9.84815000e-01 1.00285000e+00
8.06342000e+00 9.82284000e-01 9.92254000e-01 -1.42412000e-02 9.63771000e-01 1.00649000e+00
8.16814000e+00 9.78274000e-01 9.88203000e-01 -2.17117000e-02 9.44779000e-01 1.00991000e+00
8.27286000e+00 9.74718000e-01 9.84653000e-01 -2.84290000e-02 9.27795000e-01 1.01308000e+00
8.37758000e+00 9.71623000e-01 9.81572000e-01 -3.44049000e-02 9.12762000e-01 1.01598000e+00
8.48230000e+00 9.68990000e-01 9.78927000e-01 -3.96546000e-02 8.99618000e-01 1.01858000e+00
8.58702000e+00 9.66819000e-01 9.76685000e-01 -4.41957000e-02 8.88294000e-01 1.02088000e+00
8.69174000e+00 9.65105000e-01 9.74816000e-01 -4.80477000e-02 8.78721000e-01 1.02286000e+00
8.79646000e+00 9.63842000e-01 9.73293000e-01 -5.12310000e-02 8.70831000e-01 1.02452000e+00
8.90118000e+00 9.63017000e-01 9.72090000e-01 -5.37667000e-02 8.64556000e-01 1.02586000e+00
9.00590000e+00 9.62617000e-01 9.71185000e-01 -5.56767000e-02 8.59831000e-01 1.02686000e+00
9.11062000e+00 9.62627000e-01 9.70559000e-01 -5.69831000e-02 8.56593000e-01 1.02754000e+00
9.21534000e+00 9.63028000e-01 9.70197000e-01 -5.77084000e-02 8.54780000e-01 1.02791000e+00
9.32006000e+00 9.63799000e-01 9.70085000e-01 -5.78756000e-02 8.54334000e-01 1.02796000e+00
9.42478000e+00 9.64917000e-01 9.70213000e-01 -5.75081000e-02 8.55197000e-01 1.02772000e+00
9.52950000e+00 9.66359000e-01 9.70570000e-01 -5.66299000e-02 8.57311000e-01 1.02720000e+00
9.63422000e+00 9.68098000e-01 9.71151000e-01 -5.52660000e-02 8.60619000e-01 1.02642000e+00
9.73894000e+00 9.70106000e-01 9.71949000e-01 -5.34421000e-02 8.65065000e-01 1.02539000e+00
9.84366000e+00 9.72354000e-01 9.72958000e-01 -5.11851000e-02 8.70588000e-01 1.02414000e+00
9.94838000e+00 9.74811000e-01 9.74173000e-01 -4.85230000e-02 8.77127000e-01 1.02270000e+00
1.00531000e+01 9.77446000e-01 9.75587000e-01 -4.54857000e-02 8.84616000e-01 1.02107000e+00
1.01578000e+01 9.80228000e-01 9.77195000e-01 -4.21044000e-02 8.92986000e-01 1.01930000e+00
1.02625000e+01 9.83122000e-01 9.78986000e-01 -3.84123000e-02 9.02162000e-01 1.01740000e+00
1.03673000e+01 9.86097000e-01 9.80952000e-01 -3.44447000e-02 9.12063000e-01 1.01540000e+00
1.04720000e+01 9.89119000e-01 9.83079000e-01 -3.02390000e-02 9.22601000e-01 1.01332000e+00
1.05767000e+01 9.92155000e-01 9.85352000e-01 -2.58347000e-02 9.33682000e-01 1.01119000e+00
1.06814000e+01 9.95172000e-01 9.87752000e-01 -2.12738000e-02 9.45205000e-01 1.00903000e+00
1.07861000e+01 9.98140000e-01 9.90259000e-01 -1.66003000e-02 9.57059000e-01 1.00686000e+00
1.08909000e+01 1.00103000e+00 9.92848000e-01 -1.18603000e-02 9.69128000e-01 1.00471000e+00
1.09956000e+01 1.00381000e+00 9.95492000e-01 -7.10179000e-03 9.81289000e-01 1.00259000e+00
1.11003000e+01 1.00645000e+00 9.98160000e-01 -2.37393000e-03 9.93413000e-01 1.00053000e+00
1.12050000e+01 1.00893000e+00 1.00082000e+00 2.27306000e-03 1.00537000e+00 9.98548000e-01
1.13097000e+01 1.01123000e+00 1.00344000e+00 6.78875000e-03 1.01702000e+00 9.96651000e-01
1.14145000e+01 1.01333000e+00 1.00598000e+00 1.11232000e-02 1.02823000e+00 9.94858000e-01
1.15192000e+01 1.01520000e+00 1.00841000e+00 1.52278000e-02 1.03887000e+00 9.93183000e-01
1.16239000e+01 1.01684000e+00 1.01069000e+00 1.90561000e-02 1.04880000e+00 9.91636000e-01
1.17286000e+01 1.01823000e+00 1.01279000e+00 2.25652000e-02 1.05792000e+00 9.90229000e-01
1.18333000e+01 1.01937000e+00 1.01468000e+00 2.57160000e-02 1.06612000e+00 9.88968000e-01
1.19381000e+01 1.02025000e+00 1.01634000e+00 2.84747000e-02 1.07329000e+00 9.87861000e-01
1.20428000e+01 1.02086000e+00 1.01773000e+00 3.08135000e-02 1.07935000e+00 9.86913000e-01
1.21475000e+01 1.02122000e+00 1.01884000e+00 3.27111000e-02 1.08426000e+00 9.86126000e-01
1.22522000e+01 1.02132000e+00 1.01966000e+00 3.41533000e-02 1.08796000e+00 9.85504000e-01
1.23569000e+01 1.02118000e+00 1.02018000e+00 3.51334000e-02 1.09045000e+00 9.85046000e-01
1.24617000e+01 1.02080000e+00 1.02040000e+00 3.56522000e-02 1.09171000e+00 9.84752000e-01
1.25664000e+01 1.02019000e+00 1.02034000e+00 3.57177000e-02 1.09177000e+00 9.84618000e-01
1.26711000e+01 1.01937000e+00 1.01999000e+00 3.53448000e-02 1.09068000e+00 9.84642000e-01
1.27758000e+01 1.01836000e+00 1.01937000e+00 3.45549000e-02 1.08848000e+00 9.84818000e-01
1.28805000e+01 1.01718000e+00 1.01851000e+00 3.33748000e-02 1.08526000e+00 9.85140000e-01
1.29852000e+01 1.01584000e+00 1.01744000e+00 3.18363000e-02 1.08111000e+00 9.85601000e-01
1.30900000e+01 1.01436000e+00 1.01617000e+00 2.99747000e-02 1.07612000e+00 9.86192000e-01
1.31947000e+01 1.01278000e+00 1.01473000e+00 2.78285000e-02 1.07039000e+00 9.86905000e-01
1.32994000e+01 1.01110000e+00 1.01317000e+00 2.54377000e-02 1.06404000e+00 9.87729000e-01
1.34041000e+01 1.00935000e+00 1.01150000e+00 2.28437000e-02 1.05719000e+00 9.88654000e-01
1.35088000e+01 1.00756000e+00 1.00976000e+00 2.00878000e-02 1.04993000e+00 9.89667000e-01
1.36136000e+01 1.00574000e+00 1.00797000e+00 1.72109000e-02 1.04239000e+00 9.90758000e-01
1.37183000e+01 1.00392000e+00 1.00617000e+00 1.42528000e-02 1.03467000e+00 9.91912000e-01
1.38230000e+01 1.00211000e+00 1.00437000e+00 1.12513000e-02 1.02687000e+00 9.93119000e-01
1.39277000e+01 1.00034000e+00 1.00261000e+00 8.24257000e-03 1.01909000e+00 9.94363000e-01
1.40324000e+01 9.98619000e-01 1.00089000e+00 5.26013000e-03 1.01141000e+00 9.95633000e-01
1.41372000e+01 9.96970000e-01 9.99251000e-01 2.33504000e-03 1.00392000e+00 9.96916000e-01
1.42419000e+01 9.95405000e-01 9.97692000e-01 -5.04334000e-04 9.96684000e-01 9.98197000e-01
1.43466000e+01 9.93940000e-01 9.96232000e-01 -3.23237000e-03 9.89767000e-01 9.99464000e-01
1.44513000e+01 9.92586000e-01 9.94880000e-01 -5.82618000e-03 9.83228000e-01 1.00071000e+00
1.45560000e+01 9.91354000e-01 9.93644000e-01 -8.26558000e-03 9.77113000e-01 1.00191000e+00
1.46608000e+01 9.90253000e-01 9.92531000e-01 -1.05330000e-02 9.71465000e-01 1.00306000e+00
1.47655000e+01 9.89291000e-01 9.91545000e-01 -1.26134000e-02 9.66318000e-01 1.00416000e+00
1.48702000e+01 9.88474000e-01 9.90689000e-01 -1.44942000e-02 9.61701000e-01 1.00518000e+00
1.49749000e+01 9.87805000e-01 9.89965000e-01 -1.61651000e-02 9.57634000e-01 1.00613000e+00
1.50796000e+01 9.87288000e-01 9.89372000e-01 -1.76181000e-02 9.54135000e-01 1.00699000e+00
1.51844000e+01 9.86924000e-01 9.88909000e-01 -1.88472000e-02 9.51215000e-01 1.00776000e+00
1.52891000e+01 9.86712000e-01 9.88575000e-01 -1.98484000e-02 9.48879000e-01 1.00842000e+00
1.53938000e+01 9.86649000e-01 9.88368000e-01 -2.06197000e-02 9.47128000e-01 1.00899000e+00
1.54985000e+01 9.86734000e-01 9.88283000e-01 -2.11609000e-02 9.45961000e-01 1.00944000e+00
1.56032000e+01 9.86961000e-01 9.88317000e-01 -2.14736000e-02 9.45370000e-01 1.00979000e+00
1.57080000e+01 9.87323000e-01 9.88466000e-01 -2.15610000e-02 9.45344000e-01 1.01003000e+00
1.58127000e+01 9.87815000e-01 9.88725000e-01 -2.14279000e-02 9.45869000e-01 1.01015000e+00
1.59174000e+01 9.88426000e-01 9.89089000e-01 -2.10810000e-02 9.46927000e-01 1.01017000e+00
1.60221000e+01 9.89149000e-01 9.89552000e-01 -2.05281000e-02 9.48496000e-01 1.01008000e+00
1.61268000e+01 9.89973000e-01 9.90109000e-01 -1.97788000e-02 9.50551000e-01 1.00989000e+00
1.62316000e+01 9.90887000e-01 9.90752000e-01 -1.88439000e-02 9.53064000e-01 1.00960000e+00
1.63363000e+01 9.91879000e-01 9.91475000e-01 -1.77358000e-02 9.56004000e-01 1.00921000e+00
1.64410000e+01 9.92936000e-01 9.92271000e-01 -1.64680000e-02 9.59335000e-01 1.00874000e+00
1.65457000e+01 9.94047000e-01 9.93132000e-01 -1.50554000e-02 9.63021000e-01 1.00819000e+00
1.66504000e+01 9.95197000e-01 9.94049000e-01 -1.35140000e-02 9.67021000e-01 1.00756000e+00
1.67552000e+01 9.96374000e-01 9.95014000e-01 -1.18610000e-02 9.71292000e-01 1.00688000e+00
1.68599000e+01 9.97564000e-01 9.96017000e-01 -1.01145000e-02 9.75788000e-01 1.00613000e+00
1.69646000e+01 9.98755000e-01 9.97048000e-01 -8.29332000e-03 9.80461000e-01 1.00534000e+00
1.70693000e+01 9.99932000e-01 9.98097000e-01 -6.41721000e-03 9.85263000e-01 1.00451000e+00
1.71740000e+01 1.00108000e+00 9.99153000e-01 -4.50635000e-03 9.90140000e-01 1.00366000e+00
1.72788000e+01 1.00220000e+00 1.00020000e+00 -2.58129000e-03 9.95042000e-01 1.00279000e+00
1.73835000e+01 1.00326000e+00 1.00124000e+00 -6.62750000e-04 9.99916000e-01 1.00190000e+00
1.74882000e+01 1.00427000e+00 1.00225000e+00 1.22863000e-03 1.00471000e+00 1.00102000e+00
1.75929000e+01 1.00520000e+00 1.00322000e+00 3.07250000e-03 1.00937000e+00 1.00015000e+00
1.76976000e+01 1.00606000e+00 1.00415000e+00 4.84909000e-03 1.01384000e+00 9.99296000e-01
1.78024000e+01 1.00683000e+00 1.00501000e+00 6.53942000e-03 1.01809000e+00 9.98468000e-01
1.79071000e+01 1.00751000e+00 1.00580000e+00 8.12559000e-03 1.02205000e+00 9.97674000e-01
1.80118000e+01 1.00808000e+00 1.00651000e+00 9.59100000e-03 1.02569000e+00 9.96921000e-01
1.81165000e+01 1.00856000e+00 1.00714000e+00 1.09206000e-02 1.02898000e+00 9.96217000e-01
1.82212000e+01 1.00892000e+00 1.00767000e+00 1.21013000e-02 1.03187000e+00 9.95566000e-01
1.83260000e+01 1.00918000e+00 1.00810000e+00 1.31216000e-02 1.03434000e+00 9.94974000e-01
1.84307000e+01 1.00933000e+00 1.00842000e+00 1.39726000e-02 1.03636000e+00 9.94447000e-01
1.85354000e+01 1.00937000e+00 1.00863000e+00 1.46473000e-02 1.03793000e+00 9.93987000e-01
1.86401000e+01 1.00930000e+00 1.00874000e+00 1.51413000e-02 1.03902000e+00 9.93598000e-01
1.87448000e+01 1.00913000e+00 1.00874000e+00 1.54524000e-02 1.03964000e+00 9.93283000e-01
1.88496000e+01 1.00887000e+00 1.00862000e+00 1.55810000e-02 1.03979000e+00 9.93043000e-01
1.89543000e+01 1.00851000e+00 1.00841000e+00 1.55297000e-02 1.03947000e+00 9.92879000e-01
1.90590000e+01 1.00806000e+00 1.00809000e+00 1.53032000e-02 1.03870000e+00 9.92792000e-01
1.91637000e+01 1.00753000e+00 1.00769000e+00 1.49087000e-02 1.03751000e+00 9.92779000e-01
1.92684000e+01 1.00692000e+00 1.00720000e+00 1.43549000e-02 1.03591000e+00 9.92841000e-01
1.93732000e+01 1.00626000e+00 1.00663000e+00 1.36525000e-02 1.03393000e+00 9.92976000e-01
1.94779000e+01 1.00554000e+00 1.00599000e+00 1.28136000e-02 1.03162000e+00 9.93179000e-01
1.95826000e+01 1.00477000e+00 1.00530000e+00 1.18518000e-02 1.02900000e+00 9.93450000e-01
1.96873000e+01 1.00396000e+00 1.00456000e+00 1.07813000e-02 1.02613000e+00 9.93782000e-01
1.97920000e+01 1.00313000e+00 1.00379000e+00 9.61762000e-03 1.02303000e+00 9.94173000e-01
1.98968000e+01 1.00229000e+00 1.00299000e+00 8.37639000e-03 1.01975000e+00 9.94616000e-01
2.00015000e+01 1.00143000e+00 1.00218000e+00 7.07377000e-03 1.01633000e+00 9.95107000e-01
2.01062000e+01 1.00058000e+00 1.00137000e+00 5.72600000e-03 1.01282000e+00 9.95640000e-01
2.02109000e+01 9.99740000e-01 1.00056000e+00 4.34916000e-03 1.00926000e+00 9.96209000e-01
2.03156000e+01 9.98921000e-01 9.99767000e-01 2.95908000e-03 1.00568000e+00 9.96808000e-01
2.04204000e+01 9.98131000e-01 9.99000000e-01 1.57111000e-03 1.00214000e+00 9.97429000e-01
2.05251000e+01 9.97379000e-01 9.98266000e-01 2.00003000e-04 9.98666000e-01 9.98066000e-01
2.06298000e+01 9.96672000e-01 9.97573000e-01 -1.14021000e-03 9.95292000e-01 9.98713000e-01
2.07345000e+01 9.96016000e-01 9.96926000e-01 -2.43634000e-03 9.92054000e-01 9.99363000e-01
2.08392000e+01 9.95417000e-01 9.96332000e-01 -3.67611000e-03 9.88980000e-01 1.00001000e+00
2.09440000e+01 9.94882000e-01 9.95795000e-01 -4.84823000e-03 9.86098000e-01 1.00064000e+00
2.10487000e+01 9.94413000e-01 9.95318000e-01 -5.94246000e-03 9.83433000e-01 1.00126000e+00
2.11534000e+01 9.94016000e-01 9.94906000e-01 -6.94963000e-03 9.81007000e-01 1.00186000e+00
2.12581000e+01 9.93692000e-01 9.94560000e-01 -7.86170000e-03 9.78836000e-01 1.00242000e+00
2.13628000e+01 9.93444000e-01 9.94281000e-01 -8.67175000e-03 9.76937000e-01 1.00295000e+00
2.14675000e+01 9.93272000e-01 9.94071000e-01 -9.37403000e-03 9.75322000e-01 1.00344000e+00
2.15723000e+01 9.93178000e-01 9.93929000e-01 -9.96392000e-03 9.74001000e-01 1.00389000e+00
2.16770000e+01 9.93161000e-01 9.93855000e-01 -1.04379000e-02 9.72979000e-01 1.00429000e+00
2.17817000e+01 9.93219000e-01 9.93848000e-01 -1.07938000e-02 9.72260000e-01 1.00464000e+00
2.18864000e+01 9.93351000e-01 9.93906000e-01 -1.10303000e-02 9.71845000e-01 1.00494000e+00
2.19911000e+01 9.93554000e-01 9.94027000e-01 -1.11472000e-02 9.71732000e-01 1.00517000e+00
2.20959000e+01 9.93823000e-01 9.94208000e-01 -1.11458000e-02 9.71916000e-01 1.00535000e+00
2.22006000e+01 9.94156000e-01 9.94447000e-01 -1.10279000e-02 9.72391000e-01 1.00547000e+00
2.23053000e+01 9.94548000e-01 9.94739000e-01 -1.07968000e-02 9.73146000e-01 1.00554000e+00
2.24100000e+01 9.94992000e-01 9.95082000e-01 -1.04565000e-02 9.74169000e-01 1.00554000e+00
2.25147000e+01 9.95484000e-01 9.95470000e-01 -1.00121000e-02 9.75446000e-01 1.00548000e+00
2.26195000e+01 9.96018000e-01 9.95900000e-01 -9.46958000e-03 9.76960000e-01 1.00537000e+00
2.27242000e+01 9.96586000e-01 9.96366000e-01 -8.83589000e-03 9.78694000e-01 1.00520000e+00
2.28289000e+01 9.97182000e-01 9.96864000e-01 -8.11868000e-03 9.80626000e-01 1.00498000e+00
2.29336000e+01 9.97800000e-01 9.97388000e-01 -7.32637000e-03 9.82735000e-01 1.00471000e+00
2.30383000e+01 9.98431000e-01 9.97932000e-01 -6.46809000e-03 9.84996000e-01 1.00440000e+00
2.31431000e+01 9.99069000e-01 9.98492000e-01 -5.55355000e-03 9.87385000e-01 1.00405000e+00
2.32478000e+01 9.99707000e-01 9.99061000e-01 -4.59298000e-03 9.89875000e-01 1.00365000e+00
2.33525000e+01 1.00034000e+00 9.99633000e-01 -3.59703000e-03 9.92439000e-01 1.00323000e+00
2.34572000e+01 1.00095000e+00 1.00020000e+00 -2.57665000e-03 9.95049000e-01 1.00278000e+00
2.35619000e+01 1.00155000e+00 1.00076000e+00 -1.54302000e-03 9.97676000e-01 1.00231000e+00
2.36667000e+01 1.00212000e+00 1.00131000e+00 -5.07399000e-04 1.00029000e+00 1.00182000e+00
2.37714000e+01 1.00265000e+00 1.00183000e+00 5.18996000e-04 1.00287000e+00 1.00131000e+00
2.38761000e+01 1.00315000e+00 1.00233000e+00 1.52509000e-03 1.00538000e+00 1.00081000e+00
2.39808000e+01 1.00360000e+00 1.00280000e+00 2.50009000e-03 1.00780000e+00 1.00030000e+00
2.40855000e+01 1.00401000e+00 1.00323000e+00 3.43362000e-03 1.01010000e+00 9.99795000e-01
2.41903000e+01 1.00437000e+00 1.00362000e+00 4.31584000e-03 1.01225000e+00 9.99301000e-01
2.42950000e+01 1.00467000e+00 1.00396000e+00 5.13755000e-03 1.01423000e+00 9.98822000e-01
2.43997000e+01 1.00491000e+00 1.00425000e+00 5.89034000e-03 1.01603000e+00 9.98363000e-01
2.45044000e+01 1.00509000e+00 1.00449000e+00 6.56667000e-03 1.01763000e+00 9.97927000e-01
2.46091000e+01 1.00522000e+00 1.00468000e+00 7.15995000e-03 1.01900000e+00 9.97520000e-01
2.47139000e+01 1.00528000e+00 1.00481000e+00 7.66465000e-03 1.02014000e+00 9.97144000e-01
2.48186000e+01 1.00528000e+00 1.00488000e+00 8.07635000e-03 1.02103000e+00 9.96803000e-01
2.49233000e+01 1.00523000e+00 1.00489000e+00 8.39180000e-03 1.02168000e+00 9.96501000e-01
2.50280000e+01 1.00511000e+00 1.00485000e+00 8.60893000e-03 1.02207000e+00 9.96239000e-01
2.51327000e+01 1.00494000e+00 1.00475000e+00 8.72686000e-03 1.02220000e+00 9.96020000e-01
2.52375000e+01 1.00472000e+00 1.00459000e+00 8.74593000e-03 1.02208000e+00 9.95846000e-01
2.53422000e+01 1.00445000e+00 1.00438000e+00 8.66762000e-03 1.02172000e+00 9.95717000e-01
2.54469000e+01 1.00413000e+00 1.00413000e+00 8.49456000e-03 1.02112000e+00 9.95635000e-01
2.55516000e+01 1.00378000e+00 1.00383000e+00 8.23044000e-03 1.02029000e+00 9.95599000e-01
2.56563000e+01 1.00338000e+00 1.00349000e+00 7.87993000e-03 1.01925000e+00 9.95609000e-01
2.57611000e+01 1.00296000e+00 1.00311000e+00 7.44863000e-03 1.01801000e+00 9.95665000e-01
2.58658000e+01 1.00251000e+00 1.00271000e+00 6.94294000e-03 1.01659000e+00 9.95766000e-01
2.59705000e+01 1.00204000e+00 1.00228000e+00 6.36996000e-03 1.01502000e+00 9.95909000e-01
2.60752000e+01 1.00155000e+00 1.00183000e+00 5.73740000e-03 1.01330000e+00 9.96093000e-01
2.61799000e+01 1.00105000e+00 1.00137000e+00 5.05347000e-03 1.01148000e+00 9.96315000e-01
2.62847000e+01 1.00055000e+00 1.00090000e+00 4.32672000e-03 1.00955000e+00 9.96573000e-01
2.63894000e+01 1.00006000e+00 1.00043000e+00 3.56599000e-03 1.00756000e+00 9.96864000e-01
2.64941000e+01 9.99567000e-01 9.99964000e-01 2.78024000e-03 1.00552000e+00 9.97183000e-01
2.65988000e+01 9.99089000e-01 9.99507000e-01 1.97850000e-03 1.00346000e+00 9.97529000e-01
2.67035000e+01 9.98629000e-01 9.99065000e-01 1.16973000e-03 1.00140000e+00 9.97895000e-01
2.68083000e+01 9.98192000e-01 9.98643000e-01 3.62719000e-04 9.99368000e-01 9.98280000e-01
