# k S000 S110 S112 S10 S11
2.20000000e+00 1.37234689e-01 1.26865759e+00 -6.04136605e-01 6.03843813e-02 1.87279419e+00
2.30000000e+00 1.42328840e-01 1.20970610e+00 -5.73538625e-01 6.26288493e-02 1.78324472e+00
2.40000000e+00 1.47879900e-01 1.15596408e+00 -5.45442645e-01 6.50787908e-02 1.70140672e+00
2.50000000e+00 1.53930017e-01 1.10698620e+00 -5.19616005e-01 6.77541906e-02 1.62660221e+00
2.60000000e+00 1.60526369e-01 1.06236547e+00 -4.95843915e-01 7.06776428e-02 1.55820939e+00
2.70000000e+00 1.67721797e-01 1.02173247e+00 -4.73928867e-01 7.38747362e-02 1.49566134e+00
2.80000000e+00 1.75575512e-01 9.84753721e-01 -4.53689608e-01 7.73745059e-02 1.43844333e+00
2.90000000e+00 1.84153895e-01 9.51129659e-01 -4.34959847e-01 8.12099648e-02 1.38608951e+00
3.00000000e+00 1.93531392e-01 9.20592347e-01 -4.17586809e-01 8.54187294e-02 1.33817916e+00
3.10000000e+00 2.03791515e-01 8.92903197e-01 -4.01429719e-01 9.00437597e-02 1.29433292e+00
3.20000000e+00 2.15027946e-01 8.67850761e-01 -3.86358263e-01 9.51342346e-02 1.25420902e+00
3.30000000e+00 2.27345754e-01 8.45248699e-01 -3.72251053e-01 1.00746592e-01 1.21749975e+00
3.40000000e+00 2.40862706e-01 8.24933956e-01 -3.58994094e-01 1.06945768e-01 1.18392805e+00
3.50000000e+00 2.55710671e-01 8.06765189e-01 -3.46479259e-01 1.13806671e-01 1.15324445e+00
3.60000000e+00 2.72037069e-01 7.90621460e-01 -3.34602755e-01 1.21415950e-01 1.12522422e+00
3.70000000e+00 2.90006326e-01 7.76401221e-01 -3.23263556e-01 1.29874108e-01 1.09966478e+00
3.80000000e+00 3.09801241e-01 7.64021601e-01 -3.12361779e-01 1.39298042e-01 1.07638338e+00
3.90000000e+00 3.31624130e-01 7.53418017e-01 -3.01796962e-01 1.49824094e-01 1.05521498e+00
4.00000000e+00 3.55697574e-01 7.44544133e-01 -2.91466208e-01 1.61611717e-01 1.03601034e+00
4.10000000e+00 3.82264470e-01 7.37372191e-01 -2.81262152e-01 1.74847888e-01 1.01863434e+00
4.20000000e+00 4.11587012e-01 7.31893755e-01 -2.71070673e-01 1.89752409e-01 1.00296443e+00
4.30000000e+00 4.43944069e-01 7.28120910e-01 -2.60768328e-01 2.06584253e-01 9.88889238e-01
4.40000000e+00 4.79626247e-01 7.26087960e-01 -2.50219410e-01 2.25649140e-01 9.76307370e-01
4.50000000e+00 5.18927719e-01 7.25853672e-01 -2.39272585e-01 2.47308503e-01 9.65126257e-01
4.60000000e+00 5.62133705e-01 7.27504100e-01 -2.27757062e-01 2.71989976e-01 9.55261161e-01
4.70000000e+00 6.09502262e-01 7.31155992e-01 -2.15478268e-01 3.00199455e-01 9.46634260e-01
4.80000000e+00 6.61238989e-01 7.36960725e-01 -2.02213095e-01 3.32534535e-01 9.39173819e-01
4.90000000e+00 7.17463370e-01 7.45108564e-01 -1.87704876e-01 3.69698811e-01 9.32813440e-01
5.00000000e+00 7.78166013e-01 7.55832839e-01 -1.71658531e-01 4.12515776e-01 9.27491370e-01
5.10000000e+00 8.43157224e-01 7.69413228e-01 -1.53736646e-01 4.61939935e-01 9.23149874e-01
5.20000000e+00 9.12009389e-01 7.86176699e-01 -1.33557960e-01 5.19060779e-01 9.19734660e-01
5.30000000e+00 9.83998707e-01 8.06493656e-01 -1.10700690e-01 5.85092276e-01 9.17194345e-01
5.40000000e+00 1.05805570e+00 8.30765325e-01 -8.47146471e-02 6.61336031e-01 9.15479972e-01
5.50000000e+00 1.13273793e+00 8.59396410e-01 -5.51481461e-02 7.49100118e-01 9.14544556e-01
5.60000000e+00 1.20624109e+00 8.92744617e-01 -2.15980584e-02 8.49548500e-01 9.14342675e-01
5.70000000e+00 1.27646352e+00 9.31036795e-01 1.62067058e-02 9.63450207e-01 9.14830089e-01
5.80000000e+00 1.34113302e+00 9.74242114e-01 5.82787164e-02 1.09079955e+00 9.15963398e-01
5.90000000e+00 1.39799145e+00 1.02189993e+00 1.04200199e-01 1.23030033e+00 9.17699729e-01
6.00000000e+00 1.44501568e+00 1.07291936e+00 1.52922903e-01 1.37876517e+00 9.19996459e-01
6.10000000e+00 1.48063768e+00 1.12540295e+00 2.02591979e-01 1.53058691e+00 9.22810975e-01
6.20000000e+00 1.50391900e+00 1.17659087e+00 2.50490403e-01 1.67757167e+00 9.26100462e-01
6.30000000e+00 1.51464224e+00 1.22304598e+00 2.93224237e-01 1.80949446e+00 9.29821743e-01
6.40000000e+00 1.51330109e+00 1.26115414e+00 3.27222992e-01 1.91560012e+00 9.33931146e-01
6.50000000e+00 1.50099696e+00 1.28786930e+00 3.49484875e-01 1.98683905e+00 9.38384421e-01
6.60000000e+00 1.47927089e+00 1.30145023e+00 3.58313529e-01 2.01807729e+00 9.43136703e-01
6.70000000e+00 1.44991027e+00 1.30186310e+00 3.53720582e-01 2.00930427e+00 9.48142521e-01
6.80000000e+00 1.41476643e+00 1.29066743e+00 3.37311578e-01 1.96529059e+00 9.53355852e-01
6.90000000e+00 1.37560820e+00 1.27047529e+00 3.11745056e-01 1.89396540e+00 9.58730234e-01
7.00000000e+00 1.33402211e+00 1.24426234e+00 2.80043418e-01 1.80434917e+00 9.64218918e-01
7.10000000e+00 1.29135821e+00 1.21479827e+00 2.45023191e-01 1.70484465e+00 9.69775082e-01
7.20000000e+00 1.24871321e+00 1.18432165e+00 2.08969573e-01 1.60226080e+00 9.75352082e-01
7.30000000e+00 1.20694009e+00 1.15444416e+00 1.73540406e-01 1.50152497e+00 9.80903752e-01
7.40000000e+00 1.16667350e+00 1.12620309e+00 1.39818344e-01 1.40583977e+00 9.86384743e-01
7.50000000e+00 1.12836263e+00 1.10017949e+00 1.08428605e-01 1.31703670e+00 9.91750888e-01
7.60000000e+00 1.09230561e+00 1.07662629e+00 7.96666853e-02 1.23595966e+00 9.96959605e-01
7.70000000e+00 1.05868179e+00 1.05557881e+00 5.36085119e-02 1.16279583e+00 1.00197030e+00
7.80000000e+00 1.02758016e+00 1.03693930e+00 3.01945226e-02 1.09732834e+00 1.00674478e+00
7.90000000e+00 9.99023043e-01 1.02053658e+00 9.28892285e-03 1.03911443e+00 1.01124766e+00
8.00000000e+00 9.72985259e-01 1.00616576e+00 -9.28100355e-03 9.87603755e-01 1.01544677e+00
8.10000000e+00 9.49409177e-01 9.93613305e-01 -2.57001733e-02 9.42212958e-01 1.01931348e+00
8.20000000e+00 9.28216205e-01 9.82672031e-01 -4.01510240e-02 9.02369983e-01 1.02282305e+00
8.30000000e+00 9.09315399e-01 9.73149463e-01 -5.28054387e-02 8.67538585e-01 1.02595490e+00
8.40000000e+00 8.92609747e-01 9.64871929e-01 -6.38208493e-02 8.37230231e-01 1.02869278e+00
8.50000000e+00 8.78000644e-01 9.57686063e-01 -7.33388799e-02 8.11008303e-01 1.03102494e+00
8.60000000e+00 8.65390966e-01 9.51458754e-01 -8.14854635e-02 7.88487827e-01 1.03294422e+00
8.70000000e+00 8.54687095e-01 9.46076237e-01 -8.83717515e-02 7.69332734e-01 1.03444799e+00
8.80000000e+00 8.45800146e-01 9.41442726e-01 -9.40953998e-02 7.53251926e-01 1.03553813e+00
8.90000000e+00 8.38646591e-01 9.37478856e-01 -9.87419805e-02 7.39994895e-01 1.03622084e+00
9.00000000e+00 8.33148464e-01 9.34120070e-01 -1.02386380e-01 7.29347311e-01 1.03650645e+00
9.10000000e+00 8.29233217e-01 9.31315035e-01 -1.05094104e-01 7.21126827e-01 1.03640914e+00
9.20000000e+00 8.26833355e-01 9.29024127e-01 -1.06922470e-01 7.15179188e-01 1.03594660e+00
9.30000000e+00 8.25885871e-01 9.27218006e-01 -1.07921658e-01 7.11374689e-01 1.03513966e+00
9.40000000e+00 8.26331557e-01 9.25876271e-01 -1.08135657e-01 7.09604956e-01 1.03401193e+00
9.50000000e+00 8.28114200e-01 9.24986209e-01 -1.07603093e-01 7.09780024e-01 1.03258930e+00
9.60000000e+00 8.31179691e-01 9.24541605e-01 -1.06357979e-01 7.11825647e-01 1.03089958e+00
9.70000000e+00 8.35475068e-01 9.24541618e-01 -1.04430411e-01 7.15680797e-01 1.02897203e+00
9.80000000e+00 8.40947492e-01 9.24989701e-01 -1.01847213e-01 7.21295275e-01 1.02683691e+00
9.90000000e+00 8.47543192e-01 9.25892546e-01 -9.86325801e-02 7.28627386e-01 1.02452513e+00
1.00000000e+01 8.55206356e-01 9.27259051e-01 -9.48087261e-02 7.37641598e-01 1.02206778e+00
1.01000000e+01 8.63878018e-01 9.29099275e-01 -9.03965591e-02 7.48306157e-01 1.01949583e+00
1.02000000e+01 8.73494933e-01 9.31423381e-01 -8.54164112e-02 7.60590558e-01 1.01683979e+00
1.03000000e+01 8.83988486e-01 9.34240541e-01 -7.98888335e-02 7.74462874e-01 1.01412937e+00
1.04000000e+01 8.95283642e-01 9.37557801e-01 -7.38354731e-02 7.89886855e-01 1.01139327e+00
1.05000000e+01 9.07297994e-01 9.41378885e-01 -6.72800401e-02 8.06818805e-01 1.00865893e+00
1.06000000e+01 9.19940952e-01 9.45702950e-01 -6.02493660e-02 8.25204218e-01 1.00595232e+00
1.07000000e+01 9.33113105e-01 9.50523281e-01 -5.27745480e-02 8.44974185e-01 1.00329783e+00
1.08000000e+01 9.46705845e-01 9.55825964e-01 -4.48921572e-02 8.66041649e-01 1.00071812e+00
1.09000000e+01 9.60601283e-01 9.61588548e-01 -3.66454777e-02 8.88297592e-01 9.98234025e-01
1.10000000e+01 9.74672536e-01 9.67778764e-01 -2.80857219e-02 9.11607320e-01 9.95864486e-01
1.11000000e+01 9.88784433e-01 9.74353362e-01 -1.92731495e-02 9.35807063e-01 9.93626511e-01
1.12000000e+01 1.00279468e+00 9.81257161e-01 -1.02779928e-02 9.60701175e-01 9.91535154e-01
1.13000000e+01 1.01655554e+00 9.88422429e-01 -1.18107412e-03 9.86060281e-01 9.89603503e-01
1.14000000e+01 1.02991592e+00 9.95768715e-01 7.92601638e-03 1.01162075e+00 9.87842698e-01
1.15000000e+01 1.04272407e+00 1.00320327e+00 1.69413180e-02 1.03708590e+00 9.86261950e-01
1.16000000e+01 1.05483053e+00 1.01062218e+00 2.57535981e-02 1.06212937e+00 9.84868577e-01
1.17000000e+01 1.06609148e+00 1.01791230e+00 3.42442483e-02 1.08640079e+00 9.83668049e-01
1.18000000e+01 1.07637221e+00 1.02495406e+00 4.22900238e-02 1.10953411e+00 9.82664035e-01
1.19000000e+01 1.08555066e+00 1.03162506e+00 4.97665957e-02 1.13115825e+00 9.81858465e-01
1.20000000e+01 1.09352075e+00 1.03780438e+00 5.65527933e-02 1.15090997e+00 9.81251588e-01
1.21000000e+01 1.10019536e+00 1.04337735e+00 6.25353166e-02 1.16844799e+00 9.80842037e-01
1.22000000e+01 1.10550883e+00 1.04824051e+00 6.76136042e-02 1.18346772e+00 9.80626904e-01
1.23000000e+01 1.10941873e+00 1.05230628e+00 7.17044786e-02 1.19571524e+00 9.80601804e-01
1.24000000e+01 1.11190694e+00 1.05550713e+00 7.47461672e-02 1.20499946e+00 9.80760959e-01
1.25000000e+01 1.11297979e+00 1.05779860e+00 7.67013237e-02 1.21120124e+00 9.81097272e-01
1.26000000e+01 1.11266743e+00 1.05916117e+00 7.75587618e-02 1.21427870e+00 9.81602411e-01
1.27000000e+01 1.11102239e+00 1.05960063e+00 7.73337388e-02 1.21426811e+00 9.82266893e-01
1.28000000e+01 1.10811743e+00 1.05914695e+00 7.60667778e-02 1.21128051e+00 9.83080177e-01
1.29000000e+01 1.10404284e+00 1.05785193e+00 7.38211710e-02 1.20549427e+00 9.84030755e-01
1.30000000e+01 1.09890341e+00 1.05578568e+00 7.06794306e-02 1.19714454e+00 9.85106252e-01
1.31000000e+01 1.09281506e+00 1.05303256e+00 6.67390364e-02 1.18651064e+00 9.86293527e-01
1.32000000e+01 1.08590156e+00 1.04968664e+00 6.21078601e-02 1.17390236e+00 9.87578784e-01
1.33000000e+01 1.07829126e+00 1.04584731e+00 5.68996258e-02 1.15964656e+00 9.88947679e-01
1.34000000e+01 1.07011405e+00 1.04161515e+00 5.12297083e-02 1.14407457e+00 9.90385446e-01
1.35000000e+01 1.06149866e+00 1.03708850e+00 4.52114874e-02 1.12751147e+00 9.91877010e-01
1.36000000e+01 1.05257039e+00 1.03236051e+00 3.89533893e-02 1.11026729e+00 9.93407118e-01
1.37000000e+01 1.04344913e+00 1.02751713e+00 3.25566602e-02 1.09263045e+00 9.94960466e-01
1.38000000e+01 1.03424795e+00 1.02263568e+00 2.61138512e-02 1.07486338e+00 9.96521830e-01
1.39000000e+01 1.02507194e+00 1.01778414e+00 1.97079443e-02 1.05720003e+00 9.98076200e-01
1.40000000e+01 1.01601755e+00 1.01302093e+00 1.34120187e-02 1.03984497e+00 9.99608910e-01
1.41000000e+01 1.00717219e+00 1.00839512e+00 7.28934745e-03 1.02297381e+00 1.00110577e+00
1.42000000e+01 9.98614061e-01 1.00394701e+00 1.39381177e-03 1.00673464e+00 1.00255320e+00
1.43000000e+01 9.90412324e-01 9.99708877e-01 -4.22946594e-03 9.91249945e-01 1.00393834e+00
1.44000000e+01 9.82627325e-01 9.95705827e-01 -9.54335801e-03 9.76619111e-01 1.00524919e+00
1.45000000e+01 9.75311009e-01 9.91956768e-01 -1.45179051e-02 9.62920958e-01 1.00647467e+00
1.46000000e+01 9.68507401e-01 9.88475325e-01 -1.91294804e-02 9.50216364e-01 1.00760481e+00
1.47000000e+01 9.62253132e-01 9.85270737e-01 -2.33599838e-02 9.38550770e-01 1.00863072e+00
1.48000000e+01 9.56577991e-01 9.82348690e-01 -2.71960890e-02 9.27956512e-01 1.00954478e+00
1.49000000e+01 9.51505464e-01 9.79712054e-01 -3.06285630e-02 9.18454928e-01 1.01034062e+00
1.50000000e+01 9.47053256e-01 9.77361533e-01 -3.36516617e-02 9.10058210e-01 1.01101320e+00
1.51000000e+01 9.43233780e-01 9.75296225e-01 -3.62626075e-02 9.02771010e-01 1.01155883e+00
1.52000000e+01 9.40054589e-01 9.73514071e-01 -3.84611449e-02 8.96591781e-01 1.01197522e+00
1.53000000e+01 9.37518774e-01 9.72012228e-01 -4.02491711e-02 8.91513886e-01 1.01226140e+00
1.54000000e+01 9.35625292e-01 9.70787351e-01 -4.16304370e-02 8.87526477e-01 1.01241779e+00
1.55000000e+01 9.34369252e-01 9.69835788e-01 -4.26103110e-02 8.84615166e-01 1.01244610e+00
1.56000000e+01 9.33742144e-01 9.69153713e-01 -4.31956013e-02 8.82762510e-01 1.01234931e+00
1.57000000e+01 9.33732018e-01 9.68737188e-01 -4.33944293e-02 8.81948329e-01 1.01213162e+00
1.58000000e+01 9.34323623e-01 9.68582166e-01 -4.32161499e-02 8.82149866e-01 1.01179832e+00
1.59000000e+01 9.35498498e-01 9.68684441e-01 -4.26713131e-02 8.83341814e-01 1.01135575e+00
1.60000000e+01 9.37235045e-01 9.69039554e-01 -4.17716611e-02 8.85496232e-01 1.01081121e+00
1.61000000e+01 9.39508560e-01 9.69642658e-01 -4.05301589e-02 8.88582340e-01 1.01017282e+00
1.62000000e+01 9.42291260e-01 9.70488348e-01 -3.89610507e-02 8.92566246e-01 1.00944940e+00
1.63000000e+01 9.45552297e-01 9.71570466e-01 -3.70799402e-02 8.97410586e-01 1.00865041e+00
1.64000000e+01 9.49257768e-01 9.72881887e-01 -3.49038881e-02 9.03074110e-01 1.00778577e+00
1.65000000e+01 9.53370746e-01 9.74414284e-01 -3.24515223e-02 9.09511240e-01 1.00686581e+00
1.66000000e+01 9.57851323e-01 9.76157903e-01 -2.97431540e-02 9.16671595e-01 1.00590106e+00
1.67000000e+01 9.62656686e-01 9.78101323e-01 -2.68008924e-02 9.24499538e-01 1.00490221e+00
1.68000000e+01 9.67741236e-01 9.80231242e-01 -2.36487501e-02 9.32933742e-01 1.00387999e+00
1.69000000e+01 9.73056755e-01 9.82532285e-01 -2.03127299e-02 9.41906825e-01 1.00284501e+00
1.70000000e+01 9.78552629e-01 9.84986841e-01 -1.68208822e-02 9.51345077e-01 1.00180772e+00
1.71000000e+01 9.84176142e-01 9.87574953e-01 -1.32033229e-02 9.61168307e-01 1.00077828e+00
1.72000000e+01 9.89872838e-01 9.90274263e-01 -9.49219829e-03 9.71289866e-01 9.99766461e-01
1.73000000e+01 9.95586954e-01 9.93060028e-01 -5.72158841e-03 9.81616851e-01 9.98781616e-01
1.74000000e+01 1.00126194e+00 9.95905222e-01 -1.92733496e-03 9.92050553e-01 9.97832557e-01
1.75000000e+01 1.00684101e+00 9.98780726e-01 1.85321294e-03 1.00248715e+00 9.96927513e-01
1.76000000e+01 1.01226785e+00 1.00165561e+00 5.58154275e-03 1.01281870e+00 9.96074068e-01
1.77000000e+01 1.01748725e+00 1.00449753e+00 9.21841477e-03 1.02293436e+00 9.95279117e-01
1.78000000e+01 1.02244587e+00 1.00727321e+00 1.27243888e-02 1.03272199e+00 9.94548826e-01
1.79000000e+01 1.02709304e+00 1.00994903e+00 1.60604338e-02 1.04206990e+00 9.93888595e-01
1.80000000e+01 1.03138146e+00 1.01249165e+00 1.91886073e-02 1.05086886e+00 9.93303039e-01
1.81000000e+01 1.03526799e+00 1.01486875e+00 2.20727852e-02 1.05901432e+00 9.92795968e-01
1.82000000e+01 1.03871437e+00 1.01704979e+00 2.46794158e-02 1.06640862e+00 9.92370375e-01
1.83000000e+01 1.04168781e+00 1.01900671e+00 2.69782699e-02 1.07296325e+00 9.92028439e-01
1.84000000e+01 1.04416157e+00 1.02071467e+00 2.89431521e-02 1.07860097e+00 9.91771518e-01
1.85000000e+01 1.04611538e+00 1.02215271e+00 3.05525409e-02 1.08325779e+00 9.91600166e-01
1.86000000e+01 1.04753577e+00 1.02330427e+00 3.17901238e-02 1.08688452e+00 9.91514145e-01
1.87000000e+01 1.04841625e+00 1.02415764e+00 3.26452013e-02 1.08944805e+00 9.91512442e-01
1.88000000e+01 1.04875733e+00 1.02470623e+00 3.31129349e-02 1.09093210e+00 9.91593299e-01
1.89000000e+01 1.04856638e+00 1.02494867e+00 3.31944278e-02 1.09133752e+00 9.91754238e-01
1.90000000e+01 1.04785745e+00 1.02488873e+00 3.28966339e-02 1.09068200e+00 9.91992101e-01
1.91000000e+01 1.04665081e+00 1.02453518e+00 3.22320986e-02 1.08899938e+00 9.92303085e-01
1.92000000e+01 1.04497250e+00 1.02390134e+00 3.12185493e-02 1.08633844e+00 9.92682790e-01
1.93000000e+01 1.04285371e+00 1.02300462e+00 2.98783550e-02 1.08276133e+00 9.93126262e-01
1.94000000e+01 1.04033014e+00 1.02186593e+00 2.82378859e-02 1.07834171e+00 9.93628048e-01
1.95000000e+01 1.03744125e+00 1.02050905e+00 2.63268029e-02 1.07316266e+00 9.94182248e-01
1.96000000e+01 1.03422952e+00 1.01895989e+00 2.41773106e-02 1.06731451e+00 9.94782577e-01
1.97000000e+01 1.03073969e+00 1.01724583e+00 2.18234057e-02 1.06089264e+00 9.95422420e-01
1.98000000e+01 1.02701802e+00 1.01539505e+00 1.93001473e-02 1.05399534e+00 9.96094902e-01
1.99000000e+01 1.02311157e+00 1.01343592e+00 1.66429749e-02 1.04672187e+00 9.96792948e-01
2.00000000e+01 1.01906754e+00 1.01139644e+00 1.38870901e-02 1.03917062e+00 9.97509351e-01
2.01000000e+01 1.01493262e+00 1.00930376e+00 1.10669159e-02 1.03143759e+00 9.98236845e-01
2.02000000e+01 1.01075249e+00 1.00718380e+00 8.21563939e-03 1.02361508e+00 9.98968164e-01
2.03000000e+01 1.00657131e+00 1.00506096e+00 5.36484117e-03 1.01579064e+00 9.99696119e-01
2.04000000e+01 1.00243131e+00 1.00295787e+00 2.54420720e-03 1.00804628e+00 1.00041366e+00
2.05000000e+01 9.98372460e-01 1.00089527e+00 -2.18680505e-04 1.00045790e+00 1.00111395e+00
2.06000000e+01 9.94432186e-01 9.98891923e-01 -2.89848308e-03 9.93094957e-01 1.00179041e+00
2.07000000e+01 9.90645164e-01 9.96964619e-01 -5.47218284e-03 9.86020253e-01 1.00243680e+00
2.08000000e+01 9.87043164e-01 9.95128173e-01 -7.91910987e-03 9.79289954e-01 1.00304728e+00
2.09000000e+01 9.83654943e-01 9.93395520e-01 -1.02209271e-02 9.72953666e-01 1.00361645e+00
2.10000000e+01 9.80506185e-01 9.91777797e-01 -1.23615834e-02 9.67054630e-01 1.00413938e+00
2.11000000e+01 9.77619472e-01 9.90284465e-01 -1.43272426e-02 9.61629979e-01 1.00461171e+00
2.12000000e+01 9.75014290e-01 9.88923427e-01 -1.61061975e-02 9.56711032e-01 1.00502962e+00
2.13000000e+01 9.72707056e-01 9.87701159e-01 -1.76887734e-02 9.52323613e-01 1.00538993e+00
2.14000000e+01 9.70711160e-01 9.86622835e-01 -1.90672287e-02 9.48488377e-01 1.00569006e+00
2.15000000e+01 9.69037026e-01 9.85692437e-01 -2.02356560e-02 9.45221125e-01 1.00592809e+00
2.16000000e+01 9.67692174e-01 9.84912869e-01 -2.11898859e-02 9.42533097e-01 1.00610275e+00
2.17000000e+01 9.66681295e-01 9.84286042e-01 -2.19273991e-02 9.40431244e-01 1.00621344e+00
2.18000000e+01 9.66006325e-01 9.83812953e-01 -2.24472454e-02 9.38918462e-01 1.00626020e+00
2.19000000e+01 9.65666519e-01 9.83493745e-01 -2.27499726e-02 9.37993800e-01 1.00624372e+00
2.20000000e+01 9.65658531e-01 9.83327749e-01 -2.28375645e-02 9.37652620e-01 1.00616531e+00
2.21000000e+01 9.65976483e-01 9.83313512e-01 -2.27133893e-02 9.37886733e-01 1.00602690e+00
2.22000000e+01 9.66612048e-01 9.83448807e-01 -2.23821564e-02 9.38684494e-01 1.00583096e+00
2.23000000e+01 9.67554524e-01 9.83730635e-01 -2.18498816e-02 9.40030872e-01 1.00558052e+00
2.24000000e+01 9.68790915e-01 9.84155207e-01 -2.11238589e-02 9.41907489e-01 1.00527907e+00
2.25000000e+01 9.70306014e-01 9.84717923e-01 -2.02126374e-02 9.44292648e-01 1.00493056e+00
2.26000000e+01 9.72082495e-01 9.85413342e-01 -1.91260013e-02 9.47161340e-01 1.00453934e+00
2.27000000e+01 9.74101015e-01 9.86235150e-01 -1.78749503e-02 9.50485250e-01 1.00411010e+00
2.28000000e+01 9.76340322e-01 9.87176124e-01 -1.64716785e-02 9.54232767e-01 1.00364780e+00
2.29000000e+01 9.78777383e-01 9.88228100e-01 -1.49295488e-02 9.58369003e-01 1.00315765e+00
2.30000000e+01 9.81387525e-01 9.89381954e-01 -1.32630587e-02 9.62855836e-01 1.00264501e+00
2.31000000e+01 9.84144600e-01 9.90627583e-01 -1.14877968e-02 9.67651990e-01 1.00211538e+00
2.32000000e+01 9.87021160e-01 9.91953910e-01 -9.62038391e-03 9.72713142e-01 1.00157429e+00
2.33000000e+01 9.89988668e-01 9.93348899e-01 -7.67839888e-03 9.77992101e-01 1.00102730e+00
2.34000000e+01 9.93017722e-01 9.94799598e-01 -5.68028340e-03 9.83439032e-01 1.00047988e+00
2.35000000e+01 9.96078303e-01 9.96292204e-01 -3.64522563e-03 9.89001753e-01 9.99937429e-01
2.36000000e+01 9.99140051e-01 9.97812148e-01 -1.59301967e-03 9.94626109e-01 9.99405168e-01
2.37000000e+01 1.00217255e+00 9.99344221e-01 4.56099863e-04 1.00025642e+00 9.98888121e-01
2.38000000e+01 1.00514566e+00 1.00087271e+00 2.48164832e-03 1.00583601e+00 9.98391066e-01
2.39000000e+01 1.00802979e+00 1.00238160e+00 4.46310565e-03 1.01130781e+00 9.97918495e-01
2.40000000e+01 1.01079629e+00 1.00385473e+00 6.38015298e-03 1.01661503e+00 9.97474574e-01
2.41000000e+01 1.01341775e+00 1.00527605e+00 8.21292775e-03 1.02170190e+00 9.97063118e-01
2.42000000e+01 1.01586836e+00 1.00662985e+00 9.94229249e-03 1.02651443e+00 9.96687555e-01
2.43000000e+01 1.01812419e+00 1.00790102e+00 1.15501115e-02 1.03100124e+00 9.96350909e-01
2.44000000e+01 1.02016355e+00 1.00907530e+00 1.30195280e-02 1.03511436e+00 9.96055775e-01
2.45000000e+01 1.02196722e+00 1.01013954e+00 1.43352341e-02 1.03881001e+00 9.95804308e-01
2.46000000e+01 1.02351875e+00 1.01108193e+00 1.54837255e-02 1.04204938e+00 9.95598208e-01
2.47000000e+01 1.02480464e+00 1.01189225e+00 1.64535315e-02 1.04479931e+00 9.95438714e-01
2.48000000e+01 1.02581453e+00 1.01256202e+00 1.72354133e-02 1.04703284e+00 9.95326603e-01
2.49000000e+01 1.02654132e+00 1.01308471e+00 1.78225227e-02 1.04872976e+00 9.95262189e-01
2.50000000e+01 1.02698123e+00 1.01345584e+00 1.82105155e-02 1.04987688e+00 9.95245329e-01
2.51000000e+01 1.02713381e+00 1.01367304e+00 1.83976149e-02 1.05046827e+00 9.95275429e-01
2.52000000e+01 1.02700195e+00 1.01373609e+00 1.83846224e-02 1.05050533e+00 9.95351463e-01
2.53000000e+01 1.02659175e+00 1.01364686e+00 1.81748764e-02 1.04999661e+00 9.95471983e-01
2.54000000e+01 1.02591239e+00 1.01340930e+00 1.77741591e-02 1.04895761e+00 9.95635137e-01
