# k S000 S110 S112 S10 S11
1.04720000e+01 -1.46027000e-03 1.05173000e-02 -2.25412000e-03 6.00909000e-03 1.27715000e-02
1.05767000e+01 -1.43130000e-03 8.71935000e-03 -1.87987000e-03 4.95961000e-03 1.05992000e-02
1.06814000e+01 -1.40313000e-03 7.79914000e-03 -1.72910000e-03 4.34094000e-03 9.52823000e-03
1.07861000e+01 -1.37599000e-03 7.37488000e-03 -1.70673000e-03 3.96142000e-03 9.08160000e-03
1.08909000e+01 -1.35003000e-03 7.31183000e-03 -1.78829000e-03 3.73525000e-03 9.10011000e-03
1.09956000e+01 -1.32538000e-03 7.59303000e-03 -1.98602000e-03 3.62099000e-03 9.57904000e-03
1.11003000e+01 -1.30212000e-03 8.30721000e-03 -2.35372000e-03 3.59977000e-03 1.06609000e-02
1.12050000e+01 -1.28033000e-03 9.73354000e-03 -3.03317000e-03 3.66720000e-03 1.27667000e-02
1.13097000e+01 -1.26003000e-03 1.27219000e-02 -4.44517000e-03 3.83154000e-03 1.71671000e-02
1.14145000e+01 -1.24126000e-03 2.10469000e-02 -8.46518000e-03 4.11657000e-03 2.95121000e-02
1.15192000e+01 -1.22402000e-03 1.20858000e-01 -5.81432000e-02 4.57153000e-03 1.79001000e-01
1.16239000e+01 -1.20830000e-03 -2.36334000e-02 1.44651000e-02 5.29679000e-03 -3.80985000e-02
1.17286000e+01 -1.19408000e-03 -8.72235000e-03 7.61964000e-03 6.51693000e-03 -1.63420000e-02
1.18333000e+01 -1.18134000e-03 -3.80172000e-03 6.32044000e-03 8.83915000e-03 -1.01222000e-02
1.19381000e+01 -1.17005000e-03 6.77809000e-05 7.28402000e-03 1.46358000e-02 -7.21624000e-03
1.20428000e+01 -1.16016000e-03 1.33613000e-02 1.89153000e-02 5.11918000e-02 -5.55399000e-03
1.21475000e+01 -1.15164000e-03 -1.31880000e-02 -8.69796000e-03 -3.05839000e-02 -4.49004000e-03
1.22522000e+01 -1.14444000e-03 -6.30226000e-03 -2.54376000e-03 -1.13898000e-02 -3.75850000e-03
1.23569000e+01 -1.13852000e-03 -4.44943000e-03 -1.21935000e-03 -6.88813000e-03 -3.23008000e-03
1.24617000e+01 -1.13383000e-03 -3.52183000e-03 -6.87324000e-04 -4.89648000e-03 -2.83451000e-03
1.25664000e+01 -1.13033000e-03 -2.94798000e-03 -4.17547000e-04 -3.78307000e-03 -2.53043000e-03
1.26711000e+01 -1.12795000e-03 -2.55401000e-03 -2.62022000e-04 -3.07806000e-03 -2.29199000e-03
1.27758000e+01 -1.12666000e-03 -2.26674000e-03 -1.64493000e-04 -2.59573000e-03 -2.10225000e-03
1.28805000e+01 -1.12638000e-03 -2.04914000e-03 -9.94471000e-05 -2.24803000e-03 -1.94969000e-03
1.29852000e+01 -1.12708000e-03 -1.88013000e-03 -5.38791000e-05 -1.98789000e-03 -1.82625000e-03
1.30900000e+01 -1.12868000e-03 -1.74673000e-03 -2.05807000e-05 -1.78790000e-03 -1.72615000e-03
1.31947000e+01 -1.13114000e-03 -1.64047000e-03 4.70932000e-06 -1.63105000e-03 -1.64518000e-03
1.32994000e+01 -1.13438000e-03 -1.55556000e-03 2.46444000e-05 -1.50627000e-03 -1.58020000e-03
1.34041000e+01 -1.13835000e-03 -1.48796000e-03 4.09519000e-05 -1.40605000e-03 -1.52891000e-03
1.35088000e+01 -1.14298000e-03 -1.43477000e-03 5.48024000e-05 -1.32516000e-03 -1.48957000e-03
1.36136000e+01 -1.14819000e-03 -1.39390000e-03 6.70213000e-05 -1.25986000e-03 -1.46092000e-03
1.37183000e+01 -1.15392000e-03 -1.36384000e-03 7.82144000e-05 -1.20741000e-03 -1.44205000e-03
1.38230000e+01 -1.16009000e-03 -1.34351000e-03 8.88476000e-05 -1.16582000e-03 -1.43236000e-03
1.39277000e+01 -1.16662000e-03 -1.33219000e-03 9.92977000e-05 -1.13359000e-03 -1.43149000e-03
1.40324000e+01 -1.17343000e-03 -1.32943000e-03 1.09888000e-04 -1.10966000e-03 -1.43932000e-03
1.41372000e+01 -1.18045000e-03 -1.33504000e-03 1.20915000e-04 -1.09321000e-03 -1.45596000e-03
1.42419000e+01 -1.18758000e-03 -1.34906000e-03 1.32667000e-04 -1.08372000e-03 -1.48172000e-03
1.43466000e+01 -1.19475000e-03 -1.37174000e-03 1.45443000e-04 -1.08085000e-03 -1.51718000e-03
1.44513000e+01 -1.20186000e-03 -1.40358000e-03 1.59569000e-04 -1.08444000e-03 -1.56315000e-03
1.45560000e+01 -1.20885000e-03 -1.44534000e-03 1.75420000e-04 -1.09450000e-03 -1.62076000e-03
1.46608000e+01 -1.21562000e-03 -1.49807000e-03 1.93435000e-04 -1.11119000e-03 -1.69150000e-03
1.47655000e+01 -1.22209000e-03 -1.56318000e-03 2.14153000e-04 -1.13487000e-03 -1.77733000e-03
1.48702000e+01 -1.22820000e-03 -1.64254000e-03 2.38241000e-04 -1.16606000e-03 -1.88078000e-03
1.49749000e+01 -1.23387000e-03 -1.73858000e-03 2.66547000e-04 -1.20548000e-03 -2.00512000e-03
1.50796000e+01 -1.23903000e-03 -1.85446000e-03 3.00165000e-04 -1.25414000e-03 -2.15463000e-03
1.51844000e+01 -1.24363000e-03 -1.99438000e-03 3.40532000e-04 -1.31331000e-03 -2.33491000e-03
1.52891000e+01 -1.24762000e-03 -2.16383000e-03 3.89570000e-04 -1.38469000e-03 -2.55340000e-03
1.53938000e+01 -1.25096000e-03 -2.37022000e-03 4.49891000e-04 -1.47044000e-03 -2.82011000e-03
1.54985000e+01 -1.25361000e-03 -2.62363000e-03 5.25117000e-04 -1.57339000e-03 -3.14875000e-03
1.56032000e+01 -1.25555000e-03 -2.93800000e-03 6.20374000e-04 -1.69726000e-03 -3.55838000e-03
1.57080000e+01 -1.25677000e-03 -3.33311000e-03 7.43092000e-04 -1.84692000e-03 -4.07620000e-03
1.58127000e+01 -1.25726000e-03 -3.83762000e-03 9.04326000e-04 -2.02897000e-03 -4.74195000e-03
1.59174000e+01 -1.25703000e-03 -4.49442000e-03 1.12103000e-03 -2.25236000e-03 -5.61545000e-03
1.60221000e+01 -1.25610000e-03 -5.36981000e-03 1.42015000e-03 -2.52952000e-03 -6.78996000e-03
1.61268000e+01 -1.25449000e-03 -6.57061000e-03 1.84624000e-03 -2.87813000e-03 -8.41685000e-03
1.62316000e+01 -1.25224000e-03 -8.27738000e-03 2.47669000e-03 -3.32401000e-03 -1.07541000e-02
1.63363000e+01 -1.24938000e-03 -1.08135000e-02 3.45374000e-03 -3.90600000e-03 -1.42672000e-02
1.64410000e+01 -1.24595000e-03 -1.47991000e-02 5.05710000e-03 -4.68491000e-03 -1.98562000e-02
1.65457000e+01 -1.24203000e-03 -2.15216000e-02 7.88061000e-03 -5.76038000e-03 -2.94022000e-02
1.66504000e+01 -1.23764000e-03 -3.38685000e-02 1.32816000e-02 -7.30536000e-03 -4.71501000e-02
1.67552000e+01 -1.23287000e-03 -5.83680000e-02 2.43623000e-02 -9.64338000e-03 -8.27304000e-02
1.68599000e+01 -1.22776000e-03 -1.03418000e-01 4.49875000e-02 -1.34432000e-02 -1.48406000e-01
1.69646000e+01 -1.22238000e-03 -1.34681000e-01 5.71906000e-02 -2.03001000e-02 -1.91872000e-01
1.70693000e+01 -1.21679000e-03 -1.00346000e-01 3.26808000e-02 -3.49848000e-02 -1.33027000e-01
1.71740000e+01 -1.21105000e-03 -7.54515000e-02 -2.04529000e-03 -7.95421000e-02 -7.34062000e-02
1.72788000e+01 -1.20522000e-03 -2.67814000e-01 -2.25182000e-01 -7.18178000e-01 -4.26324000e-02
1.73835000e+01 -1.19936000e-03 5.08244000e-02 7.79200000e-02 2.06664000e-01 -2.70956000e-02
1.74882000e+01 -1.19353000e-03 4.26425000e-02 6.12217000e-02 1.65086000e-01 -1.85792000e-02
1.75929000e+01 -1.18778000e-03 1.39008000e-01 1.52517000e-01 4.44042000e-01 -1.35094000e-02
1.76976000e+01 -1.18215000e-03 -5.78478000e-02 -4.75688000e-02 -1.52985000e-01 -1.02791000e-02
1.78024000e+01 -1.17670000e-03 -2.18932000e-02 -1.37869000e-02 -4.94670000e-02 -8.10630000e-03
1.79071000e+01 -1.17147000e-03 -1.30132000e-02 -6.43304000e-03 -2.58793000e-02 -6.58019000e-03
1.80118000e+01 -1.16649000e-03 -9.05624000e-03 -3.58619000e-03 -1.62286000e-02 -5.47005000e-03
1.81165000e+01 -1.16180000e-03 -6.84176000e-03 -2.20275000e-03 -1.12473000e-02 -4.63901000e-03
1.82212000e+01 -1.15743000e-03 -5.44049000e-03 -1.43851000e-03 -8.31750000e-03 -4.00198000e-03
1.83260000e+01 -1.15341000e-03 -4.48308000e-03 -9.79169000e-04 -6.44141000e-03 -3.50391000e-03
1.84307000e+01 -1.14977000e-03 -3.79378000e-03 -6.85820000e-04 -5.16542000e-03 -3.10796000e-03
1.85354000e+01 -1.14653000e-03 -3.27839000e-03 -4.89590000e-04 -4.25757000e-03 -2.78880000e-03
1.86401000e+01 -1.14370000e-03 -2.88190000e-03 -3.53381000e-04 -3.58866000e-03 -2.52852000e-03
1.87448000e+01 -1.14131000e-03 -2.57011000e-03 -2.55897000e-04 -3.08190000e-03 -2.31421000e-03
1.88496000e+01 -1.13936000e-03 -2.32067000e-03 -1.84283000e-04 -2.68924000e-03 -2.13639000e-03
1.89543000e+01 -1.13786000e-03 -2.11840000e-03 -1.30450000e-04 -2.37931000e-03 -1.98795000e-03
1.90590000e+01 -1.13682000e-03 -1.95267000e-03 -8.91329000e-05 -2.13093000e-03 -1.86353000e-03
1.91637000e+01 -1.13625000e-03 -1.81580000e-03 -5.67983000e-05 -1.92940000e-03 -1.75900000e-03
1.92684000e+01 -1.13615000e-03 -1.70218000e-03 -3.10162000e-05 -1.76421000e-03 -1.67116000e-03
1.93732000e+01 -1.13652000e-03 -1.60759000e-03 -1.00754000e-05 -1.62774000e-03 -1.59751000e-03
1.94779000e+01 -1.13736000e-03 -1.52883000e-03 7.25341000e-06 -1.51433000e-03 -1.53609000e-03
1.95826000e+01 -1.13867000e-03 -1.46347000e-03 2.18710000e-05 -1.41973000e-03 -1.48535000e-03
1.96873000e+01 -1.14044000e-03 -1.40962000e-03 3.44494000e-05 -1.34072000e-03 -1.44406000e-03
1.97920000e+01 -1.14266000e-03 -1.36579000e-03 4.54989000e-05 -1.27480000e-03 -1.41129000e-03
1.98968000e+01 -1.14534000e-03 -1.33088000e-03 5.54143000e-05 -1.22005000e-03 -1.38629000e-03
2.00015000e+01 -1.14845000e-03 -1.30399000e-03 6.45070000e-05 -1.17498000e-03 -1.36850000e-03
2.01062000e+01 -1.15198000e-03 -1.28450000e-03 7.30275000e-05 -1.13844000e-03 -1.35753000e-03
2.02109000e+01 -1.15593000e-03 -1.27192000e-03 8.11817000e-05 -1.10956000e-03 -1.35310000e-03
2.03156000e+01 -1.16027000e-03 -1.26594000e-03 8.91434000e-05 -1.08765000e-03 -1.35508000e-03
2.04204000e+01 -1.16500000e-03 -1.26639000e-03 9.70626000e-05 -1.07226000e-03 -1.36345000e-03
2.05251000e+01 -1.17010000e-03 -1.27322000e-03 1.05072000e-04 -1.06308000e-03 -1.37830000e-03
2.06298000e+01 -1.17554000e-03 -1.28653000e-03 1.13293000e-04 -1.05994000e-03 -1.39982000e-03
2.07345000e+01 -1.18131000e-03 -1.30651000e-03 1.21837000e-04 -1.06284000e-03 -1.42835000e-03
2.08392000e+01 -1.18739000e-03 -1.33353000e-03 1.30811000e-04 -1.07191000e-03 -1.46434000e-03
2.09440000e+01 -1.19375000e-03 -1.36807000e-03 1.40313000e-04 -1.08744000e-03 -1.50838000e-03
2.10487000e+01 -1.20037000e-03 -1.41079000e-03 1.50437000e-04 -1.10991000e-03 -1.56122000e-03
2.11534000e+01 -1.20723000e-03 -1.46254000e-03 1.61267000e-04 -1.14001000e-03 -1.62381000e-03
2.12581000e+01 -1.21429000e-03 -1.52441000e-03 1.72872000e-04 -1.17867000e-03 -1.69728000e-03
2.13628000e+01 -1.22154000e-03 -1.59775000e-03 1.85290000e-04 -1.22717000e-03 -1.78304000e-03
2.14675000e+01 -1.22894000e-03 -1.68426000e-03 1.98516000e-04 -1.28723000e-03 -1.88278000e-03
2.15723000e+01 -1.23646000e-03 -1.78607000e-03 2.12462000e-04 -1.36115000e-03 -1.99853000e-03
2.16770000e+01 -1.24407000e-03 -1.90584000e-03 2.26903000e-04 -1.45204000e-03 -2.13274000e-03
2.17817000e+01 -1.25175000e-03 -2.04697000e-03 2.41381000e-04 -1.56421000e-03 -2.28835000e-03
2.18864000e+01 -1.25945000e-03 -2.21380000e-03 2.55042000e-04 -1.70371000e-03 -2.46884000e-03
2.19911000e+01 -1.26716000e-03 -2.41199000e-03 2.66349000e-04 -1.87929000e-03 -2.67834000e-03
2.20959000e+01 -1.27483000e-03 -2.64911000e-03 2.72556000e-04 -2.10400000e-03 -2.92167000e-03
2.22006000e+01 -1.28243000e-03 -2.93564000e-03 2.68730000e-04 -2.39818000e-03 -3.20437000e-03
2.23053000e+01 -1.28994000e-03 -3.28681000e-03 2.45785000e-04 -2.79524000e-03 -3.53259000e-03
2.24100000e+01 -1.29731000e-03 -3.72661000e-03 1.86256000e-04 -3.35410000e-03 -3.91287000e-03
2.25147000e+01 -1.30451000e-03 -4.29734000e-03 5.41571000e-05 -4.18903000e-03 -4.35150000e-03
2.26195000e+01 -1.31152000e-03 -5.08699000e-03 -2.33557000e-04 -5.55410000e-03 -4.85343000e-03
2.27242000e+01 -1.31831000e-03 -6.33040000e-03 -9.10043000e-04 -8.15049000e-03 -5.42036000e-03
2.28289000e+01 -1.32483000e-03 -8.99126000e-03 -2.94351000e-03 -1.48783000e-02 -6.04775000e-03
2.29336000e+01 -1.33108000e-03 -2.80310000e-02 -2.13102000e-02 -7.06513000e-02 -6.72083000e-03
2.30383000e+01 -1.33700000e-03 4.33155000e-03 1.17418000e-02 2.78151000e-02 -7.41021000e-03
2.31431000e+01 -1.34260000e-03 -1.34353000e-03 6.72533000e-03 1.21071000e-02 -8.06886000e-03
2.32478000e+01 -1.34782000e-03 -3.09563000e-03 5.53839000e-03 7.98115000e-03 -8.63402000e-03
2.33525000e+01 -1.35267000e-03 -3.98702000e-03 5.04982000e-03 6.11261000e-03 -9.03684000e-03
2.34572000e+01 -1.35711000e-03 -4.45536000e-03 4.76473000e-03 5.07409000e-03 -9.22009000e-03
2.35619000e+01 -1.36113000e-03 -4.62563000e-03 4.53145000e-03 4.43726000e-03 -9.15708000e-03
2.36667000e+01 -1.36472000e-03 -4.56414000e-03 4.29730000e-03 4.03046000e-03 -8.86144000e-03
2.37714000e+01 -1.36786000e-03 -4.32995000e-03 4.05161000e-03 3.77326000e-03 -8.38156000e-03
2.38761000e+01 -1.37054000e-03 -3.98049000e-03 3.80281000e-03 3.62513000e-03 -7.78331000e-03
2.39808000e+01 -1.37276000e-03 -3.56552000e-03 3.56593000e-03 3.56633000e-03 -7.13145000e-03
2.40855000e+01 -1.37451000e-03 -3.12157000e-03 3.35600000e-03 3.59043000e-03 -6.47757000e-03
2.41903000e+01 -1.37580000e-03 -2.67008000e-03 3.18614000e-03 3.70220000e-03 -5.85622000e-03
2.42950000e+01 -1.37661000e-03 -2.21794000e-03 3.06873000e-03 3.91952000e-03 -5.28667000e-03
2.43997000e+01 -1.37697000e-03 -1.75766000e-03 3.01925000e-03 4.28083000e-03 -4.77691000e-03
2.45044000e+01 -1.37686000e-03 -1.26363000e-03 3.06406000e-03 4.86448000e-03 -4.32769000e-03
2.46091000e+01 -1.37631000e-03 -6.76387000e-04 3.25929000e-03 5.84219000e-03 -3.93568000e-03
2.47139000e+01 -1.37532000e-03 1.56069000e-04 3.75167000e-03 7.65941000e-03 -3.59560000e-03
2.48186000e+01 -1.37391000e-03 1.76907000e-03 5.07062000e-03 1.19103000e-02 -3.30156000e-03
2.49233000e+01 -1.37210000e-03 8.50199000e-03 1.15497000e-02 3.16014000e-02 -3.04774000e-03
2.50280000e+01 -1.36989000e-03 -1.46682000e-02 -1.18394000e-02 -3.83471000e-02 -2.82880000e-03
2.51327000e+01 -1.36731000e-03 -5.51179000e-03 -2.87178000e-03 -1.12553000e-02 -2.64000000e-03
2.52375000e+01 -1.36439000e-03 -3.78463000e-03 -1.30738000e-03 -6.39938000e-03 -2.47725000e-03
2.53422000e+01 -1.36114000e-03 -3.02067000e-03 -6.83628000e-04 -4.38793000e-03 -2.33704000e-03
