# k S000 S110 S112 S10 S11
8.90118000e+00 9.06579000e-01 -5.28008000e-03 -1.33522000e-03 -7.95052000e-03 -3.94487000e-03
9.00590000e+00 9.04917000e-01 -4.79109000e-03 -1.22702000e-03 -7.24513000e-03 -3.56406000e-03
9.11062000e+00 9.04256000e-01 -4.36014000e-03 -1.11976000e-03 -6.59966000e-03 -3.24039000e-03
9.21534000e+00 9.04554000e-01 -3.98363000e-03 -1.01855000e-03 -6.02072000e-03 -2.96508000e-03
9.32006000e+00 9.05768000e-01 -3.65642000e-03 -9.25887000e-04 -5.50819000e-03 -2.73053000e-03
9.42478000e+00 9.07853000e-01 -3.37292000e-03 -8.42605000e-04 -5.05813000e-03 -2.53032000e-03
9.52950000e+00 9.10761000e-01 -3.12767000e-03 -7.68588000e-04 -4.66485000e-03 -2.35909000e-03
9.63422000e+00 9.14441000e-01 -2.91564000e-03 -7.03226000e-04 -4.32210000e-03 -2.21242000e-03
9.73894000e+00 9.18840000e-01 -2.73236000e-03 -6.45692000e-04 -4.02374000e-03 -2.08667000e-03
9.84366000e+00 9.23901000e-01 -2.57394000e-03 -5.95093000e-04 -3.76412000e-03 -1.97884000e-03
9.94838000e+00 9.29564000e-01 -2.43705000e-03 -5.50564000e-04 -3.53818000e-03 -1.88649000e-03
1.00531000e+01 9.35766000e-01 -2.31888000e-03 -5.11305000e-04 -3.34149000e-03 -1.80758000e-03
1.01578000e+01 9.42440000e-01 -2.21705000e-03 -4.76595000e-04 -3.17024000e-03 -1.74046000e-03
1.02625000e+01 9.49516000e-01 -2.12957000e-03 -4.45798000e-04 -3.02116000e-03 -1.68377000e-03
1.03673000e+01 9.56921000e-01 -2.05474000e-03 -4.18357000e-04 -2.89146000e-03 -1.63639000e-03
1.04720000e+01 9.64575000e-01 -1.99119000e-03 -3.93785000e-04 -2.77876000e-03 -1.59740000e-03
1.05767000e+01 9.72401000e-01 -1.93774000e-03 -3.71655000e-04 -2.68105000e-03 -1.56608000e-03
1.06814000e+01 9.80314000e-01 -1.89341000e-03 -3.51593000e-04 -2.59660000e-03 -1.54182000e-03
1.07861000e+01 9.88233000e-01 -1.85742000e-03 -3.33266000e-04 -2.52395000e-03 -1.52415000e-03
1.08909000e+01 9.96070000e-01 -1.82909000e-03 -3.16378000e-04 -2.46185000e-03 -1.51271000e-03
1.09956000e+01 1.00374000e+00 -1.80789000e-03 -3.00659000e-04 -2.40921000e-03 -1.50724000e-03
1.11003000e+01 1.01117000e+00 -1.79340000e-03 -2.85861000e-04 -2.36512000e-03 -1.50754000e-03
1.12050000e+01 1.01826000e+00 -1.78527000e-03 -2.71750000e-04 -2.32876000e-03 -1.51352000e-03
1.13097000e+01 1.02495000e+00 -1.78324000e-03 -2.58103000e-04 -2.29944000e-03 -1.52513000e-03
1.14145000e+01 1.03115000e+00 -1.78712000e-03 -2.44704000e-04 -2.27653000e-03 -1.54242000e-03
1.15192000e+01 1.03682000e+00 -1.79680000e-03 -2.31336000e-04 -2.25948000e-03 -1.56547000e-03
1.16239000e+01 1.04187000e+00 -1.81222000e-03 -2.17780000e-04 -2.24778000e-03 -1.59444000e-03
1.17286000e+01 1.04628000e+00 -1.83335000e-03 -2.03813000e-04 -2.24097000e-03 -1.62953000e-03
1.18333000e+01 1.05000000e+00 -1.86023000e-03 -1.89199000e-04 -2.23862000e-03 -1.67103000e-03
1.19381000e+01 1.05299000e+00 -1.89293000e-03 -1.73696000e-04 -2.24032000e-03 -1.71924000e-03
1.20428000e+01 1.05525000e+00 -1.93157000e-03 -1.57044000e-04 -2.24566000e-03 -1.77453000e-03
1.21475000e+01 1.05675000e+00 -1.97629000e-03 -1.38974000e-04 -2.25424000e-03 -1.83732000e-03
1.22522000e+01 1.05752000e+00 -2.02725000e-03 -1.19201000e-04 -2.26565000e-03 -1.90805000e-03
1.23569000e+01 1.05756000e+00 -2.08461000e-03 -9.74320000e-05 -2.27947000e-03 -1.98718000e-03
1.24617000e+01 1.05689000e+00 -2.14854000e-03 -7.33681000e-05 -2.29528000e-03 -2.07517000e-03
1.25664000e+01 1.05556000e+00 -2.21918000e-03 -4.67142000e-05 -2.31261000e-03 -2.17247000e-03
1.26711000e+01 1.05360000e+00 -2.29663000e-03 -1.71916000e-05 -2.33102000e-03 -2.27944000e-03
1.27758000e+01 1.05106000e+00 -2.38090000e-03 1.54451000e-05 -2.35001000e-03 -2.39634000e-03
1.28805000e+01 1.04800000e+00 -2.47185000e-03 5.13833000e-05 -2.36908000e-03 -2.52323000e-03
1.29852000e+01 1.04448000e+00 -2.56919000e-03 9.07226000e-05 -2.38775000e-03 -2.65991000e-03
1.30900000e+01 1.04056000e+00 -2.67236000e-03 1.33438000e-04 -2.40549000e-03 -2.80580000e-03
1.31947000e+01 1.03631000e+00 -2.78049000e-03 1.79335000e-04 -2.42182000e-03 -2.95983000e-03
1.32994000e+01 1.03179000e+00 -2.89229000e-03 2.28006000e-04 -2.43628000e-03 -3.12029000e-03
1.34041000e+01 1.02707000e+00 -3.00599000e-03 2.78788000e-04 -2.44841000e-03 -3.28478000e-03
1.35088000e+01 1.02222000e+00 -3.11930000e-03 3.30726000e-04 -2.45785000e-03 -3.45003000e-03
1.36136000e+01 1.01729000e+00 -3.22940000e-03 3.82564000e-04 -2.46427000e-03 -3.61196000e-03
1.37183000e+01 1.01235000e+00 -3.33294000e-03 4.32766000e-04 -2.46741000e-03 -3.76571000e-03
1.38230000e+01 1.00746000e+00 -3.42628000e-03 4.79585000e-04 -2.46711000e-03 -3.90586000e-03
1.39277000e+01 1.00266000e+00 -3.50564000e-03 5.21177000e-04 -2.46329000e-03 -4.02682000e-03
1.40324000e+01 9.98000000e-01 -3.56747000e-03 5.55760000e-04 -2.45595000e-03 -4.12323000e-03
1.41372000e+01 9.93534000e-01 -3.60881000e-03 5.81802000e-04 -2.44520000e-03 -4.19061000e-03
1.42419000e+01 9.89297000e-01 -3.62762000e-03 5.98196000e-04 -2.43122000e-03 -4.22581000e-03
1.43466000e+01 9.85324000e-01 -3.62306000e-03 6.04395000e-04 -2.41427000e-03 -4.22745000e-03
1.44513000e+01 9.81647000e-01 -3.59559000e-03 6.00469000e-04 -2.39465000e-03 -4.19606000e-03
1.45560000e+01 9.78292000e-01 -3.54692000e-03 5.87083000e-04 -2.37275000e-03 -4.13400000e-03
1.46608000e+01 9.75280000e-01 -3.47973000e-03 5.65385000e-04 -2.34896000e-03 -4.04512000e-03
1.47655000e+01 9.72629000e-01 -3.39742000e-03 5.36853000e-04 -2.32371000e-03 -3.93427000e-03
1.48702000e+01 9.70354000e-01 -3.30367000e-03 5.03116000e-04 -2.29744000e-03 -3.80678000e-03
1.49749000e+01 9.68464000e-01 -3.20216000e-03 4.65798000e-04 -2.27057000e-03 -3.66796000e-03
1.50796000e+01 9.66965000e-01 -3.09630000e-03 4.26391000e-04 -2.24351000e-03 -3.52269000e-03
1.51844000e+01 9.65860000e-01 -2.98904000e-03 3.86178000e-04 -2.21668000e-03 -3.37522000e-03
1.52891000e+01 9.65147000e-01 -2.88283000e-03 3.46197000e-04 -2.19044000e-03 -3.22903000e-03
1.53938000e+01 9.64822000e-01 -2.77960000e-03 3.07237000e-04 -2.16513000e-03 -3.08684000e-03
1.54985000e+01 9.64878000e-01 -2.68077000e-03 2.69860000e-04 -2.14105000e-03 -2.95063000e-03
1.56032000e+01 9.65305000e-01 -2.58736000e-03 2.34430000e-04 -2.11850000e-03 -2.82179000e-03
1.57080000e+01 9.66088000e-01 -2.50001000e-03 2.01153000e-04 -2.09770000e-03 -2.70116000e-03
1.58127000e+01 9.67212000e-01 -2.41911000e-03 1.70110000e-04 -2.07889000e-03 -2.58922000e-03
1.59174000e+01 9.68657000e-01 -2.34482000e-03 1.41292000e-04 -2.06224000e-03 -2.48611000e-03
1.60221000e+01 9.70404000e-01 -2.27717000e-03 1.14625000e-04 -2.04792000e-03 -2.39179000e-03
1.61268000e+01 9.72427000e-01 -2.21606000e-03 8.99925000e-05 -2.03607000e-03 -2.30605000e-03
1.62316000e+01 9.74701000e-01 -2.16133000e-03 6.72537000e-05 -2.02682000e-03 -2.22858000e-03
1.63363000e+01 9.77199000e-01 -2.11278000e-03 4.62532000e-05 -2.02028000e-03 -2.15904000e-03
1.64410000e+01 9.79891000e-01 -2.07019000e-03 2.68325000e-05 -2.01652000e-03 -2.09702000e-03
1.65457000e+01 9.82745000e-01 -2.03332000e-03 8.83557000e-06 -2.01564000e-03 -2.04215000e-03
1.66504000e+01 9.85729000e-01 -2.00193000e-03 -7.88650000e-06 -2.01771000e-03 -1.99405000e-03
1.67552000e+01 9.88809000e-01 -1.97583000e-03 -2.34727000e-05 -2.02277000e-03 -1.95235000e-03
1.68599000e+01 9.91952000e-01 -1.95478000e-03 -3.80499000e-05 -2.03088000e-03 -1.91674000e-03
1.69646000e+01 9.95121000e-01 -1.93863000e-03 -5.17322000e-05 -2.04209000e-03 -1.88689000e-03
1.70693000e+01 9.98283000e-01 -1.92718000e-03 -6.46197000e-05 -2.05642000e-03 -1.86256000e-03
1.71740000e+01 1.00140000e+00 -1.92028000e-03 -7.67983000e-05 -2.07388000e-03 -1.84349000e-03
1.72788000e+01 1.00445000e+00 -1.91782000e-03 -8.83390000e-05 -2.09449000e-03 -1.82948000e-03
1.73835000e+01 1.00738000e+00 -1.91965000e-03 -9.92980000e-05 -2.11824000e-03 -1.82035000e-03
1.74882000e+01 1.01017000e+00 -1.92567000e-03 -1.09716000e-04 -2.14510000e-03 -1.81595000e-03
1.75929000e+01 1.01279000e+00 -1.93577000e-03 -1.19617000e-04 -2.17501000e-03 -1.81616000e-03
1.76976000e+01 1.01522000e+00 -1.94987000e-03 -1.29009000e-04 -2.20789000e-03 -1.82087000e-03
1.78024000e+01 1.01742000e+00 -1.96787000e-03 -1.37882000e-04 -2.24363000e-03 -1.82999000e-03
1.79071000e+01 1.01938000e+00 -1.98966000e-03 -1.46209000e-04 -2.28208000e-03 -1.84345000e-03
1.80118000e+01 1.02107000e+00 -2.01514000e-03 -1.53941000e-04 -2.32302000e-03 -1.86120000e-03
1.81165000e+01 1.02249000e+00 -2.04418000e-03 -1.61012000e-04 -2.36621000e-03 -1.88317000e-03
1.82212000e+01 1.02362000e+00 -2.07665000e-03 -1.67334000e-04 -2.41131000e-03 -1.90931000e-03
1.83260000e+01 1.02445000e+00 -2.11235000e-03 -1.72801000e-04 -2.45796000e-03 -1.93955000e-03
1.84307000e+01 1.02498000e+00 -2.15110000e-03 -1.77287000e-04 -2.50567000e-03 -1.97381000e-03
1.85354000e+01 1.02521000e+00 -2.19264000e-03 -1.80648000e-04 -2.55394000e-03 -2.01199000e-03
1.86401000e+01 1.02514000e+00 -2.23667000e-03 -1.82728000e-04 -2.60213000e-03 -2.05394000e-03
1.87448000e+01 1.02478000e+00 -2.28285000e-03 -1.83363000e-04 -2.64958000e-03 -2.09949000e-03
1.88496000e+01 1.02414000e+00 -2.33076000e-03 -1.82386000e-04 -2.69553000e-03 -2.14837000e-03
1.89543000e+01 1.02324000e+00 -2.37993000e-03 -1.79639000e-04 -2.73921000e-03 -2.20029000e-03
1.90590000e+01 1.02210000e+00 -2.42982000e-03 -1.74980000e-04 -2.77978000e-03 -2.25484000e-03
1.91637000e+01 1.02072000e+00 -2.47983000e-03 -1.68300000e-04 -2.81643000e-03 -2.31153000e-03
1.92684000e+01 1.01914000e+00 -2.52929000e-03 -1.59533000e-04 -2.84835000e-03 -2.36976000e-03
1.93732000e+01 1.01738000e+00 -2.57748000e-03 -1.48669000e-04 -2.87482000e-03 -2.42881000e-03
1.94779000e+01 1.01546000e+00 -2.62364000e-03 -1.35769000e-04 -2.89518000e-03 -2.48787000e-03
1.95826000e+01 1.01342000e+00 -2.66696000e-03 -1.20972000e-04 -2.90891000e-03 -2.54599000e-03
1.96873000e+01 1.01126000e+00 -2.70665000e-03 -1.04499000e-04 -2.91565000e-03 -2.60215000e-03
1.97920000e+01 1.00904000e+00 -2.74190000e-03 -8.66524000e-05 -2.91521000e-03 -2.65525000e-03
1.98968000e+01 1.00676000e+00 -2.77195000e-03 -6.78106000e-05 -2.90757000e-03 -2.70414000e-03
2.00015000e+01 1.00447000e+00 -2.79610000e-03 -4.84120000e-05 -2.89292000e-03 -2.74769000e-03
2.01062000e+01 1.00218000e+00 -2.81375000e-03 -2.89350000e-05 -2.87162000e-03 -2.78482000e-03
2.02109000e+01 9.99914000e-01 -2.82443000e-03 -9.87335000e-06 -2.84418000e-03 -2.81456000e-03
2.03156000e+01 9.97706000e-01 -2.82783000e-03 8.29103000e-06 -2.81124000e-03 -2.83612000e-03
2.04204000e+01 9.95576000e-01 -2.82379000e-03 2.51150000e-05 -2.77356000e-03 -2.84890000e-03
2.05251000e+01 9.93543000e-01 -2.81237000e-03 4.02181000e-05 -2.73193000e-03 -2.85259000e-03
2.06298000e+01 9.91628000e-01 -2.79381000e-03 5.33002000e-05 -2.68721000e-03 -2.84711000e-03
2.07345000e+01 9.89848000e-01 -2.76853000e-03 6.41535000e-05 -2.64023000e-03 -2.83269000e-03
2.08392000e+01 9.88219000e-01 -2.73713000e-03 7.26648000e-05 -2.59180000e-03 -2.80980000e-03
2.09440000e+01 9.86754000e-01 -2.70033000e-03 7.88121000e-05 -2.54271000e-03 -2.77914000e-03
2.10487000e+01 9.85465000e-01 -2.65896000e-03 8.26542000e-05 -2.49366000e-03 -2.74162000e-03
2.11534000e+01 9.84362000e-01 -2.61391000e-03 8.43158000e-05 -2.44528000e-03 -2.69823000e-03
2.12581000e+01 9.83451000e-01 -2.56610000e-03 8.39711000e-05 -2.39816000e-03 -2.65007000e-03
2.13628000e+01 9.82739000e-01 -2.51642000e-03 8.18261000e-05 -2.35277000e-03 -2.59824000e-03
2.14675000e+01 9.82228000e-01 -2.46574000e-03 7.81030000e-05 -2.30953000e-03 -2.54384000e-03
2.15723000e+01 9.81920000e-01 -2.41486000e-03 7.30262000e-05 -2.26881000e-03 -2.48788000e-03
2.16770000e+01 9.81814000e-01 -2.36450000e-03 6.68110000e-05 -2.23088000e-03 -2.43131000e-03
2.17817000e+01 9.81907000e-01 -2.31531000e-03 5.96565000e-05 -2.19599000e-03 -2.37496000e-03
2.18864000e+01 9.82195000e-01 -2.26782000e-03 5.17394000e-05 -2.16434000e-03 -2.31956000e-03
2.19911000e+01 9.82671000e-01 -2.22251000e-03 4.32120000e-05 -2.13609000e-03 -2.26572000e-03
2.20959000e+01 9.83326000e-01 -2.17975000e-03 3.42008000e-05 -2.11135000e-03 -2.21395000e-03
2.22006000e+01 9.84152000e-01 -2.13985000e-03 2.48070000e-05 -2.09024000e-03 -2.16466000e-03
2.23053000e+01 9.85136000e-01 -2.10306000e-03 1.51084000e-05 -2.07285000e-03 -2.11817000e-03
2.24100000e+01 9.86266000e-01 -2.06957000e-03 5.16089000e-06 -2.05924000e-03 -2.07473000e-03
2.25147000e+01 9.87527000e-01 -2.03951000e-03 -4.99887000e-06 -2.04950000e-03 -2.03451000e-03
2.26195000e+01 9.88905000e-01 -2.01299000e-03 -1.53512000e-05 -2.04369000e-03 -1.99764000e-03
2.27242000e+01 9.90383000e-01 -1.99010000e-03 -2.58910000e-05 -2.04188000e-03 -1.96421000e-03
2.28289000e+01 9.91943000e-01 -1.97088000e-03 -3.66256000e-05 -2.04413000e-03 -1.93425000e-03
2.29336000e+01 9.93568000e-01 -1.95538000e-03 -4.75727000e-05 -2.05052000e-03 -1.90781000e-03
2.30383000e+01 9.95240000e-01 -1.94362000e-03 -5.87588000e-05 -2.06114000e-03 -1.88486000e-03
2.31431000e+01 9.96938000e-01 -1.93563000e-03 -7.02171000e-05 -2.07607000e-03 -1.86542000e-03
2.32478000e+01 9.98646000e-01 -1.93143000e-03 -8.19863000e-05 -2.09540000e-03 -1.84944000e-03
2.33525000e+01 1.00034000e+00 -1.93102000e-03 -9.41088000e-05 -2.11924000e-03 -1.83692000e-03
2.34572000e+01 1.00201000e+00 -1.93443000e-03 -1.06629000e-04 -2.14769000e-03 -1.82780000e-03
2.35619000e+01 1.00363000e+00 -1.94167000e-03 -1.19593000e-04 -2.18086000e-03 -1.82207000e-03
2.36667000e+01 1.00518000e+00 -1.95274000e-03 -1.33045000e-04 -2.21883000e-03 -1.81970000e-03
2.37714000e+01 1.00666000e+00 -1.96767000e-03 -1.47025000e-04 -2.26172000e-03 -1.82064000e-03
2.38761000e+01 1.00803000e+00 -1.98645000e-03 -1.61568000e-04 -2.30958000e-03 -1.82488000e-03
2.39808000e+01 1.00930000e+00 -2.00907000e-03 -1.76700000e-04 -2.36247000e-03 -1.83237000e-03
2.40855000e+01 1.01044000e+00 -2.03552000e-03 -1.92433000e-04 -2.42038000e-03 -1.84309000e-03
2.41903000e+01 1.01144000e+00 -2.06575000e-03 -2.08761000e-04 -2.48327000e-03 -1.85699000e-03
2.42950000e+01 1.01230000e+00 -2.09969000e-03 -2.25656000e-04 -2.55100000e-03 -1.87404000e-03
2.43997000e+01 1.01300000e+00 -2.13724000e-03 -2.43060000e-04 -2.62336000e-03 -1.89418000e-03
2.45044000e+01 1.01355000e+00 -2.17822000e-03 -2.60879000e-04 -2.69998000e-03 -1.91734000e-03
2.46091000e+01 1.01393000e+00 -2.22243000e-03 -2.78973000e-04 -2.78038000e-03 -1.94346000e-03
2.47139000e+01 1.01415000e+00 -2.26957000e-03 -2.97152000e-04 -2.86387000e-03 -1.97242000e-03
2.48186000e+01 1.01421000e+00 -2.31925000e-03 -3.15166000e-04 -2.94958000e-03 -2.00408000e-03
2.49233000e+01 1.01410000e+00 -2.37100000e-03 -3.32699000e-04 -3.03640000e-03 -2.03830000e-03
2.50280000e+01 1.01383000e+00 -2.42423000e-03 -3.49368000e-04 -3.12297000e-03 -2.07487000e-03
2.51327000e+01 1.01341000e+00 -2.47825000e-03 -3.64725000e-04 -3.20770000e-03 -2.11353000e-03
2.52375000e+01 1.01284000e+00 -2.53224000e-03 -3.78262000e-04 -3.28877000e-03 -2.15398000e-03
2.53422000e+01 1.01214000e+00 -2.58531000e-03 -3.89427000e-04 -3.36416000e-03 -2.19588000e-03
2.54469000e+01 1.01132000e+00 -2.63645000e-03 -3.97651000e-04 -3.43175000e-03 -2.23880000e-03
