# k S000 S110 S112 S10 S11
1.88496000e+01 1.02414000e+00 1.00101000e+00 4.10999000e-03 1.00923000e+00 9.96903000e-01
1.89543000e+01 1.02324000e+00 1.00098000e+00 4.03663000e-03 1.00905000e+00 9.96944000e-01
1.90590000e+01 1.02210000e+00 1.00094000e+00 3.92077000e-03 1.00878000e+00 9.97017000e-01
1.91637000e+01 1.02072000e+00 1.00088000e+00 3.76464000e-03 1.00841000e+00 9.97120000e-01
1.92684000e+01 1.01914000e+00 1.00082000e+00 3.57083000e-03 1.00796000e+00 9.97251000e-01
1.93732000e+01 1.01738000e+00 1.00075000e+00 3.34231000e-03 1.00744000e+00 9.97410000e-01
1.94779000e+01 1.01546000e+00 1.00067000e+00 3.08235000e-03 1.00684000e+00 9.97592000e-01
1.95826000e+01 1.01342000e+00 1.00059000e+00 2.79449000e-03 1.00618000e+00 9.97797000e-01
1.96873000e+01 1.01126000e+00 1.00050000e+00 2.48246000e-03 1.00547000e+00 9.98020000e-01
1.97920000e+01 1.00904000e+00 1.00041000e+00 2.15022000e-03 1.00471000e+00 9.98261000e-01
1.98968000e+01 1.00676000e+00 1.00032000e+00 1.80179000e-03 1.00392000e+00 9.98515000e-01
2.00015000e+01 1.00447000e+00 1.00022000e+00 1.44131000e-03 1.00310000e+00 9.98780000e-01
2.01062000e+01 1.00218000e+00 1.00013000e+00 1.07294000e-03 1.00227000e+00 9.99052000e-01
2.02109000e+01 9.99914000e-01 1.00003000e+00 7.00824000e-04 1.00143000e+00 9.99330000e-01
2.03156000e+01 9.97706000e-01 9.99937000e-01 3.29040000e-04 1.00060000e+00 9.99608000e-01
2.04204000e+01 9.95576000e-01 9.99848000e-01 -3.84263000e-05 9.99771000e-01 9.99886000e-01
2.05251000e+01 9.93543000e-01 9.99762000e-01 -3.97731000e-04 9.98966000e-01 1.00016000e+00
2.06298000e+01 9.91628000e-01 9.99680000e-01 -7.45207000e-04 9.98190000e-01 1.00043000e+00
2.07345000e+01 9.89848000e-01 9.99605000e-01 -1.07740000e-03 9.97450000e-01 1.00068000e+00
2.08392000e+01 9.88219000e-01 9.99535000e-01 -1.39108000e-03 9.96753000e-01 1.00093000e+00
2.09440000e+01 9.86754000e-01 9.99473000e-01 -1.68332000e-03 9.96106000e-01 1.00116000e+00
2.10487000e+01 9.85465000e-01 9.99417000e-01 -1.95143000e-03 9.95514000e-01 1.00137000e+00
2.11534000e+01 9.84362000e-01 9.99369000e-01 -2.19309000e-03 9.94983000e-01 1.00156000e+00
2.12581000e+01 9.83451000e-01 9.99329000e-01 -2.40626000e-03 9.94517000e-01 1.00174000e+00
2.13628000e+01 9.82739000e-01 9.99298000e-01 -2.58926000e-03 9.94119000e-01 1.00189000e+00
2.14675000e+01 9.82228000e-01 9.99275000e-01 -2.74076000e-03 9.93793000e-01 1.00202000e+00
2.15723000e+01 9.81920000e-01 9.99260000e-01 -2.85977000e-03 9.93540000e-01 1.00212000e+00
2.16770000e+01 9.81814000e-01 9.99253000e-01 -2.94568000e-03 9.93362000e-01 1.00220000e+00
2.17817000e+01 9.81907000e-01 9.99254000e-01 -2.99822000e-03 9.93258000e-01 1.00225000e+00
2.18864000e+01 9.82195000e-01 9.99264000e-01 -3.01746000e-03 9.93229000e-01 1.00228000e+00
2.19911000e+01 9.82671000e-01 9.99281000e-01 -3.00384000e-03 9.93274000e-01 1.00229000e+00
2.20959000e+01 9.83326000e-01 9.99306000e-01 -2.95812000e-03 9.93390000e-01 1.00226000e+00
2.22006000e+01 9.84152000e-01 9.99338000e-01 -2.88137000e-03 9.93575000e-01 1.00222000e+00
2.23053000e+01 9.85136000e-01 9.99376000e-01 -2.77498000e-03 9.93826000e-01 1.00215000e+00
2.24100000e+01 9.86266000e-01 9.99421000e-01 -2.64061000e-03 9.94139000e-01 1.00206000e+00
2.25147000e+01 9.87527000e-01 9.99471000e-01 -2.48020000e-03 9.94510000e-01 1.00195000e+00
2.26195000e+01 9.88905000e-01 9.99525000e-01 -2.29591000e-03 9.94934000e-01 1.00182000e+00
2.27242000e+01 9.90383000e-01 9.99584000e-01 -2.09012000e-03 9.95404000e-01 1.00167000e+00
2.28289000e+01 9.91943000e-01 9.99647000e-01 -1.86540000e-03 9.95916000e-01 1.00151000e+00
2.29336000e+01 9.93568000e-01 9.99713000e-01 -1.62447000e-03 9.96464000e-01 1.00134000e+00
2.30383000e+01 9.95240000e-01 9.99780000e-01 -1.37020000e-03 9.97040000e-01 1.00115000e+00
2.31431000e+01 9.96938000e-01 9.99850000e-01 -1.10552000e-03 9.97639000e-01 1.00096000e+00
2.32478000e+01 9.98646000e-01 9.99919000e-01 -8.33447000e-04 9.98252000e-01 1.00075000e+00
2.33525000e+01 1.00034000e+00 9.99989000e-01 -5.57030000e-04 9.98875000e-01 1.00055000e+00
2.34572000e+01 1.00201000e+00 1.00006000e+00 -2.79312000e-04 9.99499000e-01 1.00034000e+00
2.35619000e+01 1.00363000e+00 1.00012000e+00 -3.30429000e-06 1.00012000e+00 1.00013000e+00
2.36667000e+01 1.00518000e+00 1.00019000e+00 2.68046000e-04 1.00073000e+00 9.99922000e-01
2.37714000e+01 1.00666000e+00 1.00025000e+00 5.31887000e-04 1.00132000e+00 9.99720000e-01
2.38761000e+01 1.00803000e+00 1.00031000e+00 7.85488000e-04 1.00188000e+00 9.99524000e-01
2.39808000e+01 1.00930000e+00 1.00036000e+00 1.02627000e-03 1.00242000e+00 9.99337000e-01
2.40855000e+01 1.01044000e+00 1.00041000e+00 1.25184000e-03 1.00292000e+00 9.99160000e-01
2.41903000e+01 1.01144000e+00 1.00046000e+00 1.46000000e-03 1.00338000e+00 9.98996000e-01
2.42950000e+01 1.01230000e+00 1.00049000e+00 1.64876000e-03 1.00379000e+00 9.98845000e-01
2.43997000e+01 1.01300000e+00 1.00053000e+00 1.81640000e-03 1.00416000e+00 9.98709000e-01
2.45044000e+01 1.01355000e+00 1.00055000e+00 1.96145000e-03 1.00447000e+00 9.98589000e-01
2.46091000e+01 1.01393000e+00 1.00057000e+00 2.08269000e-03 1.00473000e+00 9.98486000e-01
2.47139000e+01 1.01415000e+00 1.00058000e+00 2.17919000e-03 1.00494000e+00 9.98402000e-01
2.48186000e+01 1.01421000e+00 1.00059000e+00 2.25032000e-03 1.00509000e+00 9.98335000e-01
2.49233000e+01 1.01410000e+00 1.00058000e+00 2.29571000e-03 1.00518000e+00 9.98288000e-01
2.50280000e+01 1.01383000e+00 1.00058000e+00 2.31530000e-03 1.00521000e+00 9.98260000e-01
2.51327000e+01 1.01341000e+00 1.00056000e+00 2.30932000e-03 1.00518000e+00 9.98251000e-01
2.52375000e+01 1.01285000e+00 1.00054000e+00 2.27824000e-03 1.00510000e+00 9.98261000e-01
2.53422000e+01 1.01214000e+00 1.00051000e+00 2.22282000e-03 1.00496000e+00 9.98289000e-01
2.54469000e+01 1.01132000e+00 1.00048000e+00 2.14408000e-03 1.00477000e+00 9.98335000e-01
2.55516000e+01 1.01038000e+00 1.00044000e+00 2.04327000e-03 1.00453000e+00 9.98399000e-01
2.56563000e+01 1.00933000e+00 1.00040000e+00 1.92186000e-03 1.00424000e+00 9.98478000e-01
2.57611000e+01 1.00820000e+00 1.00035000e+00 1.78151000e-03 1.00392000e+00 9.98573000e-01
2.58658000e+01 1.00700000e+00 1.00031000e+00 1.62406000e-03 1.00355000e+00 9.98681000e-01
2.59705000e+01 1.00574000e+00 1.00025000e+00 1.45152000e-03 1.00316000e+00 9.98802000e-01
2.60752000e+01 1.00444000e+00 1.00020000e+00 1.26601000e-03 1.00273000e+00 9.98934000e-01
2.61799000e+01 1.00311000e+00 1.00015000e+00 1.06976000e-03 1.00228000e+00 9.99075000e-01
2.62847000e+01 1.00177000e+00 1.00009000e+00 8.65084000e-04 1.00182000e+00 9.99224000e-01
2.63894000e+01 1.00044000e+00 1.00003000e+00 6.54329000e-04 1.00134000e+00 9.99380000e-01
2.64941000e+01 9.99118000e-01 9.99979000e-01 4.39879000e-04 1.00086000e+00 9.99539000e-01
2.65988000e+01 9.97832000e-01 9.99925000e-01 2.24113000e-04 1.00037000e+00 9.99701000e-01
2.67035000e+01 9.96592000e-01 9.99873000e-01 9.38188000e-06 9.99892000e-01 9.99864000e-01
2.68083000e+01 9.95411000e-01 9.99823000e-01 -2.02016000e-04 9.99419000e-01 1.00003000e+00
