# k S000 S110 S112 S10 S11
5.00000000e+00 1.00833682e+00 8.18263923e-01 -1.15198180e-01 5.87867563e-01 9.33462103e-01
5.10000000e+00 1.04533971e+00 8.36278794e-01 -9.29402047e-02 6.50398384e-01 9.29218998e-01
5.20000000e+00 1.08046824e+00 8.57324835e-01 -6.85332546e-02 7.20258326e-01 9.25858090e-01
5.30000000e+00 1.11318122e+00 8.81494158e-01 -4.18370086e-02 7.97820140e-01 9.23331166e-01
5.40000000e+00 1.14296593e+00 9.08787592e-01 -1.28044577e-02 8.83178677e-01 9.21592050e-01
5.50000000e+00 1.16936358e+00 9.39063026e-01 1.84668083e-02 9.75996642e-01 9.20596218e-01
5.60000000e+00 1.19199316e+00 9.71974359e-01 5.16739125e-02 1.07532218e+00 9.20300447e-01
5.70000000e+00 1.21057154e+00 1.00690893e+00 8.62464327e-02 1.17940179e+00 9.20662495e-01
5.80000000e+00 1.22492748e+00 1.04293866e+00 1.21297853e-01 1.28553436e+00 9.21640805e-01
5.90000000e+00 1.23500833e+00 1.07880777e+00 1.55613528e-01 1.39003482e+00 9.23194241e-01
6.00000000e+00 1.24087878e+00 1.11298281e+00 1.87700953e-01 1.48838471e+00 9.25281852e-01
6.10000000e+00 1.24271224e+00 1.14378293e+00 2.15920263e-01 1.57562346e+00 9.27862669e-01
6.20000000e+00 1.24077603e+00 1.16958568e+00 2.38690148e-01 1.64696598e+00 9.30895535e-01
6.30000000e+00 1.23541225e+00 1.18907032e+00 2.54731358e-01 1.69853304e+00 9.34338966e-01
6.40000000e+00 1.22701653e+00 1.20143352e+00 2.63282470e-01 1.72799846e+00 9.38151053e-01
6.50000000e+00 1.21601658e+00 1.20650979e+00 2.64220381e-01 1.73495055e+00 9.42289405e-01
6.60000000e+00 1.20285226e+00 1.20475959e+00 2.58048462e-01 1.72085651e+00 9.46711123e-01
6.70000000e+00 1.18795836e+00 1.19713696e+00 2.45764135e-01 1.68866523e+00 9.51372828e-01
6.80000000e+00 1.17175089e+00 1.18488818e+00 2.28657459e-01 1.64220310e+00 9.56230725e-01
6.90000000e+00 1.15461679e+00 1.16934466e+00 2.08103936e-01 1.58555253e+00 9.61240720e-01
7.00000000e+00 1.13690732e+00 1.15175782e+00 1.85399252e-01 1.52255632e+00 9.66358569e-01
7.10000000e+00 1.11893433e+00 1.13319647e+00 1.61656393e-01 1.45650926e+00 9.71540080e-01
7.20000000e+00 1.10096912e+00 1.11450348e+00 1.37762128e-01 1.39002774e+00 9.76741356e-01
7.30000000e+00 1.08324321e+00 1.09629633e+00 1.14377262e-01 1.32505085e+00 9.81919069e-01
7.40000000e+00 1.06595047e+00 1.07899337e+00 9.19626025e-02 1.26291858e+00 9.87030771e-01
7.50000000e+00 1.04925016e+00 1.06285106e+00 7.08158247e-02 1.20448271e+00 9.92035232e-01
7.60000000e+00 1.03327041e+00 1.04800228e+00 5.11094857e-02 1.15022125e+00 9.96892796e-01
7.70000000e+00 1.01811198e+00 1.03449070e+00 3.29249517e-02 1.10034060e+00 1.00156575e+00
7.80000000e+00 1.00385191e+00 1.02229885e+00 1.62801728e-02 1.05485920e+00 1.00601868e+00
7.90000000e+00 9.90546936e-01 1.01136998e+00 1.15111717e-03 1.01367222e+00 1.01021887e+00
8.00000000e+00 9.78236751e-01 1.00162418e+00 -1.25124087e-02 9.76599359e-01 1.01413659e+00
8.10000000e+00 9.66946805e-01 9.92969941e-01 -2.47755097e-02 9.43418922e-01 1.01774545e+00
8.20000000e+00 9.56690811e-01 9.85312214e-01 -3.57104695e-02 9.13891275e-01 1.02102268e+00
8.30000000e+00 9.47472888e-01 9.78557722e-01 -4.53916221e-02 8.87774478e-01 1.02394934e+00
8.40000000e+00 9.39289360e-01 9.72618418e-01 -5.38920916e-02 8.64834235e-01 1.02651051e+00
8.50000000e+00 9.32130262e-01 9.67413554e-01 -6.12818385e-02 8.44849877e-01 1.02869539e+00
8.60000000e+00 9.25980557e-01 9.62870799e-01 -6.76265958e-02 8.27617607e-01 1.03049739e+00
8.70000000e+00 9.20821111e-01 9.58926704e-01 -7.29873969e-02 8.12951910e-01 1.03191410e+00
8.80000000e+00 9.16629460e-01 9.55526718e-01 -7.74204833e-02 8.00685751e-01 1.03294720e+00
8.90000000e+00 9.13380379e-01 9.52624903e-01 -8.09774489e-02 7.90670006e-01 1.03360235e+00
9.00000000e+00 9.11046302e-01 9.50183461e-01 -8.37055227e-02 7.82772416e-01 1.03388898e+00
9.10000000e+00 9.09597608e-01 9.48172120e-01 -8.56479280e-02 7.76876264e-01 1.03382005e+00
9.20000000e+00 9.09002789e-01 9.46567448e-01 -8.68442765e-02 7.72878895e-01 1.03341172e+00
9.30000000e+00 9.09228529e-01 9.45352111e-01 -8.73309774e-02 7.70690156e-01 1.03268309e+00
9.40000000e+00 9.10239713e-01 9.44514099e-01 -8.71416483e-02 7.70230803e-01 1.03165575e+00
9.50000000e+00 9.11999367e-01 9.44045939e-01 -8.63075254e-02 7.71430888e-01 1.03035346e+00
9.60000000e+00 9.14468569e-01 9.43943887e-01 -8.48578738e-02 7.74228139e-01 1.02880176e+00
9.70000000e+00 9.17606323e-01 9.44207123e-01 -8.28204047e-02 7.78566313e-01 1.02702753e+00
9.80000000e+00 9.21369422e-01 9.44836932e-01 -8.02217026e-02 7.84393527e-01 1.02505863e+00
9.90000000e+00 9.25712307e-01 9.45835885e-01 -7.70876728e-02 7.91660540e-01 1.02292356e+00
1.00000000e+01 9.30586951e-01 9.47207009e-01 -7.34440133e-02 8.00318982e-01 1.02065102e+00
1.01000000e+01 9.35942752e-01 9.48952950e-01 -6.93167182e-02 8.10319514e-01 1.01826967e+00
1.02000000e+01 9.41726480e-01 9.51075135e-01 -6.47326141e-02 8.21609907e-01 1.01580775e+00
1.03000000e+01 9.47882275e-01 9.53572924e-01 -5.97199309e-02 8.34133062e-01 1.01329285e+00
1.04000000e+01 9.54351701e-01 9.56442765e-01 -5.43089018e-02 8.47824962e-01 1.01075167e+00
1.05000000e+01 9.61073891e-01 9.59677364e-01 -4.85323855e-02 8.62612593e-01 1.00820975e+00
1.06000000e+01 9.67985766e-01 9.63264872e-01 -4.24264929e-02 8.78411886e-01 1.00569136e+00
1.07000000e+01 9.75022354e-01 9.67188126e-01 -3.60311995e-02 8.95125727e-01 1.00321933e+00
1.08000000e+01 9.82117210e-01 9.71423964e-01 -2.93909116e-02 9.12642140e-01 1.00081488e+00
1.09000000e+01 9.89202930e-01 9.75942637e-01 -2.25549514e-02 9.30832734e-01 9.98497588e-01
1.10000000e+01 9.96211773e-01 9.80707391e-01 -1.55779145e-02 9.49551562e-01 9.96285306e-01
1.11000000e+01 1.00307636e+00 9.85674231e-01 -8.51985234e-03 9.68634527e-01 9.94194084e-01
1.12000000e+01 1.00973046e+00 9.90791944e-01 -1.44622444e-03 9.87899495e-01 9.92238168e-01
1.13000000e+01 1.01610986e+00 9.96002413e-01 5.57243056e-03 1.00714727e+00 9.90429982e-01
1.14000000e+01 1.02215322e+00 1.00124128e+00 1.24611505e-02 1.02616358e+00 9.88780131e-01
1.15000000e+01 1.02780300e+00 1.00643898e+00 1.91415643e-02 1.04472211e+00 9.87297418e-01
1.16000000e+01 1.03300636e+00 1.01152215e+00 2.55332776e-02 1.06258871e+00 9.85988874e-01
1.17000000e+01 1.03771599e+00 1.01641540e+00 3.15556135e-02 1.07952663e+00 9.84859790e-01
1.18000000e+01 1.04189089e+00 1.02104343e+00 3.71296622e-02 1.09530275e+00 9.83913767e-01
1.19000000e+01 1.04549708e+00 1.02533332e+00 4.21805551e-02 1.10969443e+00 9.83152762e-01
1.20000000e+01 1.04850808e+00 1.02921700e+00 4.66398500e-02 1.12249670e+00 9.82577146e-01
1.21000000e+01 1.05090538e+00 1.03263365e+00 5.04478852e-02 1.13352942e+00 9.82185762e-01
1.22000000e+01 1.05267859e+00 1.03553194e+00 5.35559467e-02 1.14264383e+00 9.81975993e-01
1.23000000e+01 1.05382558e+00 1.03787192e+00 5.59280933e-02 1.14972811e+00 9.81943827e-01
1.24000000e+01 1.05435227e+00 1.03962643e+00 5.75425014e-02 1.15471143e+00 9.82083929e-01
1.25000000e+01 1.05427239e+00 1.04078195e+00 5.83922270e-02 1.15756640e+00 9.82389718e-01
1.26000000e+01 1.05360700e+00 1.04133877e+00 5.84853263e-02 1.15830942e+00 9.82853444e-01
1.27000000e+01 1.05238392e+00 1.04131060e+00 5.78443316e-02 1.15699926e+00 9.83466269e-01
1.28000000e+01 1.05063700e+00 1.04072349e+00 5.65051318e-02 1.15373375e+00 9.84218356e-01
1.29000000e+01 1.04840531e+00 1.03961431e+00 5.45153522e-02 1.14864501e+00 9.85098957e-01
1.30000000e+01 1.04573233e+00 1.03802887e+00 5.19323616e-02 1.14189359e+00 9.86096506e-01
1.31000000e+01 1.04266499e+00 1.03601978e+00 4.88210534e-02 1.13366188e+00 9.87198722e-01
1.32000000e+01 1.03925284e+00 1.03364426e+00 4.52515475e-02 1.12414735e+00 9.88392709e-01
1.33000000e+01 1.03554713e+00 1.03096201e+00 4.12969471e-02 1.11355590e+00 9.89665062e-01
1.34000000e+01 1.03159997e+00 1.02803324e+00 3.70312625e-02 1.10209577e+00 9.91001981e-01
1.35000000e+01 1.02746362e+00 1.02491697e+00 3.25275834e-02 1.08997214e+00 9.92389385e-01
1.36000000e+01 1.02318968e+00 1.02166958e+00 2.78565492e-02 1.07738268e+00 9.93813034e-01
1.37000000e+01 1.01882857e+00 1.01834378e+00 2.30851404e-02 1.06451406e+00 9.95258642e-01
1.38000000e+01 1.01442892e+00 1.01498780e+00 1.82757870e-02 1.05153937e+00 9.96712008e-01
1.39000000e+01 1.01003714e+00 1.01164491e+00 1.34857717e-02 1.03861645e+00 9.98159137e-01
1.40000000e+01 1.00569706e+00 1.00835325e+00 8.76689338e-03 1.02588704e+00 9.99586361e-01
1.41000000e+01 1.00144964e+00 1.00514581e+00 4.16534969e-03 1.01347651e+00 1.00098046e+00
1.42000000e+01 9.97332747e-01 1.00205059e+00 -2.78206098e-04 1.00149418e+00 1.00232880e+00
1.43000000e+01 9.93380999e-01 9.99090923e-01 -4.52847579e-03 9.90033971e-01 1.00361940e+00
1.44000000e+01 9.89625699e-01 9.96285857e-01 -8.55523360e-03 9.79175390e-01 1.00484109e+00
1.45000000e+01 9.86094777e-01 9.93650608e-01 -1.23329836e-02 9.68984641e-01 1.00598359e+00
1.46000000e+01 9.82812795e-01 9.91197013e-01 -1.58405848e-02 9.59515844e-01 1.00703760e+00
1.47000000e+01 9.79800981e-01 9.88934004e-01 -1.90608669e-02 9.50812270e-01 1.00799487e+00
1.48000000e+01 9.77077290e-01 9.86868049e-01 -2.19802518e-02 9.42907545e-01 1.00884830e+00
1.49000000e+01 9.74656479e-01 9.85003569e-01 -2.45883948e-02 9.35826780e-01 1.00959196e+00
1.50000000e+01 9.72550202e-01 9.83343314e-01 -2.68778522e-02 9.29587610e-01 1.01022117e+00
1.51000000e+01 9.70767113e-01 9.81888687e-01 -2.88437816e-02 9.24201124e-01 1.01073247e+00
1.52000000e+01 9.69312965e-01 9.80640023e-01 -3.04836764e-02 9.19672670e-01 1.01112370e+00
1.53000000e+01 9.68190725e-01 9.79596817e-01 -3.17971363e-02 9.16002544e-01 1.01139395e+00
1.54000000e+01 9.67400676e-01 9.78757901e-01 -3.27856728e-02 9.13186555e-01 1.01154357e+00
1.55000000e+01 9.66940525e-01 9.78121571e-01 -3.34525479e-02 9.11216476e-01 1.01157412e+00
1.56000000e+01 9.66805505e-01 9.77685676e-01 -3.38026451e-02 9.10080385e-01 1.01148832e+00
1.57000000e+01 9.66988481e-01 9.77447652e-01 -3.38423694e-02 9.09762913e-01 1.01129002e+00
1.58000000e+01 9.67480040e-01 9.77404534e-01 -3.35795729e-02 9.10245388e-01 1.01098411e+00
1.59000000e+01 9.68268599e-01 9.77552920e-01 -3.30235051e-02 9.11505910e-01 1.01057643e+00
1.60000000e+01 9.69340502e-01 9.77888915e-01 -3.21847831e-02 9.13519349e-01 1.01007370e+00
1.61000000e+01 9.70680122e-01 9.78408044e-01 -3.10753785e-02 9.16257287e-01 1.00948342e+00
1.62000000e+01 9.72269968e-01 9.79105154e-01 -2.97086192e-02 9.19687915e-01 1.00881377e+00
1.63000000e+01 9.74090802e-01 9.79974289e-01 -2.80991994e-02 9.23775890e-01 1.00807349e+00
1.64000000e+01 9.76121762e-01 9.81008573e-01 -2.62631968e-02 9.28482179e-01 1.00727177e+00
1.65000000e+01 9.78340492e-01 9.82200076e-01 -2.42180905e-02 9.33763894e-01 1.00641817e+00
1.66000000e+01 9.80723299e-01 9.83539694e-01 -2.19827750e-02 9.39574143e-01 1.00552247e+00
1.67000000e+01 9.83245307e-01 9.85017035e-01 -1.95775658e-02 9.45861904e-01 1.00459460e+00
1.68000000e+01 9.85880639e-01 9.86620327e-01 -1.70241899e-02 9.52571947e-01 1.00364452e+00
1.69000000e+01 9.88602614e-01 9.88336342e-01 -1.43457568e-02 9.59644829e-01 1.00268210e+00
1.70000000e+01 9.91383958e-01 9.90150364e-01 -1.15667020e-02 9.67016960e-01 1.00171707e+00
1.71000000e+01 9.94197031e-01 9.92046182e-01 -8.71269897e-03 9.74620784e-01 1.00075888e+00
1.72000000e+01 9.97014077e-01 9.94006138e-01 -5.81053371e-03 9.82385070e-01 9.99816672e-01
1.73000000e+01 9.99807478e-01 9.96011217e-01 -2.88793674e-03 9.90235344e-01 9.98899154e-01
1.74000000e+01 1.00255003e+00 9.98041193e-01 2.66299506e-05 9.98094453e-01 9.98014563e-01
1.75000000e+01 1.00521519e+00 1.00007483e+00 2.90423327e-03 1.00588329e+00 9.97170594e-01
1.76000000e+01 1.00777743e+00 1.00209012e+00 5.71577615e-03 1.01352168e+00 9.96374348e-01
1.77000000e+01 1.01021242e+00 1.00406463e+00 8.43234884e-03 1.02092933e+00 9.95632285e-01
1.78000000e+01 1.01249738e+00 1.00597581e+00 1.10256189e-02 1.02802705e+00 9.94950189e-01
1.79000000e+01 1.01461130e+00 1.00780138e+00 1.34682518e-02 1.03473789e+00 9.94333132e-01
1.80000000e+01 1.01653519e+00 1.00951981e+00 1.57343513e-02 1.04098851e+00 9.93785457e-01
1.81000000e+01 1.01825232e+00 1.01111066e+00 1.77999065e-02 1.04671047e+00 9.93310754e-01
1.82000000e+01 1.01974840e+00 1.01255508e+00 1.96432304e-02 1.05184154e+00 9.92911852e-01
1.83000000e+01 1.02101173e+00 1.01383619e+00 2.12453730e-02 1.05632694e+00 9.92590818e-01
1.84000000e+01 1.02203335e+00 1.01493945e+00 2.25904942e-02 1.06012044e+00 9.92348954e-01
1.85000000e+01 1.02280713e+00 1.01585299e+00 2.36661785e-02 1.06318534e+00 9.92186808e-01
1.86000000e+01 1.02332976e+00 1.01656787e+00 2.44636799e-02 1.06549522e+00 9.92104185e-01
1.87000000e+01 1.02360081e+00 1.01707825e+00 2.49780836e-02 1.06703442e+00 9.92100167e-01
1.88000000e+01 1.02362266e+00 1.01738151e+00 2.52083788e-02 1.06779827e+00 9.92173135e-01
1.89000000e+01 1.02340042e+00 1.01747824e+00 2.51574387e-02 1.06779312e+00 9.92320799e-01
1.90000000e+01 1.02294181e+00 1.01737214e+00 2.48319075e-02 1.06703595e+00 9.92540229e-01
1.91000000e+01 1.02225699e+00 1.01706989e+00 2.42420014e-02 1.06555390e+00 9.92827892e-01
1.92000000e+01 1.02135840e+00 1.01658093e+00 2.34012320e-02 1.06338339e+00 9.93179695e-01
1.93000000e+01 1.02026048e+00 1.01591709e+00 2.23260632e-02 1.06056922e+00 9.93591027e-01
1.94000000e+01 1.01897952e+00 1.01509233e+00 2.10355182e-02 1.05716336e+00 9.94056810e-01
1.95000000e+01 1.01753332e+00 1.01412230e+00 1.95507508e-02 1.05322380e+00 9.94571548e-01
1.96000000e+01 1.01594098e+00 1.01302398e+00 1.78945973e-02 1.04881318e+00 9.95129384e-01
1.97000000e+01 1.01422259e+00 1.01181528e+00 1.60911252e-02 1.04399753e+00 9.95724156e-01
1.98000000e+01 1.01239900e+00 1.01051465e+00 1.41651918e-02 1.03884503e+00 9.96349456e-01
1.99000000e+01 1.01049153e+00 1.00914072e+00 1.21420249e-02 1.03342477e+00 9.96998691e-01
2.00000000e+01 1.00852169e+00 1.00771198e+00 1.00468350e-02 1.02780565e+00 9.97665149e-01
2.01000000e+01 1.00651099e+00 1.00624653e+00 7.90446709e-03 1.02205546e+00 9.98342058e-01
2.02000000e+01 1.00448067e+00 1.00476175e+00 5.73909448e-03 1.01623993e+00 9.99022651e-01
2.03000000e+01 1.00245150e+00 1.00327419e+00 3.57395870e-03 1.01042211e+00 9.99700232e-01
2.04000000e+01 1.00044356e+00 1.00179939e+00 1.43115455e-03 1.00466170e+00 1.00036824e+00
2.05000000e+01 9.98476120e-01 1.00035175e+00 -6.68541033e-04 9.99014670e-01 1.00102029e+00
2.06000000e+01 9.96567449e-01 9.98944485e-01 -2.70579925e-03 9.93532887e-01 1.00165028e+00
2.07000000e+01 9.94734683e-01 9.97589570e-01 -4.66283279e-03 9.88263905e-01 1.00225240e+00
2.08000000e+01 9.92993720e-01 9.96297748e-01 -6.52345655e-03 9.83250835e-01 1.00282120e+00
2.09000000e+01 9.91359126e-01 9.95078537e-01 -8.27312061e-03 9.78532295e-01 1.00335166e+00
2.10000000e+01 9.89844051e-01 9.93940267e-01 -9.89892010e-03 9.74142427e-01 1.00383919e+00
2.11000000e+01 9.88460175e-01 9.92890134e-01 -1.13895865e-02 9.70110961e-01 1.00427972e+00
2.12000000e+01 9.87217659e-01 9.91934248e-01 -1.27354644e-02 9.66463319e-01 1.00466971e+00
2.13000000e+01 9.86125115e-01 9.91077704e-01 -1.39284782e-02 9.63220747e-01 1.00500618e+00
2.14000000e+01 9.85189588e-01 9.90324641e-01 -1.49620911e-02 9.60400459e-01 1.00528673e+00
2.15000000e+01 9.84416552e-01 9.89678306e-01 -1.58312595e-02 9.58015787e-01 1.00550957e+00
2.16000000e+01 9.83809905e-01 9.89141107e-01 -1.65323860e-02 9.56076335e-01 1.00567349e+00
2.17000000e+01 9.83371991e-01 9.88714667e-01 -1.70632707e-02 9.54588126e-01 1.00577794e+00
2.18000000e+01 9.83103616e-01 9.88399865e-01 -1.74230648e-02 9.53553736e-01 1.00582293e+00
2.19000000e+01 9.83004082e-01 9.88196874e-01 -1.76122249e-02 9.52972424e-01 1.00580910e+00
2.20000000e+01 9.83071219e-01 9.88105180e-01 -1.76324698e-02 9.52840241e-01 1.00573765e+00
2.21000000e+01 9.83301434e-01 9.88123610e-01 -1.74867403e-02 9.53150129e-01 1.00561035e+00
2.22000000e+01 9.83689756e-01 9.88250331e-01 -1.71791602e-02 9.53892011e-01 1.00542949e+00
2.23000000e+01 9.84229903e-01 9.88482863e-01 -1.67149998e-02 9.55052863e-01 1.00519786e+00
2.24000000e+01 9.84914339e-01 9.88818067e-01 -1.61006394e-02 9.56616788e-01 1.00491871e+00
2.25000000e+01 9.85734350e-01 9.89252146e-01 -1.53435339e-02 9.58565079e-01 1.00459568e+00
2.26000000e+01 9.86680121e-01 9.89780636e-01 -1.44521748e-02 9.60876286e-01 1.00423281e+00
2.27000000e+01 9.87740826e-01 9.90398390e-01 -1.34360505e-02 9.63526289e-01 1.00383444e+00
2.28000000e+01 9.88904718e-01 9.91099580e-01 -1.23056018e-02 9.66488376e-01 1.00340518e+00
2.29000000e+01 9.90159232e-01 9.91877689e-01 -1.10721721e-02 9.69733345e-01 1.00294986e+00
2.30000000e+01 9.91491094e-01 9.92725520e-01 -9.74795005e-03 9.73229620e-01 1.00247347e+00
2.31000000e+01 9.92886434e-01 9.93635203e-01 -8.34590304e-03 9.76943397e-01 1.00198111e+00
2.32000000e+01 9.94330915e-01 9.94598221e-01 -6.87970071e-03 9.80838820e-01 1.00147792e+00
2.33000000e+01 9.95809855e-01 9.95605450e-01 -5.36362642e-03 9.84878197e-01 1.00096908e+00
2.34000000e+01 9.97308367e-01 9.96647201e-01 -3.81247609e-03 9.89022249e-01 1.00045968e+00
2.35000000e+01 9.98811496e-01 9.97713296e-01 -2.24144358e-03 9.93230409e-01 9.99954739e-01
2.36000000e+01 1.00030436e+00 9.98793140e-01 -6.65992417e-04 9.97461155e-01 9.99459133e-01
2.37000000e+01 1.00177230e+00 9.99875827e-01 8.98285967e-04 1.00167240e+00 9.98977541e-01
2.38000000e+01 1.00320103e+00 1.00095025e+00 2.43582645e-03 1.00582190e+00 9.98514421e-01
2.39000000e+01 1.00457676e+00 1.00200522e+00 3.93125555e-03 1.00986773e+00 9.98073964e-01
2.40000000e+01 1.00588636e+00 1.00302963e+00 5.36956564e-03 1.01376876e+00 9.97660063e-01
2.41000000e+01 1.00711749e+00 1.00401258e+00 6.73629525e-03 1.01748517e+00 9.97276281e-01
2.42000000e+01 1.00825873e+00 1.00494354e+00 8.01771205e-03 1.02097896e+00 9.96925825e-01
2.43000000e+01 1.00929969e+00 1.00581252e+00 9.20099458e-03 1.02421451e+00 9.96611525e-01
2.44000000e+01 1.01023114e+00 1.00661022e+00 1.02744085e-02 1.02715904e+00 9.96335813e-01
2.45000000e+01 1.01104506e+00 1.00732818e+00 1.12274727e-02 1.02978313e+00 9.96100708e-01
2.46000000e+01 1.01173479e+00 1.00795892e+00 1.20511104e-02 1.03206114e+00 9.95907809e-01
2.47000000e+01 1.01229504e+00 1.00849606e+00 1.27377821e-02 1.03397163e+00 9.95758283e-01
2.48000000e+01 1.01272195e+00 1.00893446e+00 1.32815940e-02 1.03549765e+00 9.95652867e-01
2.49000000e+01 1.01301314e+00 1.00927025e+00 1.36783811e-02 1.03662701e+00 9.95591864e-01
2.50000000e+01 1.01316767e+00 1.00950091e+00 1.39257602e-02 1.03735243e+00 9.95575153e-01
2.51000000e+01 1.01318611e+00 1.00962534e+00 1.40231522e-02 1.03767165e+00 9.95602191e-01
2.52000000e+01 1.01307042e+00 1.00964380e+00 1.39717729e-02 1.03758735e+00 9.95672029e-01
2.53000000e+01 1.01282398e+00 1.00955792e+00 1.37745917e-02 1.03710710e+00 9.95783326e-01
2.54000000e+01 1.01245150e+00 1.00937063e+00 1.34362606e-02 1.03624315e+00 9.95934366e-01
