# k S000 S110 S112 S10 S11
1.40000000e+01 1.00152886e+00 1.00366740e+00 4.09822376e-03 1.01186384e+00 9.99569173e-01
1.41000000e+01 9.99943053e-01 1.00206646e+00 1.31933784e-03 1.00470513e+00 1.00074712e+00
1.42000000e+01 9.98405832e-01 1.00051562e+00 -1.37119413e-03 9.97773231e-01 1.00188681e+00
1.43000000e+01 9.96930447e-01 9.99027093e-01 -3.95106585e-03 9.91124961e-01 1.00297816e+00
1.44000000e+01 9.95529089e-01 9.97611356e-01 -6.40038210e-03 9.84810592e-01 1.00401174e+00
1.45000000e+01 9.94212827e-01 9.96277259e-01 -8.70162793e-03 9.78874003e-01 1.00497889e+00
1.46000000e+01 9.92991555e-01 9.95032162e-01 -1.08396115e-02 9.73352939e-01 1.00587177e+00
1.47000000e+01 9.91873960e-01 9.93882070e-01 -1.28013881e-02 9.68279293e-01 1.00668346e+00
1.48000000e+01 9.90867494e-01 9.92831780e-01 -1.45761716e-02 9.63679437e-01 1.00740795e+00
1.49000000e+01 9.89978366e-01 9.91885023e-01 -1.61552391e-02 9.59574545e-01 1.00804026e+00
1.50000000e+01 9.89211531e-01 9.91044590e-01 -1.75318320e-02 9.55980927e-01 1.00857642e+00
1.51000000e+01 9.88570701e-01 9.90312457e-01 -1.87010580e-02 9.52910341e-01 1.00901352e+00
1.52000000e+01 9.88058355e-01 9.89689885e-01 -1.96597959e-02 9.50370293e-01 1.00934968e+00
1.53000000e+01 9.87675764e-01 9.89177513e-01 -2.04066048e-02 9.48364303e-01 1.00958412e+00
1.54000000e+01 9.87423014e-01 9.88775423e-01 -2.09416388e-02 9.46892145e-01 1.00971706e+00
1.55000000e+01 9.87299043e-01 9.88483197e-01 -2.12665689e-02 9.45950059e-01 1.00974977e+00
1.56000000e+01 9.87301681e-01 9.88299950e-01 -2.13845098e-02 9.45530930e-01 1.00968446e+00
1.57000000e+01 9.87427696e-01 9.88224348e-01 -2.12999540e-02 9.45624440e-01 1.00952430e+00
1.58000000e+01 9.87672847e-01 9.88254614e-01 -2.10187105e-02 9.46217193e-01 1.00927332e+00
1.59000000e+01 9.88031935e-01 9.88388520e-01 -2.05478483e-02 9.47292823e-01 1.00893637e+00
1.60000000e+01 9.88498871e-01 9.88623362e-01 -1.98956432e-02 9.48832075e-01 1.00851901e+00
1.61000000e+01 9.89066737e-01 9.88955939e-01 -1.90715268e-02 9.50812885e-01 1.00802747e+00
1.62000000e+01 9.89727862e-01 9.89382516e-01 -1.80860357e-02 9.53210444e-01 1.00746855e+00
1.63000000e+01 9.90473890e-01 9.89898790e-01 -1.69507595e-02 9.55997271e-01 1.00684955e+00
1.64000000e+01 9.91295866e-01 9.90499857e-01 -1.56782864e-02 9.59143284e-01 1.00617814e+00
1.65000000e+01 9.92184318e-01 9.91180177e-01 -1.42821436e-02 9.62615890e-01 1.00546232e+00
1.66000000e+01 9.93129341e-01 9.91933555e-01 -1.27767307e-02 9.66380093e-01 1.00471029e+00
1.67000000e+01 9.94120691e-01 9.92753122e-01 -1.11772454e-02 9.70398631e-01 1.00393037e+00
1.68000000e+01 9.95147878e-01 9.93631337e-01 -9.49959822e-03 9.74632141e-01 1.00313094e+00
1.69000000e+01 9.96200261e-01 9.94559998e-01 -7.76031596e-03 9.79039366e-01 1.00232031e+00
1.70000000e+01 9.97267145e-01 9.95530272e-01 -5.97643181e-03 9.83577409e-01 1.00150670e+00
1.71000000e+01 9.98337877e-01 9.96532743e-01 -4.16536164e-03 9.88202020e-01 1.00069810e+00
1.72000000e+01 9.99401952e-01 9.97557482e-01 -2.34476585e-03 9.92867950e-01 9.99902247e-01
1.73000000e+01 1.00044910e+00 9.98594130e-01 -5.32397063e-04 9.97529336e-01 9.99126527e-01
1.74000000e+01 1.00146939e+00 9.99632010e-01 1.25406563e-03 1.00214014e+00 9.98377945e-01
1.75000000e+01 1.00245333e+00 1.00066025e+00 2.99719444e-03 1.00665464e+00 9.97663056e-01
1.76000000e+01 1.00339191e+00 1.00166792e+00 4.68000024e-03 1.01102792e+00 9.96987920e-01
1.77000000e+01 1.00427676e+00 1.00264419e+00 6.28612682e-03 1.01521645e+00 9.96358066e-01
1.78000000e+01 1.00510016e+00 1.00357850e+00 7.80004813e-03 1.01917859e+00 9.95778449e-01
1.79000000e+01 1.00585515e+00 1.00446070e+00 9.20726446e-03 1.02287523e+00 9.95253433e-01
1.80000000e+01 1.00653558e+00 1.00528125e+00 1.04944927e-02 1.02627024e+00 9.94786759e-01
1.81000000e+01 1.00713615e+00 1.00603138e+00 1.16498461e-02 1.02933107e+00 9.94381535e-01
1.82000000e+01 1.00765247e+00 1.00670322e+00 1.26629975e-02 1.03202922e+00 9.94040223e-01
1.83000000e+01 1.00808109e+00 1.00728996e+00 1.35253226e-02 1.03434060e+00 9.93764635e-01
1.84000000e+01 1.00841950e+00 1.00778595e+00 1.42300176e-02 1.03624599e+00 9.93555933e-01
1.85000000e+01 1.00866618e+00 1.00818682e+00 1.47721879e-02 1.03773120e+00 9.93414634e-01
1.86000000e+01 1.00882055e+00 1.00848953e+00 1.51489049e-02 1.03878734e+00 9.93340622e-01
1.87000000e+01 1.00888301e+00 1.00869239e+00 1.53592286e-02 1.03941085e+00 9.93333162e-01
1.88000000e+01 1.00885488e+00 1.00879512e+00 1.54041961e-02 1.03960351e+00 9.93390921e-01
1.89000000e+01 1.00873837e+00 1.00879876e+00 1.52867746e-02 1.03937231e+00 9.93511989e-01
1.90000000e+01 1.00853656e+00 1.00870569e+00 1.50117825e-02 1.03872926e+00 9.93693910e-01
1.91000000e+01 1.00825331e+00 1.00851949e+00 1.45857798e-02 1.03769105e+00 9.93933713e-01
1.92000000e+01 1.00789326e+00 1.00824488e+00 1.40169313e-02 1.03627874e+00 9.94227947e-01
1.93000000e+01 1.00746168e+00 1.00788757e+00 1.33148474e-02 1.03451726e+00 9.94572720e-01
1.94000000e+01 1.00696448e+00 1.00745415e+00 1.24904072e-02 1.03243496e+00 9.94963739e-01
1.95000000e+01 1.00640808e+00 1.00695193e+00 1.15555681e-02 1.03006306e+00 9.95396358e-01
1.96000000e+01 1.00579936e+00 1.00638879e+00 1.05231677e-02 1.02743512e+00 9.95865621e-01
1.97000000e+01 1.00514555e+00 1.00577304e+00 9.40672332e-03 1.02458648e+00 9.96366315e-01
1.98000000e+01 1.00445416e+00 1.00511325e+00 8.22023175e-03 1.02155371e+00 9.96893018e-01
1.99000000e+01 1.00373291e+00 1.00441813e+00 6.97797587e-03 1.01837408e+00 9.97440154e-01
2.00000000e+01 1.00298960e+00 1.00369638e+00 5.69433954e-03 1.01508506e+00 9.98002044e-01
2.01000000e+01 1.00223209e+00 1.00295660e+00 4.38363447e-03 1.01172387e+00 9.98572962e-01
2.02000000e+01 1.00146818e+00 1.00220713e+00 3.05994103e-03 1.00832701e+00 9.99147188e-01
2.03000000e+01 1.00070553e+00 1.00145603e+00 1.73696434e-03 1.00492996e+00 9.99719064e-01
2.04000000e+01 9.99951629e-01 1.00071095e+00 4.27906570e-04 1.00156676e+00 1.00028304e+00
2.05000000e+01 9.99213682e-01 9.99979100e-01 -8.54644401e-04 9.98269811e-01 1.00083374e+00
2.06000000e+01 9.98498574e-01 9.99267194e-01 -2.09881010e-03 9.95069573e-01 1.00136600e+00
2.07000000e+01 9.97812809e-01 9.98581417e-01 -3.29350100e-03 9.91994415e-01 1.00187492e+00
2.08000000e+01 9.97162456e-01 9.97927411e-01 -4.42848130e-03 9.89070449e-01 1.00235589e+00
2.09000000e+01 9.96553103e-01 9.97310260e-01 -5.49442019e-03 9.86321420e-01 1.00280468e+00
2.10000000e+01 9.95989823e-01 9.96734489e-01 -6.48293066e-03 9.83768628e-01 1.00321742e+00
2.11000000e+01 9.95477137e-01 9.96204073e-01 -7.38659734e-03 9.81430879e-01 1.00359067e+00
2.12000000e+01 9.95018986e-01 9.95722444e-01 -8.19899447e-03 9.79324455e-01 1.00392144e+00
2.13000000e+01 9.94618710e-01 9.95292507e-01 -8.91469541e-03 9.77463116e-01 1.00420720e+00
2.14000000e+01 9.94279035e-01 9.94916654e-01 -9.52927477e-03 9.75858104e-01 1.00444593e+00
2.15000000e+01 9.94002057e-01 9.94596785e-01 -1.00393042e-02 9.74518177e-01 1.00463609e+00
2.16000000e+01 9.93789244e-01 9.94334324e-01 -1.04423428e-02 9.73449639e-01 1.00477667e+00
2.17000000e+01 9.93641429e-01 9.94130233e-01 -1.07369228e-02 9.72656388e-01 1.00486716e+00
2.18000000e+01 9.93558823e-01 9.93985030e-01 -1.09225317e-02 9.72139966e-01 1.00490756e+00
2.19000000e+01 9.93541019e-01 9.93898798e-01 -1.09995898e-02 9.71899619e-01 1.00489839e+00
2.20000000e+01 9.93587011e-01 9.93871203e-01 -1.09694262e-02 9.71932351e-01 1.00484063e+00
2.21000000e+01 9.93695214e-01 9.93901495e-01 -1.08342497e-02 9.72232995e-01 1.00473574e+00
2.22000000e+01 9.93863486e-01 9.93988519e-01 -1.05971190e-02 9.72794281e-01 1.00458564e+00
2.23000000e+01 9.94089155e-01 9.94130724e-01 -1.02619080e-02 9.73606908e-01 1.00439263e+00
2.24000000e+01 9.94369058e-01 9.94326161e-01 -9.83326918e-03 9.74659623e-01 1.00415943e+00
2.25000000e+01 9.94699567e-01 9.94572496e-01 -9.31659340e-03 9.75939309e-01 1.00388909e+00
2.26000000e+01 9.95076636e-01 9.94867009e-01 -8.71796576e-03 9.77431077e-01 1.00358497e+00
2.27000000e+01 9.95495839e-01 9.95206606e-01 -8.04411800e-03 9.79118370e-01 1.00325072e+00
2.28000000e+01 9.95952417e-01 9.95587828e-01 -7.30237650e-03 9.80983075e-01 1.00289020e+00
2.29000000e+01 9.96441325e-01 9.96006861e-01 -6.50060580e-03 9.83005650e-01 1.00250747e+00
2.30000000e+01 9.96957283e-01 9.96459557e-01 -5.64714740e-03 9.85165262e-01 1.00210670e+00
2.31000000e+01 9.97494827e-01 9.96941450e-01 -4.75075356e-03 9.87439943e-01 1.00169220e+00
2.32000000e+01 9.98048361e-01 9.97447789e-01 -3.82051603e-03 9.89806757e-01 1.00126830e+00
2.33000000e+01 9.98612212e-01 9.97973566e-01 -2.86578984e-03 9.92241986e-01 1.00083936e+00
2.34000000e+01 9.99180688e-01 9.98513554e-01 -1.89611212e-03 9.94721330e-01 1.00040967e+00
2.35000000e+01 9.99748125e-01 9.99062357e-01 -9.21116479e-04 9.97220124e-01 9.99983473e-01
2.36000000e+01 1.00030895e+00 9.99614452e-01 4.95566325e-05 9.99713565e-01 9.99564895e-01
2.37000000e+01 1.00085773e+00 1.00016425e+00 1.00635280e-03 1.00217696e+00 9.99157897e-01
2.38000000e+01 1.00138922e+00 1.00070616e+00 1.93989886e-03 1.00458595e+00 9.98766257e-01
2.39000000e+01 1.00189842e+00 1.00123463e+00 2.84109935e-03 1.00691683e+00 9.98393532e-01
2.40000000e+01 1.00238061e+00 1.00174426e+00 3.70123285e-03 1.00914673e+00 9.98043029e-01
2.41000000e+01 1.00283143e+00 1.00222983e+00 4.51204677e-03 1.01125392e+00 9.97717779e-01
2.42000000e+01 1.00324686e+00 1.00268637e+00 5.26584904e-03 1.01321806e+00 9.97420517e-01
2.43000000e+01 1.00362330e+00 1.00310925e+00 5.95559503e-03 1.01502044e+00 9.97153655e-01
2.44000000e+01 1.00395760e+00 1.00349424e+00 6.57496801e-03 1.01664418e+00 9.96919273e-01
2.45000000e+01 1.00424707e+00 1.00383755e+00 7.11845157e-03 1.01807446e+00 9.96719103e-01
2.46000000e+01 1.00448951e+00 1.00413591e+00 7.58139242e-03 1.01929870e+00 9.96554519e-01
2.47000000e+01 1.00468322e+00 1.00438658e+00 7.96005213e-03 1.02030669e+00 9.96426530e-01
2.48000000e+01 1.00482703e+00 1.00458743e+00 8.25164676e-03 1.02109072e+00 9.96335781e-01
2.49000000e+01 1.00492028e+00 1.00473692e+00 8.45437333e-03 1.02164567e+00 9.96282548e-01
2.50000000e+01 1.00496283e+00 1.00483417e+00 8.56742265e-03 1.02196901e+00 9.96266747e-01
2.51000000e+01 1.00495506e+00 1.00487891e+00 8.59097801e-03 1.02206087e+00 9.96287935e-01
2.52000000e+01 1.00489785e+00 1.00487152e+00 8.52620006e-03 1.02192392e+00 9.96345325e-01
2.53000000e+01 1.00479256e+00 1.00481299e+00 8.37519799e-03 1.02156339e+00 9.96437795e-01
2.54000000e+01 1.00464102e+00 1.00470489e+00 8.14098793e-03 1.02098687e+00 9.96563907e-01
