# k S000 S110 S112 S10 S11
1.58127000e+01 8.71741000e-01 9.99924000e-01 -1.24322000e-03 9.97437000e-01 1.00117000e+00
1.59174000e+01 8.74992000e-01 9.99927000e-01 -1.19958000e-03 9.97528000e-01 1.00113000e+00
1.60221000e+01 8.79357000e-01 9.99931000e-01 -1.14412000e-03 9.97642000e-01 1.00107000e+00
1.61268000e+01 8.84792000e-01 9.99935000e-01 -1.07773000e-03 9.97780000e-01 1.00101000e+00
1.62316000e+01 8.91249000e-01 9.99940000e-01 -1.00139000e-03 9.97937000e-01 1.00094000e+00
1.63363000e+01 8.98672000e-01 9.99946000e-01 -9.16179000e-04 9.98113000e-01 1.00086000e+00
1.64410000e+01 9.07003000e-01 9.99952000e-01 -8.23211000e-04 9.98305000e-01 1.00077000e+00
1.65457000e+01 9.16173000e-01 9.99958000e-01 -7.23672000e-04 9.98511000e-01 1.00068000e+00
1.66504000e+01 9.26107000e-01 9.99965000e-01 -6.18782000e-04 9.98727000e-01 1.00058000e+00
1.67552000e+01 9.36721000e-01 9.99972000e-01 -5.09790000e-04 9.98952000e-01 1.00048000e+00
1.68599000e+01 9.47920000e-01 9.99979000e-01 -3.97956000e-04 9.99183000e-01 1.00038000e+00
1.69646000e+01 9.59602000e-01 9.99986000e-01 -2.84541000e-04 9.99417000e-01 1.00027000e+00
1.70693000e+01 9.71651000e-01 9.99994000e-01 -1.70792000e-04 9.99652000e-01 1.00016000e+00
1.71740000e+01 9.83946000e-01 1.00000000e+00 -5.79308000e-05 9.99885000e-01 1.00006000e+00
1.72788000e+01 9.96354000e-01 1.00001000e+00 5.28584000e-05 1.00011000e+00 9.99955000e-01
1.73835000e+01 1.00873000e+00 1.00001000e+00 1.60441000e-04 1.00034000e+00 9.99854000e-01
1.74882000e+01 1.02094000e+00 1.00002000e+00 2.63743000e-04 1.00055000e+00 9.99757000e-01
1.75929000e+01 1.03281000e+00 1.00003000e+00 3.61760000e-04 1.00075000e+00 9.99666000e-01
1.76976000e+01 1.04421000e+00 1.00003000e+00 4.53566000e-04 1.00094000e+00 9.99580000e-01
1.78024000e+01 1.05497000e+00 1.00004000e+00 5.38321000e-04 1.00111000e+00 9.99500000e-01
1.79071000e+01 1.06495000e+00 1.00004000e+00 6.15280000e-04 1.00127000e+00 9.99428000e-01
1.80118000e+01 1.07400000e+00 1.00005000e+00 6.83798000e-04 1.00141000e+00 9.99363000e-01
1.81165000e+01 1.08201000e+00 1.00005000e+00 7.43333000e-04 1.00154000e+00 9.99307000e-01
1.82212000e+01 1.08886000e+00 1.00005000e+00 7.93450000e-04 1.00164000e+00 9.99260000e-01
1.83260000e+01 1.09445000e+00 1.00006000e+00 8.33825000e-04 1.00172000e+00 9.99222000e-01
1.84307000e+01 1.09871000e+00 1.00006000e+00 8.64245000e-04 1.00179000e+00 9.99193000e-01
1.85354000e+01 1.10161000e+00 1.00006000e+00 8.84605000e-04 1.00183000e+00 9.99173000e-01
1.86401000e+01 1.10311000e+00 1.00006000e+00 8.94913000e-04 1.00185000e+00 9.99163000e-01
1.87448000e+01 1.10322000e+00 1.00006000e+00 8.95282000e-04 1.00185000e+00 9.99162000e-01
1.88496000e+01 1.10197000e+00 1.00006000e+00 8.85927000e-04 1.00183000e+00 9.99170000e-01
1.89543000e+01 1.09943000e+00 1.00005000e+00 8.67165000e-04 1.00179000e+00 9.99187000e-01
1.90590000e+01 1.09565000e+00 1.00005000e+00 8.39404000e-04 1.00173000e+00 9.99212000e-01
1.91637000e+01 1.09074000e+00 1.00005000e+00 8.03139000e-04 1.00166000e+00 9.99246000e-01
1.92684000e+01 1.08482000e+00 1.00005000e+00 7.58946000e-04 1.00156000e+00 9.99286000e-01
1.93732000e+01 1.07799000e+00 1.00004000e+00 7.07472000e-04 1.00146000e+00 9.99334000e-01
1.94779000e+01 1.07040000e+00 1.00004000e+00 6.49427000e-04 1.00134000e+00 9.99388000e-01
1.95826000e+01 1.06218000e+00 1.00003000e+00 5.85578000e-04 1.00120000e+00 9.99447000e-01
1.96873000e+01 1.05347000e+00 1.00003000e+00 5.16734000e-04 1.00106000e+00 9.99511000e-01
1.97920000e+01 1.04441000e+00 1.00002000e+00 4.43741000e-04 1.00091000e+00 9.99579000e-01
1.98968000e+01 1.03511000e+00 1.00002000e+00 3.67473000e-04 1.00075000e+00 9.99650000e-01
2.00015000e+01 1.02573000e+00 1.00001000e+00 2.88819000e-04 1.00059000e+00 9.99723000e-01
2.01062000e+01 1.01636000e+00 1.00001000e+00 2.08672000e-04 1.00042000e+00 9.99798000e-01
2.02109000e+01 1.00712000e+00 1.00000000e+00 1.27925000e-04 1.00026000e+00 9.99873000e-01
2.03156000e+01 9.98107000e-01 9.99996000e-01 4.74583000e-05 1.00009000e+00 9.99949000e-01
2.04204000e+01 9.89416000e-01 9.99991000e-01 -3.18704000e-05 9.99927000e-01 1.00002000e+00
2.05251000e+01 9.81125000e-01 9.99986000e-01 -1.09233000e-04 9.99768000e-01 1.00010000e+00
2.06298000e+01 9.73302000e-01 9.99982000e-01 -1.83839000e-04 9.99614000e-01 1.00017000e+00
2.07345000e+01 9.66010000e-01 9.99978000e-01 -2.54943000e-04 9.99468000e-01 1.00023000e+00
2.08392000e+01 9.59299000e-01 9.99974000e-01 -3.21855000e-04 9.99330000e-01 1.00030000e+00
2.09440000e+01 9.53212000e-01 9.99970000e-01 -3.83939000e-04 9.99202000e-01 1.00035000e+00
2.10487000e+01 9.47784000e-01 9.99967000e-01 -4.40627000e-04 9.99086000e-01 1.00041000e+00
2.11534000e+01 9.43043000e-01 9.99965000e-01 -4.91418000e-04 9.98982000e-01 1.00046000e+00
2.12581000e+01 9.39011000e-01 9.99962000e-01 -5.35883000e-04 9.98891000e-01 1.00050000e+00
2.13628000e+01 9.35701000e-01 9.99961000e-01 -5.73671000e-04 9.98813000e-01 1.00053000e+00
2.14675000e+01 9.33124000e-01 9.99959000e-01 -6.04505000e-04 9.98750000e-01 1.00056000e+00
2.15723000e+01 9.31281000e-01 9.99959000e-01 -6.28192000e-04 9.98702000e-01 1.00059000e+00
2.16770000e+01 9.30173000e-01 9.99958000e-01 -6.44614000e-04 9.98669000e-01 1.00060000e+00
2.17817000e+01 9.29792000e-01 9.99958000e-01 -6.53736000e-04 9.98651000e-01 1.00061000e+00
2.18864000e+01 9.30128000e-01 9.99959000e-01 -6.55598000e-04 9.98648000e-01 1.00061000e+00
2.19911000e+01 9.31166000e-01 9.99960000e-01 -6.50320000e-04 9.98659000e-01 1.00061000e+00
2.20959000e+01 9.32885000e-01 9.99961000e-01 -6.38091000e-04 9.98685000e-01 1.00060000e+00
2.22006000e+01 9.35262000e-01 9.99963000e-01 -6.19175000e-04 9.98725000e-01 1.00058000e+00
2.23053000e+01 9.38268000e-01 9.99965000e-01 -5.93899000e-04 9.98778000e-01 1.00056000e+00
2.24100000e+01 9.41870000e-01 9.99968000e-01 -5.62652000e-04 9.98843000e-01 1.00053000e+00
2.25147000e+01 9.46030000e-01 9.99971000e-01 -5.25882000e-04 9.98919000e-01 1.00050000e+00
2.26195000e+01 9.50707000e-01 9.99974000e-01 -4.84083000e-04 9.99006000e-01 1.00046000e+00
2.27242000e+01 9.55853000e-01 9.99977000e-01 -4.37798000e-04 9.99102000e-01 1.00041000e+00
2.28289000e+01 9.61418000e-01 9.99981000e-01 -3.87605000e-04 9.99205000e-01 1.00037000e+00
2.29336000e+01 9.67345000e-01 9.99984000e-01 -3.34115000e-04 9.99316000e-01 1.00032000e+00
2.30383000e+01 9.73575000e-01 9.99988000e-01 -2.77963000e-04 9.99432000e-01 1.00027000e+00
2.31431000e+01 9.80042000e-01 9.99992000e-01 -2.19801000e-04 9.99552000e-01 1.00021000e+00
2.32478000e+01 9.86678000e-01 9.99996000e-01 -1.60291000e-04 9.99675000e-01 1.00016000e+00
2.33525000e+01 9.93413000e-01 1.00000000e+00 -1.00098000e-04 9.99800000e-01 1.00010000e+00
2.34572000e+01 1.00017000e+00 1.00000000e+00 -3.98815000e-05 9.99924000e-01 1.00004000e+00
2.35619000e+01 1.00688000e+00 1.00001000e+00 1.97081000e-05 1.00005000e+00 9.99988000e-01
2.36667000e+01 1.01345000e+00 1.00001000e+00 7.80397000e-05 1.00017000e+00 9.99933000e-01
2.37714000e+01 1.01982000e+00 1.00001000e+00 1.34506000e-04 1.00028000e+00 9.99880000e-01
2.38761000e+01 1.02590000e+00 1.00002000e+00 1.88530000e-04 1.00039000e+00 9.99829000e-01
2.39808000e+01 1.03163000e+00 1.00002000e+00 2.39572000e-04 1.00050000e+00 9.99781000e-01
2.40855000e+01 1.03693000e+00 1.00002000e+00 2.87130000e-04 1.00060000e+00 9.99736000e-01
2.41903000e+01 1.04173000e+00 1.00003000e+00 3.30753000e-04 1.00069000e+00 9.99695000e-01
2.42950000e+01 1.04599000e+00 1.00003000e+00 3.70035000e-04 1.00077000e+00 9.99658000e-01
2.43997000e+01 1.04963000e+00 1.00003000e+00 4.04627000e-04 1.00084000e+00 9.99625000e-01
2.45044000e+01 1.05263000e+00 1.00003000e+00 4.34234000e-04 1.00090000e+00 9.99597000e-01
2.46091000e+01 1.05495000e+00 1.00003000e+00 4.58621000e-04 1.00095000e+00 9.99573000e-01
2.47139000e+01 1.05657000e+00 1.00003000e+00 4.77611000e-04 1.00099000e+00 9.99555000e-01
2.48186000e+01 1.05747000e+00 1.00003000e+00 4.91091000e-04 1.00101000e+00 9.99542000e-01
2.49233000e+01 1.05765000e+00 1.00003000e+00 4.99006000e-04 1.00103000e+00 9.99533000e-01
2.50280000e+01 1.05713000e+00 1.00003000e+00 5.01365000e-04 1.00103000e+00 9.99531000e-01
2.51327000e+01 1.05592000e+00 1.00003000e+00 4.98233000e-04 1.00103000e+00 9.99533000e-01
2.52375000e+01 1.05405000e+00 1.00003000e+00 4.89736000e-04 1.00101000e+00 9.99540000e-01
2.53422000e+01 1.05156000e+00 1.00003000e+00 4.76054000e-04 1.00098000e+00 9.99552000e-01
2.54469000e+01 1.04849000e+00 1.00003000e+00 4.57421000e-04 1.00094000e+00 9.99569000e-01
2.55516000e+01 1.04491000e+00 1.00002000e+00 4.34120000e-04 1.00089000e+00 9.99590000e-01
2.56563000e+01 1.04087000e+00 1.00002000e+00 4.06478000e-04 1.00084000e+00 9.99616000e-01
2.57611000e+01 1.03643000e+00 1.00002000e+00 3.74867000e-04 1.00077000e+00 9.99645000e-01
2.58658000e+01 1.03166000e+00 1.00002000e+00 3.39691000e-04 1.00070000e+00 9.99677000e-01
2.59705000e+01 1.02663000e+00 1.00001000e+00 3.01390000e-04 1.00062000e+00 9.99712000e-01
2.60752000e+01 1.02141000e+00 1.00001000e+00 2.60427000e-04 1.00053000e+00 9.99750000e-01
2.61799000e+01 1.01606000e+00 1.00001000e+00 2.17290000e-04 1.00044000e+00 9.99791000e-01
2.62847000e+01 1.01065000e+00 1.00000000e+00 1.72478000e-04 1.00035000e+00 9.99832000e-01
2.63894000e+01 1.00525000e+00 1.00000000e+00 1.26503000e-04 1.00025000e+00 9.99875000e-01
2.64941000e+01 9.99914000e-01 9.99999000e-01 7.98802000e-05 1.00016000e+00 9.99919000e-01
2.65988000e+01 9.94702000e-01 9.99996000e-01 3.31244000e-05 1.00006000e+00 9.99962000e-01
2.67035000e+01 9.89668000e-01 9.99993000e-01 -1.32575000e-05 9.99966000e-01 1.00001000e+00
2.68083000e+01 9.84861000e-01 9.99990000e-01 -5.87700000e-05 9.99872000e-01 1.00005000e+00
