# k S000 S110 S112 S10 S11
2.70000000e+00 1.67721797e-01 9.89427059e-01 -2.34894768e-01 5.19637524e-01 1.22432183e+00
2.80000000e+00 1.75575512e-01 9.81426452e-01 -2.22823859e-01 5.35778734e-01 1.20425031e+00
2.90000000e+00 1.84153895e-01 9.74298555e-01 -2.10745691e-01 5.52807174e-01 1.18504425e+00
3.00000000e+00 1.93531392e-01 9.68054973e-01 -1.98659622e-01 5.70735729e-01 1.16671460e+00
3.10000000e+00 2.03791515e-01 9.62701521e-01 -1.86564935e-01 5.89571652e-01 1.14926646e+00
3.20000000e+00 2.15027946e-01 9.58238338e-01 -1.74461546e-01 6.09315246e-01 1.13269988e+00
3.30000000e+00 2.27345754e-01 9.54659899e-01 -1.62350744e-01 6.29958412e-01 1.11701064e+00
3.40000000e+00 2.40862706e-01 9.51954939e-01 -1.50235928e-01 6.51483083e-01 1.10219087e+00
3.50000000e+00 2.55710671e-01 9.50106295e-01 -1.38123363e-01 6.73859568e-01 1.08822966e+00
3.60000000e+00 2.72037069e-01 9.49090684e-01 -1.26022914e-01 6.97044855e-01 1.07511360e+00
3.70000000e+00 2.90006326e-01 9.48878449e-01 -1.13948760e-01 7.20980929e-01 1.06282721e+00
3.80000000e+00 3.09801241e-01 9.49433284e-01 -1.01920047e-01 7.45593190e-01 1.05135333e+00
3.90000000e+00 3.31624130e-01 9.50711996e-01 -8.99614672e-02 7.70789062e-01 1.04067346e+00
4.00000000e+00 3.55697574e-01 9.52664331e-01 -7.81037044e-02 7.96456923e-01 1.03076804e+00
4.10000000e+00 3.82264470e-01 9.55232918e-01 -6.63837251e-02 8.22465468e-01 1.02161664e+00
4.20000000e+00 4.11587012e-01 9.58353379e-01 -5.48448564e-02 8.48663666e-01 1.01319824e+00
4.30000000e+00 4.43944069e-01 9.61954656e-01 -4.35366135e-02 8.74881429e-01 1.00549127e+00
4.40000000e+00 4.79626247e-01 9.65959600e-01 -3.25142337e-02 9.00931133e-01 9.98473834e-01
4.50000000e+00 5.18927719e-01 9.70285845e-01 -2.18378893e-02 9.26610067e-01 9.92123734e-01
4.60000000e+00 5.62133705e-01 9.74847003e-01 -1.15715644e-02 9.51703874e-01 9.86418567e-01
4.70000000e+00 6.09502262e-01 9.79554161e-01 -1.78160290e-03 9.75990955e-01 9.81335764e-01
4.80000000e+00 6.61238989e-01 9.84317661e-01 7.46503985e-03 9.99247741e-01 9.76852622e-01
4.90000000e+00 7.17463370e-01 9.89049098e-01 1.61027824e-02 1.02125466e+00 9.72946316e-01
5.00000000e+00 7.78166013e-01 9.93663457e-01 2.40695513e-02 1.04180256e+00 9.69593906e-01
5.10000000e+00 8.43157224e-01 9.98081282e-01 3.13089559e-02 1.06069919e+00 9.66772326e-01
5.20000000e+00 9.12009389e-01 1.00223075e+00 3.77723770e-02 1.07777550e+00 9.64458373e-01
5.30000000e+00 9.83998707e-01 1.00604953e+00 4.34208418e-02 1.09289121e+00 9.62628687e-01
5.40000000e+00 1.05805570e+00 1.00948630e+00 4.82265639e-02 1.10593943e+00 9.61259734e-01
5.50000000e+00 1.13273793e+00 1.01250183e+00 5.21740468e-02 1.11684992e+00 9.60327778e-01
5.60000000e+00 1.20624109e+00 1.01506955e+00 5.52606843e-02 1.12559092e+00 9.59808867e-01
5.70000000e+00 1.27646352e+00 1.01717564e+00 5.74968250e-02 1.13216929e+00 9.59678812e-01
5.80000000e+00 1.34113302e+00 1.01881849e+00 5.89053141e-02 1.13662912e+00 9.59913173e-01
5.90000000e+00 1.39799145e+00 1.02000782e+00 5.95205591e-02 1.13904894e+00 9.60487258e-01
6.00000000e+00 1.44501568e+00 1.02076332e+00 5.93872034e-02 1.13953773e+00 9.61376115e-01
6.10000000e+00 1.48063768e+00 1.02111306e+00 5.85585062e-02 1.13823007e+00 9.62554550e-01
6.20000000e+00 1.50391900e+00 1.02109168e+00 5.70945449e-02 1.13528077e+00 9.63997140e-01
6.30000000e+00 1.51464224e+00 1.02073862e+00 5.50603486e-02 1.13085931e+00 9.65678267e-01
6.40000000e+00 1.51330109e+00 1.02009623e+00 5.25240652e-02 1.12514436e+00 9.67572160e-01
6.50000000e+00 1.50099696e+00 1.01920819e+00 4.95552442e-02 1.11831868e+00 9.69652947e-01
6.60000000e+00 1.47927089e+00 1.01811802e+00 4.62232986e-02 1.11056462e+00 9.71894726e-01
6.70000000e+00 1.44991027e+00 1.01686782e+00 4.25961853e-02 1.10206019e+00 9.74271639e-01
6.80000000e+00 1.41476643e+00 1.01549729e+00 3.87393241e-02 1.09297594e+00 9.76757969e-01
6.90000000e+00 1.37560820e+00 1.01404300e+00 3.47147562e-02 1.08347251e+00 9.79328242e-01
7.00000000e+00 1.33402211e+00 1.01253787e+00 3.05805302e-02 1.07369893e+00 9.81957339e-01
7.10000000e+00 1.29135821e+00 1.01101092e+00 2.63902947e-02 1.06379151e+00 9.84620624e-01
7.20000000e+00 1.24871321e+00 1.00948714e+00 2.21930682e-02 1.05387328e+00 9.87294071e-01
7.30000000e+00 1.20694009e+00 1.00798756e+00 1.80331568e-02 1.04405388e+00 9.89954405e-01
7.40000000e+00 1.16667350e+00 1.00652943e+00 1.39501894e-02 1.03442981e+00 9.92579242e-01
7.50000000e+00 1.12836263e+00 1.00512647e+00 9.97924192e-03 1.02508496e+00 9.95147230e-01
7.60000000e+00 1.09230561e+00 1.00378922e+00 6.15102473e-03 1.01609127e+00 9.97638194e-01
7.70000000e+00 1.05868179e+00 1.00252538e+00 2.49211296e-03 1.00750961e+00 1.00003327e+00
7.80000000e+00 1.02758016e+00 1.00134022e+00 -9.74799427e-04 9.99390625e-01 1.00231502e+00
7.90000000e+00 9.99023043e-01 1.00023697e+00 -4.23063488e-03 9.91775695e-01 1.00446760e+00
8.00000000e+00 9.72985259e-01 9.99217133e-01 -7.25966767e-03 9.84697798e-01 1.00647680e+00
8.10000000e+00 9.49409177e-01 9.98280923e-01 -1.00492670e-02 9.78182389e-01 1.00833019e+00
8.20000000e+00 9.28216205e-01 9.97427514e-01 -1.25896526e-02 9.72248209e-01 1.01001717e+00
8.30000000e+00 9.09315399e-01 9.96655358e-01 -1.48736669e-02 9.66908024e-01 1.01152902e+00
8.40000000e+00 8.92609747e-01 9.95962421e-01 -1.68965636e-02 9.62169294e-01 1.01285898e+00
8.50000000e+00 8.78000644e-01 9.95346394e-01 -1.86558149e-02 9.58034764e-01 1.01400221e+00
8.60000000e+00 8.65390966e-01 9.94804860e-01 -2.01509355e-02 9.54502989e-01 1.01495580e+00
8.70000000e+00 8.54687095e-01 9.94335428e-01 -2.13833232e-02 9.51568781e-01 1.01571875e+00
8.80000000e+00 8.45800146e-01 9.93935819e-01 -2.23561142e-02 9.49223590e-01 1.01629193e+00
8.90000000e+00 8.38646591e-01 9.93603935e-01 -2.30740519e-02 9.47455831e-01 1.01667799e+00
9.00000000e+00 8.33148464e-01 9.93337884e-01 -2.35433676e-02 9.46251149e-01 1.01688125e+00
9.10000000e+00 8.29233217e-01 9.93135983e-01 -2.37716710e-02 9.45592641e-01 1.01690765e+00
9.20000000e+00 8.26833355e-01 9.92996737e-01 -2.37678495e-02 9.45461039e-01 1.01676459e+00
9.30000000e+00 8.25885871e-01 9.92918800e-01 -2.35419736e-02 9.45834852e-01 1.01646077e+00
9.40000000e+00 8.26331557e-01 9.92900914e-01 -2.31052089e-02 9.46690496e-01 1.01600612e+00
9.50000000e+00 8.28114200e-01 9.92941850e-01 -2.24697309e-02 9.48002388e-01 1.01541158e+00
9.60000000e+00 8.31179691e-01 9.93040323e-01 -2.16486430e-02 9.49743037e-01 1.01468897e+00
9.70000000e+00 8.35475068e-01 9.93194924e-01 -2.06558949e-02 9.51883134e-01 1.01385082e+00
9.80000000e+00 8.40947492e-01 9.93404031e-01 -1.95062020e-02 9.54391627e-01 1.01291023e+00
9.90000000e+00 8.47543192e-01 9.93665742e-01 -1.82149620e-02 9.57235818e-01 1.01188070e+00
1.00000000e+01 8.55206356e-01 9.93977806e-01 -1.67981698e-02 9.60381466e-01 1.01077598e+00
1.01000000e+01 8.63878018e-01 9.94337563e-01 -1.52723280e-02 9.63792907e-01 1.00960989e+00
1.02000000e+01 8.73494933e-01 9.94741900e-01 -1.36543531e-02 9.67433194e-01 1.00839625e+00
1.03000000e+01 8.83988486e-01 9.95187220e-01 -1.19614752e-02 9.71264270e-01 1.00714870e+00
1.04000000e+01 8.95283642e-01 9.95669429e-01 -1.02111322e-02 9.75247165e-01 1.00588056e+00
1.05000000e+01 9.07297994e-01 9.96183935e-01 -8.42085661e-03 9.79342222e-01 1.00460479e+00
1.06000000e+01 9.19940952e-01 9.96725671e-01 -6.60815566e-03 9.83509359e-01 1.00333383e+00
1.07000000e+01 9.33113105e-01 9.97289131e-01 -4.79038471e-03 9.87708361e-01 1.00207952e+00
1.08000000e+01 9.46705845e-01 9.97868427e-01 -2.98461468e-03 9.91899198e-01 1.00085304e+00
1.09000000e+01 9.60601283e-01 9.98457360e-01 -1.20749439e-03 9.96042371e-01 9.99664854e-01
1.10000000e+01 9.74672536e-01 9.99049502e-01 5.24890508e-04 1.00009928e+00 9.98524611e-01
1.11000000e+01 9.88784433e-01 9.99638294e-01 2.19716024e-03 1.00403261e+00 9.97441134e-01
1.12000000e+01 1.00279468e+00 1.00021716e+00 3.79478297e-03 1.00780672e+00 9.96422374e-01
1.13000000e+01 1.01655554e+00 1.00077960e+00 5.30421357e-03 1.01138802e+00 9.95475382e-01
1.14000000e+01 1.02991592e+00 1.00131932e+00 6.71302627e-03 1.01474537e+00 9.94606292e-01
1.15000000e+01 1.04272407e+00 1.00183035e+00 8.01003827e-03 1.01785042e+00 9.93820310e-01
1.16000000e+01 1.05483053e+00 1.00230713e+00 9.18542114e-03 1.02067797e+00 9.93121710e-01
1.17000000e+01 1.06609148e+00 1.00274464e+00 1.02307973e-02 1.02320624e+00 9.92513843e-01
1.18000000e+01 1.07637221e+00 1.00313846e+00 1.11393191e-02 1.02541710e+00 9.91999140e-01
1.19000000e+01 1.08555066e+00 1.00348486e+00 1.19057273e-02 1.02729631e+00 9.91579132e-01
1.20000000e+01 1.09352075e+00 1.00378086e+00 1.25263886e-02 1.02883364e+00 9.91254474e-01
1.21000000e+01 1.10019536e+00 1.00402428e+00 1.29993102e-02 1.03002290e+00 9.91024966e-01
1.22000000e+01 1.10550883e+00 1.00421372e+00 1.33241302e-02 1.03086198e+00 9.90889588e-01
1.23000000e+01 1.10941873e+00 1.00434862e+00 1.35020852e-02 1.03135279e+00 9.90846532e-01
1.24000000e+01 1.11190694e+00 1.00442920e+00 1.35359554e-02 1.03150111e+00 9.90893245e-01
1.25000000e+01 1.11297979e+00 1.00445646e+00 1.34299880e-02 1.03131643e+00 9.91026469e-01
1.26000000e+01 1.11266743e+00 1.00443209e+00 1.31898018e-02 1.03081169e+00 9.91242288e-01
1.27000000e+01 1.11102239e+00 1.00435845e+00 1.28222748e-02 1.03000300e+00 9.91536179e-01
1.28000000e+01 1.10811743e+00 1.00423848e+00 1.23354175e-02 1.02890931e+00 9.91903060e-01
1.29000000e+01 1.10404284e+00 1.00407559e+00 1.17382363e-02 1.02755206e+00 9.92337351e-01
1.30000000e+01 1.09890341e+00 1.00387361e+00 1.10405875e-02 1.02595479e+00 9.92833027e-01
1.31000000e+01 1.09281506e+00 1.00363671e+00 1.02530282e-02 1.02414276e+00 9.93383679e-01
1.32000000e+01 1.08590156e+00 1.00336924e+00 9.38666423e-03 1.02214257e+00 9.93982577e-01
1.33000000e+01 1.07829126e+00 1.00307573e+00 8.45300015e-03 1.01998173e+00 9.94622731e-01
1.34000000e+01 1.07011405e+00 1.00276075e+00 7.46379240e-03 1.01768833e+00 9.95296957e-01
1.35000000e+01 1.06149866e+00 1.00242885e+00 6.43090837e-03 1.01529067e+00 9.95997943e-01
1.36000000e+01 1.05257039e+00 1.00208450e+00 5.36619316e-03 1.01281689e+00 9.96718310e-01
1.37000000e+01 1.04344913e+00 1.00173203e+00 4.28134523e-03 1.01029472e+00 9.97450687e-01
1.38000000e+01 1.03424795e+00 1.00137557e+00 3.18780229e-03 1.00775117e+00 9.98187764e-01
1.39000000e+01 1.02507194e+00 1.00101901e+00 2.09663779e-03 1.00521228e+00 9.98922367e-01
1.40000000e+01 1.01601755e+00 1.00066598e+00 1.01846861e-03 1.00270292e+00 9.99647514e-01
1.41000000e+01 1.00717219e+00 1.00031985e+00 -3.66260427e-05 1.00024660e+00 1.00035648e+00
1.42000000e+01 9.98614061e-01 9.99983665e-01 -1.05917470e-03 9.97865316e-01 1.00104284e+00
1.43000000e+01 9.90412324e-01 9.99660177e-01 -2.04037295e-03 9.95579431e-01 1.00170055e+00
1.44000000e+01 9.82627325e-01 9.99351839e-01 -2.97213257e-03 9.93407574e-01 1.00232397e+00
1.45000000e+01 9.75311009e-01 9.99060808e-01 -3.84712091e-03 9.91366566e-01 1.00290793e+00
1.46000000e+01 9.68507401e-01 9.98788957e-01 -4.65879130e-03 9.89471375e-01 1.00344775e+00
1.47000000e+01 9.62253132e-01 9.98537888e-01 -5.40140518e-03 9.87735078e-01 1.00393929e+00
1.48000000e+01 9.56577991e-01 9.98308945e-01 -6.07004638e-03 9.86168853e-01 1.00437899e+00
1.49000000e+01 9.51505464e-01 9.98103234e-01 -6.66062863e-03 9.84781976e-01 1.00476386e+00
1.50000000e+01 9.47053256e-01 9.97921633e-01 -7.16989642e-03 9.83581840e-01 1.00509153e+00
1.51000000e+01 9.43233780e-01 9.97764813e-01 -7.59542029e-03 9.82573973e-01 1.00536023e+00
1.52000000e+01 9.40054589e-01 9.97633251e-01 -7.93558660e-03 9.81762078e-01 1.00556884e+00
1.53000000e+01 9.37518774e-01 9.97527238e-01 -8.18958261e-03 9.81148073e-01 1.00571682e+00
1.54000000e+01 9.35625292e-01 9.97446894e-01 -8.35737705e-03 9.80732140e-01 1.00580427e+00
1.55000000e+01 9.34369252e-01 9.97392174e-01 -8.43969658e-03 9.80512781e-01 1.00583187e+00
1.56000000e+01 9.33742144e-01 9.97362875e-01 -8.43799852e-03 9.80486878e-01 1.00580087e+00
1.57000000e+01 9.33732018e-01 9.97358640e-01 -8.35443984e-03 9.80649760e-01 1.00571308e+00
1.58000000e+01 9.34323623e-01 9.97378960e-01 -8.19184296e-03 9.80995274e-01 1.00557080e+00
1.59000000e+01 9.35498498e-01 9.97423175e-01 -7.95365818e-03 9.81515859e-01 1.00537683e+00
1.60000000e+01 9.37235045e-01 9.97490475e-01 -7.64392303e-03 9.82202629e-01 1.00513440e+00
1.61000000e+01 9.39508560e-01 9.97579899e-01 -7.26721874e-03 9.83045462e-01 1.00484712e+00
1.62000000e+01 9.42291260e-01 9.97690336e-01 -6.82862372e-03 9.84033088e-01 1.00451896e+00
1.63000000e+01 9.45552297e-01 9.97820522e-01 -6.33366431e-03 9.85153193e-01 1.00415419e+00
1.64000000e+01 9.49257768e-01 9.97969045e-01 -5.78826291e-03 9.86392519e-01 1.00375731e+00
1.65000000e+01 9.53370746e-01 9.98134347e-01 -5.19868353e-03 9.87736980e-01 1.00333303e+00
1.66000000e+01 9.57851323e-01 9.98314728e-01 -4.57147509e-03 9.89171778e-01 1.00288620e+00
1.67000000e+01 9.62656686e-01 9.98508354e-01 -3.91341248e-03 9.90681529e-01 1.00242177e+00
1.68000000e+01 9.67741236e-01 9.98713268e-01 -3.23143587e-03 9.92250396e-01 1.00194470e+00
1.69000000e+01 9.73056755e-01 9.98927398e-01 -2.53258841e-03 9.93862221e-01 1.00145999e+00
1.70000000e+01 9.78552629e-01 9.99148581e-01 -1.82395273e-03 9.95500676e-01 1.00097253e+00
1.71000000e+01 9.84176142e-01 9.99374575e-01 -1.11258681e-03 9.97149402e-01 1.00048716e+00
1.72000000e+01 9.89872838e-01 9.99603082e-01 -4.05459591e-04 9.98792163e-01 1.00000854e+00
1.73000000e+01 9.95586954e-01 9.99831773e-01 2.90613116e-04 1.00041300e+00 9.99541160e-01
1.74000000e+01 1.00126194e+00 1.00005831e+00 9.69031617e-04 1.00199638e+00 9.99089281e-01
1.75000000e+01 1.00684101e+00 1.00028039e+00 1.62347373e-03 1.00352733e+00 9.98656912e-01
1.76000000e+01 1.01226785e+00 1.00049573e+00 2.24795378e-03 1.00499164e+00 9.98247777e-01
1.77000000e+01 1.01748725e+00 1.00070216e+00 2.83687847e-03 1.00637592e+00 9.97865285e-01
1.78000000e+01 1.02244587e+00 1.00089761e+00 3.38509886e-03 1.00766780e+00 9.97512507e-01
1.79000000e+01 1.02709304e+00 1.00108012e+00 3.88795784e-03 1.00885603e+00 9.97192161e-01
1.80000000e+01 1.03138146e+00 1.00124792e+00 4.34133219e-03 1.00993059e+00 9.96906592e-01
1.81000000e+01 1.03526799e+00 1.00139943e+00 4.74166884e-03 1.01088277e+00 9.96657763e-01
1.82000000e+01 1.03871437e+00 1.00153326e+00 5.08601456e-03 1.01170529e+00 9.96447242e-01
1.83000000e+01 1.04168781e+00 1.00164824e+00 5.37203876e-03 1.01239232e+00 9.96276204e-01
1.84000000e+01 1.04416157e+00 1.00174347e+00 5.59804893e-03 1.01293957e+00 9.96145423e-01
1.85000000e+01 1.04611538e+00 1.00181828e+00 5.76299854e-03 1.01334428e+00 9.96055280e-01
1.86000000e+01 1.04753577e+00 1.00187225e+00 5.86648738e-03 1.01360523e+00 9.96005763e-01
1.87000000e+01 1.04841625e+00 1.00190523e+00 5.90875417e-03 1.01372274e+00 9.95996480e-01
1.88000000e+01 1.04875733e+00 1.00191733e+00 5.89066184e-03 1.01369865e+00 9.96026669e-01
1.89000000e+01 1.04856638e+00 1.00190889e+00 5.81367567e-03 1.01353624e+00 9.96095212e-01
1.90000000e+01 1.04785745e+00 1.00188049e+00 5.67983472e-03 1.01324016e+00 9.96200652e-01
1.91000000e+01 1.04665081e+00 1.00183293e+00 5.49171711e-03 1.01281637e+00 9.96341217e-01
1.92000000e+01 1.04497250e+00 1.00176723e+00 5.25239991e-03 1.01227203e+00 9.96514835e-01
1.93000000e+01 1.04285371e+00 1.00168458e+00 4.96541408e-03 1.01161541e+00 9.96719164e-01
1.94000000e+01 1.04033014e+00 1.00158631e+00 4.63469552e-03 1.01085570e+00 9.96951617e-01
1.95000000e+01 1.03744125e+00 1.00147392e+00 4.26453293e-03 1.01000299e+00 9.97209390e-01
1.96000000e+01 1.03422952e+00 1.00134900e+00 3.85951320e-03 1.00906803e+00 9.97489488e-01
1.97000000e+01 1.03073969e+00 1.00121323e+00 3.42446531e-03 1.00806216e+00 9.97788764e-01
1.98000000e+01 1.02701802e+00 1.00106834e+00 2.96440345e-03 1.00699715e+00 9.98103940e-01
1.99000000e+01 1.02311157e+00 1.00091612e+00 2.48447017e-03 1.00588506e+00 9.98431650e-01
2.00000000e+01 1.01906754e+00 1.00075835e+00 1.98988015e-03 1.00473811e+00 9.98768467e-01
2.01000000e+01 1.01493262e+00 1.00059680e+00 1.48586533e-03 1.00356853e+00 9.99110936e-01
2.02000000e+01 1.01075249e+00 1.00043323e+00 9.77622035e-04 1.00238848e+00 9.99455610e-01
2.03000000e+01 1.00657131e+00 1.00026934e+00 4.70260382e-04 1.00120986e+00 9.99799080e-01
2.04000000e+01 1.00243131e+00 1.00010677e+00 -3.12434047e-05 1.00004428e+00 1.00013801e+00
2.05000000e+01 9.98372460e-01 9.99947073e-01 -5.22091515e-04 9.98902890e-01 1.00046916e+00
2.06000000e+01 9.94432186e-01 9.99791734e-01 -9.97705625e-04 9.97796322e-01 1.00078944e+00
2.07000000e+01 9.90645164e-01 9.99642126e-01 -1.45376430e-03 9.96734598e-01 1.00109589e+00
2.08000000e+01 9.87043164e-01 9.99499523e-01 -1.88623656e-03 9.95727050e-01 1.00138576e+00
2.09000000e+01 9.83654943e-01 9.99365087e-01 -2.29141160e-03 9.94782264e-01 1.00165650e+00
2.10000000e+01 9.80506185e-01 9.99239866e-01 -2.66592446e-03 9.93908017e-01 1.00190579e+00
2.11000000e+01 9.77619472e-01 9.99124791e-01 -3.00677785e-03 9.93111235e-01 1.00213157e+00
2.12000000e+01 9.75014290e-01 9.99020674e-01 -3.31135991e-03 9.92397954e-01 1.00233203e+00
2.13000000e+01 9.72707056e-01 9.98928209e-01 -3.57745828e-03 9.91773292e-01 1.00250567e+00
2.14000000e+01 9.70711160e-01 9.98847971e-01 -3.80327019e-03 9.91241430e-01 1.00265124e+00
2.15000000e+01 9.69037026e-01 9.98780417e-01 -3.98740899e-03 9.90805599e-01 1.00276783e+00
2.16000000e+01 9.67692174e-01 9.98725888e-01 -4.12890707e-03 9.90468074e-01 1.00285480e+00
2.17000000e+01 9.66681295e-01 9.98684612e-01 -4.22721524e-03 9.90230182e-01 1.00291183e+00
2.18000000e+01 9.66006325e-01 9.98656701e-01 -4.28219887e-03 9.90092304e-01 1.00293890e+00
2.19000000e+01 9.65666519e-01 9.98642160e-01 -4.29413072e-03 9.90053898e-01 1.00293629e+00
2.20000000e+01 9.65658531e-01 9.98640882e-01 -4.26368076e-03 9.90113520e-01 1.00290456e+00
2.21000000e+01 9.65976483e-01 9.98652656e-01 -4.19190302e-03 9.90268850e-01 1.00284456e+00
2.22000000e+01 9.66612048e-01 9.98677168e-01 -4.08021953e-03 9.90516728e-01 1.00275739e+00
2.23000000e+01 9.67554524e-01 9.98714000e-01 -3.93040174e-03 9.90853197e-01 1.00264440e+00
2.24000000e+01 9.68790915e-01 9.98762641e-01 -3.74454926e-03 9.91273542e-01 1.00250719e+00
2.25000000e+01 9.70306014e-01 9.98822480e-01 -3.52506632e-03 9.91772348e-01 1.00234755e+00
2.26000000e+01 9.72082495e-01 9.98892821e-01 -3.27463596e-03 9.92343549e-01 1.00216746e+00
2.27000000e+01 9.74101015e-01 9.98972877e-01 -2.99619215e-03 9.92980492e-01 1.00196907e+00
2.28000000e+01 9.76340322e-01 9.99061783e-01 -2.69289009e-03 9.93676002e-01 1.00175467e+00
2.29000000e+01 9.78777383e-01 9.99158598e-01 -2.36807482e-03 9.94422448e-01 1.00152667e+00
2.30000000e+01 9.81387525e-01 9.99262315e-01 -2.02524835e-03 9.95211818e-01 1.00128756e+00
2.31000000e+01 9.84144600e-01 9.99371864e-01 -1.66803564e-03 9.96035792e-01 1.00103990e+00
2.32000000e+01 9.87021160e-01 9.99486125e-01 -1.30014955e-03 9.96885826e-01 1.00078627e+00
2.33000000e+01 9.89988668e-01 9.99603936e-01 -9.25355144e-04 9.97753225e-01 1.00052929e+00
2.34000000e+01 9.93017722e-01 9.99724103e-01 -5.47433563e-04 9.98629236e-01 1.00027154e+00
2.35000000e+01 9.96078303e-01 9.99845413e-01 -1.70145867e-04 9.99505122e-01 1.00001556e+00
2.36000000e+01 9.99140051e-01 9.99966644e-01 2.02802910e-04 1.00037225e+00 9.99763842e-01
2.37000000e+01 1.00217255e+00 1.00008658e+00 5.67799103e-04 1.00122218e+00 9.99518780e-01
2.38000000e+01 1.00514566e+00 1.00020402e+00 9.21354811e-04 1.00204673e+00 9.99282662e-01
2.39000000e+01 1.00802979e+00 1.00031779e+00 1.26014099e-03 1.00283807e+00 9.99057648e-01
2.40000000e+01 1.01079629e+00 1.00042677e+00 1.58101888e-03 1.00358881e+00 9.98845751e-01
2.41000000e+01 1.01341775e+00 1.00052989e+00 1.88106943e-03 1.00429203e+00 9.98648821e-01
2.42000000e+01 1.01586836e+00 1.00062615e+00 2.15762035e-03 1.00494139e+00 9.98468531e-01
2.43000000e+01 1.01812419e+00 1.00071463e+00 2.40827049e-03 1.00553118e+00 9.98306364e-01
2.44000000e+01 1.02016355e+00 1.00079451e+00 2.63091131e-03 1.00605633e+00 9.98163600e-01
2.45000000e+01 1.02196722e+00 1.00086506e+00 2.82374501e-03 1.00651255e+00 9.98041313e-01
2.46000000e+01 1.02351875e+00 1.00092566e+00 2.98529933e-03 1.00689626e+00 9.97940358e-01
2.47000000e+01 1.02480464e+00 1.00097581e+00 3.11443868e-03 1.00720469e+00 9.97861373e-01
2.48000000e+01 1.02581453e+00 1.00101514e+00 3.21037148e-03 1.00743588e+00 9.97804770e-01
2.49000000e+01 1.02654132e+00 1.00104340e+00 3.27265378e-03 1.00758870e+00 9.97770741e-01
2.50000000e+01 1.02698123e+00 1.00106045e+00 3.30118892e-03 1.00766282e+00 9.97759257e-01
2.51000000e+01 1.02713381e+00 1.00106629e+00 3.29622348e-03 1.00765874e+00 9.97770071e-01
2.52000000e+01 1.02700195e+00 1.00106107e+00 3.25833950e-03 1.00757774e+00 9.97802726e-01
2.53000000e+01 1.02659175e+00 1.00104500e+00 3.18844305e-03 1.00742189e+00 9.97856561e-01
2.54000000e+01 1.02591239e+00 1.00101847e+00 3.08774960e-03 1.00719397e+00 9.97930719e-01
