# k S000 S110 S112 S10 S11
3.56047000e+00 7.91955000e-01 -2.59149000e-03 9.10946000e-04 -7.69602000e-04 -3.50244000e-03
3.66519000e+00 8.12688000e-01 -2.20177000e-03 7.24768000e-04 -7.52236000e-04 -2.92654000e-03
3.76991000e+00 8.33586000e-01 -1.93800000e-03 5.98451000e-04 -7.41097000e-04 -2.53645000e-03
3.87463000e+00 8.54535000e-01 -1.74999000e-03 5.07176000e-04 -7.35639000e-04 -2.25717000e-03
3.97935000e+00 8.75410000e-01 -1.61149000e-03 4.37969000e-04 -7.35547000e-04 -2.04945000e-03
4.08407000e+00 8.96076000e-01 -1.50744000e-03 3.83370000e-04 -7.40703000e-04 -1.89081000e-03
4.18879000e+00 9.16390000e-01 -1.42868000e-03 3.38757000e-04 -7.51171000e-04 -1.76744000e-03
4.29351000e+00 9.36206000e-01 -1.36935000e-03 3.01075000e-04 -7.67195000e-04 -1.67042000e-03
4.39823000e+00 9.55373000e-01 -1.32557000e-03 2.68177000e-04 -7.89218000e-04 -1.59375000e-03
4.50295000e+00 9.73744000e-01 -1.29481000e-03 2.38449000e-04 -8.17909000e-04 -1.53326000e-03
4.60767000e+00 9.91173000e-01 -1.27539000e-03 2.10585000e-04 -8.54222000e-04 -1.48598000e-03
4.71239000e+00 1.00752000e+00 -1.26633000e-03 1.83429000e-04 -8.99472000e-04 -1.44976000e-03
4.81711000e+00 1.02267000e+00 -1.26718000e-03 1.55852000e-04 -9.55473000e-04 -1.42303000e-03
4.92183000e+00 1.03651000e+00 -1.27799000e-03 1.26631000e-04 -1.02473000e-03 -1.40462000e-03
5.02655000e+00 1.04893000e+00 -1.29937000e-03 9.43107000e-05 -1.11075000e-03 -1.39368000e-03
5.13127000e+00 1.05988000e+00 -1.33259000e-03 5.70083000e-05 -1.21857000e-03 -1.38959000e-03
5.23599000e+00 1.06930000e+00 -1.37982000e-03 1.21047000e-05 -1.35561000e-03 -1.39193000e-03
5.34071000e+00 1.07717000e+00 -1.44469000e-03 -4.42857000e-05 -1.53326000e-03 -1.40040000e-03
5.44543000e+00 1.08347000e+00 -1.53318000e-03 -1.18314000e-04 -1.76980000e-03 -1.41486000e-03
5.55015000e+00 1.08824000e+00 -1.65572000e-03 -2.20446000e-04 -2.09661000e-03 -1.43527000e-03
5.65487000e+00 1.09152000e+00 -1.83184000e-03 -3.70151000e-04 -2.57214000e-03 -1.46169000e-03
5.75959000e+00 1.09336000e+00 -2.10258000e-03 -6.08312000e-04 -3.31920000e-03 -1.49426000e-03
5.86431000e+00 1.09386000e+00 -2.57103000e-03 -1.03779000e-03 -4.64661000e-03 -1.53324000e-03
5.96903000e+00 1.09309000e+00 -3.59105000e-03 -2.01210000e-03 -7.61525000e-03 -1.57896000e-03
6.07375000e+00 1.09118000e+00 -7.71576000e-03 -6.08393000e-03 -1.98836000e-02 -1.63183000e-03
6.17847000e+00 1.08823000e+00 1.11285000e-02 1.28209000e-02 3.67704000e-02 -1.69239000e-03
6.28319000e+00 1.08437000e+00 2.14152000e-03 3.90277000e-03 9.94706000e-03 -1.76126000e-03
6.38791000e+00 1.07972000e+00 7.44552000e-04 2.58371000e-03 5.91197000e-03 -1.83916000e-03
6.49262000e+00 1.07441000e+00 1.48880000e-04 2.07583000e-03 4.30054000e-03 -1.92695000e-03
6.59734000e+00 1.06855000e+00 -2.01839000e-04 1.82377000e-03 3.44569000e-03 -2.02561000e-03
6.70206000e+00 1.06227000e+00 -4.48979000e-04 1.68726000e-03 2.92555000e-03 -2.13624000e-03
6.80678000e+00 1.05567000e+00 -6.45403000e-04 1.61471000e-03 2.58402000e-03 -2.26012000e-03
6.91150000e+00 1.04887000e+00 -8.15665000e-04 1.58298000e-03 2.35029000e-03 -2.39864000e-03
7.01622000e+00 1.04195000e+00 -9.72984000e-04 1.58040000e-03 2.18782000e-03 -2.55339000e-03
7.12094000e+00 1.03501000e+00 -1.12531000e-03 1.60076000e-03 2.07620000e-03 -2.72607000e-03
7.22566000e+00 1.02814000e+00 -1.27788000e-03 1.64068000e-03 2.00348000e-03 -2.91856000e-03
7.33038000e+00 1.02139000e+00 -1.43435000e-03 1.69848000e-03 1.96260000e-03 -3.13282000e-03
7.43510000e+00 1.01484000e+00 -1.59737000e-03 1.77353000e-03 1.94968000e-03 -3.37090000e-03
7.53982000e+00 1.00854000e+00 -1.76883000e-03 1.86597000e-03 1.96310000e-03 -3.63480000e-03
7.64454000e+00 1.00255000e+00 -1.94986000e-03 1.97653000e-03 2.00320000e-03 -3.92638000e-03
7.74926000e+00 9.96891000e-01 -2.14072000e-03 2.10648000e-03 2.07224000e-03 -4.24720000e-03
7.85398000e+00 9.91611000e-01 -2.34056000e-03 2.25768000e-03 2.17480000e-03 -4.59823000e-03
7.95870000e+00 9.86735000e-01 -2.54685000e-03 2.43272000e-03 2.31858000e-03 -4.97957000e-03
8.06342000e+00 9.82284000e-01 -2.75465000e-03 2.63539000e-03 2.51613000e-03 -5.39003000e-03
8.16814000e+00 9.78274000e-01 -2.95517000e-03 2.87158000e-03 2.78798000e-03 -5.82675000e-03
8.27286000e+00 9.74718000e-01 -3.13336000e-03 3.15131000e-03 3.16925000e-03 -6.28467000e-03
8.37758000e+00 9.71623000e-01 -3.26273000e-03 3.49349000e-03 3.72424000e-03 -6.75622000e-03
8.48230000e+00 9.68990000e-01 -3.29292000e-03 3.93818000e-03 4.58345000e-03 -7.23110000e-03
8.58702000e+00 9.66819000e-01 -3.11203000e-03 4.58439000e-03 6.05675000e-03 -7.69642000e-03
8.69174000e+00 9.65105000e-01 -2.39153000e-03 5.74572000e-03 9.09991000e-03 -8.13725000e-03
8.79646000e+00 9.63842000e-01 5.81011000e-04 9.11879000e-03 1.88186000e-02 -8.53778000e-03
8.90118000e+00 9.63017000e-01 -7.92983000e-02 -7.04155000e-02 -2.20129000e-01 -8.88274000e-03
9.00590000e+00 9.62617000e-01 -1.14355000e-02 -2.27628000e-03 -1.59880000e-02 -9.15921000e-03
9.11062000e+00 9.62627000e-01 -9.01027000e-03 3.47915000e-04 -8.31444000e-03 -9.35818000e-03
9.21534000e+00 9.63028000e-01 -8.19890000e-03 1.27672000e-03 -5.64546000e-03 -9.47562000e-03
9.32006000e+00 9.63799000e-01 -7.77521000e-03 1.73762000e-03 -4.29997000e-03 -9.51283000e-03
9.42478000e+00 9.64917000e-01 -7.48277000e-03 1.99317000e-03 -3.49642000e-03 -9.47594000e-03
9.52950000e+00 9.66359000e-01 -7.23911000e-03 2.13568000e-03 -2.96774000e-03 -9.37479000e-03
9.63422000e+00 9.68098000e-01 -7.01363000e-03 2.20786000e-03 -2.59791000e-03 -9.22148000e-03
9.73894000e+00 9.70106000e-01 -6.79546000e-03 2.23349000e-03 -2.32848000e-03 -9.02895000e-03
9.84366000e+00 9.72354000e-01 -6.58214000e-03 2.22762000e-03 -2.12689000e-03 -8.80976000e-03
9.94838000e+00 9.74811000e-01 -6.37470000e-03 2.20053000e-03 -1.97364000e-03 -8.57522000e-03
1.00531000e+01 9.77446000e-01 -6.17548000e-03 2.15953000e-03 -1.85642000e-03 -8.33501000e-03
1.01578000e+01 9.80228000e-01 -5.98701000e-03 2.10994000e-03 -1.76713000e-03 -8.09695000e-03
1.02625000e+01 9.83122000e-01 -5.81152000e-03 2.05558000e-03 -1.70035000e-03 -7.86711000e-03
1.03673000e+01 9.86097000e-01 -5.65079000e-03 1.99920000e-03 -1.65240000e-03 -7.64999000e-03
1.04720000e+01 9.89119000e-01 -5.50612000e-03 1.94267000e-03 -1.62078000e-03 -7.44879000e-03
1.05767000e+01 9.92155000e-01 -5.37841000e-03 1.88725000e-03 -1.60392000e-03 -7.26566000e-03
1.06814000e+01 9.95172000e-01 -5.26828000e-03 1.83367000e-03 -1.60094000e-03 -7.10194000e-03
1.07861000e+01 9.98140000e-01 -5.17612000e-03 1.78229000e-03 -1.61153000e-03 -6.95841000e-03
1.08909000e+01 1.00103000e+00 -5.10227000e-03 1.73314000e-03 -1.63599000e-03 -6.83541000e-03
1.09956000e+01 1.00381000e+00 -5.04705000e-03 1.68594000e-03 -1.67517000e-03 -6.73299000e-03
1.11003000e+01 1.00645000e+00 -5.01091000e-03 1.64016000e-03 -1.73059000e-03 -6.65107000e-03
1.12050000e+01 1.00893000e+00 -4.99449000e-03 1.59496000e-03 -1.80458000e-03 -6.58945000e-03
1.13097000e+01 1.01123000e+00 -4.99878000e-03 1.54911000e-03 -1.90056000e-03 -6.54789000e-03
1.14145000e+01 1.01333000e+00 -5.02526000e-03 1.50091000e-03 -2.02344000e-03 -6.52617000e-03
1.15192000e+01 1.01520000e+00 -5.07617000e-03 1.44791000e-03 -2.18035000e-03 -6.52408000e-03
1.16239000e+01 1.01684000e+00 -5.15491000e-03 1.38657000e-03 -2.38177000e-03 -6.54148000e-03
1.17286000e+01 1.01823000e+00 -5.26673000e-03 1.31152000e-03 -2.64370000e-03 -6.57825000e-03
1.18333000e+01 1.01937000e+00 -5.42004000e-03 1.21431000e-03 -2.99142000e-03 -6.63435000e-03
1.19381000e+01 1.02025000e+00 -5.62897000e-03 1.08078000e-03 -3.46740000e-03 -6.70975000e-03
1.20428000e+01 1.02086000e+00 -5.91910000e-03 8.85361000e-04 -4.14838000e-03 -6.80446000e-03
1.21475000e+01 1.02122000e+00 -6.34179000e-03 5.76680000e-04 -5.18843000e-03 -6.91847000e-03
1.22522000e+01 1.02132000e+00 -7.01739000e-03 3.43531000e-05 -6.94869000e-03 -7.05175000e-03
1.23569000e+01 1.02118000e+00 -8.30932000e-03 -1.10516000e-03 -1.05196000e-02 -7.20416000e-03
1.24617000e+01 1.02080000e+00 -1.20624000e-02 -4.68697000e-03 -2.14364000e-02 -7.37545000e-03
1.25664000e+01 1.02019000e+00 3.81958000e-01 3.89524000e-01 1.16101000e+00 -7.56516000e-03
1.26711000e+01 1.01937000e+00 1.90598000e-03 9.67855000e-03 2.12631000e-02 -7.77257000e-03
1.27758000e+01 1.01836000e+00 -1.68535000e-03 6.31121000e-03 1.09371000e-02 -7.99656000e-03
1.28805000e+01 1.01718000e+00 -2.99663000e-03 5.23894000e-03 7.48125000e-03 -8.23557000e-03
1.29852000e+01 1.01584000e+00 -3.73555000e-03 4.75192000e-03 5.76829000e-03 -8.48747000e-03
1.30900000e+01 1.01436000e+00 -4.24696000e-03 4.50250000e-03 4.75804000e-03 -8.74946000e-03
1.31947000e+01 1.01278000e+00 -4.64465000e-03 4.37333000e-03 4.10201000e-03 -9.01798000e-03
1.32994000e+01 1.01110000e+00 -4.97555000e-03 4.31311000e-03 3.65067000e-03 -9.28866000e-03
1.34041000e+01 1.00935000e+00 -5.26104000e-03 4.29525000e-03 3.32945000e-03 -9.55629000e-03
1.35088000e+01 1.00756000e+00 -5.51085000e-03 4.30405000e-03 3.09725000e-03 -9.81490000e-03
1.36136000e+01 1.00574000e+00 -5.72863000e-03 4.32924000e-03 2.92985000e-03 -1.00579000e-02
1.37183000e+01 1.00392000e+00 -5.91467000e-03 4.36351000e-03 2.81236000e-03 -1.02782000e-02
1.38230000e+01 1.00211000e+00 -6.06736000e-03 4.40141000e-03 2.73545000e-03 -1.04688000e-02
1.39277000e+01 1.00034000e+00 -6.18411000e-03 4.43878000e-03 2.69345000e-03 -1.06229000e-02
1.40324000e+01 9.98619000e-01 -6.26200000e-03 4.47262000e-03 2.68324000e-03 -1.07346000e-02
1.41372000e+01 9.96970000e-01 -6.29831000e-03 4.50103000e-03 2.70376000e-03 -1.07993000e-02
1.42419000e+01 9.95405000e-01 -6.29080000e-03 4.52328000e-03 2.75576000e-03 -1.08141000e-02
1.43466000e+01 9.93940000e-01 -6.23791000e-03 4.53993000e-03 2.84195000e-03 -1.07778000e-02
1.44513000e+01 9.92586000e-01 -6.13862000e-03 4.55297000e-03 2.96732000e-03 -1.06916000e-02
1.45560000e+01 9.91354000e-01 -5.99219000e-03 4.56610000e-03 3.14001000e-03 -1.05583000e-02
1.46608000e+01 9.90253000e-01 -5.79746000e-03 4.58509000e-03 3.37271000e-03 -1.03825000e-02
1.47655000e+01 9.89291000e-01 -5.55169000e-03 4.61854000e-03 3.68539000e-03 -1.01702000e-02
1.48702000e+01 9.88474000e-01 -5.24855000e-03 4.67948000e-03 4.11042000e-03 -9.92803000e-03
1.49749000e+01 9.87805000e-01 -4.87431000e-03 4.78867000e-03 4.70302000e-03 -9.66298000e-03
1.50796000e+01 9.87288000e-01 -4.39972000e-03 4.98229000e-03 5.56485000e-03 -9.38201000e-03
1.51844000e+01 9.86924000e-01 -3.75958000e-03 5.33208000e-03 6.90458000e-03 -9.09166000e-03
1.52891000e+01 9.86712000e-01 -2.78944000e-03 6.00836000e-03 9.22727000e-03 -8.79780000e-03
1.53938000e+01 9.86649000e-01 -9.54586000e-04 7.55091000e-03 1.41472000e-02 -8.50549000e-03
1.54985000e+01 9.86734000e-01 4.89695000e-03 1.31159000e-02 3.11288000e-02 -8.21898000e-03
1.56032000e+01 9.86961000e-01 -5.32805000e-02 -4.53389000e-02 -1.43958000e-01 -7.94164000e-03
1.57080000e+01 9.87323000e-01 -1.23371000e-02 -4.66097000e-03 -2.16590000e-02 -7.67609000e-03
1.58127000e+01 9.87815000e-01 -8.86208000e-03 -1.43781000e-03 -1.17377000e-02 -7.42427000e-03
1.59174000e+01 9.88426000e-01 -7.48675000e-03 -2.99243000e-04 -8.08523000e-03 -7.18750000e-03
1.60221000e+01 9.89149000e-01 -6.71095000e-03 2.55714000e-04 -6.19952000e-03 -6.96666000e-03
1.61268000e+01 9.89973000e-01 -6.19379000e-03 5.68409000e-04 -5.05697000e-03 -6.76220000e-03
1.62316000e+01 9.90887000e-01 -5.81518000e-03 7.59112000e-04 -4.29695000e-03 -6.57429000e-03
1.63363000e+01 9.91879000e-01 -5.52190000e-03 8.80979000e-04 -3.75994000e-03 -6.40287000e-03
1.64410000e+01 9.92936000e-01 -5.28667000e-03 9.61068000e-04 -3.36453000e-03 -6.24773000e-03
1.65457000e+01 9.94047000e-01 -5.09400000e-03 1.01454000e-03 -3.06492000e-03 -6.10854000e-03
1.66504000e+01 9.95197000e-01 -4.93439000e-03 1.05050000e-03 -2.83338000e-03 -5.98489000e-03
1.67552000e+01 9.96374000e-01 -4.80164000e-03 1.07471000e-03 -2.65222000e-03 -5.87635000e-03
1.68599000e+01 9.97564000e-01 -4.69154000e-03 1.09095000e-03 -2.50964000e-03 -5.78248000e-03
1.69646000e+01 9.98755000e-01 -4.60107000e-03 1.10177000e-03 -2.39753000e-03 -5.70284000e-03
1.70693000e+01 9.99932000e-01 -4.52806000e-03 1.10895000e-03 -2.31016000e-03 -5.63701000e-03
1.71740000e+01 1.00108000e+00 -4.47087000e-03 1.11373000e-03 -2.24341000e-03 -5.58459000e-03
1.72788000e+01 1.00220000e+00 -4.42827000e-03 1.11698000e-03 -2.19431000e-03 -5.54525000e-03
1.73835000e+01 1.00326000e+00 -4.39933000e-03 1.11932000e-03 -2.16069000e-03 -5.51865000e-03
1.74882000e+01 1.00427000e+00 -4.38335000e-03 1.12118000e-03 -2.14098000e-03 -5.50453000e-03
1.75929000e+01 1.00520000e+00 -4.37979000e-03 1.12285000e-03 -2.13408000e-03 -5.50265000e-03
1.76976000e+01 1.00606000e+00 -4.38828000e-03 1.12450000e-03 -2.13928000e-03 -5.51279000e-03
1.78024000e+01 1.00683000e+00 -4.40856000e-03 1.12622000e-03 -2.15613000e-03 -5.53477000e-03
1.79071000e+01 1.00751000e+00 -4.44046000e-03 1.12800000e-03 -2.18447000e-03 -5.56845000e-03
1.80118000e+01 1.00808000e+00 -4.48390000e-03 1.12978000e-03 -2.22435000e-03 -5.61368000e-03
1.81165000e+01 1.00856000e+00 -4.53888000e-03 1.13143000e-03 -2.27603000e-03 -5.67031000e-03
1.82212000e+01 1.00892000e+00 -4.60545000e-03 1.13275000e-03 -2.33996000e-03 -5.73820000e-03
1.83260000e+01 1.00918000e+00 -4.68369000e-03 1.13347000e-03 -2.41676000e-03 -5.81716000e-03
1.84307000e+01 1.00933000e+00 -4.77372000e-03 1.13325000e-03 -2.50722000e-03 -5.90697000e-03
1.85354000e+01 1.00937000e+00 -4.87567000e-03 1.13169000e-03 -2.61229000e-03 -6.00736000e-03
1.86401000e+01 1.00930000e+00 -4.98967000e-03 1.12829000e-03 -2.73309000e-03 -6.11796000e-03
1.87448000e+01 1.00913000e+00 -5.11579000e-03 1.12248000e-03 -2.87083000e-03 -6.23827000e-03
1.88496000e+01 1.00887000e+00 -5.25408000e-03 1.11362000e-03 -3.02684000e-03 -6.36770000e-03
1.89543000e+01 1.00851000e+00 -5.40445000e-03 1.10100000e-03 -3.20245000e-03 -6.50545000e-03
1.90590000e+01 1.00806000e+00 -5.56668000e-03 1.08385000e-03 -3.39898000e-03 -6.65054000e-03
1.91637000e+01 1.00753000e+00 -5.74036000e-03 1.06141000e-03 -3.61755000e-03 -6.80177000e-03
1.92684000e+01 1.00692000e+00 -5.92477000e-03 1.03292000e-03 -3.85893000e-03 -6.95769000e-03
1.93732000e+01 1.00626000e+00 -6.11883000e-03 9.97754000e-04 -4.12332000e-03 -7.11658000e-03
1.94779000e+01 1.00554000e+00 -6.32099000e-03 9.55487000e-04 -4.41002000e-03 -7.27648000e-03
1.95826000e+01 1.00477000e+00 -6.52909000e-03 9.06026000e-04 -4.71704000e-03 -7.43512000e-03
1.96873000e+01 1.00396000e+00 -6.74027000e-03 8.49752000e-04 -5.04077000e-03 -7.59002000e-03
1.97920000e+01 1.00313000e+00 -6.95084000e-03 7.87669000e-04 -5.37551000e-03 -7.73851000e-03
1.98968000e+01 1.00229000e+00 -7.15626000e-03 7.21516000e-04 -5.71323000e-03 -7.87778000e-03
2.00015000e+01 1.00143000e+00 -7.35117000e-03 6.53804000e-04 -6.04357000e-03 -8.00498000e-03
2.01062000e+01 1.00058000e+00 -7.52959000e-03 5.87735000e-04 -6.35412000e-03 -8.11733000e-03
2.02109000e+01 9.99740000e-01 -7.68529000e-03 5.26955000e-04 -6.63138000e-03 -8.21225000e-03
2.03156000e+01 9.98921000e-01 -7.81232000e-03 4.75149000e-04 -6.86202000e-03 -8.28746000e-03
2.04204000e+01 9.98131000e-01 -7.90563000e-03 4.35520000e-04 -7.03459000e-03 -8.34115000e-03
2.05251000e+01 9.97379000e-01 -7.96172000e-03 4.10282000e-04 -7.14116000e-03 -8.37200000e-03
2.06298000e+01 9.96672000e-01 -7.97907000e-03 4.00282000e-04 -7.17851000e-03 -8.37935000e-03
2.07345000e+01 9.96016000e-01 -7.95831000e-03 4.04874000e-04 -7.14856000e-03 -8.36318000e-03
2.08392000e+01 9.95417000e-01 -7.90205000e-03 4.22071000e-04 -7.05791000e-03 -8.32412000e-03
2.09440000e+01 9.94882000e-01 -7.81448000e-03 4.48929000e-04 -6.91662000e-03 -8.26341000e-03
2.10487000e+01 9.94413000e-01 -7.70080000e-03 4.82032000e-04 -6.73674000e-03 -8.18283000e-03
2.11534000e+01 9.94016000e-01 -7.56663000e-03 5.17964000e-04 -6.53070000e-03 -8.08459000e-03
2.12581000e+01 9.93692000e-01 -7.41755000e-03 5.53668000e-04 -6.31021000e-03 -7.97121000e-03
2.13628000e+01 9.93444000e-01 -7.25874000e-03 5.86658000e-04 -6.08542000e-03 -7.84540000e-03
2.14675000e+01 9.93272000e-01 -7.09483000e-03 6.15095000e-04 -5.86464000e-03 -7.70992000e-03
2.15723000e+01 9.93178000e-01 -6.92977000e-03 6.37751000e-04 -5.65427000e-03 -7.56752000e-03
2.16770000e+01 9.93161000e-01 -6.76688000e-03 6.53921000e-04 -5.45904000e-03 -7.42080000e-03
2.17817000e+01 9.93219000e-01 -6.60889000e-03 6.63300000e-04 -5.28229000e-03 -7.27219000e-03
2.18864000e+01 9.93351000e-01 -6.45803000e-03 6.65856000e-04 -5.12632000e-03 -7.12389000e-03
2.19911000e+01 9.93554000e-01 -6.31611000e-03 6.61719000e-04 -4.99267000e-03 -6.97783000e-03
2.20959000e+01 9.93823000e-01 -6.18461000e-03 6.51088000e-04 -4.88243000e-03 -6.83569000e-03
2.22006000e+01 9.94156000e-01 -6.06475000e-03 6.34149000e-04 -4.79645000e-03 -6.69890000e-03
2.23053000e+01 9.94548000e-01 -5.95762000e-03 6.11015000e-04 -4.73559000e-03 -6.56864000e-03
2.24100000e+01 9.94992000e-01 -5.86420000e-03 5.81671000e-04 -4.70086000e-03 -6.44587000e-03
2.25147000e+01 9.95484000e-01 -5.78545000e-03 5.45923000e-04 -4.69361000e-03 -6.33138000e-03
2.26195000e+01 9.96018000e-01 -5.72241000e-03 5.03345000e-04 -4.71572000e-03 -6.22576000e-03
2.27242000e+01 9.96586000e-01 -5.67626000e-03 4.53221000e-04 -4.76982000e-03 -6.12948000e-03
2.28289000e+01 9.97182000e-01 -5.64845000e-03 3.94455000e-04 -4.85954000e-03 -6.04290000e-03
2.29336000e+01 9.97800000e-01 -5.64083000e-03 3.25459000e-04 -4.98991000e-03 -5.96629000e-03
2.30383000e+01 9.98431000e-01 -5.65586000e-03 2.43974000e-04 -5.16791000e-03 -5.89983000e-03
2.31431000e+01 9.99069000e-01 -5.69687000e-03 1.46809000e-04 -5.40325000e-03 -5.84368000e-03
2.32478000e+01 9.99707000e-01 -5.76851000e-03 2.94190000e-05 -5.70967000e-03 -5.79793000e-03
2.33525000e+01 1.00034000e+00 -5.87745000e-03 -1.14781000e-04 -6.10701000e-03 -5.76266000e-03
2.34572000e+01 1.00095000e+00 -6.03355000e-03 -2.95585000e-04 -6.62472000e-03 -5.73797000e-03
2.35619000e+01 1.00155000e+00 -6.25201000e-03 -5.28100000e-04 -7.30821000e-03 -5.72391000e-03
2.36667000e+01 1.00212000e+00 -6.55733000e-03 -8.36765000e-04 -8.23086000e-03 -5.72056000e-03
2.37714000e+01 1.00265000e+00 -6.99174000e-03 -1.26372000e-03 -9.51918000e-03 -5.72802000e-03
2.38761000e+01 1.00315000e+00 -7.63452000e-03 -1.88813000e-03 -1.14108000e-02 -5.74639000e-03
2.39808000e+01 1.00360000e+00 -8.65376000e-03 -2.87797000e-03 -1.44097000e-02 -5.77580000e-03
2.40855000e+01 1.00401000e+00 -1.04789000e-02 -4.66250000e-03 -1.98039000e-02 -5.81638000e-03
2.41903000e+01 1.00437000e+00 -1.46303000e-02 -8.76193000e-03 -3.21541000e-02 -5.86832000e-03
2.42950000e+01 1.00467000e+00 -3.32107000e-02 -2.72789000e-02 -8.77686000e-02 -5.93179000e-03
2.43997000e+01 1.00491000e+00 3.55035000e-02 4.15105000e-02 1.18525000e-01 -6.00701000e-03
2.45044000e+01 1.00509000e+00 7.75787000e-03 1.38521000e-02 3.54620000e-02 -6.09419000e-03
2.46091000e+01 1.00522000e+00 2.85943000e-03 9.05298000e-03 2.09654000e-02 -6.19355000e-03
2.47139000e+01 1.00528000e+00 7.91193000e-04 7.09653000e-03 1.49843000e-02 -6.30534000e-03
2.48186000e+01 1.00528000e+00 -3.70596000e-04 6.05917000e-03 1.17478000e-02 -6.42977000e-03
2.49233000e+01 1.00523000e+00 -1.13126000e-03 5.43579000e-03 9.74033000e-03 -6.56705000e-03
2.50280000e+01 1.00511000e+00 -1.68142000e-03 5.03593000e-03 8.39044000e-03 -6.71734000e-03
2.51327000e+01 1.00494000e+00 -2.10887000e-03 4.77191000e-03 7.43494000e-03 -6.88078000e-03
2.52375000e+01 1.00472000e+00 -2.45954000e-03 4.59786000e-03 6.73618000e-03 -7.05741000e-03
2.53422000e+01 1.00445000e+00 -2.75962000e-03 4.48757000e-03 6.21552000e-03 -7.24719000e-03
2.54469000e+01 1.00413000e+00 -3.02493000e-03 4.42504000e-03 5.82514000e-03 -7.44997000e-03
2.55516000e+01 1.00378000e+00 -3.26538000e-03 4.40006000e-03 5.53474000e-03 -7.66545000e-03
2.56563000e+01 1.00338000e+00 -3.48721000e-03 4.40593000e-03 5.32465000e-03 -7.89315000e-03
2.57611000e+01 1.00296000e+00 -3.69422000e-03 4.43818000e-03 5.18213000e-03 -8.13240000e-03
2.58658000e+01 1.00251000e+00 -3.88844000e-03 4.49384000e-03 5.09924000e-03 -8.38229000e-03
