# k S000 S110 S112 S10 S11
8.37758e+00  9.31195e-01  -8.95512e-02  2.40771e-02  9.58603e-01  8.86372e-01
8.48230e+00  9.23988e-01  -1.24298e-01  -2.68391e-02  8.22023e-01  9.02541e-01
8.58702e+00  9.17953e-01  -1.47436e-01  -6.70163e-02  7.18532e-01  9.19581e-01
8.69174e+00  9.13062e-01  -1.62196e-01  -9.95853e-02  6.38634e-01  9.37390e-01
8.79646e+00  9.09282e-01  -1.70772e-01  -1.26619e-01  5.75991e-01  9.55847e-01
8.90118e+00  9.06580e-01  -1.74702e-01  -1.49515e-01  5.26269e-01  9.74813e-01
9.00590e+00  9.04917e-01  -1.75104e-01  -1.69231e-01  4.86435e-01  9.94126e-01
9.11062e+00  9.04256e-01  -1.72821e-01  -1.86426e-01  4.54327e-01  1.01360e+00
9.21534e+00  9.04554e-01  -1.68511e-01  -2.01557e-01  4.28374e-01  1.03305e+00
9.32006e+00  9.05769e-01  -1.62707e-01  -2.14936e-01  4.07421e-01  1.05223e+00
9.42478e+00  9.07854e-01  -1.55854e-01  -2.26772e-01  3.90603e-01  1.07092e+00
9.52950e+00  9.10762e-01  -1.48335e-01  -2.37196e-01  3.77272e-01  1.08886e+00
9.63422e+00  9.14441e-01  -1.40484e-01  -2.46290e-01  3.66937e-01  1.10581e+00
9.73894e+00  9.18840e-01  -1.32593e-01  -2.54089e-01  3.59228e-01  1.12150e+00
9.84366e+00  9.23901e-01  -1.24919e-01  -2.60606e-01  3.53868e-01  1.13569e+00
9.94838e+00  9.29564e-01  -1.17683e-01  -2.65832e-01  3.50653e-01  1.14815e+00
1.00531e+01  9.35766e-01  -1.11069e-01  -2.69747e-01  3.49438e-01  1.15868e+00
1.01578e+01  9.42441e-01  -1.05224e-01  -2.72324e-01  3.50128e-01  1.16710e+00
1.02625e+01  9.49517e-01  -1.00251e-01  -2.73538e-01  3.52673e-01  1.17329e+00
1.03673e+01  9.56921e-01  -9.62117e-02  -2.73365e-01  3.57059e-01  1.17715e+00
1.04720e+01  9.64575e-01  -9.31222e-02  -2.71784e-01  3.63310e-01  1.17866e+00
1.05767e+01  9.72401e-01  -9.09530e-02  -2.68782e-01  3.71483e-01  1.17783e+00
1.06814e+01  9.80315e-01  -8.96303e-02  -2.64349e-01  3.81671e-01  1.17472e+00
1.07861e+01  9.88233e-01  -8.90376e-02  -2.58481e-01  3.94000e-01  1.16944e+00
1.08909e+01  9.96070e-01  -8.90186e-02  -2.51173e-01  4.08635e-01  1.16215e+00
1.09956e+01  1.00374e+00  -8.93808e-02  -2.42419e-01  4.25781e-01  1.15304e+00
1.11003e+01  1.01117e+00  -8.98997e-02  -2.32207e-01  4.45687e-01  1.14231e+00
1.12050e+01  1.01826e+00  -9.03228e-02  -2.20514e-01  4.68649e-01  1.13019e+00
1.13097e+01  1.02495e+00  -9.03732e-02  -2.07304e-01  4.95018e-01  1.11693e+00
1.14145e+01  1.03115e+00  -8.97536e-02  -1.92523e-01  5.25200e-01  1.10277e+00
1.15192e+01  1.03681e+00  -8.81486e-02  -1.76094e-01  5.59664e-01  1.08795e+00
1.16239e+01  1.04187e+00  -8.52285e-02  -1.57916e-01  5.98939e-01  1.07269e+00
1.17286e+01  1.04628e+00  -8.06520e-02  -1.37864e-01  6.43621e-01  1.05721e+00
1.18333e+01  1.05000e+00  -7.40711e-02  -1.15787e-01  6.94354e-01  1.04172e+00
1.19381e+01  1.05299e+00  -6.51388e-02  -9.15198e-02  7.51822e-01  1.02638e+00
1.20428e+01  1.05525e+00  -5.35209e-02  -6.48872e-02  8.16705e-01  1.01137e+00
1.21475e+01  1.05675e+00  -3.89164e-02  -3.57293e-02  8.89625e-01  9.96813e-01
1.22522e+01  1.05752e+00  -2.10885e-02  -3.93080e-03  9.71050e-01  9.82842e-01
1.23569e+01  1.05756e+00  8.96433e-05  3.05317e-02  1.06115e+00  9.69558e-01
1.24617e+01  1.05689e+00  2.45715e-02  6.75247e-02  1.15962e+00  9.57047e-01
1.25664e+01  1.05556e+00  5.20565e-02  1.06676e-01  1.26541e+00  9.45381e-01
1.26711e+01  1.05360e+00  8.18993e-02  1.47282e-01  1.37646e+00  9.34617e-01
1.27758e+01  1.05106e+00  1.13029e-01  1.88225e-01  1.48948e+00  9.24803e-01
1.28805e+01  1.04800e+00  1.43909e-01  2.27935e-01  1.59978e+00  9.15974e-01
1.29852e+01  1.04448e+00  1.72590e-01  2.64433e-01  1.70146e+00  9.08157e-01
1.30900e+01  1.04056e+00  1.96880e-01  2.95509e-01  1.78790e+00  9.01371e-01
1.31947e+01  1.03631e+00  2.14660e-01  3.19031e-01  1.85272e+00  8.95629e-01
1.32994e+01  1.03179e+00  2.24263e-01  3.33326e-01  1.89091e+00  8.90937e-01
1.34041e+01  1.02707e+00  2.24831e-01  3.37532e-01  1.89989e+00  8.87299e-01
1.35088e+01  1.02222e+00  2.16486e-01  3.31775e-01  1.88004e+00  8.84712e-01
1.36136e+01  1.01729e+00  2.00278e-01  3.17109e-01  1.83450e+00  8.83170e-01
1.37183e+01  1.01235e+00  1.77916e-01  2.95252e-01  1.76842e+00  8.82664e-01
1.38230e+01  1.00746e+00  1.51405e-01  2.68223e-01  1.68785e+00  8.83182e-01
1.39277e+01  1.00266e+00  1.22714e-01  2.38005e-01  1.59873e+00  8.84709e-01
1.40324e+01  9.98000e-01  9.35435e-02  2.06318e-01  1.50618e+00  8.87226e-01
1.41372e+01  9.93534e-01  6.52135e-02  1.74505e-01  1.41422e+00  8.90709e-01
1.42419e+01  9.89297e-01  3.86558e-02  1.43523e-01  1.32570e+00  8.95133e-01
1.43466e+01  9.85324e-01  1.44588e-02  1.13993e-01  1.24244e+00  9.00466e-01
1.44513e+01  9.81647e-01  -7.06105e-03  8.62658e-02  1.16547e+00  9.06673e-01
1.45560e+01  9.78292e-01  -2.57873e-02  6.04997e-02  1.09521e+00  9.13713e-01
1.46608e+01  9.75280e-01  -4.17408e-02  3.67212e-02  1.03170e+00  9.21538e-01
1.47655e+01  9.72629e-01  -5.50307e-02  1.48753e-02  9.74720e-01  9.30094e-01
1.48702e+01  9.70354e-01  -6.58200e-02  -5.13918e-03  9.23902e-01  9.39319e-01
1.49749e+01  9.68464e-01  -7.43001e-02  -2.34441e-02  8.78812e-01  9.49144e-01
1.50796e+01  9.66965e-01  -8.06758e-02  -4.01658e-02  8.38993e-01  9.59490e-01
1.51844e+01  9.65860e-01  -8.51548e-02  -5.54249e-02  8.03995e-01  9.70270e-01
1.52891e+01  9.65147e-01  -8.79422e-02  -6.93300e-02  7.73398e-01  9.81388e-01
1.53938e+01  9.64822e-01  -8.92369e-02  -8.19747e-02  7.46814e-01  9.92738e-01
1.54985e+01  9.64878e-01  -8.92305e-02  -9.34364e-02  7.23897e-01  1.00421e+00
1.56032e+01  9.65305e-01  -8.81062e-02  -1.03776e-01  7.04341e-01  1.01567e+00
1.57080e+01  9.66088e-01  -8.60384e-02  -1.13040e-01  6.87882e-01  1.02700e+00
1.58127e+01  9.67212e-01  -8.31926e-02  -1.21259e-01  6.74290e-01  1.03807e+00
1.59174e+01  9.68657e-01  -7.97250e-02  -1.28451e-01  6.63372e-01  1.04873e+00
1.60221e+01  9.70404e-01  -7.57814e-02  -1.34626e-01  6.54967e-01  1.05884e+00
1.61268e+01  9.72427e-01  -7.14969e-02  -1.39781e-01  6.48942e-01  1.06828e+00
1.62316e+01  9.74701e-01  -6.69943e-02  -1.43908e-01  6.45190e-01  1.07691e+00
1.63363e+01  9.77199e-01  -6.23825e-02  -1.46993e-01  6.43631e-01  1.08461e+00
1.64410e+01  9.79891e-01  -5.77558e-02  -1.49020e-01  6.44204e-01  1.09126e+00
1.65457e+01  9.82745e-01  -5.31914e-02  -1.49969e-01  6.46870e-01  1.09678e+00
1.66504e+01  9.85729e-01  -4.87490e-02  -1.49822e-01  6.51607e-01  1.10107e+00
1.67552e+01  9.88809e-01  -4.44691e-02  -1.48560e-01  6.58412e-01  1.10409e+00
1.68599e+01  9.91952e-01  -4.03729e-02  -1.46167e-01  6.67292e-01  1.10579e+00
1.69646e+01  9.95121e-01  -3.64617e-02  -1.42633e-01  6.78272e-01  1.10617e+00
1.70693e+01  9.98283e-01  -3.27175e-02  -1.37949e-01  6.91385e-01  1.10523e+00
1.71740e+01  1.00140e+00  -2.91045e-02  -1.32111e-01  7.06673e-01  1.10301e+00
1.72788e+01  1.00445e+00  -2.55704e-02  -1.25123e-01  7.24184e-01  1.09955e+00
1.73835e+01  1.00738e+00  -2.20491e-02  -1.16991e-01  7.43968e-01  1.09494e+00
1.74882e+01  1.01017e+00  -1.84641e-02  -1.07733e-01  7.66071e-01  1.08927e+00
1.75929e+01  1.01279e+00  -1.47322e-02  -9.73682e-02  7.90531e-01  1.08264e+00
1.76976e+01  1.01522e+00  -1.07677e-02  -8.59298e-02  8.17373e-01  1.07516e+00
1.78024e+01  1.01742e+00  -6.48785e-03  -7.34592e-02  8.46594e-01  1.06697e+00
1.79071e+01  1.01938e+00  -1.81842e-03  -6.00112e-02  8.78159e-01  1.05819e+00
1.80118e+01  1.02107e+00  3.30046e-03  -4.56571e-02  9.11986e-01  1.04896e+00
1.81165e+01  1.02249e+00  8.90775e-03  -3.04877e-02  9.47932e-01  1.03940e+00
1.82212e+01  1.02362e+00  1.50149e-02  -1.46181e-02  9.85779e-01  1.02963e+00
1.83260e+01  1.02445e+00  2.15996e-02  1.80821e-03  1.02522e+00  1.01979e+00
1.84307e+01  1.02498e+00  2.85999e-02  1.86148e-02  1.06583e+00  1.00999e+00
1.85354e+01  1.02521e+00  3.59096e-02  3.55892e-02  1.10709e+00  1.00032e+00
1.86401e+01  1.02514e+00  4.33765e-02  5.24812e-02  1.14834e+00  9.90895e-01
1.87448e+01  1.02478e+00  5.08026e-02  6.90040e-02  1.18881e+00  9.81799e-01
1.88496e+01  1.02414e+00  5.79493e-02  8.48393e-02  1.22763e+00  9.73110e-01
1.89543e+01  1.02324e+00  6.45470e-02  9.96470e-02  1.26384e+00  9.64900e-01
1.90590e+01  1.02210e+00  7.03098e-02  1.13079e-01  1.29647e+00  9.57231e-01
1.91637e+01  1.02072e+00  7.49544e-02  1.24799e-01  1.32455e+00  9.50155e-01
1.92684e+01  1.01914e+00  7.82223e-02  1.34503e-01  1.34723e+00  9.43719e-01
1.93732e+01  1.01738e+00  7.99017e-02  1.41941e-01  1.36378e+00  9.37961e-01
1.94779e+01  1.01546e+00  7.98484e-02  1.46937e-01  1.37372e+00  9.32911e-01
1.95826e+01  1.01342e+00  7.79992e-02  1.49403e-01  1.37681e+00  9.28596e-01
1.96873e+01  1.01126e+00  7.43794e-02  1.49346e-01  1.37307e+00  9.25034e-01
1.97920e+01  1.00904e+00  6.91005e-02  1.46862e-01  1.36282e+00  9.22238e-01
1.98968e+01  1.00676e+00  6.23495e-02  1.42131e-01  1.34661e+00  9.20219e-01
2.00015e+01  1.00447e+00  5.43727e-02  1.35394e-01  1.32516e+00  9.18979e-01
2.01062e+01  1.00218e+00  4.54548e-02  1.26937e-01  1.29933e+00  9.18518e-01
2.02109e+01  9.99914e-01  3.58981e-02  1.17066e-01  1.27003e+00  9.18832e-01
2.03156e+01  9.97706e-01  2.60031e-02  1.06093e-01  1.23819e+00  9.19910e-01
2.04204e+01  9.95576e-01  1.60524e-02  9.43121e-02  1.20468e+00  9.21740e-01
2.05251e+01  9.93543e-01  6.29971e-03  8.19955e-02  1.17029e+00  9.24304e-01
2.06298e+01  9.91628e-01  -3.03762e-03  6.93829e-02  1.13573e+00  9.27579e-01
2.07345e+01  9.89848e-01  -1.17815e-02  5.66793e-02  1.10158e+00  9.31539e-01
2.08392e+01  9.88219e-01  -1.97931e-02  4.40552e-02  1.06832e+00  9.36152e-01
2.09440e+01  9.86754e-01  -2.69713e-02  3.16488e-02  1.03633e+00  9.41380e-01
2.10487e+01  9.85465e-01  -3.32487e-02  1.95694e-02  1.00589e+00  9.47182e-01
2.11534e+01  9.84362e-01  -3.85880e-02  7.90233e-03  9.77217e-01  9.53510e-01
2.12581e+01  9.83451e-01  -4.29774e-02  -3.28737e-03  9.50448e-01  9.60310e-01
2.13628e+01  9.82739e-01  -4.64267e-02  -1.39503e-02  9.25673e-01  9.67524e-01
2.14675e+01  9.82228e-01  -4.89636e-02  -2.40488e-02  9.02939e-01  9.75085e-01
2.15723e+01  9.81920e-01  -5.06303e-02  -3.35541e-02  8.82261e-01  9.82924e-01
2.16770e+01  9.81814e-01  -5.14803e-02  -4.24432e-02  8.63633e-01  9.90963e-01
2.17817e+01  9.81907e-01  -5.15762e-02  -5.06968e-02  8.47030e-01  9.99121e-01
2.18864e+01  9.82195e-01  -5.09871e-02  -5.82977e-02  8.32417e-01  1.00731e+00
2.19911e+01  9.82671e-01  -4.97870e-02  -6.52295e-02  8.19754e-01  1.01544e+00
2.20959e+01  9.83326e-01  -4.80528e-02  -7.14759e-02  8.08995e-01  1.02342e+00
2.22006e+01  9.84152e-01  -4.58626e-02  -7.70202e-02  8.00097e-01  1.03116e+00
2.23053e+01  9.85136e-01  -4.32940e-02  -8.18450e-02  7.93016e-01  1.03855e+00
2.24100e+01  9.86266e-01  -4.04230e-02  -8.59328e-02  7.87711e-01  1.04551e+00
2.25147e+01  9.87527e-01  -3.73223e-02  -8.92656e-02  7.84146e-01  1.05194e+00
2.26195e+01  9.88905e-01  -3.40597e-02  -9.18261e-02  7.82288e-01  1.05777e+00
2.27242e+01  9.90383e-01  -3.06973e-02  -9.35978e-02  7.82107e-01  1.06290e+00
2.28289e+01  9.91943e-01  -2.72900e-02  -9.45657e-02  7.83578e-01  1.06728e+00
2.29336e+01  9.93568e-01  -2.38847e-02  -9.47175e-02  7.86680e-01  1.07083e+00
2.30383e+01  9.95240e-01  -2.05191e-02  -9.40436e-02  7.91394e-01  1.07352e+00
2.31431e+01  9.96939e-01  -1.72220e-02  -9.25384e-02  7.97701e-01  1.07532e+00
2.32478e+01  9.98646e-01  -1.40121e-02  -9.02009e-02  8.05586e-01  1.07619e+00
2.33525e+01  1.00034e+00  -1.08993e-02  -8.70352e-02  8.15030e-01  1.07614e+00
2.34572e+01  1.00201e+00  -7.88419e-03  -8.30512e-02  8.26013e-01  1.07517e+00
2.35619e+01  1.00363e+00  -4.95962e-03  -7.82650e-02  8.38510e-01  1.07331e+00
2.36667e+01  1.00518e+00  -2.11175e-03  -7.27001e-02  8.52488e-01  1.07059e+00
2.37714e+01  1.00666e+00  6.78225e-04  -6.63870e-02  8.67904e-01  1.06707e+00
2.38761e+01  1.00803e+00  3.43216e-03  -5.93645e-02  8.84703e-01  1.06280e+00
2.39808e+01  1.00930e+00  6.17276e-03  -5.16802e-02  9.02812e-01  1.05785e+00
2.40855e+01  1.01044e+00  8.92115e-03  -4.33906e-02  9.22140e-01  1.05231e+00
2.41903e+01  1.01144e+00  1.16945e-02  -3.45622e-02  9.42570e-01  1.04626e+00
2.42950e+01  1.01230e+00  1.45035e-02  -2.52720e-02  9.63960e-01  1.03978e+00
2.43997e+01  1.01300e+00  1.73502e-02  -1.56076e-02  9.86135e-01  1.03296e+00
2.45044e+01  1.01355e+00  2.02259e-02  -5.66805e-03  1.00889e+00  1.02589e+00
2.46091e+01  1.01393e+00  2.31095e-02  4.43638e-03  1.03198e+00  1.01867e+00
2.47139e+01  1.01415e+00  2.59671e-02  1.45846e-02  1.05514e+00  1.01138e+00
2.48186e+01  1.01421e+00  2.87511e-02  2.46456e-02  1.07804e+00  1.00411e+00
2.49233e+01  1.01410e+00  3.14014e-02  3.44799e-02  1.10036e+00  9.96922e-01
2.50280e+01  1.01383e+00  3.38469e-02  4.39422e-02  1.12173e+00  9.89905e-01
2.51327e+01  1.01341e+00  3.60085e-02  5.28845e-02  1.14178e+00  9.83124e-01
2.52375e+01  1.01284e+00  3.78026e-02  6.11601e-02  1.16012e+00  9.76642e-01
2.53422e+01  1.01214e+00  3.91456e-02  6.86285e-02  1.17640e+00  9.70517e-01
2.54469e+01  1.01132e+00  3.99593e-02  7.51602e-02  1.19028e+00  9.64799e-01
2.55516e+01  1.01038e+00  4.01759e-02  8.06422e-02  1.20146e+00  9.59534e-01
2.56563e+01  1.00933e+00  3.97430e-02  8.49829e-02  1.20971e+00  9.54760e-01
2.57611e+01  1.00820e+00  3.86280e-02  8.81159e-02  1.21486e+00  9.50512e-01
2.58658e+01  1.00700e+00  3.68212e-02  9.00030e-02  1.21683e+00  9.46818e-01
2.59705e+01  1.00574e+00  3.43370e-02  9.06357e-02  1.21561e+00  9.43701e-01
2.60752e+01  1.00444e+00  3.12145e-02  9.00348e-02  1.21128e+00  9.41180e-01
2.61799e+01  1.00311e+00  2.75154e-02  8.82487e-02  1.20401e+00  9.39267e-01
2.62847e+01  1.00177e+00  2.33212e-02  8.53500e-02  1.19402e+00  9.37971e-01
2.63894e+01  1.00044e+00  1.87288e-02  8.14314e-02  1.18159e+00  9.37297e-01
2.64941e+01  9.99118e-01  1.38460e-02  7.66006e-02  1.16705e+00  9.37245e-01
2.65988e+01  9.97832e-01  8.78640e-03  7.09753e-02  1.15074e+00  9.37811e-01
2.67035e+01  9.96592e-01  3.66419e-03  6.46783e-02  1.13302e+00  9.38986e-01
2.68083e+01  9.95411e-01  -1.40980e-03  5.78330e-02  1.11426e+00  9.40757e-01
2.69130e+01  9.94300e-01  -6.33204e-03  5.05598e-02  1.09479e+00  9.43108e-01
2.70177e+01  9.93271e-01  -1.10091e-02  4.29731e-02  1.07494e+00  9.46018e-01
2.71224e+01  9.92333e-01  -1.53596e-02  3.51799e-02  1.05500e+00  9.49460e-01
2.72271e+01  9.91494e-01  -1.93157e-02  2.72779e-02  1.03524e+00  9.53406e-01
2.73319e+01  9.90763e-01  -2.28235e-02  1.93553e-02  1.01589e+00  9.57821e-01
2.74366e+01  9.90144e-01  -2.58428e-02  1.14913e-02  9.97140e-01  9.62666e-01
2.75413e+01  9.89643e-01  -2.83470e-02  3.75574e-03  9.79164e-01  9.67897e-01
2.76460e+01  9.89264e-01  -3.03225e-02  -3.78944e-03  9.62099e-01  9.73467e-01
2.77507e+01  9.89008e-01  -3.17670e-02  -1.10897e-02  9.46054e-01  9.79323e-01
2.78555e+01  9.88876e-01  -3.26889e-02  -1.80966e-02  9.31118e-01  9.85408e-01
2.79602e+01  9.88868e-01  -3.31062e-02  -2.47673e-02  9.17359e-01  9.91661e-01
2.80649e+01  9.88982e-01  -3.30448e-02  -3.10631e-02  9.04829e-01  9.98018e-01
2.81696e+01  9.89215e-01  -3.25374e-02  -3.69493e-02  8.93564e-01  1.00441e+00
2.82743e+01  9.89563e-01  -3.16224e-02  -4.23941e-02  8.83590e-01  1.01077e+00
2.83791e+01  9.90022e-01  -3.03424e-02  -4.73680e-02  8.74922e-01  1.01703e+00
2.84838e+01  9.90583e-01  -2.87432e-02  -5.18440e-02  8.67569e-01  1.02310e+00
2.85885e+01  9.91241e-01  -2.68725e-02  -5.57970e-02  8.61533e-01  1.02892e+00
2.86932e+01  9.91986e-01  -2.47786e-02  -5.92039e-02  8.56814e-01  1.03443e+00
2.87979e+01  9.92811e-01  -2.25092e-02  -6.20435e-02  8.53404e-01  1.03953e+00
2.89027e+01  9.93704e-01  -2.01108e-02  -6.42969e-02  8.51295e-01  1.04419e+00
2.90074e+01  9.94655e-01  -1.76271e-02  -6.59476e-02  8.50478e-01  1.04832e+00
2.91121e+01  9.95654e-01  -1.50983e-02  -6.69819e-02  8.50938e-01  1.05188e+00
2.92168e+01  9.96688e-01  -1.25606e-02  -6.73892e-02  8.52661e-01  1.05483e+00
2.93215e+01  9.97747e-01  -1.00451e-02  -6.71626e-02  8.55630e-01  1.05712e+00
2.94263e+01  9.98818e-01  -7.57765e-03  -6.62991e-02  8.59824e-01  1.05872e+00
2.95310e+01  9.99889e-01  -5.17847e-03  -6.48001e-02  8.65221e-01  1.05962e+00
2.96357e+01  1.00095e+00  -2.86219e-03  -6.26719e-02  8.71794e-01  1.05981e+00
