# k S000 S110 S112 S10 S11
3.76991000e+00 5.60129000e-01 3.04939000e+00 -1.35710000e+00 3.35192000e-01 4.40648000e+00
3.87463000e+00 5.91347000e-01 1.70674000e+00 -6.74209000e-01 3.58319000e-01 2.38095000e+00
3.97935000e+00 6.24536000e-01 1.23416000e+00 -4.25193000e-01 3.83771000e-01 1.65935000e+00
4.08407000e+00 6.59681000e-01 9.98047000e-01 -2.93134000e-01 4.11779000e-01 1.29118000e+00
4.18879000e+00 6.96723000e-01 8.60387000e-01 -2.08899000e-01 4.42590000e-01 1.06929000e+00
4.29351000e+00 7.35548000e-01 7.73512000e-01 -1.48529000e-01 4.76454000e-01 9.22041000e-01
4.39823000e+00 7.75980000e-01 7.16608000e-01 -1.01492000e-01 5.13624000e-01 8.18100000e-01
4.50295000e+00 8.17768000e-01 6.79167000e-01 -6.24131000e-02 5.54341000e-01 7.41580000e-01
4.60767000e+00 8.60579000e-01 6.55326000e-01 -2.82541000e-02 5.98818000e-01 6.83580000e-01
4.71239000e+00 9.03994000e-01 6.41560000e-01 2.82943000e-03 6.47219000e-01 6.38730000e-01
4.81711000e+00 9.47510000e-01 6.35613000e-01 3.20079000e-02 6.99629000e-01 6.03605000e-01
4.92183000e+00 9.90540000e-01 6.35955000e-01 6.00332000e-02 7.56022000e-01 5.75922000e-01
5.02655000e+00 1.03243000e+00 6.41474000e-01 8.73688000e-02 8.16212000e-01 5.54106000e-01
5.13127000e+00 1.07250000e+00 6.51297000e-01 1.14258000e-01 8.79814000e-01 5.37039000e-01
5.23599000e+00 1.11001000e+00 6.64673000e-01 1.40759000e-01 9.46192000e-01 5.23914000e-01
5.34071000e+00 1.14430000e+00 6.80898000e-01 1.66763000e-01 1.01442000e+00 5.14135000e-01
5.44543000e+00 1.17472000e+00 6.99264000e-01 1.92006000e-01 1.08328000e+00 5.07258000e-01
5.55015000e+00 1.20073000e+00 7.19042000e-01 2.16088000e-01 1.15122000e+00 5.02953000e-01
5.65487000e+00 1.22194000e+00 7.39470000e-01 2.38498000e-01 1.21647000e+00 5.00972000e-01
5.75959000e+00 1.23810000e+00 7.59781000e-01 2.58652000e-01 1.27709000e+00 5.01129000e-01
5.86431000e+00 1.24911000e+00 7.79238000e-01 2.75948000e-01 1.33113000e+00 5.03290000e-01
5.96903000e+00 1.25507000e+00 7.97184000e-01 2.89823000e-01 1.37683000e+00 5.07361000e-01
6.07375000e+00 1.25620000e+00 8.13099000e-01 2.99820000e-01 1.41274000e+00 5.13279000e-01
6.17847000e+00 1.25287000e+00 8.26645000e-01 3.05637000e-01 1.43792000e+00 5.21008000e-01
6.28319000e+00 1.24555000e+00 8.37694000e-01 3.07161000e-01 1.45202000e+00 5.30532000e-01
6.38791000e+00 1.23477000e+00 8.46327000e-01 3.04471000e-01 1.45527000e+00 5.41856000e-01
6.49262000e+00 1.22109000e+00 8.52816000e-01 2.97818000e-01 1.44845000e+00 5.54997000e-01
6.59734000e+00 1.20508000e+00 8.57577000e-01 2.87592000e-01 1.43276000e+00 5.69986000e-01
6.70206000e+00 1.18731000e+00 8.61124000e-01 2.74265000e-01 1.40965000e+00 5.86859000e-01
6.80678000e+00 1.16827000e+00 8.64010000e-01 2.58349000e-01 1.38071000e+00 6.05661000e-01
6.91150000e+00 1.14846000e+00 8.66783000e-01 2.40345000e-01 1.34747000e+00 6.26437000e-01
7.01622000e+00 1.12827000e+00 8.69953000e-01 2.20722000e-01 1.31140000e+00 6.49230000e-01
7.12094000e+00 1.10806000e+00 8.73965000e-01 1.99889000e-01 1.27374000e+00 6.74076000e-01
7.22566000e+00 1.08814000e+00 8.79189000e-01 1.78194000e-01 1.23558000e+00 7.00995000e-01
7.33038000e+00 1.06876000e+00 8.85911000e-01 1.55921000e-01 1.19775000e+00 7.29990000e-01
7.43510000e+00 1.05010000e+00 8.94334000e-01 1.33300000e-01 1.16093000e+00 7.61033000e-01
7.53982000e+00 1.03234000e+00 9.04577000e-01 1.10517000e-01 1.12561000e+00 7.94059000e-01
7.64454000e+00 1.01559000e+00 9.16680000e-01 8.77254000e-02 1.09213000e+00 8.28955000e-01
7.74926000e+00 9.99932000e-01 9.30607000e-01 6.50588000e-02 1.06072000e+00 8.65548000e-01
7.85398000e+00 9.85436000e-01 9.46243000e-01 4.26441000e-02 1.03153000e+00 9.03598000e-01
7.95870000e+00 9.72138000e-01 9.63396000e-01 2.06105000e-02 1.00462000e+00 9.42785000e-01
8.06342000e+00 9.60063000e-01 9.81802000e-01 -9.01175000e-04 9.80000000e-01 9.82703000e-01
8.16814000e+00 9.49217000e-01 1.00112000e+00 -2.17334000e-02 9.57657000e-01 1.02286000e+00
8.27286000e+00 9.39598000e-01 1.02096000e+00 -4.17083000e-02 9.37543000e-01 1.06267000e+00
8.37758000e+00 9.31195000e-01 1.04085000e+00 -6.06285000e-02 9.19593000e-01 1.10148000e+00
8.48230000e+00 9.23988000e-01 1.06029000e+00 -7.82808000e-02 9.03732000e-01 1.13857000e+00
8.58702000e+00 9.17953000e-01 1.07877000e+00 -9.44439000e-02 8.89881000e-01 1.17321000e+00
8.69174000e+00 9.13061000e-01 1.09576000e+00 -1.08899000e-01 8.77958000e-01 1.20466000e+00
8.79646000e+00 9.09282000e-01 1.11077000e+00 -1.21443000e-01 8.67882000e-01 1.23221000e+00
8.90118000e+00 9.06579000e-01 1.12338000e+00 -1.31901000e-01 8.59575000e-01 1.25528000e+00
9.00590000e+00 9.04917000e-01 1.13324000e+00 -1.40141000e-01 8.52962000e-01 1.27339000e+00
9.11062000e+00 9.04256000e-01 1.14014000e+00 -1.46084000e-01 8.47969000e-01 1.28622000e+00
9.21534000e+00 9.04554000e-01 1.14395000e+00 -1.49708000e-01 8.44530000e-01 1.29365000e+00
9.32006000e+00 9.05768000e-01 1.14469000e+00 -1.51054000e-01 8.42579000e-01 1.29574000e+00
9.42478000e+00 9.07853000e-01 1.14249000e+00 -1.50220000e-01 8.42055000e-01 1.29271000e+00
9.52950000e+00 9.10761000e-01 1.13761000e+00 -1.47354000e-01 8.42897000e-01 1.28496000e+00
9.63422000e+00 9.14441000e-01 1.13034000e+00 -1.42645000e-01 8.45050000e-01 1.27298000e+00
9.73894000e+00 9.18840000e-01 1.12107000e+00 -1.36307000e-01 8.48455000e-01 1.25738000e+00
9.84366000e+00 9.23901000e-01 1.11020000e+00 -1.28571000e-01 8.53057000e-01 1.23877000e+00
9.94838000e+00 9.29564000e-01 1.09814000e+00 -1.19672000e-01 8.58797000e-01 1.21781000e+00
1.00531000e+01 9.35766000e-01 1.08529000e+00 -1.09837000e-01 8.65615000e-01 1.19513000e+00
1.01578000e+01 9.42440000e-01 1.07201000e+00 -9.92825000e-02 8.73448000e-01 1.17130000e+00
1.02625000e+01 9.49516000e-01 1.05864000e+00 -8.82060000e-02 8.82229000e-01 1.14685000e+00
1.03673000e+01 9.56921000e-01 1.04546000e+00 -7.67856000e-02 8.91885000e-01 1.12224000e+00
1.04720000e+01 9.64575000e-01 1.03270000e+00 -6.51787000e-02 9.02338000e-01 1.09787000e+00
1.05767000e+01 9.72401000e-01 1.02055000e+00 -5.35228000e-02 9.13501000e-01 1.07407000e+00
1.06814000e+01 9.80314000e-01 1.00916000e+00 -4.19375000e-02 9.25280000e-01 1.05109000e+00
1.07861000e+01 9.88233000e-01 9.98627000e-01 -3.05263000e-02 9.37575000e-01 1.02915000e+00
1.08909000e+01 9.96070000e-01 9.89031000e-01 -1.93791000e-02 9.50273000e-01 1.00841000e+00
1.09956000e+01 1.00374000e+00 9.80405000e-01 -8.57504000e-03 9.63255000e-01 9.88981000e-01
1.11003000e+01 1.01117000e+00 9.72763000e-01 1.81612000e-03 9.76395000e-01 9.70947000e-01
1.12050000e+01 1.01826000e+00 9.66095000e-01 1.17315000e-02 9.89558000e-01 9.54363000e-01
1.13097000e+01 1.02495000e+00 9.60374000e-01 2.11140000e-02 1.00260000e+00 9.39260000e-01
1.14145000e+01 1.03115000e+00 9.55561000e-01 2.99111000e-02 1.01538000e+00 9.25650000e-01
1.15192000e+01 1.03682000e+00 9.51606000e-01 3.80743000e-02 1.02775000e+00 9.13532000e-01
1.16239000e+01 1.04187000e+00 9.48452000e-01 4.55588000e-02 1.03957000e+00 9.02893000e-01
1.17286000e+01 1.04628000e+00 9.46037000e-01 5.23237000e-02 1.05068000e+00 8.93714000e-01
1.18333000e+01 1.05000000e+00 9.44300000e-01 5.83324000e-02 1.06096000e+00 8.85968000e-01
1.19381000e+01 1.05299000e+00 9.43178000e-01 6.35528000e-02 1.07028000e+00 8.79625000e-01
1.20428000e+01 1.05525000e+00 9.42612000e-01 6.79586000e-02 1.07853000e+00 8.74653000e-01
1.21475000e+01 1.05675000e+00 9.42547000e-01 7.15294000e-02 1.08561000e+00 8.71017000e-01
1.22522000e+01 1.05752000e+00 9.42932000e-01 7.42519000e-02 1.09144000e+00 8.68680000e-01
1.23569000e+01 1.05756000e+00 9.43725000e-01 7.61203000e-02 1.09597000e+00 8.67604000e-01
1.24617000e+01 1.05689000e+00 9.44888000e-01 7.71368000e-02 1.09916000e+00 8.67751000e-01
1.25664000e+01 1.05556000e+00 9.46391000e-01 7.73120000e-02 1.10102000e+00 8.69079000e-01
1.26711000e+01 1.05360000e+00 9.48212000e-01 7.66646000e-02 1.10154000e+00 8.71547000e-01
1.27758000e+01 1.05106000e+00 9.50333000e-01 7.52217000e-02 1.10078000e+00 8.75111000e-01
1.28805000e+01 1.04800000e+00 9.52741000e-01 7.30181000e-02 1.09878000e+00 8.79723000e-01
1.29852000e+01 1.04448000e+00 9.55430000e-01 7.00960000e-02 1.09562000e+00 8.85334000e-01
1.30900000e+01 1.04056000e+00 9.58393000e-01 6.65040000e-02 1.09140000e+00 8.91889000e-01
1.31947000e+01 1.03631000e+00 9.61626000e-01 6.22967000e-02 1.08622000e+00 8.99329000e-01
1.32994000e+01 1.03179000e+00 9.65124000e-01 5.75337000e-02 1.08019000e+00 9.07590000e-01
1.34041000e+01 1.02707000e+00 9.68881000e-01 5.22788000e-02 1.07344000e+00 9.16602000e-01
1.35088000e+01 1.02222000e+00 9.72885000e-01 4.65990000e-02 1.06608000e+00 9.26286000e-01
1.36136000e+01 1.01729000e+00 9.77123000e-01 4.05642000e-02 1.05825000e+00 9.36559000e-01
1.37183000e+01 1.01235000e+00 9.81574000e-01 3.42459000e-02 1.05007000e+00 9.47328000e-01
1.38230000e+01 1.00746000e+00 9.86209000e-01 2.77173000e-02 1.04164000e+00 9.58492000e-01
1.39277000e+01 1.00266000e+00 9.90996000e-01 2.10520000e-02 1.03310000e+00 9.69944000e-01
1.40324000e+01 9.98000000e-01 9.95891000e-01 1.43239000e-02 1.02454000e+00 9.81568000e-01
1.41372000e+01 9.93534000e-01 1.00085000e+00 7.60627000e-03 1.01606000e+00 9.93241000e-01
1.42419000e+01 9.89297000e-01 1.00581000e+00 9.71655000e-04 1.00775000e+00 1.00484000e+00
1.43466000e+01 9.85324000e-01 1.01071000e+00 -5.50914000e-03 9.99695000e-01 1.01622000e+00
1.44513000e+01 9.81647000e-01 1.01550000e+00 -1.17675000e-02 9.91962000e-01 1.02726000e+00
1.45560000e+01 9.78292000e-01 1.02009000e+00 -1.77379000e-02 9.84616000e-01 1.03783000e+00
1.46608000e+01 9.75280000e-01 1.02443000e+00 -2.33583000e-02 9.77711000e-01 1.04779000e+00
1.47655000e+01 9.72629000e-01 1.02844000e+00 -2.85715000e-02 9.71295000e-01 1.05701000e+00
1.48702000e+01 9.70354000e-01 1.03206000e+00 -3.33254000e-02 9.65406000e-01 1.06538000e+00
1.49749000e+01 9.68464000e-01 1.03523000e+00 -3.75743000e-02 9.60077000e-01 1.07280000e+00
1.50796000e+01 9.66965000e-01 1.03789000e+00 -4.12793000e-02 9.55332000e-01 1.07917000e+00
1.51844000e+01 9.65860000e-01 1.04001000e+00 -4.44093000e-02 9.51192000e-01 1.08442000e+00
1.52891000e+01 9.65147000e-01 1.04155000e+00 -4.69412000e-02 9.47670000e-01 1.08849000e+00
1.53938000e+01 9.64822000e-01 1.04250000e+00 -4.88605000e-02 9.44774000e-01 1.09136000e+00
1.54985000e+01 9.64878000e-01 1.04283000e+00 -5.01612000e-02 9.42508000e-01 1.09299000e+00
1.56032000e+01 9.65305000e-01 1.04256000e+00 -5.08460000e-02 9.40872000e-01 1.09341000e+00
1.57080000e+01 9.66088000e-01 1.04171000e+00 -5.09258000e-02 9.39860000e-01 1.09264000e+00
1.58127000e+01 9.67212000e-01 1.04030000e+00 -5.04195000e-02 9.39463000e-01 1.09072000e+00
1.59174000e+01 9.68657000e-01 1.03837000e+00 -4.93530000e-02 9.39669000e-01 1.08773000e+00
1.60221000e+01 9.70404000e-01 1.03598000e+00 -4.77584000e-02 9.40460000e-01 1.08374000e+00
1.61268000e+01 9.72427000e-01 1.03316000e+00 -4.56736000e-02 9.41817000e-01 1.07884000e+00
1.62316000e+01 9.74701000e-01 1.03000000e+00 -4.31406000e-02 9.43717000e-01 1.07314000e+00
1.63363000e+01 9.77199000e-01 1.02654000e+00 -4.02051000e-02 9.46131000e-01 1.06675000e+00
1.64410000e+01 9.79891000e-01 1.02286000e+00 -3.69153000e-02 9.49031000e-01 1.05978000e+00
1.65457000e+01 9.82745000e-01 1.01902000e+00 -3.33211000e-02 9.52383000e-01 1.05235000e+00
1.66504000e+01 9.85729000e-01 1.01509000e+00 -2.94731000e-02 9.56149000e-01 1.04457000e+00
1.67552000e+01 9.88809000e-01 1.01113000e+00 -2.54221000e-02 9.60289000e-01 1.03656000e+00
1.68599000e+01 9.91952000e-01 1.00720000e+00 -2.12186000e-02 9.64761000e-01 1.02842000e+00
1.69646000e+01 9.95121000e-01 1.00334000e+00 -1.69119000e-02 9.69518000e-01 1.02025000e+00
1.70693000e+01 9.98283000e-01 9.99611000e-01 -1.25500000e-02 9.74511000e-01 1.01216000e+00
1.71740000e+01 1.00140000e+00 9.96049000e-01 -8.17931000e-03 9.79690000e-01 1.00423000e+00
1.72788000e+01 1.00445000e+00 9.92689000e-01 -3.84407000e-03 9.85001000e-01 9.96533000e-01
1.73835000e+01 1.00738000e+00 9.89561000e-01 4.13430000e-04 9.90388000e-01 9.89148000e-01
1.74882000e+01 1.01017000e+00 9.86689000e-01 4.55327000e-03 9.95795000e-01 9.82135000e-01
1.75929000e+01 1.01279000e+00 9.84090000e-01 8.53794000e-03 1.00117000e+00 9.75552000e-01
1.76976000e+01 1.01522000e+00 9.81776000e-01 1.23325000e-02 1.00644000e+00 9.69444000e-01
1.78024000e+01 1.01742000e+00 9.79757000e-01 1.59045000e-02 1.01157000e+00 9.63853000e-01
1.79071000e+01 1.01938000e+00 9.78036000e-01 1.92244000e-02 1.01648000e+00 9.58811000e-01
1.80118000e+01 1.02107000e+00 9.76612000e-01 2.22656000e-02 1.02114000e+00 9.54346000e-01
1.81165000e+01 1.02249000e+00 9.75483000e-01 2.50042000e-02 1.02549000e+00 9.50479000e-01
1.82212000e+01 1.02362000e+00 9.74644000e-01 2.74197000e-02 1.02948000e+00 9.47224000e-01
1.83260000e+01 1.02445000e+00 9.74086000e-01 2.94948000e-02 1.03308000e+00 9.44591000e-01
1.84307000e+01 1.02498000e+00 9.73801000e-01 3.12153000e-02 1.03623000e+00 9.42585000e-01
1.85354000e+01 1.02521000e+00 9.73777000e-01 3.25708000e-02 1.03892000e+00 9.41207000e-01
1.86401000e+01 1.02514000e+00 9.74005000e-01 3.35544000e-02 1.04111000e+00 9.40451000e-01
1.87448000e+01 1.02478000e+00 9.74472000e-01 3.41628000e-02 1.04280000e+00 9.40309000e-01
1.88496000e+01 1.02414000e+00 9.75166000e-01 3.43964000e-02 1.04396000e+00 9.40770000e-01
1.89543000e+01 1.02324000e+00 9.76075000e-01 3.42593000e-02 1.04459000e+00 9.41815000e-01
1.90590000e+01 1.02210000e+00 9.77186000e-01 3.37591000e-02 1.04470000e+00 9.43426000e-01
1.91637000e+01 1.02072000e+00 9.78486000e-01 3.29073000e-02 1.04430000e+00 9.45578000e-01
1.92684000e+01 1.01914000e+00 9.79962000e-01 3.17187000e-02 1.04340000e+00 9.48244000e-01
1.93732000e+01 1.01738000e+00 9.81602000e-01 3.02111000e-02 1.04202000e+00 9.51391000e-01
1.94779000e+01 1.01546000e+00 9.83391000e-01 2.84059000e-02 1.04020000e+00 9.54985000e-01
1.95826000e+01 1.01342000e+00 9.85314000e-01 2.63271000e-02 1.03797000e+00 9.58987000e-01
1.96873000e+01 1.01126000e+00 9.87357000e-01 2.40012000e-02 1.03536000e+00 9.63356000e-01
1.97920000e+01 1.00904000e+00 9.89502000e-01 2.14572000e-02 1.03242000e+00 9.68044000e-01
1.98968000e+01 1.00676000e+00 9.91731000e-01 1.87259000e-02 1.02918000e+00 9.73005000e-01
2.00015000e+01 1.00447000e+00 9.94026000e-01 1.58399000e-02 1.02571000e+00 9.78186000e-01
2.01062000e+01 1.00218000e+00 9.96365000e-01 1.28329000e-02 1.02203000e+00 9.83532000e-01
2.02109000e+01 9.99914000e-01 9.98728000e-01 9.73977000e-03 1.01821000e+00 9.88988000e-01
2.03156000e+01 9.97706000e-01 1.00109000e+00 6.59567000e-03 1.01428000e+00 9.94495000e-01
2.04204000e+01 9.95576000e-01 1.00343000e+00 3.43604000e-03 1.01030000e+00 9.99992000e-01
2.05251000e+01 9.93543000e-01 1.00572000e+00 2.96062000e-04 1.00631000e+00 1.00542000e+00
2.06298000e+01 9.91628000e-01 1.00793000e+00 -2.78973000e-03 1.00235000e+00 1.01072000e+00
2.07345000e+01 9.89848000e-01 1.01004000e+00 -5.78781000e-03 9.98466000e-01 1.01583000e+00
2.08392000e+01 9.88219000e-01 1.01203000e+00 -8.66607000e-03 9.94695000e-01 1.02069000e+00
2.09440000e+01 9.86754000e-01 1.01386000e+00 -1.13942000e-02 9.91072000e-01 1.02525000e+00
2.10487000e+01 9.85465000e-01 1.01552000e+00 -1.39440000e-02 9.87632000e-01 1.02946000e+00
2.11534000e+01 9.84362000e-01 1.01698000e+00 -1.62898000e-02 9.84402000e-01 1.03327000e+00
2.12581000e+01 9.83451000e-01 1.01823000e+00 -1.84087000e-02 9.81411000e-01 1.03664000e+00
2.13628000e+01 9.82739000e-01 1.01924000e+00 -2.02809000e-02 9.78681000e-01 1.03952000e+00
2.14675000e+01 9.82228000e-01 1.02001000e+00 -2.18897000e-02 9.76233000e-01 1.04190000e+00
2.15723000e+01 9.81920000e-01 1.02053000e+00 -2.32221000e-02 9.74083000e-01 1.04375000e+00
2.16770000e+01 9.81814000e-01 1.02078000e+00 -2.42686000e-02 9.72246000e-01 1.04505000e+00
2.17817000e+01 9.81907000e-01 1.02078000e+00 -2.50232000e-02 9.70730000e-01 1.04580000e+00
2.18864000e+01 9.82195000e-01 1.02051000e+00 -2.54837000e-02 9.69545000e-01 1.04600000e+00
2.19911000e+01 9.82671000e-01 1.02000000e+00 -2.56513000e-02 9.68693000e-01 1.04565000e+00
2.20959000e+01 9.83326000e-01 1.01924000e+00 -2.55309000e-02 9.68177000e-01 1.04477000e+00
2.22006000e+01 9.84152000e-01 1.01826000e+00 -2.51304000e-02 9.67994000e-01 1.04339000e+00
2.23053000e+01 9.85136000e-01 1.01706000e+00 -2.44609000e-02 9.68141000e-01 1.04152000e+00
2.24100000e+01 9.86266000e-01 1.01568000e+00 -2.35363000e-02 9.68611000e-01 1.03922000e+00
2.25147000e+01 9.87527000e-01 1.01414000e+00 -2.23730000e-02 9.69393000e-01 1.03651000e+00
2.26195000e+01 9.88905000e-01 1.01245000e+00 -2.09896000e-02 9.70476000e-01 1.03344000e+00
2.27242000e+01 9.90383000e-01 1.01066000e+00 -1.94066000e-02 9.71844000e-01 1.03006000e+00
2.28289000e+01 9.91943000e-01 1.00877000e+00 -1.76461000e-02 9.73481000e-01 1.02642000e+00
2.29336000e+01 9.93568000e-01 1.00683000e+00 -1.57313000e-02 9.75367000e-01 1.02256000e+00
2.30383000e+01 9.95240000e-01 1.00485000e+00 -1.36866000e-02 9.77481000e-01 1.01854000e+00
2.31431000e+01 9.96938000e-01 1.00287000e+00 -1.15366000e-02 9.79799000e-01 1.01441000e+00
2.32478000e+01 9.98646000e-01 1.00091000e+00 -9.30670000e-03 9.82297000e-01 1.01022000e+00
2.33525000e+01 1.00034000e+00 9.98990000e-01 -7.02204000e-03 9.84946000e-01 1.00601000e+00
2.34572000e+01 1.00201000e+00 9.97135000e-01 -4.70775000e-03 9.87720000e-01 1.00184000e+00
2.35619000e+01 1.00363000e+00 9.95365000e-01 -2.38855000e-03 9.90588000e-01 9.97753000e-01
2.36667000e+01 1.00518000e+00 9.93697000e-01 -8.85339000e-05 9.93520000e-01 9.93785000e-01
2.37714000e+01 1.00666000e+00 9.92146000e-01 2.16895000e-03 9.96484000e-01 9.89977000e-01
2.38761000e+01 1.00803000e+00 9.90727000e-01 4.36155000e-03 9.99450000e-01 9.86366000e-01
2.39808000e+01 1.00930000e+00 9.89450000e-01 6.46798000e-03 1.00239000e+00 9.82982000e-01
2.40855000e+01 1.01044000e+00 9.88323000e-01 8.46828000e-03 1.00526000e+00 9.79855000e-01
2.41903000e+01 1.01144000e+00 9.87354000e-01 1.03438000e-02 1.00804000e+00 9.77010000e-01
2.42950000e+01 1.01230000e+00 9.86547000e-01 1.20776000e-02 1.01070000e+00 9.74469000e-01
2.43997000e+01 1.01300000e+00 9.85904000e-01 1.36541000e-02 1.01321000e+00 9.72250000e-01
2.45044000e+01 1.01355000e+00 9.85427000e-01 1.50597000e-02 1.01555000e+00 9.70367000e-01
2.46091000e+01 1.01393000e+00 9.85114000e-01 1.62826000e-02 1.01768000e+00 9.68831000e-01
2.47139000e+01 1.01415000e+00 9.84964000e-01 1.73129000e-02 1.01959000e+00 9.67651000e-01
2.48186000e+01 1.01421000e+00 9.84972000e-01 1.81428000e-02 1.02126000e+00 9.66830000e-01
2.49233000e+01 1.01410000e+00 9.85136000e-01 1.87665000e-02 1.02267000e+00 9.66369000e-01
2.50280000e+01 1.01383000e+00 9.85447000e-01 1.91802000e-02 1.02381000e+00 9.66267000e-01
2.51327000e+01 1.01341000e+00 9.85902000e-01 1.93826000e-02 1.02467000e+00 9.66519000e-01
2.52375000e+01 1.01284000e+00 9.86491000e-01 1.93743000e-02 1.02524000e+00 9.67116000e-01
2.53422000e+01 1.01214000e+00 9.87206000e-01 1.91581000e-02 1.02552000e+00 9.68048000e-01
2.54469000e+01 1.01132000e+00 9.88040000e-01 1.87389000e-02 1.02552000e+00 9.69301000e-01
2.55516000e+01 1.01038000e+00 9.88982000e-01 1.81238000e-02 1.02523000e+00 9.70858000e-01
2.56563000e+01 1.00933000e+00 9.90023000e-01 1.73217000e-02 1.02467000e+00 9.72701000e-01
2.57611000e+01 1.00820000e+00 9.91151000e-01 1.63437000e-02 1.02384000e+00 9.74807000e-01
2.58658000e+01 1.00700000e+00 9.92356000e-01 1.52022000e-02 1.02276000e+00 9.77154000e-01
2.59705000e+01 1.00574000e+00 9.93625000e-01 1.39117000e-02 1.02145000e+00 9.79714000e-01
2.60752000e+01 1.00444000e+00 9.94947000e-01 1.24880000e-02 1.01992000e+00 9.82459000e-01
2.61799000e+01 1.00311000e+00 9.96309000e-01 1.09482000e-02 1.01821000e+00 9.85361000e-01
2.62847000e+01 1.00177000e+00 9.97697000e-01 9.31047000e-03 1.01632000e+00 9.88387000e-01
2.63894000e+01 1.00044000e+00 9.99098000e-01 7.59394000e-03 1.01429000e+00 9.91504000e-01
2.64941000e+01 9.99118000e-01 1.00050000e+00 5.81844000e-03 1.01213000e+00 9.94679000e-01
2.65988000e+01 9.97832000e-01 1.00188000e+00 4.00423000e-03 1.00989000e+00 9.97877000e-01
2.67035000e+01 9.96592000e-01 1.00323000e+00 2.17183000e-03 1.00758000e+00 1.00106000e+00
