# k S000 S110 S112 S10 S11
4.00000000e+00 5.68720704e-02 6.85600290e-01 -3.38934313e-01 7.73166461e-03 1.02453460e+00
4.10000000e+00 6.13004057e-02 6.72587621e-01 -3.32173674e-01 8.24027296e-03 1.00476129e+00
4.20000000e+00 6.62780873e-02 6.60981494e-01 -3.26089063e-01 8.80336734e-03 9.87070557e-01
4.30000000e+00 7.18923352e-02 6.50678732e-01 -3.20625203e-01 9.42832708e-03 9.71303935e-01
4.40000000e+00 7.82475928e-02 6.41588105e-01 -3.15732164e-01 1.01237767e-02 9.57320269e-01
4.50000000e+00 8.54696046e-02 6.33628881e-01 -3.11364521e-01 1.08998385e-02 9.44993402e-01
4.60000000e+00 9.37106241e-02 6.26729604e-01 -3.07480579e-01 1.17684458e-02 9.34210183e-01
4.70000000e+00 1.03156114e-01 6.20827074e-01 -3.04041670e-01 1.27437336e-02 9.24868743e-01
4.80000000e+00 1.14033421e-01 6.15865500e-01 -3.01011485e-01 1.38425295e-02 9.16876985e-01
4.90000000e+00 1.26623107e-01 6.11795826e-01 -2.98355426e-01 1.50849742e-02 9.10151253e-01
5.00000000e+00 1.41273826e-01 6.08575211e-01 -2.96039949e-01 1.64953127e-02 9.04615160e-01
5.10000000e+00 1.58422056e-01 6.06166668e-01 -2.94031879e-01 1.81029098e-02 9.00198548e-01
5.20000000e+00 1.78618403e-01 6.04538888e-01 -2.92297661e-01 1.99435664e-02 8.96836548e-01
5.30000000e+00 2.02562960e-01 6.03666245e-01 -2.90802503e-01 2.20612395e-02 8.94468748e-01
5.40000000e+00 2.31153109e-01 6.03529057e-01 -2.89509372e-01 2.45103140e-02 8.93038429e-01
5.50000000e+00 2.65548470e-01 6.04114132e-01 -2.88377749e-01 2.73586334e-02 8.92491881e-01
5.60000000e+00 3.07259349e-01 6.05415713e-01 -2.87362060e-01 3.06915924e-02 8.92777773e-01
5.70000000e+00 3.58267017e-01 6.07436968e-01 -2.86409619e-01 3.46177292e-02 8.93846587e-01
5.80000000e+00 4.21185862e-01 6.10192221e-01 -2.85457872e-01 3.92764769e-02 8.95650093e-01
5.90000000e+00 4.99477335e-01 6.13710277e-01 -2.84430606e-01 4.48490642e-02 8.98140883e-01
6.00000000e+00 5.97719407e-01 6.18039327e-01 -2.83232612e-01 5.15741026e-02 9.01271940e-01
6.10000000e+00 7.21912059e-01 6.23254267e-01 -2.81741995e-01 5.97702774e-02 9.04996262e-01
6.20000000e+00 8.79734647e-01 6.29467704e-01 -2.79798826e-01 6.98700516e-02 9.09266531e-01
6.30000000e+00 1.08051310e+00 6.36846840e-01 -2.77187991e-01 8.24708576e-02 9.14034831e-01
6.40000000e+00 1.33431520e+00 6.45639885e-01 -2.73612534e-01 9.84148174e-02 9.19252418e-01
6.50000000e+00 1.64899246e+00 6.56218515e-01 -2.68651033e-01 1.18916449e-01 9.24869548e-01
6.60000000e+00 2.02335590e+00 6.69148208e-01 -2.61687153e-01 1.45773901e-01 9.30835361e-01
6.70000000e+00 2.43544072e+00 6.85309023e-01 -2.51788812e-01 1.81731398e-01 9.37097836e-01
6.80000000e+00 2.83044882e+00 7.06111871e-01 -2.37491933e-01 2.31128005e-01 9.43603803e-01
6.90000000e+00 3.12438998e+00 7.33905153e-01 -2.16393887e-01 3.01117380e-01 9.50299040e-01
7.00000000e+00 3.24003571e+00 7.72784576e-01 -1.84343849e-01 4.04096879e-01 9.57128425e-01
7.10000000e+00 3.15655506e+00 8.30318585e-01 -1.33717594e-01 5.62883396e-01 9.64036179e-01
7.20000000e+00 2.92094227e+00 9.21526672e-01 -4.94394982e-02 8.22647676e-01 9.70966171e-01
7.30000000e+00 2.60993549e+00 1.07890097e+00 1.01038675e-01 1.28097832e+00 9.77862294e-01
7.40000000e+00 2.28783617e+00 1.37980538e+00 3.95136470e-01 2.17007832e+00 9.84668910e-01
7.50000000e+00 1.99141800e+00 2.01990058e+00 1.02856923e+00 4.07703904e+00 9.91331346e-01
7.60000000e+00 1.73497407e+00 3.36499670e+00 2.36720026e+00 8.09939721e+00 9.97796438e-01
7.70000000e+00 1.52001152e+00 4.58788578e+00 3.58387267e+00 1.17556311e+01 1.00401311e+00
7.80000000e+00 1.34244616e+00 3.44964715e+00 2.43971419e+00 8.32907552e+00 1.00993296e+00
7.90000000e+00 1.19653200e+00 2.20058666e+00 1.18507578e+00 4.57073822e+00 1.01551087e+00
8.00000000e+00 1.07662852e+00 1.57667126e+00 5.55965675e-01 2.68860261e+00 1.02070559e+00
8.10000000e+00 9.77839440e-01 1.26777691e+00 2.42296680e-01 1.75237027e+00 1.02548023e+00
8.20000000e+00 8.96141529e-01 1.09984786e+00 7.00450175e-02 1.23993789e+00 1.02980284e+00
8.30000000e+00 8.28314129e-01 1.00019437e+00 -3.34523714e-02 9.33289629e-01 1.03364674e+00
8.40000000e+00 7.71809301e-01 9.36762440e-01 -1.00228483e-01 7.36305474e-01 1.03699092e+00
8.50000000e+00 7.24619695e-01 8.94080648e-01 -1.45739597e-01 6.02601455e-01 1.03982024e+00
8.60000000e+00 6.85163905e-01 8.64038098e-01 -1.78087489e-01 5.07863120e-01 1.04212559e+00
8.70000000e+00 6.52193463e-01 8.42078101e-01 -2.01825767e-01 4.38426568e-01 1.04390387e+00
8.80000000e+00 6.24719806e-01 8.25491289e-01 -2.19666665e-01 3.86157959e-01 1.04515795e+00
8.90000000e+00 6.01957831e-01 8.12590466e-01 -2.33306001e-01 3.45978465e-01 1.04589647e+00
9.00000000e+00 5.83282577e-01 8.02284942e-01 -2.43848541e-01 3.14587859e-01 1.04613348e+00
9.10000000e+00 5.68196046e-01 7.93848355e-01 -2.52039796e-01 2.89768762e-01 1.04588815e+00
9.20000000e+00 5.56301790e-01 7.86785804e-01 -2.58398423e-01 2.69988958e-01 1.04518423e+00
9.30000000e+00 5.47285380e-01 7.80754577e-01 -2.63294977e-01 2.54164623e-01 1.04404955e+00
9.40000000e+00 5.40899377e-01 7.75515086e-01 -2.67000401e-01 2.41514284e-01 1.04251549e+00
9.50000000e+00 5.36951712e-01 7.70899520e-01 -2.69716782e-01 2.31465957e-01 1.04061630e+00
9.60000000e+00 5.35296676e-01 7.66791233e-01 -2.71597352e-01 2.23596529e-01 1.03838859e+00
9.70000000e+00 5.35827912e-01 7.63110847e-01 -2.72759781e-01 2.17591285e-01 1.03587063e+00
9.80000000e+00 5.38472938e-01 7.59806688e-01 -2.73295144e-01 2.13216401e-01 1.03310183e+00
9.90000000e+00 5.43188822e-01 7.56848101e-01 -2.73274061e-01 2.10299979e-01 1.03012216e+00
1.00000000e+01 5.49958742e-01 7.54220703e-01 -2.72750908e-01 2.08718887e-01 1.02697161e+00
1.01000000e+01 5.58789157e-01 7.51923030e-01 -2.71766704e-01 2.08389622e-01 1.02368973e+00
1.02000000e+01 5.69707409e-01 7.49964164e-01 -2.70351048e-01 2.09262069e-01 1.02031521e+00
1.03000000e+01 5.82759533e-01 7.48362128e-01 -2.68523360e-01 2.11315408e-01 1.01688549e+00
1.04000000e+01 5.98008088e-01 7.47142859e-01 -2.66293585e-01 2.14555689e-01 1.01343644e+00
1.05000000e+01 6.15529805e-01 7.46339681e-01 -2.63662450e-01 2.19014782e-01 1.01000213e+00
1.06000000e+01 6.35412820e-01 7.45993214e-01 -2.60621346e-01 2.24750522e-01 1.00661456e+00
1.07000000e+01 6.57753213e-01 7.46151686e-01 -2.57151847e-01 2.31847992e-01 1.00330353e+00
1.08000000e+01 6.82650573e-01 7.46871659e-01 -2.53224855e-01 2.40421950e-01 1.00009651e+00
1.09000000e+01 7.10202220e-01 7.48219195e-01 -2.48799353e-01 2.50620490e-01 9.97018548e-01
1.10000000e+01 7.40495700e-01 7.50271514e-01 -2.43820697e-01 2.62630121e-01 9.94092211e-01
1.11000000e+01 7.73599152e-01 7.53119223e-01 -2.38218365e-01 2.76682493e-01 9.91337589e-01
1.12000000e+01 8.09549135e-01 7.56869233e-01 -2.31903045e-01 2.93063144e-01 9.88772278e-01
1.13000000e+01 8.48335611e-01 7.61648514e-01 -2.24762902e-01 3.12122710e-01 9.86411415e-01
1.14000000e+01 8.89883960e-01 7.67608879e-01 -2.16658838e-01 3.34291202e-01 9.84267717e-01
1.15000000e+01 9.34034227e-01 7.74933044e-01 -2.07418489e-01 3.60096065e-01 9.82351534e-01
1.16000000e+01 9.80518371e-01 7.83842242e-01 -1.96828672e-01 3.90184898e-01 9.80670914e-01
1.17000000e+01 1.02893702e+00 7.94605717e-01 -1.84625964e-01 4.25353790e-01 9.79231680e-01
1.18000000e+01 1.07873824e+00 8.07552398e-01 -1.70485104e-01 4.66582189e-01 9.78037502e-01
1.19000000e+01 1.12920194e+00 8.23084953e-01 -1.54005027e-01 5.15074900e-01 9.77089979e-01
1.20000000e+01 1.17943444e+00 8.41696062e-01 -1.34692664e-01 5.72310733e-01 9.76388726e-01
1.21000000e+01 1.22837836e+00 8.63985980e-01 -1.11945475e-01 6.40095030e-01 9.75931455e-01
1.22000000e+01 1.27484251e+00 8.90678791e-01 -8.50352738e-02 7.20608244e-01 9.75714065e-01
1.23000000e+01 1.31755449e+00 9.22631494e-01 -5.30992325e-02 8.16433030e-01 9.75730727e-01
1.24000000e+01 1.35523558e+00 9.60824033e-01 -1.51499426e-02 9.30524148e-01 9.75973975e-01
1.25000000e+01 1.38669226e+00 1.00630793e+00 2.98731311e-02 1.06605419e+00 9.76434797e-01
1.26000000e+01 1.41091444e+00 1.06007502e+00 8.29722958e-02 1.22601961e+00 9.77102726e-01
1.27000000e+01 1.42716587e+00 1.12278753e+00 1.44821595e-01 1.41243072e+00 9.77965936e-01
1.28000000e+01 1.43505225e+00 1.19429829e+00 2.15286943e-01 1.62487217e+00 9.79011346e-01
1.29000000e+01 1.43455477e+00 1.27292148e+00 2.92696762e-01 1.85831501e+00 9.80224720e-01
1.30000000e+01 1.42602362e+00 1.35455921e+00 3.72968437e-01 2.10049609e+00 9.81590777e-01
1.31000000e+01 1.41013334e+00 1.43210888e+00 4.49015563e-01 2.33014000e+00 9.83093312e-01
1.32000000e+01 1.38780942e+00 1.49594979e+00 5.11234476e-01 2.51841874e+00 9.84715310e-01
1.33000000e+01 1.36013937e+00 1.53621189e+00 5.49772805e-01 2.63575750e+00 9.86439082e-01
1.34000000e+01 1.32828240e+00 1.54636708e+00 5.58120678e-01 2.66260843e+00 9.88246399e-01
1.35000000e+01 1.29338915e+00 1.52605442e+00 5.35935788e-01 2.59792600e+00 9.90118635e-01
1.36000000e+01 1.25653888e+00 1.48102404e+00 4.88987120e-01 2.45899828e+00 9.92036916e-01
1.37000000e+01 1.21869674e+00 1.42033704e+00 4.26354763e-01 2.27304657e+00 9.93982280e-01
1.38000000e+01 1.18069034e+00 1.35298866e+00 3.57052828e-01 2.06709431e+00 9.95935830e-01
1.39000000e+01 1.14320241e+00 1.28582198e+00 2.87943071e-01 1.86170812e+00 9.97878908e-01
1.40000000e+01 1.10677532e+00 1.22304347e+00 2.23250216e-01 1.66954390e+00 9.99793251e-01
1.41000000e+01 1.07182334e+00 1.16668727e+00 1.65026109e-01 1.49673949e+00 1.00166117e+00
1.42000000e+01 1.03864914e+00 1.11734150e+00 1.13875808e-01 1.34509311e+00 1.00346569e+00
1.43000000e+01 1.00746169e+00 1.07477420e+00 6.95834555e-02 1.21394111e+00 1.00519075e+00
1.44000000e+01 9.78393946e-01 1.03836207e+00 3.15407616e-02 1.10144359e+00 1.00682131e+00
1.45000000e+01 9.51518948e-01 1.00734580e+00 -9.97733184e-04 1.00535034e+00 1.00834354e+00
1.46000000e+01 9.26863978e-01 9.80966176e-01 -2.87787262e-02 9.23408724e-01 1.00974490e+00
1.47000000e+01 9.04422464e-01 9.58527767e-01 -5.24865576e-02 8.53554652e-01 1.01101432e+00
1.48000000e+01 8.84163762e-01 9.39422507e-01 -7.27197475e-02 7.93983012e-01 1.01214225e+00
1.49000000e+01 8.66040960e-01 9.23132703e-01 -8.99880660e-02 7.43156571e-01 1.01312077e+00
1.50000000e+01 8.49996993e-01 9.09224571e-01 -1.04719058e-01 6.99786455e-01 1.01394363e+00
1.51000000e+01 8.35969320e-01 8.97338195e-01 -1.17268127e-01 6.62801941e-01 1.01460632e+00
1.52000000e+01 8.23893420e-01 8.87176860e-01 -1.27929224e-01 6.31318413e-01 1.01510608e+00
1.53000000e+01 8.13705329e-01 8.78497104e-01 -1.36944793e-01 6.04607518e-01 1.01544190e+00
1.54000000e+01 8.05343414e-01 8.71100006e-01 -1.44514460e-01 5.82071087e-01 1.01561447e+00
1.55000000e+01 7.98749551e-01 8.64823820e-01 -1.50802348e-01 5.63219125e-01 1.01562617e+00
1.56000000e+01 7.93869805e-01 8.59537873e-01 -1.55943121e-01 5.47651631e-01 1.01548099e+00
1.57000000e+01 7.90654743e-01 8.55137569e-01 -1.60046890e-01 5.35043790e-01 1.01518446e+00
1.58000000e+01 7.89059431e-01 8.51540337e-01 -1.63203163e-01 5.25134011e-01 1.01474350e+00
1.59000000e+01 7.89043182e-01 8.48682357e-01 -1.65484001e-01 5.17714355e-01 1.01416636e+00
1.60000000e+01 7.90569078e-01 8.46515941e-01 -1.66946514e-01 5.12622914e-01 1.01346246e+00
1.61000000e+01 7.93603309e-01 8.45007433e-01 -1.67634814e-01 5.09737806e-01 1.01264225e+00
1.62000000e+01 7.98114327e-01 8.44135547e-01 -1.67581531e-01 5.08972486e-01 1.01171708e+00
1.63000000e+01 8.04071829e-01 8.43890065e-01 -1.66808967e-01 5.10272132e-01 1.01069903e+00
1.64000000e+01 8.11445560e-01 8.44270823e-01 -1.65329948e-01 5.13610926e-01 1.00960077e+00
1.65000000e+01 8.20203952e-01 8.45286945e-01 -1.63148445e-01 5.18990055e-01 1.00843539e+00
1.66000000e+01 8.30312571e-01 8.46956268e-01 -1.60259986e-01 5.26436296e-01 1.00721625e+00
1.67000000e+01 8.41732394e-01 8.49304926e-01 -1.56651932e-01 5.36001062e-01 1.00595686e+00
1.68000000e+01 8.54417906e-01 8.52367050e-01 -1.52303629e-01 5.47759792e-01 1.00467068e+00
1.69000000e+01 8.68315041e-01 8.56184538e-01 -1.47186506e-01 5.61811527e-01 1.00337104e+00
1.70000000e+01 8.83358991e-01 8.60806849e-01 -1.41264150e-01 5.78278549e-01 1.00207100e+00
1.71000000e+01 8.99471930e-01 8.66290756e-01 -1.34492444e-01 5.97305868e-01 1.00078320e+00
1.72000000e+01 9.16560733e-01 8.72699966e-01 -1.26819827e-01 6.19060312e-01 9.99519793e-01
1.73000000e+01 9.34514767e-01 8.80104513e-01 -1.18187817e-01 6.43728879e-01 9.98292330e-01
1.74000000e+01 9.53203908e-01 8.88579758e-01 -1.08531917e-01 6.71515925e-01 9.97111675e-01
1.75000000e+01 9.72476922e-01 8.98204812e-01 -9.77831205e-02 7.02638571e-01 9.95987932e-01
1.76000000e+01 9.92160406e-01 9.09060115e-01 -8.58702639e-02 7.37319587e-01 9.94930379e-01
1.77000000e+01 1.01205851e+00 9.21223869e-01 -7.27235455e-02 7.75776778e-01 9.93947414e-01
1.78000000e+01 1.03195361e+00 9.34766903e-01 -5.82796097e-02 8.18207684e-01 9.93046513e-01
1.79000000e+01 1.05160824e+00 9.49745550e-01 -4.24886419e-02 8.64768266e-01 9.92234192e-01
1.80000000e+01 1.07076828e+00 9.66192044e-01 -2.53239395e-02 9.15544165e-01 9.91515984e-01
1.81000000e+01 1.08916772e+00 9.84102064e-01 -6.79435795e-03 9.70513348e-01 9.90896422e-01
1.82000000e+01 1.10653475e+00 1.00341923e+00 1.30401965e-02 1.02949962e+00 9.90379031e-01
1.83000000e+01 1.12259929e+00 1.02401684e+00 3.40505127e-02 1.09211786e+00 9.89966324e-01
1.84000000e+01 1.13710144e+00 1.04567796e+00 5.60181419e-02 1.15771424e+00 9.89659813e-01
1.85000000e+01 1.14980067e+00 1.06807606e+00 7.86160383e-02 1.22530814e+00 9.89460020e-01
1.86000000e+01 1.16048494e+00 1.09076001e+00 1.01393512e-01 1.29354703e+00 9.89366496e-01
1.87000000e+01 1.16897936e+00 1.11314858e+00 1.23770732e-01 1.36069004e+00 9.89377849e-01
1.88000000e+01 1.17515354e+00 1.13454070e+00 1.45048925e-01 1.42463855e+00 9.89491772e-01
1.89000000e+01 1.17892712e+00 1.15414692e+00 1.64441836e-01 1.48303059e+00 9.89705084e-01
1.90000000e+01 1.18027304e+00 1.17114484e+00 1.81131064e-01 1.53340697e+00 9.90013774e-01
1.91000000e+01 1.17921819e+00 1.18475535e+00 1.94342310e-01 1.57343997e+00 9.90413041e-01
1.92000000e+01 1.17584147e+00 1.19432975e+00 2.03432400e-01 1.60119455e+00 9.90897354e-01
1.93000000e+01 1.17026950e+00 1.19943122e+00 2.07970712e-01 1.61537264e+00 9.91460509e-01
1.94000000e+01 1.16267022e+00 1.19989231e+00 2.07796621e-01 1.61548555e+00 9.92095685e-01
1.95000000e+01 1.15324512e+00 1.19583429e+00 2.03038777e-01 1.60191185e+00 9.92795516e-01
1.96000000e+01 1.14222060e+00 1.18764387e+00 1.94091709e-01 1.57582728e+00 9.93552157e-01
1.97000000e+01 1.12983913e+00 1.17591395e+00 1.81556588e-01 1.53902713e+00 9.94357363e-01
1.98000000e+01 1.11635077e+00 1.16136398e+00 1.66161421e-01 1.49368682e+00 9.95202559e-01
1.99000000e+01 1.10200544e+00 1.14475740e+00 1.48678474e-01 1.44211435e+00 9.96078924e-01
2.00000000e+01 1.08704640e+00 1.12683104e+00 1.29853570e-01 1.38653818e+00 9.96977472e-01
2.01000000e+01 1.07170492e+00 1.10824468e+00 1.10355546e-01 1.32895578e+00 9.97889137e-01
2.02000000e+01 1.05619632e+00 1.08955246e+00 9.07476029e-02 1.27104766e+00 9.98804855e-01
2.03000000e+01 1.04071732e+00 1.07119329e+00 7.14776346e-02 1.21414855e+00 9.99715650e-01
2.04000000e+01 1.02544451e+00 1.05349507e+00 5.28823473e-02 1.15925976e+00 1.00061272e+00
2.05000000e+01 1.01053377e+00 1.03668727e+00 3.51997502e-02 1.10708677e+00 1.00148752e+00
2.06000000e+01 9.96120590e-01 1.02091735e+00 1.85855035e-02 1.05808835e+00 1.00233184e+00
2.07000000e+01 9.82320851e-01 1.00626782e+00 3.12993444e-03 1.01252769e+00 1.00313789e+00
2.08000000e+01 9.69232145e-01 9.92772142e-01 -1.11262057e-02 9.70519731e-01 1.00389835e+00
2.09000000e+01 9.56935299e-01 9.80428283e-01 -2.41781932e-02 9.32071897e-01 1.00460648e+00
2.10000000e+01 9.45496051e-01 9.69209862e-01 -3.60462776e-02 8.97117306e-01 1.00525614e+00
2.11000000e+01 9.34966768e-01 9.59074859e-01 -4.67670216e-02 8.65540815e-01 1.00584188e+00
2.12000000e+01 9.25388121e-01 9.49972229e-01 -5.63867371e-02 8.37198755e-01 1.00635897e+00
2.13000000e+01 9.16790652e-01 9.41846770e-01 -6.49566567e-02 8.11933456e-01 1.00680343e+00
2.14000000e+01 9.09196221e-01 9.34642604e-01 -7.25294819e-02 7.89583641e-01 1.00717209e+00
2.15000000e+01 9.02619280e-01 9.28305599e-01 -7.91569892e-02 7.69991621e-01 1.00746259e+00
2.16000000e+01 8.97067989e-01 9.22784978e-01 -8.48884288e-02 7.53008120e-01 1.00767341e+00
2.17000000e+01 8.92545148e-01 9.18034342e-01 -8.97695047e-02 7.38495333e-01 1.00780385e+00
2.18000000e+01 8.89048966e-01 9.14012275e-01 -9.38417709e-02 7.26328733e-01 1.00785405e+00
2.19000000e+01 8.86573656e-01 9.10682630e-01 -9.71423209e-02 7.16397988e-01 1.00782495e+00
2.20000000e+01 8.85109879e-01 9.08014619e-01 -9.97036793e-02 7.08607261e-01 1.00771830e+00
2.21000000e+01 8.84645037e-01 9.05982751e-01 -1.01553831e-01 7.02875090e-01 1.00753658e+00
2.22000000e+01 8.85163431e-01 9.04566669e-01 -1.02716339e-01 6.99133991e-01 1.00728301e+00
2.23000000e+01 8.86646287e-01 9.03750921e-01 -1.03210530e-01 6.97329862e-01 1.00696145e+00
2.24000000e+01 8.89071674e-01 9.03524686e-01 -1.03051713e-01 6.97421259e-01 1.00657640e+00
2.25000000e+01 8.92414310e-01 9.03881446e-01 -1.02251445e-01 6.99378556e-01 1.00613289e+00
2.26000000e+01 8.96645280e-01 9.04818641e-01 -1.00817815e-01 7.03183011e-01 1.00563646e+00
2.27000000e+01 9.01731673e-01 9.06337264e-01 -9.87557772e-02 7.08825710e-01 1.00509304e+00
2.28000000e+01 9.07636156e-01 9.08441419e-01 -9.60675244e-02 7.16306370e-01 1.00450894e+00
2.29000000e+01 9.14316501e-01 9.11137811e-01 -9.27529262e-02 7.25631959e-01 1.00389074e+00
2.30000000e+01 9.21725079e-01 9.14435150e-01 -8.88100477e-02 7.36815054e-01 1.00324520e+00
2.31000000e+01 9.29808364e-01 9.18343455e-01 -8.42357751e-02 7.49871905e-01 1.00257923e+00
2.32000000e+01 9.38506443e-01 9.22873225e-01 -7.90265747e-02 7.64820075e-01 1.00189980e+00
2.33000000e+01 9.47752593e-01 9.28034435e-01 -7.31794180e-02 7.81675599e-01 1.00121385e+00
2.34000000e+01 9.57472945e-01 9.33835352e-01 -6.66929073e-02 8.00449537e-01 1.00052826e+00
2.35000000e+01 9.67586272e-01 9.40281103e-01 -5.95686347e-02 8.21143834e-01 9.99849738e-01
2.36000000e+01 9.78003951e-01 9.47371994e-01 -5.18128071e-02 8.43746380e-01 9.99184801e-01
2.37000000e+01 9.88630129e-01 9.55101535e-01 -4.34381596e-02 8.68225215e-01 9.98539694e-01
2.38000000e+01 9.99362148e-01 9.63454179e-01 -3.44661636e-02 8.94521852e-01 9.97920343e-01
2.39000000e+01 1.01009124e+00 9.72402792e-01 -2.49295125e-02 9.22543767e-01 9.97332304e-01
2.40000000e+01 1.02070356e+00 9.81905897e-01 -1.48748275e-02 9.52156242e-01 9.96780725e-01
2.41000000e+01 1.03108151e+00 9.91904822e-01 -4.36547697e-03 9.83173868e-01 9.96270299e-01
2.42000000e+01 1.04110540e+00 1.00232091e+00 6.51566732e-03 1.01535224e+00 9.95805240e-01
2.43000000e+01 1.05065547e+00 1.01305303e+00 1.76637881e-02 1.04838061e+00 9.95389246e-01
2.44000000e+01 1.05961406e+00 1.02397582e+00 2.89503313e-02 1.08187648e+00 9.95025484e-01
2.45000000e+01 1.06786814e+00 1.03493884e+00 4.02222736e-02 1.11538339e+00 9.94716566e-01
2.46000000e+01 1.07531179e+00 1.04576744e+00 5.13029003e-02 1.14837324e+00 9.94464540e-01
2.47000000e+01 1.08184880e+00 1.05626541e+00 6.19945324e-02 1.18025448e+00 9.94270881e-01
2.48000000e+01 1.08739516e+00 1.06622004e+00 7.20835464e-02 1.21038713e+00 9.94136491e-01
2.49000000e+01 1.09188130e+00 1.07540953e+00 8.13478325e-02 1.23810519e+00 9.94061697e-01
2.50000000e+01 1.09525396e+00 1.08361280e+00 8.95665342e-02 1.26274586e+00 9.94046261e-01
2.51000000e+01 1.09747770e+00 1.09062093e+00 9.65315381e-02 1.28368400e+00 9.94089390e-01
2.52000000e+01 1.09853579e+00 1.09624954e+00 1.02059789e-01 1.30036912e+00 9.94189754e-01
2.53000000e+01 1.09843056e+00 1.10035069e+00 1.06005191e-01 1.31236108e+00 9.94345503e-01
2.54000000e+01 1.09718319e+00 1.10282300e+00 1.08268709e-01 1.31936042e+00 9.94554293e-01
