# k S000 S110 S112 S10 S11
6.80678000e+00 1.05567000e+00 2.31699000e-03 1.34368000e-02 1.02919000e+00 9.88880000e-01
6.91150000e+00 1.04887000e+00 2.06330000e-03 1.19326000e-02 1.02593000e+00 9.90131000e-01
7.01622000e+00 1.04195000e+00 1.80363000e-03 1.03909000e-02 1.02259000e+00 9.91413000e-01
7.12094000e+00 1.03501000e+00 1.54249000e-03 8.83009000e-03 1.01920000e+00 9.92712000e-01
7.22566000e+00 1.02814000e+00 1.28384000e-03 7.26725000e-03 1.01582000e+00 9.94017000e-01
7.33038000e+00 1.02139000e+00 1.03102000e-03 5.71845000e-03 1.01247000e+00 9.95313000e-01
7.43510000e+00 1.01484000e+00 7.86813000e-04 4.19851000e-03 1.00918000e+00 9.96588000e-01
7.53982000e+00 1.00854000e+00 5.53477000e-04 2.72099000e-03 1.00600000e+00 9.97832000e-01
7.64454000e+00 1.00255000e+00 3.32762000e-04 1.29819000e-03 1.00293000e+00 9.99035000e-01
7.74926000e+00 9.96891000e-01 1.25972000e-04 -5.89083000e-05 1.00001000e+00 1.00018000e+00
7.85398000e+00 9.91611000e-01 -6.59817000e-05 -1.34059000e-03 9.97253000e-01 1.00127000e+00
7.95870000e+00 9.86735000e-01 -2.42528000e-04 -2.53843000e-03 9.94681000e-01 1.00230000e+00
8.06342000e+00 9.82284000e-01 -4.03377000e-04 -3.64527000e-03 9.92306000e-01 1.00324000e+00
8.16814000e+00 9.78274000e-01 -5.48472000e-04 -4.65518000e-03 9.90141000e-01 1.00411000e+00
8.27286000e+00 9.74718000e-01 -6.77933000e-04 -5.56343000e-03 9.88195000e-01 1.00489000e+00
8.37758000e+00 9.71623000e-01 -7.92017000e-04 -6.36648000e-03 9.86475000e-01 1.00557000e+00
8.48230000e+00 9.68990000e-01 -8.91074000e-04 -7.06190000e-03 9.84985000e-01 1.00617000e+00
8.58702000e+00 9.66819000e-01 -9.75515000e-04 -7.64835000e-03 9.83728000e-01 1.00667000e+00
8.69174000e+00 9.65105000e-01 -1.04578000e-03 -8.12551000e-03 9.82703000e-01 1.00708000e+00
8.79646000e+00 9.63842000e-01 -1.10234000e-03 -8.49406000e-03 9.81910000e-01 1.00739000e+00
8.90118000e+00 9.63017000e-01 -1.14564000e-03 -8.75560000e-03 9.81343000e-01 1.00761000e+00
9.00590000e+00 9.62617000e-01 -1.17613000e-03 -8.91260000e-03 9.80999000e-01 1.00774000e+00
9.11062000e+00 9.62627000e-01 -1.19425000e-03 -8.96836000e-03 9.80869000e-01 1.00777000e+00
9.21534000e+00 9.63028000e-01 -1.20042000e-03 -8.92693000e-03 9.80946000e-01 1.00773000e+00
9.32006000e+00 9.63799000e-01 -1.19506000e-03 -8.79302000e-03 9.81219000e-01 1.00760000e+00
9.42478000e+00 9.64917000e-01 -1.17860000e-03 -8.57202000e-03 9.81677000e-01 1.00739000e+00
9.52950000e+00 9.66359000e-01 -1.15146000e-03 -8.26984000e-03 9.82309000e-01 1.00712000e+00
9.63422000e+00 9.68098000e-01 -1.11413000e-03 -7.89291000e-03 9.83100000e-01 1.00678000e+00
9.73894000e+00 9.70106000e-01 -1.06710000e-03 -7.44809000e-03 9.84037000e-01 1.00638000e+00
9.84366000e+00 9.72354000e-01 -1.01093000e-03 -6.94259000e-03 9.85104000e-01 1.00593000e+00
9.94838000e+00 9.74811000e-01 -9.46229000e-04 -6.38390000e-03 9.86286000e-01 1.00544000e+00
1.00531000e+01 9.77446000e-01 -8.73684000e-04 -5.77976000e-03 9.87567000e-01 1.00491000e+00
1.01578000e+01 9.80228000e-01 -7.94053000e-04 -5.13802000e-03 9.88930000e-01 1.00434000e+00
1.02625000e+01 9.83122000e-01 -7.08170000e-04 -4.46663000e-03 9.90359000e-01 1.00376000e+00
1.03673000e+01 9.86097000e-01 -6.16947000e-04 -3.77354000e-03 9.91836000e-01 1.00316000e+00
1.04720000e+01 9.89119000e-01 -5.21368000e-04 -3.06665000e-03 9.93345000e-01 1.00255000e+00
1.05767000e+01 9.92155000e-01 -4.22482000e-04 -2.35370000e-03 9.94870000e-01 1.00193000e+00
1.06814000e+01 9.95172000e-01 -3.21393000e-04 -1.64226000e-03 9.96394000e-01 1.00132000e+00
1.07861000e+01 9.98140000e-01 -2.19249000e-04 -9.39617000e-04 9.97902000e-01 1.00072000e+00
1.08909000e+01 1.00103000e+00 -1.17222000e-04 -2.52745000e-04 9.99377000e-01 1.00014000e+00
1.09956000e+01 1.00381000e+00 -1.64937000e-05 4.11770000e-04 1.00081000e+00 9.99572000e-01
1.11003000e+01 1.00645000e+00 8.17634000e-05 1.04778000e-03 1.00218000e+00 9.99034000e-01
1.12050000e+01 1.00893000e+00 1.76408000e-04 1.64961000e-03 1.00348000e+00 9.98527000e-01
1.13097000e+01 1.01123000e+00 2.66348000e-04 2.21213000e-03 1.00469000e+00 9.98054000e-01
1.14145000e+01 1.01333000e+00 3.50560000e-04 2.73077000e-03 1.00581000e+00 9.97620000e-01
1.15192000e+01 1.01520000e+00 4.28108000e-04 3.20155000e-03 1.00683000e+00 9.97227000e-01
1.16239000e+01 1.01684000e+00 4.98161000e-04 3.62112000e-03 1.00774000e+00 9.96877000e-01
1.17286000e+01 1.01823000e+00 5.60005000e-04 3.98679000e-03 1.00853000e+00 9.96573000e-01
1.18333000e+01 1.01937000e+00 6.13056000e-04 4.29648000e-03 1.00921000e+00 9.96317000e-01
1.19381000e+01 1.02025000e+00 6.56868000e-04 4.54880000e-03 1.00975000e+00 9.96108000e-01
1.20428000e+01 1.02086000e+00 6.91140000e-04 4.74299000e-03 1.01018000e+00 9.95948000e-01
1.21475000e+01 1.02122000e+00 7.15719000e-04 4.87893000e-03 1.01047000e+00 9.95837000e-01
1.22522000e+01 1.02132000e+00 7.30593000e-04 4.95715000e-03 1.01064000e+00 9.95773000e-01
1.23569000e+01 1.02118000e+00 7.35897000e-04 4.97874000e-03 1.01069000e+00 9.95757000e-01
1.24617000e+01 1.02080000e+00 7.31896000e-04 4.94536000e-03 1.01062000e+00 9.95787000e-01
1.25664000e+01 1.02019000e+00 7.18984000e-04 4.85923000e-03 1.01044000e+00 9.95860000e-01
1.26711000e+01 1.01937000e+00 6.97665000e-04 4.72302000e-03 1.01014000e+00 9.95975000e-01
1.27758000e+01 1.01836000e+00 6.68544000e-04 4.53986000e-03 1.00975000e+00 9.96129000e-01
1.28805000e+01 1.01718000e+00 6.32310000e-04 4.31328000e-03 1.00926000e+00 9.96319000e-01
1.29852000e+01 1.01584000e+00 5.89722000e-04 4.04714000e-03 1.00868000e+00 9.96543000e-01
1.30900000e+01 1.01436000e+00 5.41588000e-04 3.74560000e-03 1.00803000e+00 9.96796000e-01
1.31947000e+01 1.01278000e+00 4.88756000e-04 3.41305000e-03 1.00731000e+00 9.97076000e-01
1.32994000e+01 1.01110000e+00 4.32092000e-04 3.05405000e-03 1.00654000e+00 9.97378000e-01
1.34041000e+01 1.00935000e+00 3.72466000e-04 2.67331000e-03 1.00572000e+00 9.97699000e-01
1.35088000e+01 1.00756000e+00 3.10740000e-04 2.27558000e-03 1.00486000e+00 9.98035000e-01
1.36136000e+01 1.00574000e+00 2.47754000e-04 1.86564000e-03 1.00398000e+00 9.98382000e-01
1.37183000e+01 1.00392000e+00 1.84317000e-04 1.44825000e-03 1.00308000e+00 9.98736000e-01
1.38230000e+01 1.00211000e+00 1.21195000e-04 1.02808000e-03 1.00218000e+00 9.99093000e-01
1.39277000e+01 1.00034000e+00 5.91034000e-05 6.09675000e-04 1.00128000e+00 9.99449000e-01
1.40324000e+01 9.98619000e-01 -1.29672000e-06 1.97408000e-04 1.00039000e+00 9.99801000e-01
1.41372000e+01 9.96970000e-01 -5.94040000e-05 -2.04549000e-04 9.99531000e-01 1.00015000e+00
1.42419000e+01 9.95405000e-01 -1.14680000e-04 -5.92264000e-04 9.98701000e-01 1.00048000e+00
1.43466000e+01 9.93940000e-01 -1.66648000e-04 -9.62081000e-04 9.97909000e-01 1.00080000e+00
1.44513000e+01 9.92586000e-01 -2.14898000e-04 -1.31064000e-03 9.97164000e-01 1.00110000e+00
1.45560000e+01 9.91354000e-01 -2.59080000e-04 -1.63491000e-03 9.96471000e-01 1.00138000e+00
1.46608000e+01 9.90253000e-01 -2.98907000e-04 -1.93220000e-03 9.95837000e-01 1.00163000e+00
1.47655000e+01 9.89291000e-01 -3.34147000e-04 -2.20016000e-03 9.95266000e-01 1.00187000e+00
1.48702000e+01 9.88474000e-01 -3.64627000e-04 -2.43685000e-03 9.94762000e-01 1.00207000e+00
1.49749000e+01 9.87805000e-01 -3.90226000e-04 -2.64066000e-03 9.94328000e-01 1.00225000e+00
1.50796000e+01 9.87288000e-01 -4.10868000e-04 -2.81040000e-03 9.93968000e-01 1.00240000e+00
1.51844000e+01 9.86924000e-01 -4.26529000e-04 -2.94523000e-03 9.93683000e-01 1.00252000e+00
1.52891000e+01 9.86712000e-01 -4.37223000e-04 -3.04471000e-03 9.93473000e-01 1.00261000e+00
1.53938000e+01 9.86649000e-01 -4.43005000e-04 -3.10877000e-03 9.93339000e-01 1.00267000e+00
1.54985000e+01 9.86734000e-01 -4.43971000e-04 -3.13770000e-03 9.93281000e-01 1.00269000e+00
1.56032000e+01 9.86961000e-01 -4.40248000e-04 -3.13213000e-03 9.93295000e-01 1.00269000e+00
1.57080000e+01 9.87323000e-01 -4.31998000e-04 -3.09304000e-03 9.93382000e-01 1.00266000e+00
1.58127000e+01 9.87815000e-01 -4.19416000e-04 -3.02171000e-03 9.93537000e-01 1.00260000e+00
1.59174000e+01 9.88426000e-01 -4.02726000e-04 -2.91974000e-03 9.93758000e-01 1.00252000e+00
1.60221000e+01 9.89149000e-01 -3.82181000e-04 -2.78897000e-03 9.94040000e-01 1.00241000e+00
1.61268000e+01 9.89973000e-01 -3.58062000e-04 -2.63153000e-03 9.94379000e-01 1.00227000e+00
1.62316000e+01 9.90887000e-01 -3.30675000e-04 -2.44974000e-03 9.94770000e-01 1.00212000e+00
1.63363000e+01 9.91879000e-01 -3.00354000e-04 -2.24612000e-03 9.95207000e-01 1.00195000e+00
1.64410000e+01 9.92936000e-01 -2.67451000e-04 -2.02336000e-03 9.95686000e-01 1.00176000e+00
1.65457000e+01 9.94047000e-01 -2.32344000e-04 -1.78429000e-03 9.96199000e-01 1.00155000e+00
1.66504000e+01 9.95197000e-01 -1.95425000e-04 -1.53183000e-03 9.96741000e-01 1.00134000e+00
1.67552000e+01 9.96374000e-01 -1.57106000e-04 -1.26898000e-03 9.97305000e-01 1.00111000e+00
1.68599000e+01 9.97564000e-01 -1.17809000e-04 -9.98775000e-04 9.97885000e-01 1.00088000e+00
1.69646000e+01 9.98755000e-01 -7.79643000e-05 -7.24270000e-04 9.98473000e-01 1.00065000e+00
1.70693000e+01 9.99932000e-01 -3.80085000e-05 -4.48484000e-04 9.99065000e-01 1.00041000e+00
1.71740000e+01 1.00108000e+00 1.62202000e-06 -1.74387000e-04 9.99653000e-01 1.00018000e+00
1.72788000e+01 1.00220000e+00 4.04958000e-05 9.51322000e-05 1.00023000e+00 9.99945000e-01
1.73835000e+01 1.00326000e+00 7.81906000e-05 3.57299000e-04 1.00079000e+00 9.99721000e-01
1.74882000e+01 1.00427000e+00 1.14299000e-04 6.09477000e-04 1.00133000e+00 9.99505000e-01
1.75929000e+01 1.00520000e+00 1.48434000e-04 8.49190000e-04 1.00185000e+00 9.99299000e-01
1.76976000e+01 1.00606000e+00 1.80233000e-04 1.07415000e-03 1.00233000e+00 9.99106000e-01
1.78024000e+01 1.00683000e+00 2.09363000e-04 1.28228000e-03 1.00277000e+00 9.98927000e-01
1.79071000e+01 1.00751000e+00 2.35527000e-04 1.47171000e-03 1.00318000e+00 9.98764000e-01
1.80118000e+01 1.00808000e+00 2.58466000e-04 1.64084000e-03 1.00354000e+00 9.98618000e-01
1.81165000e+01 1.00856000e+00 2.77963000e-04 1.78829000e-03 1.00385000e+00 9.98490000e-01
1.82212000e+01 1.00892000e+00 2.93845000e-04 1.91297000e-03 1.00412000e+00 9.98381000e-01
1.83260000e+01 1.00918000e+00 3.05990000e-04 2.01403000e-03 1.00433000e+00 9.98292000e-01
1.84307000e+01 1.00933000e+00 3.14321000e-04 2.09092000e-03 1.00450000e+00 9.98223000e-01
1.85354000e+01 1.00937000e+00 3.18812000e-04 2.14334000e-03 1.00461000e+00 9.98175000e-01
1.86401000e+01 1.00930000e+00 3.19487000e-04 2.17128000e-03 1.00466000e+00 9.98148000e-01
1.87448000e+01 1.00913000e+00 3.16416000e-04 2.17497000e-03 1.00467000e+00 9.98141000e-01
1.88496000e+01 1.00887000e+00 3.09718000e-04 2.15492000e-03 1.00462000e+00 9.98155000e-01
1.89543000e+01 1.00851000e+00 2.99553000e-04 2.11186000e-03 1.00452000e+00 9.98188000e-01
1.90590000e+01 1.00806000e+00 2.86122000e-04 2.04678000e-03 1.00438000e+00 9.98239000e-01
1.91637000e+01 1.00753000e+00 2.69664000e-04 1.96086000e-03 1.00419000e+00 9.98309000e-01
1.92684000e+01 1.00692000e+00 2.50449000e-04 1.85549000e-03 1.00396000e+00 9.98395000e-01
1.93732000e+01 1.00626000e+00 2.28775000e-04 1.73224000e-03 1.00369000e+00 9.98497000e-01
1.94779000e+01 1.00554000e+00 2.04960000e-04 1.59282000e-03 1.00339000e+00 9.98612000e-01
1.95826000e+01 1.00477000e+00 1.79343000e-04 1.43910000e-03 1.00306000e+00 9.98740000e-01
1.96873000e+01 1.00396000e+00 1.52271000e-04 1.27305000e-03 1.00270000e+00 9.98879000e-01
1.97920000e+01 1.00313000e+00 1.24103000e-04 1.09672000e-03 1.00232000e+00 9.99027000e-01
1.98968000e+01 1.00229000e+00 9.51936000e-05 9.12232000e-04 1.00192000e+00 9.99183000e-01
2.00015000e+01 1.00143000e+00 6.58991000e-05 7.21756000e-04 1.00151000e+00 9.99344000e-01
2.01062000e+01 1.00058000e+00 3.65664000e-05 5.27466000e-04 1.00109000e+00 9.99509000e-01
2.02109000e+01 9.99740000e-01 7.53150000e-06 3.31532000e-04 1.00067000e+00 9.99676000e-01
2.03156000e+01 9.98921000e-01 -2.08850000e-05 1.36093000e-04 1.00025000e+00 9.99843000e-01
2.04204000e+01 9.98131000e-01 -4.83806000e-05 -5.67609000e-05 9.99838000e-01 1.00001000e+00
2.05251000e+01 9.97379000e-01 -7.46740000e-05 -2.45016000e-04 9.99435000e-01 1.00017000e+00
2.06298000e+01 9.96672000e-01 -9.95070000e-05 -4.26751000e-04 9.99047000e-01 1.00033000e+00
2.07345000e+01 9.96016000e-01 -1.22646000e-04 -6.00152000e-04 9.98677000e-01 1.00048000e+00
2.08392000e+01 9.95417000e-01 -1.43885000e-04 -7.63535000e-04 9.98329000e-01 1.00062000e+00
2.09440000e+01 9.94882000e-01 -1.63045000e-04 -9.15356000e-04 9.98006000e-01 1.00075000e+00
2.10487000e+01 9.94413000e-01 -1.79973000e-04 -1.05423000e-03 9.97712000e-01 1.00087000e+00
2.11534000e+01 9.94016000e-01 -1.94546000e-04 -1.17892000e-03 9.97448000e-01 1.00098000e+00
2.12581000e+01 9.93692000e-01 -2.06669000e-04 -1.28839000e-03 9.97217000e-01 1.00108000e+00
2.13628000e+01 9.93444000e-01 -2.16273000e-04 -1.38178000e-03 9.97020000e-01 1.00117000e+00
2.14675000e+01 9.93272000e-01 -2.23319000e-04 -1.45839000e-03 9.96860000e-01 1.00124000e+00
2.15723000e+01 9.93178000e-01 -2.27791000e-04 -1.51774000e-03 9.96737000e-01 1.00129000e+00
2.16770000e+01 9.93161000e-01 -2.29701000e-04 -1.55953000e-03 9.96651000e-01 1.00133000e+00
2.17817000e+01 9.93219000e-01 -2.29085000e-04 -1.58366000e-03 9.96604000e-01 1.00135000e+00
2.18864000e+01 9.93351000e-01 -2.26001000e-04 -1.59020000e-03 9.96594000e-01 1.00136000e+00
2.19911000e+01 9.93554000e-01 -2.20531000e-04 -1.57942000e-03 9.96621000e-01 1.00136000e+00
2.20959000e+01 9.93823000e-01 -2.12777000e-04 -1.55176000e-03 9.96684000e-01 1.00134000e+00
2.22006000e+01 9.94156000e-01 -2.02864000e-04 -1.50783000e-03 9.96781000e-01 1.00130000e+00
2.23053000e+01 9.94548000e-01 -1.90930000e-04 -1.44840000e-03 9.96912000e-01 1.00126000e+00
2.24100000e+01 9.94992000e-01 -1.77136000e-04 -1.37440000e-03 9.97074000e-01 1.00120000e+00
2.25147000e+01 9.95484000e-01 -1.61654000e-04 -1.28687000e-03 9.97265000e-01 1.00113000e+00
2.26195000e+01 9.96018000e-01 -1.44673000e-04 -1.18701000e-03 9.97481000e-01 1.00104000e+00
2.27242000e+01 9.96586000e-01 -1.26394000e-04 -1.07611000e-03 9.97721000e-01 1.00095000e+00
2.28289000e+01 9.97182000e-01 -1.07027000e-04 -9.55546000e-04 9.97982000e-01 1.00085000e+00
2.29336000e+01 9.97800000e-01 -8.67938000e-05 -8.26793000e-04 9.98260000e-01 1.00074000e+00
2.30383000e+01 9.98431000e-01 -6.59203000e-05 -6.91375000e-04 9.98551000e-01 1.00063000e+00
2.31431000e+01 9.99069000e-01 -4.46387000e-05 -5.50864000e-04 9.98854000e-01 1.00051000e+00
2.32478000e+01 9.99707000e-01 -2.31834000e-05 -4.06859000e-04 9.99163000e-01 1.00038000e+00
2.33525000e+01 1.00034000e+00 -1.78916000e-06 -2.60971000e-04 9.99476000e-01 1.00026000e+00
2.34572000e+01 1.00095000e+00 1.93116000e-05 -1.14803000e-04 9.99790000e-01 1.00013000e+00
2.35619000e+01 1.00155000e+00 3.98907000e-05 3.00661000e-05 1.00010000e+00 1.00001000e+00
2.36667000e+01 1.00212000e+00 5.97273000e-05 1.72096000e-04 1.00040000e+00 9.99888000e-01
2.37714000e+01 1.00265000e+00 7.86100000e-05 3.09803000e-04 1.00070000e+00 9.99769000e-01
2.38761000e+01 1.00315000e+00 9.63390000e-05 4.41774000e-04 1.00098000e+00 9.99655000e-01
2.39808000e+01 1.00360000e+00 1.12729000e-04 5.66681000e-04 1.00125000e+00 9.99546000e-01
2.40855000e+01 1.00401000e+00 1.27612000e-04 6.83294000e-04 1.00149000e+00 9.99444000e-01
2.41903000e+01 1.00437000e+00 1.40836000e-04 7.90490000e-04 1.00172000e+00 9.99350000e-01
2.42950000e+01 1.00467000e+00 1.52272000e-04 8.87270000e-04 1.00193000e+00 9.99265000e-01
2.43997000e+01 1.00491000e+00 1.61811000e-04 9.72760000e-04 1.00211000e+00 9.99189000e-01
2.45044000e+01 1.00509000e+00 1.69370000e-04 1.04622000e-03 1.00226000e+00 9.99123000e-01
2.46091000e+01 1.00522000e+00 1.74887000e-04 1.10707000e-03 1.00239000e+00 9.99068000e-01
2.47139000e+01 1.00528000e+00 1.78326000e-04 1.15484000e-03 1.00249000e+00 9.99023000e-01
2.48186000e+01 1.00528000e+00 1.79676000e-04 1.18925000e-03 1.00256000e+00 9.98990000e-01
2.49233000e+01 1.00523000e+00 1.78953000e-04 1.21013000e-03 1.00260000e+00 9.98969000e-01
2.50280000e+01 1.00511000e+00 1.76195000e-04 1.21750000e-03 1.00261000e+00 9.98959000e-01
2.51327000e+01 1.00494000e+00 1.71466000e-04 1.21149000e-03 1.00259000e+00 9.98960000e-01
2.52375000e+01 1.00472000e+00 1.64852000e-04 1.19240000e-03 1.00255000e+00 9.98972000e-01
2.53422000e+01 1.00445000e+00 1.56459000e-04 1.16064000e-03 1.00248000e+00 9.98996000e-01
2.54469000e+01 1.00413000e+00 1.46416000e-04 1.11677000e-03 1.00238000e+00 9.99030000e-01
2.55516000e+01 1.00378000e+00 1.34865000e-04 1.06147000e-03 1.00226000e+00 9.99073000e-01
2.56563000e+01 1.00338000e+00 1.21969000e-04 9.95527000e-04 1.00211000e+00 9.99126000e-01
2.57611000e+01 1.00296000e+00 1.07899000e-04 9.19827000e-04 1.00195000e+00 9.99188000e-01
2.58658000e+01 1.00251000e+00 9.28397000e-05 8.35354000e-04 1.00176000e+00 9.99257000e-01
2.59705000e+01 1.00204000e+00 7.69828000e-05 7.43165000e-04 1.00156000e+00 9.99334000e-01
2.60752000e+01 1.00155000e+00 6.05255000e-05 6.44386000e-04 1.00135000e+00 9.99416000e-01
2.61799000e+01 1.00105000e+00 4.36677000e-05 5.40193000e-04 1.00112000e+00 9.99503000e-01
2.62847000e+01 1.00055000e+00 2.66097000e-05 4.31802000e-04 1.00089000e+00 9.99595000e-01
2.63894000e+01 1.00006000e+00 9.54954000e-06 3.20453000e-04 1.00065000e+00 9.99689000e-01
2.64941000e+01 9.99567000e-01 -7.31933000e-06 2.07398000e-04 1.00041000e+00 9.99785000e-01
