# k S000 S110 S112 S10 S11
1.32994e+01  1.01110e+00  1.27666e-01  1.88143e-01  1.50395e+00  9.39523e-01
1.34041e+01  1.00935e+00  1.18001e-01  1.79659e-01  1.47732e+00  9.38342e-01
1.35088e+01  1.00756e+00  1.06064e-01  1.68311e-01  1.44269e+00  9.37753e-01
1.36136e+01  1.00574e+00  9.24712e-02  1.54722e-01  1.40191e+00  9.37750e-01
1.37183e+01  1.00392e+00  7.78342e-02  1.39510e-01  1.35685e+00  9.38324e-01
1.38230e+01  1.00211e+00  6.27170e-02  1.23253e-01  1.30922e+00  9.39464e-01
1.39277e+01  1.00034e+00  4.76078e-02  1.06454e-01  1.26052e+00  9.41153e-01
1.40324e+01  9.98619e-01  3.29061e-02  8.95325e-02  1.21197e+00  9.43374e-01
1.41372e+01  9.96970e-01  1.89205e-02  7.28189e-02  1.16456e+00  9.46102e-01
1.42419e+01  9.95405e-01  5.87564e-03  5.65642e-02  1.11900e+00  9.49311e-01
1.43466e+01  9.93940e-01  -6.07768e-03  4.09492e-02  1.07582e+00  9.52973e-01
1.44513e+01  9.92586e-01  -1.68498e-02  2.60968e-02  1.03534e+00  9.57053e-01
1.45560e+01  9.91354e-01  -2.64002e-02  1.20847e-02  9.97769e-01  9.61515e-01
1.46608e+01  9.90253e-01  -3.47258e-02  -1.04372e-03  9.63187e-01  9.66318e-01
1.47655e+01  9.89291e-01  -4.18522e-02  -1.32698e-02  9.31608e-01  9.71418e-01
1.48702e+01  9.88474e-01  -4.78251e-02  -2.45919e-02  9.02991e-01  9.76767e-01
1.49749e+01  9.87805e-01  -5.27043e-02  -3.50193e-02  8.77257e-01  9.82315e-01
1.50796e+01  9.87288e-01  -5.65592e-02  -4.45678e-02  8.54305e-01  9.88009e-01
1.51844e+01  9.86924e-01  -5.94645e-02  -5.32559e-02  8.34024e-01  9.93791e-01
1.52891e+01  9.86712e-01  -6.14975e-02  -6.11028e-02  8.16297e-01  9.99605e-01
1.53938e+01  9.86649e-01  -6.27364e-02  -6.81267e-02  8.01010e-01  1.00539e+00
1.54985e+01  9.86734e-01  -6.32580e-02  -7.43435e-02  7.88055e-01  1.01109e+00
1.56032e+01  9.86961e-01  -6.31370e-02  -7.97667e-02  7.77330e-01  1.01663e+00
1.57080e+01  9.87323e-01  -6.24447e-02  -8.44067e-02  7.68742e-01  1.02196e+00
1.58127e+01  9.87815e-01  -6.12482e-02  -8.82715e-02  7.62209e-01  1.02702e+00
1.59174e+01  9.88426e-01  -5.96099e-02  -9.13662e-02  7.57658e-01  1.03176e+00
1.60221e+01  9.89149e-01  -5.75868e-02  -9.36938e-02  7.55026e-01  1.03611e+00
1.61268e+01  9.89973e-01  -5.52299e-02  -9.52558e-02  7.54258e-01  1.04003e+00
1.62316e+01  9.90887e-01  -5.25844e-02  -9.60525e-02  7.55311e-01  1.04347e+00
1.63363e+01  9.91879e-01  -4.96889e-02  -9.60835e-02  7.58144e-01  1.04639e+00
1.64410e+01  9.92936e-01  -4.65755e-02  -9.53489e-02  7.62727e-01  1.04877e+00
1.65457e+01  9.94047e-01  -4.32699e-02  -9.38493e-02  7.69031e-01  1.05058e+00
1.66504e+01  9.95197e-01  -3.97914e-02  -9.15870e-02  7.77035e-01  1.05180e+00
1.67552e+01  9.96374e-01  -3.61535e-02  -8.85663e-02  7.86714e-01  1.05241e+00
1.68599e+01  9.97564e-01  -3.23645e-02  -8.47947e-02  7.98046e-01  1.05243e+00
1.69646e+01  9.98755e-01  -2.84283e-02  -8.02833e-02  8.11005e-01  1.05186e+00
1.70693e+01  9.99932e-01  -2.43451e-02  -7.50479e-02  8.25559e-01  1.05070e+00
1.71740e+01  1.00108e+00  -2.01135e-02  -6.91098e-02  8.41667e-01  1.04900e+00
1.72788e+01  1.00220e+00  -1.57312e-02  -6.24967e-02  8.59275e-01  1.04677e+00
1.73835e+01  1.00326e+00  -1.11972e-02  -5.52439e-02  8.78315e-01  1.04405e+00
1.74882e+01  1.00427e+00  -6.51373e-03  -4.73952e-02  8.98696e-01  1.04088e+00
1.75929e+01  1.00520e+00  -1.68774e-03  -3.90042e-02  9.20304e-01  1.03732e+00
1.76976e+01  1.00606e+00  3.26657e-03  -3.01353e-02  9.42996e-01  1.03340e+00
1.78024e+01  1.00683e+00  8.32610e-03  -2.08644e-02  9.66597e-01  1.02919e+00
1.79071e+01  1.00751e+00  1.34570e-02  -1.12804e-02  9.90896e-01  1.02474e+00
1.80118e+01  1.00808e+00  1.86136e-02  -1.48477e-03  1.01564e+00  1.02010e+00
1.81165e+01  1.00856e+00  2.37372e-02  8.40772e-03  1.04055e+00  1.01533e+00
1.82212e+01  1.00892e+00  2.87564e-02  1.82702e-02  1.06530e+00  1.01049e+00
1.83260e+01  1.00918e+00  3.35876e-02  2.79651e-02  1.08952e+00  1.00562e+00
1.84307e+01  1.00933e+00  3.81371e-02  3.73463e-02  1.11283e+00  1.00079e+00
1.85354e+01  1.00937e+00  4.23040e-02  4.62630e-02  1.13483e+00  9.96041e-01
1.86401e+01  1.00930e+00  4.59840e-02  5.45639e-02  1.15511e+00  9.91420e-01
1.87448e+01  1.00913e+00  4.90744e-02  6.21023e-02  1.17328e+00  9.86972e-01
1.88496e+01  1.00887e+00  5.14798e-02  6.87421e-02  1.18896e+00  9.82738e-01
1.89543e+01  1.00851e+00  5.31175e-02  7.43635e-02  1.20184e+00  9.78754e-01
1.90590e+01  1.00806e+00  5.39230e-02  7.88685e-02  1.21166e+00  9.75054e-01
1.91637e+01  1.00753e+00  5.38546e-02  8.21857e-02  1.21823e+00  9.71669e-01
1.92684e+01  1.00692e+00  5.28967e-02  8.42736e-02  1.22144e+00  9.68623e-01
1.93732e+01  1.00626e+00  5.10614e-02  8.51219e-02  1.22131e+00  9.65940e-01
1.94779e+01  1.00554e+00  4.83886e-02  8.47518e-02  1.21789e+00  9.63637e-01
1.95826e+01  1.00477e+00  4.49434e-02  8.32137e-02  1.21137e+00  9.61730e-01
1.96873e+01  1.00396e+00  4.08133e-02  8.05835e-02  1.20198e+00  9.60230e-01
1.97920e+01  1.00313e+00  3.61032e-02  7.69583e-02  1.19002e+00  9.59145e-01
1.98968e+01  1.00229e+00  3.09301e-02  7.24506e-02  1.17583e+00  9.58480e-01
2.00015e+01  1.00143e+00  2.54174e-02  6.71829e-02  1.15978e+00  9.58235e-01
2.01062e+01  1.00058e+00  1.96900e-02  6.12823e-02  1.14225e+00  9.58408e-01
2.02109e+01  9.99740e-01  1.38693e-02  5.48758e-02  1.12362e+00  9.58993e-01
2.03156e+01  9.98921e-01  8.06934e-03  4.80864e-02  1.10424e+00  9.59983e-01
2.04204e+01  9.98131e-01  2.39415e-03  4.10299e-02  1.08445e+00  9.61364e-01
2.05251e+01  9.97379e-01  -3.06455e-03  3.38134e-02  1.06456e+00  9.63122e-01
2.06298e+01  9.96672e-01  -8.22837e-03  2.65333e-02  1.04484e+00  9.65238e-01
2.07345e+01  9.96016e-01  -1.30327e-02  1.92756e-02  1.02552e+00  9.67692e-01
2.08392e+01  9.95417e-01  -1.74263e-02  1.21158e-02  1.00681e+00  9.70458e-01
2.09440e+01  9.94882e-01  -2.13713e-02  5.11900e-03  9.88867e-01  9.73510e-01
2.10487e+01  9.94413e-01  -2.48413e-02  -1.65865e-03  9.71841e-01  9.76817e-01
2.11534e+01  9.94016e-01  -2.78212e-02  -8.16935e-03  9.55840e-01  9.80348e-01
2.12581e+01  9.93692e-01  -3.03055e-02  -1.43725e-02  9.40950e-01  9.84067e-01
2.13628e+01  9.93444e-01  -3.22971e-02  -2.02335e-02  9.27236e-01  9.87936e-01
2.14675e+01  9.93272e-01  -3.38059e-02  -2.57232e-02  9.14748e-01  9.91917e-01
2.15723e+01  9.93178e-01  -3.48480e-02  -3.08166e-02  9.03519e-01  9.95969e-01
2.16770e+01  9.93161e-01  -3.54445e-02  -3.54921e-02  8.93571e-01  1.00005e+00
2.17817e+01  9.93219e-01  -3.56201e-02  -3.97313e-02  8.84917e-01  1.00411e+00
2.18864e+01  9.93351e-01  -3.54026e-02  -4.35179e-02  8.77561e-01  1.00812e+00
2.19911e+01  9.93554e-01  -3.48218e-02  -4.68381e-02  8.71502e-01  1.01202e+00
2.20959e+01  9.93823e-01  -3.39087e-02  -4.96794e-02  8.66733e-01  1.01577e+00
2.22006e+01  9.94156e-01  -3.26948e-02  -5.20312e-02  8.63243e-01  1.01934e+00
2.23053e+01  9.94548e-01  -3.12116e-02  -5.38847e-02  8.61019e-01  1.02267e+00
2.24100e+01  9.94992e-01  -2.94898e-02  -5.52324e-02  8.60045e-01  1.02574e+00
2.25147e+01  9.95484e-01  -2.75592e-02  -5.60687e-02  8.60303e-01  1.02851e+00
2.26195e+01  9.96018e-01  -2.54476e-02  -5.63903e-02  8.61772e-01  1.03094e+00
2.27242e+01  9.96586e-01  -2.31815e-02  -5.61955e-02  8.64427e-01  1.03301e+00
2.28289e+01  9.97182e-01  -2.07849e-02  -5.54856e-02  8.68244e-01  1.03470e+00
2.29336e+01  9.97800e-01  -1.82801e-02  -5.42644e-02  8.73191e-01  1.03598e+00
2.30383e+01  9.98431e-01  -1.56868e-02  -5.25388e-02  8.79235e-01  1.03685e+00
2.31431e+01  9.99069e-01  -1.30231e-02  -5.03193e-02  8.86338e-01  1.03730e+00
2.32478e+01  9.99707e-01  -1.03051e-02  -4.76200e-02  8.94455e-01  1.03731e+00
2.33525e+01  1.00034e+00  -7.54746e-03  -4.44592e-02  9.03534e-01  1.03691e+00
2.34572e+01  1.00095e+00  -4.76382e-03  -4.08595e-02  9.13517e-01  1.03610e+00
2.35619e+01  1.00155e+00  -1.96732e-03  -3.68484e-02  9.24336e-01  1.03488e+00
2.36667e+01  1.00212e+00  8.28917e-04  -3.24583e-02  9.35912e-01  1.03329e+00
2.37714e+01  1.00265e+00  3.61115e-03  -2.77266e-02  9.48158e-01  1.03134e+00
2.38761e+01  1.00315e+00  6.36445e-03  -2.26962e-02  9.60972e-01  1.02906e+00
2.39808e+01  1.00360e+00  9.07216e-03  -1.74152e-02  9.74242e-01  1.02649e+00
2.40855e+01  1.00401e+00  1.17154e-02  -1.19368e-02  9.87842e-01  1.02365e+00
2.41903e+01  1.00437e+00  1.42728e-02  -6.31929e-03  1.00163e+00  1.02059e+00
2.42950e+01  1.00467e+00  1.67203e-02  -6.25336e-04  1.01547e+00  1.01735e+00
2.43997e+01  1.00491e+00  1.90311e-02  5.07842e-03  1.02919e+00  1.01395e+00
2.45044e+01  1.00509e+00  2.11759e-02  1.07223e-02  1.04262e+00  1.01045e+00
2.46091e+01  1.00522e+00  2.31235e-02  1.62346e-02  1.05559e+00  1.00689e+00
2.47139e+01  1.00528e+00  2.48418e-02  2.15428e-02  1.06793e+00  1.00330e+00
2.48186e+01  1.00528e+00  2.62980e-02  2.65753e-02  1.07945e+00  9.99723e-01
2.49233e+01  1.00523e+00  2.74609e-02  3.12625e-02  1.08999e+00  9.96198e-01
2.50280e+01  1.00511e+00  2.83012e-02  3.55390e-02  1.09938e+00  9.92762e-01
2.51327e+01  1.00494e+00  2.87935e-02  3.93452e-02  1.10748e+00  9.89448e-01
2.52375e+01  1.00472e+00  2.89177e-02  4.26285e-02  1.11417e+00  9.86289e-01
2.53422e+01  1.00445e+00  2.86599e-02  4.53456e-02  1.11935e+00  9.83314e-01
2.54469e+01  1.00413e+00  2.80139e-02  4.74629e-02  1.12294e+00  9.80551e-01
2.55516e+01  1.00378e+00  2.69815e-02  4.89580e-02  1.12490e+00  9.78024e-01
2.56563e+01  1.00338e+00  2.55735e-02  4.98198e-02  1.12521e+00  9.75754e-01
2.57611e+01  1.00296e+00  2.38091e-02  5.00489e-02  1.12391e+00  9.73760e-01
2.58658e+01  1.00251e+00  2.17159e-02  4.96570e-02  1.12103e+00  9.72059e-01
2.59705e+01  1.00204e+00  1.93290e-02  4.86663e-02  1.11666e+00  9.70663e-01
2.60752e+01  1.00155e+00  1.66900e-02  4.71084e-02  1.11091e+00  9.69582e-01
2.61799e+01  1.00105e+00  1.38458e-02  4.50230e-02  1.10389e+00  9.68823e-01
2.62847e+01  1.00055e+00  1.08466e-02  4.24563e-02  1.09576e+00  9.68390e-01
2.63894e+01  1.00006e+00  7.74507e-03  3.94596e-02  1.08666e+00  9.68285e-01
2.64941e+01  9.99567e-01  4.59427e-03  3.60876e-02  1.07677e+00  9.68507e-01
2.65988e+01  9.99089e-01  1.44642e-03  3.23968e-02  1.06624e+00  9.69050e-01
2.67035e+01  9.98629e-01  -1.64844e-03  2.84446e-02  1.05524e+00  9.69907e-01
2.68083e+01  9.98192e-01  -4.64354e-03  2.42876e-02  1.04393e+00  9.71069e-01
2.69130e+01  9.97781e-01  -7.49630e-03  1.99810e-02  1.03247e+00  9.72523e-01
2.70177e+01  9.97402e-01  -1.01690e-02  1.55777e-02  1.02099e+00  9.74253e-01
2.71224e+01  9.97057e-01  -1.26291e-02  1.11280e-02  1.00963e+00  9.76243e-01
2.72271e+01  9.96750e-01  -1.48499e-02  6.67906e-03  9.98508e-01  9.78471e-01
2.73319e+01  9.96484e-01  -1.68100e-02  2.27459e-03  9.87739e-01  9.80915e-01
2.74366e+01  9.96260e-01  -1.84938e-02  -2.04492e-03  9.77416e-01  9.83551e-01
2.75413e+01  9.96082e-01  -1.98912e-02  -6.24233e-03  9.67624e-01  9.86351e-01
2.76460e+01  9.95949e-01  -2.09967e-02  -1.02837e-02  9.58436e-01  9.89287e-01
2.77507e+01  9.95863e-01  -2.18100e-02  -1.41381e-02  9.49914e-01  9.92328e-01
2.78555e+01  9.95824e-01  -2.23349e-02  -1.77775e-02  9.42110e-01  9.95443e-01
2.79602e+01  9.95832e-01  -2.25789e-02  -2.11766e-02  9.35068e-01  9.98598e-01
2.80649e+01  9.95885e-01  -2.25529e-02  -2.43125e-02  9.28822e-01  1.00176e+00
2.81696e+01  9.95984e-01  -2.22707e-02  -2.71646e-02  9.23400e-01  1.00489e+00
2.82743e+01  9.96125e-01  -2.17483e-02  -2.97147e-02  9.18822e-01  1.00797e+00
2.83791e+01  9.96308e-01  -2.10037e-02  -3.19466e-02  9.15103e-01  1.01094e+00
2.84838e+01  9.96528e-01  -2.00561e-02  -3.38463e-02  9.12251e-01  1.01379e+00
2.85885e+01  9.96784e-01  -1.89256e-02  -3.54017e-02  9.10271e-01  1.01648e+00
2.86932e+01  9.97072e-01  -1.76329e-02  -3.66031e-02  9.09161e-01  1.01897e+00
2.87979e+01  9.97389e-01  -1.61987e-02  -3.74426e-02  9.08916e-01  1.02124e+00
2.89027e+01  9.97730e-01  -1.46436e-02  -3.79150e-02  9.09526e-01  1.02327e+00
2.90074e+01  9.98092e-01  -1.29877e-02  -3.80171e-02  9.10978e-01  1.02503e+00
2.91121e+01  9.98470e-01  -1.12503e-02  -3.77483e-02  9.13253e-01  1.02650e+00
2.92168e+01  9.98860e-01  -9.44962e-03  -3.71107e-02  9.16329e-01  1.02766e+00
2.93215e+01  9.99258e-01  -7.60313e-03  -3.61093e-02  9.20178e-01  1.02851e+00
2.94263e+01  9.99659e-01  -5.72708e-03  -3.47518e-02  9.24769e-01  1.02902e+00
2.95310e+01  1.00006e+00  -3.83666e-03  -3.30491e-02  9.30065e-01  1.02921e+00
2.96357e+01  1.00045e+00  -1.94605e-03  -3.10154e-02  9.36023e-01  1.02907e+00
