# k S000 S110 S112 S10 S11
3.90000000e+00 3.31624130e-01 7.02869086e-01 -3.45139776e-01 1.25895344e-02 1.04800886e+00
4.00000000e+00 3.55697574e-01 6.88596585e-01 -3.37587200e-01 1.34221849e-02 1.02618378e+00
4.10000000e+00 3.82264470e-01 6.75837466e-01 -3.30746110e-01 1.43452466e-02 1.00658358e+00
4.20000000e+00 4.11587012e-01 6.64480243e-01 -3.24554548e-01 1.53711466e-02 9.89034792e-01
4.30000000e+00 4.43944069e-01 6.54426897e-01 -3.18956226e-01 1.65144446e-02 9.73383123e-01
4.40000000e+00 4.79626247e-01 6.45591335e-01 -3.13899531e-01 1.77922732e-02 9.59490866e-01
4.50000000e+00 5.18927719e-01 6.37898122e-01 -3.09336618e-01 1.92248860e-02 9.47234741e-01
4.60000000e+00 5.62133705e-01 6.31281448e-01 -3.05222552e-01 2.08363443e-02 9.36504000e-01
4.70000000e+00 6.09502262e-01 6.25684315e-01 -3.01514466e-01 2.26553821e-02 9.27198781e-01
4.80000000e+00 6.61238989e-01 6.21057941e-01 -2.98170717e-01 2.47165060e-02 9.19228658e-01
4.90000000e+00 7.17463370e-01 6.17361382e-01 -2.95149990e-01 2.70614023e-02 9.12511372e-01
5.00000000e+00 7.78166013e-01 6.14561386e-01 -2.92410316e-01 2.97407530e-02 9.06971702e-01
5.10000000e+00 8.43157224e-01 6.12632507e-01 -2.89907953e-01 3.28166007e-02 9.02540460e-01
5.20000000e+00 9.12009389e-01 6.11557545e-01 -2.87596044e-01 3.63654562e-02 8.99153589e-01
5.30000000e+00 9.83998707e-01 6.11328379e-01 -2.85422976e-01 4.04824260e-02 8.96751355e-01
5.40000000e+00 1.05805570e+00 6.11947326e-01 -2.83330287e-01 4.52867525e-02 8.95277612e-01
5.50000000e+00 1.13273793e+00 6.13429203e-01 -2.81249931e-01 5.09293410e-02 8.94679135e-01
5.60000000e+00 1.20624109e+00 6.15804381e-01 -2.79100631e-01 5.76031195e-02 8.94905012e-01
5.70000000e+00 1.27646352e+00 6.19123229e-01 -2.76782867e-01 6.55574952e-02 8.95906096e-01
5.80000000e+00 1.34113302e+00 6.23462610e-01 -2.74171883e-01 7.51188434e-02 8.97634494e-01
5.90000000e+00 1.39799145e+00 6.28935420e-01 -2.71107693e-01 8.67200336e-02 9.00043114e-01
6.00000000e+00 1.44501568e+00 6.35704759e-01 -2.67380494e-01 1.00943771e-01 9.03085253e-01
6.10000000e+00 1.48063768e+00 6.44005329e-01 -2.62708902e-01 1.18587525e-01 9.06714231e-01
6.20000000e+00 1.50391900e+00 6.54176381e-01 -2.56706690e-01 1.40763002e-01 9.10883071e-01
6.30000000e+00 1.51464224e+00 6.66713617e-01 -2.48830610e-01 1.69052397e-01 9.15544227e-01
6.40000000e+00 1.51330109e+00 6.82353158e-01 -2.38296208e-01 2.05760743e-01 9.20649366e-01
6.50000000e+00 1.50099696e+00 7.02211552e-01 -2.23937652e-01 2.54336249e-01 9.26149204e-01
6.60000000e+00 1.47927089e+00 7.28027255e-01 -2.03966143e-01 3.20094969e-01 9.31993398e-01
6.70000000e+00 1.44991027e+00 7.62593148e-01 -1.75537357e-01 4.11518434e-01 9.38130504e-01
6.80000000e+00 1.41476643e+00 8.10563493e-01 -1.33944507e-01 5.42674479e-01 9.44508000e-01
6.90000000e+00 1.37560820e+00 8.80023821e-01 -7.10485516e-02 7.37926718e-01 9.51072373e-01
7.00000000e+00 1.33402211e+00 9.85657254e-01 2.78879707e-02 1.04143320e+00 9.57769284e-01
7.10000000e+00 1.29135821e+00 1.15519034e+00 1.90646541e-01 1.53648342e+00 9.64543800e-01
7.20000000e+00 1.24871321e+00 1.44130597e+00 4.69965273e-01 2.38123651e+00 9.71340695e-01
7.30000000e+00 1.20694009e+00 1.93139049e+00 9.53285671e-01 3.83796184e+00 9.78104823e-01
7.40000000e+00 1.16667350e+00 2.66756395e+00 1.68278240e+00 6.03312875e+00 9.84781544e-01
7.50000000e+00 1.12836263e+00 3.24945382e+00 2.25813661e+00 7.76572703e+00 9.91317212e-01
7.60000000e+00 1.09230561e+00 2.99597554e+00 1.99831584e+00 6.99260721e+00 9.97659703e-01
7.70000000e+00 1.05868179e+00 2.31892692e+00 1.31516794e+00 4.94926281e+00 1.00375897e+00
7.80000000e+00 1.02758016e+00 1.78525568e+00 7.75688037e-01 3.33663175e+00 1.00956764e+00
7.90000000e+00 9.99023043e-01 1.45185737e+00 4.36815826e-01 2.32548902e+00 1.01504154e+00
8.00000000e+00 9.72985259e-01 1.24765696e+00 2.27516634e-01 1.70269022e+00 1.02014032e+00
8.10000000e+00 9.49409177e-01 1.11828361e+00 9.34556846e-02 1.30519498e+00 1.02482793e+00
8.20000000e+00 9.28216205e-01 1.03272674e+00 3.65363422e-03 1.04003400e+00 1.02907310e+00
8.30000000e+00 9.09315399e-01 9.73823796e-01 -5.90259744e-02 8.55771847e-01 1.03284977e+00
8.40000000e+00 8.92609747e-01 9.31815348e-01 -1.04322029e-01 7.23171290e-01 1.03613738e+00
8.50000000e+00 8.78000644e-01 9.00924791e-01 -1.37996312e-01 6.24932166e-01 1.03892110e+00
8.60000000e+00 8.65390966e-01 8.77592314e-01 -1.63599684e-01 5.50392946e-01 1.04119200e+00
8.70000000e+00 8.54687095e-01 8.59542317e-01 -1.83404678e-01 4.92732961e-01 1.04294700e+00
8.80000000e+00 8.45800146e-01 8.45273014e-01 -1.98915814e-01 4.47441386e-01 1.04418883e+00
8.90000000e+00 8.38646591e-01 8.33766263e-01 -2.11159573e-01 4.11447117e-01 1.04492584e+00
9.00000000e+00 8.33148464e-01 8.24316469e-01 -2.20855214e-01 3.82606041e-01 1.04517168e+00
9.10000000e+00 8.29233217e-01 8.16426212e-01 -2.28518767e-01 3.59388678e-01 1.04494498e+00
9.20000000e+00 8.26833355e-01 8.09740584e-01 -2.34528245e-01 3.40684093e-01 1.04426883e+00
9.30000000e+00 8.25885871e-01 8.04004704e-01 -2.39165633e-01 3.25673439e-01 1.04317034e+00
9.40000000e+00 8.26331557e-01 7.99035510e-01 -2.42644533e-01 3.13746443e-01 1.04168004e+00
9.50000000e+00 8.28114200e-01 7.94702603e-01 -2.45128752e-01 3.04445100e-01 1.03983135e+00
9.60000000e+00 8.31179691e-01 7.90914972e-01 -2.46744976e-01 2.97425020e-01 1.03765995e+00
9.70000000e+00 8.35475068e-01 7.87611636e-01 -2.47591553e-01 2.92428530e-01 1.03520319e+00
9.80000000e+00 8.40947492e-01 7.84754954e-01 -2.47744596e-01 2.89265762e-01 1.03249955e+00
9.90000000e+00 8.47543192e-01 7.82325814e-01 -2.47262262e-01 2.87801290e-01 1.02958808e+00
1.00000000e+01 8.55206356e-01 7.80320160e-01 -2.46187710e-01 2.87944741e-01 1.02650787e+00
1.01000000e+01 8.63878018e-01 7.78746519e-01 -2.44551109e-01 2.89644301e-01 1.02329763e+00
1.02000000e+01 8.73494933e-01 7.77624291e-01 -2.42370935e-01 2.92882421e-01 1.01999523e+00
1.03000000e+01 8.83988486e-01 7.76982647e-01 -2.39654703e-01 2.97673241e-01 1.01663735e+00
1.04000000e+01 8.95283642e-01 7.76859931e-01 -2.36399248e-01 3.04061435e-01 1.01325918e+00
1.05000000e+01 9.07297994e-01 7.77303517e-01 -2.32590616e-01 3.12122285e-01 1.00989413e+00
1.06000000e+01 9.19940952e-01 7.78370057e-01 -2.28203587e-01 3.21962883e-01 1.00657364e+00
1.07000000e+01 9.33113105e-01 7.80126140e-01 -2.23200866e-01 3.33724409e-01 1.00332701e+00
1.08000000e+01 9.46705845e-01 7.82649328e-01 -2.17531905e-01 3.47585518e-01 1.00018123e+00
1.09000000e+01 9.60601283e-01 7.86029614e-01 -2.11131370e-01 3.63766873e-01 9.97160985e-01
1.10000000e+01 9.74672536e-01 7.90371302e-01 -2.03917206e-01 3.82536891e-01 9.94288508e-01
1.11000000e+01 9.88784433e-01 7.95795336e-01 -1.95788278e-01 4.04218780e-01 9.91583614e-01
1.12000000e+01 1.00279468e+00 8.02442092e-01 -1.86621587e-01 4.29198919e-01 9.89063678e-01
1.13000000e+01 1.01655554e+00 8.10474613e-01 -1.76269053e-01 4.57936507e-01 9.86743666e-01
1.14000000e+01 1.02991592e+00 8.20082207e-01 -1.64553957e-01 4.90974293e-01 9.84636164e-01
1.15000000e+01 1.04272407e+00 8.31484226e-01 -1.51267212e-01 5.28949803e-01 9.82751437e-01
1.16000000e+01 1.05483053e+00 8.44933634e-01 -1.36163854e-01 5.72605927e-01 9.81097488e-01
1.17000000e+01 1.06609148e+00 8.60719664e-01 -1.18960460e-01 6.22798743e-01 9.79680124e-01
1.18000000e+01 1.07637221e+00 8.79168302e-01 -9.93347332e-02 6.80498836e-01 9.78503036e-01
1.19000000e+01 1.08555066e+00 9.00638534e-01 -7.69293398e-02 7.46779854e-01 9.77567874e-01
1.20000000e+01 1.09352075e+00 9.25511003e-01 -5.13633269e-02 8.22784349e-01 9.76874330e-01
1.21000000e+01 1.10019536e+00 9.54164052e-01 -2.22561686e-02 9.09651715e-01 9.76420221e-01
1.22000000e+01 1.10550883e+00 9.86929980e-01 1.07284056e-02 1.00838679e+00 9.76201574e-01
1.23000000e+01 1.10941873e+00 1.02402242e+00 4.78097115e-02 1.11964185e+00 9.76212711e-01
1.24000000e+01 1.11190694e+00 1.06542552e+00 8.89791769e-02 1.24338387e+00 9.76446341e-01
1.25000000e+01 1.11297979e+00 1.11073992e+00 1.33846282e-01 1.37843249e+00 9.76893642e-01
1.26000000e+01 1.11266743e+00 1.15899496e+00 1.81450596e-01 1.52189615e+00 9.77544364e-01
1.27000000e+01 1.11102239e+00 1.20846481e+00 2.30077892e-01 1.66862059e+00 9.78386914e-01
1.28000000e+01 1.10811743e+00 1.25656883e+00 2.77160370e-01 1.81088957e+00 9.79408460e-01
1.29000000e+01 1.10404284e+00 1.29997247e+00 3.19377431e-01 1.93872733e+00 9.80595037e-01
1.30000000e+01 1.09890341e+00 1.33499223e+00 3.53060583e-01 2.04111340e+00 9.81931649e-01
1.31000000e+01 1.09281506e+00 1.35830014e+00 3.74897747e-01 2.10809563e+00 9.83402391e-01
1.32000000e+01 1.08590156e+00 1.36773412e+00 3.82743560e-01 2.13322124e+00 9.84990563e-01
1.33000000e+01 1.07829126e+00 1.36287669e+00 3.76197884e-01 2.11527246e+00 9.86678805e-01
1.34000000e+01 1.07011405e+00 1.34512026e+00 3.56671036e-01 2.05846233e+00 9.88449226e-01
1.35000000e+01 1.06149866e+00 1.31720002e+00 3.26916471e-01 1.97103296e+00 9.90283549e-01
1.36000000e+01 1.05257039e+00 1.28244506e+00 2.90281808e-01 1.86300868e+00 9.92163255e-01
1.37000000e+01 1.04344913e+00 1.24407579e+00 2.50006049e-01 1.74408789e+00 9.94069738e-01
1.38000000e+01 1.03424795e+00 1.20475350e+00 2.08769038e-01 1.62229158e+00 9.95984466e-01
1.39000000e+01 1.02507194e+00 1.16641226e+00 1.68523126e-01 1.50345851e+00 9.97889135e-01
1.40000000e+01 1.01601755e+00 1.13029294e+00 1.30527100e-01 1.39134714e+00 9.99765838e-01
1.41000000e+01 1.00717219e+00 1.09707684e+00 9.54796148e-02 1.28803607e+00 1.00159722e+00
1.42000000e+01 9.98614061e-01 1.06704217e+00 6.36755059e-02 1.19439318e+00 1.00336667e+00
1.43000000e+01 9.90412324e-01 1.04020258e+00 3.51441767e-02 1.11049093e+00 1.00505840e+00
1.44000000e+01 9.82627325e-01 1.01641358e+00 9.75588486e-03 1.03592535e+00 1.00665770e+00
1.45000000e+01 9.75311009e-01 9.95447200e-01 -1.27037921e-02 9.70039616e-01 1.00815099e+00
1.46000000e+01 9.68507401e-01 9.77040697e-01 -3.24853050e-02 9.12070087e-01 1.00952600e+00
1.47000000e+01 9.62253132e-01 9.60926566e-01 -4.98452959e-02 8.61235974e-01 1.01077186e+00
1.48000000e+01 9.56577991e-01 9.46849654e-01 -6.50295557e-02 8.16790542e-01 1.01187921e+00
1.49000000e+01 9.51505464e-01 9.34576033e-01 -7.82642371e-02 7.78047558e-01 1.01284027e+00
1.50000000e+01 9.47053256e-01 9.23896760e-01 -8.97521579e-02 7.44392445e-01 1.01364892e+00
1.51000000e+01 9.43233780e-01 9.14628631e-01 -9.96720889e-02 7.15284453e-01 1.01430072e+00
1.52000000e+01 9.40054589e-01 9.06613262e-01 -1.08179686e-01 6.90253890e-01 1.01479295e+00
1.53000000e+01 9.37518774e-01 8.99715353e-01 -1.15409234e-01 6.68896885e-01 1.01512459e+00
1.54000000e+01 9.35625292e-01 8.93820597e-01 -1.21475705e-01 6.50869186e-01 1.01529630e+00
1.55000000e+01 9.34369252e-01 8.88833546e-01 -1.26476853e-01 6.35879839e-01 1.01531040e+00
1.56000000e+01 9.33742144e-01 8.84675578e-01 -1.30495182e-01 6.23685213e-01 1.01517076e+00
1.57000000e+01 9.33732018e-01 8.81283034e-01 -1.33599726e-01 6.14083582e-01 1.01488276e+00
1.58000000e+01 9.34323623e-01 8.78605564e-01 -1.35847602e-01 6.06910359e-01 1.01445317e+00
1.59000000e+01 9.35498498e-01 8.76604675e-01 -1.37285351e-01 6.02033972e-01 1.01389003e+00
1.60000000e+01 9.37235045e-01 8.75252476e-01 -1.37950065e-01 5.99352345e-01 1.01320254e+00
1.61000000e+01 9.39508560e-01 8.74530590e-01 -1.37870337e-01 5.98789917e-01 1.01240093e+00
1.62000000e+01 9.42291260e-01 8.74429225e-01 -1.37067051e-01 6.00295123e-01 1.01149628e+00
1.63000000e+01 9.45552297e-01 8.74946355e-01 -1.35554047e-01 6.03838261e-01 1.01050040e+00
1.64000000e+01 9.49257768e-01 8.76087011e-01 -1.33338685e-01 6.09409641e-01 1.00942570e+00
1.65000000e+01 9.53370746e-01 8.77862629e-01 -1.30422343e-01 6.17017943e-01 1.00828497e+00
1.66000000e+01 9.57851323e-01 8.80290435e-01 -1.26800877e-01 6.26688682e-01 1.00709131e+00
1.67000000e+01 9.62656686e-01 8.83392840e-01 -1.22465093e-01 6.38462654e-01 1.00585793e+00
1.68000000e+01 9.67741236e-01 8.87196776e-01 -1.17401262e-01 6.52394252e-01 1.00459804e+00
1.69000000e+01 9.73056755e-01 8.91732957e-01 -1.11591730e-01 6.68549497e-01 1.00332469e+00
1.70000000e+01 9.78552629e-01 8.97034979e-01 -1.05015691e-01 6.87003598e-01 1.00205067e+00
1.71000000e+01 9.84176142e-01 9.03138208e-01 -9.76501885e-02 7.07837831e-01 1.00078840e+00
1.72000000e+01 9.89872838e-01 9.10078353e-01 -8.94714317e-02 7.31135490e-01 9.99549785e-01
1.73000000e+01 9.95586954e-01 9.17889650e-01 -8.04565208e-02 7.56976608e-01 9.98346171e-01
1.74000000e+01 1.00126194e+00 9.26602522e-01 -7.05856985e-02 7.85431124e-01 9.97188220e-01
1.75000000e+01 1.00684101e+00 9.36240619e-01 -5.98452372e-02 8.16550145e-01 9.96085856e-01
1.76000000e+01 1.01226785e+00 9.46817120e-01 -4.82310759e-02 8.50354968e-01 9.95048196e-01
1.77000000e+01 1.01748725e+00 9.58330198e-01 -3.57532960e-02 8.86823606e-01 9.94083494e-01
1.78000000e+01 1.02244587e+00 9.70757631e-01 -2.24414722e-02 9.25874686e-01 9.93199103e-01
1.79000000e+01 1.02709304e+00 9.84050595e-01 -8.35083896e-03 9.67348917e-01 9.92401434e-01
1.80000000e+01 1.03138146e+00 9.98126869e-01 6.43093320e-03 1.01098874e+00 9.91695935e-01
1.81000000e+01 1.03526799e+00 1.01286385e+00 2.17767777e-02 1.05641741e+00 9.91087075e-01
1.82000000e+01 1.03871437e+00 1.02809212e+00 3.75137866e-02 1.10311969e+00 9.90578329e-01
1.83000000e+01 1.04168781e+00 1.04359048e+00 5.34182991e-02 1.15042708e+00 9.90172185e-01
1.84000000e+01 1.04416157e+00 1.05908398e+00 6.92138367e-02 1.19751165e+00 9.89870143e-01
1.85000000e+01 1.04611538e+00 1.07424612e+00 8.45733857e-02 1.24339289e+00 9.89672733e-01
1.86000000e+01 1.04753577e+00 1.08870699e+00 9.91274602e-02 1.28696191e+00 9.89579531e-01
1.87000000e+01 1.04841625e+00 1.10206812e+00 1.12478934e-01 1.32702599e+00 9.89589185e-01
1.88000000e+01 1.04875733e+00 1.11392416e+00 1.24224716e-01 1.36237360e+00 9.89699447e-01
1.89000000e+01 1.04856638e+00 1.12389024e+00 1.33983031e-01 1.39185630e+00 9.89907209e-01
1.90000000e+01 1.04785745e+00 1.13163209e+00 1.41423543e-01 1.41447917e+00 9.90208543e-01
1.91000000e+01 1.04665081e+00 1.13689507e+00 1.46296321e-01 1.42948771e+00 9.90598752e-01
1.92000000e+01 1.04497250e+00 1.13952753e+00 1.48455116e-01 1.43643777e+00 9.91072417e-01
1.93000000e+01 1.04285371e+00 1.13949438e+00 1.47870924e-01 1.43523623e+00 9.91623458e-01
1.94000000e+01 1.04033014e+00 1.13687864e+00 1.44633450e-01 1.42614554e+00 9.92245191e-01
1.95000000e+01 1.03744125e+00 1.13187076e+00 1.38940366e-01 1.40975149e+00 9.92930396e-01
1.96000000e+01 1.03422952e+00 1.12474790e+00 1.31076515e-01 1.38690093e+00 9.93671382e-01
1.97000000e+01 1.03073969e+00 1.11584695e+00 1.21386881e-01 1.35862071e+00 9.94460065e-01
1.98000000e+01 1.02701802e+00 1.10553573e+00 1.10247686e-01 1.32603110e+00 9.95288039e-01
1.99000000e+01 1.02311157e+00 1.09418622e+00 9.80395606e-02 1.29026534e+00 9.96146655e-01
2.00000000e+01 1.01906754e+00 1.08215263e+00 8.51255283e-02 1.25240369e+00 9.97027103e-01
2.01000000e+01 1.01493262e+00 1.06975569e+00 7.18351951e-02 1.21342608e+00 9.97920494e-01
2.02000000e+01 1.01075249e+00 1.05727317e+00 5.84552294e-02 1.17418363e+00 9.98817942e-01
2.03000000e+01 1.00657131e+00 1.04493602e+00 4.52253671e-02 1.13538675e+00 9.99710648e-01
2.04000000e+01 1.00243131e+00 1.03292869e+00 3.23387032e-02 1.09760609e+00 1.00058998e+00
2.05000000e+01 9.98372460e-01 1.02139250e+00 1.99449288e-02 1.06128235e+00 1.00144757e+00
2.06000000e+01 9.94432186e-01 1.01043066e+00 8.15530525e-03 1.02674127e+00 1.00227536e+00
2.07000000e+01 9.90645164e-01 1.00011411e+00 -2.95159176e-03 9.94210928e-01 1.00306570e+00
2.08000000e+01 9.87043164e-01 9.90487403e-01 -1.33240448e-02 9.63839313e-01 1.00381145e+00
2.09000000e+01 9.83654943e-01 9.81574242e-01 -2.29317280e-02 9.35710786e-01 1.00450597e+00
2.10000000e+01 9.80506185e-01 9.73382414e-01 -3.17608437e-02 9.09860726e-01 1.00514326e+00
2.11000000e+01 9.77619472e-01 9.65907996e-01 -3.98099640e-02 8.86288068e-01 1.00571796e+00
2.12000000e+01 9.75014290e-01 9.59138850e-01 -4.70865830e-02 8.64965684e-01 1.00622543e+00
2.13000000e+01 9.72707056e-01 9.53057451e-01 -5.36043325e-02 8.45848786e-01 1.00666178e+00
2.14000000e+01 9.70711160e-01 9.47643111e-01 -5.93807817e-02 8.28881548e-01 1.00702389e+00
2.15000000e+01 9.69037026e-01 9.42873708e-01 -6.44357362e-02 8.14002236e-01 1.00730944e+00
2.16000000e+01 9.67692174e-01 9.38726987e-01 -6.87899496e-02 8.01147087e-01 1.00751694e+00
2.17000000e+01 9.66681295e-01 9.35181510e-01 -7.24641700e-02 7.90253170e-01 1.00764568e+00
2.18000000e+01 9.66006325e-01 9.32217345e-01 -7.54784555e-02 7.81260434e-01 1.00769580e+00
2.19000000e+01 9.65666519e-01 9.29816516e-01 -7.78517012e-02 7.74113114e-01 1.00766822e+00
2.20000000e+01 9.65658531e-01 9.27963288e-01 -7.96013350e-02 7.68760618e-01 1.00756462e+00
2.21000000e+01 9.65976483e-01 9.26644306e-01 -8.07431447e-02 7.65158016e-01 1.00738745e+00
2.22000000e+01 9.66612048e-01 9.25848618e-01 -8.12912131e-02 7.63266192e-01 1.00713983e+00
2.23000000e+01 9.67554524e-01 9.25567614e-01 -8.12579394e-02 7.63051735e-01 1.00682555e+00
2.24000000e+01 9.68790915e-01 9.25794866e-01 -8.06541380e-02 7.64486590e-01 1.00644900e+00
2.25000000e+01 9.70306014e-01 9.26525908e-01 -7.94892033e-02 7.67547501e-01 1.00601511e+00
2.26000000e+01 9.72082495e-01 9.27757943e-01 -7.77713430e-02 7.72215257e-01 1.00552929e+00
2.27000000e+01 9.74101015e-01 9.29489470e-01 -7.55078767e-02 7.78473717e-01 1.00499735e+00
2.28000000e+01 9.76340322e-01 9.31719853e-01 -7.27056065e-02 7.86308640e-01 1.00442546e+00
2.29000000e+01 9.78777383e-01 9.34448793e-01 -6.93712665e-02 7.95706260e-01 1.00382006e+00
2.30000000e+01 9.81387525e-01 9.37675726e-01 -6.55120570e-02 8.06651612e-01 1.00318778e+00
2.31000000e+01 9.84144600e-01 9.41399119e-01 -6.11362756e-02 8.19126567e-01 1.00253539e+00
2.32000000e+01 9.87021160e-01 9.45615664e-01 -5.62540508e-02 8.33107563e-01 1.00186972e+00
2.33000000e+01 9.89988668e-01 9.50319370e-01 -5.08781862e-02 8.48562997e-01 1.00119756e+00
2.34000000e+01 9.93017722e-01 9.55500532e-01 -4.50251162e-02 8.65450299e-01 1.00052565e+00
2.35000000e+01 9.96078303e-01 9.61144609e-01 -3.87159708e-02 8.83712668e-01 9.99860580e-01
2.36000000e+01 9.99140051e-01 9.67231005e-01 -3.19777330e-02 9.03275539e-01 9.99208738e-01
2.37000000e+01 1.00217255e+00 9.73731781e-01 -2.48444649e-02 9.24042851e-01 9.98576246e-01
2.38000000e+01 1.00514566e+00 9.80610364e-01 -1.73585559e-02 9.45893252e-01 9.97968919e-01
2.39000000e+01 1.00802979e+00 9.87820281e-01 -9.57193014e-03 9.68676420e-01 9.97392211e-01
2.40000000e+01 1.01079629e+00 9.95304045e-01 -1.54712632e-03 9.92209792e-01 9.96851171e-01
2.41000000e+01 1.01341775e+00 1.00299227e+00 6.64186292e-03 1.01627600e+00 9.96350411e-01
2.42000000e+01 1.01586836e+00 1.01080319e+00 1.49091233e-02 1.04062144e+00 9.95894066e-01
2.43000000e+01 1.01812419e+00 1.01864264e+00 2.31568718e-02 1.06495639e+00 9.95485771e-01
2.44000000e+01 1.02016355e+00 1.02640482e+00 3.12761796e-02 1.08895718e+00 9.95128639e-01
2.45000000e+01 1.02196722e+00 1.03397374e+00 3.91485008e-02 1.11227074e+00 9.94825237e-01
2.46000000e+01 1.02351875e+00 1.04122569e+00 4.66481022e-02 1.13452189e+00 9.94577583e-01
2.47000000e+01 1.02480464e+00 1.04803255e+00 5.36454220e-02 1.15532340e+00 9.94387130e-01
2.48000000e+01 1.02581453e+00 1.05426607e+00 6.00112969e-02 1.17428866e+00 9.94254768e-01
2.49000000e+01 1.02654132e+00 1.05980271e+00 6.56218829e-02 1.19104647e+00 9.94180826e-01
2.50000000e+01 1.02698123e+00 1.06452906e+00 7.03639827e-02 1.20525703e+00 9.94165077e-01
2.51000000e+01 1.02713381e+00 1.06834714e+00 7.41403936e-02 1.21662793e+00 9.94206749e-01
2.52000000e+01 1.02700195e+00 1.07117937e+00 7.68748243e-02 1.22492902e+00 9.94304544e-01
2.53000000e+01 1.02659175e+00 1.07297257e+00 7.85159225e-02 1.23000442e+00 9.94456651e-01
2.54000000e+01 1.02591239e+00 1.07370079e+00 7.90400124e-02 1.23178082e+00 9.94660778e-01
