# k S000 S110 S112 S10 S11
6.38791000e+00 2.02413000e+00 -7.12435000e-04 5.51111000e-05 -6.02213000e-04 -7.67546000e-04
6.49262000e+00 2.11805000e+00 -7.48951000e-04 6.66408000e-05 -6.15670000e-04 -8.15592000e-04
6.59734000e+00 2.15559000e+00 -7.88773000e-04 7.85612000e-05 -6.31651000e-04 -8.67335000e-04
6.70206000e+00 2.13651000e+00 -8.31813000e-04 9.07102000e-05 -6.50393000e-04 -9.22523000e-04
6.80678000e+00 2.06934000e+00 -8.77853000e-04 1.02832000e-04 -6.72188000e-04 -9.80685000e-04
6.91150000e+00 1.96779000e+00 -9.26508000e-04 1.14556000e-04 -6.97397000e-04 -1.04106000e-03
7.01622000e+00 1.84642000e+00 -9.77203000e-04 1.25371000e-04 -7.26461000e-04 -1.10257000e-03
7.12094000e+00 1.71762000e+00 -1.02915000e-03 1.34614000e-04 -7.59922000e-04 -1.16376000e-03
7.22566000e+00 1.59031000e+00 -1.08137000e-03 1.41460000e-04 -7.98451000e-04 -1.22283000e-03
7.33038000e+00 1.47008000e+00 -1.13274000e-03 1.44930000e-04 -8.42878000e-04 -1.27767000e-03
7.43510000e+00 1.35990000e+00 -1.18209000e-03 1.43921000e-04 -8.94246000e-04 -1.32601000e-03
7.53982000e+00 1.26091000e+00 -1.22836000e-03 1.37247000e-04 -9.53870000e-04 -1.36561000e-03
7.64454000e+00 1.17315000e+00 -1.27082000e-03 1.23693000e-04 -1.02343000e-03 -1.39451000e-03
7.74926000e+00 1.09602000e+00 -1.30920000e-03 1.02047000e-04 -1.10511000e-03 -1.41125000e-03
7.85398000e+00 1.02866000e+00 -1.34399000e-03 7.11091000e-05 -1.20177000e-03 -1.41509000e-03
7.95870000e+00 9.70088000e-01 -1.37650000e-03 2.96224000e-05 -1.31726000e-03 -1.40613000e-03
8.06342000e+00 9.19335000e-01 -1.40909000e-03 -2.38796000e-05 -1.45685000e-03 -1.38521000e-03
8.16814000e+00 8.75509000e-01 -1.44523000e-03 -9.13599000e-05 -1.62795000e-03 -1.35387000e-03
8.27286000e+00 8.37806000e-01 -1.48981000e-03 -1.75746000e-04 -1.84130000e-03 -1.31406000e-03
8.37758000e+00 8.05525000e-01 -1.54963000e-03 -2.81707000e-04 -2.11304000e-03 -1.26792000e-03
8.48230000e+00 7.78058000e-01 -1.63459000e-03 -4.17012000e-04 -2.46861000e-03 -1.21758000e-03
8.58702000e+00 7.54886000e-01 -1.76013000e-03 -5.95164000e-04 -2.95046000e-03 -1.16496000e-03
8.69174000e+00 7.35570000e-01 -1.95283000e-03 -8.41103000e-04 -3.63503000e-03 -1.11172000e-03
8.79646000e+00 7.19740000e-01 -2.26453000e-03 -1.20536000e-03 -4.67525000e-03 -1.05917000e-03
8.90118000e+00 7.07084000e-01 -2.81473000e-03 -1.80642000e-03 -6.42756000e-03 -1.00831000e-03
9.00590000e+00 6.97346000e-01 -3.95939000e-03 -2.99955000e-03 -9.95849000e-03 -9.59840000e-04
9.11062000e+00 6.90311000e-01 -7.46372000e-03 -6.54949000e-03 -2.05627000e-02 -9.14222000e-04
9.21534000e+00 6.85804000e-01 -7.77569000e-01 -7.76698000e-01 -2.33096000e+00 -8.71725000e-04
9.32006000e+00 6.83682000e-01 7.01857000e-03 7.85104000e-03 2.27207000e-02 -8.32468000e-04
9.42478000e+00 6.83832000e-01 3.41185000e-03 4.20831000e-03 1.18285000e-02 -7.96464000e-04
9.52950000e+00 6.86162000e-01 2.24497000e-03 3.00862000e-03 8.26220000e-03 -7.63651000e-04
9.63422000e+00 6.90601000e-01 1.68383000e-03 2.41775000e-03 6.51934000e-03 -7.33921000e-04
9.73894000e+00 6.97097000e-01 1.36470000e-03 2.07183000e-03 5.50836000e-03 -7.07135000e-04
9.84366000e+00 7.05606000e-01 1.16703000e-03 1.85018000e-03 4.86739000e-03 -6.83143000e-04
9.94838000e+00 7.16099000e-01 1.03966000e-03 1.70145000e-03 4.44255000e-03 -6.61792000e-04
1.00531000e+01 7.28551000e-01 9.57401000e-04 1.60033000e-03 4.15806000e-03 -6.42929000e-04
1.01578000e+01 7.42938000e-01 9.06765000e-04 1.53318000e-03 3.97312000e-03 -6.26413000e-04
1.02625000e+01 7.59238000e-01 8.80193000e-04 1.49231000e-03 3.86481000e-03 -6.12114000e-04
1.03673000e+01 7.77422000e-01 8.73540000e-04 1.47345000e-03 3.82045000e-03 -5.99915000e-04
1.04720000e+01 7.97449000e-01 8.84886000e-04 1.47460000e-03 3.83409000e-03 -5.89715000e-04
1.05767000e+01 8.19265000e-01 9.14011000e-04 1.49544000e-03 3.90489000e-03 -5.81426000e-04
1.06814000e+01 8.42792000e-01 9.62281000e-04 1.53726000e-03 4.03680000e-03 -5.74979000e-04
1.07861000e+01 8.67924000e-01 1.03287000e-03 1.60319000e-03 4.23925000e-03 -5.70318000e-04
1.08909000e+01 8.94522000e-01 1.13143000e-03 1.69884000e-03 4.52911000e-03 -5.67403000e-04
1.09956000e+01 9.22405000e-01 1.26745000e-03 1.83366000e-03 4.93478000e-03 -5.66212000e-04
1.11003000e+01 9.51343000e-01 1.45706000e-03 2.02380000e-03 5.50466000e-03 -5.66736000e-04
1.12050000e+01 9.81058000e-01 1.72912000e-03 2.29810000e-03 6.32532000e-03 -5.68984000e-04
1.13097000e+01 1.01121000e+00 2.13976000e-03 2.71274000e-03 7.56524000e-03 -5.72983000e-04
1.14145000e+01 1.04142000e+00 2.81353000e-03 3.39230000e-03 9.59814000e-03 -5.78775000e-04
1.15192000e+01 1.07123000e+00 4.09132000e-03 4.67774000e-03 1.34468000e-02 -5.86424000e-04
1.16239000e+01 1.10016000e+00 7.35628000e-03 7.95229000e-03 2.32609000e-02 -5.96011000e-04
1.17286000e+01 1.12769000e+00 3.18774000e-02 3.24851000e-02 9.68476000e-02 -6.07640000e-04
1.18333000e+01 1.15329000e+00 -1.46833000e-02 -1.40619000e-02 -4.28071000e-02 -6.21440000e-04
1.19381000e+01 1.17644000e+00 -6.19182000e-03 -5.55426000e-03 -1.73003000e-02 -6.37566000e-04
1.20428000e+01 1.19665000e+00 -4.03180000e-03 -3.37560000e-03 -1.07830000e-02 -6.56203000e-04
1.21475000e+01 1.21349000e+00 -3.05762000e-03 -2.38005000e-03 -7.81772000e-03 -6.77569000e-04
1.22522000e+01 1.22662000e+00 -2.51189000e-03 -1.80997000e-03 -6.13183000e-03 -7.01922000e-04
1.23569000e+01 1.23578000e+00 -2.16981000e-03 -1.44024000e-03 -5.05029000e-03 -7.29563000e-04
1.24617000e+01 1.24086000e+00 -1.94114000e-03 -1.18030000e-03 -4.30174000e-03 -7.60844000e-04
1.25664000e+01 1.24187000e+00 -1.78280000e-03 -9.86623000e-04 -3.75605000e-03 -7.96177000e-04
1.26711000e+01 1.23893000e+00 -1.67170000e-03 -8.35663000e-04 -3.34303000e-03 -8.36039000e-04
1.27758000e+01 1.23227000e+00 -1.59450000e-03 -7.13511000e-04 -3.02152000e-03 -8.80988000e-04
1.28805000e+01 1.22223000e+00 -1.54305000e-03 -6.11379000e-04 -2.76581000e-03 -9.31670000e-04
1.29852000e+01 1.20921000e+00 -1.51223000e-03 -5.23388000e-04 -2.55900000e-03 -9.88840000e-04
1.30900000e+01 1.19366000e+00 -1.49877000e-03 -4.45400000e-04 -2.38957000e-03 -1.05337000e-03
1.31947000e+01 1.17606000e+00 -1.50064000e-03 -3.74364000e-04 -2.24936000e-03 -1.12627000e-03
1.32994000e+01 1.15687000e+00 -1.51664000e-03 -3.07921000e-04 -2.13248000e-03 -1.20872000e-03
1.34041000e+01 1.13655000e+00 -1.54621000e-03 -2.44161000e-04 -2.03454000e-03 -1.30205000e-03
1.35088000e+01 1.11555000e+00 -1.58928000e-03 -1.81466000e-04 -1.95221000e-03 -1.40781000e-03
1.36136000e+01 1.09424000e+00 -1.64614000e-03 -1.18402000e-04 -1.88294000e-03 -1.52774000e-03
1.37183000e+01 1.07297000e+00 -1.71742000e-03 -5.36576000e-05 -1.82473000e-03 -1.66376000e-03
1.38230000e+01 1.05204000e+00 -1.80400000e-03 1.40034000e-05 -1.77599000e-03 -1.81800000e-03
1.39277000e+01 1.03170000e+00 -1.90694000e-03 8.57504000e-05 -1.73544000e-03 -1.99269000e-03
1.40324000e+01 1.01216000e+00 -2.02739000e-03 1.62674000e-04 -1.70204000e-03 -2.19007000e-03
1.41372000e+01 9.93579000e-01 -2.16641000e-03 2.45738000e-04 -1.67493000e-03 -2.41215000e-03
1.42419000e+01 9.76098000e-01 -2.32476000e-03 3.35682000e-04 -1.65339000e-03 -2.66044000e-03
1.43466000e+01 9.59812000e-01 -2.50258000e-03 4.32878000e-04 -1.63682000e-03 -2.93545000e-03
1.44513000e+01 9.44795000e-01 -2.69891000e-03 5.37115000e-04 -1.62468000e-03 -3.23603000e-03
1.45560000e+01 9.31099000e-01 -2.91118000e-03 6.47326000e-04 -1.61653000e-03 -3.55850000e-03
1.46608000e+01 9.18757000e-01 -3.13454000e-03 7.61301000e-04 -1.61194000e-03 -3.89584000e-03
1.47655000e+01 9.07788000e-01 -3.36141000e-03 8.75436000e-04 -1.61054000e-03 -4.23685000e-03
1.48702000e+01 8.98197000e-01 -3.58132000e-03 9.84667000e-04 -1.61199000e-03 -4.56599000e-03
1.49749000e+01 8.89983000e-01 -3.78141000e-03 1.08273000e-03 -1.61594000e-03 -4.86415000e-03
1.50796000e+01 8.83136000e-01 -3.94786000e-03 1.16289000e-03 -1.62209000e-03 -5.11074000e-03
1.51844000e+01 8.77641000e-01 -4.06805000e-03 1.21898000e-03 -1.63009000e-03 -5.28703000e-03
1.52891000e+01 8.73477000e-01 -4.13310000e-03 1.24673000e-03 -1.63964000e-03 -5.37983000e-03
1.53938000e+01 8.70623000e-01 -4.13971000e-03 1.24466000e-03 -1.65040000e-03 -5.38437000e-03
1.54985000e+01 8.69052000e-01 -4.09077000e-03 1.21437000e-03 -1.66204000e-03 -5.30514000e-03
1.56032000e+01 8.68736000e-01 -3.99437000e-03 1.16007000e-03 -1.67422000e-03 -5.15444000e-03
1.57080000e+01 8.69643000e-01 -3.86175000e-03 1.08758000e-03 -1.68659000e-03 -4.94934000e-03
1.58127000e+01 8.71741000e-01 -3.70508000e-03 1.00313000e-03 -1.69881000e-03 -4.70821000e-03
1.59174000e+01 8.74992000e-01 -3.53552000e-03 9.12501000e-04 -1.71052000e-03 -4.44802000e-03
1.60221000e+01 8.79357000e-01 -3.36226000e-03 8.20434000e-04 -1.72139000e-03 -4.18269000e-03
1.61268000e+01 8.84792000e-01 -3.19207000e-03 7.30493000e-04 -1.73109000e-03 -3.92257000e-03
1.62316000e+01 8.91249000e-01 -3.02953000e-03 6.45110000e-04 -1.73931000e-03 -3.67464000e-03
1.63363000e+01 8.98672000e-01 -2.87733000e-03 5.65781000e-04 -1.74577000e-03 -3.44311000e-03
1.64410000e+01 9.07003000e-01 -2.73682000e-03 4.93289000e-04 -1.75025000e-03 -3.23011000e-03
1.65457000e+01 9.16173000e-01 -2.60836000e-03 4.27915000e-04 -1.75253000e-03 -3.03628000e-03
1.66504000e+01 9.26107000e-01 -2.49170000e-03 3.69603000e-04 -1.75250000e-03 -2.86131000e-03
1.67552000e+01 9.36721000e-01 -2.38622000e-03 3.18086000e-04 -1.75005000e-03 -2.70430000e-03
1.68599000e+01 9.47920000e-01 -2.29110000e-03 2.72972000e-04 -1.74516000e-03 -2.56407000e-03
1.69646000e+01 9.59602000e-01 -2.20548000e-03 2.33807000e-04 -1.73786000e-03 -2.43928000e-03
1.70693000e+01 9.71652000e-01 -2.12847000e-03 2.00113000e-04 -1.72825000e-03 -2.32859000e-03
1.71740000e+01 9.83947000e-01 -2.05927000e-03 1.71410000e-04 -1.71645000e-03 -2.23068000e-03
1.72788000e+01 9.96354000e-01 -1.99713000e-03 1.47232000e-04 -1.70266000e-03 -2.14436000e-03
1.73835000e+01 1.00873000e+00 -1.94138000e-03 1.27138000e-04 -1.68710000e-03 -2.06851000e-03
1.74882000e+01 1.02094000e+00 -1.89144000e-03 1.10710000e-04 -1.67002000e-03 -2.00215000e-03
1.75929000e+01 1.03281000e+00 -1.84683000e-03 9.75650000e-05 -1.65170000e-03 -1.94439000e-03
1.76976000e+01 1.04421000e+00 -1.80711000e-03 8.73471000e-05 -1.63241000e-03 -1.89445000e-03
1.78024000e+01 1.05497000e+00 -1.77191000e-03 7.97323000e-05 -1.61245000e-03 -1.85165000e-03
1.79071000e+01 1.06495000e+00 -1.74095000e-03 7.44261000e-05 -1.59210000e-03 -1.81538000e-03
1.80118000e+01 1.07401000e+00 -1.71396000e-03 7.11631000e-05 -1.57163000e-03 -1.78512000e-03
1.81165000e+01 1.08201000e+00 -1.69072000e-03 6.97053000e-05 -1.55131000e-03 -1.76042000e-03
1.82212000e+01 1.08886000e+00 -1.67105000e-03 6.98405000e-05 -1.53137000e-03 -1.74089000e-03
1.83260000e+01 1.09445000e+00 -1.65480000e-03 7.13809000e-05 -1.51204000e-03 -1.72619000e-03
1.84307000e+01 1.09871000e+00 -1.64185000e-03 7.41607000e-05 -1.49353000e-03 -1.71601000e-03
1.85354000e+01 1.10161000e+00 -1.63209000e-03 7.80348000e-05 -1.47602000e-03 -1.71012000e-03
1.86401000e+01 1.10311000e+00 -1.62542000e-03 8.28765000e-05 -1.45966000e-03 -1.70829000e-03
1.87448000e+01 1.10322000e+00 -1.62177000e-03 8.85757000e-05 -1.44462000e-03 -1.71034000e-03
1.88496000e+01 1.10197000e+00 -1.62108000e-03 9.50372000e-05 -1.43100000e-03 -1.71611000e-03
1.89543000e+01 1.09943000e+00 -1.62329000e-03 1.02179000e-04 -1.41893000e-03 -1.72547000e-03
1.90590000e+01 1.09565000e+00 -1.62838000e-03 1.09930000e-04 -1.40852000e-03 -1.73831000e-03
1.91637000e+01 1.09074000e+00 -1.63630000e-03 1.18231000e-04 -1.39984000e-03 -1.75453000e-03
1.92684000e+01 1.08482000e+00 -1.64703000e-03 1.27029000e-04 -1.39297000e-03 -1.77406000e-03
1.93732000e+01 1.07799000e+00 -1.66057000e-03 1.36283000e-04 -1.38801000e-03 -1.79686000e-03
1.94779000e+01 1.07040000e+00 -1.67692000e-03 1.45955000e-04 -1.38501000e-03 -1.82287000e-03
1.95826000e+01 1.06218000e+00 -1.69607000e-03 1.56018000e-04 -1.38404000e-03 -1.85209000e-03
1.96873000e+01 1.05347000e+00 -1.71807000e-03 1.66450000e-04 -1.38517000e-03 -1.88452000e-03
1.97920000e+01 1.04441000e+00 -1.74294000e-03 1.77235000e-04 -1.38847000e-03 -1.92017000e-03
1.98968000e+01 1.03511000e+00 -1.77074000e-03 1.88369000e-04 -1.39400000e-03 -1.95911000e-03
2.00015000e+01 1.02573000e+00 -1.80155000e-03 1.99853000e-04 -1.40184000e-03 -2.00140000e-03
2.01062000e+01 1.01636000e+00 -1.83547000e-03 2.11702000e-04 -1.41206000e-03 -2.04717000e-03
2.02109000e+01 1.00712000e+00 -1.87264000e-03 2.23944000e-04 -1.42475000e-03 -2.09658000e-03
2.03156000e+01 9.98106000e-01 -1.91323000e-03 2.36622000e-04 -1.43999000e-03 -2.14985000e-03
2.04204000e+01 9.89416000e-01 -1.95747000e-03 2.49802000e-04 -1.45787000e-03 -2.20727000e-03
2.05251000e+01 9.81124000e-01 -2.00564000e-03 2.63575000e-04 -1.47849000e-03 -2.26922000e-03
2.06298000e+01 9.73302000e-01 -2.05810000e-03 2.78064000e-04 -1.50197000e-03 -2.33616000e-03
2.07345000e+01 9.66010000e-01 -2.11528000e-03 2.93435000e-04 -1.52841000e-03 -2.40871000e-03
2.08392000e+01 9.59298000e-01 -2.17773000e-03 3.09904000e-04 -1.55793000e-03 -2.48764000e-03
2.09440000e+01 9.53211000e-01 -2.24616000e-03 3.27754000e-04 -1.59065000e-03 -2.57392000e-03
2.10487000e+01 9.47784000e-01 -2.32143000e-03 3.47352000e-04 -1.62672000e-03 -2.66878000e-03
2.11534000e+01 9.43043000e-01 -2.40461000e-03 3.69173000e-04 -1.66627000e-03 -2.77379000e-03
2.12581000e+01 9.39011000e-01 -2.49709000e-03 3.93835000e-04 -1.70942000e-03 -2.89092000e-03
2.13628000e+01 9.35701000e-01 -2.60060000e-03 4.22142000e-04 -1.75631000e-03 -3.02274000e-03
2.14675000e+01 9.33123000e-01 -2.71739000e-03 4.55153000e-04 -1.80708000e-03 -3.17254000e-03
2.15723000e+01 9.31281000e-01 -2.85039000e-03 4.94274000e-04 -1.86184000e-03 -3.34467000e-03
2.16770000e+01 9.30173000e-01 -3.00350000e-03 5.41401000e-04 -1.92070000e-03 -3.54491000e-03
2.17817000e+01 9.29792000e-01 -3.18201000e-03 5.99133000e-04 -1.98374000e-03 -3.78114000e-03
2.18864000e+01 9.30128000e-01 -3.39326000e-03 6.71115000e-04 -2.05102000e-03 -4.06437000e-03
2.19911000e+01 9.31166000e-01 -3.64778000e-03 7.62611000e-04 -2.12256000e-03 -4.41039000e-03
2.20959000e+01 9.32885000e-01 -3.96128000e-03 8.81478000e-04 -2.19832000e-03 -4.84275000e-03
2.22006000e+01 9.35262000e-01 -4.35817000e-03 1.03998000e-03 -2.27822000e-03 -5.39814000e-03
2.23053000e+01 9.38268000e-01 -4.87874000e-03 1.25833000e-03 -2.36209000e-03 -6.13707000e-03
2.24100000e+01 9.41870000e-01 -5.59454000e-03 1.57243000e-03 -2.44969000e-03 -7.16697000e-03
2.25147000e+01 9.46030000e-01 -6.64601000e-03 2.05266000e-03 -2.54068000e-03 -8.69867000e-03
2.26195000e+01 9.50707000e-01 -8.35177000e-03 2.85858000e-03 -2.63461000e-03 -1.12104000e-02
2.27242000e+01 9.55853000e-01 -1.16225000e-02 4.44581000e-03 -2.73092000e-03 -1.60684000e-02
2.28289000e+01 9.61418000e-01 -2.05280000e-02 8.84953000e-03 -2.82892000e-03 -2.93775000e-02
2.29336000e+01 9.67345000e-01 -1.45308000e-01 7.11899000e-02 -2.92780000e-03 -2.16497000e-01
2.30383000e+01 9.73575000e-01 2.46165000e-02 -1.38216000e-02 -3.02665000e-03 3.84380000e-02
2.31431000e+01 9.80042000e-01 1.04847000e-02 -6.80457000e-03 -3.12444000e-03 1.72893000e-02
2.32478000e+01 9.86678000e-01 6.26786000e-03 -4.74397000e-03 -3.22008000e-03 1.10118000e-02
2.33525000e+01 9.93413000e-01 4.23442000e-03 -3.77342000e-03 -3.31242000e-03 8.00783000e-03
2.34572000e+01 1.00017000e+00 3.03405000e-03 -3.21717000e-03 -3.40030000e-03 6.25122000e-03
2.35619000e+01 1.00688000e+00 2.24049000e-03 -2.86155000e-03 -3.48261000e-03 5.10204000e-03
2.36667000e+01 1.01345000e+00 1.67668000e-03 -2.61751000e-03 -3.55833000e-03 4.29419000e-03
2.37714000e+01 1.01982000e+00 1.25597000e-03 -2.44126000e-03 -3.62656000e-03 3.69723000e-03
2.38761000e+01 1.02590000e+00 9.30936000e-04 -2.30876000e-03 -3.68658000e-03 3.23969000e-03
2.39808000e+01 1.03163000e+00 6.73455000e-04 -2.20568000e-03 -3.73790000e-03 2.87913000e-03
2.40855000e+01 1.03693000e+00 4.65758000e-04 -2.12300000e-03 -3.78025000e-03 2.58876000e-03
2.41903000e+01 1.04173000e+00 2.96026000e-04 -2.05482000e-03 -3.81361000e-03 2.35085000e-03
2.42950000e+01 1.04599000e+00 1.56041000e-04 -1.99713000e-03 -3.83823000e-03 2.15318000e-03
2.43997000e+01 1.04963000e+00 3.98692000e-05 -1.94721000e-03 -3.85455000e-03 1.98708000e-03
2.45044000e+01 1.05263000e+00 -5.69289000e-05 -1.90315000e-03 -3.86324000e-03 1.84623000e-03
2.46091000e+01 1.05495000e+00 -1.37774000e-04 -1.86367000e-03 -3.86511000e-03 1.72589000e-03
2.47139000e+01 1.05657000e+00 -2.05375000e-04 -1.82787000e-03 -3.86111000e-03 1.62249000e-03
2.48186000e+01 1.05747000e+00 -2.61923000e-04 -1.79518000e-03 -3.85228000e-03 1.53325000e-03
2.49233000e+01 1.05766000e+00 -3.09223000e-04 -1.76522000e-03 -3.83967000e-03 1.45600000e-03
2.50280000e+01 1.05713000e+00 -3.48783000e-04 -1.73780000e-03 -3.82438000e-03 1.38902000e-03
2.51327000e+01 1.05592000e+00 -3.81873000e-04 -1.71280000e-03 -3.80747000e-03 1.33093000e-03
2.52375000e+01 1.05405000e+00 -4.09574000e-04 -1.69020000e-03 -3.78998000e-03 1.28063000e-03
2.53422000e+01 1.05156000e+00 -4.32808000e-04 -1.67003000e-03 -3.77287000e-03 1.23722000e-03
2.54469000e+01 1.04849000e+00 -4.52362000e-04 -1.65236000e-03 -3.75708000e-03 1.20000000e-03
2.55516000e+01 1.04491000e+00 -4.68911000e-04 -1.63727000e-03 -3.74345000e-03 1.16836000e-03
2.56563000e+01 1.04087000e+00 -4.83033000e-04 -1.62488000e-03 -3.73280000e-03 1.14185000e-03
