# k S000 S110 S112 S10 S11
2.51327e+00  1.44440e-01  1.32709e-01  -5.32619e-01  6.74701e-02  1.66533e+00
2.61799e+00  1.51162e-01  9.20190e-02  -5.10758e-01  7.05025e-02  1.60278e+00
2.72271e+00  1.58540e-01  5.43042e-02  -4.90237e-01  7.38310e-02  1.54454e+00
2.82743e+00  1.66643e-01  1.94079e-02  -4.70960e-01  7.74883e-02  1.49037e+00
2.93215e+00  1.75551e-01  -1.28215e-02  -4.52833e-01  8.15121e-02  1.44001e+00
3.03687e+00  1.85356e-01  -4.25278e-02  -4.35764e-01  8.59451e-02  1.39324e+00
3.14159e+00  1.96159e-01  -6.98456e-02  -4.19659e-01  9.08370e-02  1.34981e+00
3.24631e+00  2.08078e-01  -9.48991e-02  -4.04428e-01  9.62444e-02  1.30953e+00
3.35103e+00  2.21244e-01  -1.17801e-01  -3.89983e-01  1.02233e-01  1.27218e+00
3.45575e+00  2.35806e-01  -1.38653e-01  -3.76234e-01  1.08879e-01  1.23758e+00
3.56047e+00  2.51935e-01  -1.57543e-01  -3.63093e-01  1.16271e-01  1.20555e+00
3.66519e+00  2.69823e-01  -1.74545e-01  -3.50472e-01  1.24511e-01  1.17593e+00
3.76991e+00  2.89686e-01  -1.89723e-01  -3.38278e-01  1.33720e-01  1.14856e+00
3.87463e+00  3.11769e-01  -2.03123e-01  -3.26419e-01  1.44039e-01  1.12330e+00
3.97935e+00  3.36343e-01  -2.14777e-01  -3.14795e-01  1.55632e-01  1.10002e+00
4.08407e+00  3.63713e-01  -2.24701e-01  -3.03301e-01  1.68697e-01  1.07860e+00
4.18879e+00  3.94212e-01  -2.32891e-01  -2.91823e-01  1.83462e-01  1.05893e+00
4.29351e+00  4.28203e-01  -2.39325e-01  -2.80236e-01  2.00203e-01  1.04091e+00
4.39823e+00  4.66073e-01  -2.43959e-01  -2.68399e-01  2.19243e-01  1.02444e+00
4.50295e+00  5.08225e-01  -2.46721e-01  -2.56154e-01  2.40971e-01  1.00943e+00
4.60767e+00  5.55058e-01  -2.47511e-01  -2.43322e-01  2.65846e-01  9.95810e-01
4.71239e+00  6.06947e-01  -2.46197e-01  -2.29693e-01  2.94418e-01  9.83495e-01
4.81711e+00  6.64207e-01  -2.42607e-01  -2.15026e-01  3.27341e-01  9.72420e-01
4.92183e+00  7.27037e-01  -2.36524e-01  -1.99043e-01  3.65391e-01  9.62519e-01
5.02655e+00  7.95458e-01  -2.27683e-01  -1.81417e-01  4.09484e-01  9.53734e-01
5.13127e+00  8.69229e-01  -2.15764e-01  -1.61773e-01  4.60690e-01  9.46009e-01
5.23599e+00  9.47750e-01  -2.00392e-01  -1.39684e-01  5.20239e-01  9.39292e-01
5.34071e+00  1.02997e+00  -1.81140e-01  -1.14675e-01  5.89509e-01  9.33535e-01
5.44543e+00  1.11429e+00  -1.57544e-01  -8.62365e-02  6.69983e-01  9.28693e-01
5.55015e+00  1.19856e+00  -1.29139e-01  -5.38592e-02  7.63143e-01  9.24720e-01
5.65487e+00  1.28011e+00  -9.55225e-02  -1.71000e-02  8.70278e-01  9.21578e-01
5.75959e+00  1.35589e+00  -5.64647e-02  2.43105e-02  9.92156e-01  9.19225e-01
5.86431e+00  1.42275e+00  -1.20738e-02  7.03020e-02  1.12853e+00  9.17624e-01
5.96903e+00  1.47779e+00  3.69811e-02  1.20242e-01  1.27747e+00  9.16739e-01
6.07375e+00  1.51871e+00  8.92226e-02  1.72690e-01  1.43460e+00  9.16532e-01
6.17847e+00  1.54415e+00  1.42176e-01  2.25206e-01  1.59259e+00  9.16970e-01
6.28319e+00  1.55386e+00  1.92384e-01  2.74369e-01  1.74112e+00  9.18016e-01
6.38791e+00  1.54862e+00  2.35778e-01  3.16143e-01  1.86806e+00  9.19635e-01
6.49262e+00  1.53013e+00  2.68441e-01  3.46649e-01  1.96174e+00  9.21792e-01
6.59734e+00  1.50065e+00  2.87573e-01  3.63122e-01  2.01382e+00  9.24451e-01
6.70206e+00  1.46273e+00  2.92236e-01  3.64660e-01  2.02156e+00  9.27576e-01
6.80678e+00  1.41886e+00  2.83513e-01  3.52382e-01  1.98828e+00  9.31131e-01
6.91150e+00  1.37136e+00  2.64025e-01  3.28949e-01  1.92192e+00  9.35076e-01
7.01622e+00  1.32217e+00  2.37113e-01  2.97739e-01  1.83259e+00  9.39374e-01
7.12094e+00  1.27287e+00  2.06054e-01  2.62069e-01  1.73019e+00  9.43984e-01
7.22566e+00  1.22464e+00  1.73568e-01  2.24702e-01  1.62297e+00  9.48866e-01
7.33038e+00  1.17835e+00  1.41641e-01  1.87663e-01  1.51697e+00  9.53978e-01
7.43510e+00  1.13459e+00  1.11552e-01  1.52276e-01  1.41610e+00  9.59277e-01
7.53982e+00  1.09372e+00  8.40210e-02  1.19303e-01  1.32263e+00  9.64718e-01
7.64454e+00  1.05593e+00  5.93590e-02  8.91000e-02  1.23756e+00  9.70259e-01
7.74926e+00  1.02130e+00  3.76127e-02  6.17592e-02  1.16113e+00  9.75854e-01
7.85398e+00  9.89813e-01  1.86675e-02  3.72107e-02  1.09309e+00  9.81457e-01
7.95870e+00  9.61405e-01  2.32152e-03  1.52976e-02  1.03292e+00  9.87024e-01
8.06342e+00  9.35968e-01  -1.16666e-02  -4.17649e-03  9.79980e-01  9.92510e-01
8.16814e+00  9.13373e-01  -2.35479e-02  -2.14190e-02  9.33614e-01  9.97871e-01
8.27286e+00  8.93484e-01  -3.35663e-02  -3.66310e-02  8.93172e-01  1.00306e+00
8.37758e+00  8.76161e-01  -4.19490e-02  -4.99986e-02  8.58054e-01  1.00805e+00
8.48230e+00  8.61268e-01  -4.89021e-02  -6.16890e-02  8.27720e-01  1.01279e+00
8.58702e+00  8.48675e-01  -5.46094e-02  -7.18496e-02  8.01691e-01  1.01724e+00
8.69174e+00  8.38261e-01  -5.92329e-02  -8.06085e-02  7.79550e-01  1.02138e+00
8.79646e+00  8.29912e-01  -6.29130e-02  -8.80763e-02  7.60934e-01  1.02516e+00
8.90118e+00  8.23525e-01  -6.57708e-02  -9.43477e-02  7.45534e-01  1.02858e+00
9.00590e+00  8.19005e-01  -6.79094e-02  -9.95034e-02  7.33084e-01  1.03159e+00
9.11062e+00  8.16265e-01  -6.94155e-02  -1.03612e-01  7.23360e-01  1.03420e+00
9.21534e+00  8.15225e-01  -7.03609e-02  -1.06732e-01  7.16174e-01  1.03637e+00
9.32006e+00  8.15813e-01  -7.08040e-02  -1.08914e-01  7.11368e-01  1.03811e+00
9.42478e+00  8.17960e-01  -7.07912e-02  -1.10200e-01  7.08810e-01  1.03941e+00
9.52950e+00  8.21599e-01  -7.03579e-02  -1.10625e-01  7.08392e-01  1.04027e+00
9.63422e+00  8.26670e-01  -6.95300e-02  -1.10223e-01  7.10025e-01  1.04069e+00
9.73894e+00  8.33108e-01  -6.83248e-02  -1.09019e-01  7.13637e-01  1.04069e+00
9.84366e+00  8.40850e-01  -6.67524e-02  -1.07039e-01  7.19170e-01  1.04029e+00
9.94838e+00  8.49830e-01  -6.48166e-02  -1.04304e-01  7.26575e-01  1.03949e+00
1.00531e+01  8.59978e-01  -6.25164e-02  -1.00836e-01  7.35812e-01  1.03832e+00
1.01578e+01  8.71214e-01  -5.98468e-02  -9.66541e-02  7.46845e-01  1.03681e+00
1.02625e+01  8.83456e-01  -5.68007e-02  -9.17792e-02  7.59641e-01  1.03498e+00
1.03673e+01  8.96609e-01  -5.33697e-02  -8.62330e-02  7.74164e-01  1.03286e+00
1.04720e+01  9.10567e-01  -4.95460e-02  -8.00393e-02  7.90375e-01  1.03049e+00
1.05767e+01  9.25213e-01  -4.53239e-02  -7.32257e-02  8.08225e-01  1.02790e+00
1.06814e+01  9.40418e-01  -4.07015e-02  -6.58242e-02  8.27650e-01  1.02512e+00
1.07861e+01  9.56037e-01  -3.56822e-02  -5.78728e-02  8.48572e-01  1.02219e+00
1.08909e+01  9.71914e-01  -3.02771e-02  -4.94169e-02  8.70889e-01  1.01914e+00
1.09956e+01  9.87880e-01  -2.45061e-02  -4.05108e-02  8.94472e-01  1.01600e+00
1.11003e+01  1.00375e+00  -1.84005e-02  -3.12189e-02  9.19162e-01  1.01282e+00
1.12050e+01  1.01934e+00  -1.20037e-02  -2.16174e-02  9.44762e-01  1.00961e+00
1.13097e+01  1.03446e+00  -5.37299e-03  -1.17946e-02  9.71038e-01  1.00642e+00
1.14145e+01  1.04890e+00  1.41968e-03  -1.85211e-03  9.97715e-01  1.00327e+00
1.15192e+01  1.06247e+00  8.28790e-03  8.09563e-03  1.02448e+00  1.00019e+00
1.16239e+01  1.07499e+00  1.51313e-02  1.79221e-02  1.05098e+00  9.97209e-01
1.17286e+01  1.08628e+00  2.18374e-02  2.74906e-02  1.07682e+00  9.94347e-01
1.18333e+01  1.09619e+00  2.82841e-02  3.66571e-02  1.10160e+00  9.91627e-01
1.19381e+01  1.10458e+00  3.43443e-02  4.52741e-02  1.12489e+00  9.89070e-01
1.20428e+01  1.11136e+00  3.98898e-02  5.31960e-02  1.14628e+00  9.86694e-01
1.21475e+01  1.11644e+00  4.47981e-02  6.02844e-02  1.16537e+00  9.84514e-01
1.22522e+01  1.11980e+00  4.89574e-02  6.64142e-02  1.18179e+00  9.82543e-01
1.23569e+01  1.12142e+00  5.22735e-02  7.14798e-02  1.19523e+00  9.80794e-01
1.24617e+01  1.12134e+00  5.46742e-02  7.54000e-02  1.20547e+00  9.79274e-01
1.25664e+01  1.11963e+00  5.61141e-02  7.81224e-02  1.21236e+00  9.77992e-01
1.26711e+01  1.11637e+00  5.65767e-02  7.96256e-02  1.21583e+00  9.76951e-01
1.27758e+01  1.11167e+00  5.60753e-02  7.99200e-02  1.21592e+00  9.76155e-01
1.28805e+01  1.10569e+00  5.46514e-02  7.90465e-02  1.21274e+00  9.75605e-01
1.29852e+01  1.09857e+00  5.23723e-02  7.70733e-02  1.20652e+00  9.75299e-01
1.30900e+01  1.09047e+00  4.93262e-02  7.40917e-02  1.19751e+00  9.75234e-01
1.31947e+01  1.08157e+00  4.56173e-02  7.02109e-02  1.18604e+00  9.75406e-01
1.32994e+01  1.07203e+00  4.13603e-02  6.55519e-02  1.17246e+00  9.75808e-01
1.34041e+01  1.06203e+00  3.66745e-02  6.02425e-02  1.15716e+00  9.76432e-01
1.35088e+01  1.05171e+00  3.16789e-02  5.44117e-02  1.14050e+00  9.77267e-01
1.36136e+01  1.04124e+00  2.64885e-02  4.81858e-02  1.12286e+00  9.78303e-01
1.37183e+01  1.03075e+00  2.12100e-02  4.16847e-02  1.10458e+00  9.79525e-01
1.38230e+01  1.02037e+00  1.59402e-02  3.50194e-02  1.08598e+00  9.80921e-01
1.39277e+01  1.01021e+00  1.07642e-02  2.82907e-02  1.06735e+00  9.82474e-01
1.40324e+01  1.00039e+00  5.75503e-03  2.15883e-02  1.04893e+00  9.84167e-01
1.41372e+01  9.90987e-01  9.73021e-04  1.49906e-02  1.03095e+00  9.85982e-01
1.42419e+01  9.82082e-01  -3.53314e-03  8.56481e-03  1.01360e+00  9.87902e-01
1.43466e+01  9.73741e-01  -7.72585e-03  2.36820e-03  9.97011e-01  9.89906e-01
1.44513e+01  9.66020e-01  -1.15775e-02  -3.55149e-03  9.81320e-01  9.91974e-01
1.45560e+01  9.58962e-01  -1.50694e-02  -9.15488e-03  9.66621e-01  9.94085e-01
1.46608e+01  9.52604e-01  -1.81903e-02  -1.44099e-02  9.52990e-01  9.96220e-01
1.47655e+01  9.46974e-01  -2.09357e-02  -1.92910e-02  9.40482e-01  9.98355e-01
1.48702e+01  9.42091e-01  -2.33061e-02  -2.37778e-02  9.29138e-01  1.00047e+00
1.49749e+01  9.37969e-01  -2.53066e-02  -2.78548e-02  9.18984e-01  1.00255e+00
1.50796e+01  9.34615e-01  -2.69455e-02  -3.15101e-02  9.10034e-01  1.00456e+00
1.51844e+01  9.32029e-01  -2.82338e-02  -3.47354e-02  9.02295e-01  1.00650e+00
1.52891e+01  9.30209e-01  -2.91842e-02  -3.75250e-02  8.95766e-01  1.00834e+00
1.53938e+01  9.29146e-01  -2.98108e-02  -3.98755e-02  8.90438e-01  1.01006e+00
1.54985e+01  9.28826e-01  -3.01284e-02  -4.17857e-02  8.86300e-01  1.01166e+00
1.56032e+01  9.29233e-01  -3.01522e-02  -4.32563e-02  8.83335e-01  1.01310e+00
1.57080e+01  9.30344e-01  -2.98975e-02  -4.42896e-02  8.81523e-01  1.01439e+00
1.58127e+01  9.32135e-01  -2.93794e-02  -4.48898e-02  8.80841e-01  1.01551e+00
1.59174e+01  9.34576e-01  -2.86128e-02  -4.50623e-02  8.81263e-01  1.01645e+00
1.60221e+01  9.37633e-01  -2.76120e-02  -4.48147e-02  8.82759e-01  1.01720e+00
1.61268e+01  9.41269e-01  -2.63912e-02  -4.41558e-02  8.85297e-01  1.01776e+00
1.62316e+01  9.45442e-01  -2.49642e-02  -4.30966e-02  8.88843e-01  1.01813e+00
1.63363e+01  9.50107e-01  -2.33446e-02  -4.16500e-02  8.93355e-01  1.01831e+00
1.64410e+01  9.55214e-01  -2.15461e-02  -3.98309e-02  8.98792e-01  1.01828e+00
1.65457e+01  9.60710e-01  -1.95823e-02  -3.76566e-02  9.05105e-01  1.01807e+00
1.66504e+01  9.66536e-01  -1.74675e-02  -3.51469e-02  9.12239e-01  1.01768e+00
1.67552e+01  9.72633e-01  -1.52167e-02  -3.23241e-02  9.20135e-01  1.01711e+00
1.68599e+01  9.78934e-01  -1.28458e-02  -2.92134e-02  9.28727e-01  1.01637e+00
1.69646e+01  9.85374e-01  -1.03719e-02  -2.58427e-02  9.37943e-01  1.01547e+00
1.70693e+01  9.91882e-01  -7.81362e-03  -2.22430e-02  9.47700e-01  1.01443e+00
1.71740e+01  9.98386e-01  -5.19139e-03  -1.84483e-02  9.57912e-01  1.01326e+00
1.72788e+01  1.00481e+00  -2.52737e-03  -1.44955e-02  9.68482e-01  1.01197e+00
1.73835e+01  1.01109e+00  1.54335e-04  -1.04245e-02  9.79305e-01  1.01058e+00
1.74882e+01  1.01715e+00  2.82767e-03  -6.27761e-03  9.90272e-01  1.00911e+00
1.75929e+01  1.02292e+00  5.46479e-03  -2.09959e-03  1.00127e+00  1.00756e+00
1.76976e+01  1.02833e+00  8.03632e-03  2.06298e-03  1.01216e+00  1.00597e+00
1.78024e+01  1.03332e+00  1.05117e-02  6.16224e-03  1.02284e+00  1.00435e+00
1.79071e+01  1.03783e+00  1.28596e-02  1.01497e-02  1.03316e+00  1.00271e+00
1.80118e+01  1.04181e+00  1.50488e-02  1.39771e-02  1.04300e+00  1.00107e+00
1.81165e+01  1.04522e+00  1.70486e-02  1.75971e-02  1.05224e+00  9.99451e-01
1.82212e+01  1.04802e+00  1.88297e-02  2.09646e-02  1.06076e+00  9.97865e-01
1.83260e+01  1.05018e+00  2.03652e-02  2.40374e-02  1.06844e+00  9.96328e-01
1.84307e+01  1.05170e+00  2.16315e-02  2.67773e-02  1.07519e+00  9.94854e-01
1.85354e+01  1.05255e+00  2.26087e-02  2.91509e-02  1.08091e+00  9.93458e-01
1.86401e+01  1.05275e+00  2.32816e-02  3.11308e-02  1.08554e+00  9.92151e-01
1.87448e+01  1.05231e+00  2.36406e-02  3.26958e-02  1.08903e+00  9.90945e-01
1.88496e+01  1.05124e+00  2.36814e-02  3.38315e-02  1.09134e+00  9.89850e-01
1.89543e+01  1.04958e+00  2.34059e-02  3.45311e-02  1.09247e+00  9.88875e-01
1.90590e+01  1.04737e+00  2.28218e-02  3.47946e-02  1.09241e+00  9.88027e-01
1.91637e+01  1.04464e+00  2.19428e-02  3.46293e-02  1.09120e+00  9.87313e-01
1.92684e+01  1.04145e+00  2.07876e-02  3.40493e-02  1.08889e+00  9.86738e-01
1.93732e+01  1.03785e+00  1.93799e-02  3.30745e-02  1.08553e+00  9.86305e-01
1.94779e+01  1.03390e+00  1.77475e-02  3.17307e-02  1.08121e+00  9.86017e-01
1.95826e+01  1.02966e+00  1.59211e-02  3.00478e-02  1.07602e+00  9.85873e-01
1.96873e+01  1.02519e+00  1.39341e-02  2.80597e-02  1.07005e+00  9.85874e-01
1.97920e+01  1.02055e+00  1.18211e-02  2.58030e-02  1.06343e+00  9.86018e-01
1.98968e+01  1.01580e+00  9.61735e-03  2.33160e-02  1.05625e+00  9.86301e-01
2.00015e+01  1.01100e+00  7.35780e-03  2.06382e-02  1.04863e+00  9.86720e-01
2.01062e+01  1.00621e+00  5.07640e-03  1.78092e-02  1.04069e+00  9.87267e-01
2.02109e+01  1.00148e+00  2.80546e-03  1.48681e-02  1.03254e+00  9.87937e-01
2.03156e+01  9.96866e-01  5.75137e-04  1.18530e-02  1.02428e+00  9.88722e-01
2.04204e+01  9.92407e-01  -1.58695e-03  8.80045e-03  1.01601e+00  9.89613e-01
2.05251e+01  9.88150e-01  -3.65601e-03  5.74516e-03  1.00783e+00  9.90599e-01
2.06298e+01  9.84133e-01  -5.61029e-03  2.71961e-03  9.99829e-01  9.91670e-01
2.07345e+01  9.80391e-01  -7.43109e-03  -2.45994e-04  9.92077e-01  9.92815e-01
2.08392e+01  9.76955e-01  -9.10282e-03  -3.12389e-03  9.84649e-01  9.94021e-01
2.09440e+01  9.73852e-01  -1.06129e-02  -5.88878e-03  9.77610e-01  9.95276e-01
2.10487e+01  9.71102e-01  -1.19516e-02  -8.51783e-03  9.71013e-01  9.96566e-01
2.11534e+01  9.68726e-01  -1.31120e-02  -1.09906e-02  9.64907e-01  9.97879e-01
2.12581e+01  9.66736e-01  -1.40896e-02  -1.32890e-02  9.59332e-01  9.99199e-01
2.13628e+01  9.65143e-01  -1.48822e-02  -1.53972e-02  9.54323e-01  1.00051e+00
2.14675e+01  9.63952e-01  -1.54897e-02  -1.73015e-02  9.49907e-01  1.00181e+00
2.15723e+01  9.63168e-01  -1.59139e-02  -1.89904e-02  9.46105e-01  1.00308e+00
2.16770e+01  9.62789e-01  -1.61580e-02  -2.04543e-02  9.42933e-01  1.00430e+00
2.17817e+01  9.62810e-01  -1.62269e-02  -2.16854e-02  9.40402e-01  1.00546e+00
2.18864e+01  9.63225e-01  -1.61265e-02  -2.26781e-02  9.38517e-01  1.00655e+00
2.19911e+01  9.64022e-01  -1.58637e-02  -2.34282e-02  9.37280e-01  1.00756e+00
2.20959e+01  9.65187e-01  -1.54465e-02  -2.39337e-02  9.36686e-01  1.00849e+00
2.22006e+01  9.66703e-01  -1.48834e-02  -2.41941e-02  9.36728e-01  1.00931e+00
2.23053e+01  9.68551e-01  -1.41835e-02  -2.42107e-02  9.37395e-01  1.01003e+00
2.24100e+01  9.70707e-01  -1.33567e-02  -2.39865e-02  9.38670e-01  1.01063e+00
2.25147e+01  9.73145e-01  -1.24131e-02  -2.35264e-02  9.40534e-01  1.01111e+00
2.26195e+01  9.75839e-01  -1.13633e-02  -2.28370e-02  9.42963e-01  1.01147e+00
2.27242e+01  9.78757e-01  -1.02183e-02  -2.19265e-02  9.45929e-01  1.01171e+00
2.28289e+01  9.81867e-01  -8.98951e-03  -2.08051e-02  9.49400e-01  1.01182e+00
2.29336e+01  9.85135e-01  -7.68860e-03  -1.94848e-02  9.53342e-01  1.01180e+00
2.30383e+01  9.88524e-01  -6.32769e-03  -1.79791e-02  9.57714e-01  1.01165e+00
2.31431e+01  9.91997e-01  -4.91926e-03  -1.63036e-02  9.62473e-01  1.01138e+00
2.32478e+01  9.95516e-01  -3.47617e-03  -1.44755e-02  9.67573e-01  1.01100e+00
2.33525e+01  9.99042e-01  -2.01170e-03  -1.25134e-02  9.72962e-01  1.01050e+00
2.34572e+01  1.00253e+00  -5.39454e-04  -1.04376e-02  9.78585e-01  1.00990e+00
2.35619e+01  1.00596e+00  9.26574e-04  -8.27008e-03  9.84386e-01  1.00920e+00
2.36667e+01  1.00927e+00  2.37212e-03  -6.03364e-03  9.90305e-01  1.00841e+00
2.37714e+01  1.01243e+00  3.78270e-03  -3.75240e-03  9.96278e-01  1.00754e+00
2.38761e+01  1.01541e+00  5.14375e-03  -1.45122e-03  1.00224e+00  1.00659e+00
2.39808e+01  1.01818e+00  6.44071e-03  8.44454e-04  1.00813e+00  1.00560e+00
2.40855e+01  1.02070e+00  7.65925e-03  3.10894e-03  1.01388e+00  1.00455e+00
2.41903e+01  1.02294e+00  8.78544e-03  5.31662e-03  1.01942e+00  1.00347e+00
2.42950e+01  1.02489e+00  9.80599e-03  7.44235e-03  1.02469e+00  1.00236e+00
2.43997e+01  1.02652e+00  1.07085e-02  9.46177e-03  1.02963e+00  1.00125e+00
2.45044e+01  1.02782e+00  1.14817e-02  1.13518e-02  1.03419e+00  1.00013e+00
2.46091e+01  1.02878e+00  1.21156e-02  1.30908e-02  1.03830e+00  9.99025e-01
2.47139e+01  1.02938e+00  1.26021e-02  1.46591e-02  1.04192e+00  9.97943e-01
2.48186e+01  1.02963e+00  1.29347e-02  1.60396e-02  1.04501e+00  9.96895e-01
2.49233e+01  1.02953e+00  1.31092e-02  1.72175e-02  1.04754e+00  9.95892e-01
2.50280e+01  1.02909e+00  1.31234e-02  1.81808e-02  1.04948e+00  9.94943e-01
2.51327e+01  1.02831e+00  1.29776e-02  1.89207e-02  1.05082e+00  9.94057e-01
2.52375e+01  1.02722e+00  1.26745e-02  1.94316e-02  1.05154e+00  9.93243e-01
2.53422e+01  1.02583e+00  1.22191e-02  1.97109e-02  1.05164e+00  9.92508e-01
2.54469e+01  1.02417e+00  1.16187e-02  1.97595e-02  1.05114e+00  9.91859e-01
2.55516e+01  1.02226e+00  1.08828e-02  1.95810e-02  1.05004e+00  9.91302e-01
2.56563e+01  1.02013e+00  1.00230e-02  1.91825e-02  1.04839e+00  9.90841e-01
2.57611e+01  1.01781e+00  9.05252e-03  1.85734e-02  1.04620e+00  9.90479e-01
2.58658e+01  1.01532e+00  7.98604e-03  1.77658e-02  1.04352e+00  9.90220e-01
2.59705e+01  1.01272e+00  6.83952e-03  1.67740e-02  1.04039e+00  9.90065e-01
2.60752e+01  1.01002e+00  5.62972e-03  1.56143e-02  1.03686e+00  9.90015e-01
2.61799e+01  1.00726e+00  4.37390e-03  1.43042e-02  1.03298e+00  9.90070e-01
2.62847e+01  1.00447e+00  3.08953e-03  1.28629e-02  1.02882e+00  9.90227e-01
2.63894e+01  1.00168e+00  1.79394e-03  1.13100e-02  1.02441e+00  9.90484e-01
2.64941e+01  9.98933e-01  5.04045e-04  9.66594e-03  1.01984e+00  9.90838e-01
2.65988e+01  9.96248e-01  -7.63928e-04  7.95133e-03  1.01514e+00  9.91285e-01
2.67035e+01  9.93657e-01  -1.99467e-03  6.18674e-03  1.01038e+00  9.91819e-01
2.68083e+01  9.91185e-01  -3.17400e-03  4.39246e-03  1.00561e+00  9.92434e-01
2.69130e+01  9.88856e-01  -4.28898e-03  2.58832e-03  1.00089e+00  9.93123e-01
2.70177e+01  9.86692e-01  -5.32809e-03  7.93435e-04  9.96259e-01  9.93878e-01
2.71224e+01  9.84712e-01  -6.28126e-03  -9.73876e-04  9.91771e-01  9.94693e-01
2.72271e+01  9.82935e-01  -7.13995e-03  -2.69627e-03  9.87468e-01  9.95556e-01
2.73319e+01  9.81373e-01  -7.89715e-03  -4.35746e-03  9.83388e-01  9.96460e-01
2.74366e+01  9.80040e-01  -8.54738e-03  -5.94229e-03  9.79568e-01  9.97395e-01
2.75413e+01  9.78945e-01  -9.08665e-03  -7.43681e-03  9.76040e-01  9.98350e-01
2.76460e+01  9.78096e-01  -9.51239e-03  -8.82833e-03  9.72831e-01  9.99316e-01
2.77507e+01  9.77497e-01  -9.82341e-03  -1.01054e-02  9.69966e-01  1.00028e+00
2.78555e+01  9.77149e-01  -1.00198e-02  -1.12579e-02  9.67464e-01  1.00124e+00
2.79602e+01  9.77054e-01  -1.01028e-02  -1.22771e-02  9.65343e-01  1.00217e+00
2.80649e+01  9.77207e-01  -1.00748e-02  -1.31553e-02  9.63615e-01  1.00308e+00
2.81696e+01  9.77604e-01  -9.93914e-03  -1.38866e-02  9.62288e-01  1.00395e+00
2.82743e+01  9.78239e-01  -9.70006e-03  -1.44661e-02  9.61368e-01  1.00477e+00
2.83791e+01  9.79100e-01  -9.36261e-03  -1.48903e-02  9.60857e-01  1.00553e+00
2.84838e+01  9.80177e-01  -8.93254e-03  -1.51572e-02  9.60753e-01  1.00622e+00
2.85885e+01  9.81456e-01  -8.41622e-03  -1.52660e-02  9.61052e-01  1.00685e+00
2.86932e+01  9.82921e-01  -7.82056e-03  -1.52174e-02  9.61745e-01  1.00740e+00
2.87979e+01  9.84555e-01  -7.15294e-03  -1.50132e-02  9.62821e-01  1.00786e+00
2.89027e+01  9.86340e-01  -6.42114e-03  -1.46569e-02  9.64265e-01  1.00824e+00
2.90074e+01  9.88255e-01  -5.63328e-03  -1.41530e-02  9.66061e-01  1.00852e+00
2.91121e+01  9.90278e-01  -4.79779e-03  -1.35076e-02  9.68187e-01  1.00871e+00
2.92168e+01  9.92386e-01  -3.92334e-03  -1.27280e-02  9.70621e-01  1.00880e+00
2.93215e+01  9.94556e-01  -3.01878e-03  -1.18227e-02  9.73336e-01  1.00880e+00
2.94263e+01  9.96764e-01  -2.09314e-03  -1.08015e-02  9.76304e-01  1.00871e+00
2.95310e+01  9.98985e-01  -1.15557e-03  -9.67543e-03  9.79494e-01  1.00852e+00
2.96357e+01  1.00119e+00  -2.15305e-04  -8.45647e-03  9.82872e-01  1.00824e+00
2.97404e+01  1.00337e+00  7.18411e-04  -7.15768e-03  9.86403e-01  1.00788e+00
