# k S000 S110 S112 S10 S11
2.61799000e+00 1.51160000e-01 -9.18449000e-04 7.90215000e-04 6.61980000e-04 -1.70866000e-03
2.72271000e+00 1.58538000e-01 -7.46446000e-04 7.10989000e-04 6.75533000e-04 -1.45744000e-03
2.82743000e+00 1.66641000e-01 -6.19163000e-04 6.55520000e-04 6.91878000e-04 -1.27468000e-03
2.93215000e+00 1.75549000e-01 -5.20496000e-04 6.15966000e-04 7.11437000e-04 -1.13646000e-03
3.03687000e+00 1.85354000e-01 -4.40986000e-04 5.87857000e-04 7.34728000e-04 -1.02884000e-03
3.14159000e+00 1.96157000e-01 -3.74651000e-04 5.68524000e-04 7.62398000e-04 -9.43175000e-04
3.24631000e+00 2.08076000e-01 -3.17447000e-04 5.56358000e-04 7.95269000e-04 -8.73805000e-04
3.35103000e+00 2.21241000e-01 -2.66458000e-04 5.50428000e-04 8.34397000e-04 -8.16886000e-04
3.45575000e+00 2.35804000e-01 -2.19417000e-04 5.50292000e-04 8.81167000e-04 -7.69710000e-04
3.56047000e+00 2.51933000e-01 -1.74403000e-04 5.55915000e-04 9.37426000e-04 -7.30318000e-04
3.66519000e+00 2.69820000e-01 -1.29610000e-04 5.67653000e-04 1.00570000e-03 -6.97263000e-04
3.76991000e+00 2.89683000e-01 -8.31310000e-05 5.86319000e-04 1.08951000e-03 -6.69450000e-04
3.87463000e+00 3.11765000e-01 -3.27070000e-05 6.13332000e-04 1.19396000e-03 -6.46039000e-04
3.97935000e+00 3.36339000e-01 2.46449000e-05 6.51024000e-04 1.32669000e-03 -6.26379000e-04
4.08407000e+00 3.63709000e-01 9.32648000e-05 7.03218000e-04 1.49970000e-03 -6.09953000e-04
4.18879000e+00 3.94208000e-01 1.80071000e-04 7.76426000e-04 1.73292000e-03 -5.96354000e-04
4.29351000e+00 4.28199000e-01 2.97204000e-04 8.82457000e-04 2.06212000e-03 -5.85253000e-04
4.39823000e+00 4.66069000e-01 4.68551000e-04 1.04494000e-03 2.55842000e-03 -5.76385000e-04
4.50295000e+00 5.08220000e-01 7.49128000e-04 1.31866000e-03 3.38645000e-03 -5.69535000e-04
4.60767000e+00 5.55052000e-01 1.30125000e-03 1.86578000e-03 5.03281000e-03 -5.64527000e-04
4.71239000e+00 6.06942000e-01 2.90799000e-03 3.46921000e-03 9.84641000e-03 -5.61220000e-04
4.81711000e+00 6.64201000e-01 7.56475000e-02 7.62070000e-02 2.28061000e-01 -5.59495000e-04
4.92183000e+00 7.27030000e-01 -3.98339000e-03 -3.42413000e-03 -1.08317000e-02 -5.59257000e-04
5.02655000e+00 7.95452000e-01 -2.14619000e-03 -1.58577000e-03 -5.31772000e-03 -5.60427000e-04
5.13127000e+00 8.69223000e-01 -1.55611000e-03 -9.93166000e-04 -3.54244000e-03 -5.62942000e-04
5.23599000e+00 9.47744000e-01 -1.26781000e-03 -7.01062000e-04 -2.66993000e-03 -5.66749000e-04
5.34071000e+00 1.02996000e+00 -1.09912000e-03 -5.27316000e-04 -2.15375000e-03 -5.71806000e-04
5.44543000e+00 1.11428000e+00 -9.90229000e-04 -4.12153000e-04 -1.81454000e-03 -5.78076000e-04
5.55015000e+00 1.19856000e+00 -9.15720000e-04 -3.30190000e-04 -1.57610000e-03 -5.85531000e-04
5.65487000e+00 1.28011000e+00 -8.62961000e-04 -2.68817000e-04 -1.40059000e-03 -5.94144000e-04
5.75959000e+00 1.35589000e+00 -8.24960000e-04 -2.21068000e-04 -1.26710000e-03 -6.03893000e-04
5.86431000e+00 1.42275000e+00 -7.97540000e-04 -1.82785000e-04 -1.16311000e-03 -6.14755000e-04
5.96903000e+00 1.47778000e+00 -7.78049000e-04 -1.51340000e-04 -1.08073000e-03 -6.26710000e-04
6.07375000e+00 1.51871000e+00 -7.64725000e-04 -1.24992000e-04 -1.01471000e-03 -6.39733000e-04
6.17847000e+00 1.54415000e+00 -7.56349000e-04 -1.02552000e-04 -9.61452000e-04 -6.53798000e-04
6.28319000e+00 1.55386000e+00 -7.52055000e-04 -8.31810000e-05 -9.18417000e-04 -6.68874000e-04
6.38791000e+00 1.54863000e+00 -7.51206000e-04 -6.62807000e-05 -8.83767000e-04 -6.84925000e-04
6.49262000e+00 1.53014000e+00 -7.53324000e-04 -5.14157000e-05 -8.56155000e-04 -7.01908000e-04
6.59734000e+00 1.50066000e+00 -7.58043000e-04 -3.82701000e-05 -8.34583000e-04 -7.19773000e-04
6.70206000e+00 1.46273000e+00 -7.65076000e-04 -2.66163000e-05 -8.18309000e-04 -7.38460000e-04
6.80678000e+00 1.41887000e+00 -7.74196000e-04 -1.62941000e-05 -8.06784000e-04 -7.57902000e-04
6.91150000e+00 1.37137000e+00 -7.85217000e-04 -7.19675000e-06 -7.99611000e-04 -7.78020000e-04
7.01622000e+00 1.32218000e+00 -7.97991000e-04 7.38800000e-07 -7.96513000e-04 -7.98730000e-04
7.12094000e+00 1.27287000e+00 -8.12395000e-04 7.53905000e-06 -7.97317000e-04 -8.19934000e-04
7.22566000e+00 1.22464000e+00 -8.28333000e-04 1.31986000e-05 -8.01935000e-04 -8.41531000e-04
7.33038000e+00 1.17836000e+00 -8.45728000e-04 1.76835000e-05 -8.10361000e-04 -8.63412000e-04
7.43510000e+00 1.13459000e+00 -8.64530000e-04 2.09334000e-05 -8.22663000e-04 -8.85463000e-04
7.53982000e+00 1.09372000e+00 -8.84709000e-04 2.28626000e-05 -8.38983000e-04 -9.07571000e-04
7.64454000e+00 1.05593000e+00 -9.06264000e-04 2.33605000e-05 -8.59543000e-04 -9.29625000e-04
7.74926000e+00 1.02130000e+00 -9.29226000e-04 2.22907000e-05 -8.84644000e-04 -9.51517000e-04
7.85398000e+00 9.89814000e-01 -9.53660000e-04 1.94895000e-05 -9.14681000e-04 -9.73149000e-04
7.95870000e+00 9.61406000e-01 -9.79675000e-04 1.47630000e-05 -9.50149000e-04 -9.94438000e-04
8.06342000e+00 9.35969000e-01 -1.00743000e-03 7.88293000e-06 -9.91664000e-04 -1.01531000e-03
8.16814000e+00 9.13374000e-01 -1.03714000e-03 -1.41922000e-06 -1.03998000e-03 -1.03572000e-03
8.27286000e+00 8.93484000e-01 -1.06910000e-03 -1.34603000e-05 -1.09602000e-03 -1.05564000e-03
8.37758000e+00 8.76161000e-01 -1.10368000e-03 -2.86162000e-05 -1.16092000e-03 -1.07507000e-03
8.48230000e+00 8.61268000e-01 -1.14135000e-03 -4.73351000e-05 -1.23602000e-03 -1.09402000e-03
8.58702000e+00 8.48675000e-01 -1.18269000e-03 -7.01551000e-05 -1.32300000e-03 -1.11254000e-03
8.69174000e+00 8.38261000e-01 -1.22843000e-03 -9.77260000e-05 -1.42388000e-03 -1.13071000e-03
8.79646000e+00 8.29912000e-01 -1.27945000e-03 -1.30836000e-04 -1.54112000e-03 -1.14862000e-03
8.90118000e+00 8.23525000e-01 -1.33683000e-03 -1.70443000e-04 -1.67772000e-03 -1.16639000e-03
9.00590000e+00 8.19004000e-01 -1.40189000e-03 -2.17712000e-04 -1.83731000e-03 -1.18418000e-03
9.11062000e+00 8.16264000e-01 -1.47619000e-03 -2.74058000e-04 -2.02431000e-03 -1.20213000e-03
9.21534000e+00 8.15225000e-01 -1.56163000e-03 -3.41182000e-04 -2.24400000e-03 -1.22045000e-03
9.32006000e+00 8.15813000e-01 -1.66043000e-03 -4.21102000e-04 -2.50263000e-03 -1.23933000e-03
9.42478000e+00 8.17959000e-01 -1.77513000e-03 -5.16145000e-04 -2.80742000e-03 -1.25899000e-03
9.52950000e+00 8.21599000e-01 -1.90854000e-03 -6.28882000e-04 -3.16631000e-03 -1.27966000e-03
9.63422000e+00 8.26669000e-01 -2.06350000e-03 -7.61903000e-04 -3.58731000e-03 -1.30160000e-03
9.73894000e+00 8.33107000e-01 -2.24243000e-03 -9.17366000e-04 -4.07717000e-03 -1.32507000e-03
9.84366000e+00 8.40850000e-01 -2.44647000e-03 -1.09613000e-03 -4.63873000e-03 -1.35035000e-03
9.94838000e+00 8.49830000e-01 -2.67406000e-03 -1.29633000e-03 -5.26671000e-03 -1.37774000e-03
1.00531000e+01 8.59977000e-01 -2.91893000e-03 -1.51137000e-03 -5.94167000e-03 -1.40756000e-03
1.01578000e+01 8.71214000e-01 -3.16796000e-03 -1.72780000e-03 -6.62356000e-03 -1.44017000e-03
1.02625000e+01 8.83456000e-01 -3.40014000e-03 -1.92423000e-03 -7.24860000e-03 -1.47592000e-03
1.03673000e+01 8.96608000e-01 -3.58870000e-03 -2.07348000e-03 -7.73566000e-03 -1.51521000e-03
1.04720000e+01 9.10566000e-01 -3.70777000e-03 -2.14927000e-03 -8.00632000e-03 -1.55850000e-03
1.05767000e+01 9.25213000e-01 -3.74197000e-03 -2.13572000e-03 -8.01340000e-03 -1.60626000e-03
1.06814000e+01 9.40417000e-01 -3.69309000e-03 -2.03408000e-03 -7.76126000e-03 -1.65900000e-03
1.07861000e+01 9.56037000e-01 -3.57920000e-03 -1.86187000e-03 -7.30293000e-03 -1.71733000e-03
1.08909000e+01 9.71914000e-01 -3.42684000e-03 -1.64495000e-03 -6.71675000e-03 -1.78189000e-03
1.09956000e+01 9.87879000e-01 -3.26201000e-03 -1.40861000e-03 -6.07923000e-03 -1.85340000e-03
1.11003000e+01 1.00375000e+00 -3.10460000e-03 -1.17193000e-03 -5.44846000e-03 -1.93266000e-03
1.12050000e+01 1.01934000e+00 -2.96713000e-03 -9.46555000e-04 -4.86023000e-03 -2.02057000e-03
1.13097000e+01 1.03446000e+00 -2.85603000e-03 -7.37906000e-04 -4.33184000e-03 -2.11812000e-03
1.14145000e+01 1.04890000e+00 -2.77366000e-03 -5.47242000e-04 -3.86814000e-03 -2.22642000e-03
1.15192000e+01 1.06248000e+00 -2.72007000e-03 -3.73402000e-04 -3.46688000e-03 -2.34667000e-03
1.16239000e+01 1.07499000e+00 -2.69426000e-03 -2.14043000e-04 -3.12234000e-03 -2.48022000e-03
1.17286000e+01 1.08628000e+00 -2.69487000e-03 -6.63869000e-05 -2.82764000e-03 -2.62848000e-03
1.18333000e+01 1.09619000e+00 -2.72061000e-03 7.23749000e-05 -2.57586000e-03 -2.79299000e-03
1.19381000e+01 1.10458000e+00 -2.77043000e-03 2.04877000e-04 -2.36068000e-03 -2.97531000e-03
1.20428000e+01 1.11136000e+00 -2.84351000e-03 3.33487000e-04 -2.17653000e-03 -3.17699000e-03
1.21475000e+01 1.11644000e+00 -2.93923000e-03 4.60264000e-04 -2.01870000e-03 -3.39949000e-03
1.22522000e+01 1.11980000e+00 -3.05705000e-03 5.86927000e-04 -1.88319000e-03 -3.64397000e-03
1.23569000e+01 1.12142000e+00 -3.19633000e-03 7.14816000e-04 -1.76669000e-03 -3.91114000e-03
1.24617000e+01 1.12134000e+00 -3.35610000e-03 8.44824000e-04 -1.66646000e-03 -4.20093000e-03
1.25664000e+01 1.11963000e+00 -3.53482000e-03 9.77305000e-04 -1.58021000e-03 -4.51212000e-03
1.26711000e+01 1.11637000e+00 -3.72997000e-03 1.11195000e-03 -1.50606000e-03 -4.84192000e-03
1.27758000e+01 1.11167000e+00 -3.93778000e-03 1.24765000e-03 -1.44247000e-03 -5.18543000e-03
1.28805000e+01 1.10569000e+00 -4.15287000e-03 1.38236000e-03 -1.38816000e-03 -5.53523000e-03
1.29852000e+01 1.09857000e+00 -4.36806000e-03 1.51300000e-03 -1.34206000e-03 -5.88107000e-03
1.30900000e+01 1.09047000e+00 -4.57441000e-03 1.63555000e-03 -1.30331000e-03 -6.20996000e-03
1.31947000e+01 1.08157000e+00 -4.76157000e-03 1.74519000e-03 -1.27118000e-03 -6.50676000e-03
1.32994000e+01 1.07204000e+00 -4.91868000e-03 1.83678000e-03 -1.24511000e-03 -6.75546000e-03
1.34041000e+01 1.06203000e+00 -5.03558000e-03 1.90548000e-03 -1.22462000e-03 -6.94106000e-03
1.35088000e+01 1.05171000e+00 -5.10427000e-03 1.94746000e-03 -1.20934000e-03 -7.05173000e-03
1.36136000e+01 1.04124000e+00 -5.12016000e-03 1.96059000e-03 -1.19898000e-03 -7.08075000e-03
1.37183000e+01 1.03075000e+00 -5.08291000e-03 1.94479000e-03 -1.19333000e-03 -7.02770000e-03
1.38230000e+01 1.02037000e+00 -4.99637000e-03 1.90207000e-03 -1.19223000e-03 -6.89845000e-03
1.39277000e+01 1.01021000e+00 -4.86786000e-03 1.83612000e-03 -1.19562000e-03 -6.70399000e-03
1.40324000e+01 1.00039000e+00 -4.70686000e-03 1.75170000e-03 -1.20345000e-03 -6.45856000e-03
1.41372000e+01 9.90987000e-01 -4.52361000e-03 1.65392000e-03 -1.21576000e-03 -6.17753000e-03
1.42419000e+01 9.82082000e-01 -4.32793000e-03 1.54766000e-03 -1.23262000e-03 -5.87559000e-03
1.43466000e+01 9.73741000e-01 -4.12839000e-03 1.43711000e-03 -1.25417000e-03 -5.56550000e-03
1.44513000e+01 9.66020000e-01 -3.93189000e-03 1.32565000e-03 -1.28059000e-03 -5.25754000e-03
1.45560000e+01 9.58962000e-01 -3.74359000e-03 1.21574000e-03 -1.31211000e-03 -4.95933000e-03
1.46608000e+01 9.52604000e-01 -3.56709000e-03 1.10904000e-03 -1.34901000e-03 -4.67614000e-03
1.47655000e+01 9.46974000e-01 -3.40470000e-03 1.00653000e-03 -1.39163000e-03 -4.41123000e-03
1.48702000e+01 9.42091000e-01 -3.25769000e-03 9.08660000e-04 -1.44037000e-03 -4.16635000e-03
1.49749000e+01 9.37969000e-01 -3.12660000e-03 8.15475000e-04 -1.49565000e-03 -3.94207000e-03
1.50796000e+01 9.34614000e-01 -3.01147000e-03 7.26758000e-04 -1.55796000e-03 -3.73823000e-03
1.51844000e+01 9.32029000e-01 -2.91202000e-03 6.42103000e-04 -1.62782000e-03 -3.55413000e-03
1.52891000e+01 9.30209000e-01 -2.82777000e-03 5.60996000e-04 -1.70578000e-03 -3.38877000e-03
1.53938000e+01 9.29146000e-01 -2.75815000e-03 4.82868000e-04 -1.79241000e-03 -3.24101000e-03
1.54985000e+01 9.28826000e-01 -2.70253000e-03 4.07140000e-04 -1.88825000e-03 -3.10967000e-03
1.56032000e+01 9.29232000e-01 -2.66030000e-03 3.33254000e-04 -1.99379000e-03 -2.99356000e-03
1.57080000e+01 9.30344000e-01 -2.63085000e-03 2.60711000e-04 -2.10943000e-03 -2.89156000e-03
1.58127000e+01 9.32135000e-01 -2.61355000e-03 1.89096000e-04 -2.23536000e-03 -2.80265000e-03
1.59174000e+01 9.34575000e-01 -2.60778000e-03 1.18119000e-04 -2.37154000e-03 -2.72590000e-03
1.60221000e+01 9.37633000e-01 -2.61283000e-03 4.76510000e-05 -2.51753000e-03 -2.66048000e-03
1.61268000e+01 9.41269000e-01 -2.62792000e-03 -2.22292000e-05 -2.67238000e-03 -2.60569000e-03
1.62316000e+01 9.45442000e-01 -2.65210000e-03 -9.11909000e-05 -2.83448000e-03 -2.56091000e-03
1.63363000e+01 9.50107000e-01 -2.68423000e-03 -1.58606000e-04 -3.00144000e-03 -2.52562000e-03
1.64410000e+01 9.55214000e-01 -2.72294000e-03 -2.23516000e-04 -3.16997000e-03 -2.49942000e-03
1.65457000e+01 9.60710000e-01 -2.76661000e-03 -2.84626000e-04 -3.33586000e-03 -2.48199000e-03
1.66504000e+01 9.66536000e-01 -2.81341000e-03 -3.40331000e-04 -3.49407000e-03 -2.47308000e-03
1.67552000e+01 9.72632000e-01 -2.86134000e-03 -3.88797000e-04 -3.63893000e-03 -2.47254000e-03
1.68599000e+01 9.78934000e-01 -2.90841000e-03 -4.28099000e-04 -3.76461000e-03 -2.48031000e-03
1.69646000e+01 9.85374000e-01 -2.95279000e-03 -4.56402000e-04 -3.86559000e-03 -2.49638000e-03
1.70693000e+01 9.91882000e-01 -2.99300000e-03 -4.72165000e-04 -3.93733000e-03 -2.52083000e-03
1.71740000e+01 9.98386000e-01 -3.02814000e-03 -4.74333000e-04 -3.97681000e-03 -2.55381000e-03
1.72788000e+01 1.00481000e+00 -3.05798000e-03 -4.62467000e-04 -3.98291000e-03 -2.59551000e-03
1.73835000e+01 1.01109000e+00 -3.08300000e-03 -4.36782000e-04 -3.95657000e-03 -2.64622000e-03
1.74882000e+01 1.01715000e+00 -3.10436000e-03 -3.98099000e-04 -3.90055000e-03 -2.70626000e-03
1.75929000e+01 1.02292000e+00 -3.12369000e-03 -3.47701000e-04 -3.81909000e-03 -2.77599000e-03
1.76976000e+01 1.02833000e+00 -3.14298000e-03 -2.87156000e-04 -3.71729000e-03 -2.85582000e-03
1.78024000e+01 1.03332000e+00 -3.16431000e-03 -2.18130000e-04 -3.60057000e-03 -2.94618000e-03
1.79071000e+01 1.03783000e+00 -3.18972000e-03 -1.42234000e-04 -3.47419000e-03 -3.04748000e-03
1.80118000e+01 1.04181000e+00 -3.22102000e-03 -6.09181000e-05 -3.34286000e-03 -3.16010000e-03
1.81165000e+01 1.04522000e+00 -3.25975000e-03 2.45839000e-05 -3.21058000e-03 -3.28434000e-03
1.82212000e+01 1.04802000e+00 -3.30708000e-03 1.13256000e-04 -3.08057000e-03 -3.42034000e-03
1.83260000e+01 1.05018000e+00 -3.36380000e-03 2.04269000e-04 -2.95526000e-03 -3.56806000e-03
1.84307000e+01 1.05170000e+00 -3.43023000e-03 2.96920000e-04 -2.83639000e-03 -3.72715000e-03
1.85354000e+01 1.05255000e+00 -3.50626000e-03 3.90563000e-04 -2.72513000e-03 -3.89682000e-03
1.86401000e+01 1.05275000e+00 -3.59126000e-03 4.84525000e-04 -2.62221000e-03 -4.07578000e-03
1.87448000e+01 1.05231000e+00 -3.68403000e-03 5.78027000e-04 -2.52798000e-03 -4.26206000e-03
1.88496000e+01 1.05124000e+00 -3.78276000e-03 6.70109000e-04 -2.44254000e-03 -4.45287000e-03
1.89543000e+01 1.04958000e+00 -3.88499000e-03 7.59573000e-04 -2.36585000e-03 -4.64457000e-03
1.90590000e+01 1.04737000e+00 -3.98760000e-03 8.44948000e-04 -2.29770000e-03 -4.83255000e-03
1.91637000e+01 1.04464000e+00 -4.08684000e-03 9.24492000e-04 -2.23785000e-03 -5.01133000e-03
1.92684000e+01 1.04145000e+00 -4.17851000e-03 9.96243000e-04 -2.18602000e-03 -5.17475000e-03
1.93732000e+01 1.03785000e+00 -4.25816000e-03 1.05812000e-03 -2.14191000e-03 -5.31628000e-03
1.94779000e+01 1.03390000e+00 -4.32143000e-03 1.10809000e-03 -2.10525000e-03 -5.42951000e-03
1.95826000e+01 1.02966000e+00 -4.36444000e-03 1.14433000e-03 -2.07578000e-03 -5.50877000e-03
1.96873000e+01 1.02519000e+00 -4.38424000e-03 1.16548000e-03 -2.05329000e-03 -5.54972000e-03
1.97920000e+01 1.02055000e+00 -4.37910000e-03 1.17076000e-03 -2.03758000e-03 -5.54985000e-03
1.98968000e+01 1.01580000e+00 -4.34875000e-03 1.16011000e-03 -2.02853000e-03 -5.50887000e-03
2.00015000e+01 1.01100000e+00 -4.29446000e-03 1.13422000e-03 -2.02602000e-03 -5.42867000e-03
2.01062000e+01 1.00621000e+00 -4.21879000e-03 1.09439000e-03 -2.03001000e-03 -5.31317000e-03
2.02109000e+01 1.00148000e+00 -4.12535000e-03 1.04243000e-03 -2.04049000e-03 -5.16778000e-03
2.03156000e+01 9.96866000e-01 -4.01837000e-03 9.80442000e-04 -2.05748000e-03 -4.99881000e-03
2.04204000e+01 9.92407000e-01 -3.90227000e-03 9.10605000e-04 -2.08106000e-03 -4.81287000e-03
2.05251000e+01 9.88150000e-01 -3.78133000e-03 8.35009000e-04 -2.11131000e-03 -4.61634000e-03
2.06298000e+01 9.84133000e-01 -3.65944000e-03 7.55526000e-04 -2.14838000e-03 -4.41496000e-03
2.07345000e+01 9.80391000e-01 -3.53988000e-03 6.73733000e-04 -2.19242000e-03 -4.21362000e-03
2.08392000e+01 9.76955000e-01 -3.42534000e-03 5.90887000e-04 -2.24357000e-03 -4.01623000e-03
2.09440000e+01 9.73851000e-01 -3.31787000e-03 5.07934000e-04 -2.30200000e-03 -3.82580000e-03
2.10487000e+01 9.71102000e-01 -3.21892000e-03 4.25543000e-04 -2.36783000e-03 -3.64446000e-03
2.11534000e+01 9.68726000e-01 -3.12948000e-03 3.44162000e-04 -2.44116000e-03 -3.47364000e-03
2.12581000e+01 9.66736000e-01 -3.05010000e-03 2.64066000e-04 -2.52197000e-03 -3.31417000e-03
2.13628000e+01 9.65142000e-01 -2.98100000e-03 1.85418000e-04 -2.61016000e-03 -3.16641000e-03
2.14675000e+01 9.63952000e-01 -2.92209000e-03 1.08325000e-04 -2.70544000e-03 -3.03042000e-03
2.15723000e+01 9.63168000e-01 -2.87309000e-03 3.28876000e-05 -2.80732000e-03 -2.90598000e-03
2.16770000e+01 9.62789000e-01 -2.83348000e-03 -4.07539000e-05 -2.91498000e-03 -2.79272000e-03
2.17817000e+01 9.62810000e-01 -2.80256000e-03 -1.12373000e-04 -3.02731000e-03 -2.69019000e-03
2.18864000e+01 9.63225000e-01 -2.77947000e-03 -1.81623000e-04 -3.14271000e-03 -2.59785000e-03
2.19911000e+01 9.64022000e-01 -2.76317000e-03 -2.48006000e-04 -3.25918000e-03 -2.51516000e-03
2.20959000e+01 9.65187000e-01 -2.75245000e-03 -3.10856000e-04 -3.37416000e-03 -2.44160000e-03
2.22006000e+01 9.66703000e-01 -2.74597000e-03 -3.69340000e-04 -3.48465000e-03 -2.37664000e-03
2.23053000e+01 9.68551000e-01 -2.74227000e-03 -4.22475000e-04 -3.58722000e-03 -2.31980000e-03
2.24100000e+01 9.70707000e-01 -2.73982000e-03 -4.69180000e-04 -3.67818000e-03 -2.27064000e-03
2.25147000e+01 9.73145000e-01 -2.73711000e-03 -5.08341000e-04 -3.75379000e-03 -2.22877000e-03
2.26195000e+01 9.75839000e-01 -2.73273000e-03 -5.38909000e-04 -3.81055000e-03 -2.19383000e-03
2.27242000e+01 9.78757000e-01 -2.72551000e-03 -5.60004000e-04 -3.84552000e-03 -2.16550000e-03
2.28289000e+01 9.81867000e-01 -2.71456000e-03 -5.71018000e-04 -3.85659000e-03 -2.14354000e-03
2.29336000e+01 9.85135000e-01 -2.69941000e-03 -5.71692000e-04 -3.84279000e-03 -2.12772000e-03
2.30383000e+01 9.88524000e-01 -2.68002000e-03 -5.62160000e-04 -3.80434000e-03 -2.11786000e-03
2.31431000e+01 9.91997000e-01 -2.65677000e-03 -5.42943000e-04 -3.74265000e-03 -2.11382000e-03
2.32478000e+01 9.95516000e-01 -2.63041000e-03 -5.14898000e-04 -3.66021000e-03 -2.11551000e-03
2.33525000e+01 9.99042000e-01 -2.60198000e-03 -4.79132000e-04 -3.56024000e-03 -2.12285000e-03
2.34572000e+01 1.00253000e+00 -2.57269000e-03 -4.36892000e-04 -3.44648000e-03 -2.13580000e-03
2.35619000e+01 1.00596000e+00 -2.54382000e-03 -3.89467000e-04 -3.32276000e-03 -2.15436000e-03
2.36667000e+01 1.00927000e+00 -2.51661000e-03 -3.38091000e-04 -3.19280000e-03 -2.17852000e-03
2.37714000e+01 1.01243000e+00 -2.49221000e-03 -2.83879000e-04 -3.05996000e-03 -2.20833000e-03
2.38761000e+01 1.01541000e+00 -2.47159000e-03 -2.27785000e-04 -2.92716000e-03 -2.24380000e-03
2.39808000e+01 1.01818000e+00 -2.45558000e-03 -1.70587000e-04 -2.79675000e-03 -2.28499000e-03
2.40855000e+01 1.02070000e+00 -2.44482000e-03 -1.12888000e-04 -2.67059000e-03 -2.33193000e-03
2.41903000e+01 1.02294000e+00 -2.43975000e-03 -5.51388000e-05 -2.55003000e-03 -2.38461000e-03
2.42950000e+01 1.02489000e+00 -2.44069000e-03 2.34202000e-06 -2.43600000e-03 -2.44303000e-03
2.43997000e+01 1.02652000e+00 -2.44776000e-03 5.93352000e-05 -2.32909000e-03 -2.50710000e-03
2.45044000e+01 1.02782000e+00 -2.46098000e-03 1.15691000e-04 -2.22960000e-03 -2.57667000e-03
2.46091000e+01 1.02878000e+00 -2.48022000e-03 1.71298000e-04 -2.13762000e-03 -2.65151000e-03
2.47139000e+01 1.02938000e+00 -2.50519000e-03 2.26058000e-04 -2.05308000e-03 -2.73125000e-03
2.48186000e+01 1.02963000e+00 -2.53551000e-03 2.79857000e-04 -1.97579000e-03 -2.81536000e-03
2.49233000e+01 1.02953000e+00 -2.57061000e-03 3.32546000e-04 -1.90552000e-03 -2.90316000e-03
2.50280000e+01 1.02909000e+00 -2.60979000e-03 3.83919000e-04 -1.84196000e-03 -2.99371000e-03
2.51327000e+01 1.02831000e+00 -2.65219000e-03 4.33699000e-04 -1.78479000e-03 -3.08589000e-03
2.52375000e+01 1.02722000e+00 -2.69676000e-03 4.81528000e-04 -1.73370000e-03 -3.17829000e-03
2.53422000e+01 1.02583000e+00 -2.74231000e-03 5.26962000e-04 -1.68839000e-03 -3.26927000e-03
2.54469000e+01 1.02417000e+00 -2.78749000e-03 5.69475000e-04 -1.64854000e-03 -3.35696000e-03
2.55516000e+01 1.02226000e+00 -2.83083000e-03 6.08470000e-04 -1.61389000e-03 -3.43930000e-03
