# k S000 S110 S112 S10 S11
1.20428000e+01 1.05525000e+00 3.27927000e-05 9.91510000e-04 1.00202000e+00 9.99041000e-01
1.21475000e+01 1.05675000e+00 3.38880000e-05 1.01742000e-03 1.00207000e+00 9.99016000e-01
1.22522000e+01 1.05752000e+00 3.45302000e-05 1.03148000e-03 1.00210000e+00 9.99003000e-01
1.23569000e+01 1.05756000e+00 3.47266000e-05 1.03393000e-03 1.00210000e+00 9.99001000e-01
1.24617000e+01 1.05689000e+00 3.44903000e-05 1.02514000e-03 1.00208000e+00 9.99009000e-01
1.25664000e+01 1.05556000e+00 3.38402000e-05 1.00557000e-03 1.00204000e+00 9.99028000e-01
1.26711000e+01 1.05360000e+00 3.28003000e-05 9.75794000e-04 1.00198000e+00 9.99057000e-01
1.27758000e+01 1.05106000e+00 3.13990000e-05 9.36450000e-04 1.00190000e+00 9.99095000e-01
1.28805000e+01 1.04800000e+00 2.96683000e-05 8.88268000e-04 1.00181000e+00 9.99141000e-01
1.29852000e+01 1.04448000e+00 2.76434000e-05 8.32040000e-04 1.00169000e+00 9.99196000e-01
1.30900000e+01 1.04056000e+00 2.53620000e-05 7.68620000e-04 1.00156000e+00 9.99257000e-01
1.31947000e+01 1.03631000e+00 2.28631000e-05 6.98905000e-04 1.00142000e+00 9.99324000e-01
1.32994000e+01 1.03179000e+00 2.01869000e-05 6.23830000e-04 1.00127000e+00 9.99396000e-01
1.34041000e+01 1.02707000e+00 1.73737000e-05 5.44357000e-04 1.00111000e+00 9.99473000e-01
1.35088000e+01 1.02222000e+00 1.44633000e-05 4.61462000e-04 1.00094000e+00 9.99553000e-01
1.36136000e+01 1.01729000e+00 1.14949000e-05 3.76127000e-04 1.00076000e+00 9.99635000e-01
1.37183000e+01 1.01235000e+00 8.50584000e-06 2.89328000e-04 1.00059000e+00 9.99719000e-01
1.38230000e+01 1.00746000e+00 5.53190000e-06 2.02029000e-04 1.00041000e+00 9.99804000e-01
1.39277000e+01 1.00266000e+00 2.60651000e-06 1.15166000e-04 1.00023000e+00 9.99887000e-01
1.40324000e+01 9.98000000e-01 -2.39378000e-07 2.96451000e-05 1.00006000e+00 9.99970000e-01
1.41372000e+01 9.93534000e-01 -2.97750000e-06 -5.36691000e-05 9.99890000e-01 1.00005000e+00
1.42419000e+01 9.89297000e-01 -5.58244000e-06 -1.33961000e-04 9.99726000e-01 1.00013000e+00
1.43466000e+01 9.85325000e-01 -8.03169000e-06 -2.10470000e-04 9.99571000e-01 1.00020000e+00
1.44513000e+01 9.81647000e-01 -1.03056000e-05 -2.82496000e-04 9.99425000e-01 1.00027000e+00
1.45560000e+01 9.78292000e-01 -1.23876000e-05 -3.49407000e-04 9.99289000e-01 1.00034000e+00
1.46608000e+01 9.75280000e-01 -1.42637000e-05 -4.10642000e-04 9.99164000e-01 1.00040000e+00
1.47655000e+01 9.72629000e-01 -1.59229000e-05 -4.65714000e-04 9.99053000e-01 1.00045000e+00
1.48702000e+01 9.70354000e-01 -1.73566000e-05 -5.14215000e-04 9.98954000e-01 1.00050000e+00
1.49749000e+01 9.68464000e-01 -1.85587000e-05 -5.55813000e-04 9.98870000e-01 1.00054000e+00
1.50796000e+01 9.66965000e-01 -1.95256000e-05 -5.90262000e-04 9.98800000e-01 1.00057000e+00
1.51844000e+01 9.65860000e-01 -2.02559000e-05 -6.17392000e-04 9.98745000e-01 1.00060000e+00
1.52891000e+01 9.65147000e-01 -2.07501000e-05 -6.37118000e-04 9.98705000e-01 1.00062000e+00
1.53938000e+01 9.64822000e-01 -2.10107000e-05 -6.49431000e-04 9.98680000e-01 1.00063000e+00
1.54985000e+01 9.64878000e-01 -2.10423000e-05 -6.54401000e-04 9.98670000e-01 1.00063000e+00
1.56032000e+01 9.65305000e-01 -2.08509000e-05 -6.52171000e-04 9.98675000e-01 1.00063000e+00
1.57080000e+01 9.66088000e-01 -2.04443000e-05 -6.42956000e-04 9.98694000e-01 1.00062000e+00
1.58127000e+01 9.67212000e-01 -1.98320000e-05 -6.27039000e-04 9.98726000e-01 1.00061000e+00
1.59174000e+01 9.68658000e-01 -1.90248000e-05 -6.04764000e-04 9.98771000e-01 1.00059000e+00
1.60221000e+01 9.70404000e-01 -1.80349000e-05 -5.76532000e-04 9.98829000e-01 1.00056000e+00
1.61268000e+01 9.72427000e-01 -1.68760000e-05 -5.42797000e-04 9.98898000e-01 1.00053000e+00
1.62316000e+01 9.74702000e-01 -1.55629000e-05 -5.04060000e-04 9.98976000e-01 1.00049000e+00
1.63363000e+01 9.77199000e-01 -1.41118000e-05 -4.60858000e-04 9.99064000e-01 1.00045000e+00
1.64410000e+01 9.79891000e-01 -1.25399000e-05 -4.13765000e-04 9.99160000e-01 1.00040000e+00
1.65457000e+01 9.82745000e-01 -1.08651000e-05 -3.63379000e-04 9.99262000e-01 1.00035000e+00
1.66504000e+01 9.85729000e-01 -9.10665000e-06 -3.10319000e-04 9.99370000e-01 1.00030000e+00
1.67552000e+01 9.88809000e-01 -7.28410000e-06 -2.55217000e-04 9.99482000e-01 1.00025000e+00
1.68599000e+01 9.91952000e-01 -5.41772000e-06 -1.98709000e-04 9.99597000e-01 1.00019000e+00
1.69646000e+01 9.95121000e-01 -3.52809000e-06 -1.41433000e-04 9.99714000e-01 1.00014000e+00
1.70693000e+01 9.98283000e-01 -1.63597000e-06 -8.40189000e-05 9.99830000e-01 1.00008000e+00
1.71740000e+01 1.00140000e+00 2.37975000e-07 -2.70818000e-05 9.99946000e-01 1.00003000e+00
1.72788000e+01 1.00445000e+00 2.07335000e-06 2.87814000e-05 1.00006000e+00 9.99973000e-01
1.73835000e+01 1.00738000e+00 3.85030000e-06 8.29997000e-05 1.00017000e+00 9.99921000e-01
1.74882000e+01 1.01017000e+00 5.54972000e-06 1.35033000e-04 1.00028000e+00 9.99871000e-01
1.75929000e+01 1.01279000e+00 7.15354000e-06 1.84376000e-04 1.00038000e+00 9.99823000e-01
1.76976000e+01 1.01522000e+00 8.64491000e-06 2.30565000e-04 1.00047000e+00 9.99778000e-01
1.78024000e+01 1.01742000e+00 1.00084000e-05 2.73179000e-04 1.00056000e+00 9.99737000e-01
1.79071000e+01 1.01938000e+00 1.12304000e-05 3.11845000e-04 1.00063000e+00 9.99699000e-01
1.80118000e+01 1.02107000e+00 1.22990000e-05 3.46240000e-04 1.00070000e+00 9.99666000e-01
1.81165000e+01 1.02249000e+00 1.32043000e-05 3.76094000e-04 1.00077000e+00 9.99637000e-01
1.82212000e+01 1.02362000e+00 1.39386000e-05 4.01190000e-04 1.00082000e+00 9.99613000e-01
1.83260000e+01 1.02445000e+00 1.44963000e-05 4.21369000e-04 1.00086000e+00 9.99593000e-01
1.84307000e+01 1.02498000e+00 1.48744000e-05 4.36525000e-04 1.00089000e+00 9.99578000e-01
1.85354000e+01 1.02521000e+00 1.50717000e-05 4.46608000e-04 1.00091000e+00 9.99568000e-01
1.86401000e+01 1.02514000e+00 1.50897000e-05 4.51624000e-04 1.00092000e+00 9.99563000e-01
1.87448000e+01 1.02478000e+00 1.49319000e-05 4.51632000e-04 1.00092000e+00 9.99563000e-01
1.88496000e+01 1.02414000e+00 1.46040000e-05 4.46743000e-04 1.00091000e+00 9.99568000e-01
1.89543000e+01 1.02324000e+00 1.41138000e-05 4.37117000e-04 1.00089000e+00 9.99577000e-01
1.90590000e+01 1.02210000e+00 1.34707000e-05 4.22962000e-04 1.00086000e+00 9.99591000e-01
1.91637000e+01 1.02072000e+00 1.26861000e-05 4.04529000e-04 1.00082000e+00 9.99608000e-01
1.92684000e+01 1.01914000e+00 1.17727000e-05 3.82108000e-04 1.00078000e+00 9.99630000e-01
1.93732000e+01 1.01738000e+00 1.07444000e-05 3.56027000e-04 1.00072000e+00 9.99655000e-01
1.94779000e+01 1.01546000e+00 9.61617000e-06 3.26643000e-04 1.00066000e+00 9.99683000e-01
1.95826000e+01 1.01342000e+00 8.40391000e-06 2.94345000e-04 1.00060000e+00 9.99714000e-01
1.96873000e+01 1.01126000e+00 7.12391000e-06 2.59539000e-04 1.00053000e+00 9.99748000e-01
1.97920000e+01 1.00904000e+00 5.79286000e-06 2.22654000e-04 1.00045000e+00 9.99783000e-01
1.98968000e+01 1.00676000e+00 4.42750000e-06 1.84128000e-04 1.00037000e+00 9.99820000e-01
2.00015000e+01 1.00447000e+00 3.04446000e-06 1.44411000e-04 1.00029000e+00 9.99859000e-01
2.01062000e+01 1.00218000e+00 1.66001000e-06 1.03954000e-04 1.00021000e+00 9.99898000e-01
2.02109000e+01 9.99914000e-01 2.89932000e-07 6.32063000e-05 1.00013000e+00 9.99937000e-01
2.03156000e+01 9.97706000e-01 -1.05071000e-06 2.26114000e-05 1.00004000e+00 9.99976000e-01
2.04204000e+01 9.95576000e-01 -2.34770000e-06 -1.73976000e-05 9.99963000e-01 1.00002000e+00
2.05251000e+01 9.93543000e-01 -3.58776000e-06 -5.64032000e-05 9.99884000e-01 1.00005000e+00
2.06298000e+01 9.91628000e-01 -4.75872000e-06 -9.40070000e-05 9.99807000e-01 1.00009000e+00
2.07345000e+01 9.89848000e-01 -5.84957000e-06 -1.29833000e-04 9.99734000e-01 1.00012000e+00
2.08392000e+01 9.88219000e-01 -6.85051000e-06 -1.63534000e-04 9.99666000e-01 1.00016000e+00
2.09440000e+01 9.86754000e-01 -7.75304000e-06 -1.94788000e-04 9.99603000e-01 1.00019000e+00
2.10487000e+01 9.85465000e-01 -8.54995000e-06 -2.23311000e-04 9.99545000e-01 1.00021000e+00
2.11534000e+01 9.84362000e-01 -9.23536000e-06 -2.48848000e-04 9.99493000e-01 1.00024000e+00
2.12581000e+01 9.83451000e-01 -9.80471000e-06 -2.71186000e-04 9.99448000e-01 1.00026000e+00
2.13628000e+01 9.82739000e-01 -1.02548000e-05 -2.90147000e-04 9.99409000e-01 1.00028000e+00
2.14675000e+01 9.82228000e-01 -1.05835000e-05 -3.05593000e-04 9.99378000e-01 1.00030000e+00
2.15723000e+01 9.81920000e-01 -1.07903000e-05 -3.17426000e-04 9.99354000e-01 1.00031000e+00
2.16770000e+01 9.81814000e-01 -1.08757000e-05 -3.25589000e-04 9.99338000e-01 1.00031000e+00
2.17817000e+01 9.81907000e-01 -1.08412000e-05 -3.30065000e-04 9.99329000e-01 1.00032000e+00
2.18864000e+01 9.82195000e-01 -1.06899000e-05 -3.30876000e-04 9.99328000e-01 1.00032000e+00
2.19911000e+01 9.82671000e-01 -1.04255000e-05 -3.28083000e-04 9.99333000e-01 1.00032000e+00
2.20959000e+01 9.83326000e-01 -1.00529000e-05 -3.21784000e-04 9.99346000e-01 1.00031000e+00
2.22006000e+01 9.84152000e-01 -9.57810000e-06 -3.12113000e-04 9.99366000e-01 1.00030000e+00
2.23053000e+01 9.85136000e-01 -9.00778000e-06 -2.99236000e-04 9.99393000e-01 1.00029000e+00
2.24100000e+01 9.86266000e-01 -8.34952000e-06 -2.83353000e-04 9.99425000e-01 1.00028000e+00
2.25147000e+01 9.87527000e-01 -7.61168000e-06 -2.64689000e-04 9.99463000e-01 1.00026000e+00
2.26195000e+01 9.88905000e-01 -6.80326000e-06 -2.43497000e-04 9.99506000e-01 1.00024000e+00
2.27242000e+01 9.90383000e-01 -5.93385000e-06 -2.20051000e-04 9.99554000e-01 1.00021000e+00
2.28289000e+01 9.91943000e-01 -5.01356000e-06 -1.94644000e-04 9.99606000e-01 1.00019000e+00
2.29336000e+01 9.93569000e-01 -4.05290000e-06 -1.67585000e-04 9.99661000e-01 1.00016000e+00
2.30383000e+01 9.95240000e-01 -3.06271000e-06 -1.39196000e-04 9.99719000e-01 1.00014000e+00
2.31431000e+01 9.96939000e-01 -2.05402000e-06 -1.09806000e-04 9.99778000e-01 1.00011000e+00
2.32478000e+01 9.98646000e-01 -1.03798000e-06 -7.97503000e-05 9.99839000e-01 1.00008000e+00
2.33525000e+01 1.00034000e+00 -2.57334000e-08 -4.93638000e-05 9.99901000e-01 1.00005000e+00
2.34572000e+01 1.00201000e+00 9.71714000e-07 -1.89799000e-05 9.99963000e-01 1.00002000e+00
2.35619000e+01 1.00363000e+00 1.94358000e-06 1.10737000e-05 1.00002000e+00 9.99991000e-01
2.36667000e+01 1.00518000e+00 2.87944000e-06 4.04789000e-05 1.00008000e+00 9.99962000e-01
2.37714000e+01 1.00666000e+00 3.76934000e-06 6.89300000e-05 1.00014000e+00 9.99935000e-01
2.38761000e+01 1.00803000e+00 4.60392000e-06 9.61367000e-05 1.00020000e+00 9.99908000e-01
2.39808000e+01 1.00930000e+00 5.37449000e-06 1.21827000e-04 1.00025000e+00 9.99884000e-01
2.40855000e+01 1.01044000e+00 6.07318000e-06 1.45750000e-04 1.00030000e+00 9.99860000e-01
2.41903000e+01 1.01144000e+00 6.69299000e-06 1.67679000e-04 1.00034000e+00 9.99839000e-01
2.42950000e+01 1.01230000e+00 7.22788000e-06 1.87410000e-04 1.00038000e+00 9.99820000e-01
2.43997000e+01 1.01300000e+00 7.67288000e-06 2.04768000e-04 1.00042000e+00 9.99803000e-01
2.45044000e+01 1.01355000e+00 8.02410000e-06 2.19606000e-04 1.00045000e+00 9.99788000e-01
2.46091000e+01 1.01393000e+00 8.27879000e-06 2.31806000e-04 1.00047000e+00 9.99776000e-01
2.47139000e+01 1.01415000e+00 8.43538000e-06 2.41282000e-04 1.00049000e+00 9.99767000e-01
2.48186000e+01 1.01421000e+00 8.49348000e-06 2.47976000e-04 1.00050000e+00 9.99761000e-01
2.49233000e+01 1.01410000e+00 8.45386000e-06 2.51864000e-04 1.00051000e+00 9.99757000e-01
2.50280000e+01 1.01383000e+00 8.31846000e-06 2.52950000e-04 1.00051000e+00 9.99755000e-01
2.51327000e+01 1.01341000e+00 8.09033000e-06 2.51268000e-04 1.00051000e+00 9.99757000e-01
2.52375000e+01 1.01284000e+00 7.77359000e-06 2.46883000e-04 1.00050000e+00 9.99761000e-01
2.53422000e+01 1.01214000e+00 7.37333000e-06 2.39887000e-04 1.00049000e+00 9.99767000e-01
2.54469000e+01 1.01132000e+00 6.89557000e-06 2.30398000e-04 1.00047000e+00 9.99776000e-01
2.55516000e+01 1.01038000e+00 6.34714000e-06 2.18561000e-04 1.00044000e+00 9.99788000e-01
2.56563000e+01 1.00933000e+00 5.73561000e-06 2.04540000e-04 1.00041000e+00 9.99801000e-01
2.57611000e+01 1.00820000e+00 5.06914000e-06 1.88523000e-04 1.00038000e+00 9.99817000e-01
2.58658000e+01 1.00700000e+00 4.35636000e-06 1.70716000e-04 1.00035000e+00 9.99834000e-01
2.59705000e+01 1.00574000e+00 3.60632000e-06 1.51340000e-04 1.00031000e+00 9.99852000e-01
2.60752000e+01 1.00444000e+00 2.82828000e-06 1.30629000e-04 1.00026000e+00 9.99872000e-01
2.61799000e+01 1.00311000e+00 2.03165000e-06 1.08829000e-04 1.00022000e+00 9.99893000e-01
2.62847000e+01 1.00177000e+00 1.22584000e-06 8.61934000e-05 1.00017000e+00 9.99915000e-01
2.63894000e+01 1.00044000e+00 4.20165000e-07 6.29792000e-05 1.00013000e+00 9.99937000e-01
2.64941000e+01 9.99118000e-01 -3.76264000e-07 3.94469000e-05 1.00008000e+00 9.99960000e-01
