# k S000 S110 S112 S10 S11
5.00000000e+00 1.00833682e+00 -6.87838084e-07 2.96397476e-03 1.00592726e+00 9.97035337e-01
5.10000000e+00 1.04533971e+00 2.92965689e-05 3.36861426e-03 1.00676653e+00 9.96660682e-01
5.20000000e+00 1.08046824e+00 5.63212779e-05 3.71014570e-03 1.00747661e+00 9.96346176e-01
5.30000000e+00 1.11318122e+00 8.02205330e-05 3.99040406e-03 1.00806103e+00 9.96089816e-01
5.40000000e+00 1.14296593e+00 1.00897908e-04 4.21150667e-03 1.00852391e+00 9.95889391e-01
5.50000000e+00 1.16936358e+00 1.18321520e-04 4.37583116e-03 1.00886998e+00 9.95742490e-01
5.60000000e+00 1.19199316e+00 1.32518385e-04 4.48599200e-03 1.00910450e+00 9.95646526e-01
5.70000000e+00 1.21057154e+00 1.43568127e-04 4.54481580e-03 1.00923320e+00 9.95598752e-01
5.80000000e+00 1.22492748e+00 1.51596197e-04 4.55531569e-03 1.00926223e+00 9.95596281e-01
5.90000000e+00 1.23500833e+00 1.56766829e-04 4.52066501e-03 1.00919810e+00 9.95636102e-01
6.00000000e+00 1.24087878e+00 1.59275872e-04 4.44417060e-03 1.00904762e+00 9.95715105e-01
6.10000000e+00 1.24271224e+00 1.59343708e-04 4.32924592e-03 1.00881784e+00 9.95830098e-01
6.20000000e+00 1.24077603e+00 1.57208371e-04 4.17938431e-03 1.00851598e+00 9.95977824e-01
6.30000000e+00 1.23541225e+00 1.53119033e-04 3.99813250e-03 1.00814938e+00 9.96154987e-01
6.40000000e+00 1.22701653e+00 1.47329949e-04 3.78906471e-03 1.00772546e+00 9.96358265e-01
6.50000000e+00 1.21601658e+00 1.40094972e-04 3.55575752e-03 1.00725161e+00 9.96584337e-01
6.60000000e+00 1.20285226e+00 1.31662697e-04 3.30176559e-03 1.00673519e+00 9.96829897e-01
6.70000000e+00 1.18795836e+00 1.22272289e-04 3.03059854e-03 1.00618347e+00 9.97091674e-01
6.80000000e+00 1.17175089e+00 1.12150022e-04 2.74569896e-03 1.00560355e+00 9.97366451e-01
6.90000000e+00 1.15461679e+00 1.01506534e-04 2.45042187e-03 1.00500235e+00 9.97651085e-01
7.00000000e+00 1.13690732e+00 9.05347824e-05 2.14801556e-03 1.00438657e+00 9.97942519e-01
7.10000000e+00 1.11893433e+00 7.94086823e-05 1.84160390e-03 1.00376262e+00 9.98237805e-01
7.20000000e+00 1.10096912e+00 6.82823668e-05 1.53417039e-03 1.00313662e+00 9.98534112e-01
7.30000000e+00 1.08324321e+00 5.72900261e-05 1.22854366e-03 1.00251438e+00 9.98828746e-01
7.40000000e+00 1.06595047e+00 4.65462545e-05 9.27384777e-04 1.00190132e+00 9.99119161e-01
7.50000000e+00 1.04925016e+00 3.61468323e-05 6.33176134e-04 1.00130250e+00 9.99402971e-01
7.60000000e+00 1.03327041e+00 2.61698669e-05 3.48212062e-04 1.00072259e+00 9.99677958e-01
7.70000000e+00 1.01811198e+00 1.66772132e-05 7.45910991e-05 1.00016586e+00 9.99942086e-01
7.80000000e+00 1.00385191e+00 7.71609617e-06 -1.85790094e-04 9.99636136e-01 1.00019351e+00
7.90000000e+00 9.90546936e-01 -6.79140710e-07 -4.31241196e-04 9.99136838e-01 1.00043056e+00
8.00000000e+00 9.78236751e-01 -8.48523117e-06 -6.60281112e-04 9.98670953e-01 1.00065180e+00
8.10000000e+00 9.66946805e-01 -1.56881913e-05 -8.71639320e-04 9.98241033e-01 1.00085595e+00
8.20000000e+00 9.56690811e-01 -2.22815909e-05 -1.06425574e-03 9.97849207e-01 1.00104197e+00
8.30000000e+00 9.47472888e-01 -2.82649388e-05 -1.23727919e-03 9.97497177e-01 1.00120901e+00
8.40000000e+00 9.39289360e-01 -3.36422235e-05 -1.39006443e-03 9.97186229e-01 1.00135642e+00
8.50000000e+00 9.32130262e-01 -3.84206369e-05 -1.52216800e-03 9.96917243e-01 1.00148375e+00
8.60000000e+00 9.25980557e-01 -4.26095031e-05 -1.63334277e-03 9.96690705e-01 1.00159073e+00
8.70000000e+00 9.20821111e-01 -4.62194229e-05 -1.72353133e-03 9.96506718e-01 1.00167731e+00
8.80000000e+00 9.16629460e-01 -4.92616364e-05 -1.79285840e-03 9.96365022e-01 1.00174360e+00
8.90000000e+00 9.13380379e-01 -5.17475985e-05 -1.84162214e-03 9.96265008e-01 1.00178987e+00
9.00000000e+00 9.11046302e-01 -5.36887540e-05 -1.87028467e-03 9.96205742e-01 1.00181660e+00
9.10000000e+00 9.09597608e-01 -5.50964933e-05 -1.87946166e-03 9.96185980e-01 1.00182437e+00
9.20000000e+00 9.09002789e-01 -5.59822659e-05 -1.86991130e-03 9.96204195e-01 1.00181393e+00
9.30000000e+00 9.09228529e-01 -5.63578221e-05 -1.84252257e-03 9.96258597e-01 1.00178616e+00
9.40000000e+00 9.10239713e-01 -5.62355541e-05 -1.79830296e-03 9.96347159e-01 1.00174207e+00
9.50000000e+00 9.11999367e-01 -5.56289047e-05 -1.73836578e-03 9.96467640e-01 1.00168274e+00
9.60000000e+00 9.14468569e-01 -5.45528108e-05 -1.66391708e-03 9.96617613e-01 1.00160936e+00
9.70000000e+00 9.17606323e-01 -5.30241529e-05 -1.57624233e-03 9.96794491e-01 1.00152322e+00
9.80000000e+00 9.21369422e-01 -5.10621790e-05 -1.47669289e-03 9.96995552e-01 1.00142563e+00
9.90000000e+00 9.25712307e-01 -4.86888800e-05 -1.36667248e-03 9.97217966e-01 1.00131798e+00
1.00000000e+01 9.30586951e-01 -4.59292919e-05 -1.24762364e-03 9.97458823e-01 1.00120169e+00
1.01000000e+01 9.35942752e-01 -4.28117073e-05 -1.12101423e-03 9.97715160e-01 1.00107820e+00
1.02000000e+01 9.41726480e-01 -3.93677830e-05 -9.88324317e-04 9.97983984e-01 1.00094896e+00
1.03000000e+01 9.47882275e-01 -3.56325340e-05 -8.51033189e-04 9.98262301e-01 1.00081540e+00
1.04000000e+01 9.54351701e-01 -3.16442095e-05 -7.10606862e-04 9.98547142e-01 1.00067896e+00
1.05000000e+01 9.61073891e-01 -2.74440530e-05 -5.68486025e-04 9.98835584e-01 1.00054104e+00
1.06000000e+01 9.67985766e-01 -2.30759495e-05 -4.26074553e-04 9.99124775e-01 1.00040300e+00
1.07000000e+01 9.75022354e-01 -1.85859709e-05 -2.84728645e-04 9.99411957e-01 1.00026614e+00
1.08000000e+01 9.82117210e-01 -1.40218307e-05 -1.45746670e-04 9.99694485e-01 1.00013172e+00
1.09000000e+01 9.89202930e-01 -9.43226468e-06 -1.03597835e-05 9.99969848e-01 1.00000093e+00
1.10000000e+01 9.96211773e-01 -4.86635517e-06 1.20276630e-04 1.00023569e+00 9.99874857e-01
1.11000000e+01 1.00307636e+00 -3.72818995e-07 2.45090630e-04 1.00048981e+00 9.99754537e-01
1.12000000e+01 1.00973046e+00 4.00072128e-06 3.63100477e-04 1.00073020e+00 9.99640900e-01
1.13000000e+01 1.01610986e+00 8.20846134e-06 4.73420416e-04 1.00095505e+00 9.99534788e-01
1.14000000e+01 1.02215322e+00 1.22071147e-05 5.75265482e-04 1.00116274e+00 9.99436942e-01
1.15000000e+01 1.02780300e+00 1.59565687e-05 6.67955294e-04 1.00135187e+00 9.99348001e-01
1.16000000e+01 1.03300636e+00 1.94204803e-05 7.50916832e-04 1.00152125e+00 9.99268504e-01
1.17000000e+01 1.03771599e+00 2.25667960e-05 8.23686195e-04 1.00166994e+00 9.99198881e-01
1.18000000e+01 1.04189089e+00 2.53681845e-05 8.85909353e-04 1.00179719e+00 9.99139459e-01
1.19000000e+01 1.04549708e+00 2.78023724e-05 9.37341903e-04 1.00190249e+00 9.99090460e-01
1.20000000e+01 1.04850808e+00 2.98523764e-05 9.77847864e-04 1.00198555e+00 9.99052005e-01
1.21000000e+01 1.05090538e+00 3.15066297e-05 1.00739754e-03 1.00204630e+00 9.99024109e-01
1.22000000e+01 1.05267859e+00 3.27590028e-05 1.02606448e-03 1.00208489e+00 9.99006695e-01
1.23000000e+01 1.05382558e+00 3.36087203e-05 1.03402164e-03 1.00210165e+00 9.98999587e-01
1.24000000e+01 1.05435227e+00 3.40601814e-05 1.03153671e-03 1.00209713e+00 9.99002523e-01
1.25000000e+01 1.05427239e+00 3.41226916e-05 1.01896676e-03 1.00207206e+00 9.99015156e-01
1.26000000e+01 1.05360700e+00 3.38101150e-05 9.96752237e-04 1.00202731e+00 9.99037058e-01
1.27000000e+01 1.05238392e+00 3.31404604e-05 9.65410348e-04 1.00196396e+00 9.99067730e-01
1.28000000e+01 1.05063700e+00 3.21354141e-05 9.25527988e-04 1.00188319e+00 9.99106607e-01
1.29000000e+01 1.04840531e+00 3.08198316e-05 8.77754216e-04 1.00178633e+00 9.99153066e-01
1.30000000e+01 1.04573233e+00 2.92212050e-05 8.22792393e-04 1.00167481e+00 9.99206429e-01
1.31000000e+01 1.04266499e+00 2.73691164e-05 7.61392069e-04 1.00155015e+00 9.99265977e-01
1.32000000e+01 1.03925284e+00 2.52946938e-05 6.94340680e-04 1.00141398e+00 9.99330954e-01
1.33000000e+01 1.03554713e+00 2.30300790e-05 6.22455156e-04 1.00126794e+00 9.99400575e-01
1.34000000e+01 1.03159997e+00 2.06079206e-05 5.46573497e-04 1.00111375e+00 9.99474034e-01
1.35000000e+01 1.02746362e+00 1.80608991e-05 4.67546423e-04 1.00095315e+00 9.99550514e-01
1.36000000e+01 1.02318968e+00 1.54212936e-05 3.86229137e-04 1.00078788e+00 9.99629192e-01
1.37000000e+01 1.01882857e+00 1.27205954e-05 3.03473302e-04 1.00061967e+00 9.99709247e-01
1.38000000e+01 1.01442892e+00 9.98917184e-06 2.20119282e-04 1.00045023e+00 9.99789870e-01
1.39000000e+01 1.01003714e+00 7.25598270e-06 1.36988705e-04 1.00028123e+00 9.99870267e-01
1.40000000e+01 1.00569706e+00 4.54835028e-06 5.48774179e-05 1.00011430e+00 9.99949671e-01
1.41000000e+01 1.00144964e+00 1.89178070e-06 -2.54511211e-05 9.99950990e-01 1.00002734e+00
1.42000000e+01 9.97332747e-01 -6.90165455e-07 -1.03271976e-04 9.99792766e-01 1.00010258e+00
1.43000000e+01 9.93380999e-01 -3.17595737e-06 -1.77904339e-04 9.99641015e-01 1.00017473e+00
1.44000000e+01 9.89625699e-01 -5.54613792e-06 -2.48716579e-04 9.99497021e-01 1.00024317e+00
1.45000000e+01 9.86094777e-01 -7.78333282e-06 -3.15130712e-04 9.99361955e-01 1.00030735e+00
1.46000000e+01 9.82812795e-01 -9.87223093e-06 -3.76626258e-04 9.99236875e-01 1.00036675e+00
1.47000000e+01 9.79800981e-01 -1.17995419e-05 -4.32743477e-04 9.99122714e-01 1.00042094e+00
1.48000000e+01 9.77077290e-01 -1.35539373e-05 -4.83085972e-04 9.99020274e-01 1.00046953e+00
1.49000000e+01 9.74656479e-01 -1.51259805e-05 -5.27322649e-04 9.98930229e-01 1.00051220e+00
1.50000000e+01 9.72550202e-01 -1.65080513e-05 -5.65189042e-04 9.98853114e-01 1.00054868e+00
1.51000000e+01 9.70767113e-01 -1.76942691e-05 -5.96487998e-04 9.98789330e-01 1.00057879e+00
1.52000000e+01 9.69312965e-01 -1.86804189e-05 -6.21089741e-04 9.98739140e-01 1.00060241e+00
1.53000000e+01 9.68190725e-01 -1.94638821e-05 -6.38931334e-04 9.98702673e-01 1.00061947e+00
1.54000000e+01 9.67400676e-01 -2.00435756e-05 -6.50015541e-04 9.98679925e-01 1.00062997e+00
1.55000000e+01 9.66940525e-01 -2.04198980e-05 -6.54409140e-04 9.98670762e-01 1.00063399e+00
1.56000000e+01 9.66805505e-01 -2.05946853e-05 -6.52240685e-04 9.98674924e-01 1.00063165e+00
1.57000000e+01 9.66988481e-01 -2.05711733e-05 -6.43697779e-04 9.98692033e-01 1.00062313e+00
1.58000000e+01 9.67480040e-01 -2.03539663e-05 -6.29023869e-04 9.98721598e-01 1.00060867e+00
1.59000000e+01 9.68268599e-01 -1.99490101e-05 -6.08514620e-04 9.98763022e-01 1.00058857e+00
1.60000000e+01 9.69340502e-01 -1.93635658e-05 -5.82513896e-04 9.98815609e-01 1.00056315e+00
1.61000000e+01 9.70680122e-01 -1.86061826e-05 -5.51409398e-04 9.98878575e-01 1.00053280e+00
1.62000000e+01 9.72269968e-01 -1.76866656e-05 -5.15628006e-04 9.98951057e-01 1.00049794e+00
1.63000000e+01 9.74090802e-01 -1.66160365e-05 -4.75630868e-04 9.99032122e-01 1.00045901e+00
1.64000000e+01 9.76121762e-01 -1.54064835e-05 -4.31908287e-04 9.99120777e-01 1.00041650e+00
1.65000000e+01 9.78340492e-01 -1.40712989e-05 -3.84974455e-04 9.99215980e-01 1.00037090e+00
1.66000000e+01 9.80723299e-01 -1.26248009e-05 -3.35362084e-04 9.99316651e-01 1.00032274e+00
1.67000000e+01 9.83245307e-01 -1.10822398e-05 -2.83616985e-04 9.99421684e-01 1.00027253e+00
1.68000000e+01 9.85880639e-01 -9.45968622e-06 -2.30292643e-04 9.99529955e-01 1.00022083e+00
1.69000000e+01 9.88602614e-01 -7.77390231e-06 -1.75944837e-04 9.99640336e-01 1.00016817e+00
1.70000000e+01 9.91383958e-01 -6.04219539e-06 -1.21126349e-04 9.99751705e-01 1.00011508e+00
1.71000000e+01 9.94197031e-01 -4.28225613e-06 -6.63818247e-05 9.99862954e-01 1.00006210e+00
1.72000000e+01 9.97014077e-01 -2.51198270e-06 -1.22428008e-05 9.99973002e-01 1.00000973e+00
1.73000000e+01 9.99807478e-01 -7.49293456e-07 4.07770281e-05 1.00008080e+00 9.99958474e-01
1.74000000e+01 1.00255003e+00 9.88068803e-07 9.21862855e-05 1.00018536e+00 9.99908802e-01
1.75000000e+01 1.00521519e+00 2.68273744e-06 1.41520086e-04 1.00028572e+00 9.99861163e-01
1.76000000e+01 1.00777743e+00 4.31792378e-06 1.88343874e-04 1.00038101e+00 9.99815974e-01
1.77000000e+01 1.01021242e+00 5.87761606e-06 2.32256898e-04 1.00047039e+00 9.99773621e-01
1.78000000e+01 1.01249738e+00 7.34677147e-06 2.72895302e-04 1.00055314e+00 9.99734451e-01
1.79000000e+01 1.01461130e+00 8.71149727e-06 3.09934793e-04 1.00062858e+00 9.99698777e-01
1.80000000e+01 1.01653519e+00 9.95921724e-06 3.43092898e-04 1.00069615e+00 9.99666866e-01
1.81000000e+01 1.01825232e+00 1.10788200e-05 3.72130762e-04 1.00075534e+00 9.99638948e-01
1.82000000e+01 1.01974840e+00 1.20607859e-05 3.96854510e-04 1.00080577e+00 9.99615206e-01
1.83000000e+01 1.02101173e+00 1.28972902e-05 4.17116149e-04 1.00084713e+00 9.99595781e-01
1.84000000e+01 1.02203335e+00 1.35822807e-05 4.32814014e-04 1.00087921e+00 9.99580768e-01
1.85000000e+01 1.02280713e+00 1.41115273e-05 4.43892768e-04 1.00090190e+00 9.99570219e-01
1.86000000e+01 1.02332976e+00 1.44826451e-05 4.50342957e-04 1.00091517e+00 9.99564140e-01
1.87000000e+01 1.02360081e+00 1.46950881e-05 4.52200145e-04 1.00091910e+00 9.99562495e-01
1.88000000e+01 1.02362266e+00 1.47501167e-05 4.49543627e-04 1.00091384e+00 9.99565206e-01
1.89000000e+01 1.02340042e+00 1.46507390e-05 4.42494759e-04 1.00089964e+00 9.99572156e-01
1.90000000e+01 1.02294181e+00 1.44016271e-05 4.31214914e-04 1.00087683e+00 9.99583187e-01
1.91000000e+01 1.02225699e+00 1.40090124e-05 4.15903106e-04 1.00084582e+00 9.99598106e-01
1.92000000e+01 1.02135840e+00 1.34805615e-05 3.96793297e-04 1.00080707e+00 9.99616687e-01
1.93000000e+01 1.02026048e+00 1.28252353e-05 3.74151424e-04 1.00076113e+00 9.99638674e-01
1.94000000e+01 1.01897952e+00 1.20531360e-05 3.48272189e-04 1.00070860e+00 9.99663781e-01
1.95000000e+01 1.01753332e+00 1.11753442e-05 3.19475632e-04 1.00065013e+00 9.99691700e-01
1.96000000e+01 1.01594098e+00 1.02037497e-05 2.88103536e-04 1.00058641e+00 9.99722100e-01
1.97000000e+01 1.01422259e+00 9.15087971e-06 2.54515696e-04 1.00051818e+00 9.99754635e-01
1.98000000e+01 1.01239900e+00 8.02972758e-06 2.19086098e-04 1.00044620e+00 9.99788944e-01
1.99000000e+01 1.01049153e+00 6.85358435e-06 1.82199032e-04 1.00037125e+00 9.99824655e-01
2.00000000e+01 1.00852169e+00 5.63587658e-06 1.44245191e-04 1.00029413e+00 9.99861391e-01
2.01000000e+01 1.00651099e+00 4.39001228e-06 1.05617787e-04 1.00021563e+00 9.99898772e-01
2.02000000e+01 1.00448067e+00 3.12923680e-06 6.67087242e-05 1.00013655e+00 9.99936421e-01
2.03000000e+01 1.00245150e+00 1.86650030e-06 2.79048562e-05 1.00005768e+00 9.99973962e-01
2.04000000e+01 1.00044356e+00 6.14337732e-07 -1.04156284e-05 9.99979783e-01 1.00001103e+00
2.05000000e+01 9.98476120e-01 -6.15237954e-07 -4.78866675e-05 9.99903611e-01 1.00004727e+00
2.06000000e+01 9.96567449e-01 -1.81082923e-06 -8.41576030e-05 9.99829874e-01 1.00008235e+00
2.07000000e+01 9.94734683e-01 -2.96173408e-06 -1.18896246e-04 9.99759246e-01 1.00011593e+00
2.08000000e+01 9.92993720e-01 -4.05801313e-06 -1.51791709e-04 9.99692359e-01 1.00014773e+00
2.09000000e+01 9.91359126e-01 -5.09054465e-06 -1.82556975e-04 9.99629796e-01 1.00017747e+00
2.10000000e+01 9.89844051e-01 -6.05106810e-06 -2.10931195e-04 9.99572087e-01 1.00020488e+00
2.11000000e+01 9.88460175e-01 -6.93221743e-06 -2.36681692e-04 9.99519704e-01 1.00022975e+00
2.12000000e+01 9.87217659e-01 -7.72754500e-06 -2.59605660e-04 9.99473061e-01 1.00025188e+00
2.13000000e+01 9.86125115e-01 -8.43153750e-06 -2.79531543e-04 9.99432505e-01 1.00027110e+00
2.14000000e+01 9.85189588e-01 -9.03962470e-06 -2.96320097e-04 9.99398320e-01 1.00028728e+00
2.15000000e+01 9.84416552e-01 -9.54818222e-06 -3.09865126e-04 9.99370722e-01 1.00030032e+00
2.16000000e+01 9.83809905e-01 -9.95452910e-06 -3.20093886e-04 9.99349858e-01 1.00031014e+00
2.17000000e+01 9.83371991e-01 -1.02569209e-05 -3.26967170e-04 9.99335809e-01 1.00031671e+00
2.18000000e+01 9.83103616e-01 -1.04545390e-05 -3.30479072e-04 9.99328587e-01 1.00032002e+00
2.19000000e+01 9.83004082e-01 -1.05474765e-05 -3.30656440e-04 9.99328140e-01 1.00032011e+00
2.20000000e+01 9.83071219e-01 -1.05367206e-05 -3.27558023e-04 9.99334347e-01 1.00031702e+00
2.21000000e+01 9.83301434e-01 -1.04241318e-05 -3.21273341e-04 9.99347029e-01 1.00031085e+00
2.22000000e+01 9.83689756e-01 -1.02124200e-05 -3.11921275e-04 9.99365945e-01 1.00030171e+00
2.23000000e+01 9.84229903e-01 -9.90511675e-06 -2.99648403e-04 9.99390798e-01 1.00028974e+00
2.24000000e+01 9.84914339e-01 -9.50654337e-06 -2.84627107e-04 9.99421239e-01 1.00027512e+00
2.25000000e+01 9.85734350e-01 -9.02177493e-06 -2.67053460e-04 9.99456871e-01 1.00025803e+00
2.26000000e+01 9.86680121e-01 -8.45659932e-06 -2.47144932e-04 9.99497254e-01 1.00023869e+00
2.27000000e+01 9.87740826e-01 -7.81747093e-06 -2.25137923e-04 9.99541907e-01 1.00021732e+00
2.28000000e+01 9.88904718e-01 -7.11145879e-06 -2.01285160e-04 9.99590318e-01 1.00019417e+00
2.29000000e+01 9.90159232e-01 -6.34618872e-06 -1.75852985e-04 9.99641948e-01 1.00016951e+00
2.30000000e+01 9.91491094e-01 -5.52977946e-06 -1.49118550e-04 9.99696233e-01 1.00014359e+00
2.31000000e+01 9.92886434e-01 -4.67077265e-06 -1.21366962e-04 9.99752595e-01 1.00011670e+00
2.32000000e+01 9.94330915e-01 -3.77805694e-06 -9.28883962e-05 9.99810445e-01 1.00008911e+00
2.33000000e+01 9.95809855e-01 -2.86078650e-06 -6.39752021e-05 9.99869189e-01 1.00006111e+00
2.34000000e+01 9.97308367e-01 -1.92829467e-06 -3.49190437e-05 9.99928234e-01 1.00003299e+00
2.35000000e+01 9.98811496e-01 -9.90003247e-07 -6.00808572e-06 9.99986994e-01 1.00000502e+00
2.36000000e+01 1.00030436e+00 -5.53285805e-08 2.24757391e-05 1.00004490e+00 9.99977469e-01
2.37000000e+01 1.00177230e+00 8.66414543e-07 5.02593605e-05 1.00010139e+00 9.99950607e-01
2.38000000e+01 1.00320103e+00 1.76610991e-06 7.70810737e-05 1.00015593e+00 9.99924685e-01
2.39000000e+01 1.00457676e+00 2.63493645e-06 1.02692894e-04 1.00020802e+00 9.99899942e-01
2.40000000e+01 1.00588636e+00 3.46446290e-06 1.26862743e-04 1.00025719e+00 9.99876602e-01
2.41000000e+01 1.00711749e+00 4.24673907e-06 1.49376444e-04 1.00030300e+00 9.99854870e-01
2.42000000e+01 1.00825873e+00 4.97438226e-06 1.70039518e-04 1.00034505e+00 9.99834935e-01
2.43000000e+01 1.00929969e+00 5.64065734e-06 1.88678755e-04 1.00038300e+00 9.99816962e-01
2.44000000e+01 1.01023114e+00 6.23954912e-06 2.05143563e-04 1.00041653e+00 9.99801096e-01
2.45000000e+01 1.01104506e+00 6.76582585e-06 2.19307068e-04 1.00044538e+00 9.99787459e-01
2.46000000e+01 1.01173479e+00 7.21509268e-06 2.31066975e-04 1.00046935e+00 9.99776148e-01
2.47000000e+01 1.01229504e+00 7.58383421e-06 2.40346173e-04 1.00048828e+00 9.99767238e-01
2.48000000e+01 1.01272195e+00 7.86944546e-06 2.47093084e-04 1.00050206e+00 9.99760776e-01
2.49000000e+01 1.01301314e+00 8.07025079e-06 2.51281765e-04 1.00051063e+00 9.99756788e-01
2.50000000e+01 1.01316767e+00 8.18551049e-06 2.52911754e-04 1.00051401e+00 9.99755274e-01
2.51000000e+01 1.01318611e+00 8.21541522e-06 2.52007674e-04 1.00051223e+00 9.99756208e-01
2.52000000e+01 1.01307042e+00 8.16106834e-06 2.48618596e-04 1.00050540e+00 9.99759542e-01
