# k S000 S110 S112 S10 S11
3.87463000e+00 3.11763000e-01 -4.82276000e-02 -9.40861000e-02 7.63600000e-01 1.04586000e+00
3.97935000e+00 3.36337000e-01 -4.63169000e-02 -8.16318000e-02 7.90419000e-01 1.03531000e+00
4.08407000e+00 3.63707000e-01 -4.37304000e-02 -6.93100000e-02 8.17650000e-01 1.02558000e+00
4.18879000e+00 3.94205000e-01 -4.05395000e-02 -5.71697000e-02 8.45121000e-01 1.01663000e+00
4.29351000e+00 4.28196000e-01 -3.68234000e-02 -4.52676000e-02 8.72641000e-01 1.00844000e+00
4.39823000e+00 4.66066000e-01 -3.26692000e-02 -3.36671000e-02 8.99997000e-01 1.00100000e+00
4.50295000e+00 5.08217000e-01 -2.81703000e-02 -2.24380000e-02 9.26954000e-01 9.94268000e-01
4.60767000e+00 5.55049000e-01 -2.34252000e-02 -1.16545000e-02 9.53266000e-01 9.88229000e-01
4.71239000e+00 6.06938000e-01 -1.85354000e-02 -1.39363000e-03 9.78677000e-01 9.82858000e-01
4.81711000e+00 6.64197000e-01 -1.36033000e-02 8.26688000e-03 1.00293000e+00 9.78130000e-01
4.92183000e+00 7.27027000e-01 -8.72941000e-03 1.72513000e-02 1.02577000e+00 9.74019000e-01
5.02655000e+00 7.95448000e-01 -4.00999000e-03 2.54885000e-02 1.04697000e+00 9.70502000e-01
5.13127000e+00 8.69219000e-01 4.66047000e-04 3.29148000e-02 1.06630000e+00 9.67551000e-01
5.23599000e+00 9.47740000e-01 4.61954000e-03 3.94765000e-02 1.08357000e+00 9.65143000e-01
5.34071000e+00 1.02996000e+00 8.38337000e-03 4.51321000e-02 1.09865000e+00 9.63251000e-01
5.44543000e+00 1.11428000e+00 1.17042000e-02 4.98543000e-02 1.11141000e+00 9.61850000e-01
5.55015000e+00 1.19856000e+00 1.45438000e-02 5.36307000e-02 1.12181000e+00 9.60913000e-01
5.65487000e+00 1.28011000e+00 1.68791000e-02 5.64650000e-02 1.12981000e+00 9.60414000e-01
5.75959000e+00 1.35589000e+00 1.87025000e-02 5.83761000e-02 1.13545000e+00 9.60326000e-01
5.86431000e+00 1.42275000e+00 2.00203000e-02 5.93976000e-02 1.13882000e+00 9.60623000e-01
5.96903000e+00 1.47779000e+00 2.08519000e-02 5.95759000e-02 1.14000000e+00 9.61276000e-01
6.07375000e+00 1.51871000e+00 2.12274000e-02 5.89690000e-02 1.13917000e+00 9.62258000e-01
6.17847000e+00 1.54415000e+00 2.11857000e-02 5.76436000e-02 1.13647000e+00 9.63542000e-01
6.28319000e+00 1.55386000e+00 2.07718000e-02 5.56729000e-02 1.13212000e+00 9.65099000e-01
6.38791000e+00 1.54863000e+00 2.00349000e-02 5.31347000e-02 1.12630000e+00 9.66900000e-01
6.49262000e+00 1.53014000e+00 1.90263000e-02 5.01085000e-02 1.11924000e+00 9.68918000e-01
6.59734000e+00 1.50066000e+00 1.77968000e-02 4.66741000e-02 1.11115000e+00 9.71123000e-01
6.70206000e+00 1.46273000e+00 1.63960000e-02 4.29096000e-02 1.10222000e+00 9.73486000e-01
6.80678000e+00 1.41887000e+00 1.48705000e-02 3.88901000e-02 1.09265000e+00 9.75980000e-01
6.91150000e+00 1.37137000e+00 1.32628000e-02 3.46866000e-02 1.08264000e+00 9.78576000e-01
7.01622000e+00 1.32218000e+00 1.16111000e-02 3.03653000e-02 1.07234000e+00 9.81246000e-01
7.12094000e+00 1.27287000e+00 9.94899000e-03 2.59869000e-02 1.06192000e+00 9.83962000e-01
7.22566000e+00 1.22464000e+00 8.30472000e-03 2.16069000e-02 1.05152000e+00 9.86698000e-01
7.33038000e+00 1.17836000e+00 6.70193000e-03 1.72748000e-02 1.04125000e+00 9.89427000e-01
7.43510000e+00 1.13459000e+00 5.15961000e-03 1.30347000e-02 1.03123000e+00 9.92125000e-01
7.53982000e+00 1.09372000e+00 3.69252000e-03 8.92512000e-03 1.02154000e+00 9.94767000e-01
7.64454000e+00 1.05593000e+00 2.31159000e-03 4.97971000e-03 1.01227000e+00 9.97332000e-01
7.74926000e+00 1.02130000e+00 1.02443000e-03 1.22714000e-03 1.00348000e+00 9.99797000e-01
7.85398000e+00 9.89814000e-01 -1.64214000e-04 -2.30837000e-03 9.95219000e-01 1.00214000e+00
7.95870000e+00 9.61407000e-01 -1.25197000e-03 -5.60676000e-03 9.87535000e-01 1.00435000e+00
8.06342000e+00 9.35969000e-01 -2.23839000e-03 -8.65177000e-03 9.80458000e-01 1.00641000e+00
8.16814000e+00 9.13374000e-01 -3.12448000e-03 -1.14307000e-02 9.74014000e-01 1.00831000e+00
8.27286000e+00 8.93484000e-01 -3.91238000e-03 -1.39339000e-02 9.68220000e-01 1.01002000e+00
8.37758000e+00 8.76161000e-01 -4.60499000e-03 -1.61549000e-02 9.63085000e-01 1.01155000e+00
8.48230000e+00 8.61267000e-01 -5.20568000e-03 -1.80898000e-02 9.58615000e-01 1.01288000e+00
8.58702000e+00 8.48675000e-01 -5.71807000e-03 -1.97371000e-02 9.54808000e-01 1.01402000e+00
8.69174000e+00 8.38260000e-01 -6.14584000e-03 -2.10977000e-02 9.51659000e-01 1.01495000e+00
8.79646000e+00 8.29911000e-01 -6.49259000e-03 -2.21745000e-02 9.49158000e-01 1.01568000e+00
8.90118000e+00 8.23524000e-01 -6.76172000e-03 -2.29724000e-02 9.47294000e-01 1.01621000e+00
9.00590000e+00 8.19004000e-01 -6.95642000e-03 -2.34980000e-02 9.46048000e-01 1.01654000e+00
9.11062000e+00 8.16264000e-01 -7.07962000e-03 -2.37597000e-02 9.45401000e-01 1.01668000e+00
9.21534000e+00 8.15224000e-01 -7.13402000e-03 -2.37673000e-02 9.45331000e-01 1.01663000e+00
9.32006000e+00 8.15812000e-01 -7.12211000e-03 -2.35321000e-02 9.45814000e-01 1.01641000e+00
9.42478000e+00 8.17958000e-01 -7.04626000e-03 -2.30667000e-02 9.46820000e-01 1.01602000e+00
9.52950000e+00 8.21598000e-01 -6.90876000e-03 -2.23849000e-02 9.48321000e-01 1.01548000e+00
9.63422000e+00 8.26668000e-01 -6.71193000e-03 -2.15017000e-02 9.50285000e-01 1.01479000e+00
9.73894000e+00 8.33106000e-01 -6.45823000e-03 -2.04330000e-02 9.52676000e-01 1.01397000e+00
9.84366000e+00 8.40849000e-01 -6.15030000e-03 -1.91956000e-02 9.55458000e-01 1.01305000e+00
9.94838000e+00 8.49829000e-01 -5.79107000e-03 -1.78074000e-02 9.58594000e-01 1.01202000e+00
1.00531000e+01 8.59976000e-01 -5.38386000e-03 -1.62868000e-02 9.62043000e-01 1.01090000e+00
1.01578000e+01 8.71213000e-01 -4.93242000e-03 -1.46528000e-02 9.65762000e-01 1.00972000e+00
1.02625000e+01 8.83455000e-01 -4.44097000e-03 -1.29248000e-02 9.69709000e-01 1.00848000e+00
1.03673000e+01 8.96608000e-01 -3.91425000e-03 -1.11229000e-02 9.73840000e-01 1.00721000e+00
1.04720000e+01 9.10566000e-01 -3.35750000e-03 -9.26701000e-03 9.78108000e-01 1.00591000e+00
1.05767000e+01 9.25212000e-01 -2.77649000e-03 -7.37730000e-03 9.82469000e-01 1.00460000e+00
1.06814000e+01 9.40417000e-01 -2.17743000e-03 -5.47383000e-03 9.86875000e-01 1.00330000e+00
1.07861000e+01 9.56036000e-01 -1.56693000e-03 -3.57636000e-03 9.91280000e-01 1.00201000e+00
1.08909000e+01 9.71913000e-01 -9.51956000e-04 -1.70424000e-03 9.95640000e-01 1.00075000e+00
1.09956000e+01 9.87879000e-01 -3.39658000e-04 1.23817000e-04 9.99908000e-01 9.99537000e-01
1.11003000e+01 1.00375000e+00 2.62687000e-04 1.88990000e-03 1.00404000e+00 9.98373000e-01
1.12050000e+01 1.01934000e+00 8.47826000e-04 3.57708000e-03 1.00800000e+00 9.97271000e-01
1.13097000e+01 1.03446000e+00 1.40866000e-03 5.16959000e-03 1.01175000e+00 9.96239000e-01
1.14145000e+01 1.04890000e+00 1.93840000e-03 6.65299000e-03 1.01524000e+00 9.95285000e-01
1.15192000e+01 1.06248000e+00 2.43068000e-03 8.01435000e-03 1.01846000e+00 9.94416000e-01
1.16239000e+01 1.07499000e+00 2.87968000e-03 9.24234000e-03 1.02136000e+00 9.93637000e-01
1.17286000e+01 1.08628000e+00 3.28030000e-03 1.03274000e-02 1.02394000e+00 9.92953000e-01
1.18333000e+01 1.09619000e+00 3.62820000e-03 1.12619000e-02 1.02615000e+00 9.92366000e-01
1.19381000e+01 1.10458000e+00 3.91992000e-03 1.20400000e-02 1.02800000e+00 9.91880000e-01
1.20428000e+01 1.11136000e+00 4.15294000e-03 1.26578000e-02 1.02947000e+00 9.91495000e-01
1.21475000e+01 1.11644000e+00 4.32571000e-03 1.31136000e-02 1.03055000e+00 9.91212000e-01
1.22522000e+01 1.11980000e+00 4.43767000e-03 1.34074000e-02 1.03125000e+00 9.91030000e-01
1.23569000e+01 1.12142000e+00 4.48921000e-03 1.35413000e-02 1.03157000e+00 9.90948000e-01
1.24617000e+01 1.12135000e+00 4.48170000e-03 1.35191000e-02 1.03152000e+00 9.90963000e-01
1.25664000e+01 1.11963000e+00 4.41735000e-03 1.33463000e-02 1.03111000e+00 9.91071000e-01
1.26711000e+01 1.11637000e+00 4.29919000e-03 1.30301000e-02 1.03036000e+00 9.91269000e-01
1.27758000e+01 1.11168000e+00 4.13096000e-03 1.25789000e-02 1.02929000e+00 9.91552000e-01
1.28805000e+01 1.10569000e+00 3.91699000e-03 1.20027000e-02 1.02792000e+00 9.91914000e-01
1.29852000e+01 1.09857000e+00 3.66211000e-03 1.13123000e-02 1.02629000e+00 9.92350000e-01
1.30900000e+01 1.09048000e+00 3.37152000e-03 1.05195000e-02 1.02441000e+00 9.92852000e-01
1.31947000e+01 1.08157000e+00 3.05068000e-03 9.63680000e-03 1.02232000e+00 9.93414000e-01
1.32994000e+01 1.07204000e+00 2.70515000e-03 8.67727000e-03 1.02006000e+00 9.94028000e-01
1.34041000e+01 1.06203000e+00 2.34057000e-03 7.65424000e-03 1.01765000e+00 9.94686000e-01
1.35088000e+01 1.05171000e+00 1.96247000e-03 6.58123000e-03 1.01512000e+00 9.95381000e-01
1.36136000e+01 1.04124000e+00 1.57625000e-03 5.47176000e-03 1.01252000e+00 9.96104000e-01
1.37183000e+01 1.03075000e+00 1.18706000e-03 4.33919000e-03 1.00987000e+00 9.96848000e-01
1.38230000e+01 1.02037000e+00 7.99749000e-04 3.19655000e-03 1.00719000e+00 9.97603000e-01
1.39277000e+01 1.01021000e+00 4.18833000e-04 2.05646000e-03 1.00453000e+00 9.98362000e-01
1.40324000e+01 1.00039000e+00 4.84336000e-05 9.30990000e-04 1.00191000e+00 9.99117000e-01
1.41372000e+01 9.90987000e-01 -3.07731000e-04 -1.68427000e-04 9.99355000e-01 9.99861000e-01
1.42419000e+01 9.82082000e-01 -6.46366000e-04 -1.23110000e-03 9.96891000e-01 1.00058000e+00
1.43466000e+01 9.73741000e-01 -9.64596000e-04 -2.24712000e-03 9.94541000e-01 1.00128000e+00
1.44513000e+01 9.66019000e-01 -1.25997000e-03 -3.20744000e-03 9.92325000e-01 1.00195000e+00
1.45560000e+01 9.58962000e-01 -1.53043000e-03 -4.10394000e-03 9.90262000e-01 1.00257000e+00
1.46608000e+01 9.52604000e-01 -1.77432000e-03 -4.92939000e-03 9.88367000e-01 1.00316000e+00
1.47655000e+01 9.46973000e-01 -1.99033000e-03 -5.67757000e-03 9.86655000e-01 1.00369000e+00
1.48702000e+01 9.42091000e-01 -2.17752000e-03 -6.34319000e-03 9.85136000e-01 1.00417000e+00
1.49749000e+01 9.37969000e-01 -2.33523000e-03 -6.92199000e-03 9.83821000e-01 1.00459000e+00
1.50796000e+01 9.34614000e-01 -2.46311000e-03 -7.41066000e-03 9.82716000e-01 1.00495000e+00
1.51844000e+01 9.32029000e-01 -2.56108000e-03 -7.80687000e-03 9.81825000e-01 1.00525000e+00
1.52891000e+01 9.30209000e-01 -2.62930000e-03 -8.10925000e-03 9.81152000e-01 1.00548000e+00
1.53938000e+01 9.29145000e-01 -2.66814000e-03 -8.31739000e-03 9.80697000e-01 1.00565000e+00
1.54985000e+01 9.28826000e-01 -2.67818000e-03 -8.43175000e-03 9.80458000e-01 1.00575000e+00
1.56032000e+01 9.29232000e-01 -2.66021000e-03 -8.45373000e-03 9.80432000e-01 1.00579000e+00
1.57080000e+01 9.30344000e-01 -2.61518000e-03 -8.38552000e-03 9.80614000e-01 1.00577000e+00
1.58127000e+01 9.32134000e-01 -2.54421000e-03 -8.23016000e-03 9.80995000e-01 1.00569000e+00
1.59174000e+01 9.34575000e-01 -2.44859000e-03 -7.99144000e-03 9.81569000e-01 1.00554000e+00
1.60221000e+01 9.37632000e-01 -2.32976000e-03 -7.67385000e-03 9.82323000e-01 1.00534000e+00
1.61268000e+01 9.41268000e-01 -2.18932000e-03 -7.28256000e-03 9.83246000e-01 1.00509000e+00
1.62316000e+01 9.45442000e-01 -2.02901000e-03 -6.82334000e-03 9.84324000e-01 1.00479000e+00
1.63363000e+01 9.50107000e-01 -1.85071000e-03 -6.30249000e-03 9.85544000e-01 1.00445000e+00
1.64410000e+01 9.55214000e-01 -1.65644000e-03 -5.72681000e-03 9.86890000e-01 1.00407000e+00
1.65457000e+01 9.60709000e-01 -1.44835000e-03 -5.10349000e-03 9.88345000e-01 1.00366000e+00
1.66504000e+01 9.66536000e-01 -1.22871000e-03 -4.44009000e-03 9.89891000e-01 1.00321000e+00
1.67552000e+01 9.72632000e-01 -9.99891000e-04 -3.74439000e-03 9.91511000e-01 1.00274000e+00
1.68599000e+01 9.78934000e-01 -7.64358000e-04 -3.02440000e-03 9.93187000e-01 1.00226000e+00
1.69646000e+01 9.85374000e-01 -5.24650000e-04 -2.28821000e-03 9.94899000e-01 1.00176000e+00
1.70693000e+01 9.91882000e-01 -2.83358000e-04 -1.54395000e-03 9.96629000e-01 1.00126000e+00
1.71740000e+01 9.98386000e-01 -4.30972000e-05 -7.99691000e-04 9.98358000e-01 1.00076000e+00
1.72788000e+01 1.00481000e+00 1.93516000e-04 -6.33739000e-05 1.00007000e+00 1.00026000e+00
1.73835000e+01 1.01109000e+00 4.23898000e-04 6.57283000e-04 1.00174000e+00 9.99767000e-01
1.74882000e+01 1.01715000e+00 6.45529000e-04 1.35486000e-03 1.00336000e+00 9.99291000e-01
1.75929000e+01 1.02292000e+00 8.55986000e-04 2.02229000e-03 1.00490000e+00 9.98834000e-01
1.76976000e+01 1.02833000e+00 1.05298000e-03 2.65299000e-03 1.00636000e+00 9.98400000e-01
1.78024000e+01 1.03332000e+00 1.23437000e-03 3.24086000e-03 1.00772000e+00 9.97994000e-01
1.79071000e+01 1.03783000e+00 1.39824000e-03 3.78037000e-03 1.00896000e+00 9.97618000e-01
1.80118000e+01 1.04181000e+00 1.54288000e-03 4.26664000e-03 1.01008000e+00 9.97276000e-01
1.81165000e+01 1.04522000e+00 1.66683000e-03 4.69547000e-03 1.01106000e+00 9.96971000e-01
1.82212000e+01 1.04802000e+00 1.76891000e-03 5.06335000e-03 1.01190000e+00 9.96706000e-01
1.83260000e+01 1.05018000e+00 1.84823000e-03 5.36755000e-03 1.01258000e+00 9.96481000e-01
1.84307000e+01 1.05170000e+00 1.90422000e-03 5.60607000e-03 1.01312000e+00 9.96298000e-01
1.85354000e+01 1.05256000e+00 1.93662000e-03 5.77771000e-03 1.01349000e+00 9.96159000e-01
1.86401000e+01 1.05276000e+00 1.94545000e-03 5.88205000e-03 1.01371000e+00 9.96063000e-01
1.87448000e+01 1.05231000e+00 1.93110000e-03 5.91940000e-03 1.01377000e+00 9.96012000e-01
1.88496000e+01 1.05124000e+00 1.89420000e-03 5.89087000e-03 1.01368000e+00 9.96003000e-01
1.89543000e+01 1.04958000e+00 1.83572000e-03 5.79823000e-03 1.01343000e+00 9.96037000e-01
1.90590000e+01 1.04737000e+00 1.75684000e-03 5.64396000e-03 1.01304000e+00 9.96113000e-01
1.91637000e+01 1.04464000e+00 1.65903000e-03 5.43117000e-03 1.01252000e+00 9.96228000e-01
1.92684000e+01 1.04145000e+00 1.54395000e-03 5.16355000e-03 1.01187000e+00 9.96380000e-01
1.93732000e+01 1.03785000e+00 1.41342000e-03 4.84529000e-03 1.01110000e+00 9.96568000e-01
1.94779000e+01 1.03390000e+00 1.26944000e-03 4.48107000e-03 1.01023000e+00 9.96788000e-01
1.95826000e+01 1.02966000e+00 1.11412000e-03 4.07594000e-03 1.00927000e+00 9.97038000e-01
1.96873000e+01 1.02519000e+00 9.49614000e-04 3.63529000e-03 1.00822000e+00 9.97314000e-01
1.97920000e+01 1.02055000e+00 7.78157000e-04 3.16474000e-03 1.00711000e+00 9.97613000e-01
1.98968000e+01 1.01580000e+00 6.01975000e-04 2.67012000e-03 1.00594000e+00 9.97932000e-01
2.00015000e+01 1.01100000e+00 4.23279000e-04 2.15735000e-03 1.00474000e+00 9.98266000e-01
2.01062000e+01 1.00621000e+00 2.44226000e-04 1.63241000e-03 1.00351000e+00 9.98612000e-01
2.02109000e+01 1.00148000e+00 6.69011000e-05 1.10123000e-03 1.00227000e+00 9.98966000e-01
2.03156000e+01 9.96866000e-01 -1.06715000e-04 5.69676000e-04 1.00103000e+00 9.99324000e-01
2.04204000e+01 9.92407000e-01 -2.74757000e-04 4.34667000e-05 9.99812000e-01 9.99682000e-01
2.05251000e+01 9.88150000e-01 -4.35500000e-04 -4.71890000e-04 9.98621000e-01 1.00004000e+00
2.06298000e+01 9.84133000e-01 -5.87366000e-04 -9.71135000e-04 9.97470000e-01 1.00038000e+00
2.07345000e+01 9.80391000e-01 -7.28936000e-04 -1.44931000e-03 9.96372000e-01 1.00072000e+00
2.08392000e+01 9.76955000e-01 -8.58960000e-04 -1.90181000e-03 9.95337000e-01 1.00104000e+00
2.09440000e+01 9.73851000e-01 -9.76359000e-04 -2.32438000e-03 9.94375000e-01 1.00135000e+00
2.10487000e+01 9.71102000e-01 -1.08023000e-03 -2.71321000e-03 9.93493000e-01 1.00163000e+00
2.11534000e+01 9.68726000e-01 -1.16983000e-03 -3.06491000e-03 9.92700000e-01 1.00190000e+00
2.12581000e+01 9.66735000e-01 -1.24460000e-03 -3.37656000e-03 9.92002000e-01 1.00213000e+00
2.13628000e+01 9.65142000e-01 -1.30415000e-03 -3.64569000e-03 9.91404000e-01 1.00234000e+00
2.14675000e+01 9.63952000e-01 -1.34824000e-03 -3.87035000e-03 9.90911000e-01 1.00252000e+00
2.15723000e+01 9.63168000e-01 -1.37680000e-03 -4.04908000e-03 9.90525000e-01 1.00267000e+00
2.16770000e+01 9.62789000e-01 -1.38991000e-03 -4.18091000e-03 9.90248000e-01 1.00279000e+00
2.17817000e+01 9.62810000e-01 -1.38777000e-03 -4.26536000e-03 9.90082000e-01 1.00288000e+00
2.18864000e+01 9.63225000e-01 -1.37076000e-03 -4.30247000e-03 9.90024000e-01 1.00293000e+00
2.19911000e+01 9.64022000e-01 -1.33934000e-03 -4.29274000e-03 9.90075000e-01 1.00295000e+00
2.20959000e+01 9.65187000e-01 -1.29414000e-03 -4.23715000e-03 9.90232000e-01 1.00294000e+00
2.22006000e+01 9.66703000e-01 -1.23586000e-03 -4.13711000e-03 9.90490000e-01 1.00290000e+00
2.23053000e+01 9.68551000e-01 -1.16535000e-03 -3.99449000e-03 9.90846000e-01 1.00283000e+00
2.24100000e+01 9.70706000e-01 -1.08353000e-03 -3.81154000e-03 9.91293000e-01 1.00273000e+00
2.25147000e+01 9.73145000e-01 -9.91427000e-04 -3.59091000e-03 9.91827000e-01 1.00260000e+00
2.26195000e+01 9.75839000e-01 -8.90139000e-04 -3.33557000e-03 9.92439000e-01 1.00245000e+00
2.27242000e+01 9.78757000e-01 -7.80847000e-04 -3.04881000e-03 9.93122000e-01 1.00227000e+00
2.28289000e+01 9.81867000e-01 -6.64798000e-04 -2.73422000e-03 9.93867000e-01 1.00207000e+00
2.29336000e+01 9.85135000e-01 -5.43291000e-04 -2.39558000e-03 9.94666000e-01 1.00185000e+00
2.30383000e+01 9.88524000e-01 -4.17672000e-04 -2.03690000e-03 9.95509000e-01 1.00162000e+00
2.31431000e+01 9.91997000e-01 -2.89319000e-04 -1.66233000e-03 9.96386000e-01 1.00137000e+00
2.32478000e+01 9.95516000e-01 -1.59631000e-04 -1.27614000e-03 9.97288000e-01 1.00112000e+00
2.33525000e+01 9.99042000e-01 -3.00172000e-05 -8.82644000e-04 9.98205000e-01 1.00085000e+00
2.34572000e+01 1.00253000e+00 9.81212000e-05 -4.86184000e-04 9.99126000e-01 1.00058000e+00
2.35619000e+01 1.00596000e+00 2.23402000e-04 -9.10731000e-05 1.00004000e+00 1.00031000e+00
2.36667000e+01 1.00927000e+00 3.44477000e-04 2.98450000e-04 1.00094000e+00 1.00005000e+00
2.37714000e+01 1.01243000e+00 4.60050000e-04 6.78266000e-04 1.00182000e+00 9.99782000e-01
2.38761000e+01 1.01541000e+00 5.68888000e-04 1.04442000e-03 1.00266000e+00 9.99524000e-01
2.39808000e+01 1.01818000e+00 6.69837000e-04 1.39314000e-03 1.00346000e+00 9.99277000e-01
2.40855000e+01 1.02070000e+00 7.61840000e-04 1.72094000e-03 1.00420000e+00 9.99041000e-01
2.41903000e+01 1.02294000e+00 8.43944000e-04 2.02456000e-03 1.00489000e+00 9.98819000e-01
2.42950000e+01 1.02489000e+00 9.15320000e-04 2.30109000e-03 1.00552000e+00 9.98614000e-01
2.43997000e+01 1.02652000e+00 9.75266000e-04 2.54793000e-03 1.00607000e+00 9.98427000e-01
2.45044000e+01 1.02782000e+00 1.02322000e-03 2.76287000e-03 1.00655000e+00 9.98260000e-01
2.46091000e+01 1.02878000e+00 1.05878000e-03 2.94407000e-03 1.00695000e+00 9.98115000e-01
2.47139000e+01 1.02938000e+00 1.08168000e-03 3.09009000e-03 1.00726000e+00 9.97992000e-01
2.48186000e+01 1.02963000e+00 1.09181000e-03 3.19991000e-03 1.00749000e+00 9.97892000e-01
2.49233000e+01 1.02953000e+00 1.08924000e-03 3.27292000e-03 1.00764000e+00 9.97816000e-01
2.50280000e+01 1.02909000e+00 1.07417000e-03 3.30893000e-03 1.00769000e+00 9.97765000e-01
2.51327000e+01 1.02831000e+00 1.04696000e-03 3.30816000e-03 1.00766000e+00 9.97739000e-01
2.52375000e+01 1.02722000e+00 1.00812000e-03 3.27123000e-03 1.00755000e+00 9.97737000e-01
2.53422000e+01 1.02583000e+00 9.58294000e-04 3.19915000e-03 1.00736000e+00 9.97759000e-01
2.54469000e+01 1.02417000e+00 8.98240000e-04 3.09332000e-03 1.00708000e+00 9.97805000e-01
2.55516000e+01 1.02226000e+00 8.28840000e-04 2.95546000e-03 1.00674000e+00 9.97873000e-01
2.56563000e+01 1.02013000e+00 7.51073000e-04 2.78762000e-03 1.00633000e+00 9.97963000e-01
2.57611000e+01 1.01781000e+00 6.66002000e-04 2.59217000e-03 1.00585000e+00 9.98074000e-01
2.58658000e+01 1.01532000e+00 5.74755000e-04 2.37169000e-03 1.00532000e+00 9.98203000e-01
2.59705000e+01 1.01272000e+00 4.78514000e-04 2.12904000e-03 1.00474000e+00 9.98349000e-01
2.60752000e+01 1.01002000e+00 3.78495000e-04 1.86722000e-03 1.00411000e+00 9.98511000e-01
2.61799000e+01 1.00726000e+00 2.75930000e-04 1.58943000e-03 1.00345000e+00 9.98686000e-01
2.62847000e+01 1.00447000e+00 1.72056000e-04 1.29895000e-03 1.00277000e+00 9.98873000e-01
2.63894000e+01 1.00168000e+00 6.80909000e-05 9.99139000e-04 1.00207000e+00 9.99069000e-01
2.64941000e+01 9.98933000e-01 -3.47723000e-05 6.93413000e-04 1.00135000e+00 9.99272000e-01
