# k S000 S110 S112 S10 S11
4.10000000e+00 1.68880492e-01 6.73841670e-01 -3.31674949e-01 1.04917729e-02 1.00551662e+00
4.20000000e+00 1.83281500e-01 6.62328746e-01 -3.25553009e-01 1.12227276e-02 9.87881755e-01
4.30000000e+00 1.99549752e-01 6.52118608e-01 -3.20041610e-01 1.20353888e-02 9.72160218e-01
4.40000000e+00 2.17983337e-01 6.43121947e-01 -3.15090288e-01 1.29413706e-02 9.58212235e-01
4.50000000e+00 2.38935390e-01 6.35259981e-01 -3.10652818e-01 1.39543459e-02 9.45912799e-01
4.60000000e+00 2.62824767e-01 6.28463310e-01 -3.06686412e-01 1.50904857e-02 9.35149723e-01
4.70000000e+00 2.90148469e-01 6.22670962e-01 -3.03150976e-01 1.63690107e-02 9.25821938e-01
4.80000000e+00 3.21495761e-01 6.17829639e-01 -3.00008376e-01 1.78128869e-02 9.17838015e-01
4.90000000e+00 3.57563608e-01 6.13893140e-01 -2.97221715e-01 1.94497095e-02 9.11114855e-01
5.00000000e+00 3.99172444e-01 6.10821969e-01 -2.94754567e-01 2.13128364e-02 9.05576536e-01
5.10000000e+00 4.47280219e-01 6.08583140e-01 -2.92570144e-01 2.34428513e-02 9.01153284e-01
5.20000000e+00 5.02990875e-01 6.07150194e-01 -2.90630361e-01 2.58894718e-02 8.97780555e-01
5.30000000e+00 5.67550499e-01 6.06503489e-01 -2.88894715e-01 2.87140595e-02 8.95398203e-01
5.40000000e+00 6.42319910e-01 6.06630811e-01 -2.87318926e-01 3.19929588e-02 8.93949738e-01
5.50000000e+00 7.28706101e-01 6.07528422e-01 -2.85853218e-01 3.58219864e-02 8.93381639e-01
5.60000000e+00 8.28026895e-01 6.09202677e-01 -2.84440067e-01 4.03225417e-02 8.93642744e-01
5.70000000e+00 9.41275437e-01 6.11672464e-01 -2.83011215e-01 4.56500346e-02 8.94683678e-01
5.80000000e+00 1.06874923e+00 6.14972790e-01 -2.81483556e-01 5.20056779e-02 8.96456347e-01
5.90000000e+00 1.20952417e+00 6.19160059e-01 -2.79753405e-01 5.96532484e-02 8.98913464e-01
6.00000000e+00 1.36080637e+00 6.24319870e-01 -2.77688270e-01 6.89433294e-02 9.02008140e-01
6.10000000e+00 1.51730085e+00 6.30578681e-01 -2.75114817e-01 8.03490484e-02 9.05693498e-01
6.20000000e+00 1.67088798e+00 6.38121536e-01 -2.71800821e-01 9.45198938e-02 9.09922357e-01
6.30000000e+00 1.81101417e+00 6.47219532e-01 -2.67427417e-01 1.12364698e-01 9.14646949e-01
6.40000000e+00 1.92611819e+00 6.58273474e-01 -2.61545221e-01 1.35183031e-01 9.19818695e-01
6.50000000e+00 2.00598632e+00 6.71885216e-01 -2.53502819e-01 1.64879577e-01 9.25388035e-01
6.60000000e+00 2.04428502e+00 6.88978190e-01 -2.42326128e-01 2.04325933e-01 9.31304318e-01
6.70000000e+00 2.04015065e+00 7.11008927e-01 -2.26506828e-01 2.57995271e-01 9.37515756e-01
6.80000000e+00 1.99807934e+00 7.40354915e-01 -2.03614525e-01 3.33125864e-01 9.43969440e-01
6.90000000e+00 1.92627925e+00 7.81062491e-01 -1.69548944e-01 4.41964604e-01 9.50611435e-01
7.00000000e+00 1.83438842e+00 8.40373917e-01 -1.17013020e-01 6.06347877e-01 9.57386938e-01
7.10000000e+00 1.73151287e+00 9.32047918e-01 -3.21925933e-02 8.67662731e-01 9.64240511e-01
7.20000000e+00 1.62507246e+00 1.08404301e+00 1.12926621e-01 1.30989625e+00 9.71116391e-01
7.30000000e+00 1.52043747e+00 1.35690812e+00 3.78949261e-01 2.11480664e+00 9.77958862e-01
7.40000000e+00 1.42108485e+00 1.88248608e+00 8.97773387e-01 3.67803285e+00 9.84712690e-01
7.50000000e+00 1.32898700e+00 2.85814559e+00 1.86682197e+00 6.59178952e+00 9.91323620e-01
7.60000000e+00 1.24503777e+00 3.87938848e+00 2.88164957e+00 9.64268762e+00 9.97738910e-01
7.70000000e+00 1.16941950e+00 3.45847298e+00 2.45456508e+00 8.36760314e+00 1.00390790e+00
7.80000000e+00 1.10188155e+00 2.41843047e+00 1.40864786e+00 5.23572618e+00 1.00978261e+00
7.90000000e+00 1.04193519e+00 1.75095378e+00 7.35635463e-01 3.22222470e+00 1.01531832e+00
8.00000000e+00 9.88981595e-01 1.38944702e+00 3.68972914e-01 2.12739285e+00 1.02047411e+00
8.10000000e+00 9.42391513e-01 1.18624670e+00 1.61033242e-01 1.50831319e+00 1.02521346e+00
8.20000000e+00 9.01551975e-01 1.06410611e+00 3.46014247e-02 1.13330896e+00 1.02950469e+00
8.30000000e+00 8.65891498e-01 9.86017630e-01 -4.73037360e-02 8.91410158e-01 1.03332137e+00
8.40000000e+00 8.34891872e-01 9.33455893e-01 -1.03186771e-01 7.27082352e-01 1.03664266e+00
8.50000000e+00 8.08091856e-01 8.96537693e-01 -1.42915881e-01 6.10705930e-01 1.03945357e+00
8.60000000e+00 7.85086248e-01 8.69661559e-01 -1.72083484e-01 5.25494591e-01 1.04174504e+00
8.70000000e+00 7.65522491e-01 8.49481364e-01 -1.94032630e-01 4.61416104e-01 1.04351399e+00
8.80000000e+00 7.49096123e-01 8.33907570e-01 -2.10855668e-01 4.12196235e-01 1.04476324e+00
8.90000000e+00 7.35545867e-01 8.21586385e-01 -2.23914895e-01 3.73756595e-01 1.04550128e+00
9.00000000e+00 7.24648778e-01 8.11613941e-01 -2.34128089e-01 3.43357764e-01 1.04574203e+00
9.10000000e+00 7.16215673e-01 8.03372209e-01 -2.42132202e-01 3.19107805e-01 1.04550441e+00
9.20000000e+00 7.10086950e-01 7.96430975e-01 -2.48380941e-01 2.99669092e-01 1.04481192e+00
9.30000000e+00 7.06128801e-01 7.90487170e-01 -2.53204915e-01 2.84077341e-01 1.04369209e+00
9.40000000e+00 7.04229811e-01 7.85326125e-01 -2.56849817e-01 2.71626492e-01 1.04217594e+00
9.50000000e+00 7.04297888e-01 7.80796124e-01 -2.59501281e-01 2.61793562e-01 1.04029741e+00
9.60000000e+00 7.06257457e-01 7.76791283e-01 -2.61301409e-01 2.54188465e-01 1.03809269e+00
9.70000000e+00 7.10046876e-01 7.73239766e-01 -2.62359948e-01 2.48519870e-01 1.03559971e+00
9.80000000e+00 7.15615979e-01 7.70095546e-01 -2.62761953e-01 2.44571640e-01 1.03285750e+00
9.90000000e+00 7.22923697e-01 7.67332554e-01 -2.62573078e-01 2.42186397e-01 1.02990563e+00
1.00000000e+01 7.31935688e-01 7.64940512e-01 -2.61843235e-01 2.41254041e-01 1.02678375e+00
1.01000000e+01 7.42621900e-01 7.62921959e-01 -2.60609088e-01 2.41703783e-01 1.02353105e+00
1.02000000e+01 7.54954027e-01 7.61290180e-01 -2.58895709e-01 2.43498762e-01 1.02018589e+00
1.03000000e+01 7.68902780e-01 7.60067815e-01 -2.56717591e-01 2.46632634e-01 1.01678541e+00
1.04000000e+01 7.84434949e-01 7.59286042e-01 -2.54079153e-01 2.51127736e-01 1.01336520e+00
1.05000000e+01 8.01510206e-01 7.58984225e-01 -2.50974826e-01 2.57034573e-01 1.00995905e+00
1.06000000e+01 8.20077646e-01 7.59210006e-01 -2.47388747e-01 2.64432512e-01 1.00659875e+00
1.07000000e+01 8.40072076e-01 7.60019806e-01 -2.43294087e-01 2.73431632e-01 1.00331389e+00
1.08000000e+01 8.61410095e-01 7.61479753e-01 -2.38652002e-01 2.84175749e-01 1.00013176e+00
1.09000000e+01 8.83986085e-01 7.63667066e-01 -2.33410163e-01 2.96846741e-01 9.97077229e-01
1.10000000e+01 9.07668232e-01 7.66671939e-01 -2.27500817e-01 3.11670306e-01 9.94172756e-01
1.11000000e+01 9.32294826e-01 7.70600007e-01 -2.20838305e-01 3.28923396e-01 9.91438312e-01
1.12000000e+01 9.57671119e-01 7.75575472e-01 -2.13315934e-01 3.48943605e-01 9.88891406e-01
1.13000000e+01 9.83567103e-01 7.81745019e-01 -2.04802085e-01 3.72140848e-01 9.86547104e-01
1.14000000e+01 1.00971661e+00 7.89282619e-01 -1.95135453e-01 3.99011713e-01 9.84418072e-01
1.15000000e+01 1.03581821e+00 7.98395356e-01 -1.84119268e-01 4.30156820e-01 9.82514625e-01
1.16000000e+01 1.06153826e+00 8.09330338e-01 -1.71514456e-01 4.66301425e-01 9.80844794e-01
1.17000000e+01 1.08651652e+00 8.22382645e-01 -1.57031752e-01 5.08319142e-01 9.79414397e-01
1.18000000e+01 1.11037444e+00 8.37904056e-01 -1.40323056e-01 5.57257943e-01 9.78227112e-01
1.19000000e+01 1.13272616e+00 8.56311759e-01 -1.20972802e-01 6.14366155e-01 9.77284560e-01
1.20000000e+01 1.15319177e+00 8.78095413e-01 -9.84909751e-02 6.81113463e-01 9.76586388e-01
1.21000000e+01 1.17141224e+00 9.03819299e-01 -7.23110512e-02 7.59197197e-01 9.76130350e-01
1.22000000e+01 1.18706502e+00 9.34113629e-01 -4.17987695e-02 8.50516090e-01 9.75912399e-01
1.23000000e+01 1.19987909e+00 9.69644800e-01 -6.28196686e-03 9.57080866e-01 9.75926766e-01
1.24000000e+01 1.20964814e+00 1.01104822e+00 3.48821575e-02 1.08081253e+00 9.76166058e-01
1.25000000e+01 1.21624070e+00 1.05879992e+00 8.21785805e-02 1.22315708e+00 9.76621339e-01
1.26000000e+01 1.21960620e+00 1.11299819e+00 1.35715956e-01 1.38443010e+00 9.77282231e-01
1.27000000e+01 1.21977631e+00 1.17303312e+00 1.94896118e-01 1.56282536e+00 9.78137003e-01
1.28000000e+01 1.21686172e+00 1.23715999e+00 2.57987311e-01 1.75313461e+00 9.79172676e-01
1.29000000e+01 1.21104449e+00 1.30208351e+00 3.21708386e-01 1.94550028e+00 9.80375122e-01
1.30000000e+01 1.20256699e+00 1.36280313e+00 3.81073954e-01 2.12495104e+00 9.81729179e-01
1.31000000e+01 1.19171858e+00 1.41307397e+00 4.29855206e-01 2.27278438e+00 9.83218760e-01
1.32000000e+01 1.17882113e+00 1.44670378e+00 4.61876797e-01 2.37045737e+00 9.84826982e-01
1.33000000e+01 1.16421467e+00 1.45939567e+00 4.72859386e-01 2.40511445e+00 9.86536288e-01
1.34000000e+01 1.14824407e+00 1.45024281e+00 4.61914220e-01 2.37407125e+00 9.88328586e-01
1.35000000e+01 1.13124759e+00 1.42195986e+00 4.31774470e-01 2.28550880e+00 9.90185392e-01
1.36000000e+01 1.11354754e+00 1.37973516e+00 3.87647177e-01 2.15502951e+00 9.92087978e-01
1.37000000e+01 1.09544340e+00 1.32947737e+00 3.35459847e-01 2.00039706e+00 9.94017524e-01
1.38000000e+01 1.07720719e+00 1.27638429e+00 2.80429002e-01 1.83724229e+00 9.95955284e-01
1.39000000e+01 1.05908085e+00 1.22425612e+00 2.26373379e-01 1.67700288e+00 9.97882741e-01
1.40000000e+01 1.04127544e+00 1.17544776e+00 1.75665980e-01 1.52677972e+00 9.99781780e-01
1.41000000e+01 1.02397164e+00 1.13115333e+00 1.29518483e-01 1.39019029e+00 1.00163484e+00
1.42000000e+01 1.00732126e+00 1.09177026e+00 8.83451530e-02 1.26846057e+00 1.00342511e+00
1.43000000e+01 9.91449432e-01 1.05721321e+00 5.20765910e-02 1.16136640e+00 1.00513662e+00
1.44000000e+01 9.76457215e-01 1.02714014e+00 2.03856535e-02 1.06791144e+00 1.00675448e+00
1.45000000e+01 9.62424352e-01 1.00109767e+00 -7.16728540e-03 9.86763102e-01 1.00826496e+00
1.46000000e+01 9.49412039e-01 9.78606752e-01 -3.10488705e-02 9.16509011e-01 1.00965562e+00
1.47000000e+01 9.37465583e-01 9.59208646e-01 -5.17068340e-02 8.55794978e-01 1.01091548e+00
1.48000000e+01 9.26616856e-01 9.42486797e-01 -6.95482633e-02 8.03390270e-01 1.01203506e+00
1.49000000e+01 9.16886506e-01 9.28074719e-01 -8.49317789e-02 7.58211161e-01 1.01300650e+00
1.50000000e+01 9.08285908e-01 9.15656406e-01 -9.81671951e-02 7.19322016e-01 1.01382360e+00
1.51000000e+01 9.00818829e-01 9.04963037e-01 -1.09518852e-01 6.85925333e-01 1.01448189e+00
1.52000000e+01 8.94482828e-01 8.95768157e-01 -1.19210455e-01 6.57347247e-01 1.01497861e+00
1.53000000e+01 8.89270408e-01 8.87882495e-01 -1.27430258e-01 6.33021980e-01 1.01531275e+00
1.54000000e+01 8.85169921e-01 8.81149005e-01 -1.34335995e-01 6.12477014e-01 1.01548500e+00
1.55000000e+01 8.82166266e-01 8.75438396e-01 -1.40059307e-01 5.95319781e-01 1.01549770e+00
1.56000000e+01 8.80241383e-01 8.70645243e-01 -1.44709563e-01 5.81226116e-01 1.01535481e+00
1.57000000e+01 8.79374577e-01 8.66684671e-01 -1.48377096e-01 5.69930479e-01 1.01506177e+00
1.58000000e+01 8.79542681e-01 8.63489568e-01 -1.51135887e-01 5.61217794e-01 1.01462545e+00
1.59000000e+01 8.80720077e-01 8.61008264e-01 -1.53045767e-01 5.54916729e-01 1.01405403e+00
1.60000000e+01 8.82878601e-01 8.59202620e-01 -1.54154208e-01 5.50894203e-01 1.01335683e+00
1.61000000e+01 8.85987334e-01 8.58046454e-01 -1.54497749e-01 5.49050956e-01 1.01254420e+00
1.62000000e+01 8.90012299e-01 8.57524260e-01 -1.54103137e-01 5.49317986e-01 1.01162740e+00
1.63000000e+01 8.94916087e-01 8.57630168e-01 -1.52988218e-01 5.51653733e-01 1.01061839e+00
1.64000000e+01 9.00657423e-01 8.58367095e-01 -1.51162625e-01 5.56041846e-01 1.00952972e+00
1.65000000e+01 9.07190683e-01 8.59746062e-01 -1.48628317e-01 5.62489429e-01 1.00837438e+00
1.66000000e+01 9.14465401e-01 8.61785626e-01 -1.45379990e-01 5.71025646e-01 1.00716562e+00
1.67000000e+01 9.22425768e-01 8.64511392e-01 -1.41405417e-01 5.81700558e-01 1.00591681e+00
1.68000000e+01 9.31010170e-01 8.67955572e-01 -1.36685753e-01 5.94584066e-01 1.00464133e+00
1.69000000e+01 9.40150780e-01 8.72156528e-01 -1.31195855e-01 6.09764818e-01 1.00335238e+00
1.70000000e+01 9.49773239e-01 8.77158249e-01 -1.24904677e-01 6.27348895e-01 1.00206293e+00
1.71000000e+01 9.59796473e-01 8.83009688e-01 -1.17775819e-01 6.47458051e-01 1.00078551e+00
1.72000000e+01 9.70132668e-01 8.89763867e-01 -1.09768315e-01 6.70227236e-01 9.99532182e-01
1.73000000e+01 9.80687450e-01 8.97476622e-01 -1.00837791e-01 6.95801039e-01 9.98314413e-01
1.74000000e+01 9.91360303e-01 9.06204863e-01 -9.09381234e-02 7.24328616e-01 9.97142986e-01
1.75000000e+01 1.00204525e+00 9.16004139e-01 -8.00237909e-02 7.55956557e-01 9.96027930e-01
1.76000000e+01 1.01263184e+00 9.26925324e-01 -6.80531335e-02 7.90819057e-01 9.94978457e-01
1.77000000e+01 1.02300639e+00 9.39010161e-01 -5.49927487e-02 8.29024663e-01 9.94002909e-01
1.78000000e+01 1.03305360e+00 9.52285429e-01 -4.08232816e-02 8.70638866e-01 9.93108710e-01
1.79000000e+01 1.04265837e+00 9.66755512e-01 -2.55468238e-02 9.15661864e-01 9.92302335e-01
1.80000000e+01 1.05170788e+00 9.82393238e-01 -9.19604430e-03 9.64001150e-01 9.91589283e-01
1.81000000e+01 1.06009386e+00 9.99129074e-01 8.15501451e-03 1.01543910e+00 9.90974059e-01
1.82000000e+01 1.06771494e+00 1.01683905e+00 2.63788820e-02 1.06959682e+00 9.90460169e-01
1.83000000e+01 1.07447903e+00 1.03533236e+00 4.52822458e-02 1.12589685e+00 9.90050117e-01
1.84000000e+01 1.08030550e+00 1.05434016e+00 6.45947513e-02 1.18352966e+00 9.89745409e-01
1.85000000e+01 1.08512731e+00 1.07350791e+00 8.39613380e-02 1.24143058e+00 9.89546570e-01
1.86000000e+01 1.08889270e+00 1.09239428e+00 1.02941114e-01 1.29827650e+00 9.89453163e-01
1.87000000e+01 1.09156648e+00 1.11047985e+00 1.21016038e-01 1.35251193e+00 9.89463811e-01
1.88000000e+01 1.09313093e+00 1.12718841e+00 1.37612181e-01 1.40241277e+00 9.89576231e-01
1.89000000e+01 1.09358608e+00 1.14192194e+00 1.52134664e-01 1.44619127e+00 9.89787273e-01
1.90000000e+01 1.09294950e+00 1.15410755e+00 1.64014595e-01 1.48213674e+00 9.90092959e-01
1.91000000e+01 1.09125554e+00 1.16325124e+00 1.72762714e-01 1.50877667e+00 9.90488530e-01
1.92000000e+01 1.08855412e+00 1.16898989e+00 1.78021385e-01 1.52503266e+00 9.90968503e-01
1.93000000e+01 1.08490907e+00 1.17113181e+00 1.79605088e-01 1.53034198e+00 9.91526721e-01
1.94000000e+01 1.08039623e+00 1.16967741e+00 1.77520987e-01 1.52471938e+00 9.92156420e-01
1.95000000e+01 1.07510121e+00 1.16481549e+00 1.71965199e-01 1.50874589e+00 9.92850295e-01
1.96000000e+01 1.06911718e+00 1.15689656e+00 1.63295997e-01 1.48348855e+00 9.93600562e-01
1.97000000e+01 1.06254251e+00 1.14638924e+00 1.51990200e-01 1.45036964e+00 9.94399042e-01
1.98000000e+01 1.05547858e+00 1.13382910e+00 1.38591876e-01 1.41101286e+00 9.95237228e-01
1.99000000e+01 1.04802771e+00 1.11976887e+00 1.23662496e-01 1.36709386e+00 9.96106370e-01
2.00000000e+01 1.04029130e+00 1.10473700e+00 1.07739442e-01 1.32021588e+00 9.96997554e-01
2.01000000e+01 1.03236821e+00 1.08920825e+00 9.13064632e-02 1.27182117e+00 9.97901784e-01
2.02000000e+01 1.02435337e+00 1.07358668e+00 7.47766063e-02 1.22313989e+00 9.98810071e-01
2.03000000e+01 1.01633679e+00 1.05819946e+00 5.84859531e-02 1.17517137e+00 9.99713509e-01
2.04000000e+01 1.00840265e+00 1.04329880e+00 4.26954335e-02 1.12868967e+00 1.00060337e+00
2.05000000e+01 1.00062878e+00 1.02906899e+00 2.75978268e-02 1.08426465e+00 1.00147117e+00
2.06000000e+01 9.93086320e-01 1.01563623e+00 1.33274598e-02 1.04229115e+00 1.00230877e+00
2.07000000e+01 9.85839502e-01 1.00307917e+00 -2.92592478e-05 1.00302065e+00 1.00310843e+00
2.08000000e+01 9.78945692e-01 9.91439219e-01 -1.24236905e-02 9.66591838e-01 1.00386291e+00
2.09000000e+01 9.72455485e-01 9.80729624e-01 -2.38358846e-02 9.33057855e-01 1.00456551e+00
2.10000000e+01 9.66412922e-01 9.70943269e-01 -3.42668753e-02 9.02409519e-01 1.00521014e+00
2.11000000e+01 9.60855766e-01 9.62059014e-01 -4.37323882e-02 8.74594238e-01 1.00579140e+00
2.12000000e+01 9.55815820e-01 9.54046719e-01 -5.22578668e-02 8.49530985e-01 1.00630459e+00
2.13000000e+01 9.51319272e-01 9.46871112e-01 -5.98746430e-02 8.27121826e-01 1.00674575e+00
2.14000000e+01 9.47387035e-01 9.40494696e-01 -6.66170623e-02 8.07260572e-01 1.00711176e+00
2.15000000e+01 9.44035080e-01 9.34879881e-01 -7.25203755e-02 7.89839130e-01 1.00740026e+00
2.16000000e+01 9.41274750e-01 9.29990495e-01 -7.76192344e-02 7.74752026e-01 1.00760973e+00
2.17000000e+01 9.39113041e-01 9.25792840e-01 -8.19466494e-02 7.61899541e-01 1.00773949e+00
2.18000000e+01 9.37552849e-01 9.22256368e-01 -8.55332971e-02 7.51189774e-01 1.00778967e+00
2.19000000e+01 9.36593183e-01 9.19354105e-01 -8.84070894e-02 7.42539926e-01 1.00776119e+00
2.20000000e+01 9.36229337e-01 9.17062860e-01 -9.05929348e-02 7.35876990e-01 1.00765579e+00
2.21000000e+01 9.36453020e-01 9.15363294e-01 -9.21126409e-02 7.31138012e-01 1.00747594e+00
2.22000000e+01 9.37252463e-01 9.14239869e-01 -9.29849226e-02 7.28270024e-01 1.00722479e+00
2.23000000e+01 9.38612477e-01 9.13680714e-01 -9.32254895e-02 7.27229735e-01 1.00690620e+00
2.24000000e+01 9.40514498e-01 9.13677420e-01 -9.28471979e-02 7.27983024e-01 1.00652462e+00
2.25000000e+01 9.42936604e-01 9.14224771e-01 -9.18602568e-02 7.30504258e-01 1.00608503e+00
2.26000000e+01 9.45853521e-01 9.15320426e-01 -9.02724888e-02 7.34775448e-01 1.00559291e+00
2.27000000e+01 9.49236616e-01 9.16964527e-01 -8.80896464e-02 7.40785234e-01 1.00505417e+00
2.28000000e+01 9.53053902e-01 9.19159255e-01 -8.53157925e-02 7.48527670e-01 1.00447505e+00
2.29000000e+01 9.57270044e-01 9.21908298e-01 -8.19537566e-02 7.58000785e-01 1.00386205e+00
2.30000000e+01 9.61846400e-01 9.25216231e-01 -7.80056816e-02 7.69204868e-01 1.00322191e+00
2.31000000e+01 9.66741080e-01 9.29087793e-01 -7.34736788e-02 7.82140435e-01 1.00256147e+00
2.32000000e+01 9.71909059e-01 9.33527025e-01 -6.83606106e-02 7.96805804e-01 1.00188764e+00
2.33000000e+01 9.77302333e-01 9.38536277e-01 -6.26710215e-02 8.13194234e-01 1.00120730e+00
2.34000000e+01 9.82870152e-01 9.44115035e-01 -5.64122363e-02 8.31290562e-01 1.00052727e+00
2.35000000e+01 9.88559303e-01 9.50258581e-01 -4.95956405e-02 8.51067300e-01 9.99854222e-01
2.36000000e+01 9.94314493e-01 9.56956459e-01 -4.22381504e-02 8.72480159e-01 9.99194610e-01
2.37000000e+01 1.00007879e+00 9.64190764e-01 -3.43638680e-02 8.95463028e-01 9.98554632e-01
2.38000000e+01 1.00579418e+00 9.71934271e-01 -2.60058975e-02 9.19922476e-01 9.97940169e-01
2.39000000e+01 1.01140214e+00 9.80148464e-01 -1.72082715e-02 9.45731921e-01 9.97356735e-01
2.40000000e+01 1.01684440e+00 9.88781533e-01 -8.02790589e-03 9.72725721e-01 9.96809439e-01
2.41000000e+01 1.02206361e+00 9.97766485e-01 1.46354477e-03 1.00069357e+00 9.96302940e-01
2.42000000e+01 1.02700421e+00 1.00701952e+00 1.11781013e-02 1.02937572e+00 9.95841420e-01
2.43000000e+01 1.03161324e+00 1.01643892e+00 2.10103629e-02 1.05845964e+00 9.95428553e-01
2.44000000e+01 1.03584118e+00 1.02590464e+00 3.08371560e-02 1.08757895e+00 9.95067482e-01
2.45000000e+01 1.03964280e+00 1.03527901e+00 4.05182060e-02 1.11631542e+00 9.94760802e-01
2.46000000e+01 1.04297792e+00 1.04440864e+00 4.98980962e-02 1.14420484e+00 9.94510548e-01
2.47000000e+01 1.04581211e+00 1.05312791e+00 5.88097179e-02 1.17074734e+00 9.94318187e-01
2.48000000e+01 1.04811739e+00 1.06126392e+00 6.70793032e-02 1.19542253e+00 9.94184616e-01
2.49000000e+01 1.04987264e+00 1.06864312e+00 7.45329574e-02 1.21770904e+00 9.94110163e-01
2.50000000e+01 1.05106402e+00 1.07509899e+00 8.10043988e-02 1.23710779e+00 9.94094593e-01
2.51000000e+01 1.05168518e+00 1.08048051e+00 8.63433821e-02 1.25316727e+00 9.94137124e-01
2.52000000e+01 1.05173731e+00 1.08466053e+00 9.04240908e-02 1.26550871e+00 9.94236438e-01
2.53000000e+01 1.05122901e+00 1.08754336e+00 9.31526643e-02 1.27384869e+00 9.94390700e-01
2.54000000e+01 1.05017606e+00 1.08907062e+00 9.44730329e-02 1.27801669e+00 9.94597588e-01
