# k S000 S110 S112 S10 S11
1.74882000e+01 1.00427000e+00 1.00000000e+00 6.82779000e-05 1.00014000e+00 9.99933000e-01
1.75929000e+01 1.00520000e+00 1.00000000e+00 9.30299000e-05 1.00019000e+00 9.99909000e-01
1.76976000e+01 1.00606000e+00 1.00000000e+00 1.16193000e-04 1.00023000e+00 9.99886000e-01
1.78024000e+01 1.00683000e+00 1.00000000e+00 1.37557000e-04 1.00028000e+00 9.99865000e-01
1.79071000e+01 1.00751000e+00 1.00000000e+00 1.56934000e-04 1.00032000e+00 9.99846000e-01
1.80118000e+01 1.00808000e+00 1.00000000e+00 1.74164000e-04 1.00035000e+00 9.99829000e-01
1.81165000e+01 1.00856000e+00 1.00000000e+00 1.89112000e-04 1.00038000e+00 9.99814000e-01
1.82212000e+01 1.00892000e+00 1.00000000e+00 2.01669000e-04 1.00041000e+00 9.99802000e-01
1.83260000e+01 1.00918000e+00 1.00000000e+00 2.11756000e-04 1.00043000e+00 9.99792000e-01
1.84307000e+01 1.00933000e+00 1.00000000e+00 2.19321000e-04 1.00044000e+00 9.99784000e-01
1.85354000e+01 1.00937000e+00 1.00000000e+00 2.24339000e-04 1.00045000e+00 9.99780000e-01
1.86401000e+01 1.00930000e+00 1.00000000e+00 2.26814000e-04 1.00046000e+00 9.99777000e-01
1.87448000e+01 1.00913000e+00 1.00000000e+00 2.26775000e-04 1.00046000e+00 9.99777000e-01
1.88496000e+01 1.00887000e+00 1.00000000e+00 2.24280000e-04 1.00045000e+00 9.99779000e-01
1.89543000e+01 1.00851000e+00 1.00000000e+00 2.19408000e-04 1.00044000e+00 9.99784000e-01
1.90590000e+01 1.00806000e+00 1.00000000e+00 2.12264000e-04 1.00043000e+00 9.99791000e-01
1.91637000e+01 1.00753000e+00 1.00000000e+00 2.02975000e-04 1.00041000e+00 9.99800000e-01
1.92684000e+01 1.00692000e+00 1.00000000e+00 1.91687000e-04 1.00039000e+00 9.99811000e-01
1.93732000e+01 1.00626000e+00 1.00000000e+00 1.78563000e-04 1.00036000e+00 9.99824000e-01
1.94779000e+01 1.00554000e+00 1.00000000e+00 1.63784000e-04 1.00033000e+00 9.99839000e-01
1.95826000e+01 1.00477000e+00 1.00000000e+00 1.47545000e-04 1.00030000e+00 9.99855000e-01
1.96873000e+01 1.00396000e+00 1.00000000e+00 1.30050000e-04 1.00026000e+00 9.99872000e-01
1.97920000e+01 1.00313000e+00 1.00000000e+00 1.11513000e-04 1.00022000e+00 9.99890000e-01
1.98968000e+01 1.00229000e+00 1.00000000e+00 9.21566000e-05 1.00019000e+00 9.99909000e-01
2.00015000e+01 1.00143000e+00 1.00000000e+00 7.22045000e-05 1.00015000e+00 9.99929000e-01
2.01062000e+01 1.00058000e+00 1.00000000e+00 5.18835000e-05 1.00010000e+00 9.99949000e-01
2.02109000e+01 9.99740000e-01 1.00000000e+00 3.14195000e-05 1.00006000e+00 9.99969000e-01
2.03156000e+01 9.98921000e-01 1.00000000e+00 1.10352000e-05 1.00002000e+00 9.99989000e-01
2.04204000e+01 9.98131000e-01 9.99999000e-01 -9.05210000e-06 9.99981000e-01 1.00001000e+00
2.05251000e+01 9.97379000e-01 9.99999000e-01 -2.86328000e-05 9.99942000e-01 1.00003000e+00
2.06298000e+01 9.96672000e-01 9.99999000e-01 -4.75069000e-05 9.99904000e-01 1.00005000e+00
2.07345000e+01 9.96016000e-01 9.99999000e-01 -6.54859000e-05 9.99868000e-01 1.00006000e+00
2.08392000e+01 9.95417000e-01 9.99998000e-01 -8.23947000e-05 9.99833000e-01 1.00008000e+00
2.09440000e+01 9.94882000e-01 9.99998000e-01 -9.80730000e-05 9.99802000e-01 1.00010000e+00
2.10487000e+01 9.94413000e-01 9.99998000e-01 -1.12377000e-04 9.99773000e-01 1.00011000e+00
2.11534000e+01 9.94016000e-01 9.99998000e-01 -1.25180000e-04 9.99747000e-01 1.00012000e+00
2.12581000e+01 9.93692000e-01 9.99997000e-01 -1.36374000e-04 9.99725000e-01 1.00013000e+00
2.13628000e+01 9.93444000e-01 9.99997000e-01 -1.45870000e-04 9.99706000e-01 1.00014000e+00
2.14675000e+01 9.93272000e-01 9.99997000e-01 -1.53599000e-04 9.99690000e-01 1.00015000e+00
2.15723000e+01 9.93178000e-01 9.99997000e-01 -1.59513000e-04 9.99678000e-01 1.00016000e+00
2.16770000e+01 9.93161000e-01 9.99997000e-01 -1.63583000e-04 9.99670000e-01 1.00016000e+00
2.17817000e+01 9.93219000e-01 9.99997000e-01 -1.65801000e-04 9.99666000e-01 1.00016000e+00
2.18864000e+01 9.93351000e-01 9.99997000e-01 -1.66177000e-04 9.99665000e-01 1.00016000e+00
2.19911000e+01 9.93554000e-01 9.99997000e-01 -1.64743000e-04 9.99668000e-01 1.00016000e+00
2.20959000e+01 9.93824000e-01 9.99997000e-01 -1.61550000e-04 9.99674000e-01 1.00016000e+00
2.22006000e+01 9.94156000e-01 9.99998000e-01 -1.56663000e-04 9.99684000e-01 1.00015000e+00
2.23053000e+01 9.94548000e-01 9.99998000e-01 -1.50167000e-04 9.99697000e-01 1.00015000e+00
2.24100000e+01 9.94992000e-01 9.99998000e-01 -1.42163000e-04 9.99714000e-01 1.00014000e+00
2.25147000e+01 9.95484000e-01 9.99998000e-01 -1.32764000e-04 9.99733000e-01 1.00013000e+00
2.26195000e+01 9.96018000e-01 9.99998000e-01 -1.22098000e-04 9.99754000e-01 1.00012000e+00
2.27242000e+01 9.96586000e-01 9.99998000e-01 -1.10301000e-04 9.99778000e-01 1.00011000e+00
2.28289000e+01 9.97182000e-01 9.99999000e-01 -9.75231000e-05 9.99804000e-01 1.00010000e+00
2.29336000e+01 9.97800000e-01 9.99999000e-01 -8.39184000e-05 9.99831000e-01 1.00008000e+00
2.30383000e+01 9.98431000e-01 9.99999000e-01 -6.96487000e-05 9.99860000e-01 1.00007000e+00
2.31431000e+01 9.99069000e-01 9.99999000e-01 -5.48796000e-05 9.99890000e-01 1.00005000e+00
2.32478000e+01 9.99707000e-01 1.00000000e+00 -3.97792000e-05 9.99920000e-01 1.00004000e+00
2.33525000e+01 1.00034000e+00 1.00000000e+00 -2.45163000e-05 9.99951000e-01 1.00002000e+00
2.34572000e+01 1.00095000e+00 1.00000000e+00 -9.25815000e-06 9.99982000e-01 1.00001000e+00
2.35619000e+01 1.00155000e+00 1.00000000e+00 5.83085000e-06 1.00001000e+00 9.99995000e-01
2.36667000e+01 1.00212000e+00 1.00000000e+00 2.05910000e-05 1.00004000e+00 9.99980000e-01
2.37714000e+01 1.00265000e+00 1.00000000e+00 3.48689000e-05 1.00007000e+00 9.99966000e-01
2.38761000e+01 1.00315000e+00 1.00000000e+00 4.85190000e-05 1.00010000e+00 9.99953000e-01
2.39808000e+01 1.00360000e+00 1.00000000e+00 6.14051000e-05 1.00012000e+00 9.99940000e-01
2.40855000e+01 1.00401000e+00 1.00000000e+00 7.34012000e-05 1.00015000e+00 9.99928000e-01
2.41903000e+01 1.00437000e+00 1.00000000e+00 8.43935000e-05 1.00017000e+00 9.99917000e-01
2.42950000e+01 1.00467000e+00 1.00000000e+00 9.42804000e-05 1.00019000e+00 9.99908000e-01
2.43997000e+01 1.00491000e+00 1.00000000e+00 1.02974000e-04 1.00021000e+00 9.99899000e-01
2.45044000e+01 1.00509000e+00 1.00000000e+00 1.10401000e-04 1.00022000e+00 9.99892000e-01
2.46091000e+01 1.00522000e+00 1.00000000e+00 1.16503000e-04 1.00024000e+00 9.99886000e-01
2.47139000e+01 1.00528000e+00 1.00000000e+00 1.21237000e-04 1.00024000e+00 9.99881000e-01
2.48186000e+01 1.00528000e+00 1.00000000e+00 1.24573000e-04 1.00025000e+00 9.99878000e-01
2.49233000e+01 1.00523000e+00 1.00000000e+00 1.26500000e-04 1.00026000e+00 9.99876000e-01
2.50280000e+01 1.00511000e+00 1.00000000e+00 1.27020000e-04 1.00026000e+00 9.99875000e-01
2.51327000e+01 1.00494000e+00 1.00000000e+00 1.26151000e-04 1.00025000e+00 9.99876000e-01
2.52375000e+01 1.00472000e+00 1.00000000e+00 1.23926000e-04 1.00025000e+00 9.99878000e-01
2.53422000e+01 1.00445000e+00 1.00000000e+00 1.20390000e-04 1.00024000e+00 9.99881000e-01
2.54469000e+01 1.00413000e+00 1.00000000e+00 1.15605000e-04 1.00023000e+00 9.99886000e-01
2.55516000e+01 1.00378000e+00 1.00000000e+00 1.09641000e-04 1.00022000e+00 9.99892000e-01
2.56563000e+01 1.00338000e+00 1.00000000e+00 1.02582000e-04 1.00021000e+00 9.99899000e-01
2.57611000e+01 1.00296000e+00 1.00000000e+00 9.45229000e-05 1.00019000e+00 9.99907000e-01
2.58658000e+01 1.00251000e+00 1.00000000e+00 8.55666000e-05 1.00017000e+00 9.99916000e-01
2.59705000e+01 1.00204000e+00 1.00000000e+00 7.58242000e-05 1.00015000e+00 9.99925000e-01
2.60752000e+01 1.00155000e+00 1.00000000e+00 6.54137000e-05 1.00013000e+00 9.99935000e-01
2.61799000e+01 1.00105000e+00 1.00000000e+00 5.44583000e-05 1.00011000e+00 9.99946000e-01
2.62847000e+01 1.00055000e+00 1.00000000e+00 4.30850000e-05 1.00009000e+00 9.99957000e-01
2.63894000e+01 1.00006000e+00 1.00000000e+00 3.14234000e-05 1.00006000e+00 9.99969000e-01
2.64941000e+01 9.99567000e-01 1.00000000e+00 1.96041000e-05 1.00004000e+00 9.99980000e-01
2.65988000e+01 9.99089000e-01 1.00000000e+00 7.75729000e-06 1.00002000e+00 9.99992000e-01
2.67035000e+01 9.98629000e-01 1.00000000e+00 -3.98851000e-06 9.99992000e-01 1.00000000e+00
2.68083000e+01 9.98192000e-01 9.99999000e-01 -1.55080000e-05 9.99968000e-01 1.00001000e+00
