# k S000 S110 S112 S10 S11
1.08909000e+01 8.94520000e-01 9.98404000e-01 -2.79088000e-03 9.92823000e-01 1.00120000e+00
1.09956000e+01 9.22403000e-01 9.99321000e-01 -4.51765000e-04 9.98418000e-01 9.99773000e-01
1.11003000e+01 9.51342000e-01 1.00023000e+00 1.81843000e-03 1.00386000e+00 9.98408000e-01
1.12050000e+01 9.81056000e-01 1.00111000e+00 3.99732000e-03 1.00910000e+00 9.97113000e-01
1.13097000e+01 1.01121000e+00 1.00196000e+00 6.06379000e-03 1.01409000e+00 9.95896000e-01
1.14145000e+01 1.04141000e+00 1.00277000e+00 7.99824000e-03 1.01876000e+00 9.94769000e-01
1.15192000e+01 1.07122000e+00 1.00352000e+00 9.78286000e-03 1.02309000e+00 9.93737000e-01
1.16239000e+01 1.10016000e+00 1.00421000e+00 1.14018000e-02 1.02701000e+00 9.92808000e-01
1.17286000e+01 1.12769000e+00 1.00483000e+00 1.28415000e-02 1.03051000e+00 9.91987000e-01
1.18333000e+01 1.15329000e+00 1.00537000e+00 1.40907000e-02 1.03355000e+00 9.91278000e-01
1.19381000e+01 1.17645000e+00 1.00583000e+00 1.51406000e-02 1.03611000e+00 9.90685000e-01
1.20428000e+01 1.19666000e+00 1.00619000e+00 1.59853000e-02 1.03816000e+00 9.90208000e-01
1.21475000e+01 1.21350000e+00 1.00647000e+00 1.66211000e-02 1.03971000e+00 9.89849000e-01
1.22522000e+01 1.22662000e+00 1.00665000e+00 1.70475000e-02 1.04075000e+00 9.89607000e-01
1.23569000e+01 1.23578000e+00 1.00675000e+00 1.72661000e-02 1.04128000e+00 9.89480000e-01
1.24617000e+01 1.24087000e+00 1.00675000e+00 1.72814000e-02 1.04131000e+00 9.89466000e-01
1.25664000e+01 1.24187000e+00 1.00666000e+00 1.71000000e-02 1.04086000e+00 9.89562000e-01
1.26711000e+01 1.23893000e+00 1.00649000e+00 1.67309000e-02 1.03995000e+00 9.89762000e-01
1.27758000e+01 1.23228000e+00 1.00625000e+00 1.61850000e-02 1.03862000e+00 9.90062000e-01
1.28805000e+01 1.22224000e+00 1.00593000e+00 1.54749000e-02 1.03688000e+00 9.90456000e-01
1.29852000e+01 1.20922000e+00 1.00555000e+00 1.46149000e-02 1.03478000e+00 9.90937000e-01
1.30900000e+01 1.19367000e+00 1.00512000e+00 1.36202000e-02 1.03236000e+00 9.91497000e-01
1.31947000e+01 1.17606000e+00 1.00464000e+00 1.25073000e-02 1.02965000e+00 9.92128000e-01
1.32994000e+01 1.15687000e+00 1.00412000e+00 1.12932000e-02 1.02670000e+00 9.92823000e-01
1.34041000e+01 1.13656000e+00 1.00357000e+00 9.99539000e-03 1.02356000e+00 9.93572000e-01
1.35088000e+01 1.11555000e+00 1.00300000e+00 8.63144000e-03 1.02026000e+00 9.94366000e-01
1.36136000e+01 1.09424000e+00 1.00242000e+00 7.21898000e-03 1.01685000e+00 9.95196000e-01
1.37183000e+01 1.07297000e+00 1.00183000e+00 5.77535000e-03 1.01338000e+00 9.96053000e-01
1.38230000e+01 1.05204000e+00 1.00124000e+00 4.31746000e-03 1.00988000e+00 9.96927000e-01
1.39277000e+01 1.03170000e+00 1.00067000e+00 2.86156000e-03 1.00639000e+00 9.97808000e-01
1.40324000e+01 1.01216000e+00 1.00011000e+00 1.42319000e-03 1.00296000e+00 9.98688000e-01
1.41372000e+01 9.93580000e-01 9.99574000e-01 1.69782000e-05 9.99608000e-01 9.99558000e-01
1.42419000e+01 9.76098000e-01 9.99064000e-01 -1.34341000e-03 9.96377000e-01 1.00041000e+00
1.43466000e+01 9.59812000e-01 9.98585000e-01 -2.64537000e-03 9.93294000e-01 1.00123000e+00
1.44513000e+01 9.44795000e-01 9.98140000e-01 -3.87744000e-03 9.90385000e-01 1.00202000e+00
1.45560000e+01 9.31099000e-01 9.97733000e-01 -5.02931000e-03 9.87674000e-01 1.00276000e+00
1.46608000e+01 9.18757000e-01 9.97366000e-01 -6.09187000e-03 9.85182000e-01 1.00346000e+00
1.47655000e+01 9.07787000e-01 9.97041000e-01 -7.05726000e-03 9.82926000e-01 1.00410000e+00
1.48702000e+01 8.98196000e-01 9.96759000e-01 -7.91882000e-03 9.80921000e-01 1.00468000e+00
1.49749000e+01 8.89982000e-01 9.96521000e-01 -8.67113000e-03 9.79178000e-01 1.00519000e+00
1.50796000e+01 8.83135000e-01 9.96327000e-01 -9.31000000e-03 9.77707000e-01 1.00564000e+00
1.51844000e+01 8.77640000e-01 9.96179000e-01 -9.83244000e-03 9.76514000e-01 1.00601000e+00
1.52891000e+01 8.73476000e-01 9.96074000e-01 -1.02366000e-02 9.75601000e-01 1.00631000e+00
1.53938000e+01 8.70622000e-01 9.96014000e-01 -1.05219000e-02 9.74970000e-01 1.00654000e+00
1.54985000e+01 8.69051000e-01 9.95996000e-01 -1.06888000e-02 9.74618000e-01 1.00668000e+00
1.56032000e+01 8.68735000e-01 9.96020000e-01 -1.07388000e-02 9.74542000e-01 1.00676000e+00
1.57080000e+01 8.69642000e-01 9.96084000e-01 -1.06744000e-02 9.74735000e-01 1.00676000e+00
1.58127000e+01 8.71740000e-01 9.96187000e-01 -1.04994000e-02 9.75188000e-01 1.00669000e+00
1.59174000e+01 8.74991000e-01 9.96327000e-01 -1.02181000e-02 9.75890000e-01 1.00654000e+00
1.60221000e+01 8.79356000e-01 9.96501000e-01 -9.83607000e-03 9.76829000e-01 1.00634000e+00
1.61268000e+01 8.84791000e-01 9.96707000e-01 -9.35948000e-03 9.77988000e-01 1.00607000e+00
1.62316000e+01 8.91247000e-01 9.96944000e-01 -8.79535000e-03 9.79353000e-01 1.00574000e+00
1.63363000e+01 8.98671000e-01 9.97207000e-01 -8.15138000e-03 9.80904000e-01 1.00536000e+00
1.64410000e+01 9.07002000e-01 9.97494000e-01 -7.43591000e-03 9.82622000e-01 1.00493000e+00
1.65457000e+01 9.16172000e-01 9.97803000e-01 -6.65782000e-03 9.84487000e-01 1.00446000e+00
1.66504000e+01 9.26106000e-01 9.98129000e-01 -5.82643000e-03 9.86476000e-01 1.00396000e+00
1.67552000e+01 9.36720000e-01 9.98469000e-01 -4.95148000e-03 9.88566000e-01 1.00342000e+00
1.68599000e+01 9.47919000e-01 9.98820000e-01 -4.04296000e-03 9.90734000e-01 1.00286000e+00
1.69646000e+01 9.59601000e-01 9.99178000e-01 -3.11106000e-03 9.92956000e-01 1.00229000e+00
1.70693000e+01 9.71651000e-01 9.99538000e-01 -2.16606000e-03 9.95206000e-01 1.00170000e+00
1.71740000e+01 9.83946000e-01 9.99898000e-01 -1.21824000e-03 9.97462000e-01 1.00112000e+00
1.72788000e+01 9.96354000e-01 1.00025000e+00 -2.77736000e-04 9.99698000e-01 1.00053000e+00
1.73835000e+01 1.00873000e+00 1.00060000e+00 6.45513000e-04 1.00189000e+00 9.99954000e-01
1.74882000e+01 1.02094000e+00 1.00093000e+00 1.54190000e-03 1.00402000e+00 9.99392000e-01
1.75929000e+01 1.03281000e+00 1.00125000e+00 2.40225000e-03 1.00606000e+00 9.98849000e-01
1.76976000e+01 1.04421000e+00 1.00155000e+00 3.21791000e-03 1.00799000e+00 9.98332000e-01
1.78024000e+01 1.05497000e+00 1.00182000e+00 3.98084000e-03 1.00979000e+00 9.97844000e-01
1.79071000e+01 1.06495000e+00 1.00207000e+00 4.68373000e-03 1.01144000e+00 9.97390000e-01
1.80118000e+01 1.07401000e+00 1.00229000e+00 5.32002000e-03 1.01293000e+00 9.96975000e-01
1.81165000e+01 1.08201000e+00 1.00248000e+00 5.88403000e-03 1.01425000e+00 9.96601000e-01
1.82212000e+01 1.08886000e+00 1.00264000e+00 6.37100000e-03 1.01538000e+00 9.96271000e-01
1.83260000e+01 1.09445000e+00 1.00276000e+00 6.77711000e-03 1.01632000e+00 9.95988000e-01
1.84307000e+01 1.09871000e+00 1.00285000e+00 7.09953000e-03 1.01705000e+00 9.95753000e-01
1.85354000e+01 1.10161000e+00 1.00290000e+00 7.33646000e-03 1.01758000e+00 9.95569000e-01
1.86401000e+01 1.10311000e+00 1.00292000e+00 7.48710000e-03 1.01790000e+00 9.95435000e-01
1.87448000e+01 1.10322000e+00 1.00290000e+00 7.55167000e-03 1.01801000e+00 9.95352000e-01
1.88496000e+01 1.10198000e+00 1.00285000e+00 7.53136000e-03 1.01791000e+00 9.95319000e-01
1.89543000e+01 1.09943000e+00 1.00277000e+00 7.42831000e-03 1.01762000e+00 9.95337000e-01
1.90590000e+01 1.09565000e+00 1.00265000e+00 7.24556000e-03 1.01714000e+00 9.95403000e-01
1.91637000e+01 1.09075000e+00 1.00250000e+00 6.98700000e-03 1.01648000e+00 9.95517000e-01
1.92684000e+01 1.08482000e+00 1.00233000e+00 6.65726000e-03 1.01565000e+00 9.95675000e-01
1.93732000e+01 1.07800000e+00 1.00214000e+00 6.26168000e-03 1.01466000e+00 9.95876000e-01
1.94779000e+01 1.07041000e+00 1.00192000e+00 5.80622000e-03 1.01353000e+00 9.96116000e-01
1.95826000e+01 1.06219000e+00 1.00169000e+00 5.29733000e-03 1.01228000e+00 9.96392000e-01
1.96873000e+01 1.05347000e+00 1.00144000e+00 4.74189000e-03 1.01093000e+00 9.96700000e-01
1.97920000e+01 1.04441000e+00 1.00118000e+00 4.14713000e-03 1.00948000e+00 9.97037000e-01
1.98968000e+01 1.03511000e+00 1.00092000e+00 3.52049000e-03 1.00796000e+00 9.97399000e-01
2.00015000e+01 1.02573000e+00 1.00065000e+00 2.86959000e-03 1.00639000e+00 9.97781000e-01
2.01062000e+01 1.01636000e+00 1.00038000e+00 2.20206000e-03 1.00479000e+00 9.98180000e-01
2.02109000e+01 1.00712000e+00 1.00012000e+00 1.52552000e-03 1.00317000e+00 9.98589000e-01
2.03156000e+01 9.98107000e-01 9.99854000e-01 8.47490000e-04 1.00155000e+00 9.99006000e-01
2.04204000e+01 9.89416000e-01 9.99601000e-01 1.75272000e-04 9.99951000e-01 9.99426000e-01
2.05251000e+01 9.81124000e-01 9.99359000e-01 -4.84081000e-04 9.98391000e-01 9.99843000e-01
2.06298000e+01 9.73302000e-01 9.99130000e-01 -1.12384000e-03 9.96883000e-01 1.00025000e+00
2.07345000e+01 9.66009000e-01 9.98917000e-01 -1.73767000e-03 9.95442000e-01 1.00065000e+00
2.08392000e+01 9.59298000e-01 9.98722000e-01 -2.31967000e-03 9.94082000e-01 1.00104000e+00
2.09440000e+01 9.53211000e-01 9.98545000e-01 -2.86440000e-03 9.92816000e-01 1.00141000e+00
2.10487000e+01 9.47783000e-01 9.98388000e-01 -3.36698000e-03 9.91654000e-01 1.00176000e+00
2.11534000e+01 9.43043000e-01 9.98253000e-01 -3.82304000e-03 9.90607000e-01 1.00208000e+00
2.12581000e+01 9.39010000e-01 9.98140000e-01 -4.22881000e-03 9.89683000e-01 1.00237000e+00
2.13628000e+01 9.35701000e-01 9.98050000e-01 -4.58112000e-03 9.88888000e-01 1.00263000e+00
2.14675000e+01 9.33123000e-01 9.97983000e-01 -4.87741000e-03 9.88228000e-01 1.00286000e+00
2.15723000e+01 9.31280000e-01 9.97939000e-01 -5.11573000e-03 9.87708000e-01 1.00306000e+00
2.16770000e+01 9.30172000e-01 9.97919000e-01 -5.29476000e-03 9.87329000e-01 1.00321000e+00
2.17817000e+01 9.29791000e-01 9.97921000e-01 -5.41380000e-03 9.87093000e-01 1.00333000e+00
2.18864000e+01 9.30128000e-01 9.97945000e-01 -5.47277000e-03 9.87000000e-01 1.00342000e+00
2.19911000e+01 9.31165000e-01 9.97991000e-01 -5.47219000e-03 9.87047000e-01 1.00346000e+00
2.20959000e+01 9.32884000e-01 9.98058000e-01 -5.41318000e-03 9.87231000e-01 1.00347000e+00
2.22006000e+01 9.35261000e-01 9.98144000e-01 -5.29741000e-03 9.87549000e-01 1.00344000e+00
2.23053000e+01 9.38267000e-01 9.98248000e-01 -5.12709000e-03 9.87994000e-01 1.00338000e+00
2.24100000e+01 9.41869000e-01 9.98370000e-01 -4.90496000e-03 9.88560000e-01 1.00327000e+00
2.25147000e+01 9.46030000e-01 9.98506000e-01 -4.63424000e-03 9.89238000e-01 1.00314000e+00
2.26195000e+01 9.50706000e-01 9.98657000e-01 -4.31858000e-03 9.90020000e-01 1.00298000e+00
2.27242000e+01 9.55853000e-01 9.98820000e-01 -3.96205000e-03 9.90896000e-01 1.00278000e+00
2.28289000e+01 9.61417000e-01 9.98993000e-01 -3.56906000e-03 9.91855000e-01 1.00256000e+00
2.29336000e+01 9.67345000e-01 9.99174000e-01 -3.14436000e-03 9.92885000e-01 1.00232000e+00
2.30383000e+01 9.73574000e-01 9.99362000e-01 -2.69296000e-03 9.93976000e-01 1.00205000e+00
2.31431000e+01 9.80041000e-01 9.99553000e-01 -2.22005000e-03 9.95113000e-01 1.00177000e+00
2.32478000e+01 9.86678000e-01 9.99748000e-01 -1.73102000e-03 9.96285000e-01 1.00148000e+00
2.33525000e+01 9.93413000e-01 9.99942000e-01 -1.23133000e-03 9.97479000e-01 1.00117000e+00
2.34572000e+01 1.00017000e+00 1.00013000e+00 -7.26516000e-04 9.98681000e-01 1.00086000e+00
2.35619000e+01 1.00688000e+00 1.00032000e+00 -2.22068000e-04 9.99878000e-01 1.00054000e+00
2.36667000e+01 1.01345000e+00 1.00050000e+00 2.76577000e-04 1.00106000e+00 1.00023000e+00
2.37714000e+01 1.01982000e+00 1.00068000e+00 7.64118000e-04 1.00221000e+00 9.99914000e-01
2.38761000e+01 1.02591000e+00 1.00084000e+00 1.23544000e-03 1.00331000e+00 9.99606000e-01
2.39808000e+01 1.03163000e+00 1.00099000e+00 1.68566000e-03 1.00437000e+00 9.99309000e-01
2.40855000e+01 1.03693000e+00 1.00113000e+00 2.11021000e-03 1.00535000e+00 9.99023000e-01
2.41903000e+01 1.04173000e+00 1.00126000e+00 2.50483000e-03 1.00627000e+00 9.98753000e-01
2.42950000e+01 1.04599000e+00 1.00137000e+00 2.86567000e-03 1.00710000e+00 9.98501000e-01
2.43997000e+01 1.04963000e+00 1.00146000e+00 3.18931000e-03 1.00784000e+00 9.98268000e-01
2.45044000e+01 1.05263000e+00 1.00153000e+00 3.47276000e-03 1.00848000e+00 9.98058000e-01
2.46091000e+01 1.05495000e+00 1.00159000e+00 3.71355000e-03 1.00901000e+00 9.97872000e-01
2.47139000e+01 1.05657000e+00 1.00162000e+00 3.90972000e-03 1.00944000e+00 9.97712000e-01
2.48186000e+01 1.05747000e+00 1.00164000e+00 4.05981000e-03 1.00976000e+00 9.97578000e-01
2.49233000e+01 1.05766000e+00 1.00164000e+00 4.16292000e-03 1.00996000e+00 9.97473000e-01
2.50280000e+01 1.05713000e+00 1.00161000e+00 4.21870000e-03 1.01005000e+00 9.97396000e-01
2.51327000e+01 1.05592000e+00 1.00157000e+00 4.22731000e-03 1.01003000e+00 9.97347000e-01
2.52375000e+01 1.05405000e+00 1.00152000e+00 4.18944000e-03 1.00990000e+00 9.97328000e-01
2.53422000e+01 1.05156000e+00 1.00144000e+00 4.10631000e-03 1.00966000e+00 9.97337000e-01
2.54469000e+01 1.04849000e+00 1.00135000e+00 3.97961000e-03 1.00931000e+00 9.97374000e-01
2.55516000e+01 1.04491000e+00 1.00125000e+00 3.81147000e-03 1.00887000e+00 9.97439000e-01
2.56563000e+01 1.04087000e+00 1.00113000e+00 3.60446000e-03 1.00834000e+00 9.97530000e-01
2.57611000e+01 1.03643000e+00 1.00101000e+00 3.36154000e-03 1.00773000e+00 9.97645000e-01
2.58658000e+01 1.03166000e+00 1.00087000e+00 3.08600000e-03 1.00704000e+00 9.97784000e-01
2.59705000e+01 1.02663000e+00 1.00073000e+00 2.78142000e-03 1.00629000e+00 9.97944000e-01
2.60752000e+01 1.02141000e+00 1.00058000e+00 2.45165000e-03 1.00548000e+00 9.98124000e-01
2.61799000e+01 1.01606000e+00 1.00042000e+00 2.10072000e-03 1.00462000e+00 9.98321000e-01
2.62847000e+01 1.01065000e+00 1.00027000e+00 1.73283000e-03 1.00373000e+00 9.98533000e-01
2.63894000e+01 1.00525000e+00 1.00011000e+00 1.35227000e-03 1.00281000e+00 9.98757000e-01
2.64941000e+01 9.99914000e-01 9.99955000e-01 9.63375000e-04 1.00188000e+00 9.98991000e-01
2.65988000e+01 9.94702000e-01 9.99803000e-01 5.70506000e-04 1.00094000e+00 9.99233000e-01
2.67035000e+01 9.89668000e-01 9.99657000e-01 1.77964000e-04 1.00001000e+00 9.99479000e-01
2.68083000e+01 9.84861000e-01 9.99517000e-01 -2.10034000e-04 9.99097000e-01 9.99727000e-01
