# k S000 S110 S112 S10 S11
7.40000000e+00 2.28783617e+00 1.01388871e+00 2.31785437e-02 1.06024580e+00 9.90710170e-01
7.50000000e+00 1.99141800e+00 1.01095704e+00 1.69396430e-02 1.04483633e+00 9.94017401e-01
7.60000000e+00 1.73497407e+00 1.00817641e+00 1.09500886e-02 1.03007659e+00 9.97226325e-01
7.70000000e+00 1.52001152e+00 1.00556192e+00 5.24945867e-03 1.01606083e+00 1.00031246e+00
7.80000000e+00 1.34244616e+00 1.00312281e+00 -1.30257819e-04 1.00286229e+00 1.00325307e+00
7.90000000e+00 1.19653200e+00 1.00086360e+00 -5.16375836e-03 9.90536083e-01 1.00602736e+00
8.00000000e+00 1.07662852e+00 9.98785038e-01 -9.83159003e-03 9.79121858e-01 1.00861663e+00
8.10000000e+00 9.77839440e-01 9.96885031e-01 -1.41193924e-02 9.68646246e-01 1.01100442e+00
8.20000000e+00 8.96141529e-01 9.95159428e-01 -1.80172265e-02 9.59124975e-01 1.01317665e+00
8.30000000e+00 8.28314129e-01 9.93602711e-01 -2.15189889e-02 9.50564733e-01 1.01512170e+00
8.40000000e+00 7.71809301e-01 9.92208557e-01 -2.46219081e-02 9.42964741e-01 1.01683047e+00
8.50000000e+00 7.24619695e-01 9.90970311e-01 -2.73261150e-02 9.36318081e-01 1.01829643e+00
8.60000000e+00 6.85163905e-01 9.89881351e-01 -2.96342809e-02 9.30612789e-01 1.01951563e+00
8.70000000e+00 6.52193463e-01 9.88935358e-01 -3.15513143e-02 9.25832729e-01 1.02048667e+00
8.80000000e+00 6.24719806e-01 9.88126516e-01 -3.30841082e-02 9.21958300e-01 1.02121062e+00
8.90000000e+00 6.01957831e-01 9.87449627e-01 -3.42413317e-02 9.18966963e-01 1.02169096e+00
9.00000000e+00 5.83282577e-01 9.86900161e-01 -3.50332577e-02 9.16833646e-01 1.02193342e+00
9.10000000e+00 5.68196046e-01 9.86474259e-01 -3.54716214e-02 9.15531016e-01 1.02194588e+00
9.20000000e+00 5.56301790e-01 9.86168676e-01 -3.55695047e-02 9.15029666e-01 1.02173818e+00
9.30000000e+00 5.47285380e-01 9.85980690e-01 -3.53412412e-02 9.15298208e-01 1.02132193e+00
9.40000000e+00 5.40899377e-01 9.85907985e-01 -3.48023385e-02 9.16303308e-01 1.02071032e+00
9.50000000e+00 5.36951712e-01 9.85948494e-01 -3.39694139e-02 9.18009666e-01 1.01991791e+00
9.60000000e+00 5.35296676e-01 9.86100242e-01 -3.28601395e-02 9.20379963e-01 1.01896038e+00
9.70000000e+00 5.35827912e-01 9.86361169e-01 -3.14931951e-02 9.23374779e-01 1.01785436e+00
9.80000000e+00 5.38472938e-01 9.86728954e-01 -2.98882246e-02 9.26952505e-01 1.01661718e+00
9.90000000e+00 5.43188822e-01 9.87200842e-01 -2.80657932e-02 9.31069256e-01 1.01526664e+00
1.00000000e+01 5.49958742e-01 9.87773479e-01 -2.60473420e-02 9.35678795e-01 1.01382082e+00
1.01000000e+01 5.58789157e-01 9.88442764e-01 -2.38551381e-02 9.40732487e-01 1.01229790e+00
1.02000000e+01 5.69707409e-01 9.89203721e-01 -2.15122148e-02 9.46179291e-01 1.01071594e+00
1.03000000e+01 5.82759533e-01 9.90050399e-01 -1.90423005e-02 9.51965798e-01 1.00909270e+00
1.04000000e+01 5.98008088e-01 9.90975798e-01 -1.64697330e-02 9.58036332e-01 1.00744553e+00
1.05000000e+01 6.15529805e-01 9.91971831e-01 -1.38193548e-02 9.64333121e-01 1.00579119e+00
1.06000000e+01 6.35412820e-01 9.93029321e-01 -1.11163890e-02 9.70796543e-01 1.00414571e+00
1.07000000e+01 6.57753213e-01 9.94138040e-01 -8.38629248e-03 9.77365455e-01 1.00252433e+00
1.08000000e+01 6.82650573e-01 9.95286780e-01 -5.65458634e-03 9.83977607e-01 1.00094137e+00
1.09000000e+01 7.10202220e-01 9.96463470e-01 -2.94666205e-03 9.90570145e-01 9.99410132e-01
1.10000000e+01 7.40495700e-01 9.97655325e-01 -2.87565852e-04 9.97080193e-01 9.97942891e-01
1.11000000e+01 7.73599152e-01 9.98849034e-01 2.29823736e-03 1.00344551e+00 9.96550797e-01
1.12000000e+01 8.09549135e-01 1.00003097e+00 4.78711673e-03 1.00960520e+00 9.95243855e-01
1.13000000e+01 8.48335611e-01 1.00118743e+00 7.15653988e-03 1.01550051e+00 9.94030895e-01
1.14000000e+01 8.89883960e-01 1.00230490e+00 9.38534292e-03 1.02107559e+00 9.92919559e-01
1.15000000e+01 9.34034227e-01 1.00337029e+00 1.14539991e-02 1.02627829e+00 9.91916293e-01
1.16000000e+01 9.80518371e-01 1.00437123e+00 1.33448777e-02 1.03106098e+00 9.91026349e-01
1.17000000e+01 1.02893702e+00 1.00529628e+00 1.50424854e-02 1.03538126e+00 9.90253799e-01
1.18000000e+01 1.07873824e+00 1.00613523e+00 1.65336818e-02 1.03920260e+00 9.89601551e-01
1.19000000e+01 1.12920194e+00 1.00687924e+00 1.78078600e-02 1.04249496e+00 9.89071376e-01
1.20000000e+01 1.17943444e+00 1.00752102e+00 1.88570874e-02 1.04523520e+00 9.88663936e-01
1.21000000e+01 1.22837836e+00 1.00805502e+00 1.96761995e-02 1.04740742e+00 9.88378821e-01
1.22000000e+01 1.27484251e+00 1.00847744e+00 2.02628430e-02 1.04900312e+00 9.88214594e-01
1.23000000e+01 1.31755449e+00 1.00878630e+00 2.06174670e-02 1.05002123e+00 9.88168830e-01
1.24000000e+01 1.35523558e+00 1.00898143e+00 2.07432610e-02 1.05046795e+00 9.88238168e-01
1.25000000e+01 1.38669226e+00 1.00906441e+00 2.06460436e-02 1.05035650e+00 9.88418368e-01
1.26000000e+01 1.41091444e+00 1.00903847e+00 2.03341034e-02 1.04970667e+00 9.88704363e-01
1.27000000e+01 1.42716587e+00 1.00890832e+00 1.98180003e-02 1.04854432e+00 9.89090324e-01
1.28000000e+01 1.43505225e+00 1.00868005e+00 1.91103312e-02 1.04690072e+00 9.89569722e-01
1.29000000e+01 1.43455477e+00 1.00836087e+00 1.82254713e-02 1.04481181e+00 9.90135396e-01
1.30000000e+01 1.42602362e+00 1.00795892e+00 1.71792951e-02 1.04231751e+00 9.90779625e-01
1.31000000e+01 1.41013334e+00 1.00748309e+00 1.59888887e-02 1.03946086e+00 9.91494197e-01
1.32000000e+01 1.38780942e+00 1.00694275e+00 1.46722592e-02 1.03628727e+00 9.92270491e-01
1.33000000e+01 1.36013937e+00 1.00634760e+00 1.32480492e-02 1.03284370e+00 9.93099550e-01
1.34000000e+01 1.32828240e+00 1.00570743e+00 1.17352620e-02 1.02917795e+00 9.93972164e-01
1.35000000e+01 1.29338915e+00 1.00503195e+00 1.01530034e-02 1.02533796e+00 9.94878950e-01
1.36000000e+01 1.25653888e+00 1.00433068e+00 8.52024280e-03 1.02137117e+00 9.95810437e-01
1.37000000e+01 1.21869674e+00 1.00361274e+00 6.85559758e-03 1.01732394e+00 9.96757145e-01
1.38000000e+01 1.18069034e+00 1.00288682e+00 5.17714215e-03 1.01324110e+00 9.97709674e-01
1.39000000e+01 1.14320241e+00 1.00216102e+00 3.50224171e-03 1.00916550e+00 9.98658779e-01
1.40000000e+01 1.10677532e+00 1.00144287e+00 1.84741128e-03 1.00513769e+00 9.99595459e-01
1.41000000e+01 1.07182334e+00 1.00073922e+00 2.28198835e-04 1.00119562e+00 1.00051103e+00
1.42000000e+01 1.03864914e+00 1.00005628e+00 -1.34090890e-03 9.97374460e-01 1.00139719e+00
1.43000000e+01 1.00746169e+00 9.99399555e-01 -2.84655960e-03 9.93706436e-01 1.00224611e+00
1.44000000e+01 9.78393946e-01 9.98773921e-01 -4.27658955e-03 9.90220742e-01 1.00305051e+00
1.45000000e+01 9.51518948e-01 9.98183606e-01 -5.62006111e-03 9.86943484e-01 1.00380367e+00
1.46000000e+01 9.26863978e-01 9.97632241e-01 -6.86728532e-03 9.83897670e-01 1.00449953e+00
1.47000000e+01 9.04422464e-01 9.97122888e-01 -8.00983197e-03 9.81103224e-01 1.00513272e+00
1.48000000e+01 8.84163762e-01 9.96658088e-01 -9.04052891e-03 9.78577031e-01 1.00569862e+00
1.49000000e+01 8.66040960e-01 9.96239899e-01 -9.95345232e-03 9.76332994e-01 1.00619335e+00
1.50000000e+01 8.49996993e-01 9.95869936e-01 -1.07439096e-02 9.74382117e-01 1.00661385e+00
1.51000000e+01 8.35969320e-01 9.95549413e-01 -1.14084159e-02 9.72732581e-01 1.00695783e+00
1.52000000e+01 8.23893420e-01 9.95279174e-01 -1.19446662e-02 9.71389841e-01 1.00722384e+00
1.53000000e+01 8.13705329e-01 9.95059722e-01 -1.23515026e-02 9.70356717e-01 1.00741122e+00
1.54000000e+01 8.05343414e-01 9.94891248e-01 -1.26288785e-02 9.69633491e-01 1.00752013e+00
1.55000000e+01 7.98749551e-01 9.94773644e-01 -1.27778198e-02 9.69218005e-01 1.00755146e+00
1.56000000e+01 7.93869805e-01 9.94706521e-01 -1.28003838e-02 9.69105753e-01 1.00750690e+00
1.57000000e+01 7.90654743e-01 9.94689212e-01 -1.26996152e-02 9.69289982e-01 1.00738883e+00
1.58000000e+01 7.89059431e-01 9.94720782e-01 -1.24795002e-02 9.69761781e-01 1.00720028e+00
1.59000000e+01 7.89043182e-01 9.94800022e-01 -1.21449183e-02 9.70510185e-01 1.00694494e+00
1.60000000e+01 7.90569078e-01 9.94925449e-01 -1.17015909e-02 9.71522267e-01 1.00662704e+00
1.61000000e+01 7.93603309e-01 9.95095300e-01 -1.11560281e-02 9.72783243e-01 1.00625133e+00
1.62000000e+01 7.98114327e-01 9.95307526e-01 -1.05154718e-02 9.74276582e-01 1.00582300e+00
1.63000000e+01 8.04071829e-01 9.95559788e-01 -9.78783601e-03 9.75984116e-01 1.00534762e+00
1.64000000e+01 8.11445560e-01 9.95849453e-01 -8.98164310e-03 9.77886167e-01 1.00483110e+00
1.65000000e+01 8.20203952e-01 9.96173591e-01 -8.10595664e-03 9.79961677e-01 1.00427955e+00
1.66000000e+01 8.30312571e-01 9.96528980e-01 -7.17030992e-03 9.82188361e-01 1.00369929e+00
1.67000000e+01 8.41732394e-01 9.96912117e-01 -6.18463019e-03 9.84542857e-01 1.00309675e+00
1.68000000e+01 8.54417906e-01 9.97319224e-01 -5.15915871e-03 9.87000907e-01 1.00247838e+00
1.69000000e+01 8.68315041e-01 9.97746276e-01 -4.10436648e-03 9.89537543e-01 1.00185064e+00
1.70000000e+01 8.83358991e-01 9.98189021e-01 -3.03086593e-03 9.92127290e-01 1.00121989e+00
1.71000000e+01 8.99471930e-01 9.98643018e-01 -1.94931891e-03 9.94744380e-01 1.00059234e+00
1.72000000e+01 9.16560733e-01 9.99103673e-01 -8.70341625e-04 9.97362990e-01 9.99974015e-01
1.73000000e+01 9.34514767e-01 9.99566288e-01 1.95592882e-04 9.99957474e-01 9.99370695e-01
1.74000000e+01 9.53203908e-01 1.00002611e+00 1.23825363e-03 1.00250262e+00 9.98787858e-01
1.75000000e+01 9.72476922e-01 1.00047840e+00 2.24775094e-03 1.00497390e+00 9.98230644e-01
1.76000000e+01 9.92160406e-01 1.00091845e+00 3.21463473e-03 1.00734772e+00 9.97703820e-01
1.77000000e+01 1.01205851e+00 1.00134173e+00 4.12999033e-03 1.00960171e+00 9.97211741e-01
1.78000000e+01 1.03195361e+00 1.00174386e+00 4.98553043e-03 1.01171492e+00 9.96758327e-01
1.79000000e+01 1.05160824e+00 1.00212072e+00 5.77368145e-03 1.01366808e+00 9.96347034e-01
1.80000000e+01 1.07076828e+00 1.00246850e+00 6.48766273e-03 1.01544383e+00 9.95980840e-01
1.81000000e+01 1.08916772e+00 1.00278378e+00 7.12155708e-03 1.01702690e+00 9.95662227e-01
1.82000000e+01 1.10653475e+00 1.00306354e+00 7.67037105e-03 1.01840429e+00 9.95393172e-01
1.83000000e+01 1.12259929e+00 1.00330523e+00 8.13008380e-03 1.01956540e+00 9.95175145e-01
1.84000000e+01 1.13710144e+00 1.00350679e+00 8.49768343e-03 1.02050216e+00 9.95009105e-01
1.85000000e+01 1.14980067e+00 1.00366669e+00 8.77118983e-03 1.02120907e+00 9.94895503e-01
1.86000000e+01 1.16048494e+00 1.00378396e+00 8.94966378e-03 1.02168328e+00 9.94834293e-01
1.87000000e+01 1.16897936e+00 1.00385814e+00 9.03320188e-03 1.02192454e+00 9.94824939e-01
1.88000000e+01 1.17515354e+00 1.00388935e+00 9.02291748e-03 1.02193519e+00 9.94866435e-01
1.89000000e+01 1.17892712e+00 1.00387823e+00 8.92090824e-03 1.02172005e+00 9.94957321e-01
1.90000000e+01 1.18027304e+00 1.00382591e+00 8.73021084e-03 1.02128634e+00 9.95095704e-01
1.91000000e+01 1.17921819e+00 1.00373403e+00 8.45474412e-03 1.02064352e+00 9.95279286e-01
1.92000000e+01 1.17584147e+00 1.00360463e+00 8.09924177e-03 1.01980311e+00 9.95505388e-01
1.93000000e+01 1.17026950e+00 1.00344016e+00 7.66917619e-03 1.01877852e+00 9.95770989e-01
1.94000000e+01 1.16267022e+00 1.00324342e+00 7.17067504e-03 1.01758477e+00 9.96072747e-01
1.95000000e+01 1.15324512e+00 1.00301748e+00 6.61043221e-03 1.01623834e+00 9.96407048e-01
1.96000000e+01 1.14222060e+00 1.00276565e+00 5.99561497e-03 1.01475688e+00 9.96770031e-01
1.97000000e+01 1.12983913e+00 1.00249141e+00 5.33376885e-03 1.01315894e+00 9.97157637e-01
1.98000000e+01 1.11635077e+00 1.00219837e+00 4.63272210e-03 1.01146381e+00 9.97565644e-01
1.99000000e+01 1.10200544e+00 1.00189020e+00 3.90049089e-03 1.00969118e+00 9.97989709e-01
2.00000000e+01 1.08704640e+00 1.00157060e+00 3.14518691e-03 1.00786097e+00 9.98425412e-01
2.01000000e+01 1.07170492e+00 1.00124323e+00 2.37492837e-03 1.00599308e+00 9.98868297e-01
2.02000000e+01 1.05619632e+00 1.00091167e+00 1.59775532e-03 1.00410718e+00 9.99313916e-01
2.03000000e+01 1.04071732e+00 1.00057942e+00 8.21550362e-04 1.00222252e+00 9.99757868e-01
2.04000000e+01 1.02544451e+00 1.00024981e+00 5.39650006e-05 1.00035774e+00 1.00019584e+00
2.05000000e+01 1.01053377e+00 9.99926014e-01 -6.97647584e-04 9.98530719e-01 1.00062366e+00
2.06000000e+01 9.96120590e-01 9.99611019e-01 -1.42629330e-03 9.96758433e-01 1.00103731e+00
2.07000000e+01 9.82320851e-01 9.99307599e-01 -2.12539120e-03 9.95056817e-01 1.00143299e+00
2.08000000e+01 9.69232145e-01 9.99018308e-01 -2.78882084e-03 9.93440666e-01 1.00180713e+00
2.09000000e+01 9.56935299e-01 9.98745468e-01 -3.41096304e-03 9.91923542e-01 1.00215643e+00
2.10000000e+01 9.45496051e-01 9.98491167e-01 -3.98673417e-03 9.90517699e-01 1.00247790e+00
2.11000000e+01 9.34966768e-01 9.98257254e-01 -4.51161433e-03 9.89234025e-01 1.00276887e+00
2.12000000e+01 9.25388121e-01 9.98045337e-01 -4.98166943e-03 9.88081998e-01 1.00302701e+00
2.13000000e+01 9.16790652e-01 9.97856786e-01 -5.39356778e-03 9.87069650e-01 1.00325035e+00
2.14000000e+01 9.09196221e-01 9.97692735e-01 -5.74459126e-03 9.86203553e-01 1.00343733e+00
2.15000000e+01 9.02619280e-01 9.97554089e-01 -6.03264148e-03 9.85488806e-01 1.00358673e+00
2.16000000e+01 8.97067989e-01 9.97441522e-01 -6.25624118e-03 9.84929039e-01 1.00369776e+00
2.17000000e+01 8.92545148e-01 9.97355486e-01 -6.41453122e-03 9.84526423e-01 1.00377002e+00
2.18000000e+01 8.89048966e-01 9.97296216e-01 -6.50726324e-03 9.84281689e-01 1.00380348e+00
2.19000000e+01 8.86573656e-01 9.97263732e-01 -6.53478846e-03 9.84194155e-01 1.00379852e+00
2.20000000e+01 8.85109879e-01 9.97257845e-01 -6.49804254e-03 9.84261760e-01 1.00375589e+00
2.21000000e+01 8.84645037e-01 9.97278162e-01 -6.39852696e-03 9.84481108e-01 1.00367669e+00
2.22000000e+01 8.85163431e-01 9.97324089e-01 -6.23828680e-03 9.84847516e-01 1.00356238e+00
2.23000000e+01 8.86646287e-01 9.97394837e-01 -6.01988518e-03 9.85355066e-01 1.00341472e+00
2.24000000e+01 8.89071674e-01 9.97489423e-01 -5.74637457e-03 9.85996674e-01 1.00323580e+00
2.25000000e+01 8.92414310e-01 9.97606683e-01 -5.42126477e-03 9.86764153e-01 1.00302795e+00
2.26000000e+01 8.96645280e-01 9.97745268e-01 -5.04848806e-03 9.87648292e-01 1.00279376e+00
2.27000000e+01 9.01731673e-01 9.97903660e-01 -4.63236125e-03 9.88638938e-01 1.00253602e+00
2.28000000e+01 9.07636156e-01 9.98080176e-01 -4.17754505e-03 9.89725086e-01 1.00225772e+00
2.29000000e+01 9.14316501e-01 9.98272980e-01 -3.68900071e-03 9.90894978e-01 1.00196198e+00
2.30000000e+01 9.21725079e-01 9.98480091e-01 -3.17194419e-03 9.92136202e-01 1.00165203e+00
2.31000000e+01 9.29808364e-01 9.98699402e-01 -2.63179805e-03 9.93435806e-01 1.00133120e+00
2.32000000e+01 9.38506443e-01 9.98928693e-01 -2.07414136e-03 9.94780411e-01 1.00100283e+00
2.33000000e+01 9.47752593e-01 9.99165650e-01 -1.50465781e-03 9.96156335e-01 1.00067031e+00
2.34000000e+01 9.57472945e-01 9.99407884e-01 -9.29082542e-04 9.97549719e-01 1.00033697e+00
2.35000000e+01 9.67586272e-01 9.99652951e-01 -3.53147948e-04 9.98946656e-01 1.00000610e+00
2.36000000e+01 9.78003951e-01 9.99898383e-01 2.17470950e-04 1.00033333e+00 9.99680912e-01
2.37000000e+01 9.88630129e-01 1.00014171e+00 7.77211135e-04 1.00169613e+00 9.99364495e-01
2.38000000e+01 9.99362148e-01 1.00038047e+00 1.32067562e-03 1.00302182e+00 9.99059793e-01
2.39000000e+01 1.01009124e+00 1.00061227e+00 1.84268628e-03 1.00429764e+00 9.98769585e-01
2.40000000e+01 1.02070356e+00 1.00083479e+00 2.33833485e-03 1.00551146e+00 9.98496460e-01
2.41000000e+01 1.03108151e+00 1.00104582e+00 2.80303145e-03 1.00665189e+00 9.98242791e-01
2.42000000e+01 1.04110540e+00 1.00124327e+00 3.23254996e-03 1.00770837e+00 9.98010724e-01
2.43000000e+01 1.05065547e+00 1.00142523e+00 3.62306961e-03 1.00867137e+00 9.97802156e-01
2.44000000e+01 1.05961406e+00 1.00158994e+00 3.97121224e-03 1.00953236e+00 9.97618727e-01
2.45000000e+01 1.06786814e+00 1.00173588e+00 4.27407452e-03 1.01028403e+00 9.97461803e-01
2.46000000e+01 1.07531179e+00 1.00186173e+00 4.52925477e-03 1.01092024e+00 9.97332474e-01
2.47000000e+01 1.08184880e+00 1.00196642e+00 4.73487395e-03 1.01143617e+00 9.97231547e-01
2.48000000e+01 1.08739516e+00 1.00204913e+00 4.88959032e-03 1.01182831e+00 9.97159540e-01
2.49000000e+01 1.09188130e+00 1.00210930e+00 4.99260784e-03 1.01209451e+00 9.97116688e-01
2.50000000e+01 1.09525396e+00 1.00214662e+00 5.04367788e-03 1.01223397e+00 9.97102940e-01
2.51000000e+01 1.09747770e+00 1.00216106e+00 5.04309451e-03 1.01224725e+00 9.97117968e-01
2.52000000e+01 1.09853579e+00 1.00215285e+00 4.99168330e-03 1.01213622e+00 9.97161170e-01
2.53000000e+01 1.09843056e+00 1.00212247e+00 4.89078397e-03 1.01190404e+00 9.97231687e-01
2.54000000e+01 1.09718319e+00 1.00207063e+00 4.74222721e-03 1.01155509e+00 9.97328408e-01
