# k S000 S110 S112 S10 S11
3.20000000e+00 4.33661856e-01 -1.41477630e-01 -4.22712001e-01 1.30983670e-02 1.28123437e+00
3.30000000e+00 4.53679746e-01 -1.70503246e-01 -4.07860093e-01 1.37765679e-02 1.23735685e+00
3.40000000e+00 4.75102054e-01 -1.96720250e-01 -3.94380001e-01 1.45197487e-02 1.19765975e+00
3.50000000e+00 4.97995550e-01 -2.20397336e-01 -3.82133581e-01 1.53355029e-02 1.16173625e+00
3.60000000e+00 5.22421221e-01 -2.41768697e-01 -3.70999379e-01 1.62325447e-02 1.12923068e+00
3.70000000e+00 5.48431197e-01 -2.61038856e-01 -3.60870119e-01 1.72209069e-02 1.09983126e+00
3.80000000e+00 5.76065027e-01 -2.78386702e-01 -3.51650560e-01 1.83121782e-02 1.07326386e+00
3.90000000e+00 6.05345250e-01 -2.93968873e-01 -3.43255667e-01 1.95197919e-02 1.04928679e+00
4.00000000e+00 6.36272260e-01 -3.07922588e-01 -3.35609017e-01 2.08593775e-02 1.02768643e+00
4.10000000e+00 6.68818503e-01 -3.20368010e-01 -3.28641399e-01 2.23491916e-02 1.00827339e+00
4.20000000e+00 7.02922140e-01 -3.31410221e-01 -3.22289565e-01 2.40106478e-02 9.90879344e-01
4.30000000e+00 7.38480402e-01 -3.41140840e-01 -3.16495093e-01 2.58689747e-02 9.75354252e-01
4.40000000e+00 7.75342991e-01 -3.49639340e-01 -3.11203313e-01 2.79540342e-02 9.61563973e-01
4.50000000e+00 8.13306050e-01 -3.56974080e-01 -3.06362286e-01 3.03013491e-02 9.49388206e-01
4.60000000e+00 8.52107340e-01 -3.63203067e-01 -3.01921766e-01 3.29534008e-02 9.38718700e-01
4.70000000e+00 8.91423436e-01 -3.68374455e-01 -2.97832133e-01 3.59612793e-02 9.29457678e-01
4.80000000e+00 9.30869793e-01 -3.72526756e-01 -2.94043222e-01 3.93867995e-02 9.21516467e-01
4.90000000e+00 9.70004559e-01 -3.75688741e-01 -2.90503011e-01 4.33052360e-02 9.14814270e-01
5.00000000e+00 1.00833682e+00 -3.77878974e-01 -2.87156068e-01 4.78088898e-02 9.09277093e-01
5.10000000e+00 1.04533971e+00 -3.79104888e-01 -2.83941665e-01 5.30117829e-02 9.04836776e-01
5.20000000e+00 1.08046824e+00 -3.79361283e-01 -2.80791408e-01 5.90559011e-02 9.01430125e-01
5.30000000e+00 1.11318122e+00 -3.78628051e-01 -2.77626182e-01 6.61195853e-02 8.98998131e-01
5.40000000e+00 1.14296593e+00 -3.76866845e-01 -2.74352105e-01 7.44289450e-02 8.97485261e-01
5.50000000e+00 1.16936358e+00 -3.74016266e-01 -2.70855079e-01 8.42735761e-02 8.96838813e-01
5.60000000e+00 1.19199316e+00 -3.69984943e-01 -2.66993275e-01 9.60285073e-02 8.97008332e-01
5.70000000e+00 1.21057154e+00 -3.64641521e-01 -2.62586592e-01 1.10185295e-01 8.97945071e-01
5.80000000e+00 1.22492748e+00 -3.57800070e-01 -2.57401571e-01 1.27396789e-01 8.99601501e-01
5.90000000e+00 1.23500833e+00 -3.49198511e-01 -2.51129389e-01 1.48542712e-01 9.01930878e-01
6.00000000e+00 1.24087878e+00 -3.38466268e-01 -2.43353101e-01 1.74827531e-01 9.04886833e-01
6.10000000e+00 1.24271224e+00 -3.25074803e-01 -2.33497834e-01 2.07929530e-01 9.08423030e-01
6.20000000e+00 1.24077603e+00 -3.08260487e-01 -2.20753337e-01 2.50232838e-01 9.12492851e-01
6.30000000e+00 1.23541225e+00 -2.86901575e-01 -2.03950712e-01 3.05197001e-01 9.17049137e-01
6.40000000e+00 1.22701653e+00 -2.59317413e-01 -1.81361394e-01 3.77959800e-01 9.22043981e-01
6.50000000e+00 1.21601658e+00 -2.22933041e-01 -1.50361614e-01 4.76343732e-01 9.27428572e-01
6.60000000e+00 1.20285226e+00 -1.73707822e-01 -1.06860915e-01 6.12570348e-01 9.33153093e-01
6.70000000e+00 1.18795836e+00 -1.05152360e-01 -4.43190472e-02 8.06209545e-01 9.39166687e-01
6.80000000e+00 1.17175089e+00 -6.66559464e-03 4.79169259e-02 1.08916826e+00 9.45417479e-01
6.90000000e+00 1.15461679e+00 1.39020281e-01 1.87167606e-01 1.51335549e+00 9.51852675e-01
7.00000000e+00 1.13690732e+00 3.58349029e-01 3.99930313e-01 2.15820966e+00 9.58418716e-01
7.10000000e+00 1.11893433e+00 6.82274538e-01 7.17213024e-01 3.11670059e+00 9.65061514e-01
7.20000000e+00 1.10096912e+00 1.10747925e+00 1.13575250e+00 4.37898425e+00 9.71726745e-01
7.30000000e+00 1.08324321e+00 1.49378650e+00 1.51542628e+00 5.52463906e+00 9.78360215e-01
7.40000000e+00 1.06595047e+00 1.57236192e+00 1.58745365e+00 5.74726921e+00 9.84908277e-01
7.50000000e+00 1.04925016e+00 1.30575651e+00 1.31443821e+00 4.93463293e+00 9.91318303e-01
7.60000000e+00 1.03327041e+00 9.35259191e-01 9.37719992e-01 3.81069917e+00 9.97539199e-01
7.70000000e+00 1.01811198e+00 6.24383137e-01 6.20861192e-01 2.86610552e+00 1.00352194e+00
7.80000000e+00 1.00385191e+00 4.00810383e-01 3.91590229e-01 2.18399084e+00 1.00922015e+00
7.90000000e+00 9.90546936e-01 2.45914329e-01 2.31323703e-01 1.70856173e+00 1.01459063e+00
8.00000000e+00 9.78236751e-01 1.38052975e-01 1.18459085e-01 1.37497114e+00 1.01959389e+00
8.10000000e+00 9.66946805e-01 6.14802395e-02 3.72855332e-02 1.13605131e+00 1.02419471e+00
8.20000000e+00 9.56690811e-01 5.86139293e-03 -2.25011270e-02 9.60859139e-01 1.02836252e+00
8.30000000e+00 9.47472888e-01 -3.54612243e-02 -6.75330762e-02 8.29472623e-01 1.03207185e+00
8.40000000e+00 9.39289360e-01 -6.68170012e-02 -1.02119606e-01 7.28943786e-01 1.03530261e+00
8.50000000e+00 9.32130262e-01 -9.10754534e-02 -1.29115736e-01 6.50693076e-01 1.03804028e+00
8.60000000e+00 9.25980557e-01 -1.10179852e-01 -1.50455958e-01 5.88908233e-01 1.04027611e+00
8.70000000e+00 9.20821111e-01 -1.25473942e-01 -1.67480978e-01 5.39564101e-01 1.04200704e+00
8.80000000e+00 9.16629460e-01 -1.37904505e-01 -1.81140188e-01 4.99815119e-01 1.04323568e+00
8.90000000e+00 9.13380379e-01 -1.48149320e-01 -1.92119444e-01 4.67611793e-01 1.04397012e+00
9.00000000e+00 9.11046302e-01 -1.56699727e-01 -2.00923348e-01 4.41453576e-01 1.04422362e+00
9.10000000e+00 9.09597608e-01 -1.63915039e-01 -2.07929304e-01 4.20226354e-01 1.04401426e+00
9.20000000e+00 9.09002789e-01 -1.70059150e-01 -2.13423685e-01 4.03093480e-01 1.04336453e+00
9.30000000e+00 9.09228529e-01 -1.75325662e-01 -2.17626473e-01 3.89421393e-01 1.04230081e+00
9.40000000e+00 9.10239713e-01 -1.79855437e-01 -2.20708280e-01 3.78728004e-01 1.04085284e+00
9.50000000e+00 9.11999367e-01 -1.83749077e-01 -2.22802263e-01 3.70646397e-01 1.03905319e+00
9.60000000e+00 9.14468569e-01 -1.87075917e-01 -2.24012548e-01 3.64898987e-01 1.03693663e+00
9.70000000e+00 9.17606323e-01 -1.89880580e-01 -2.24420212e-01 3.61278995e-01 1.03453963e+00
9.80000000e+00 9.21369422e-01 -1.92187802e-01 -2.24087552e-01 3.59637094e-01 1.03189975e+00
9.90000000e+00 9.25712307e-01 -1.94005970e-01 -2.23061099e-01 3.59871832e-01 1.02905513e+00
1.00000000e+01 9.30586951e-01 -1.95329729e-01 -2.21373720e-01 3.61922832e-01 1.02604399e+00
1.01000000e+01 9.35942752e-01 -1.96141840e-01 -2.19046028e-01 3.65766103e-01 1.02290419e+00
1.02000000e+01 9.41726480e-01 -1.96414468e-01 -2.16087263e-01 3.71411007e-01 1.01967280e+00
1.03000000e+01 9.47882275e-01 -1.96109992e-01 -2.12495739e-01 3.78898531e-01 1.01638575e+00
1.04000000e+01 9.54351701e-01 -1.95181424e-01 -2.08258955e-01 3.88300667e-01 1.01307753e+00
1.05000000e+01 9.61073891e-01 -1.93572478e-01 -2.03353408e-01 3.99720706e-01 1.00978093e+00
1.06000000e+01 9.67985766e-01 -1.91217344e-01 -1.97744151e-01 4.13294355e-01 1.00652681e+00
1.07000000e+01 9.75022354e-01 -1.88040195e-01 -1.91384135e-01 4.29191535e-01 1.00334394e+00
1.08000000e+01 9.82117210e-01 -1.83954471e-01 -1.84213368e-01 4.47618793e-01 1.00025890e+00
1.09000000e+01 9.89202930e-01 -1.78861987e-01 -1.76157932e-01 4.68822150e-01 9.97295945e-01
1.10000000e+01 9.96211773e-01 -1.72651937e-01 -1.67128937e-01 4.93090188e-01 9.94477000e-01
1.11000000e+01 1.00307636e+00 -1.65199918e-01 -1.57021513e-01 5.20757056e-01 9.91821595e-01
1.12000000e+01 1.00973046e+00 -1.56367131e-01 -1.45714011e-01 5.52204847e-01 9.89346880e-01
1.13000000e+01 1.01610986e+00 -1.46000057e-01 -1.33067698e-01 5.87864546e-01 9.87067641e-01
1.14000000e+01 1.02215322e+00 -1.33931013e-01 -1.18927346e-01 6.28214295e-01 9.84996333e-01
1.15000000e+01 1.02780300e+00 -1.19980214e-01 -1.03123343e-01 6.73773100e-01 9.83143129e-01
1.16000000e+01 1.03300636e+00 -1.03960254e-01 -8.54762304e-02 7.25087285e-01 9.81515977e-01
1.17000000e+01 1.03771599e+00 -8.56842530e-02 -6.58049212e-02 7.82705905e-01 9.80120668e-01
1.18000000e+01 1.04189089e+00 -6.49793670e-02 -4.39402754e-02 8.47140082e-01 9.78960908e-01
1.19000000e+01 1.04549708e+00 -4.17077145e-02 -1.97461075e-02 9.18800071e-01 9.78038393e-01
1.20000000e+01 1.04850808e+00 -1.57970027e-02 6.85011031e-03 9.97903218e-01 9.77352887e-01
1.21000000e+01 1.05090538e+00 1.27172392e-02 3.58149322e-02 1.08434710e+00 9.76902307e-01
1.22000000e+01 1.05267859e+00 4.36373803e-02 6.69545766e-02 1.17754653e+00 9.76682804e-01
1.23000000e+01 1.05382558e+00 7.65402783e-02 9.98514305e-02 1.27624314e+00 9.76688848e-01
1.24000000e+01 1.05435227e+00 1.10713533e-01 1.33800218e-01 1.37831397e+00 9.76913315e-01
1.25000000e+01 1.05427239e+00 1.45108438e-01 1.67760860e-01 1.48063016e+00 9.77347578e-01
1.26000000e+01 1.05360700e+00 1.78335053e-01 2.00353460e-01 1.57904197e+00 9.77981593e-01
1.27000000e+01 1.05238392e+00 2.08728134e-01 2.29924136e-01 1.66857640e+00 9.78803998e-01
1.28000000e+01 1.05063700e+00 2.34503412e-01 2.54701201e-01 1.74390581e+00 9.79802211e-01
1.29000000e+01 1.04840531e+00 2.53996934e-01 2.73034405e-01 1.80006574e+00 9.80962529e-01
1.30000000e+01 1.04573233e+00 2.65941053e-01 2.83670811e-01 1.83328268e+00 9.82270242e-01
1.31000000e+01 1.04266499e+00 2.69698585e-01 2.85988846e-01 1.84167628e+00 9.83709739e-01
1.32000000e+01 1.03925284e+00 2.65376052e-01 2.80111418e-01 1.82559889e+00 9.85264634e-01
1.33000000e+01 1.03554713e+00 2.53776886e-01 2.66858994e-01 1.78749487e+00 9.86917892e-01
1.34000000e+01 1.03159997e+00 2.36216650e-01 2.47564694e-01 1.73134604e+00 9.88651956e-01
1.35000000e+01 1.02746362e+00 2.14269361e-01 2.23820467e-01 1.66191030e+00 9.90448893e-01
1.36000000e+01 1.02318968e+00 1.89523350e-01 1.97232813e-01 1.58398898e+00 9.92290537e-01
1.37000000e+01 1.01882857e+00 1.63400835e-01 1.69242198e-01 1.50188523e+00 9.94158637e-01
1.38000000e+01 1.01442892e+00 1.37059103e-01 1.41024086e-01 1.41910728e+00 9.96035016e-01
1.39000000e+01 1.01003714e+00 1.11362929e-01 1.13461202e-01 1.33828533e+00 9.97901727e-01
1.40000000e+01 1.00569706e+00 8.69050167e-02 8.71638051e-02 1.26123263e+00 9.99741212e-01
1.41000000e+01 1.00144964e+00 6.40509729e-02 6.25145117e-02 1.18908000e+00 1.00153646e+00
1.42000000e+01 9.97332747e-01 4.29913569e-02 3.97201838e-02 1.12243172e+00 1.00327117e+00
1.43000000e+01 9.93380999e-01 2.37904215e-02 1.88605181e-02 1.06151146e+00 1.00492990e+00
1.44000000e+01 9.89625699e-01 6.42682123e-03 -7.13913798e-05 1.00628404e+00 1.00649821e+00
1.45000000e+01 9.86094777e-01 -9.17484088e-03 -1.71376435e-02 9.56549872e-01 1.00796280e+00
1.46000000e+01 9.82812795e-01 -2.31208788e-02 -3.24325206e-02 9.12014080e-01 1.00931164e+00
1.47000000e+01 9.79800981e-01 -3.55323077e-02 -4.60663854e-02 8.72334922e-01 1.01053408e+00
1.48000000e+01 9.77077290e-01 -4.65339438e-02 -5.81548755e-02 8.37156305e-01 1.01162093e+00
1.49000000e+01 9.74656479e-01 -5.62473954e-02 -6.88119749e-02 8.06128655e-01 1.01256458e+00
1.50000000e+01 9.72550202e-01 -6.47868034e-02 -7.81458131e-02 7.78921570e-01 1.01335901e+00
1.51000000e+01 9.70767113e-01 -7.22564625e-02 -8.62563271e-02 7.55230883e-01 1.01399986e+00
1.52000000e+01 9.69312965e-01 -7.87496945e-02 -9.32341528e-02 7.34782000e-01 1.01448446e+00
1.53000000e+01 9.68190725e-01 -8.43485266e-02 -9.91603020e-02 7.17330870e-01 1.01481178e+00
1.54000000e+01 9.67400676e-01 -8.91238704e-02 -1.04106318e-01 7.02663493e-01 1.01498245e+00
1.55000000e+01 9.66940525e-01 -9.31359964e-02 -1.08134708e-01 6.90594588e-01 1.01499871e+00
1.56000000e+01 9.66805505e-01 -9.64351659e-02 -1.11299509e-01 6.80965815e-01 1.01486434e+00
1.57000000e+01 9.66988481e-01 -9.90623383e-02 -1.13646921e-01 6.73643820e-01 1.01458458e+00
1.58000000e+01 9.67480040e-01 -1.01049897e-01 -1.15215928e-01 6.68518247e-01 1.01416603e+00
1.59000000e+01 9.68268599e-01 -1.02422368e-01 -1.16038913e-01 6.65499805e-01 1.01361654e+00
1.60000000e+01 9.69340502e-01 -1.03197115e-01 -1.16142225e-01 6.64518435e-01 1.01294511e+00
1.61000000e+01 9.70680122e-01 -1.03385004e-01 -1.15546714e-01 6.65521569e-01 1.01216171e+00
1.62000000e+01 9.72269968e-01 -1.02991052e-01 -1.14268237e-01 6.68472474e-01 1.01127718e+00
1.63000000e+01 9.74090802e-01 -1.02015056e-01 -1.12318146e-01 6.73348653e-01 1.01030309e+00
1.64000000e+01 9.76121762e-01 -1.00452228e-01 -1.09703770e-01 6.80140231e-01 1.00925154e+00
1.65000000e+01 9.78340492e-01 -9.82938489e-02 -1.06428929e-01 6.88848294e-01 1.00813508e+00
1.66000000e+01 9.80723299e-01 -9.55279656e-02 -1.02494477e-01 6.99483080e-01 1.00696651e+00
1.67000000e+01 9.83245307e-01 -9.21401623e-02 -9.78989383e-02 7.12061961e-01 1.00575878e+00
1.68000000e+01 9.85880639e-01 -8.81144329e-02 -9.26392388e-02 7.26607090e-01 1.00452481e+00
1.69000000e+01 9.88602614e-01 -8.34341949e-02 -8.67115920e-02 7.43142621e-01 1.00327740e+00
1.70000000e+01 9.91383958e-01 -7.80834833e-02 -8.01125704e-02 7.61691376e-01 1.00202909e+00
1.71000000e+01 9.94197031e-01 -7.20483686e-02 -7.28404103e-02 7.82270811e-01 1.00079204e+00
1.72000000e+01 9.97014077e-01 -6.53186406e-02 -6.48965925e-02 8.04888174e-01 9.99577952e-01
1.73000000e+01 9.99807478e-01 -5.78897987e-02 -5.62877381e-02 8.29534725e-01 9.98397939e-01
1.74000000e+01 1.00255003e+00 -4.97653749e-02 -4.70278485e-02 8.56178928e-01 9.97262474e-01
1.75000000e+01 1.00521519e+00 -4.09595985e-02 -3.71408968e-02 8.84758608e-01 9.96181298e-01
1.76000000e+01 1.00777743e+00 -3.15003766e-02 -2.66637452e-02 9.15172133e-01 9.95163369e-01
1.77000000e+01 1.01021242e+00 -2.14325173e-02 -1.56493145e-02 9.47268854e-01 9.94216797e-01
1.78000000e+01 1.01249738e+00 -1.08210521e-02 -4.16986400e-03 9.80839220e-01 9.93348812e-01
1.79000000e+01 1.01461130e+00 2.45567043e-04 7.67984657e-03 1.01560526e+00 9.92565720e-01
1.80000000e+01 1.01653519e+00 1.16527232e-02 1.97798376e-02 1.05121240e+00 9.91872886e-01
1.81000000e+01 1.01825232e+00 2.32577694e-02 3.19830614e-02 1.08722389e+00 9.91274708e-01
1.82000000e+01 1.01974840e+00 3.48895519e-02 4.41149346e-02 1.12311942e+00 9.90774617e-01
1.83000000e+01 1.02101173e+00 4.63498724e-02 5.59748017e-02 1.15829948e+00 9.90375071e-01
1.84000000e+01 1.02203335e+00 5.74173912e-02 6.73398331e-02 1.19209706e+00 9.90077558e-01
1.85000000e+01 1.02280713e+00 6.78543225e-02 7.79717073e-02 1.22379774e+00 9.89882615e-01
1.86000000e+01 1.02332976e+00 7.74159797e-02 8.76261382e-02 1.25266826e+00 9.89789842e-01
1.87000000e+01 1.02360081e+00 8.58628203e-02 9.60648952e-02 1.27799261e+00 9.89797925e-01
1.88000000e+01 1.02362266e+00 9.29741610e-02 1.03069488e-01 1.29911314e+00 9.89904673e-01
1.89000000e+01 1.02340042e+00 9.85622798e-02 1.08455231e-01 1.31547274e+00 9.90107049e-01
1.90000000e+01 1.02294181e+00 1.02485316e-01 1.12084107e-01 1.32665353e+00 9.90401209e-01
1.91000000e+01 1.02225699e+00 1.04657335e-01 1.13874780e-01 1.33240689e+00 9.90782555e-01
1.92000000e+01 1.02135840e+00 1.05054189e-01 1.13808408e-01 1.33267100e+00 9.91245781e-01
1.93000000e+01 1.02026048e+00 1.03714377e-01 1.11929449e-01 1.32757327e+00 9.91784928e-01
1.94000000e+01 1.01897952e+00 1.00734849e-01 1.08341401e-01 1.31741765e+00 9.92393447e-01
1.95000000e+01 1.01753332e+00 9.62624204e-02 1.03198159e-01 1.30265874e+00 9.93064261e-01
1.96000000e+01 1.01594098e+00 9.04820879e-02 9.66922544e-02 1.28386660e+00 9.93789833e-01
1.97000000e+01 1.01422259e+00 8.36037812e-02 8.90415437e-02 1.26168687e+00 9.94562238e-01
1.98000000e+01 1.01239900e+00 7.58491214e-02 8.04758879e-02 1.23680090e+00 9.95373234e-01
1.99000000e+01 1.01049153e+00 6.74394588e-02 7.12251151e-02 1.20988969e+00 9.96214344e-01
2.00000000e+01 1.00852169e+00 5.85860634e-02 6.15091315e-02 1.18160433e+00 9.97076932e-01
2.01000000e+01 1.00651099e+00 4.94828847e-02 5.15306004e-02 1.15254409e+00 9.97952284e-01
2.02000000e+01 1.00448067e+00 4.03019067e-02 4.14702163e-02 1.12324234e+00 9.98831690e-01
2.03000000e+01 1.00245150e+00 3.11908367e-02 3.14843112e-02 1.09415946e+00 9.99706526e-01
2.04000000e+01 1.00044356e+00 2.22727014e-02 2.17043703e-02 1.06568144e+00 1.00056833e+00
2.05000000e+01 9.98476120e-01 1.36468653e-02 1.22379703e-02 1.03812281e+00 1.00140890e+00
2.06000000e+01 9.96567449e-01 5.39100280e-03 3.17067395e-03 1.01173235e+00 1.00222033e+00
2.07000000e+01 9.94734683e-01 -2.43637811e-03 -5.43152040e-03 9.86700581e-01 1.00299514e+00
2.08000000e+01 9.92993720e-01 -9.79317945e-03 -1.35194930e-02 9.63167835e-01 1.00372631e+00
2.09000000e+01 9.91359126e-01 -1.66509558e-02 -2.10583107e-02 9.41232423e-01 1.00440735e+00
2.10000000e+01 9.89844051e-01 -2.29923106e-02 -2.80246831e-02 9.20958323e-01 1.00503237e+00
2.11000000e+01 9.88460175e-01 -2.88085380e-02 -3.44046577e-02 9.02382146e-01 1.00559612e+00
2.12000000e+01 9.87217659e-01 -3.40975555e-02 -4.01915992e-02 8.85519246e-01 1.00609404e+00
2.13000000e+01 9.86125115e-01 -3.88621393e-02 -4.53844625e-02 8.70368936e-01 1.00652232e+00
2.14000000e+01 9.85189588e-01 -4.31084525e-02 -4.99863515e-02 8.56918844e-01 1.00687790e+00
2.15000000e+01 9.84416552e-01 -4.68448440e-02 -5.40033399e-02 8.45148476e-01 1.00715850e+00
2.16000000e+01 9.83809905e-01 -5.00808908e-02 -5.74435249e-02 8.35032059e-01 1.00736263e+00
2.17000000e+01 9.83371991e-01 -5.28266522e-02 -6.03162854e-02 8.26540777e-01 1.00748963e+00
2.18000000e+01 9.83103616e-01 -5.50921079e-02 -6.26317148e-02 8.19644462e-01 1.00753961e+00
2.19000000e+01 9.83004082e-01 -5.68867539e-02 -6.44002019e-02 8.14312842e-01 1.00751345e+00
2.20000000e+01 9.83071219e-01 -5.82193325e-02 -6.56321379e-02 8.10516392e-01 1.00741281e+00
2.21000000e+01 9.83301434e-01 -5.90976779e-02 -6.63377308e-02 8.08226860e-01 1.00724005e+00
2.22000000e+01 9.83689756e-01 -5.95286617e-02 -6.65269126e-02 8.07417513e-01 1.00699825e+00
2.23000000e+01 9.84229903e-01 -5.95182266e-02 -6.62093265e-02 8.08063120e-01 1.00669110e+00
2.24000000e+01 9.84914339e-01 -5.90714989e-02 -6.53943884e-02 8.10139724e-01 1.00632289e+00
2.25000000e+01 9.85734350e-01 -5.81929741e-02 -6.40914148e-02 8.13624196e-01 1.00589844e+00
2.26000000e+01 9.86680121e-01 -5.68867720e-02 -6.23098165e-02 8.18493595e-01 1.00542304e+00
2.27000000e+01 9.87740826e-01 -5.51569569e-02 -6.00593540e-02 8.24724335e-01 1.00490240e+00
2.28000000e+01 9.88904718e-01 -5.30079255e-02 -5.73504566e-02 8.32291161e-01 1.00434253e+00
2.29000000e+01 9.90159232e-01 -5.04448573e-02 -5.41946049e-02 8.41165933e-01 1.00374975e+00
2.30000000e+01 9.91491094e-01 -4.74742307e-02 -5.06047749e-02 8.51316220e-01 1.00313054e+00
2.31000000e+01 9.92886434e-01 -4.41043996e-02 -4.65959460e-02 8.62703709e-01 1.00249155e+00
2.32000000e+01 9.94330915e-01 -4.03462285e-02 -4.21856653e-02 8.75282441e-01 1.00183944e+00
2.33000000e+01 9.95809855e-01 -3.62137769e-02 -3.73946649e-02 8.88996893e-01 1.00118089e+00
2.34000000e+01 9.97308367e-01 -3.17250213e-02 -3.22475184e-02 9.03779942e-01 1.00052250e+00
2.35000000e+01 9.98811496e-01 -2.69025964e-02 -2.67733187e-02 9.19550766e-01 9.99870722e-01
2.36000000e+01 1.00030436e+00 -2.17745290e-02 -2.10063534e-02 9.36212764e-01 9.99231824e-01
2.37000000e+01 1.00177230e+00 -1.63749304e-02 -1.49867406e-02 9.53651588e-01 9.98611810e-01
2.38000000e+01 1.00320103e+00 -1.07446021e-02 -8.76098442e-03 9.71733429e-01 9.98016382e-01
2.39000000e+01 1.00457676e+00 -4.93150250e-03 -2.38239357e-03 9.90303710e-01 9.97450891e-01
2.40000000e+01 1.00588636e+00 1.00898869e-03 4.08869560e-03 1.00918638e+00 9.96920293e-01
2.41000000e+01 1.00711749e+00 7.01407407e-03 1.05849604e-02 1.02818399e+00 9.96429114e-01
2.42000000e+01 1.00825873e+00 1.30138784e-02 1.70324641e-02 1.04707881e+00 9.95981414e-01
2.43000000e+01 1.00929969e+00 1.89321858e-02 2.33514204e-02 1.06563503e+00 9.95580765e-01
2.44000000e+01 1.01023114e+00 2.46876206e-02 2.94573966e-02 1.08360241e+00 9.95230224e-01
2.45000000e+01 1.01104506e+00 3.01952937e-02 3.52629772e-02 1.10072125e+00 9.94932316e-01
2.46000000e+01 1.01173479e+00 3.53689015e-02 4.06798755e-02 1.11672865e+00 9.94689026e-01
2.47000000e+01 1.01229504e+00 4.01232221e-02 4.56214369e-02 1.13136610e+00 9.94501785e-01
2.48000000e+01 1.01272195e+00 4.43769080e-02 5.00054343e-02 1.14438778e+00 9.94371474e-01
2.49000000e+01 1.01301314e+00 4.80554269e-02 5.37570073e-02 1.15556944e+00 9.94298420e-01
2.50000000e+01 1.01316767e+00 5.10939684e-02 5.68115620e-02 1.16471709e+00 9.94282406e-01
2.51000000e+01 1.01318611e+00 5.34401103e-02 5.91174266e-02 1.17167496e+00 9.94322684e-01
