# k S000 S110 S112 S10 S11
5.02655e+00  1.19361e-01  -1.01318e+00  -2.30177e-03  -1.77815e-02  -1.08761e-02
5.13127e+00  1.34976e-01  -1.01055e+00  1.27745e-03  -7.99463e-03  -1.18270e-02
5.23599e+00  1.53603e-01  -1.01037e+00  2.60884e-03  -5.15147e-03  -1.29780e-02
5.34071e+00  1.76003e-01  -1.01085e+00  3.52532e-03  -3.80228e-03  -1.43782e-02
5.44543e+00  2.03175e-01  -1.01173e+00  4.35834e-03  -3.01771e-03  -1.60927e-02
5.55015e+00  2.36450e-01  -1.01297e+00  5.23385e-03  -2.50688e-03  -1.82084e-02
5.65487e+00  2.77621e-01  -1.01461e+00  6.23110e-03  -2.14950e-03  -2.08428e-02
5.75959e+00  3.29129e-01  -1.01673e+00  7.42274e-03  -1.88678e-03  -2.41550e-02
5.86431e+00  3.94337e-01  -1.01947e+00  8.89162e-03  -1.68663e-03  -2.83615e-02
5.96903e+00  4.77930e-01  -1.02301e+00  1.07413e-02  -1.53003e-03  -3.37541e-02
6.07375e+00  5.86472e-01  -1.02761e+00  1.31038e-02  -1.40503e-03  -4.07165e-02
6.17847e+00  7.29164e-01  -1.03358e+00  1.61395e-02  -1.30372e-03  -4.97224e-02
6.28319e+00  9.18732e-01  -1.04125e+00  2.00155e-02  -1.22068e-03  -6.12671e-02
6.38791e+00  1.17205e+00  -1.05081e+00  2.48266e-02  -1.15208e-03  -7.56320e-02
6.49262e+00  1.50916e+00  -1.06191e+00  3.04074e-02  -1.09516e-03  -9.23175e-02
6.59734e+00  1.94714e+00  -1.07311e+00  3.60286e-02  -1.04786e-03  -1.09134e-01
6.70206e+00  2.48207e+00  -1.08149e+00  4.02425e-02  -1.00863e-03  -1.21736e-01
6.80678e+00  3.05456e+00  -1.08391e+00  4.14668e-02  -9.76314e-04  -1.25377e-01
6.91150e+00  3.52301e+00  -1.07943e+00  3.92387e-02  -9.50010e-04  -1.18666e-01
7.01622e+00  3.71578e+00  -1.07021e+00  3.46404e-02  -9.29038e-04  -1.04850e-01
7.12094e+00  3.57059e+00  -1.05947e+00  2.92790e-02  -9.12877e-04  -8.87498e-02
7.22566e+00  3.18879e+00  -1.04943e+00  2.42645e-02  -9.01144e-04  -7.36948e-02
7.33038e+00  2.72692e+00  -1.04098e+00  2.00439e-02  -8.93563e-04  -6.10251e-02
7.43510e+00  2.29096e+00  -1.03421e+00  1.66620e-02  -8.89953e-04  -5.08759e-02
7.53982e+00  1.92257e+00  -1.02890e+00  1.40054e-02  -8.90218e-04  -4.29066e-02
7.64454e+00  1.62619e+00  -1.02475e+00  1.19283e-02  -8.94342e-04  -3.66792e-02
7.74926e+00  1.39212e+00  -1.02150e+00  1.02992e-02  -9.02387e-04  -3.18000e-02
7.85398e+00  1.20788e+00  -1.01894e+00  9.01345e-03  -9.14497e-04  -2.79549e-02
7.95870e+00  1.06229e+00  -1.01691e+00  7.99114e-03  -9.30900e-04  -2.49043e-02
8.06342e+00  9.46428e-01  -1.01530e+00  7.17264e-03  -9.51926e-04  -2.24698e-02
8.16814e+00  8.53480e-01  -1.01401e+00  6.51364e-03  -9.78018e-04  -2.05189e-02
8.27286e+00  7.78342e-01  -1.01297e+00  5.98124e-03  -1.00976e-03  -1.89535e-02
8.37758e+00  7.17196e-01  -1.01215e+00  5.55092e-03  -1.04790e-03  -1.77007e-02
8.48230e+00  6.67180e-01  -1.01150e+00  5.20441e-03  -1.09341e-03  -1.67066e-02
8.58702e+00  6.26138e-01  -1.01100e+00  4.92812e-03  -1.14757e-03  -1.59319e-02
8.69174e+00  5.92426e-01  -1.01064e+00  4.71207e-03  -1.21201e-03  -1.53482e-02
8.79646e+00  5.64791e-01  -1.01039e+00  4.54912e-03  -1.28891e-03  -1.49363e-02
8.90118e+00  5.42264e-01  -1.01025e+00  4.43450e-03  -1.38117e-03  -1.46847e-02
9.00590e+00  5.24096e-01  -1.01022e+00  4.36551e-03  -1.49276e-03  -1.45893e-02
9.11062e+00  5.09704e-01  -1.01031e+00  4.34142e-03  -1.62922e-03  -1.46535e-02
9.21534e+00  4.98637e-01  -1.01053e+00  4.36353e-03  -1.79851e-03  -1.48891e-02
9.32006e+00  4.90545e-01  -1.01088e+00  4.43550e-03  -2.01247e-03  -1.53190e-02
9.42478e+00  4.85161e-01  -1.01142e+00  4.56383e-03  -2.28949e-03  -1.59810e-02
9.52950e+00  4.82282e-01  -1.01218e+00  4.75870e-03  -2.65978e-03  -1.69359e-02
9.63422e+00  4.81764e-01  -1.01325e+00  5.03501e-03  -3.17650e-03  -1.82815e-02
9.73894e+00  4.83508e-01  -1.01477e+00  5.41264e-03  -3.94282e-03  -2.01807e-02
9.84366e+00  4.87454e-01  -1.01701e+00  5.91053e-03  -5.18853e-03  -2.29201e-02
9.94838e+00  4.93579e-01  -1.02055e+00  6.49964e-03  -7.55015e-03  -2.70491e-02
1.00531e+01  5.01891e-01  -1.02707e+00  6.69230e-03  -1.36845e-02  -3.37613e-02
1.01578e+01  5.12426e-01  -1.05317e+00  -6.94776e-03  -6.70627e-02  -4.62194e-02
1.02625e+01  5.25246e-01  -1.04297e+00  3.34575e-02  2.39452e-02  -7.64273e-02
1.03673e+01  5.40440e-01  -1.16161e+00  8.59788e-02  1.03439e-02  -2.47593e-01
1.04720e+01  5.58116e-01  -8.74741e-01  -5.92866e-02  6.68565e-03  1.84546e-01
1.05767e+01  5.78404e-01  -9.54476e-01  -2.02648e-02  4.99451e-03  6.57890e-02
1.06814e+01  6.01449e-01  -9.72215e-01  -1.18797e-02  4.02589e-03  3.96651e-02
1.07861e+01  6.27410e-01  -9.80008e-01  -8.29459e-03  3.40266e-03  2.82864e-02
1.08909e+01  6.56450e-01  -9.84365e-01  -6.33196e-03  2.97156e-03  2.19674e-02
1.09956e+01  6.88732e-01  -9.87126e-01  -5.10754e-03  2.65861e-03  1.79812e-02
1.11003e+01  7.24404e-01  -9.89017e-01  -4.27953e-03  2.42376e-03  1.52623e-02
1.12050e+01  7.63582e-01  -9.90379e-01  -3.68856e-03  2.24347e-03  1.33092e-02
1.13097e+01  8.06333e-01  -9.91396e-01  -3.25060e-03  2.10302e-03  1.18548e-02
1.14145e+01  8.52647e-01  -9.92173e-01  -2.91728e-03  1.99282e-03  1.07447e-02
1.15192e+01  9.02402e-01  -9.92776e-01  -2.65894e-03  1.90632e-03  9.88314e-03
1.16239e+01  9.55329e-01  -9.93248e-01  -2.45646e-03  1.83901e-03  9.20840e-03
1.17286e+01  1.01097e+00  -9.93618e-01  -2.29710e-03  1.78766e-03  8.67897e-03
1.18333e+01  1.06863e+00  -9.93906e-01  -2.17212e-03  1.75001e-03  8.26635e-03
1.19381e+01  1.12737e+00  -9.94125e-01  -2.07545e-03  1.72441e-03  7.95076e-03
1.20428e+01  1.18596e+00  -9.94284e-01  -2.00290e-03  1.70977e-03  7.71848e-03
1.21475e+01  1.24290e+00  -9.94391e-01  -1.95165e-03  1.70537e-03  7.56031e-03
1.22522e+01  1.29649e+00  -9.94449e-01  -1.91993e-03  1.71081e-03  7.47058e-03
1.23569e+01  1.34491e+00  -9.94460e-01  -1.90688e-03  1.72600e-03  7.44665e-03
1.24617e+01  1.38634e+00  -9.94424e-01  -1.91250e-03  1.75114e-03  7.48864e-03
1.25664e+01  1.41916e+00  -9.94338e-01  -1.93763e-03  1.78669e-03  7.59957e-03
1.26711e+01  1.44212e+00  -9.94198e-01  -1.98408e-03  1.83344e-03  7.78569e-03
1.27758e+01  1.45446e+00  -9.93998e-01  -2.05494e-03  1.89253e-03  8.05734e-03
1.28805e+01  1.45600e+00  -9.93725e-01  -2.15491e-03  1.96554e-03  8.43028e-03
1.29852e+01  1.44716e+00  -9.93363e-01  -2.29115e-03  2.05460e-03  8.92805e-03
1.30900e+01  1.42888e+00  -9.92888e-01  -2.47446e-03  2.16258e-03  9.58597e-03
1.31947e+01  1.40248e+00  -9.92263e-01  -2.72162e-03  2.29334e-03  1.04582e-02
1.32994e+01  1.36954e+00  -9.91429e-01  -3.05957e-03  2.45212e-03  1.16308e-02
1.34041e+01  1.33171e+00  -9.90286e-01  -3.53407e-03  2.64620e-03  1.32484e-02
1.35088e+01  1.29059e+00  -9.88657e-01  -4.22857e-03  2.88588e-03  1.55716e-02
1.36136e+01  1.24763e+00  -9.86190e-01  -5.31179e-03  3.18621e-03  1.91216e-02
1.37183e+01  1.20407e+00  -9.82070e-01  -7.18020e-03  3.56994e-03  2.51105e-02
1.38230e+01  1.16095e+00  -9.73876e-01  -1.10254e-02  4.07320e-03  3.71495e-02
1.39277e+01  1.11905e+00  -9.49767e-01  -2.27383e-02  4.75683e-03  7.29716e-02
1.40324e+01  1.07896e+00  1.15437e+00  -1.07432e+00  5.73187e-03  3.22868e+00
1.41372e+01  1.04111e+00  -1.04836e+00  2.77911e-02  7.22455e-03  -7.61488e-02
1.42419e+01  1.00576e+00  -1.02191e+00  1.58439e-02  9.77770e-03  -3.77539e-02
1.43466e+01  9.73082e-01  -1.01179e+00  1.34472e-02  1.51023e-02  -2.52394e-02
1.44513e+01  9.43140e-01  -1.00176e+00  1.73202e-02  3.28755e-02  -1.90850e-02
1.45560e+01  9.15947e-01  -1.07764e+00  -6.21837e-02  -2.02011e-01  -1.54596e-02
1.46608e+01  8.91470e-01  -1.01712e+00  -4.02474e-03  -2.51711e-02  -1.30969e-02
1.47655e+01  8.69646e-01  -1.01216e+00  -6.99847e-04  -1.35568e-02  -1.14573e-02
1.48702e+01  8.50393e-01  -1.00997e+00  3.06401e-04  -9.35337e-03  -1.02726e-02
1.49749e+01  8.33621e-01  -1.00866e+00  7.34289e-04  -7.19198e-03  -9.39484e-03
1.50796e+01  8.19238e-01  -1.00778e+00  9.51723e-04  -5.88128e-03  -8.73645e-03
1.51844e+01  8.07150e-01  -1.00716e+00  1.07890e-03  -5.00597e-03  -8.24269e-03
1.52891e+01  7.97270e-01  -1.00671e+00  1.16496e-03  -4.38344e-03  -7.87833e-03
1.53938e+01  7.89517e-01  -1.00639e+00  1.23319e-03  -3.92083e-03  -7.62041e-03
1.54985e+01  7.83815e-01  -1.00616e+00  1.29609e-03  -3.56596e-03  -7.45423e-03
1.56032e+01  7.80098e-01  -1.00601e+00  1.36129e-03  -3.28727e-03  -7.37113e-03
1.57080e+01  7.78307e-01  -1.00593e+00  1.43423e-03  -3.06456e-03  -7.36725e-03
1.58127e+01  7.78389e-01  -1.00592e+00  1.51958e-03  -2.88434e-03  -7.44308e-03
1.59174e+01  7.80300e-01  -1.00598e+00  1.62210e-03  -2.73724e-03  -7.60354e-03
1.60221e+01  7.83998e-01  -1.00611e+00  1.74737e-03  -2.61660e-03  -7.85871e-03
1.61268e+01  7.89448e-01  -1.00632e+00  1.90263e-03  -2.51755e-03  -8.22543e-03
1.62316e+01  7.96616e-01  -1.00663e+00  2.09788e-03  -2.43647e-03  -8.73010e-03
1.63363e+01  8.05469e-01  -1.00707e+00  2.34775e-03  -2.37062e-03  -9.41388e-03
1.64410e+01  8.15973e-01  -1.00767e+00  2.67475e-03  -2.31792e-03  -1.03422e-02
1.65457e+01  8.28089e-01  -1.00851e+00  3.11554e-03  -2.27676e-03  -1.16234e-02
1.66504e+01  8.41772e-01  -1.00971e+00  3.73423e-03  -2.24592e-03  -1.34486e-02
1.67552e+01  8.56969e-01  -1.01153e+00  4.65407e-03  -2.22446e-03  -1.61867e-02
1.68599e+01  8.73610e-01  -1.01450e+00  6.14574e-03  -2.21167e-03  -2.06489e-02
1.69646e+01  8.91611e-01  -1.02009e+00  8.94172e-03  -2.20702e-03  -2.90322e-02
1.70693e+01  9.10868e-01  -1.03411e+00  1.59510e-02  -2.21015e-03  -5.00630e-02
1.71740e+01  9.31252e-01  -1.12955e+00  6.36653e-02  -2.22083e-03  -1.93217e-01
1.72788e+01  9.52605e-01  -9.32656e-01  -3.47913e-02  -2.23898e-03  1.02135e-01
1.73835e+01  9.74740e-01  -9.73827e-01  -1.42188e-02  -2.26459e-03  4.03919e-02
1.74882e+01  9.97436e-01  -9.83911e-01  -9.19336e-03  -2.29778e-03  2.52823e-02
1.75929e+01  1.02044e+00  -9.88435e-01  -6.95170e-03  -2.33880e-03  1.85163e-02
1.76976e+01  1.04346e+00  -9.90984e-01  -5.70196e-03  -2.38796e-03  1.47179e-02
1.78024e+01  1.06617e+00  -9.92605e-01  -4.92051e-03  -2.44572e-03  1.23158e-02
1.79071e+01  1.08823e+00  -9.93715e-01  -4.39899e-03  -2.51266e-03  1.06843e-02
1.80118e+01  1.10928e+00  -9.94513e-01  -4.03842e-03  -2.58949e-03  9.52577e-03
1.81165e+01  1.12894e+00  -9.95105e-01  -3.78614e-03  -2.67708e-03  8.68132e-03
1.82212e+01  1.14684e+00  -9.95553e-01  -3.61189e-03  -2.77648e-03  8.05919e-03
1.83260e+01  1.16263e+00  -9.95894e-01  -3.49751e-03  -2.88894e-03  7.60359e-03
1.84307e+01  1.17600e+00  -9.96152e-01  -3.43191e-03  -3.01597e-03  7.27975e-03
1.85354e+01  1.18667e+00  -9.96342e-01  -3.40851e-03  -3.15936e-03  7.06617e-03
1.86401e+01  1.19444e+00  -9.96473e-01  -3.42396e-03  -3.32126e-03  6.95062e-03
1.87448e+01  1.19919e+00  -9.96549e-01  -3.47745e-03  -3.50425e-03  6.92810e-03
1.88496e+01  1.20086e+00  -9.96570e-01  -3.57056e-03  -3.71147e-03  7.00022e-03
1.89543e+01  1.19947e+00  -9.96532e-01  -3.70749e-03  -3.94670e-03  7.17577e-03
1.90590e+01  1.19515e+00  -9.96423e-01  -3.89577e-03  -4.21457e-03  7.47274e-03
1.91637e+01  1.18807e+00  -9.96225e-01  -4.14781e-03  -4.52080e-03  7.92262e-03
1.92684e+01  1.17847e+00  -9.95905e-01  -4.48386e-03  -4.87248e-03  8.57911e-03
1.93732e+01  1.16664e+00  -9.95402e-01  -4.93824e-03  -5.27852e-03  9.53621e-03
1.94779e+01  1.15291e+00  -9.94604e-01  -5.57320e-03  -5.75026e-03  1.09693e-02
1.95826e+01  1.13762e+00  -9.93273e-01  -6.51468e-03  -6.30229e-03  1.32418e-02
1.96873e+01  1.12111e+00  -9.90825e-01  -8.06448e-03  -6.95369e-03  1.72398e-02
1.97920e+01  1.10372e+00  -9.85358e-01  -1.11861e-02  -7.72989e-03  2.58284e-02
1.98968e+01  1.08578e+00  -9.65360e-01  -2.16526e-02  -8.66541e-03  5.62924e-02
2.00015e+01  1.06758e+00  -1.14436e+00  6.72752e-02  -9.80833e-03  -2.11634e-01
2.01062e+01  1.04940e+00  -1.02705e+00  7.90907e-03  -1.12275e-02  -3.49547e-02
2.02109e+01  1.03147e+00  -1.01675e+00  1.86242e-03  -1.30250e-02  -1.86123e-02
2.03156e+01  1.01400e+00  -1.01346e+00  -9.48395e-04  -1.53588e-02  -1.25137e-02
2.04204e+01  9.97178e-01  -1.01239e+00  -3.04630e-03  -1.84864e-02  -9.34755e-03
2.05251e+01  9.81144e-01  -1.01257e+00  -5.14531e-03  -2.28578e-02  -7.42191e-03
2.06298e+01  9.66022e-01  -1.01387e+00  -7.73330e-03  -2.93357e-02  -6.13575e-03
2.07345e+01  9.51910e-01  -1.01675e+00  -1.15283e-02  -3.98069e-02  -5.22193e-03
2.08392e+01  9.38884e-01  -1.02281e+00  -1.82663e-02  -5.93426e-02  -4.54374e-03
2.09440e+01  9.27004e-01  -1.03862e+00  -3.45912e-02  -1.07798e-01  -4.02399e-03
2.10487e+01  9.16313e-01  -1.14186e+00  -1.38246e-01  -4.18354e-01  -3.61586e-03
2.11534e+01  9.06840e-01  -9.14926e-01  8.83635e-02  2.61801e-01  -3.28935e-03
2.12581e+01  8.98604e-01  -9.66443e-01  3.65813e-02  1.06720e-01  -3.02437e-03
2.13628e+01  8.91617e-01  -9.78534e-01  2.42728e-02  7.00115e-02  -2.80700e-03
2.14675e+01  8.85881e-01  -9.83816e-01  1.88113e-02  5.38067e-02  -2.62731e-03
2.15723e+01  8.81393e-01  -9.86708e-01  1.57698e-02  4.48312e-02  -2.47806e-03
2.16770e+01  8.78146e-01  -9.88487e-01  1.38665e-02  3.92456e-02  -2.35389e-03
2.17817e+01  8.76127e-01  -9.89658e-01  1.25927e-02  3.55273e-02  -2.25073e-03
2.18864e+01  8.75320e-01  -9.90460e-01  1.17055e-02  3.29509e-02  -2.16551e-03
2.19911e+01  8.75706e-01  -9.91022e-01  1.10739e-02  3.11258e-02  -2.09587e-03
2.20959e+01  8.77263e-01  -9.91420e-01  1.06203e-02  2.98209e-02  -2.04002e-03
2.22006e+01  8.79964e-01  -9.91701e-01  1.02952e-02  2.88889e-02  -1.99661e-03
2.23053e+01  8.83778e-01  -9.91900e-01  1.00644e-02  2.82287e-02  -1.96466e-03
2.24100e+01  8.88672e-01  -9.92040e-01  9.90310e-03  2.77658e-02  -1.94348e-03
2.25147e+01  8.94605e-01  -9.92141e-01  9.79145e-03  2.74417e-02  -1.93267e-03
2.26195e+01  9.01533e-01  -9.92219e-01  9.71288e-03  2.72066e-02  -1.93206e-03
2.27242e+01  9.09403e-01  -9.92289e-01  9.65264e-03  2.70162e-02  -1.94173e-03
2.28289e+01  9.18156e-01  -9.92365e-01  9.59726e-03  2.68297e-02  -1.96204e-03
2.29336e+01  9.27726e-01  -9.92459e-01  9.53431e-03  2.66093e-02  -1.99359e-03
2.30383e+01  9.38035e-01  -9.92585e-01  9.45273e-03  2.63209e-02  -2.03733e-03
2.31431e+01  9.48996e-01  -9.92751e-01  9.34327e-03  2.59352e-02  -2.09457e-03
2.32478e+01  9.60514e-01  -9.92968e-01  9.19919e-03  2.54304e-02  -2.16714e-03
2.33525e+01  9.72479e-01  -9.93241e-01  9.01694e-03  2.47933e-02  -2.25748e-03
2.34572e+01  9.84773e-01  -9.93572e-01  8.79662e-03  2.40210e-02  -2.36888e-03
2.35619e+01  9.97266e-01  -9.93964e-01  8.54222e-03  2.31209e-02  -2.50579e-03
2.36667e+01  1.00982e+00  -9.94413e-01  8.26135e-03  2.21097e-02  -2.67434e-03
2.37714e+01  1.02228e+00  -9.94918e-01  7.96482e-03  2.10114e-02  -2.88310e-03
2.38761e+01  1.03449e+00  -9.95478e-01  7.66610e-03  1.98539e-02  -3.14440e-03
2.39808e+01  1.04630e+00  -9.96096e-01  7.38102e-03  1.86665e-02  -3.47652e-03
2.40855e+01  1.05754e+00  -9.96780e-01  7.12819e-03  1.74769e-02  -3.90770e-03
2.41903e+01  1.06806e+00  -9.97553e-01  6.93099e-03  1.63090e-02  -4.48394e-03
2.42950e+01  1.07768e+00  -9.98463e-01  6.82260e-03  1.51824e-02  -5.28539e-03
2.43997e+01  1.08628e+00  -9.99606e-01  6.85885e-03  1.41115e-02  -6.46510e-03
2.45044e+01  1.09372e+00  -1.00120e+00  7.15397e-03  1.31058e-02  -8.35609e-03
2.46091e+01  1.09989e+00  -1.00384e+00  8.00552e-03  1.21710e-02  -1.18456e-02
2.47139e+01  1.10470e+00  -1.00980e+00  1.05521e-02  1.13091e-02  -2.03473e-02
2.48186e+01  1.10808e+00  -1.04383e+00  2.71773e-02  1.05198e-02  -7.10121e-02
2.49233e+01  1.10998e+00  -9.64289e-01  -1.29549e-02  9.80080e-03  4.86655e-02
2.50280e+01  1.11041e+00  -9.84724e-01  -3.06387e-03  9.14861e-03  1.83402e-02
2.51327e+01  1.10938e+00  -9.89540e-01  -9.50674e-04  8.55905e-03  1.14111e-02
2.52375e+01  1.10694e+00  -9.91753e-01  -1.09538e-04  8.02762e-03  8.35623e-03
2.53422e+01  1.10314e+00  -9.93052e-01  3.00860e-04  7.54969e-03  6.64711e-03
2.54469e+01  1.09809e+00  -9.93918e-01  5.19285e-04  7.12079e-03  5.56293e-03
2.55516e+01  1.09190e+00  -9.94541e-01  6.38817e-04  6.73664e-03  4.82019e-03
2.56563e+01  1.08470e+00  -9.95012e-01  7.02832e-04  6.39329e-03  4.28480e-03
2.57611e+01  1.07662e+00  -9.95381e-01  7.33981e-04  6.08712e-03  3.88518e-03
2.58658e+01  1.06781e+00  -9.95675e-01  7.45045e-04  5.81487e-03  3.57973e-03
2.59705e+01  1.05842e+00  -9.95914e-01  7.43651e-04  5.57363e-03  3.34267e-03
2.60752e+01  1.04861e+00  -9.96108e-01  7.34530e-04  5.36082e-03  3.15723e-03
2.61799e+01  1.03850e+00  -9.96267e-01  7.20703e-04  5.17424e-03  3.01213e-03
2.62847e+01  1.02826e+00  -9.96396e-01  7.04138e-04  5.01195e-03  2.89954e-03
2.63894e+01  1.01799e+00  -9.96500e-01  6.86132e-04  4.87234e-03  2.81394e-03
2.64941e+01  1.00784e+00  -9.96581e-01  6.67547e-04  4.75407e-03  2.75143e-03
2.65988e+01  9.97917e-01  -9.96642e-01  6.48948e-04  4.65610e-03  2.70925e-03
2.67035e+01  9.88314e-01  -9.96684e-01  6.30707e-04  4.57763e-03  2.68551e-03
2.68083e+01  9.79125e-01  -9.96708e-01  6.13055e-04  4.51814e-03  2.67897e-03
2.69130e+01  9.70432e-01  -9.96715e-01  5.96128e-04  4.47738e-03  2.68900e-03
2.70177e+01  9.62302e-01  -9.96705e-01  5.79993e-04  4.45542e-03  2.71544e-03
2.71224e+01  9.54796e-01  -9.96677e-01  5.64666e-04  4.45260e-03  2.75860e-03
2.72271e+01  9.47963e-01  -9.96631e-01  5.50124e-04  4.46964e-03  2.81927e-03
2.73319e+01  9.41844e-01  -9.96565e-01  5.36310e-04  4.50767e-03  2.89874e-03
2.74366e+01  9.36473e-01  -9.96478e-01  5.23134e-04  4.56829e-03  2.99888e-03
2.75413e+01  9.31875e-01  -9.96367e-01  5.10477e-04  4.65370e-03  3.12227e-03
2.76460e+01  9.28069e-01  -9.96229e-01  4.98180e-04  4.76687e-03  3.27233e-03
2.77507e+01  9.25069e-01  -9.96060e-01  4.86037e-04  4.91172e-03  3.45361e-03
2.78555e+01  9.22881e-01  -9.95854e-01  4.73774e-04  5.09347e-03  3.67215e-03
2.79602e+01  9.21507e-01  -9.95603e-01  4.61025e-04  5.31907e-03  3.93599e-03
2.80649e+01  9.20945e-01  -9.95297e-01  4.47281e-04  5.59791e-03  4.25606e-03
2.81696e+01  9.21186e-01  -9.94921e-01  4.31818e-04  5.94287e-03  4.64742e-03
2.82743e+01  9.22216e-01  -9.94455e-01  4.13565e-04  6.37200e-03  5.13130e-03
2.83791e+01  9.24020e-01  -9.93871e-01  3.90878e-04  6.91124e-03  5.73861e-03
2.84838e+01  9.26573e-01  -9.93123e-01  3.61109e-04  7.59920e-03  6.51588e-03
2.85885e+01  9.29851e-01  -9.92144e-01  3.19747e-04  8.49577e-03  7.53653e-03
2.86932e+01  9.33819e-01  -9.90818e-01  2.58538e-04  9.69892e-03  8.92331e-03
2.87979e+01  9.38443e-01  -9.88941e-01  1.60938e-04  1.13805e-02  1.08977e-02
2.89027e+01  9.43678e-01  -9.86107e-01  -1.06868e-05  1.38719e-02  1.39039e-02
2.90074e+01  9.49477e-01  -9.81378e-01  -3.59292e-04  1.79039e-02  1.89817e-02
