# k S000 S110 S112 S10 S11
1.09956000e+01 9.87879000e-01 1.03377000e+00 -4.07665000e-02 9.52242000e-01 1.07454000e+00
1.11003000e+01 1.00375000e+00 1.00916000e+00 -2.82800000e-02 9.52600000e-01 1.03744000e+00
1.12050000e+01 1.01934000e+00 9.86619000e-01 -1.65899000e-02 9.53439000e-01 1.00321000e+00
1.13097000e+01 1.03446000e+00 9.66181000e-01 -5.71795000e-03 9.54745000e-01 9.71899000e-01
1.14145000e+01 1.04890000e+00 9.47828000e-01 4.33467000e-03 9.56497000e-01 9.43493000e-01
1.15192000e+01 1.06248000e+00 9.31512000e-01 1.35804000e-02 9.58673000e-01 9.17932000e-01
1.16239000e+01 1.07499000e+00 9.17167000e-01 2.20402000e-02 9.61247000e-01 8.95127000e-01
1.17286000e+01 1.08628000e+00 9.04712000e-01 2.97391000e-02 9.64190000e-01 8.74973000e-01
1.18333000e+01 1.09619000e+00 8.94062000e-01 3.67040000e-02 9.67470000e-01 8.57358000e-01
1.19381000e+01 1.10458000e+00 8.85130000e-01 4.29611000e-02 9.71052000e-01 8.42169000e-01
1.20428000e+01 1.11136000e+00 8.77828000e-01 4.85347000e-02 9.74897000e-01 8.29293000e-01
1.21475000e+01 1.11644000e+00 8.72072000e-01 5.34466000e-02 9.78965000e-01 8.18626000e-01
1.22522000e+01 1.11980000e+00 8.67784000e-01 5.77152000e-02 9.83214000e-01 8.10068000e-01
1.23569000e+01 1.12142000e+00 8.64886000e-01 6.13559000e-02 9.87598000e-01 8.03530000e-01
1.24617000e+01 1.12134000e+00 8.63309000e-01 6.43806000e-02 9.92070000e-01 7.98928000e-01
1.25664000e+01 1.11963000e+00 8.62985000e-01 6.67982000e-02 9.96582000e-01 7.96187000e-01
1.26711000e+01 1.11637000e+00 8.63855000e-01 6.86149000e-02 1.00108000e+00 7.95240000e-01
1.27758000e+01 1.11167000e+00 8.65859000e-01 6.98349000e-02 1.00553000e+00 7.96025000e-01
1.28805000e+01 1.10569000e+00 8.68945000e-01 7.04604000e-02 1.00987000e+00 7.98485000e-01
1.29852000e+01 1.09857000e+00 8.73061000e-01 7.04928000e-02 1.01405000e+00 8.02568000e-01
1.30900000e+01 1.09047000e+00 8.78157000e-01 6.99331000e-02 1.01802000e+00 8.08224000e-01
1.31947000e+01 1.08157000e+00 8.84186000e-01 6.87828000e-02 1.02175000e+00 8.15403000e-01
1.32994000e+01 1.07204000e+00 8.91100000e-01 6.70447000e-02 1.02519000e+00 8.24056000e-01
1.34041000e+01 1.06203000e+00 8.98851000e-01 6.47237000e-02 1.02830000e+00 8.34128000e-01
1.35088000e+01 1.05171000e+00 9.07388000e-01 6.18278000e-02 1.03104000e+00 8.45561000e-01
1.36136000e+01 1.04124000e+00 9.16658000e-01 5.83690000e-02 1.03340000e+00 8.58289000e-01
1.37183000e+01 1.03075000e+00 9.26601000e-01 5.43644000e-02 1.03533000e+00 8.72237000e-01
1.38230000e+01 1.02037000e+00 9.37153000e-01 4.98368000e-02 1.03683000e+00 8.87316000e-01
1.39277000e+01 1.01021000e+00 9.48242000e-01 4.48159000e-02 1.03787000e+00 9.03426000e-01
1.40324000e+01 1.00039000e+00 9.59785000e-01 3.93391000e-02 1.03846000e+00 9.20446000e-01
1.41372000e+01 9.90987000e-01 9.71690000e-01 3.34519000e-02 1.03859000e+00 9.38238000e-01
1.42419000e+01 9.82082000e-01 9.83855000e-01 2.72088000e-02 1.03827000e+00 9.56646000e-01
1.43466000e+01 9.73741000e-01 9.96163000e-01 2.06733000e-02 1.03751000e+00 9.75490000e-01
1.44513000e+01 9.66020000e-01 1.00849000e+00 1.39178000e-02 1.03632000e+00 9.94569000e-01
1.45560000e+01 9.58962000e-01 1.02069000e+00 7.02326000e-03 1.03473000e+00 1.01366000e+00
1.46608000e+01 9.52604000e-01 1.03261000e+00 7.83208000e-05 1.03277000e+00 1.03253000e+00
1.47655000e+01 9.46974000e-01 1.04410000e+00 -6.82214000e-03 1.03046000e+00 1.05093000e+00
1.48702000e+01 9.42091000e-01 1.05500000e+00 -1.35788000e-02 1.02784000e+00 1.06858000e+00
1.49749000e+01 9.37969000e-01 1.06514000e+00 -2.00904000e-02 1.02495000e+00 1.08523000e+00
1.50796000e+01 9.34614000e-01 1.07435000e+00 -2.62563000e-02 1.02183000e+00 1.10060000e+00
1.51844000e+01 9.32029000e-01 1.08248000e+00 -3.19796000e-02 1.01853000e+00 1.11446000e+00
1.52891000e+01 9.30209000e-01 1.08941000e+00 -3.71704000e-02 1.01507000e+00 1.12658000e+00
1.53938000e+01 9.29146000e-01 1.09501000e+00 -4.17488000e-02 1.01151000e+00 1.13676000e+00
1.54985000e+01 9.28826000e-01 1.09919000e+00 -4.56480000e-02 1.00789000e+00 1.14483000e+00
1.56032000e+01 9.29232000e-01 1.10188000e+00 -4.88162000e-02 1.00425000e+00 1.15070000e+00
1.57080000e+01 9.30344000e-01 1.10307000e+00 -5.12189000e-02 1.00063000e+00 1.15429000e+00
1.58127000e+01 9.32135000e-01 1.10275000e+00 -5.28391000e-02 9.97075000e-01 1.15559000e+00
1.59174000e+01 9.34575000e-01 1.10097000e+00 -5.36781000e-02 9.93616000e-01 1.15465000e+00
1.60221000e+01 9.37633000e-01 1.09780000e+00 -5.37539000e-02 9.90289000e-01 1.15155000e+00
1.61268000e+01 9.41269000e-01 1.09333000e+00 -5.31002000e-02 9.87128000e-01 1.14643000e+00
1.62316000e+01 9.45442000e-01 1.08769000e+00 -5.17640000e-02 9.84160000e-01 1.13945000e+00
1.63363000e+01 9.50107000e-01 1.08102000e+00 -4.98033000e-02 9.81413000e-01 1.13082000e+00
1.64410000e+01 9.55214000e-01 1.07348000e+00 -4.72836000e-02 9.78911000e-01 1.12076000e+00
1.65457000e+01 9.60710000e-01 1.06523000e+00 -4.42763000e-02 9.76675000e-01 1.10950000e+00
1.66504000e+01 9.66536000e-01 1.05643000e+00 -4.08547000e-02 9.74721000e-01 1.09729000e+00
1.67552000e+01 9.72632000e-01 1.04725000e+00 -3.70930000e-02 9.73064000e-01 1.08434000e+00
1.68599000e+01 9.78934000e-01 1.03784000e+00 -3.30633000e-02 9.71717000e-01 1.07091000e+00
1.69646000e+01 9.85374000e-01 1.02836000e+00 -2.88347000e-02 9.70686000e-01 1.05719000e+00
1.70693000e+01 9.91882000e-01 1.01892000e+00 -2.44717000e-02 9.69978000e-01 1.04339000e+00
1.71740000e+01 9.98386000e-01 1.00966000e+00 -2.00341000e-02 9.69595000e-01 1.02970000e+00
1.72788000e+01 1.00481000e+00 1.00069000e+00 -1.55757000e-02 9.69537000e-01 1.01626000e+00
1.73835000e+01 1.01109000e+00 9.92090000e-01 -1.11452000e-02 9.69799000e-01 1.00323000e+00
1.74882000e+01 1.01715000e+00 9.83948000e-01 -6.78555000e-03 9.70377000e-01 9.90733000e-01
1.75929000e+01 1.02292000e+00 9.76329000e-01 -2.53452000e-03 9.71260000e-01 9.78863000e-01
1.76976000e+01 1.02833000e+00 9.69288000e-01 1.57480000e-03 9.72437000e-01 9.67713000e-01
1.78024000e+01 1.03332000e+00 9.62867000e-01 5.51372000e-03 9.73895000e-01 9.57353000e-01
1.79071000e+01 1.03783000e+00 9.57100000e-01 9.25737000e-03 9.75615000e-01 9.47843000e-01
1.80118000e+01 1.04181000e+00 9.52011000e-01 1.27842000e-02 9.77580000e-01 9.39227000e-01
1.81165000e+01 1.04522000e+00 9.47616000e-01 1.60757000e-02 9.79767000e-01 9.31540000e-01
1.82212000e+01 1.04802000e+00 9.43922000e-01 1.91155000e-02 9.82153000e-01 9.24806000e-01
1.83260000e+01 1.05018000e+00 9.40933000e-01 2.18899000e-02 9.84712000e-01 9.19043000e-01
1.84307000e+01 1.05170000e+00 9.38645000e-01 2.43864000e-02 9.87418000e-01 9.14259000e-01
1.85354000e+01 1.05255000e+00 9.37051000e-01 2.65946000e-02 9.90240000e-01 9.10456000e-01
1.86401000e+01 1.05275000e+00 9.36138000e-01 2.85053000e-02 9.93149000e-01 9.07633000e-01
1.87448000e+01 1.05231000e+00 9.35891000e-01 3.01106000e-02 9.96112000e-01 9.05781000e-01
1.88496000e+01 1.05124000e+00 9.36291000e-01 3.14039000e-02 9.99099000e-01 9.04887000e-01
1.89543000e+01 1.04958000e+00 9.37316000e-01 3.23799000e-02 1.00208000e+00 9.04936000e-01
1.90590000e+01 1.04737000e+00 9.38940000e-01 3.30348000e-02 1.00501000e+00 9.05905000e-01
1.91637000e+01 1.04464000e+00 9.41135000e-01 3.33660000e-02 1.00787000e+00 9.07770000e-01
1.92684000e+01 1.04145000e+00 9.43873000e-01 3.33727000e-02 1.01062000e+00 9.10500000e-01
1.93732000e+01 1.03785000e+00 9.47120000e-01 3.30559000e-02 1.01323000e+00 9.14064000e-01
1.94779000e+01 1.03390000e+00 9.50840000e-01 3.24186000e-02 1.01568000e+00 9.18421000e-01
1.95826000e+01 1.02966000e+00 9.54995000e-01 3.14661000e-02 1.01793000e+00 9.23529000e-01
1.96873000e+01 1.02519000e+00 9.59546000e-01 3.02062000e-02 1.01996000e+00 9.29340000e-01
1.97920000e+01 1.02055000e+00 9.64448000e-01 2.86493000e-02 1.02175000e+00 9.35798000e-01
1.98968000e+01 1.01580000e+00 9.69654000e-01 2.68087000e-02 1.02327000e+00 9.42846000e-01
2.00015000e+01 1.01100000e+00 9.75117000e-01 2.47010000e-02 1.02452000e+00 9.50416000e-01
2.01062000e+01 1.00621000e+00 9.80784000e-01 2.23458000e-02 1.02548000e+00 9.58438000e-01
2.02109000e+01 1.00148000e+00 9.86599000e-01 1.97661000e-02 1.02613000e+00 9.66833000e-01
2.03156000e+01 9.96866000e-01 9.92506000e-01 1.69881000e-02 1.02648000e+00 9.75518000e-01
2.04204000e+01 9.92407000e-01 9.98444000e-01 1.40412000e-02 1.02653000e+00 9.84403000e-01
2.05251000e+01 9.88150000e-01 1.00435000e+00 1.09579000e-02 1.02627000e+00 9.93393000e-01
2.06298000e+01 9.84133000e-01 1.01016000e+00 7.77334000e-03 1.02571000e+00 1.00239000e+00
2.07345000e+01 9.80391000e-01 1.01581000e+00 4.52500000e-03 1.02486000e+00 1.01129000e+00
2.08392000e+01 9.76955000e-01 1.02124000e+00 1.25223000e-03 1.02375000e+00 1.01999000e+00
2.09440000e+01 9.73851000e-01 1.02638000e+00 -2.00443000e-03 1.02237000e+00 1.02838000e+00
2.10487000e+01 9.71102000e-01 1.03117000e+00 -5.20382000e-03 1.02076000e+00 1.03637000e+00
2.11534000e+01 9.68726000e-01 1.03554000e+00 -8.30502000e-03 1.01893000e+00 1.04384000e+00
2.12581000e+01 9.66736000e-01 1.03945000e+00 -1.12681000e-02 1.01691000e+00 1.05072000e+00
2.13628000e+01 9.65142000e-01 1.04284000e+00 -1.40549000e-02 1.01473000e+00 1.05689000e+00
2.14675000e+01 9.63952000e-01 1.04567000e+00 -1.66301000e-02 1.01241000e+00 1.06230000e+00
2.15723000e+01 9.63168000e-01 1.04790000e+00 -1.89615000e-02 1.00998000e+00 1.06686000e+00
2.16770000e+01 9.62789000e-01 1.04952000e+00 -2.10212000e-02 1.00747000e+00 1.07054000e+00
2.17817000e+01 9.62810000e-01 1.05049000e+00 -2.27859000e-02 1.00492000e+00 1.07327000e+00
2.18864000e+01 9.63225000e-01 1.05081000e+00 -2.42376000e-02 1.00234000e+00 1.07505000e+00
2.19911000e+01 9.64022000e-01 1.05050000e+00 -2.53634000e-02 9.99771000e-01 1.07586000e+00
2.20959000e+01 9.65187000e-01 1.04955000e+00 -2.61564000e-02 9.97240000e-01 1.07571000e+00
2.22006000e+01 9.66703000e-01 1.04800000e+00 -2.66148000e-02 9.94771000e-01 1.07462000e+00
2.23053000e+01 9.68551000e-01 1.04588000e+00 -2.67424000e-02 9.92391000e-01 1.07262000e+00
2.24100000e+01 9.70707000e-01 1.04322000e+00 -2.65479000e-02 9.90124000e-01 1.06977000e+00
2.25147000e+01 9.73145000e-01 1.04008000e+00 -2.60446000e-02 9.87992000e-01 1.06613000e+00
2.26195000e+01 9.75839000e-01 1.03652000e+00 -2.52496000e-02 9.86016000e-01 1.06176000e+00
2.27242000e+01 9.78757000e-01 1.03258000e+00 -2.41837000e-02 9.84214000e-01 1.05676000e+00
2.28289000e+01 9.81867000e-01 1.02834000e+00 -2.28700000e-02 9.82601000e-01 1.05121000e+00
2.29336000e+01 9.85135000e-01 1.02386000e+00 -2.13341000e-02 9.81194000e-01 1.04520000e+00
2.30383000e+01 9.88524000e-01 1.01921000e+00 -1.96028000e-02 9.80002000e-01 1.03881000e+00
2.31431000e+01 9.91997000e-01 1.01444000e+00 -1.77038000e-02 9.79036000e-01 1.03215000e+00
2.32478000e+01 9.95516000e-01 1.00963000e+00 -1.56652000e-02 9.78303000e-01 1.02530000e+00
2.33525000e+01 9.99042000e-01 1.00484000e+00 -1.35149000e-02 9.77808000e-01 1.01835000e+00
2.34572000e+01 1.00253000e+00 1.00011000e+00 -1.12804000e-02 9.77554000e-01 1.01139000e+00
2.35619000e+01 1.00596000e+00 9.95517000e-01 -8.98826000e-03 9.77540000e-01 1.00450000e+00
2.36667000e+01 1.00927000e+00 9.91094000e-01 -6.66409000e-03 9.77765000e-01 9.97758000e-01
2.37714000e+01 1.01243000e+00 9.86890000e-01 -4.33222000e-03 9.78225000e-01 9.91222000e-01
2.38761000e+01 1.01541000e+00 9.82945000e-01 -2.01567000e-03 9.78914000e-01 9.84961000e-01
2.39808000e+01 1.01818000e+00 9.79294000e-01 2.63962000e-04 9.79822000e-01 9.79030000e-01
2.40855000e+01 1.02070000e+00 9.75966000e-01 2.48650000e-03 9.80939000e-01 9.73479000e-01
2.41903000e+01 1.02294000e+00 9.72985000e-01 4.63322000e-03 9.82252000e-01 9.68352000e-01
2.42950000e+01 1.02489000e+00 9.70374000e-01 6.68680000e-03 9.83747000e-01 9.63687000e-01
2.43997000e+01 1.02652000e+00 9.68146000e-01 8.63127000e-03 9.85408000e-01 9.59514000e-01
2.45044000e+01 1.02782000e+00 9.66312000e-01 1.04520000e-02 9.87217000e-01 9.55860000e-01
2.46091000e+01 1.02878000e+00 9.64882000e-01 1.21358000e-02 9.89153000e-01 9.52746000e-01
2.47139000e+01 1.02938000e+00 9.63856000e-01 1.36704000e-02 9.91197000e-01 9.50186000e-01
2.48186000e+01 1.02963000e+00 9.63235000e-01 1.50451000e-02 9.93326000e-01 9.48190000e-01
2.49233000e+01 1.02953000e+00 9.63016000e-01 1.62504000e-02 9.95517000e-01 9.46765000e-01
2.50280000e+01 1.02909000e+00 9.63190000e-01 1.72778000e-02 9.97746000e-01 9.45912000e-01
2.51327000e+01 1.02831000e+00 9.63748000e-01 1.81204000e-02 9.99989000e-01 9.45628000e-01
2.52375000e+01 1.02722000e+00 9.64676000e-01 1.87723000e-02 1.00222000e+00 9.45904000e-01
2.53422000e+01 1.02583000e+00 9.65960000e-01 1.92291000e-02 1.00442000e+00 9.46731000e-01
2.54469000e+01 1.02417000e+00 9.67579000e-01 1.94878000e-02 1.00655000e+00 9.48092000e-01
2.55516000e+01 1.02226000e+00 9.69515000e-01 1.95469000e-02 1.00861000e+00 9.49968000e-01
2.56563000e+01 1.02013000e+00 9.71742000e-01 1.94065000e-02 1.01056000e+00 9.52336000e-01
2.57611000e+01 1.01781000e+00 9.74237000e-01 1.90684000e-02 1.01237000e+00 9.55169000e-01
2.58658000e+01 1.01532000e+00 9.76972000e-01 1.85359000e-02 1.01404000e+00 9.58436000e-01
2.59705000e+01 1.01272000e+00 9.79918000e-01 1.78144000e-02 1.01555000e+00 9.62104000e-01
2.60752000e+01 1.01002000e+00 9.83043000e-01 1.69110000e-02 1.01687000e+00 9.66132000e-01
2.61799000e+01 1.00726000e+00 9.86316000e-01 1.58349000e-02 1.01799000e+00 9.70481000e-01
2.62847000e+01 1.00447000e+00 9.89702000e-01 1.45969000e-02 1.01890000e+00 9.75105000e-01
2.63894000e+01 1.00168000e+00 9.93166000e-01 1.32101000e-02 1.01959000e+00 9.79956000e-01
2.64941000e+01 9.98933000e-01 9.96671000e-01 1.16891000e-02 1.02005000e+00 9.84982000e-01
2.65988000e+01 9.96248000e-01 1.00018000e+00 1.00506000e-02 1.02028000e+00 9.90131000e-01
2.67035000e+01 9.93657000e-01 1.00366000e+00 8.31272000e-03 1.02028000e+00 9.95346000e-01
2.68083000e+01 9.91185000e-01 1.00706000e+00 6.49517000e-03 1.02006000e+00 1.00057000e+00
