# k S000 S110 S112 S10 S11
9.50000000e+00 7.04297888e-01 -9.01035022e-02 -1.24063381e-01 6.61769736e-01 1.03395988e+00
9.60000000e+00 7.06257457e-01 -9.08867719e-02 -1.23070116e-01 6.62972996e-01 1.03218334e+00
9.70000000e+00 7.10046876e-01 -9.11787697e-02 -1.21338483e-01 6.66144264e-01 1.03015971e+00
9.80000000e+00 7.15615979e-01 -9.09753574e-02 -1.18896125e-01 6.71232392e-01 1.02792077e+00
9.90000000e+00 7.22923697e-01 -9.02673164e-02 -1.15766215e-01 6.78200253e-01 1.02549890e+00
1.00000000e+01 7.31935688e-01 -8.90415040e-02 -1.11968201e-01 6.87022093e-01 1.02292670e+00
1.01000000e+01 7.42621900e-01 -8.72819830e-02 -1.07518555e-01 6.97680907e-01 1.02023657e+00
1.02000000e+01 7.54954027e-01 -8.49711557e-02 -1.02431555e-01 7.10165734e-01 1.01746040e+00
1.03000000e+01 7.68902780e-01 -8.20909332e-02 -9.67201510e-02 7.24468765e-01 1.01462922e+00
1.04000000e+01 7.84434949e-01 -7.86239717e-02 -9.03969214e-02 7.40582186e-01 1.01177295e+00
1.05000000e+01 8.01510206e-01 -7.45550036e-02 -8.34751766e-02 7.58494643e-01 1.00892017e+00
1.06000000e+01 8.20077646e-01 -6.98722908e-02 -7.59702147e-02 7.78187280e-01 1.00609792e+00
1.07000000e+01 8.40072076e-01 -6.45692212e-02 -6.79007581e-02 7.99629263e-01 1.00333154e+00
1.08000000e+01 8.61410095e-01 -5.86460555e-02 -5.92905765e-02 8.22772792e-01 1.00064452e+00
1.09000000e+01 8.83986085e-01 -5.21118229e-02 -5.01702872e-02 8.47547603e-01 9.98058464e-01
1.10000000e+01 9.07668232e-01 -4.49863351e-02 -4.05793035e-02 8.73855058e-01 9.95592968e-01
1.11000000e+01 9.32294826e-01 -3.73022627e-02 -3.05678699e-02 9.01561997e-01 9.93265607e-01
1.12000000e+01 9.57671119e-01 -2.91071788e-02 -2.01990864e-02 9.30494648e-01 9.91091908e-01
1.13000000e+01 9.83567103e-01 -2.04654308e-02 -9.55077962e-03 9.60433010e-01 9.89085349e-01
1.14000000e+01 1.00971661e+00 -1.14596543e-02 1.28296795e-03 9.91106282e-01 9.87257378e-01
1.15000000e+01 1.03581821e+00 -2.19169791e-03 1.21908649e-02 1.02219003e+00 9.85617437e-01
1.16000000e+01 1.06153826e+00 7.21730360e-03 2.30442984e-02 1.05330590e+00 9.84173005e-01
1.17000000e+01 1.08651652e+00 1.66279783e-02 3.36983351e-02 1.08402465e+00 9.82929643e-01
1.18000000e+01 1.11037444e+00 2.58851294e-02 4.39940784e-02 1.11387329e+00 9.81891051e-01
1.19000000e+01 1.13272616e+00 3.48216706e-02 5.37625433e-02 1.14234676e+00 9.81059127e-01
1.20000000e+01 1.15319177e+00 4.32641127e-02 6.28300775e-02 1.16892427e+00 9.80434035e-01
1.21000000e+01 1.17141224e+00 5.10394403e-02 7.10251683e-02 1.19308978e+00 9.80014272e-01
1.22000000e+01 1.18706502e+00 5.79830063e-02 7.81862664e-02 1.21435554e+00 9.79796740e-01
1.23000000e+01 1.19987909e+00 6.39468619e-02 8.41700388e-02 1.23228694e+00 9.79776823e-01
1.24000000e+01 1.20964814e+00 6.88077763e-02 8.88593112e-02 1.24652640e+00 9.79948465e-01
1.25000000e+01 1.21624070e+00 7.24741386e-02 9.21698888e-02 1.25681392e+00 9.80304250e-01
1.26000000e+01 1.21960620e+00 7.48909922e-02 9.40555058e-02 1.26300200e+00 9.80835486e-01
1.27000000e+01 1.21977631e+00 7.60426390e-02 9.45103420e-02 1.26506332e+00 9.81532297e-01
1.28000000e+01 1.21686172e+00 7.59525424e-02 9.35688342e-02 1.26309021e+00 9.82383708e-01
1.29000000e+01 1.21104449e+00 7.46805963e-02 9.13028490e-02 1.25728629e+00 9.83377747e-01
1.30000000e+01 1.20256699e+00 7.23181449e-02 8.78166020e-02 1.24795135e+00 9.84501543e-01
1.31000000e+01 1.19171858e+00 6.89813801e-02 8.32399497e-02 1.23546128e+00 9.85741430e-01
1.32000000e+01 1.17882113e+00 6.48038652e-02 7.77208029e-02 1.22024547e+00 9.87083062e-01
1.33000000e+01 1.16421467e+00 5.99289349e-02 7.14174107e-02 1.20276376e+00 9.88511524e-01
1.34000000e+01 1.14824407e+00 5.45026148e-02 6.44911591e-02 1.18348493e+00 9.90011456e-01
1.35000000e+01 1.13124759e+00 4.86675320e-02 5.71003563e-02 1.16286824e+00 9.91567176e-01
1.36000000e+01 1.11354754e+00 4.25580930e-02 4.93952807e-02 1.14134865e+00 9.93162812e-01
1.37000000e+01 1.09544340e+00 3.62970208e-02 4.15145839e-02 1.11932619e+00 9.94782437e-01
1.38000000e+01 1.07720719e+00 2.99931933e-02 3.35829938e-02 1.09715918e+00 9.96410200e-01
1.39000000e+01 1.05908085e+00 2.37406278e-02 2.57101602e-02 1.07516095e+00 9.98030468e-01
1.40000000e+01 1.04127544e+00 1.76183972e-02 1.79904335e-02 1.05359926e+00 9.99627964e-01
1.41000000e+01 1.02397164e+00 1.16912509e-02 1.05033483e-02 1.03269795e+00 1.00118790e+00
1.42000000e+01 1.00732126e+00 6.01072132e-03 3.31459604e-03 1.01263991e+00 1.00269613e+00
1.43000000e+01 9.91449432e-01 6.16527915e-04 -3.52270097e-03 9.93571126e-01 1.00413923e+00
1.44000000e+01 9.76457215e-01 -4.46187609e-03 -9.96656552e-03 9.75604993e-01 1.00550469e+00
1.45000000e+01 9.62424352e-01 -9.20373068e-03 -1.59847075e-02 9.58826854e-01 1.00678098e+00
1.46000000e+01 9.49412039e-01 -1.35954532e-02 -2.15531130e-02 9.43298321e-01 1.00795766e+00
1.47000000e+01 9.37465583e-01 -1.76292346e-02 -2.66547328e-02 9.29061300e-01 1.00902550e+00
1.48000000e+01 9.26616856e-01 -2.13017790e-02 -3.12783030e-02 9.16141615e-01 1.00997652e+00
1.49000000e+01 9.16886506e-01 -2.46132040e-02 -3.54173085e-02 9.04552179e-01 1.01080410e+00
1.50000000e+01 9.08285908e-01 -2.75661020e-02 -3.90690949e-02 8.94295708e-01 1.01150299e+00
1.51000000e+01 9.00818829e-01 -3.01647608e-02 -4.22341202e-02 8.85366999e-01 1.01206936e+00
1.52000000e+01 8.94482828e-01 -3.24145316e-02 -4.49153391e-02 8.77754790e-01 1.01250081e+00
1.53000000e+01 8.89270408e-01 -3.43213340e-02 -4.71177049e-02 8.71443256e-01 1.01279637e+00
1.54000000e+01 8.85169921e-01 -3.58912844e-02 -4.88477787e-02 8.66413158e-01 1.01295649e+00
1.55000000e+01 8.82166266e-01 -3.71304335e-02 -5.01134309e-02 8.62642705e-01 1.01298300e+00
1.56000000e+01 8.80241383e-01 -3.80446034e-02 -5.09236253e-02 8.60108146e-01 1.01287902e+00
1.57000000e+01 8.79374577e-01 -3.86393101e-02 -5.12882753e-02 8.58784139e-01 1.01264897e+00
1.58000000e+01 8.79542681e-01 -3.89197626e-02 -5.12181623e-02 8.58643913e-01 1.01229840e+00
1.59000000e+01 8.80720077e-01 -3.88909303e-02 -5.07249102e-02 8.59659249e-01 1.01183398e+00
1.60000000e+01 8.82878601e-01 -3.85576686e-02 -4.98210085e-02 8.61800314e-01 1.01126334e+00
1.61000000e+01 8.85987334e-01 -3.79248976e-02 -4.85198804e-02 8.65035342e-01 1.01059498e+00
1.62000000e+01 8.90012299e-01 -3.69978252e-02 -4.68359880e-02 8.69330199e-01 1.00983816e+00
1.63000000e+01 8.94916087e-01 -3.57822098e-02 -4.47849738e-02 8.74647843e-01 1.00900276e+00
1.64000000e+01 9.00657423e-01 -3.42846545e-02 -4.23838304e-02 8.80947685e-01 1.00809918e+00
1.65000000e+01 9.07190683e-01 -3.25129270e-02 -3.96510951e-02 8.88184883e-01 1.00713817e+00
1.66000000e+01 9.14465401e-01 -3.04762961e-02 -3.66070631e-02 8.96309578e-01 1.00613077e+00
1.67000000e+01 9.22425768e-01 -2.81858765e-02 -3.32740103e-02 9.05266103e-01 1.00508813e+00
1.68000000e+01 9.31010170e-01 -2.56549718e-02 -2.96764191e-02 9.14992190e-01 1.00402145e+00
1.69000000e+01 9.40150780e-01 -2.28994015e-02 -2.58411931e-02 9.25418212e-01 1.00294179e+00
1.70000000e+01 9.49773239e-01 -1.99378004e-02 -2.17978509e-02 9.36466498e-01 1.00186005e+00
1.71000000e+01 9.59796473e-01 -1.67918727e-02 -1.75786799e-02 9.48050768e-01 1.00078681e+00
1.72000000e+01 9.70132668e-01 -1.34865824e-02 -1.32188368e-02 9.60075744e-01 9.99732254e-01
1.73000000e+01 9.80687450e-01 -1.00502632e-02 -8.75637347e-03 9.72436990e-01 9.98706110e-01
1.74000000e+01 9.91360303e-01 -6.51462595e-03 -4.23216956e-03 9.85021035e-01 9.97717544e-01
1.75000000e+01 1.00204525e+00 -2.91464661e-03 3.10245703e-04 9.97705845e-01 9.96775108e-01
1.76000000e+01 1.01263184e+00 7.11683138e-04 4.82500045e-03 1.01036168e+00 9.95886683e-01
1.77000000e+01 1.02300639e+00 4.32375436e-03 9.26432792e-03 1.02285241e+00 9.95059426e-01
1.78000000e+01 1.03305360e+00 7.87889562e-03 1.35791620e-02 1.03503722e+00 9.94299734e-01
1.79000000e+01 1.04265837e+00 1.13330828e-02 1.77198795e-02 1.04677284e+00 9.93613203e-01
1.80000000e+01 1.05170788e+00 1.46417929e-02 2.16371794e-02 1.05791615e+00 9.93004614e-01
1.81000000e+01 1.06009386e+00 1.77609811e-02 2.52830761e-02 1.06832713e+00 9.92477905e-01
1.82000000e+01 1.06771494e+00 2.06481469e-02 2.86119772e-02 1.07787210e+00 9.92036170e-01
1.83000000e+01 1.07447903e+00 2.32634484e-02 3.15817997e-02 1.08642705e+00 9.91681649e-01
1.84000000e+01 1.08030550e+00 2.55708119e-02 3.41550769e-02 1.09388097e+00 9.91415735e-01
1.85000000e+01 1.08512731e+00 2.75389806e-02 3.62999980e-02 1.10013898e+00 9.91238983e-01
1.86000000e+01 1.08889270e+00 2.91424454e-02 3.79913230e-02 1.10512509e+00 9.91151122e-01
1.87000000e+01 1.09156648e+00 3.03622038e-02 3.92111208e-02 1.10878445e+00 9.91151083e-01
1.88000000e+01 1.09313093e+00 3.11863016e-02 3.99492850e-02 1.11108487e+00 9.91237017e-01
1.89000000e+01 1.09358608e+00 3.16101261e-02 4.02037949e-02 1.11201772e+00 9.91406331e-01
1.90000000e+01 1.09294950e+00 3.16364330e-02 3.99807073e-02 1.11159785e+00 9.91655726e-01
1.91000000e+01 1.09125554e+00 3.12751109e-02 3.92938792e-02 1.10986287e+00 9.91981232e-01
1.92000000e+01 1.08855412e+00 3.05426990e-02 3.81644410e-02 1.10687158e+00 9.92378258e-01
1.93000000e+01 1.08490907e+00 2.94616943e-02 3.66200537e-02 1.10270180e+00 9.92841641e-01
1.94000000e+01 1.08039623e+00 2.80596921e-02 3.46939968e-02 1.09744769e+00 9.93365695e-01
1.95000000e+01 1.07510121e+00 2.63684125e-02 3.24241376e-02 1.09121669e+00 9.93944275e-01
1.96000000e+01 1.06911718e+00 2.44226681e-02 2.98518390e-02 1.08412635e+00 9.94570829e-01
1.97000000e+01 1.06254251e+00 2.22593266e-02 2.70208588e-02 1.07630104e+00 9.95238468e-01
1.98000000e+01 1.05547858e+00 1.99163136e-02 2.39762868e-02 1.06786889e+00 9.95940027e-01
1.99000000e+01 1.04802771e+00 1.74316959e-02 2.07635606e-02 1.05895882e+00 9.96668135e-01
2.00000000e+01 1.04029130e+00 1.48428740e-02 1.74275886e-02 1.04969805e+00 9.97415285e-01
2.01000000e+01 1.03236821e+00 1.21859012e-02 1.40119978e-02 1.04020990e+00 9.98173903e-01
2.02000000e+01 1.02435337e+00 9.49493867e-03 1.05585186e-02 1.03061198e+00 9.98936420e-01
2.03000000e+01 1.01633679e+00 6.80184610e-03 7.10650381e-03 1.02101485e+00 9.99695342e-01
2.04000000e+01 1.00840265e+00 4.13590144e-03 3.69257817e-03 1.01152106e+00 1.00044332e+00
2.05000000e+01 1.00062878e+00 1.52363712e-03 3.50405485e-04 1.00222445e+00 1.00117323e+00
2.06000000e+01 9.93086320e-01 -1.01122220e-03 -2.88944036e-03 9.93209897e-01 1.00187822e+00
2.07000000e+01 9.85839502e-01 -3.44773755e-03 -5.99951737e-03 9.84553228e-01 1.00255178e+00
2.08000000e+01 9.78945692e-01 -5.76766675e-03 -8.95548684e-03 9.76321360e-01 1.00318782e+00
2.09000000e+01 9.72455485e-01 -7.95532558e-03 -1.17360307e-02 9.68572613e-01 1.00378071e+00
2.10000000e+01 9.66412922e-01 -9.99741448e-03 -1.43227291e-02 9.61357127e-01 1.00432531e+00
2.11000000e+01 9.60855766e-01 -1.18828248e-02 -1.66999125e-02 9.54717350e-01 1.00481709e+00
2.12000000e+01 9.55815820e-01 -1.36024361e-02 -1.88544982e-02 9.48688567e-01 1.00525206e+00
2.13000000e+01 9.51319272e-01 -1.51489150e-02 -2.07758215e-02 9.43299442e-01 1.00562691e+00
2.14000000e+01 9.47387035e-01 -1.65165225e-02 -2.24554690e-02 9.38572540e-01 1.00593895e+00
2.15000000e+01 9.44035080e-01 -1.77009365e-02 -2.38871190e-02 9.34524826e-01 1.00618618e+00
2.16000000e+01 9.41274750e-01 -1.86990936e-02 -2.50663945e-02 9.31168117e-01 1.00636730e+00
2.17000000e+01 9.39113041e-01 -1.95090540e-02 -2.59907302e-02 9.28509486e-01 1.00648168e+00
2.18000000e+01 9.37552849e-01 -2.01298896e-02 -2.66592567e-02 9.26551597e-01 1.00652937e+00
2.19000000e+01 9.36593183e-01 -2.05615982e-02 -2.70727021e-02 9.25292998e-01 1.00651110e+00
2.20000000e+01 9.36229337e-01 -2.08050418e-02 -2.72333114e-02 9.24728335e-01 1.00642827e+00
2.21000000e+01 9.36453020e-01 -2.08619102e-02 -2.71447829e-02 9.24848524e-01 1.00628287e+00
2.22000000e+01 9.37252463e-01 -2.07347060e-02 -2.68122216e-02 9.25640851e-01 1.00607752e+00
2.23000000e+01 9.38612477e-01 -2.04267520e-02 -2.62421069e-02 9.27089034e-01 1.00581535e+00
2.24000000e+01 9.40514498e-01 -1.99422152e-02 -2.54422743e-02 9.29173236e-01 1.00550006e+00
2.25000000e+01 9.42936604e-01 -1.92861478e-02 -2.44219063e-02 9.31870040e-01 1.00513576e+00
2.26000000e+01 9.45853521e-01 -1.84645396e-02 -2.31915334e-02 9.35152394e-01 1.00472699e+00
2.27000000e+01 9.49236616e-01 -1.74843781e-02 -2.17630392e-02 9.38989543e-01 1.00427866e+00
2.28000000e+01 9.53053902e-01 -1.63537141e-02 -2.01496672e-02 9.43346951e-01 1.00379595e+00
2.29000000e+01 9.57270044e-01 -1.50817255e-02 -1.83660261e-02 9.48186222e-01 1.00328430e+00
2.30000000e+01 9.61846400e-01 -1.36787766e-02 -1.64280884e-02 9.53465047e-01 1.00274931e+00
2.31000000e+01 9.66741080e-01 -1.21564667e-02 -1.43531789e-02 9.59137176e-01 1.00219671e+00
2.32000000e+01 9.71909059e-01 -1.05276625e-02 -1.21599469e-02 9.65152444e-01 1.00163228e+00
2.33000000e+01 9.77302333e-01 -8.80650944e-03 -9.86831983e-03 9.71456851e-01 1.00106181e+00
2.34000000e+01 9.82870152e-01 -7.00841681e-03 -7.49943003e-03 9.77992723e-01 1.00049101e+00
2.35000000e+01 9.88559303e-01 -5.15001051e-03 -5.07551411e-03 9.84698961e-01 9.99925504e-01
2.36000000e+01 9.94314493e-01 -3.24905063e-03 -2.61977808e-03 9.91511393e-01 9.99370727e-01
2.37000000e+01 1.00007879e+00 -1.32430930e-03 -1.56226621e-04 9.98363237e-01 9.98831917e-01
2.38000000e+01 1.00579418e+00 6.04592821e-04 2.29054574e-03 1.00518568e+00 9.98314047e-01
2.39000000e+01 1.01140214e+00 2.51739252e-03 4.69560201e-03 1.01190860e+00 9.97821791e-01
2.40000000e+01 1.01684440e+00 4.39343109e-03 7.03394736e-03 1.01846133e+00 9.97359484e-01
2.41000000e+01 1.02206361e+00 6.21193951e-03 9.28084762e-03 1.02477363e+00 9.96931092e-01
2.42000000e+01 1.02700421e+00 7.95235641e-03 1.14121763e-02 1.03077671e+00 9.96540180e-01
2.43000000e+01 1.03161324e+00 9.59467128e-03 1.34047824e-02 1.03640424e+00 9.96189889e-01
2.44000000e+01 1.03584118e+00 1.11197834e-02 1.52368698e-02 1.04159352e+00 9.95882914e-01
2.45000000e+01 1.03964280e+00 1.25098653e-02 1.68883766e-02 1.04628662e+00 9.95621489e-01
2.46000000e+01 1.04297792e+00 1.37487182e-02 1.83413416e-02 1.05043140e+00 9.95407377e-01
2.47000000e+01 1.04581211e+00 1.48221054e-02 1.95802460e-02 1.05398260e+00 9.95241859e-01
2.48000000e+01 1.04811739e+00 1.57180527e-02 2.05923152e-02 1.05690268e+00 9.95125738e-01
2.49000000e+01 1.04987264e+00 1.64271000e-02 2.13677705e-02 1.05916264e+00 9.95059330e-01
2.50000000e+01 1.05106402e+00 1.69424973e-02 2.19000188e-02 1.06074253e+00 9.95042478e-01
2.51000000e+01 1.05168518e+00 1.72603333e-02 2.21857730e-02 1.06163188e+00 9.95074560e-01
2.52000000e+01 1.05173731e+00 1.73795942e-02 2.22250967e-02 1.06182979e+00 9.95154497e-01
