# k S000 S110 S112 S10 S11
6.49262e+00  1.60505e+00  1.25158e+00  3.47080e-01  1.94574e+00  9.04496e-01
6.59734e+00  2.05078e+00  1.33522e+00  4.29211e-01  2.19364e+00  9.06011e-01
6.70206e+00  2.57307e+00  1.40371e+00  4.95574e-01  2.39486e+00  9.08140e-01
6.80678e+00  3.09605e+00  1.44613e+00  5.35281e-01  2.51669e+00  9.10853e-01
6.91150e+00  3.47744e+00  1.45645e+00  5.42335e-01  2.54112e+00  9.14116e-01
7.01622e+00  3.58057e+00  1.43617e+00  5.18271e-01  2.47271e+00  9.17896e-01
7.12094e+00  3.38861e+00  1.39297e+00  4.70808e-01  2.33458e+00  9.22158e-01
7.22566e+00  3.01160e+00  1.33681e+00  4.09949e-01  2.15671e+00  9.26865e-01
7.33038e+00  2.58258e+00  1.27647e+00  3.44488e-01  1.96544e+00  9.31979e-01
7.43510e+00  2.18448e+00  1.21793e+00  2.80473e-01  1.77888e+00  9.37459e-01
7.53982e+00  1.84831e+00  1.16454e+00  2.21272e-01  1.60708e+00  9.43264e-01
7.64454e+00  1.57629e+00  1.11765e+00  1.68305e-01  1.45426e+00  9.49349e-01
7.74926e+00  1.35978e+00  1.07748e+00  1.21817e-01  1.32112e+00  9.55667e-01
7.85398e+00  1.18801e+00  1.04361e+00  8.14392e-02  1.20649e+00  9.62171e-01
7.95870e+00  1.05127e+00  1.01536e+00  4.65471e-02  1.10845e+00  9.68809e-01
8.06342e+00  9.41747e-01  9.91982e-01  1.64507e-02  1.02488e+00  9.75531e-01
8.16814e+00  8.53417e-01  9.72775e-01  -9.50730e-03  9.53761e-01  9.82283e-01
8.27286e+00  7.81705e-01  9.57098e-01  -3.19121e-02  8.93274e-01  9.89010e-01
8.37758e+00  7.23159e-01  9.44393e-01  -5.12646e-02  8.41864e-01  9.95658e-01
8.48230e+00  6.75168e-01  9.34187e-01  -6.79847e-02  7.98218e-01  1.00217e+00
8.58702e+00  6.35750e-01  9.26079e-01  -8.24191e-02  7.61240e-01  1.00850e+00
8.69174e+00  6.03386e-01  9.19729e-01  -9.48520e-02  7.30025e-01  1.01458e+00
8.79646e+00  5.76908e-01  9.14856e-01  -1.05515e-01  7.03827e-01  1.02037e+00
8.90118e+00  5.55414e-01  9.11223e-01  -1.14596e-01  6.82032e-01  1.02582e+00
9.00590e+00  5.38203e-01  9.08631e-01  -1.22246e-01  6.64139e-01  1.03088e+00
9.11062e+00  5.24729e-01  9.06915e-01  -1.28589e-01  6.49737e-01  1.03550e+00
9.21534e+00  5.14570e-01  9.05939e-01  -1.33723e-01  6.38494e-01  1.03966e+00
9.32006e+00  5.07399e-01  9.05592e-01  -1.37727e-01  6.30139e-01  1.04332e+00
9.42478e+00  5.02970e-01  9.05783e-01  -1.40664e-01  6.24456e-01  1.04645e+00
9.52950e+00  5.01100e-01  9.06441e-01  -1.42584e-01  6.21273e-01  1.04903e+00
9.63422e+00  5.01660e-01  9.07512e-01  -1.43527e-01  6.20458e-01  1.05104e+00
9.73894e+00  5.04566e-01  9.08958e-01  -1.43524e-01  6.21910e-01  1.05248e+00
9.84366e+00  5.09776e-01  9.10753e-01  -1.42598e-01  6.25556e-01  1.05335e+00
9.94838e+00  5.17282e-01  9.12884e-01  -1.40768e-01  6.31348e-01  1.05365e+00
1.00531e+01  5.27108e-01  9.15351e-01  -1.38047e-01  6.39257e-01  1.05340e+00
1.01578e+01  5.39308e-01  9.18160e-01  -1.34444e-01  6.49272e-01  1.05260e+00
1.02625e+01  5.53963e-01  9.21330e-01  -1.29968e-01  6.61395e-01  1.05130e+00
1.03673e+01  5.71177e-01  9.24883e-01  -1.24623e-01  6.75638e-01  1.04951e+00
1.04720e+01  5.91078e-01  9.28849e-01  -1.18414e-01  6.92021e-01  1.04726e+00
1.05767e+01  6.13814e-01  9.33260e-01  -1.11347e-01  7.10566e-01  1.04461e+00
1.06814e+01  6.39546e-01  9.38150e-01  -1.03428e-01  7.31294e-01  1.04158e+00
1.07861e+01  6.68447e-01  9.43554e-01  -9.46679e-02  7.54218e-01  1.03822e+00
1.08909e+01  7.00689e-01  9.49500e-01  -8.50817e-02  7.79337e-01  1.03458e+00
1.09956e+01  7.36434e-01  9.56013e-01  -7.46925e-02  8.06628e-01  1.03071e+00
1.11003e+01  7.75821e-01  9.63108e-01  -6.35336e-02  8.36041e-01  1.02664e+00
1.12050e+01  8.18940e-01  9.70784e-01  -5.16517e-02  8.67480e-01  1.02244e+00
1.13097e+01  8.65808e-01  9.79024e-01  -3.91104e-02  9.00804e-01  1.01813e+00
1.14145e+01  9.16337e-01  9.87792e-01  -2.59937e-02  9.35804e-01  1.01379e+00
1.15192e+01  9.70290e-01  9.97021e-01  -1.24096e-02  9.72202e-01  1.00943e+00
1.16239e+01  1.02724e+00  1.00662e+00  1.50635e-03  1.00963e+00  1.00511e+00
1.17286e+01  1.08653e+00  1.01646e+00  1.55896e-02  1.04764e+00  1.00087e+00
1.18333e+01  1.14722e+00  1.02639e+00  2.96453e-02  1.08568e+00  9.96746e-01
1.19381e+01  1.20808e+00  1.03622e+00  4.34500e-02  1.12312e+00  9.92768e-01
1.20428e+01  1.26756e+00  1.04573e+00  5.67561e-02  1.15924e+00  9.88971e-01
1.21475e+01  1.32390e+00  1.05468e+00  6.92991e-02  1.19328e+00  9.85384e-01
1.22522e+01  1.37514e+00  1.06284e+00  8.08086e-02  1.22446e+00  9.82032e-01
1.23569e+01  1.41932e+00  1.06996e+00  9.10215e-02  1.25200e+00  9.78940e-01
1.24617e+01  1.45464e+00  1.07582e+00  9.96976e-02  1.27522e+00  9.76126e-01
1.25664e+01  1.47967e+00  1.08024e+00  1.06635e-01  1.29351e+00  9.73608e-01
1.26711e+01  1.49347e+00  1.08309e+00  1.11685e-01  1.30646e+00  9.71400e-01
1.27758e+01  1.49576e+00  1.08428e+00  1.14762e-01  1.31380e+00  9.69514e-01
1.28805e+01  1.48688e+00  1.08380e+00  1.15846e-01  1.31550e+00  9.67957e-01
1.29852e+01  1.46779e+00  1.08173e+00  1.14989e-01  1.31170e+00  9.66737e-01
1.30900e+01  1.43988e+00  1.07816e+00  1.12304e-01  1.30277e+00  9.65855e-01
1.31947e+01  1.40485e+00  1.07327e+00  1.07956e-01  1.28918e+00  9.65313e-01
1.32994e+01  1.36447e+00  1.06726e+00  1.02149e-01  1.27155e+00  9.65108e-01
1.34041e+01  1.32049e+00  1.06035e+00  9.51114e-02  1.25057e+00  9.65236e-01
1.35088e+01  1.27450e+00  1.05277e+00  8.70819e-02  1.22694e+00  9.65690e-01
1.36136e+01  1.22785e+00  1.04476e+00  7.82963e-02  1.20135e+00  9.66460e-01
1.37183e+01  1.18166e+00  1.03651e+00  6.89785e-02  1.17447e+00  9.67536e-01
1.38230e+01  1.13679e+00  1.02824e+00  5.93331e-02  1.14690e+00  9.68902e-01
1.39277e+01  1.09388e+00  1.02009e+00  4.95416e-02  1.11917e+00  9.70544e-01
1.40324e+01  1.05336e+00  1.01220e+00  3.97603e-02  1.09172e+00  9.72444e-01
1.41372e+01  1.01554e+00  1.00470e+00  3.01205e-02  1.06494e+00  9.74580e-01
1.42419e+01  9.80560e-01  9.97662e-01  2.07301e-02  1.03912e+00  9.76932e-01
1.43466e+01  9.48498e-01  9.91150e-01  1.16756e-02  1.01450e+00  9.79475e-01
1.44513e+01  9.19352e-01  9.85209e-01  3.02470e-03  9.91258e-01  9.82184e-01
1.45560e+01  8.93075e-01  9.79862e-01  -5.17044e-03  9.69522e-01  9.85033e-01
1.46608e+01  8.69590e-01  9.75122e-01  -1.28709e-02  9.49380e-01  9.87993e-01
1.47655e+01  8.48802e-01  9.70987e-01  -2.00482e-02  9.30890e-01  9.91035e-01
1.48702e+01  8.30606e-01  9.67446e-01  -2.66825e-02  9.14081e-01  9.94129e-01
1.49749e+01  8.14893e-01  9.64484e-01  -3.27600e-02  8.98964e-01  9.97244e-01
1.50796e+01  8.01561e-01  9.62077e-01  -3.82722e-02  8.85533e-01  1.00035e+00
1.51844e+01  7.90509e-01  9.60200e-01  -4.32140e-02  8.73772e-01  1.00341e+00
1.52891e+01  7.81645e-01  9.58824e-01  -4.75831e-02  8.63658e-01  1.00641e+00
1.53938e+01  7.74886e-01  9.57919e-01  -5.13791e-02  8.55161e-01  1.00930e+00
1.54985e+01  7.70158e-01  9.57456e-01  -5.46030e-02  8.48250e-01  1.01206e+00
1.56032e+01  7.67396e-01  9.57404e-01  -5.72567e-02  8.42890e-01  1.01466e+00
1.57080e+01  7.66542e-01  9.57735e-01  -5.93432e-02  8.39048e-01  1.01708e+00
1.58127e+01  7.67548e-01  9.58420e-01  -6.08659e-02  8.36688e-01  1.01929e+00
1.59174e+01  7.70370e-01  9.59434e-01  -6.18292e-02  8.35776e-01  1.02126e+00
1.60221e+01  7.74974e-01  9.60753e-01  -6.22382e-02  8.36277e-01  1.02299e+00
1.61268e+01  7.81326e-01  9.62354e-01  -6.20993e-02  8.38155e-01  1.02445e+00
1.62316e+01  7.89395e-01  9.64216e-01  -6.14198e-02  8.41377e-01  1.02564e+00
1.63363e+01  7.99153e-01  9.66322e-01  -6.02088e-02  8.45904e-01  1.02653e+00
1.64410e+01  8.10568e-01  9.68653e-01  -5.84770e-02  8.51698e-01  1.02713e+00
1.65457e+01  8.23602e-01  9.71193e-01  -5.62377e-02  8.58718e-01  1.02743e+00
1.66504e+01  8.38214e-01  9.73928e-01  -5.35065e-02  8.66915e-01  1.02743e+00
1.67552e+01  8.54347e-01  9.76844e-01  -5.03021e-02  8.76239e-01  1.02715e+00
1.68599e+01  8.71933e-01  9.79924e-01  -4.66465e-02  8.86631e-01  1.02657e+00
1.69646e+01  8.90885e-01  9.83156e-01  -4.25658e-02  8.98024e-01  1.02572e+00
1.70693e+01  9.11094e-01  9.86521e-01  -3.80902e-02  9.10341e-01  1.02461e+00
1.71740e+01  9.32423e-01  9.90002e-01  -3.32546e-02  9.23493e-01  1.02326e+00
1.72788e+01  9.54708e-01  9.93577e-01  -2.80989e-02  9.37380e-01  1.02168e+00
1.73835e+01  9.77748e-01  9.97224e-01  -2.26681e-02  9.51888e-01  1.01989e+00
1.74882e+01  1.00131e+00  1.00091e+00  -1.70127e-02  9.66888e-01  1.01793e+00
1.75929e+01  1.02512e+00  1.00462e+00  -1.11886e-02  9.82239e-01  1.01580e+00
1.76976e+01  1.04888e+00  1.00829e+00  -5.25700e-03  9.97781e-01  1.01355e+00
1.78024e+01  1.07223e+00  1.01191e+00  7.16318e-04  1.01334e+00  1.01119e+00
1.79071e+01  1.09483e+00  1.01542e+00  6.66120e-03  1.02874e+00  1.00876e+00
1.80118e+01  1.11628e+00  1.01878e+00  1.25043e-02  1.04379e+00  1.00628e+00
1.81165e+01  1.13618e+00  1.02194e+00  1.81702e-02  1.05828e+00  1.00377e+00
1.82212e+01  1.15417e+00  1.02484e+00  2.35829e-02  1.07201e+00  1.00126e+00
1.83260e+01  1.16988e+00  1.02745e+00  2.86676e-02  1.08479e+00  9.98785e-01
1.84307e+01  1.18298e+00  1.02971e+00  3.33523e-02  1.09642e+00  9.96362e-01
1.85354e+01  1.19322e+00  1.03159e+00  3.75703e-02  1.10673e+00  9.94016e-01
1.86401e+01  1.20039e+00  1.03303e+00  4.12616e-02  1.11555e+00  9.91770e-01
1.87448e+01  1.20440e+00  1.03402e+00  4.43753e-02  1.12277e+00  9.89643e-01
1.88496e+01  1.20520e+00  1.03453e+00  4.68710e-02  1.12827e+00  9.87655e-01
1.89543e+01  1.20285e+00  1.03454e+00  4.87199e-02  1.13198e+00  9.85824e-01
1.90590e+01  1.19750e+00  1.03407e+00  4.99059e-02  1.13388e+00  9.84163e-01
1.91637e+01  1.18935e+00  1.03311e+00  5.04258e-02  1.13397e+00  9.82688e-01
1.92684e+01  1.17868e+00  1.03170e+00  5.02893e-02  1.13228e+00  9.81409e-01
1.93732e+01  1.16580e+00  1.02985e+00  4.95181e-02  1.12889e+00  9.80335e-01
1.94779e+01  1.15107e+00  1.02762e+00  4.81447e-02  1.12391e+00  9.79475e-01
1.95826e+01  1.13483e+00  1.02504e+00  4.62112e-02  1.11747e+00  9.78833e-01
1.96873e+01  1.11746e+00  1.02218e+00  4.37675e-02  1.10972e+00  9.78414e-01
1.97920e+01  1.09931e+00  1.01909e+00  4.08692e-02  1.10082e+00  9.78217e-01
1.98968e+01  1.08069e+00  1.01582e+00  3.75760e-02  1.09097e+00  9.78242e-01
2.00015e+01  1.06191e+00  1.01244e+00  3.39499e-02  1.08034e+00  9.78487e-01
2.01062e+01  1.04325e+00  1.00900e+00  3.00534e-02  1.06911e+00  9.78947e-01
2.02109e+01  1.02493e+00  1.00556e+00  2.59482e-02  1.05746e+00  9.79616e-01
2.03156e+01  1.00717e+00  1.00218e+00  2.16942e-02  1.04557e+00  9.80484e-01
2.04204e+01  9.90128e-01  9.98891e-01  1.73482e-02  1.03359e+00  9.81543e-01
2.05251e+01  9.73951e-01  9.95743e-01  1.29637e-02  1.02167e+00  9.82779e-01
2.06298e+01  9.58755e-01  9.92770e-01  8.59000e-03  1.00995e+00  9.84180e-01
2.07345e+01  9.44629e-01  9.90003e-01  4.27250e-03  9.98548e-01  9.85731e-01
2.08392e+01  9.31643e-01  9.87467e-01  5.22416e-05  9.87571e-01  9.87414e-01
2.09440e+01  9.19851e-01  9.85180e-01  -4.03386e-03  9.77112e-01  9.89214e-01
2.10487e+01  9.09290e-01  9.83157e-01  -7.95288e-03  9.67251e-01  9.91110e-01
2.11534e+01  8.99985e-01  9.81407e-01  -1.16757e-02  9.58056e-01  9.93083e-01
2.12581e+01  8.91950e-01  9.79936e-01  -1.51766e-02  9.49583e-01  9.95113e-01
2.13628e+01  8.85192e-01  9.78744e-01  -1.84332e-02  9.41878e-01  9.97178e-01
2.14675e+01  8.79712e-01  9.77830e-01  -2.14261e-02  9.34978e-01  9.99256e-01
2.15723e+01  8.75503e-01  9.77189e-01  -2.41386e-02  9.28912e-01  1.00133e+00
2.16770e+01  8.72555e-01  9.76812e-01  -2.65565e-02  9.23699e-01  1.00337e+00
2.17817e+01  8.70855e-01  9.76691e-01  -2.86679e-02  9.19355e-01  1.00536e+00
2.18864e+01  8.70384e-01  9.76814e-01  -3.04630e-02  9.15888e-01  1.00728e+00
2.19911e+01  8.71123e-01  9.77168e-01  -3.19342e-02  9.13300e-01  1.00910e+00
2.20959e+01  8.73047e-01  9.77741e-01  -3.30758e-02  9.11589e-01  1.01082e+00
2.22006e+01  8.76130e-01  9.78517e-01  -3.38841e-02  9.10749e-01  1.01240e+00
2.23053e+01  8.80340e-01  9.79483e-01  -3.43571e-02  9.10769e-01  1.01384e+00
2.24100e+01  8.85641e-01  9.80623e-01  -3.44950e-02  9.11633e-01  1.01512e+00
2.25147e+01  8.91993e-01  9.81921e-01  -3.42999e-02  9.13321e-01  1.01622e+00
2.26195e+01  8.99350e-01  9.83364e-01  -3.37761e-02  9.15811e-01  1.01714e+00
2.27242e+01  9.07658e-01  9.84935e-01  -3.29299e-02  9.19075e-01  1.01786e+00
2.28289e+01  9.16856e-01  9.86619e-01  -3.17699e-02  9.23079e-01  1.01839e+00
2.29336e+01  9.26875e-01  9.88402e-01  -3.03070e-02  9.27788e-01  1.01871e+00
2.30383e+01  9.37635e-01  9.90268e-01  -2.85547e-02  9.33158e-01  1.01882e+00
2.31431e+01  9.49047e-01  9.92201e-01  -2.65288e-02  9.39144e-01  1.01873e+00
2.32478e+01  9.61009e-01  9.94187e-01  -2.42480e-02  9.45691e-01  1.01844e+00
2.33525e+01  9.73411e-01  9.96210e-01  -2.17335e-02  9.52743e-01  1.01794e+00
2.34572e+01  9.86128e-01  9.98253e-01  -1.90089e-02  9.60235e-01  1.01726e+00
2.35619e+01  9.99024e-01  1.00030e+00  -1.61009e-02  9.68098e-01  1.01640e+00
2.36667e+01  1.01195e+00  1.00233e+00  -1.30383e-02  9.76256e-01  1.01537e+00
2.37714e+01  1.02476e+00  1.00433e+00  -9.85263e-03  9.84628e-01  1.01419e+00
2.38761e+01  1.03729e+00  1.00628e+00  -6.57738e-03  9.93130e-01  1.01286e+00
2.39808e+01  1.04937e+00  1.00817e+00  -3.24806e-03  1.00167e+00  1.01141e+00
2.40855e+01  1.06082e+00  1.00996e+00  9.82917e-05  1.01015e+00  1.00986e+00
2.41903e+01  1.07150e+00  1.01164e+00  3.42352e-03  1.01849e+00  1.00822e+00
2.42950e+01  1.08123e+00  1.01320e+00  6.68885e-03  1.02657e+00  1.00651e+00
2.43997e+01  1.08987e+00  1.01460e+00  9.85546e-03  1.03431e+00  1.00475e+00
2.45044e+01  1.09729e+00  1.01584e+00  1.28851e-02  1.04161e+00  1.00296e+00
2.46091e+01  1.10338e+00  1.01690e+00  1.57409e-02  1.04838e+00  1.00116e+00
2.47139e+01  1.10803e+00  1.01775e+00  1.83878e-02  1.05453e+00  9.99365e-01
2.48186e+01  1.11120e+00  1.01839e+00  2.07934e-02  1.05998e+00  9.97601e-01
2.49233e+01  1.11285e+00  1.01881e+00  2.29287e-02  1.06467e+00  9.95883e-01
2.50280e+01  1.11296e+00  1.01900e+00  2.47687e-02  1.06853e+00  9.94228e-01
2.51327e+01  1.11157e+00  1.01894e+00  2.62925e-02  1.07153e+00  9.92652e-01
2.52375e+01  1.10873e+00  1.01865e+00  2.74844e-02  1.07362e+00  9.91170e-01
2.53422e+01  1.10452e+00  1.01813e+00  2.83338e-02  1.07480e+00  9.89797e-01
2.54469e+01  1.09903e+00  1.01738e+00  2.88353e-02  1.07505e+00  9.88546e-01
2.55516e+01  1.09239e+00  1.01642e+00  2.89889e-02  1.07439e+00  9.87427e-01
2.56563e+01  1.08474e+00  1.01525e+00  2.87997e-02  1.07285e+00  9.86451e-01
2.57611e+01  1.07623e+00  1.01390e+00  2.82779e-02  1.07046e+00  9.85626e-01
2.58658e+01  1.06699e+00  1.01240e+00  2.74380e-02  1.06727e+00  9.84958e-01
2.59705e+01  1.05720e+00  1.01075e+00  2.62989e-02  1.06335e+00  9.84453e-01
2.60752e+01  1.04701e+00  1.00900e+00  2.48828e-02  1.05876e+00  9.84114e-01
2.61799e+01  1.03655e+00  1.00716e+00  2.32147e-02  1.05359e+00  9.83943e-01
2.62847e+01  1.02599e+00  1.00526e+00  2.13223e-02  1.04791e+00  9.83941e-01
2.63894e+01  1.01545e+00  1.00334e+00  1.92345e-02  1.04181e+00  9.84106e-01
2.64941e+01  1.00505e+00  1.00142e+00  1.69816e-02  1.03538e+00  9.84434e-01
2.65988e+01  9.94909e-01  9.99517e-01  1.45945e-02  1.02871e+00  9.84923e-01
2.67035e+01  9.85129e-01  9.97669e-01  1.21040e-02  1.02188e+00  9.85565e-01
2.68083e+01  9.75800e-01  9.95894e-01  9.54048e-03  1.01497e+00  9.86353e-01
2.69130e+01  9.66999e-01  9.94213e-01  6.93376e-03  1.00808e+00  9.87279e-01
2.70177e+01  9.58794e-01  9.92644e-01  4.31251e-03  1.00127e+00  9.88332e-01
2.71224e+01  9.51244e-01  9.91204e-01  1.70413e-03  9.94613e-01  9.89500e-01
2.72271e+01  9.44396e-01  9.89907e-01  -8.65402e-04  9.88176e-01  9.90772e-01
2.73319e+01  9.38291e-01  9.88762e-01  -3.37171e-03  9.82018e-01  9.92133e-01
2.74366e+01  9.32959e-01  9.87778e-01  -5.79208e-03  9.76193e-01  9.93570e-01
2.75413e+01  9.28425e-01  9.86960e-01  -8.10552e-03  9.70749e-01  9.95066e-01
2.76460e+01  9.24707e-01  9.86313e-01  -1.02928e-02  9.65728e-01  9.96606e-01
2.77507e+01  9.21815e-01  9.85838e-01  -1.23363e-02  9.61165e-01  9.98174e-01
2.78555e+01  9.19756e-01  9.85532e-01  -1.42203e-02  9.57092e-01  9.99753e-01
2.79602e+01  9.18530e-01  9.85394e-01  -1.59309e-02  9.53533e-01  1.00133e+00
2.80649e+01  9.18133e-01  9.85420e-01  -1.74555e-02  9.50509e-01  1.00288e+00
2.81696e+01  9.18555e-01  9.85602e-01  -1.87836e-02  9.48035e-01  1.00439e+00
2.82743e+01  9.19783e-01  9.85934e-01  -1.99062e-02  9.46122e-01  1.00584e+00
2.83791e+01  9.21797e-01  9.86408e-01  -2.08160e-02  9.44776e-01  1.00722e+00
2.84838e+01  9.24575e-01  9.87014e-01  -2.15074e-02  9.43999e-01  1.00852e+00
2.85885e+01  9.28088e-01  9.87743e-01  -2.19766e-02  9.43789e-01  1.00972e+00
2.86932e+01  9.32303e-01  9.88583e-01  -2.22212e-02  9.44140e-01  1.01080e+00
2.87979e+01  9.37181e-01  9.89523e-01  -2.22410e-02  9.45042e-01  1.01176e+00
2.89027e+01  9.42678e-01  9.90554e-01  -2.20372e-02  9.46479e-01  1.01259e+00
2.90074e+01  9.48746e-01  9.91661e-01  -2.16130e-02  9.48436e-01  1.01327e+00
2.91121e+01  9.55328e-01  9.92835e-01  -2.09732e-02  9.50889e-01  1.01381e+00
2.92168e+01  9.62363e-01  9.94063e-01  -2.01249e-02  9.53813e-01  1.01419e+00
2.93215e+01  9.69784e-01  9.95333e-01  -1.90765e-02  9.57180e-01  1.01441e+00
2.94263e+01  9.77517e-01  9.96632e-01  -1.78388e-02  9.60955e-01  1.01447e+00
2.95310e+01  9.85484e-01  9.97950e-01  -1.64240e-02  9.65102e-01  1.01437e+00
2.96357e+01  9.93600e-01  9.99274e-01  -1.48464e-02  9.69582e-01  1.01412e+00
2.97404e+01  1.00178e+00  1.00059e+00  -1.31221e-02  9.74349e-01  1.01371e+00
2.98451e+01  1.00992e+00  1.00189e+00  -1.12687e-02  9.79356e-01  1.01316e+00
2.99498e+01  1.01793e+00  1.00316e+00  -9.30554e-03  9.84553e-01  1.01247e+00
3.00546e+01  1.02572e+00  1.00439e+00  -7.25332e-03  9.89887e-01  1.01165e+00
