# k S000 S110 S112 S10 S11
9.11062e+00  6.90309e-01  9.17555e-01  -1.17575e-01  6.82405e-01  1.03513e+00
9.21534e+00  6.85802e-01  9.16541e-01  -1.21746e-01  6.73048e-01  1.03829e+00
9.32006e+00  6.83680e-01  9.16098e-01  -1.24873e-01  6.66353e-01  1.04097e+00
9.42478e+00  6.83830e-01  9.16160e-01  -1.27007e-01  6.62146e-01  1.04317e+00
9.52950e+00  6.86160e-01  9.16673e-01  -1.28192e-01  6.60289e-01  1.04487e+00
9.63422e+00  6.90599e-01  9.17599e-01  -1.28463e-01  6.60672e-01  1.04606e+00
9.73894e+00  6.97094e-01  9.18909e-01  -1.27850e-01  6.63210e-01  1.04676e+00
9.84366e+00  7.05604e-01  9.20589e-01  -1.26375e-01  6.67840e-01  1.04696e+00
9.94838e+00  7.16097e-01  9.22630e-01  -1.24058e-01  6.74515e-01  1.04669e+00
1.00531e+01  7.28548e-01  9.25034e-01  -1.20915e-01  6.83204e-01  1.04595e+00
1.01578e+01  7.42936e-01  9.27810e-01  -1.16961e-01  6.93887e-01  1.04477e+00
1.02625e+01  7.59236e-01  9.30969e-01  -1.12209e-01  7.06551e-01  1.04318e+00
1.03673e+01  7.77419e-01  9.34530e-01  -1.06671e-01  7.21189e-01  1.04120e+00
1.04720e+01  7.97447e-01  9.38513e-01  -1.00360e-01  7.37793e-01  1.03887e+00
1.05767e+01  8.19263e-01  9.42937e-01  -9.32923e-02  7.56352e-01  1.03623e+00
1.06814e+01  8.42789e-01  9.47822e-01  -8.54864e-02  7.76849e-01  1.03331e+00
1.07861e+01  8.67922e-01  9.53183e-01  -7.69660e-02  7.99251e-01  1.03015e+00
1.08909e+01  8.94520e-01  9.59029e-01  -6.77620e-02  8.23505e-01  1.02679e+00
1.09956e+01  9.22403e-01  9.65361e-01  -5.79139e-02  8.49533e-01  1.02327e+00
1.11003e+01  9.51342e-01  9.72168e-01  -4.74727e-02  8.77223e-01  1.01964e+00
1.12050e+01  9.81056e-01  9.79426e-01  -3.65028e-02  9.06421e-01  1.01593e+00
1.13097e+01  1.01121e+00  9.87093e-01  -2.50847e-02  9.36924e-01  1.01218e+00
1.14145e+01  1.04141e+00  9.95108e-01  -1.33170e-02  9.68474e-01  1.00843e+00
1.15192e+01  1.07122e+00  1.00339e+00  -1.31811e-03  1.00075e+00  1.00471e+00
1.16239e+01  1.10016e+00  1.01183e+00  1.07727e-02  1.03337e+00  1.00105e+00
1.17286e+01  1.12769e+00  1.02030e+00  2.27957e-02  1.06589e+00  9.97503e-01
1.18333e+01  1.15329e+00  1.02865e+00  3.45725e-02  1.09780e+00  9.94080e-01
1.19381e+01  1.17645e+00  1.03672e+00  4.59092e-02  1.12854e+00  9.90814e-01
1.20428e+01  1.19666e+00  1.04433e+00  5.66027e-02  1.15754e+00  9.87729e-01
1.21475e+01  1.21349e+00  1.05129e+00  6.64474e-02  1.18419e+00  9.84847e-01
1.22522e+01  1.22662e+00  1.05743e+00  7.52448e-02  1.20792e+00  9.82188e-01
1.23569e+01  1.23578e+00  1.06258e+00  8.28135e-02  1.22821e+00  9.79770e-01
1.24617e+01  1.24087e+00  1.06661e+00  8.89994e-02  1.24460e+00  9.77606e-01
1.25664e+01  1.24187e+00  1.06939e+00  9.36847e-02  1.25676e+00  9.75708e-01
1.26711e+01  1.23893e+00  1.07088e+00  9.67954e-02  1.26447e+00  9.74087e-01
1.27758e+01  1.23228e+00  1.07105e+00  9.83052e-02  1.26767e+00  9.72750e-01
1.28805e+01  1.22224e+00  1.06994e+00  9.82362e-02  1.26641e+00  9.71700e-01
1.29852e+01  1.20922e+00  1.06760e+00  9.66568e-02  1.26091e+00  9.70942e-01
1.30900e+01  1.19367e+00  1.06415e+00  9.36754e-02  1.25150e+00  9.70474e-01
1.31947e+01  1.17606e+00  1.05973e+00  8.94325e-02  1.23859e+00  9.70294e-01
1.32994e+01  1.15687e+00  1.05449e+00  8.40914e-02  1.22267e+00  9.70399e-01
1.34041e+01  1.13655e+00  1.04861e+00  7.78290e-02  1.20427e+00  9.70782e-01
1.35088e+01  1.11555e+00  1.04226e+00  7.08263e-02  1.18391e+00  9.71434e-01
1.36136e+01  1.09424e+00  1.03561e+00  6.32609e-02  1.16213e+00  9.72345e-01
1.37183e+01  1.07297e+00  1.02880e+00  5.53013e-02  1.13941e+00  9.73503e-01
1.38230e+01  1.05204e+00  1.02200e+00  4.71023e-02  1.11620e+00  9.74894e-01
1.39277e+01  1.03170e+00  1.01530e+00  3.88022e-02  1.09291e+00  9.76501e-01
1.40324e+01  1.01216e+00  1.00883e+00  3.05221e-02  1.06987e+00  9.78308e-01
1.41372e+01  9.93580e-01  1.00266e+00  2.23657e-02  1.04739e+00  9.80295e-01
1.42419e+01  9.76098e-01  9.96861e-01  1.44198e-02  1.02570e+00  9.82441e-01
1.43466e+01  9.59812e-01  9.91481e-01  6.75608e-03  1.00499e+00  9.84725e-01
1.44513e+01  9.44795e-01  9.86557e-01  -5.67572e-04  9.85422e-01  9.87124e-01
1.45560e+01  9.31099e-01  9.82109e-01  -7.50499e-03  9.67099e-01  9.89614e-01
1.46608e+01  9.18757e-01  9.78150e-01  -1.40201e-02  9.50110e-01  9.92171e-01
1.47655e+01  9.07787e-01  9.74682e-01  -2.00853e-02  9.34512e-01  9.94768e-01
1.48702e+01  8.98197e-01  9.71700e-01  -2.56797e-02  9.20341e-01  9.97380e-01
1.49749e+01  8.89983e-01  9.69194e-01  -3.07881e-02  9.07618e-01  9.99982e-01
1.50796e+01  8.83135e-01  9.67148e-01  -3.53996e-02  8.96349e-01  1.00255e+00
1.51844e+01  8.77640e-01  9.65545e-01  -3.95071e-02  8.86530e-01  1.00505e+00
1.52891e+01  8.73477e-01  9.64364e-01  -4.31060e-02  8.78152e-01  1.00747e+00
1.53938e+01  8.70622e-01  9.63583e-01  -4.61941e-02  8.71195e-01  1.00978e+00
1.54985e+01  8.69051e-01  9.63182e-01  -4.87708e-02  8.65640e-01  1.01195e+00
1.56032e+01  8.68735e-01  9.63137e-01  -5.08373e-02  8.61462e-01  1.01397e+00
1.57080e+01  8.69642e-01  9.63426e-01  -5.23958e-02  8.58635e-01  1.01582e+00
1.58127e+01  8.71740e-01  9.64029e-01  -5.34501e-02  8.57129e-01  1.01748e+00
1.59174e+01  8.74991e-01  9.64926e-01  -5.40050e-02  8.56916e-01  1.01893e+00
1.60221e+01  8.79356e-01  9.66097e-01  -5.40667e-02  8.57964e-01  1.02016e+00
1.61268e+01  8.84791e-01  9.67524e-01  -5.36428e-02  8.60238e-01  1.02117e+00
1.62316e+01  8.91248e-01  9.69190e-01  -5.27426e-02  8.63705e-01  1.02193e+00
1.63363e+01  8.98671e-01  9.71080e-01  -5.13770e-02  8.68326e-01  1.02246e+00
1.64410e+01  9.07002e-01  9.73177e-01  -4.95594e-02  8.74058e-01  1.02274e+00
1.65457e+01  9.16173e-01  9.75467e-01  -4.73050e-02  8.80857e-01  1.02277e+00
1.66504e+01  9.26107e-01  9.77935e-01  -4.46320e-02  8.88671e-01  1.02257e+00
1.67552e+01  9.36720e-01  9.80566e-01  -4.15614e-02  8.97443e-01  1.02213e+00
1.68599e+01  9.47920e-01  9.83344e-01  -3.81173e-02  9.07110e-01  1.02146e+00
1.69646e+01  9.59601e-01  9.86254e-01  -3.43275e-02  9.17599e-01  1.02058e+00
1.70693e+01  9.71651e-01  9.89275e-01  -3.02233e-02  9.28828e-01  1.01950e+00
1.71740e+01  9.83946e-01  9.92388e-01  -2.58403e-02  9.40708e-01  1.01823e+00
1.72788e+01  9.96354e-01  9.95571e-01  -2.12178e-02  9.53136e-01  1.01679e+00
1.73835e+01  1.00873e+00  9.98798e-01  -1.63994e-02  9.66000e-01  1.01520e+00
1.74882e+01  1.02094e+00  1.00204e+00  -1.14330e-02  9.79176e-01  1.01347e+00
1.75929e+01  1.03281e+00  1.00527e+00  -6.37003e-03  9.92531e-01  1.01164e+00
1.76976e+01  1.04421e+00  1.00845e+00  -1.26572e-03  1.00592e+00  1.00972e+00
1.78024e+01  1.05497e+00  1.01155e+00  3.82178e-03  1.01919e+00  1.00773e+00
1.79071e+01  1.06495e+00  1.01452e+00  8.83204e-03  1.03218e+00  1.00569e+00
1.80118e+01  1.07401e+00  1.01733e+00  1.37032e-02  1.04474e+00  1.00363e+00
1.81165e+01  1.08201e+00  1.01993e+00  1.83733e-02  1.05668e+00  1.00156e+00
1.82212e+01  1.08886e+00  1.02230e+00  2.27811e-02  1.06786e+00  9.99516e-01
1.83260e+01  1.09445e+00  1.02438e+00  2.68679e-02  1.07811e+00  9.97510e-01
1.84307e+01  1.09871e+00  1.02614e+00  3.05790e-02  1.08730e+00  9.95563e-01
1.85354e+01  1.10161e+00  1.02756e+00  3.38647e-02  1.09529e+00  9.93693e-01
1.86401e+01  1.10311e+00  1.02860e+00  3.66822e-02  1.10196e+00  9.91917e-01
1.87448e+01  1.10322e+00  1.02925e+00  3.89964e-02  1.10724e+00  9.90252e-01
1.88496e+01  1.10198e+00  1.02949e+00  4.07811e-02  1.11106e+00  9.88712e-01
1.89543e+01  1.09943e+00  1.02933e+00  4.20198e-02  1.11337e+00  9.87310e-01
1.90590e+01  1.09565e+00  1.02876e+00  4.27058e-02  1.11418e+00  9.86058e-01
1.91637e+01  1.09075e+00  1.02781e+00  4.28425e-02  1.11349e+00  9.84965e-01
1.92684e+01  1.08482e+00  1.02648e+00  4.24428e-02  1.11137e+00  9.84040e-01
1.93732e+01  1.07799e+00  1.02482e+00  4.15285e-02  1.10787e+00  9.83289e-01
1.94779e+01  1.07041e+00  1.02285e+00  4.01294e-02  1.10311e+00  9.82718e-01
1.95826e+01  1.06219e+00  1.02061e+00  3.82821e-02  1.09717e+00  9.82328e-01
1.96873e+01  1.05347e+00  1.01815e+00  3.60288e-02  1.09021e+00  9.82121e-01
1.97920e+01  1.04441e+00  1.01551e+00  3.34157e-02  1.08235e+00  9.82098e-01
1.98968e+01  1.03511e+00  1.01275e+00  3.04919e-02  1.07373e+00  9.82256e-01
2.00015e+01  1.02573e+00  1.00990e+00  2.73081e-02  1.06452e+00  9.82592e-01
2.01062e+01  1.01636e+00  1.00702e+00  2.39151e-02  1.05485e+00  9.83100e-01
2.02109e+01  1.00712e+00  1.00414e+00  2.03632e-02  1.04486e+00  9.83774e-01
2.03156e+01  9.98107e-01  1.00131e+00  1.67013e-02  1.03471e+00  9.84606e-01
2.04204e+01  9.89416e-01  9.98561e-01  1.29760e-02  1.02451e+00  9.85585e-01
2.05251e+01  9.81124e-01  9.95933e-01  9.23126e-03  1.01440e+00  9.86702e-01
2.06298e+01  9.73302e-01  9.93451e-01  5.50802e-03  1.00447e+00  9.87943e-01
2.07345e+01  9.66010e-01  9.91139e-01  1.84408e-03  9.94828e-01  9.89295e-01
2.08392e+01  9.59298e-01  9.89019e-01  -1.72605e-03  9.85567e-01  9.90745e-01
2.09440e+01  9.53211e-01  9.87106e-01  -5.17115e-03  9.76763e-01  9.92277e-01
2.10487e+01  9.47783e-01  9.85411e-01  -8.46317e-03  9.68485e-01  9.93874e-01
2.11534e+01  9.43043e-01  9.83943e-01  -1.15772e-02  9.60789e-01  9.95520e-01
2.12581e+01  9.39010e-01  9.82708e-01  -1.44910e-02  9.53726e-01  9.97199e-01
2.13628e+01  9.35701e-01  9.81706e-01  -1.71855e-02  9.47335e-01  9.98892e-01
2.14675e+01  9.33123e-01  9.80937e-01  -1.96439e-02  9.41650e-01  1.00058e+00
2.15723e+01  9.31281e-01  9.80398e-01  -2.18518e-02  9.36695e-01  1.00225e+00
2.16770e+01  9.30172e-01  9.80084e-01  -2.37972e-02  9.32489e-01  1.00388e+00
2.17817e+01  9.29792e-01  9.79986e-01  -2.54702e-02  9.29046e-01  1.00546e+00
2.18864e+01  9.30128e-01  9.80098e-01  -2.68629e-02  9.26372e-01  1.00696e+00
2.19911e+01  9.31165e-01  9.80408e-01  -2.79694e-02  9.24470e-01  1.00838e+00
2.20959e+01  9.32885e-01  9.80908e-01  -2.87858e-02  9.23336e-01  1.00969e+00
2.22006e+01  9.35262e-01  9.81584e-01  -2.93098e-02  9.22965e-01  1.01089e+00
2.23053e+01  9.38267e-01  9.82426e-01  -2.95413e-02  9.23344e-01  1.01197e+00
2.24100e+01  9.41869e-01  9.83421e-01  -2.94819e-02  9.24458e-01  1.01290e+00
2.25147e+01  9.46030e-01  9.84557e-01  -2.91353e-02  9.26286e-01  1.01369e+00
2.26195e+01  9.50706e-01  9.85820e-01  -2.85068e-02  9.28806e-01  1.01433e+00
2.27242e+01  9.55853e-01  9.87197e-01  -2.76042e-02  9.31988e-01  1.01480e+00
2.28289e+01  9.61418e-01  9.88675e-01  -2.64370e-02  9.35801e-01  1.01511e+00
2.29336e+01  9.67345e-01  9.90240e-01  -2.50168e-02  9.40206e-01  1.01526e+00
2.30383e+01  9.73574e-01  9.91879e-01  -2.33577e-02  9.45163e-01  1.01524e+00
2.31431e+01  9.80041e-01  9.93577e-01  -2.14756e-02  9.50625e-01  1.01505e+00
2.32478e+01  9.86678e-01  9.95319e-01  -1.93889e-02  9.56542e-01  1.01471e+00
2.33525e+01  9.93413e-01  9.97092e-01  -1.71178e-02  9.62856e-01  1.01421e+00
2.34572e+01  1.00017e+00  9.98879e-01  -1.46850e-02  9.69509e-01  1.01356e+00
2.35619e+01  1.00688e+00  1.00066e+00  -1.21151e-02  9.76434e-01  1.01278e+00
2.36667e+01  1.01345e+00  1.00243e+00  -9.43451e-03  9.83563e-01  1.01187e+00
2.37714e+01  1.01982e+00  1.00417e+00  -6.67151e-03  9.90822e-01  1.01084e+00
2.38761e+01  1.02591e+00  1.00585e+00  -3.85582e-03  9.98136e-01  1.00970e+00
2.39808e+01  1.03163e+00  1.00746e+00  -1.01835e-03  1.00542e+00  1.00848e+00
2.40855e+01  1.03693e+00  1.00899e+00  1.80911e-03  1.01261e+00  1.00718e+00
2.41903e+01  1.04173e+00  1.01041e+00  4.59431e-03  1.01960e+00  1.00582e+00
2.42950e+01  1.04599e+00  1.01171e+00  7.30499e-03  1.02632e+00  1.00441e+00
2.43997e+01  1.04963e+00  1.01288e+00  9.90936e-03  1.03270e+00  1.00297e+00
2.45044e+01  1.05263e+00  1.01389e+00  1.23766e-02  1.03865e+00  1.00152e+00
2.46091e+01  1.05495e+00  1.01474e+00  1.46775e-02  1.04410e+00  1.00006e+00
2.47139e+01  1.05657e+00  1.01541e+00  1.67847e-02  1.04898e+00  9.98628e-01
2.48186e+01  1.05747e+00  1.01590e+00  1.86736e-02  1.05324e+00  9.97223e-01
2.49233e+01  1.05766e+00  1.01619e+00  2.03226e-02  1.05683e+00  9.95863e-01
2.50280e+01  1.05713e+00  1.01628e+00  2.17135e-02  1.05970e+00  9.94562e-01
2.51327e+01  1.05592e+00  1.01616e+00  2.28319e-02  1.06183e+00  9.93332e-01
2.52375e+01  1.05405e+00  1.01585e+00  2.36674e-02  1.06319e+00  9.92185e-01
2.53422e+01  1.05156e+00  1.01535e+00  2.42140e-02  1.06377e+00  9.91132e-01
2.54469e+01  1.04849e+00  1.01465e+00  2.44697e-02  1.06359e+00  9.90183e-01
2.55516e+01  1.04491e+00  1.01378e+00  2.44368e-02  1.06266e+00  9.89347e-01
2.56563e+01  1.04087e+00  1.01275e+00  2.41218e-02  1.06099e+00  9.88629e-01
2.57611e+01  1.03643e+00  1.01157e+00  2.35348e-02  1.05864e+00  9.88037e-01
2.58658e+01  1.03166e+00  1.01027e+00  2.26895e-02  1.05564e+00  9.87576e-01
2.59705e+01  1.02663e+00  1.00885e+00  2.16027e-02  1.05206e+00  9.87248e-01
2.60752e+01  1.02141e+00  1.00735e+00  2.02936e-02  1.04794e+00  9.87055e-01
2.61799e+01  1.01606e+00  1.00578e+00  1.87840e-02  1.04335e+00  9.86999e-01
2.62847e+01  1.01065e+00  1.00418e+00  1.70972e-02  1.03837e+00  9.87079e-01
2.63894e+01  1.00525e+00  1.00255e+00  1.52576e-02  1.03307e+00  9.87292e-01
2.64941e+01  9.99914e-01  1.00093e+00  1.32907e-02  1.02751e+00  9.87636e-01
2.65988e+01  9.94702e-01  9.99329e-01  1.12223e-02  1.02177e+00  9.88107e-01
2.67035e+01  9.89668e-01  9.97776e-01  9.07797e-03  1.01593e+00  9.88698e-01
2.68083e+01  9.84861e-01  9.96285e-01  6.88329e-03  1.01005e+00  9.89402e-01
2.69130e+01  9.80325e-01  9.94875e-01  4.66303e-03  1.00420e+00  9.90212e-01
2.70177e+01  9.76100e-01  9.93561e-01  2.44117e-03  9.98443e-01  9.91120e-01
2.71224e+01  9.72222e-01  9.92354e-01  2.40615e-04  9.92836e-01  9.92114e-01
2.72271e+01  9.68721e-01  9.91267e-01  -1.91690e-03  9.87433e-01  9.93184e-01
2.73319e+01  9.65622e-01  9.90308e-01  -4.01097e-03  9.82286e-01  9.94319e-01
2.74366e+01  9.62948e-01  9.89484e-01  -6.02257e-03  9.77439e-01  9.95507e-01
2.75413e+01  9.60715e-01  9.88800e-01  -7.93415e-03  9.72932e-01  9.96734e-01
2.76460e+01  9.58936e-01  9.88259e-01  -9.72965e-03  9.68800e-01  9.97989e-01
2.77507e+01  9.57619e-01  9.87862e-01  -1.13945e-02  9.65073e-01  9.99256e-01
2.78555e+01  9.56768e-01  9.87609e-01  -1.29157e-02  9.61777e-01  1.00052e+00
2.79602e+01  9.56385e-01  9.87497e-01  -1.42817e-02  9.58934e-01  1.00178e+00
2.80649e+01  9.56464e-01  9.87524e-01  -1.54826e-02  9.56559e-01  1.00301e+00
2.81696e+01  9.57000e-01  9.87684e-01  -1.65100e-02  9.54664e-01  1.00419e+00
2.82743e+01  9.57981e-01  9.87973e-01  -1.73569e-02  9.53259e-01  1.00533e+00
2.83791e+01  9.59392e-01  9.88383e-01  -1.80179e-02  9.52347e-01  1.00640e+00
2.84838e+01  9.61216e-01  9.88907e-01  -1.84893e-02  9.51928e-01  1.00740e+00
2.85885e+01  9.63431e-01  9.89536e-01  -1.87687e-02  9.51998e-01  1.00830e+00
2.86932e+01  9.66012e-01  9.90262e-01  -1.88555e-02  9.52551e-01  1.00912e+00
2.87979e+01  9.68931e-01  9.91076e-01  -1.87505e-02  9.53575e-01  1.00983e+00
2.89027e+01  9.72157e-01  9.91968e-01  -1.84562e-02  9.55056e-01  1.01042e+00
2.90074e+01  9.75654e-01  9.92929e-01  -1.79765e-02  9.56976e-01  1.01091e+00
2.91121e+01  9.79387e-01  9.93947e-01  -1.73171e-02  9.59313e-01  1.01126e+00
2.92168e+01  9.83314e-01  9.95013e-01  -1.64854e-02  9.62042e-01  1.01150e+00
2.93215e+01  9.87394e-01  9.96115e-01  -1.54900e-02  9.65135e-01  1.01161e+00
2.94263e+01  9.91583e-01  9.97244e-01  -1.43415e-02  9.68561e-01  1.01159e+00
2.95310e+01  9.95834e-01  9.98389e-01  -1.30517e-02  9.72285e-01  1.01144e+00
2.96357e+01  1.00010e+00  9.99538e-01  -1.16340e-02  9.76270e-01  1.01117e+00
2.97404e+01  1.00434e+00  1.00068e+00  -1.01033e-02  9.80474e-01  1.01078e+00
2.98451e+01  1.00849e+00  1.00181e+00  -8.47558e-03  9.84856e-01  1.01028e+00
2.99498e+01  1.01251e+00  1.00291e+00  -6.76824e-03  9.89369e-01  1.00967e+00
3.00546e+01  1.01637e+00  1.00396e+00  -4.99956e-03  9.93966e-01  1.00896e+00
