# k S000 S110 S112 S10 S11
2.19911e+00  2.13246e-02  8.13765e-03  -2.74494e-03  2.64777e-03  1.08826e-02
2.30383e+00  2.21284e-02  8.80719e-03  -3.01662e-03  2.77396e-03  1.18238e-02
2.40855e+00  2.30084e-02  9.59700e-03  -3.34128e-03  2.91445e-03  1.29383e-02
2.51327e+00  2.39721e-02  1.05379e-02  -3.73338e-03  3.07118e-03  1.42713e-02
2.61799e+00  2.50281e-02  1.16723e-02  -4.21294e-03  3.24646e-03  1.58853e-02
2.72271e+00  2.61865e-02  1.30598e-02  -4.80837e-03  3.44303e-03  1.78681e-02
2.82743e+00  2.74584e-02  1.47868e-02  -5.56129e-03  3.66420e-03  2.03481e-02
2.93215e+00  2.88568e-02  1.69841e-02  -6.53506e-03  3.91395e-03  2.35191e-02
3.03687e+00  3.03965e-02  1.98587e-02  -7.83075e-03  4.19716e-03  2.76894e-02
3.14159e+00  3.20945e-02  2.37593e-02  -9.61970e-03  4.51985e-03  3.33790e-02
3.24631e+00  3.39706e-02  2.93222e-02  -1.22164e-02  4.88948e-03  4.15386e-02
3.35103e+00  3.60474e-02  3.78459e-02  -1.62652e-02  5.31544e-03  5.41112e-02
3.45575e+00  3.83516e-02  5.24556e-02  -2.33230e-02  5.80970e-03  7.57786e-02
3.56047e+00  4.09140e-02  8.30663e-02  -3.83393e-02  6.38772e-03  1.21406e-01
3.66519e+00  4.37708e-02  1.86801e-01  -8.98655e-02  7.06977e-03  2.76666e-01
3.76991e+00  4.69646e-02  -1.00562e+00  5.06753e-01  7.88301e-03  -1.51238e+00
3.87463e+00  5.05456e-02  -1.42498e-01  7.56813e-02  8.86449e-03  -2.18179e-01
3.97935e+00  5.45736e-02  -7.84629e-02  4.42645e-02  1.00662e-02  -1.22727e-01
4.08407e+00  5.91198e-02  -5.48602e-02  3.32116e-02  1.15631e-02  -8.80718e-02
4.18879e+00  6.42695e-02  -4.24467e-02  2.79572e-02  1.34676e-02  -7.04039e-02
4.29351e+00  7.01255e-02  -3.46000e-02  2.52777e-02  1.59555e-02  -5.98777e-02
4.39823e+00  7.68127e-02  -2.89233e-02  2.41208e-02  1.93183e-02  -5.30440e-02
4.50295e+00  8.44834e-02  -2.42309e-02  2.41533e-02  2.40757e-02  -4.83841e-02
4.60767e+00  9.33246e-02  -1.96671e-02  2.54599e-02  3.12527e-02  -4.51270e-02
4.71239e+00  1.03568e-01  -1.41651e-02  2.86766e-02  4.31881e-02  -4.28418e-02
4.81711e+00  1.15501e-01  -5.30527e-03  3.59654e-02  6.66256e-02  -4.12707e-02
4.92183e+00  1.29487e-01  1.72591e-02  5.75111e-02  1.32281e-01  -4.02519e-02
5.02655e+00  1.45985e-01  3.89975e-01  4.29655e-01  1.24928e+00  -3.96803e-02
5.13127e+00  1.65582e-01  -8.94928e-02  -5.00065e-02  -1.89506e-01  -3.94862e-02
5.23599e+00  1.89033e-01  -5.76143e-02  -1.79914e-02  -9.35971e-02  -3.96230e-02
5.34071e+00  2.17325e-01  -4.83009e-02  -8.24161e-03  -6.47841e-02  -4.00593e-02
5.44543e+00  2.51754e-01  -4.42334e-02  -3.45907e-03  -5.11515e-02  -4.07743e-02
5.55015e+00  2.94041e-01  -4.22998e-02  -5.45971e-04  -4.33917e-02  -4.17538e-02
5.65487e+00  3.46492e-01  -4.15052e-02  1.48231e-03  -3.85405e-02  -4.29875e-02
5.75959e+00  4.12229e-01  -4.14321e-02  3.03385e-03  -3.53644e-02  -4.44659e-02
5.86431e+00  4.95492e-01  -4.18732e-02  4.30511e-03  -3.32630e-02  -4.61783e-02
5.96903e+00  6.02060e-01  -4.27105e-02  5.39835e-03  -3.19138e-02  -4.81088e-02
6.07375e+00  7.39744e-01  -4.38668e-02  6.36670e-03  -3.11334e-02  -5.02335e-02
6.17847e+00  9.18862e-01  -4.52827e-02  7.23341e-03  -3.08159e-02  -5.25161e-02
6.28319e+00  1.15228e+00  -4.69037e-02  8.00041e-03  -3.09029e-02  -5.49041e-02
6.38791e+00  1.45391e+00  -4.86729e-02  8.65199e-03  -3.13689e-02  -5.73249e-02
6.49262e+00  1.83342e+00  -5.05272e-02  9.15640e-03  -3.22144e-02  -5.96836e-02
6.59734e+00  2.28330e+00  -5.23973e-02  9.46681e-03  -3.34636e-02  -6.18641e-02
6.70206e+00  2.75790e+00  -5.42115e-02  9.52234e-03  -3.51668e-02  -6.37338e-02
6.80678e+00  3.15951e+00  -5.59051e-02  9.24973e-03  -3.74056e-02  -6.51548e-02
6.91150e+00  3.36836e+00  -5.74348e-02  8.56469e-03  -4.03055e-02  -6.59995e-02
7.01622e+00  3.32297e+00  -5.87984e-02  7.37121e-03  -4.40560e-02  -6.61697e-02
7.12094e+00  3.06821e+00  -6.00586e-02  5.55480e-03  -4.89490e-02  -6.56134e-02
7.22566e+00  2.70891e+00  -6.13735e-02  2.96239e-03  -5.54487e-02  -6.43359e-02
7.33038e+00  2.33642e+00  -6.30440e-02  -6.44628e-04  -6.43333e-02  -6.23994e-02
7.43510e+00  2.00020e+00  -6.56105e-02  -5.69737e-03  -7.70052e-02  -5.99131e-02
7.53982e+00  1.71658e+00  -7.00977e-02  -1.30829e-02  -9.62634e-02  -5.70148e-02
7.64454e+00  1.48480e+00  -7.87689e-02  -2.49176e-02  -1.28604e-01  -5.38513e-02
7.74926e+00  1.29776e+00  -9.81427e-02  -4.75819e-02  -1.93307e-01  -5.05608e-02
7.85398e+00  1.14721e+00  -1.59592e-01  -1.12331e-01  -3.84254e-01  -4.72611e-02
7.95870e+00  1.02572e+00  -3.98470e+00  -3.94065e+00  -1.18660e+01  -4.40445e-02
8.06342e+00  9.27225e-01  1.13762e-01  1.54739e-01  4.23240e-01  -4.09766e-02
8.16814e+00  8.46936e-01  4.51946e-02  8.32945e-02  2.11784e-01  -3.80998e-02
8.27286e+00  7.81159e-01  2.41434e-02  5.95807e-02  1.43305e-01  -3.54373e-02
8.37758e+00  7.27054e-01  1.45560e-02  4.75537e-02  1.09663e-01  -3.29977e-02
8.48230e+00  6.82437e-01  9.42166e-03  4.02010e-02  8.98238e-02  -3.07794e-02
8.58702e+00  6.45623e-01  6.43585e-03  3.52100e-02  7.68559e-02  -2.87742e-02
8.69174e+00  6.15308e-01  4.62367e-03  3.15934e-02  6.78104e-02  -2.69697e-02
8.79646e+00  5.90476e-01  3.50571e-03  2.88572e-02  6.12202e-02  -2.53515e-02
8.90118e+00  5.70333e-01  2.82159e-03  2.67262e-02  5.62740e-02  -2.39046e-02
9.00590e+00  5.54260e-01  2.41975e-03  2.50337e-02  5.24872e-02  -2.26140e-02
9.11062e+00  5.41770e-01  2.20741e-03  2.36728e-02  4.95531e-02  -2.14654e-02
9.21534e+00  5.32486e-01  2.12565e-03  2.25715e-02  4.72686e-02  -2.04458e-02
9.32006e+00  5.26115e-01  2.13594e-03  2.16791e-02  4.54941e-02  -1.95431e-02
9.42478e+00  5.22435e-01  2.21256e-03  2.09592e-02  4.41310e-02  -1.87467e-02
9.52950e+00  5.21282e-01  2.33808e-03  2.03850e-02  4.31081e-02  -1.80470e-02
9.63422e+00  5.22541e-01  2.50048e-03  1.99362e-02  4.23728e-02  -1.74357e-02
9.73894e+00  5.26140e-01  2.69146e-03  1.95971e-02  4.18857e-02  -1.69057e-02
9.84366e+00  5.32043e-01  2.90517e-03  1.93559e-02  4.16170e-02  -1.64508e-02
9.94838e+00  5.40246e-01  3.13744e-03  1.92032e-02  4.15439e-02  -1.60658e-02
1.00531e+01  5.50775e-01  3.38527e-03  1.91317e-02  4.16487e-02  -1.57465e-02
1.01578e+01  5.63682e-01  3.64635e-03  1.91357e-02  4.19178e-02  -1.54894e-02
1.02625e+01  5.79042e-01  3.91883e-03  1.92107e-02  4.23402e-02  -1.52919e-02
1.03673e+01  5.96951e-01  4.20106e-03  1.93532e-02  4.29074e-02  -1.51521e-02
1.04720e+01  6.17525e-01  4.49139e-03  1.95603e-02  4.36120e-02  -1.50689e-02
1.05767e+01  6.40891e-01  4.78802e-03  1.98300e-02  4.44481e-02  -1.50420e-02
1.06814e+01  6.67188e-01  5.08884e-03  2.01606e-02  4.54101e-02  -1.50718e-02
1.07861e+01  6.96554e-01  5.39128e-03  2.05507e-02  4.64927e-02  -1.51594e-02
1.08909e+01  7.29120e-01  5.69216e-03  2.09992e-02  4.76905e-02  -1.53070e-02
1.09956e+01  7.64998e-01  5.98755e-03  2.15052e-02  4.89980e-02  -1.55177e-02
1.11003e+01  8.04262e-01  6.27258e-03  2.20681e-02  5.04088e-02  -1.57955e-02
1.12050e+01  8.46928e-01  6.54128e-03  2.26873e-02  5.19159e-02  -1.61460e-02
1.13097e+01  8.92929e-01  6.78640e-03  2.33625e-02  5.35115e-02  -1.65761e-02
1.14145e+01  9.42081e-01  6.99921e-03  2.40937e-02  5.51867e-02  -1.70945e-02
1.15192e+01  9.94051e-01  7.16922e-03  2.48814e-02  5.69320e-02  -1.77122e-02
1.16239e+01  1.04832e+00  7.28391e-03  2.57267e-02  5.87372e-02  -1.84428e-02
1.17286e+01  1.10415e+00  7.32836e-03  2.66318e-02  6.05920e-02  -1.93035e-02
1.18333e+01  1.16056e+00  7.28476e-03  2.76007e-02  6.24861e-02  -2.03159e-02
1.19381e+01  1.21631e+00  7.13167e-03  2.86391e-02  6.44099e-02  -2.15075e-02
1.20428e+01  1.26997e+00  6.84305e-03  2.97562e-02  6.63555e-02  -2.29132e-02
1.21475e+01  1.31989e+00  6.38673e-03  3.09652e-02  6.83171e-02  -2.45785e-02
1.22522e+01  1.36440e+00  5.72213e-03  3.22849e-02  7.02920e-02  -2.65628e-02
1.23569e+01  1.40185e+00  4.79678e-03  3.37423e-02  7.22815e-02  -2.89456e-02
1.24617e+01  1.43083e+00  3.54083e-03  3.53754e-02  7.42916e-02  -3.18345e-02
1.25664e+01  1.45026e+00  1.85836e-03  3.72379e-02  7.63341e-02  -3.53795e-02
1.26711e+01  1.45955e+00  -3.86988e-04  3.94072e-02  7.84274e-02  -3.97942e-02
1.27758e+01  1.45864e+00  -3.39646e-03  4.19969e-02  8.05974e-02  -4.53934e-02
1.28805e+01  1.44801e+00  -7.48005e-03  4.51792e-02  8.28783e-02  -5.26592e-02
1.29852e+01  1.42857e+00  -1.31398e-02  4.92271e-02  8.53144e-02  -6.23669e-02
1.30900e+01  1.40161e+00  -2.12412e-02  5.46016e-02  8.79619e-02  -7.58428e-02
1.31947e+01  1.36859e+00  -3.34040e-02  6.21474e-02  9.08909e-02  -9.55515e-02
1.32994e+01  1.33104e+00  -5.30243e-02  7.36072e-02  9.41901e-02  -1.26631e-01
1.34041e+01  1.29046e+00  -8.85589e-02  9.32654e-02  9.79720e-02  -1.81824e-01
1.35088e+01  1.24818e+00  -1.68289e-01  1.35336e-01  1.02382e-01  -3.03625e-01
1.36136e+01  1.20537e+00  -4.78507e-01  2.93059e-01  1.07612e-01  -7.71566e-01
1.37183e+01  1.16298e+00  1.43816e+00  -6.62118e-01  1.13922e-01  2.10027e+00
1.38230e+01  1.12176e+00  3.72530e-01  -1.25426e-01  1.21677e-01  4.97956e-01
1.39277e+01  1.08227e+00  2.46616e-01  -5.76056e-02  1.31404e-01  3.04221e-01
1.40324e+01  1.04492e+00  2.02954e-01  -2.95234e-02  1.43907e-01  2.32477e-01
1.41372e+01  1.00997e+00  1.85710e-01  -1.26195e-02  1.60471e-01  1.98329e-01
1.42419e+01  9.77577e-01  1.82276e-01  5.11365e-04  1.83299e-01  1.81764e-01
1.43466e+01  9.47826e-01  1.89652e-01  1.34322e-02  2.16516e-01  1.76220e-01
1.44513e+01  9.20731e-01  2.09566e-01  2.96527e-02  2.68871e-01  1.79913e-01
1.45560e+01  8.96267e-01  2.50333e-01  5.61984e-02  3.62730e-01  1.94135e-01
1.46608e+01  8.74379e-01  3.42186e-01  1.17680e-01  5.77546e-01  2.24506e-01
1.47655e+01  8.54993e-01  7.09828e-01  4.21713e-01  1.55325e+00  2.88115e-01
1.48702e+01  8.38025e-01  -3.58481e-01  -8.11772e-01  -1.98203e+00  4.53291e-01
1.49749e+01  8.23389e-01  8.04428e-01  -6.94400e-01  -5.84372e-01  1.49883e+00
1.50796e+01  8.10996e-01  -6.98614e-01  1.81138e-01  -3.36338e-01  -8.79751e-01
1.51844e+01  8.00763e-01  -2.86457e-01  2.65844e-02  -2.33288e-01  -3.13041e-01
1.52891e+01  7.92610e-01  -1.80392e-01  1.64836e-03  -1.77095e-01  -1.82040e-01
1.53938e+01  7.86466e-01  -1.30433e-01  -5.72275e-03  -1.41878e-01  -1.24710e-01
1.54985e+01  7.82265e-01  -1.01274e-01  -8.28771e-03  -1.17850e-01  -9.29867e-02
1.56032e+01  7.79948e-01  -8.22202e-02  -9.13454e-03  -1.00489e-01  -7.30857e-02
1.57080e+01  7.79462e-01  -6.88591e-02  -9.28102e-03  -8.74211e-02  -5.95780e-02
1.58127e+01  7.80763e-01  -5.90251e-02  -9.12620e-03  -7.72775e-02  -4.98989e-02
1.59174e+01  7.83810e-01  -5.15268e-02  -8.84447e-03  -6.92158e-02  -4.26824e-02
1.60221e+01  7.88565e-01  -4.56538e-02  -8.51739e-03  -6.26885e-02  -3.71364e-02
1.61268e+01  7.94995e-01  -4.09559e-02  -8.18460e-03  -5.73251e-02  -3.27713e-02
1.62316e+01  8.03066e-01  -3.71345e-02  -7.86555e-03  -5.28656e-02  -2.92690e-02
1.63363e+01  8.12744e-01  -3.39839e-02  -7.56956e-03  -4.91230e-02  -2.64143e-02
1.64410e+01  8.23992e-01  -3.13578e-02  -7.30068e-03  -4.59591e-02  -2.40571e-02
1.65457e+01  8.36766e-01  -2.91496e-02  -7.06025e-03  -4.32701e-02  -2.20893e-02
1.66504e+01  8.51016e-01  -2.72800e-02  -6.84822e-03  -4.09764e-02  -2.04317e-02
1.67552e+01  8.66678e-01  -2.56888e-02  -6.66387e-03  -3.90166e-02  -1.90250e-02
1.68599e+01  8.83674e-01  -2.43299e-02  -6.50624e-03  -3.73424e-02  -1.78237e-02
1.69646e+01  9.01910e-01  -2.31672e-02  -6.37430e-03  -3.59157e-02  -1.67929e-02
1.70693e+01  9.21268e-01  -2.21722e-02  -6.26715e-03  -3.47065e-02  -1.59051e-02
1.71740e+01  9.41605e-01  -2.13227e-02  -6.18405e-03  -3.36908e-02  -1.51386e-02
1.72788e+01  9.62753e-01  -2.06006e-02  -6.12448e-03  -3.28496e-02  -1.44761e-02
1.73835e+01  9.84512e-01  -1.99917e-02  -6.08818e-03  -3.21681e-02  -1.39035e-02
1.74882e+01  1.00665e+00  -1.94847e-02  -6.07516e-03  -3.16350e-02  -1.34095e-02
1.75929e+01  1.02890e+00  -1.90706e-02  -6.08574e-03  -3.12421e-02  -1.29849e-02
1.76976e+01  1.05098e+00  -1.87426e-02  -6.12058e-03  -3.09838e-02  -1.26220e-02
1.78024e+01  1.07257e+00  -1.84955e-02  -6.18072e-03  -3.08569e-02  -1.23148e-02
1.79071e+01  1.09332e+00  -1.83257e-02  -6.26763e-03  -3.08610e-02  -1.20581e-02
1.80118e+01  1.11289e+00  -1.82311e-02  -6.38327e-03  -3.09976e-02  -1.18478e-02
1.81165e+01  1.13093e+00  -1.82110e-02  -6.53020e-03  -3.12714e-02  -1.16808e-02
1.82212e+01  1.14710e+00  -1.82661e-02  -6.71170e-03  -3.16895e-02  -1.15544e-02
1.83260e+01  1.16110e+00  -1.83985e-02  -6.93192e-03  -3.22623e-02  -1.14666e-02
1.84307e+01  1.17264e+00  -1.86121e-02  -7.19611e-03  -3.30043e-02  -1.14160e-02
1.85354e+01  1.18150e+00  -1.89125e-02  -7.51090e-03  -3.39343e-02  -1.14016e-02
1.86401e+01  1.18755e+00  -1.93077e-02  -7.88473e-03  -3.50772e-02  -1.14230e-02
1.87448e+01  1.19068e+00  -1.98086e-02  -8.32837e-03  -3.64654e-02  -1.14802e-02
1.88496e+01  1.19089e+00  -2.04295e-02  -8.85577e-03  -3.81410e-02  -1.15737e-02
1.89543e+01  1.18825e+00  -2.11895e-02  -9.48518e-03  -4.01598e-02  -1.17043e-02
1.90590e+01  1.18289e+00  -2.21143e-02  -1.02408e-02  -4.25959e-02  -1.18734e-02
1.91637e+01  1.17502e+00  -2.32385e-02  -1.11555e-02  -4.55494e-02  -1.20830e-02
1.92684e+01  1.16487e+00  -2.46099e-02  -1.22745e-02  -4.91589e-02  -1.23354e-02
1.93732e+01  1.15274e+00  -2.62961e-02  -1.36623e-02  -5.36206e-02  -1.26338e-02
1.94779e+01  1.13894e+00  -2.83950e-02  -1.54130e-02  -5.92211e-02  -1.29820e-02
1.95826e+01  1.12378e+00  -3.10550e-02  -1.76704e-02  -6.63958e-02  -1.33846e-02
1.96873e+01  1.10760e+00  -3.45110e-02  -2.06637e-02  -7.58385e-02  -1.38473e-02
1.97920e+01  1.09071e+00  -3.91597e-02  -2.47828e-02  -8.87254e-02  -1.43769e-02
1.98968e+01  1.07340e+00  -4.57281e-02  -3.07464e-02  -1.07221e-01  -1.49817e-02
2.00015e+01  1.05595e+00  -5.57110e-02  -4.00394e-02  -1.35790e-01  -1.56716e-02
2.01062e+01  1.03860e+00  -7.27566e-02  -5.62979e-02  -1.85352e-01  -1.64588e-02
2.02109e+01  1.02156e+00  -1.08755e-01  -9.13972e-02  -2.91550e-01  -1.73581e-02
2.03156e+01  1.00503e+00  -2.37544e-01  -2.19156e-01  -6.75857e-01  -1.83880e-02
2.04204e+01  9.89163e-01  7.35537e-01  7.55108e-01  2.24575e+00  -1.95711e-02
2.05251e+01  9.74093e-01  1.28834e-01  1.49770e-01  4.28374e-01  -2.09360e-02
2.06298e+01  9.59930e-01  6.47732e-02  8.72921e-02  2.39357e-01  -2.25188e-02
2.07345e+01  9.46760e-01  3.96266e-02  6.39928e-02  1.67612e-01  -2.43662e-02
2.08392e+01  9.34654e-01  2.56516e-02  5.21906e-02  1.30033e-01  -2.65390e-02
2.09440e+01  9.23663e-01  1.62686e-02  4.53864e-02  1.07042e-01  -2.91178e-02
2.10487e+01  9.13826e-01  9.06724e-03  4.12796e-02  9.16265e-02  -3.22124e-02
2.11534e+01  9.05169e-01  2.90157e-03  3.88766e-02  8.06547e-02  -3.59750e-02
2.12581e+01  8.97710e-01  -2.91023e-03  3.77135e-02  7.25168e-02  -4.06237e-02
2.13628e+01  8.91457e-01  -8.88720e-03  3.75943e-02  6.63015e-02  -4.64815e-02
2.14675e+01  8.86412e-01  -1.55469e-02  3.85009e-02  6.14549e-02  -5.40477e-02
2.15723e+01  8.82571e-01  -2.35508e-02  4.05861e-02  5.76215e-02  -6.41370e-02
2.16770e+01  8.79927e-01  -3.39281e-02  4.42456e-02  5.45630e-02  -7.81737e-02
2.17817e+01  8.78466e-01  -4.85570e-02  5.03357e-02  5.21144e-02  -9.88927e-02
2.18864e+01  8.78173e-01  -7.14759e-02  6.08170e-02  5.01581e-02  -1.32293e-01
2.19911e+01  8.79026e-01  -1.13513e-01  8.10607e-02  4.86085e-02  -1.94574e-01
2.20959e+01  8.81004e-01  -2.17412e-01  1.32407e-01  4.74021e-02  -3.49819e-01
2.22006e+01  8.84078e-01  -9.09616e-01  4.78054e-01  4.64917e-02  -1.38767e+00
2.23053e+01  8.88217e-01  5.39598e-01  -2.46878e-01  4.58412e-02  7.86476e-01
2.24100e+01  8.93384e-01  2.29102e-01  -9.18392e-02  4.54236e-02  3.20941e-01
2.25147e+01  8.99539e-01  1.53629e-01  -5.42052e-02  4.52183e-02  2.07834e-01
2.26195e+01  9.06634e-01  1.19912e-01  -3.73512e-02  4.52099e-02  1.57263e-01
2.27242e+01  9.14615e-01  1.01054e-01  -2.78338e-02  4.53868e-02  1.28888e-01
2.28289e+01  9.23421e-01  8.92113e-02  -2.17353e-02  4.57408e-02  1.10947e-01
2.29336e+01  9.32981e-01  8.12607e-02  -1.74973e-02  4.62660e-02  9.87580e-02
2.30383e+01  9.43217e-01  7.57145e-02  -1.43779e-02  4.69586e-02  9.00925e-02
2.31431e+01  9.54040e-01  7.17747e-02  -1.19793e-02  4.78160e-02  8.37540e-02
2.32478e+01  9.65351e-01  6.89755e-02  -1.00694e-02  4.88367e-02  7.90449e-02
2.33525e+01  9.77042e-01  6.70276e-02  -8.50406e-03  5.00195e-02  7.55316e-02
2.34572e+01  9.88993e-01  6.57422e-02  -7.18955e-03  5.13631e-02  7.29318e-02
2.35619e+01  1.00108e+00  6.49915e-02  -6.06281e-03  5.28659e-02  7.10543e-02
2.36667e+01  1.01315e+00  6.46855e-02  -5.08052e-03  5.45245e-02  6.97661e-02
2.37714e+01  1.02508e+00  6.47595e-02  -4.21283e-03  5.63338e-02  6.89723e-02
2.38761e+01  1.03670e+00  6.51647e-02  -3.43950e-03  5.82857e-02  6.86042e-02
2.39808e+01  1.04786e+00  6.58634e-02  -2.74762e-03  6.03682e-02  6.86110e-02
2.40855e+01  1.05842e+00  6.68249e-02  -2.13022e-03  6.25645e-02  6.89552e-02
2.41903e+01  1.06821e+00  6.80227e-02  -1.58532e-03  6.48521e-02  6.96081e-02
2.42950e+01  1.07711e+00  6.94326e-02  -1.11535e-03  6.72019e-02  7.05479e-02
2.43997e+01  1.08496e+00  7.10309e-02  -7.26750e-04  6.95774e-02  7.17577e-02
2.45044e+01  1.09167e+00  7.27940e-02  -4.29410e-04  7.19351e-02  7.32234e-02
2.46091e+01  1.09712e+00  7.46968e-02  -2.36149e-04  7.42245e-02  7.49330e-02
2.47139e+01  1.10125e+00  7.67133e-02  -1.61888e-04  7.63895e-02  7.68752e-02
2.48186e+01  1.10400e+00  7.88160e-02  -2.22589e-04  7.83709e-02  7.90386e-02
2.49233e+01  1.10534e+00  8.09768e-02  -4.33908e-04  8.01090e-02  8.14107e-02
2.50280e+01  1.10527e+00  8.31674e-02  -8.09631e-04  8.15481e-02  8.39770e-02
2.51327e+01  1.10382e+00  8.53602e-02  -1.36002e-03  8.26402e-02  8.67203e-02
2.52375e+01  1.10103e+00  8.75296e-02  -2.09025e-03  8.33491e-02  8.96199e-02
2.53422e+01  1.09699e+00  8.96522e-02  -2.99914e-03  8.36539e-02  9.26513e-02
2.54469e+01  1.09179e+00  9.17074e-02  -4.07842e-03  8.35506e-02  9.57858e-02
2.55516e+01  1.08553e+00  9.36777e-02  -5.31258e-03  8.30525e-02  9.89903e-02
2.56563e+01  1.07835e+00  9.55481e-02  -6.67941e-03  8.21893e-02  1.02228e-01
2.57611e+01  1.07037e+00  9.73057e-02  -8.15118e-03  8.10034e-02  1.05457e-01
2.58658e+01  1.06173e+00  9.89394e-02  -9.69617e-03  7.95471e-02  1.08636e-01
2.59705e+01  1.05259e+00  1.00439e-01  -1.12806e-02  7.78780e-02  1.11720e-01
2.60752e+01  1.04307e+00  1.01796e-01  -1.28704e-02  7.60552e-02  1.14667e-01
2.61799e+01  1.03332e+00  1.03003e-01  -1.44333e-02  7.41362e-02  1.17436e-01
2.62847e+01  1.02346e+00  1.04054e-01  -1.59397e-02  7.21742e-02  1.19993e-01
2.63894e+01  1.01363e+00  1.04946e-01  -1.73646e-02  7.02165e-02  1.22310e-01
2.64941e+01  1.00393e+00  1.05680e-01  -1.86880e-02  6.83041e-02  1.24368e-01
2.65988e+01  9.94473e-01  1.06262e-01  -1.98951e-02  6.64715e-02  1.26157e-01
2.67035e+01  9.85349e-01  1.06700e-01  -2.09768e-02  6.47468e-02  1.27677e-01
2.68083e+01  9.76645e-01  1.07011e-01  -2.19290e-02  6.31528e-02  1.28940e-01
2.69130e+01  9.68435e-01  1.07213e-01  -2.27524e-02  6.17080e-02  1.29965e-01
2.70177e+01  9.60783e-01  1.07330e-01  -2.34515e-02  6.04273e-02  1.30782e-01
2.71224e+01  9.53745e-01  1.07391e-01  -2.40339e-02  5.93233e-02  1.31425e-01
2.72271e+01  9.47365e-01  1.07426e-01  -2.45093e-02  5.84073e-02  1.31935e-01
2.73319e+01  9.41684e-01  1.07468e-01  -2.48889e-02  5.76900e-02  1.32357e-01
2.74366e+01  9.36731e-01  1.07551e-01  -2.51842e-02  5.71830e-02  1.32736e-01
2.75413e+01  9.32530e-01  1.07713e-01  -2.54070e-02  5.68993e-02  1.33120e-01
2.76460e+01  9.29098e-01  1.07990e-01  -2.55676e-02  5.68549e-02  1.33558e-01
2.77507e+01  9.26446e-01  1.08421e-01  -2.56756e-02  5.70697e-02  1.34097e-01
2.78555e+01  9.24581e-01  1.09046e-01  -2.57382e-02  5.75693e-02  1.34784e-01
2.79602e+01  9.23502e-01  1.09907e-01  -2.57602e-02  5.83869e-02  1.35667e-01
2.80649e+01  9.23206e-01  1.11052e-01  -2.57430e-02  5.95664e-02  1.36795e-01
2.81696e+01  9.23682e-01  1.12533e-01  -2.56838e-02  6.11659e-02  1.38217e-01
2.82743e+01  9.24918e-01  1.14411e-01  -2.55738e-02  6.32637e-02  1.39985e-01
2.83791e+01  9.26895e-01  1.16759e-01  -2.53963e-02  6.59666e-02  1.42155e-01
2.84838e+01  9.29589e-01  1.19668e-01  -2.51221e-02  6.94234e-02  1.44790e-01
2.85885e+01  9.32974e-01  1.23254e-01  -2.47038e-02  7.38465e-02  1.47958e-01
2.86932e+01  9.37015e-01  1.27677e-01  -2.40644e-02  7.95483e-02  1.51742e-01
2.87979e+01  9.41675e-01  1.33159e-01  -2.30766e-02  8.70060e-02  1.56236e-01
2.89027e+01  9.46912e-01  1.40032e-01  -2.15237e-02  9.69846e-02  1.61556e-01
2.90074e+01  9.52675e-01  1.48824e-01  -1.90170e-02  1.10790e-01  1.67841e-01
2.91121e+01  9.58913e-01  1.60461e-01  -1.48069e-02  1.30847e-01  1.75268e-01
2.92168e+01  9.65565e-01  1.76775e-01  -7.28060e-03  1.62213e-01  1.84055e-01
2.93215e+01  9.72566e-01  2.02154e-01  7.66704e-03  2.17488e-01  1.94487e-01
