# k*sigma S_ana(k)
1.7078339544 0.5277773083
1.7176490346 0.5286436511
1.7274641148 0.5295156778
1.7372791950 0.5303933977
1.7470942752 0.5312768202
1.7569093554 0.5321659543
1.7667244355 0.5330608093
1.7765395157 0.5339613943
1.7863545959 0.5348677184
1.7961696761 0.5357797905
1.8059847563 0.5366976195
1.8157998365 0.5376212143
1.8256149167 0.5385505836
1.8354299969 0.5394857363
1.8452450771 0.5404266809
1.8550601573 0.5413734259
1.8648752375 0.5423259800
1.8746903177 0.5432843513
1.8845053979 0.5442485483
1.8943204781 0.5452185792
1.9041355583 0.5461944521
1.9139506385 0.5471761750
1.9237657187 0.5481637558
1.9335807989 0.5491572024
1.9433958791 0.5501565225
1.9532109593 0.5511617237
1.9630260395 0.5521728135
1.9728411197 0.5531897993
1.9826561999 0.5542126884
1.9924712801 0.5552414879
2.0022863603 0.5562762048
2.0121014405 0.5573168461
2.0219165207 0.5583634185
2.0317316009 0.5594159287
2.0415466811 0.5604743831
2.0513617613 0.5615387881
2.0611768415 0.5626091499
2.0709919217 0.5636854745
2.0808070019 0.5647677680
2.0906220821 0.5658560360
2.1004371623 0.5669502841
2.1102522425 0.5680505177
2.1200673227 0.5691567422
2.1298824029 0.5702689626
2.1396974831 0.5713871838
2.1495125632 0.5725114105
2.1593276434 0.5736416474
2.1691427236 0.5747778988
2.1789578038 0.5759201688
2.1887728840 0.5770684615
2.1985879642 0.5782227807
2.2084030444 0.5793831298
2.2182181246 0.5805495124
2.2280332048 0.5817219315
2.2378482850 0.5829003901
2.2476633652 0.5840848909
2.2574784454 0.5852754365
2.2672935256 0.5864720291
2.2771086058 0.5876746707
2.2869236860 0.5888833632
2.2967387662 0.5900981081
2.3065538464 0.5913189067
2.3163689266 0.5925457601
2.3261840068 0.5937786691
2.3359990870 0.5950176342
2.3458141672 0.5962626558
2.3556292474 0.5975137338
2.3654443276 0.5987708679
2.3752594078 0.6000340577
2.3850744880 0.6013033022
2.3948895682 0.6025786004
2.4047046484 0.6038599509
2.4145197286 0.6051473519
2.4243348088 0.6064408014
2.4341498890 0.6077402971
2.4439649692 0.6090458363
2.4537800494 0.6103574162
2.4635951296 0.6116750333
2.4734102098 0.6129986841
2.4832252900 0.6143283646
2.4930403702 0.6156640705
2.5028554504 0.6170057972
2.5126705306 0.6183535397
2.5224856108 0.6197072926
2.5323006910 0.6210670503
2.5421157711 0.6224328066
2.5519308513 0.6238045551
2.5617459315 0.6251822890
2.5715610117 0.6265660010
2.5813760919 0.6279556835
2.5911911721 0.6293513286
2.6010062523 0.6307529278
2.6108213325 0.6321604723
2.6206364127 0.6335739530
2.6304514929 0.6349933601
2.6402665731 0.6364186836
2.6500816533 0.6378499130
2.6598967335 0.6392870374
2.6697118137 0.6407300455
2.6795268939 0.6421789253
2.6893419741 0.6436336647
2.6991570543 0.6450942509
2.7089721345 0.6465606707
2.7187872147 0.6480329105
2.7286022949 0.6495109561
2.7384173751 0.6509947930
2.7482324553 0.6524844059
2.7580475355 0.6539797794
2.7678626157 0.6554808973
2.7776776959 0.6569877430
2.7874927761 0.6585002994
2.7973078563 0.6600185489
2.8071229365 0.6615424733
2.8169380167 0.6630720539
2.8267530969 0.6646072716
2.8365681771 0.6661481065
2.8463832573 0.6676945384
2.8561983375 0.6692465463
2.8660134177 0.6708041090
2.8758284979 0.6723672043
2.8856435781 0.6739358098
2.8954586583 0.6755099023
2.9052737385 0.6770894581
2.9150888187 0.6786744530
2.9249038989 0.6802648619
2.9347189790 0.6818606594
2.9445340592 0.6834618195
2.9543491394 0.6850683154
2.9641642196 0.6866801197
2.9739792998 0.6882972046
2.9837943800 0.6899195415
2.9936094602 0.6915471010
3.0034245404 0.6931798535
3.0132396206 0.6948177684
3.0230547008 0.6964608144
3.0328697810 0.6981089600
3.0426848612 0.6997621724
3.0524999414 0.7014204187
3.0623150216 0.7030836650
3.0721301018 0.7047518768
3.0819451820 0.7064250190
3.0917602622 0.7081030557
3.1015753424 0.7097859503
3.1113904226 0.7114736655
3.1212055028 0.7131661636
3.1310205830 0.7148634056
3.1408356632 0.7165653523
3.1506507434 0.7182719637
3.1604658236 0.7199831987
3.1702809038 0.7216990160
3.1800959840 0.7234193731
3.1899110642 0.7251442272
3.1997261444 0.7268735344
3.2095412246 0.7286072501
3.2193563048 0.7303453293
3.2291713850 0.7320877258
3.2389864652 0.7338343928
3.2488015454 0.7355852828
3.2586166256 0.7373403476
3.2684317058 0.7390995380
3.2782467860 0.7408628042
3.2880618662 0.7426300956
3.2978769464 0.7444013607
3.3076920266 0.7461765473
3.3175071068 0.7479556026
3.3273221869 0.7497384726
3.3371372671 0.7515251030
3.3469523473 0.7533154382
3.3567674275 0.7551094221
3.3665825077 0.7569069978
3.3763975879 0.7587081075
3.3862126681 0.7605126926
3.3960277483 0.7623206938
3.4058428285 0.7641320508
3.4156579087 0.7659467027
3.4254729889 0.7677645877
3.4352880691 0.7695856431
3.4451031493 0.7714098055
3.4549182295 0.7732370106
3.4647333097 0.7750671933
3.4745483899 0.7769002878
3.4843634701 0.7787362274
3.4941785503 0.7805749444
3.5039936305 0.7824163705
3.5138087107 0.7842604366
3.5236237909 0.7861070727
3.5334388711 0.7879562079
3.5432539513 0.7898077707
3.5530690315 0.7916616885
3.5628841117 0.7935178881
3.5726991919 0.7953762954
3.5825142721 0.7972368356
3.5923293523 0.7990994328
3.6021444325 0.8009640106
3.6119595127 0.8028304917
3.6217745929 0.8046987979
3.6315896731 0.8065688503
3.6414047533 0.8084405692
3.6512198335 0.8103138739
3.6610349137 0.8121886832
3.6708499939 0.8140649150
3.6806650741 0.8159424862
3.6904801543 0.8178213134
3.7002952345 0.8197013119
3.7101103147 0.8215823965
3.7199253948 0.8234644812
3.7297404750 0.8253474793
3.7395555552 0.8272313031
3.7493706354 0.8291158644
3.7591857156 0.8310010741
3.7690007958 0.8328868425
3.7788158760 0.8347730790
3.7886309562 0.8366596924
3.7984460364 0.8385465907
3.8082611166 0.8404336812
3.8180761968 0.8423208705
3.8278912770 0.8442080646
3.8377063572 0.8460951685
3.8475214374 0.8479820869
3.8573365176 0.8498687236
3.8671515978 0.8517549819
3.8769666780 0.8536407641
3.8867817582 0.8555259722
3.8965968384 0.8574105074
3.9064119186 0.8592942704
3.9162269988 0.8611771612
3.9260420790 0.8630590791
3.9358571592 0.8649399228
3.9456722394 0.8668195908
3.9554873196 0.8686979804
3.9653023998 0.8705749889
3.9751174800 0.8724505127
3.9849325602 0.8743244479
3.9947476404 0.8761966898
4.0045627206 0.8780671334
4.0143778008 0.8799356732
4.0241928810 0.8818022030
4.0340079612 0.8836666165
4.0438230414 0.8855288065
4.0536381216 0.8873886658
4.0634532018 0.8892460863
4.0732682820 0.8911009600
4.0830833622 0.8929531780
4.0928984424 0.8948026314
4.1027135225 0.8966492107
4.1125286027 0.8984928062
4.1223436829 0.9003333077
4.1321587631 0.9021706049
4.1419738433 0.9040045869
4.1517889235 0.9058351428
4.1616040037 0.9076621613
4.1714190839 0.9094855308
4.1812341641 0.9113051395
4.1910492443 0.9131208756
4.2008643245 0.9149326267
4.2106794047 0.9167402805
4.2204944849 0.9185437245
4.2303095651 0.9203428460
4.2401246453 0.9221375322
4.2499397255 0.9239276702
4.2597548057 0.9257131471
4.2695698859 0.9274938497
4.2793849661 0.9292696651
4.2892000463 0.9310404800
4.2990151265 0.9328061814
4.3088302067 0.9345666562
4.3186452869 0.9363217912
4.3284603671 0.9380714736
4.3382754473 0.9398155903
4.3480905275 0.9415540286
4.3579056077 0.9432866757
4.3677206879 0.9450134191
4.3775357681 0.9467341465
4.3873508483 0.9484487455
4.3971659285 0.9501571043
4.4069810087 0.9518591109
4.4167960889 0.9535546541
4.4266111691 0.9552436224
4.4364262493 0.9569259050
4.4462413295 0.9586013913
4.4560564097 0.9602699709
4.4658714899 0.9619315341
4.4756865701 0.9635859712
4.4855016503 0.9652331732
4.4953167304 0.9668730314
4.5051318106 0.9685054375
4.5149468908 0.9701302840
4.5247619710 0.9717474635
4.5345770512 0.9733568693
4.5443921314 0.9749583954
4.5542072116 0.9765519360
4.5640222918 0.9781373863
4.5738373720 0.9797146418
4.5836524522 0.9812835989
4.5934675324 0.9828441544
4.6032826126 0.9843962061
4.6130976928 0.9859396521
4.6229127730 0.9874743917
4.6327278532 0.9890003246
4.6425429334 0.9905173514
4.6523580136 0.9920253736
4.6621730938 0.9935242932
4.6719881740 0.9950140135
4.6818032542 0.9964944382
4.6916183344 0.9979654723
4.7014334146 0.9994270215
4.7112484948 1.0008789924
4.7210635750 1.0023212926
4.7308786552 1.0037538307
4.7406937354 1.0051765163
4.7505088156 1.0065892599
4.7603238958 1.0079919732
4.7701389760 1.0093845690
4.7799540562 1.0107669608
4.7897691364 1.0121390637
4.7995842166 1.0135007936
4.8093992968 1.0148520675
4.8192143770 1.0161928038
4.8290294572 1.0175229220
4.8388445374 1.0188423425
4.8486596176 1.0201509874
4.8584746978 1.0214487796
4.8682897780 1.0227356435
4.8781048582 1.0240115047
4.8879199383 1.0252762901
4.8977350185 1.0265299279
4.9075500987 1.0277723475
4.9173651789 1.0290034797
4.9271802591 1.0302232568
4.9369953393 1.0314316123
4.9468104195 1.0326284811
4.9566254997 1.0338137995
4.9664405799 1.0349875052
4.9762556601 1.0361495375
4.9860707403 1.0372998368
4.9958858205 1.0384383452
5.0057009007 1.0395650062
5.0155159809 1.0406797647
5.0253310611 1.0417825673
5.0351461413 1.0428733619
5.0449612215 1.0439520980
5.0547763017 1.0450187265
5.0645913819 1.0460731999
5.0744064621 1.0471154724
5.0842215423 1.0481454996
5.0940366225 1.0491632385
5.1038517027 1.0501686480
5.1136667829 1.0511616885
5.1234818631 1.0521423217
5.1332969433 1.0531105112
5.1431120235 1.0540662221
5.1529271037 1.0550094211
5.1627421839 1.0559400765
5.1725572641 1.0568581582
5.1823723443 1.0577636379
5.1921874245 1.0586564886
5.2020025047 1.0595366852
5.2118175849 1.0604042041
5.2216326651 1.0612590234
5.2314477453 1.0621011228
5.2412628255 1.0629304837
5.2510779057 1.0637470891
5.2608929859 1.0645509236
5.2707080661 1.0653419735
5.2805231462 1.0661202268
5.2903382264 1.0668856730
5.3001533066 1.0676383034
5.3099683868 1.0683781108
5.3197834670 1.0691050897
5.3295985472 1.0698192364
5.3394136274 1.0705205484
5.3492287076 1.0712090254
5.3590437878 1.0718846683
5.3688588680 1.0725474798
5.3786739482 1.0731974641
5.3884890284 1.0738346273
5.3983041086 1.0744589768
5.4081191888 1.0750705218
5.4179342690 1.0756692729
5.4277493492 1.0762552425
5.4375644294 1.0768284445
5.4473795096 1.0773888944
5.4571945898 1.0779366092
5.4670096700 1.0784716075
5.4768247502 1.0789939095
5.4866398304 1.0795035370
5.4964549106 1.0800005130
5.5062699908 1.0804848626
5.5160850710 1.0809566117
5.5259001512 1.0814157884
5.5357152314 1.0818624218
5.5455303116 1.0822965428
5.5553453918 1.0827181835
5.5651604720 1.0831273775
5.5749755522 1.0835241602
5.5847906324 1.0839085679
5.5946057126 1.0842806387
5.6044207928 1.0846404119
5.6142358730 1.0849879284
5.6240509532 1.0853232302
5.6338660334 1.0856463609
5.6436811136 1.0859573653
5.6534961938 1.0862562896
5.6633112740 1.0865431814
5.6731263541 1.0868180893
5.6829414343 1.0870810636
5.6927565145 1.0873321556
5.7025715947 1.0875714179
5.7123866749 1.0877989043
5.7222017551 1.0880146700
5.7320168353 1.0882187711
5.7418319155 1.0884112652
5.7516469957 1.0885922108
5.7614620759 1.0887616679
5.7712771561 1.0889196972
5.7810922363 1.0890663608
5.7909073165 1.0892017218
5.8007223967 1.0893258444
5.8105374769 1.0894387939
5.8203525571 1.0895406366
5.8301676373 1.0896314398
5.8399827175 1.0897112718
5.8497977977 1.0897802020
5.8596128779 1.0898383006
5.8694279581 1.0898856388
5.8792430383 1.0899222888
5.8890581185 1.0899483237
5.8988731987 1.0899638173
5.9086882789 1.0899688445
5.9185033591 1.0899634810
5.9283184393 1.0899478032
5.9381335195 1.0899218885
5.9479485997 1.0898858149
5.9577636799 1.0898396612
5.9675787601 1.0897835072
5.9773938403 1.0897174331
5.9872089205 1.0896415199
5.9970240007 1.0895558494
6.0068390809 1.0894605040
6.0166541611 1.0893555668
6.0264692413 1.0892411214
6.0362843215 1.0891172522
6.0460994017 1.0889840439
6.0559144818 1.0888415822
6.0657295620 1.0886899529
6.0755446422 1.0885292426
6.0853597224 1.0883595385
6.0951748026 1.0881809279
6.1049898828 1.0879934990
6.1148049630 1.0877973402
6.1246200432 1.0875925404
6.1344351234 1.0873791890
6.1442502036 1.0871573756
6.1540652838 1.0869271904
6.1638803640 1.0866887238
6.1736954442 1.0864420666
6.1835105244 1.0861873099
6.1933256046 1.0859245452
6.2031406848 1.0856538641
6.2129557650 1.0853753587
6.2227708452 1.0850891211
6.2325859254 1.0847952438
6.2424010056 1.0844938195
6.2522160858 1.0841849409
6.2620311660 1.0838687013
6.2718462462 1.0835451937
6.2816613264 1.0832145114
6.2914764066 1.0828767481
6.3012914868 1.0825319971
6.3111065670 1.0821803523
6.3209216472 1.0818219073
6.3307367274 1.0814567559
6.3405518076 1.0810849921
6.3503668878 1.0807067096
6.3601819680 1.0803220023
6.3699970482 1.0799309642
6.3798121284 1.0795336891
6.3896272086 1.0791302708
6.3994422888 1.0787208032
6.4092573690 1.0783053799
6.4190724492 1.0778840945
6.4288875294 1.0774570407
6.4387026096 1.0770243119
6.4485176897 1.0765860013
6.4583327699 1.0761422023
6.4681478501 1.0756930077
6.4779629303 1.0752385106
6.4877780105 1.0747788036
6.4975930907 1.0743139792
6.5074081709 1.0738441297
6.5172232511 1.0733693474
6.5270383313 1.0728897240
6.5368534115 1.0724053511
6.5466684917 1.0719163203
6.5564835719 1.0714227226
6.5662986521 1.0709246490
6.5761137323 1.0704221899
6.5859288125 1.0699154358
6.5957438927 1.0694044765
6.6055589729 1.0688894019
6.6153740531 1.0683703012
6.6251891333 1.0678472634
6.6350042135 1.0673203773
6.6448192937 1.0667897312
6.6546343739 1.0662554130
6.6644494541 1.0657175103
6.6742645343 1.0651761104
6.6840796145 1.0646313000
6.6938946947 1.0640831657
6.7037097749 1.0635317933
6.7135248551 1.0629772686
6.7233399353 1.0624196766
6.7331550155 1.0618591023
6.7429700957 1.0612956297
6.7527851759 1.0607293429
6.7626002561 1.0601603253
6.7724153363 1.0595886598
6.7822304165 1.0590144289
6.7920454967 1.0584377146
6.8018605769 1.0578585985
6.8116756571 1.0572771616
6.8214907373 1.0566934846
6.8313058175 1.0561076474
6.8411208976 1.0555197297
6.8509359778 1.0549298105
6.8607510580 1.0543379684
6.8705661382 1.0537442814
6.8803812184 1.0531488271
6.8901962986 1.0525516824
6.9000113788 1.0519529238
6.9098264590 1.0513526272
6.9196415392 1.0507508681
6.9294566194 1.0501477212
6.9392716996 1.0495432609
6.9490867798 1.0489375609
6.9589018600 1.0483306944
6.9687169402 1.0477227341
6.9785320204 1.0471137521
6.9883471006 1.0465038198
6.9981621808 1.0458930082
7.0079772610 1.0452813878
7.0177923412 1.0446690283
7.0276074214 1.0440559990
7.0374225016 1.0434423686
7.0472375818 1.0428282051
7.0570526620 1.0422135761
7.0668677422 1.0415985485
7.0766828224 1.0409831888
7.0864979026 1.0403675625
7.0963129828 1.0397517351
7.1061280630 1.0391357710
7.1159431432 1.0385197342
7.1257582234 1.0379036883
7.1355733036 1.0372876961
7.1453883838 1.0366718198
7.1552034640 1.0360561210
7.1650185442 1.0354406610
7.1748336244 1.0348255001
7.1846487046 1.0342106983
7.1944637848 1.0335963149
7.2042788650 1.0329824086
7.2140939452 1.0323690375
7.2239090254 1.0317562591
7.2337241055 1.0311441306
7.2435391857 1.0305327081
7.2533542659 1.0299220474
7.2631693461 1.0293122038
7.2729844263 1.0287032319
7.2827995065 1.0280951857
7.2926145867 1.0274881185
7.3024296669 1.0268820834
7.3122447471 1.0262771324
7.3220598273 1.0256733173
7.3318749075 1.0250706892
7.3416899877 1.0244692987
7.3515050679 1.0238691955
7.3613201481 1.0232704293
7.3711352283 1.0226730486
7.3809503085 1.0220771018
7.3907653887 1.0214826364
7.4005804689 1.0208896996
7.4103955491 1.0202983379
7.4202106293 1.0197085972
7.4300257095 1.0191205229
7.4398407897 1.0185341597
7.4496558699 1.0179495521
7.4594709501 1.0173667435
7.4692860303 1.0167857773
7.4791011105 1.0162066960
7.4889161907 1.0156295415
7.4987312709 1.0150543554
7.5085463511 1.0144811787
7.5183614313 1.0139100517
7.5281765115 1.0133410143
7.5379915917 1.0127741058
7.5478066719 1.0122093649
7.5576217521 1.0116468299
7.5674368323 1.0110865385
7.5772519125 1.0105285278
7.5870669927 1.0099728346
7.5968820729 1.0094194950
7.6066971531 1.0088685444
7.6165122332 1.0083200182
7.6263273134 1.0077739507
7.6361423936 1.0072303760
7.6459574738 1.0066893278
7.6557725540 1.0061508389
7.6655876342 1.0056149421
7.6754027144 1.0050816692
7.6852177946 1.0045510518
7.6950328748 1.0040231210
7.7048479550 1.0034979072
7.7146630352 1.0029754406
7.7244781154 1.0024557507
7.7342931956 1.0019388665
7.7441082758 1.0014248167
7.7539233560 1.0009136293
7.7637384362 1.0004053321
7.7735535164 0.9998999522
7.7833685966 0.9993975162
7.7931836768 0.9988980505
7.8029987570 0.9984015807
7.8128138372 0.9979081322
7.8226289174 0.9974177299
7.8324439976 0.9969303980
7.8422590778 0.9964461607
7.8520741580 0.9959650413
7.8618892382 0.9954870630
7.8717043184 0.9950122482
7.8815193986 0.9945406193
7.8913344788 0.9940721979
7.9011495590 0.9936070054
7.9109646392 0.9931450625
7.9207797194 0.9926863898
7.9305947996 0.9922310072
7.9404098798 0.9917789344
7.9502249600 0.9913301906
7.9600400402 0.9908847945
7.9698551204 0.9904427644
7.9796702006 0.9900041183
7.9894852808 0.9895688738
7.9993003610 0.9891370480
8.0091154411 0.9887086575
8.0189305213 0.9882837189
8.0287456015 0.9878622479
8.0385606817 0.9874442602
8.0483757619 0.9870297709
8.0581908421 0.9866187949
8.0680059223 0.9862113464
8.0778210025 0.9858074396
8.0876360827 0.9854070880
8.0974511629 0.9850103050
8.1072662431 0.9846171033
8.1170813233 0.9842274957
8.1268964035 0.9838414942
8.1367114837 0.9834591106
8.1465265639 0.9830803564
8.1563416441 0.9827052427
8.1661567243 0.9823337802
8.1759718045 0.9819659792
8.1857868847 0.9816018499
8.1956019649 0.9812414019
8.2054170451 0.9808846445
8.2152321253 0.9805315867
8.2250472055 0.9801822373
8.2348622857 0.9798366046
8.2446773659 0.9794946965
8.2544924461 0.9791565207
8.2643075263 0.9788220845
8.2741226065 0.9784913951
8.2839376867 0.9781644590
8.2937527669 0.9778412826
8.3035678471 0.9775218721
8.3133829273 0.9772062331
8.3231980075 0.9768943712
8.3330130877 0.9765862913
8.3428281679 0.9762819983
8.3526432481 0.9759814968
8.3624583283 0.9756847909
8.3722734085 0.9753918846
8.3820884887 0.9751027814
8.3919035689 0.9748174847
8.4017186490 0.9745359975
8.4115337292 0.9742583225
8.4213488094 0.9739844622
8.4311638896 0.9737144187
8.4409789698 0.9734481939
8.4507940500 0.9731857894
8.4606091302 0.9729272065
8.4704242104 0.9726724463
8.4802392906 0.9724215094
8.4900543708 0.9721743965
8.4998694510 0.9719311076
8.5096845312 0.9716916428
8.5194996114 0.9714560017
8.5293146916 0.9712241837
8.5391297718 0.9709961881
8.5489448520 0.9707720136
8.5587599322 0.9705516590
8.5685750124 0.9703351226
8.5783900926 0.9701224025
8.5882051728 0.9699134965
8.5980202530 0.9697084024
8.6078353332 0.9695071175
8.6176504134 0.9693096389
8.6274654936 0.9691159635
8.6372805738 0.9689260879
8.6470956540 0.9687400085
8.6569107342 0.9685577215
8.6667258144 0.9683792228
8.6765408946 0.9682045081
8.6863559748 0.9680335727
8.6961710550 0.9678664121
8.7059861352 0.9677030210
8.7158012154 0.9675433943
8.7256162956 0.9673875265
8.7354313758 0.9672354119
8.7452464560 0.9670870446
8.7550615362 0.9669424185
8.7648766164 0.9668015271
8.7746916966 0.9666643639
8.7845067768 0.9665309222
8.7943218569 0.9664011948
8.8041369371 0.9662751745
8.8139520173 0.9661528540
8.8237670975 0.9660342255
8.8335821777 0.9659192812
8.8433972579 0.9658080130
8.8532123381 0.9657004127
8.8630274183 0.9655964717
8.8728424985 0.9654961814
8.8826575787 0.9653995329
8.8924726589 0.9653065170
8.9022877391 0.9652171246
8.9121028193 0.9651313461
8.9219178995 0.9650491718
8.9317329797 0.9649705919
8.9415480599 0.9648955963
8.9513631401 0.9648241746
8.9611782203 0.9647563166
8.9709933005 0.9646920114
8.9808083807 0.9646312484
8.9906234609 0.9645740164
9.0004385411 0.9645203043
9.0102536213 0.9644701006
9.0200687015 0.9644233939
9.0298837817 0.9643801723
9.0396988619 0.9643404239
9.0495139421 0.9643041366
9.0593290223 0.9642712980
9.0691441025 0.9642418959
9.0789591827 0.9642159173
9.0887742629 0.9641933497
9.0985893431 0.9641741799
9.1084044233 0.9641583949
9.1182195035 0.9641459812
9.1280345837 0.9641369253
9.1378496639 0.9641312137
9.1476647441 0.9641288324
9.1574798243 0.9641297675
9.1672949045 0.9641340047
9.1771099847 0.9641415298
9.1869250648 0.9641523282
9.1967401450 0.9641663853
9.2065552252 0.9641836862
9.2163703054 0.9642042160
9.2261853856 0.9642279596
9.2360004658 0.9642549017
9.2458155460 0.9642850267
9.2556306262 0.9643183191
9.2654457064 0.9643547632
9.2752607866 0.9643943430
9.2850758668 0.9644370425
9.2948909470 0.9644828454
9.3047060272 0.9645317355
9.3145211074 0.9645836961
9.3243361876 0.9646387107
9.3341512678 0.9646967624
9.3439663480 0.9647578342
9.3537814282 0.9648219092
9.3635965084 0.9648889700
9.3734115886 0.9649589994
9.3832266688 0.9650319797
9.3930417490 0.9651078933
9.4028568292 0.9651867224
9.4126719094 0.9652684492
9.4224869896 0.9653530554
9.4323020698 0.9654405231
9.4421171500 0.9655308336
9.4519322302 0.9656239688
9.4617473104 0.9657199098
9.4715623906 0.9658186381
9.4813774708 0.9659201347
9.4911925510 0.9660243806
9.5010076312 0.9661313567
9.5108227114 0.9662410439
9.5206377916 0.9663534227
9.5304528718 0.9664684736
9.5402679520 0.9665861770
9.5500830322 0.9667065131
9.5598981124 0.9668294622
9.5697131925 0.9669550043
9.5795282727 0.9670831191
9.5893433529 0.9672137866
9.5991584331 0.9673469864
9.6089735133 0.9674826980
9.6187885935 0.9676209009
9.6286036737 0.9677615745
9.6384187539 0.9679046978
9.6482338341 0.9680502501
9.6580489143 0.9681982103
9.6678639945 0.9683485573
9.6776790747 0.9685012699
9.6874941549 0.9686563267
9.6973092351 0.9688137064
9.7071243153 0.9689733873
9.7169393955 0.9691353479
9.7267544757 0.9692995663
9.7365695559 0.9694660209
9.7463846361 0.9696346895
9.7561997163 0.9698055502
9.7660147965 0.9699785809
9.7758298767 0.9701537592
9.7856449569 0.9703310630
