# k*sigma S_ana(k)
1.0109632603 0.1014646697
1.0207783405 0.1016214374
1.0305934207 0.1017800013
1.0404085009 0.1019403701
1.0502235811 0.1021025526
1.0600386613 0.1022665578
1.0698537415 0.1024323947
1.0796688217 0.1026000723
1.0894839019 0.1027696001
1.0992989821 0.1029409873
1.1091140623 0.1031142435
1.1189291425 0.1032893782
1.1287442227 0.1034664012
1.1385593029 0.1036453224
1.1483743831 0.1038261517
1.1581894633 0.1040088992
1.1680045435 0.1041935751
1.1778196237 0.1043801899
1.1876347039 0.1045687538
1.1974497841 0.1047592777
1.2072648643 0.1049517720
1.2170799445 0.1051462479
1.2268950247 0.1053427161
1.2367101049 0.1055411878
1.2465251851 0.1057416743
1.2563402653 0.1059441869
1.2661553455 0.1061487372
1.2759704257 0.1063553368
1.2857855059 0.1065639975
1.2956005861 0.1067747313
1.3054156663 0.1069875501
1.3152307465 0.1072024662
1.3250458267 0.1074194919
1.3348609069 0.1076386398
1.3446759871 0.1078599225
1.3544910673 0.1080833527
1.3643061475 0.1083089434
1.3741212276 0.1085367076
1.3839363078 0.1087666587
1.3937513880 0.1089988099
1.4035664682 0.1092331749
1.4133815484 0.1094697673
1.4231966286 0.1097086009
1.4330117088 0.1099496898
1.4428267890 0.1101930481
1.4526418692 0.1104386901
1.4624569494 0.1106866304
1.4722720296 0.1109368836
1.4820871098 0.1111894645
1.4919021900 0.1114443881
1.5017172702 0.1117016695
1.5115323504 0.1119613241
1.5213474306 0.1122233673
1.5311625108 0.1124878149
1.5409775910 0.1127546827
1.5507926712 0.1130239866
1.5606077514 0.1132957430
1.5704228316 0.1135699682
1.5802379118 0.1138466787
1.5900529920 0.1141258913
1.5998680722 0.1144076230
1.6096831524 0.1146918908
1.6194982326 0.1149787121
1.6293133128 0.1152681044
1.6391283930 0.1155600854
1.6489434732 0.1158546730
1.6587585534 0.1161518853
1.6685736336 0.1164517406
1.6783887138 0.1167542574
1.6882037940 0.1170594544
1.6980188742 0.1173673505
1.7078339544 0.1176779648
1.7176490346 0.1179913167
1.7274641148 0.1183074257
1.7372791950 0.1186263116
1.7470942752 0.1189479943
1.7569093554 0.1192724941
1.7667244355 0.1195998313
1.7765395157 0.1199300266
1.7863545959 0.1202631010
1.7961696761 0.1205990754
1.8059847563 0.1209379712
1.8157998365 0.1212798100
1.8256149167 0.1216246136
1.8354299969 0.1219724041
1.8452450771 0.1223232036
1.8550601573 0.1226770349
1.8648752375 0.1230339205
1.8746903177 0.1233938837
1.8845053979 0.1237569475
1.8943204781 0.1241231357
1.9041355583 0.1244924719
1.9139506385 0.1248649803
1.9237657187 0.1252406852
1.9335807989 0.1256196110
1.9433958791 0.1260017828
1.9532109593 0.1263872256
1.9630260395 0.1267759649
1.9728411197 0.1271680262
1.9826561999 0.1275634357
1.9924712801 0.1279622195
2.0022863603 0.1283644042
2.0121014405 0.1287700165
2.0219165207 0.1291790838
2.0317316009 0.1295916332
2.0415466811 0.1300076927
2.0513617613 0.1304272901
2.0611768415 0.1308504539
2.0709919217 0.1312772127
2.0808070019 0.1317075954
2.0906220821 0.1321416313
2.1004371623 0.1325793501
2.1102522425 0.1330207816
2.1200673227 0.1334659562
2.1298824029 0.1339149043
2.1396974831 0.1343676570
2.1495125632 0.1348242455
2.1593276434 0.1352847014
2.1691427236 0.1357490566
2.1789578038 0.1362173436
2.1887728840 0.1366895948
2.1985879642 0.1371658434
2.2084030444 0.1376461228
2.2182181246 0.1381304667
2.2280332048 0.1386189093
2.2378482850 0.1391114850
2.2476633652 0.1396082288
2.2574784454 0.1401091759
2.2672935256 0.1406143619
2.2771086058 0.1411238231
2.2869236860 0.1416375957
2.2967387662 0.1421557167
2.3065538464 0.1426782234
2.3163689266 0.1432051533
2.3261840068 0.1437365447
2.3359990870 0.1442724361
2.3458141672 0.1448128663
2.3556292474 0.1453578748
2.3654443276 0.1459075015
2.3752594078 0.1464617864
2.3850744880 0.1470207705
2.3948895682 0.1475844948
2.4047046484 0.1481530009
2.4145197286 0.1487263310
2.4243348088 0.1493045276
2.4341498890 0.1498876337
2.4439649692 0.1504756928
2.4537800494 0.1510687489
2.4635951296 0.1516668464
2.4734102098 0.1522700305
2.4832252900 0.1528783465
2.4930403702 0.1534918404
2.5028554504 0.1541105588
2.5126705306 0.1547345485
2.5224856108 0.1553638573
2.5323006910 0.1559985332
2.5421157711 0.1566386247
2.5519308513 0.1572841811
2.5617459315 0.1579352521
2.5715610117 0.1585918879
2.5813760919 0.1592541393
2.5911911721 0.1599220578
2.6010062523 0.1605956953
2.6108213325 0.1612751045
2.6206364127 0.1619603384
2.6304514929 0.1626514508
2.6402665731 0.1633484961
2.6500816533 0.1640515293
2.6598967335 0.1647606058
2.6697118137 0.1654757820
2.6795268939 0.1661971147
2.6893419741 0.1669246613
2.6991570543 0.1676584800
2.7089721345 0.1683986297
2.7187872147 0.1691451697
2.7286022949 0.1698981601
2.7384173751 0.1706576618
2.7482324553 0.1714237363
2.7580475355 0.1721964457
2.7678626157 0.1729758529
2.7776776959 0.1737620216
2.7874927761 0.1745550160
2.7973078563 0.1753549012
2.8071229365 0.1761617430
2.8169380167 0.1769756079
2.8267530969 0.1777965631
2.8365681771 0.1786246768
2.8463832573 0.1794600177
2.8561983375 0.1803026554
2.8660134177 0.1811526603
2.8758284979 0.1820101036
2.8856435781 0.1828750572
2.8954586583 0.1837475940
2.9052737385 0.1846277876
2.9150888187 0.1855157125
2.9249038989 0.1864114439
2.9347189790 0.1873150580
2.9445340592 0.1882266319
2.9543491394 0.1891462434
2.9641642196 0.1900739713
2.9739792998 0.1910098954
2.9837943800 0.1919540961
2.9936094602 0.1929066550
3.0034245404 0.1938676545
3.0132396206 0.1948371780
3.0230547008 0.1958153097
3.0328697810 0.1968021350
3.0426848612 0.1977977400
3.0524999414 0.1988022119
3.0623150216 0.1998156390
3.0721301018 0.2008381105
3.0819451820 0.2018697165
3.0917602622 0.2029105483
3.1015753424 0.2039606981
3.1113904226 0.2050202593
3.1212055028 0.2060893262
3.1310205830 0.2071679942
3.1408356632 0.2082563600
3.1506507434 0.2093545209
3.1604658236 0.2104625759
3.1702809038 0.2115806246
3.1800959840 0.2127087682
3.1899110642 0.2138471085
3.1997261444 0.2149957490
3.2095412246 0.2161547939
3.2193563048 0.2173243490
3.2291713850 0.2185045209
3.2389864652 0.2196954177
3.2488015454 0.2208971485
3.2586166256 0.2221098238
3.2684317058 0.2233335552
3.2782467860 0.2245684556
3.2880618662 0.2258146393
3.2978769464 0.2270722216
3.3076920266 0.2283413194
3.3175071068 0.2296220506
3.3273221869 0.2309145347
3.3371372671 0.2322188923
3.3469523473 0.2335352455
3.3567674275 0.2348637178
3.3665825077 0.2362044338
3.3763975879 0.2375575198
3.3862126681 0.2389231033
3.3960277483 0.2403013133
3.4058428285 0.2416922801
3.4156579087 0.2430961356
3.4254729889 0.2445130132
3.4352880691 0.2459430474
3.4451031493 0.2473863746
3.4549182295 0.2488431326
3.4647333097 0.2503134604
3.4745483899 0.2517974988
3.4843634701 0.2532953902
3.4941785503 0.2548072783
3.5039936305 0.2563333085
3.5138087107 0.2578736278
3.5236237909 0.2594283847
3.5334388711 0.2609977293
3.5432539513 0.2625818133
3.5530690315 0.2641807902
3.5628841117 0.2657948150
3.5726991919 0.2674240442
3.5825142721 0.2690686362
3.5923293523 0.2707287510
3.6021444325 0.2724045502
3.6119595127 0.2740961973
3.6217745929 0.2758038573
3.6315896731 0.2775276971
3.6414047533 0.2792678850
3.6512198335 0.2810245916
3.6610349137 0.2827979887
3.6708499939 0.2845882502
3.6806650741 0.2863955517
3.6904801543 0.2882200706
3.7002952345 0.2900619859
3.7101103147 0.2919214789
3.7199253948 0.2937987321
3.7297404750 0.2956939303
3.7395555552 0.2976072599
3.7493706354 0.2995389092
3.7591857156 0.3014890684
3.7690007958 0.3034579295
3.7788158760 0.3054456864
3.7886309562 0.3074525349
3.7984460364 0.3094786725
3.8082611166 0.3115242989
3.8180761968 0.3135896154
3.8278912770 0.3156748253
3.8377063572 0.3177801339
3.8475214374 0.3199057482
3.8573365176 0.3220518773
3.8671515978 0.3242187321
3.8769666780 0.3264065254
3.8867817582 0.3286154719
3.8965968384 0.3308457883
3.9064119186 0.3330976931
3.9162269988 0.3353714068
3.9260420790 0.3376671516
3.9358571592 0.3399851520
3.9456722394 0.3423256338
3.9554873196 0.3446888253
3.9653023998 0.3470749563
3.9751174800 0.3494842584
3.9849325602 0.3519169655
3.9947476404 0.3543733128
4.0045627206 0.3568535378
4.0143778008 0.3593578795
4.0241928810 0.3618865788
4.0340079612 0.3644398786
4.0438230414 0.3670180233
4.0536381216 0.3696212591
4.0634532018 0.3722498340
4.0732682820 0.3749039978
4.0830833622 0.3775840018
4.0928984424 0.3802900991
4.1027135225 0.3830225444
4.1125286027 0.3857815939
4.1223436829 0.3885675055
4.1321587631 0.3913805387
4.1419738433 0.3942209543
4.1517889235 0.3970890146
4.1616040037 0.3999849836
4.1714190839 0.4029091264
4.1812341641 0.4058617095
4.1910492443 0.4088430007
4.2008643245 0.4118532691
4.2106794047 0.4148927849
4.2204944849 0.4179618196
4.2303095651 0.4210606454
4.2401246453 0.4241895360
4.2499397255 0.4273487657
4.2597548057 0.4305386098
4.2695698859 0.4337593445
4.2793849661 0.4370112465
4.2892000463 0.4402945934
4.2990151265 0.4436096633
4.3088302067 0.4469567347
4.3186452869 0.4503360866
4.3284603671 0.4537479984
4.3382754473 0.4571927495
4.3480905275 0.4606706195
4.3579056077 0.4641818883
4.3677206879 0.4677268351
4.3775357681 0.4713057396
4.3873508483 0.4749188806
4.3971659285 0.4785665367
4.4069810087 0.4822489860
4.4167960889 0.4859665057
4.4266111691 0.4897193723
4.4364262493 0.4935078613
4.4462413295 0.4973322470
4.4560564097 0.5011928024
4.4658714899 0.5050897992
4.4756865701 0.5090235075
4.4855016503 0.5129941953
4.4953167304 0.5170021291
4.5051318106 0.5210475729
4.5149468908 0.5251307886
4.5247619710 0.5292520355
4.5345770512 0.5334115702
4.5443921314 0.5376096463
4.5542072116 0.5418465145
4.5640222918 0.5461224220
4.5738373720 0.5504376122
4.5836524522 0.5547923250
4.5934675324 0.5591867962
4.6032826126 0.5636212571
4.6130976928 0.5680959347
4.6229127730 0.5726110509
4.6327278532 0.5771668226
4.6425429334 0.5817634615
4.6523580136 0.5864011734
4.6621730938 0.5910801583
4.6719881740 0.5958006097
4.6818032542 0.6005627148
4.6916183344 0.6053666538
4.7014334146 0.6102125997
4.7112484948 0.6151007179
4.7210635750 0.6200311658
4.7308786552 0.6250040928
4.7406937354 0.6300196395
4.7505088156 0.6350779376
4.7603238958 0.6401791094
4.7701389760 0.6453232674
4.7799540562 0.6505105141
4.7897691364 0.6557409413
4.7995842166 0.6610146300
4.8093992968 0.6663316497
4.8192143770 0.6716920581
4.8290294572 0.6770959008
4.8388445374 0.6825432105
4.8486596176 0.6880340070
4.8584746978 0.6935682962
4.8682897780 0.6991460703
4.8781048582 0.7047673067
4.8879199383 0.7104319678
4.8977350185 0.7161400007
4.9075500987 0.7218913361
4.9173651789 0.7276858886
4.9271802591 0.7335235554
4.9369953393 0.7394042166
4.9468104195 0.7453277338
4.9566254997 0.7512939503
4.9664405799 0.7573026902
4.9762556601 0.7633537578
4.9860707403 0.7694469375
4.9958858205 0.7755819928
5.0057009007 0.7817586659
5.0155159809 0.7879766771
5.0253310611 0.7942357246
5.0351461413 0.8005354833
5.0449612215 0.8068756050
5.0547763017 0.8132557172
5.0645913819 0.8196754229
5.0744064621 0.8261342999
5.0842215423 0.8326319005
5.0940366225 0.8391677505
5.1038517027 0.8457413493
5.1136667829 0.8523521687
5.1234818631 0.8589996528
5.1332969433 0.8656832175
5.1431120235 0.8724022495
5.1529271037 0.8791561066
5.1627421839 0.8859441163
5.1725572641 0.8927655762
5.1823723443 0.8996197529
5.1921874245 0.9065058817
5.2020025047 0.9134231664
5.2118175849 0.9203707787
5.2216326651 0.9273478575
5.2314477453 0.9343535093
5.2412628255 0.9413868070
5.2510779057 0.9484467902
5.2608929859 0.9555324642
5.2707080661 0.9626428006
5.2805231462 0.9697767362
5.2903382264 0.9769331733
5.3001533066 0.9841109792
5.3099683868 0.9913089863
5.3197834670 0.9985259917
5.3295985472 1.0057607571
5.3394136274 1.0130120089
5.3492287076 1.0202784382
5.3590437878 1.0275587006
5.3688588680 1.0348514162
5.3786739482 1.0421551700
5.3884890284 1.0494685119
5.3983041086 1.0567899566
5.4081191888 1.0641179843
5.4179342690 1.0714510406
5.4277493492 1.0787875369
5.4375644294 1.0861258510
5.4473795096 1.0934643271
5.4571945898 1.1008012767
5.4670096700 1.1081349788
5.4768247502 1.1154636807
5.4866398304 1.1227855986
5.4964549106 1.1300989181
5.5062699908 1.1374017953
5.5160850710 1.1446923572
5.5259001512 1.1519687029
5.5357152314 1.1592289044
5.5455303116 1.1664710075
5.5553453918 1.1736930332
5.5651604720 1.1808929782
5.5749755522 1.1880688166
5.5847906324 1.1952185010
5.5946057126 1.2023399635
5.6044207928 1.2094311173
5.6142358730 1.2164898582
5.6240509532 1.2235140657
5.6338660334 1.2305016049
5.6436811136 1.2374503277
5.6534961938 1.2443580746
5.6633112740 1.2512226764
5.6731263541 1.2580419559
5.6829414343 1.2648137296
5.6927565145 1.2715358095
5.7025715947 1.2782060049
5.7123866749 1.2848221246
5.7222017551 1.2913819784
5.7320168353 1.2978833794
5.7418319155 1.3043241459
5.7516469957 1.3107021032
5.7614620759 1.3170150862
5.7712771561 1.3232609409
5.7810922363 1.3294375268
5.7909073165 1.3355427189
5.8007223967 1.3415744100
5.8105374769 1.3475305127
5.8203525571 1.3534089616
5.8301676373 1.3592077151
5.8399827175 1.3649247583
5.8497977977 1.3705581045
5.8596128779 1.3761057973
5.8694279581 1.3815659130
5.8792430383 1.3869365629
5.8890581185 1.3922158946
5.8988731987 1.3974020946
5.9086882789 1.4024933903
5.9185033591 1.4074880517
5.9283184393 1.4123843935
5.9381335195 1.4171807769
5.9479485997 1.4218756113
5.9577636799 1.4264673564
5.9675787601 1.4309545236
5.9773938403 1.4353356778
5.9872089205 1.4396094390
5.9970240007 1.4437744836
6.0068390809 1.4478295460
6.0166541611 1.4517734203
6.0264692413 1.4556049607
6.0362843215 1.4593230838
6.0460994017 1.4629267689
6.0559144818 1.4664150593
6.0657295620 1.4697870633
6.0755446422 1.4730419552
6.0853597224 1.4761789758
6.0951748026 1.4791974330
6.1049898828 1.4820967029
6.1148049630 1.4848762295
6.1246200432 1.4875355259
6.1344351234 1.4900741741
6.1442502036 1.4924918251
6.1540652838 1.4947881996
6.1638803640 1.4969630872
6.1736954442 1.4990163470
6.1835105244 1.5009479069
6.1933256046 1.5027577636
6.2031406848 1.5044459822
6.2129557650 1.5060126955
6.2227708452 1.5074581039
6.2325859254 1.5087824741
6.2424010056 1.5099861390
6.2522160858 1.5110694964
6.2620311660 1.5120330084
6.2718462462 1.5128772003
6.2816613264 1.5136026595
6.2914764066 1.5142100344
6.3012914868 1.5147000335
6.3111065670 1.5150734234
6.3209216472 1.5153310283
6.3307367274 1.5154737282
6.3405518076 1.5155024573
6.3503668878 1.5154182029
6.3601819680 1.5152220035
6.3699970482 1.5149149476
6.3798121284 1.5144981717
6.3896272086 1.5139728586
6.3994422888 1.5133402363
6.4092573690 1.5126015754
6.4190724492 1.5117581880
6.4288875294 1.5108114258
6.4387026096 1.5097626780
6.4485176897 1.5086133697
6.4583327699 1.5073649604
6.4681478501 1.5060189414
6.4779629303 1.5045768346
6.4877780105 1.5030401907
6.4975930907 1.5014105867
6.5074081709 1.4996896249
6.5172232511 1.4978789305
6.5270383313 1.4959801500
6.5368534115 1.4939949495
6.5466684917 1.4919250128
6.5564835719 1.4897720396
6.5662986521 1.4875377440
6.5761137323 1.4852238526
6.5859288125 1.4828321027
6.5957438927 1.4803642409
6.6055589729 1.4778220217
6.6153740531 1.4752072052
6.6251891333 1.4725215562
6.6350042135 1.4697668424
6.6448192937 1.4669448330
6.6546343739 1.4640572972
6.6644494541 1.4611060030
6.6742645343 1.4580927156
6.6840796145 1.4550191961
6.6938946947 1.4518872004
6.7037097749 1.4486984780
6.7135248551 1.4454547706
6.7233399353 1.4421578110
6.7331550155 1.4388093222
6.7429700957 1.4354110163
6.7527851759 1.4319645931
6.7626002561 1.4284717398
6.7724153363 1.4249341296
6.7822304165 1.4213534210
6.7920454967 1.4177312569
6.8018605769 1.4140692640
6.8116756571 1.4103690519
6.8214907373 1.4066322123
6.8313058175 1.4028603186
6.8411208976 1.3990549251
6.8509359778 1.3952175666
6.8607510580 1.3913497577
6.8705661382 1.3874529923
6.8803812184 1.3835287434
6.8901962986 1.3795784622
6.9000113788 1.3756035785
6.9098264590 1.3716054994
6.9196415392 1.3675856097
6.9294566194 1.3635452714
6.9392716996 1.3594858235
6.9490867798 1.3554085816
6.9589018600 1.3513148379
6.9687169402 1.3472058612
6.9785320204 1.3430828964
6.9883471006 1.3389471647
6.9981621808 1.3347998634
7.0079772610 1.3306421659
7.0177923412 1.3264752219
7.0276074214 1.3223001568
7.0374225016 1.3181180724
7.0472375818 1.3139300467
7.0570526620 1.3097371339
7.0668677422 1.3055403644
7.0766828224 1.3013407453
7.0864979026 1.2971392601
7.0963129828 1.2929368692
7.1061280630 1.2887345097
7.1159431432 1.2845330960
7.1257582234 1.2803335195
7.1355733036 1.2761366493
7.1453883838 1.2719433320
7.1552034640 1.2677543923
7.1650185442 1.2635706329
7.1748336244 1.2593928349
7.1846487046 1.2552217581
7.1944637848 1.2510581413
7.2042788650 1.2469027022
7.2140939452 1.2427561383
7.2239090254 1.2386191267
7.2337241055 1.2344923246
7.2435391857 1.2303763695
7.2533542659 1.2262718795
7.2631693461 1.2221794537
7.2729844263 1.2180996726
7.2827995065 1.2140330982
7.2926145867 1.2099802742
7.3024296669 1.2059417268
7.3122447471 1.2019179646
7.3220598273 1.1979094789
7.3318749075 1.1939167445
7.3416899877 1.1899402195
7.3515050679 1.1859803457
7.3613201481 1.1820375492
7.3711352283 1.1781122406
7.3809503085 1.1742048152
7.3907653887 1.1703156532
7.4005804689 1.1664451206
7.4103955491 1.1625935688
7.4202106293 1.1587613354
7.4300257095 1.1549487442
7.4398407897 1.1511561059
7.4496558699 1.1473837179
7.4594709501 1.1436318649
7.4692860303 1.1399008194
7.4791011105 1.1361908415
7.4889161907 1.1325021795
7.4987312709 1.1288350703
7.5085463511 1.1251897392
7.5183614313 1.1215664008
7.5281765115 1.1179652589
7.5379915917 1.1143865069
7.5478066719 1.1108303278
7.5576217521 1.1072968951
7.5674368323 1.1037863722
7.5772519125 1.1002989135
7.5870669927 1.0968346641
7.5968820729 1.0933937603
7.6066971531 1.0899763295
7.6165122332 1.0865824911
7.6263273134 1.0832123562
7.6361423936 1.0798660277
7.6459574738 1.0765436013
7.6557725540 1.0732451648
7.6655876342 1.0699707990
7.6754027144 1.0667205776
7.6852177946 1.0634945674
7.6950328748 1.0602928288
7.7048479550 1.0571154155
7.7146630352 1.0539623751
7.7244781154 1.0508337494
7.7342931956 1.0477295740
7.7441082758 1.0446498791
7.7539233560 1.0415946893
7.7637384362 1.0385640241
7.7735535164 1.0355578977
7.7833685966 1.0325763196
7.7931836768 1.0296192941
7.8029987570 1.0266868214
7.8128138372 1.0237788969
7.8226289174 1.0208955118
7.8324439976 1.0180366532
7.8422590778 1.0152023041
7.8520741580 1.0123924438
7.8618892382 1.0096070477
7.8717043184 1.0068460879
7.8815193986 1.0041095327
7.8913344788 1.0013973473
7.9011495590 0.9987094936
7.9109646392 0.9960459307
7.9207797194 0.9934066144
7.9305947996 0.9907914979
7.9404098798 0.9882005315
7.9502249600 0.9856336632
7.9600400402 0.9830908383
7.9698551204 0.9805719996
7.9796702006 0.9780770878
7.9894852808 0.9756060414
7.9993003610 0.9731587967
8.0091154411 0.9707352882
8.0189305213 0.9683354482
8.0287456015 0.9659592074
8.0385606817 0.9636064947
8.0483757619 0.9612772374
8.0581908421 0.9589713612
8.0680059223 0.9566887902
8.0778210025 0.9544294473
8.0876360827 0.9521932539
8.0974511629 0.9499801301
8.1072662431 0.9477899951
8.1170813233 0.9456227666
8.1268964035 0.9434783615
8.1367114837 0.9413566955
8.1465265639 0.9392576836
8.1563416441 0.9371812396
8.1661567243 0.9351272768
8.1759718045 0.9330957075
8.1857868847 0.9310864436
8.1956019649 0.9290993959
8.2054170451 0.9271344749
8.2152321253 0.9251915905
8.2250472055 0.9232706521
8.2348622857 0.9213715685
8.2446773659 0.9194942483
8.2544924461 0.9176385994
8.2643075263 0.9158045298
8.2741226065 0.9139919469
8.2839376867 0.9122007579
8.2937527669 0.9104308697
8.3035678471 0.9086821893
8.3133829273 0.9069546232
8.3231980075 0.9052480781
8.3330130877 0.9035624604
8.3428281679 0.9018976764
8.3526432481 0.9002536327
8.3624583283 0.8986302356
8.3722734085 0.8970273916
8.3820884887 0.8954450071
8.3919035689 0.8938829887
8.4017186490 0.8923412432
8.4115337292 0.8908196773
8.4213488094 0.8893181981
8.4311638896 0.8878367128
8.4409789698 0.8863751286
8.4507940500 0.8849333532
8.4606091302 0.8835112944
8.4704242104 0.8821088604
8.4802392906 0.8807259593
8.4900543708 0.8793625001
8.4998694510 0.8780183914
8.5096845312 0.8766935428
8.5194996114 0.8753878637
8.5293146916 0.8741012642
8.5391297718 0.8728336546
8.5489448520 0.8715849455
8.5587599322 0.8703550482
8.5685750124 0.8691438741
8.5783900926 0.8679513350
8.5882051728 0.8667773434
8.5980202530 0.8656218120
8.6078353332 0.8644846540
8.6176504134 0.8633657830
8.6274654936 0.8622651131
8.6372805738 0.8611825589
8.6470956540 0.8601180354
8.6569107342 0.8590714581
8.6667258144 0.8580427430
8.6765408946 0.8570318066
8.6863559748 0.8560385657
8.6961710550 0.8550629379
8.7059861352 0.8541048412
8.7158012154 0.8531641939
8.7256162956 0.8522409150
8.7354313758 0.8513349240
8.7452464560 0.8504461409
8.7550615362 0.8495744861
8.7648766164 0.8487198808
8.7746916966 0.8478822463
8.7845067768 0.8470615048
8.7943218569 0.8462575788
8.8041369371 0.8454703915
8.8139520173 0.8446998663
8.8237670975 0.8439459275
8.8335821777 0.8432084997
8.8433972579 0.8424875081
8.8532123381 0.8417828783
8.8630274183 0.8410945366
8.8728424985 0.8404224096
8.8826575787 0.8397664247
8.8924726589 0.8391265095
8.9022877391 0.8385025923
8.9121028193 0.8378946020
8.9219178995 0.8373024677
8.9317329797 0.8367261192
8.9415480599 0.8361654869
8.9513631401 0.8356205015
8.9611782203 0.8350910942
8.9709933005 0.8345771969
8.9808083807 0.8340787418
8.9906234609 0.8335956616
9.0004385411 0.8331278895
9.0102536213 0.8326753593
9.0200687015 0.8322380050
9.0298837817 0.8318157614
9.0396988619 0.8314085634
9.0495139421 0.8310163467
9.0593290223 0.8306390473
9.0691441025 0.8302766015
9.0789591827 0.8299289463
9.0887742629 0.8295960190
9.0985893431 0.8292777574
9.1084044233 0.8289740996
9.1182195035 0.8286849843
9.1280345837 0.8284103503
9.1378496639 0.8281501373
9.1476647441 0.8279042849
9.1574798243 0.8276727335
9.1672949045 0.8274554236
9.1771099847 0.8272522962
9.1869250648 0.8270632927
9.1967401450 0.8268883548
9.2065552252 0.8267274246
9.2163703054 0.8265804447
9.2261853856 0.8264473577
9.2360004658 0.8263281068
9.2458155460 0.8262226356
9.2556306262 0.8261308878
9.2654457064 0.8260528076
9.2752607866 0.8259883394
9.2850758668 0.8259374280
9.2948909470 0.8259000184
9.3047060272 0.8258760559
9.3145211074 0.8258654863
9.3243361876 0.8258682553
9.3341512678 0.8258843093
9.3439663480 0.8259135945
9.3537814282 0.8259560577
9.3635965084 0.8260116458
9.3734115886 0.8260803059
9.3832266688 0.8261619855
9.3930417490 0.8262566321
9.4028568292 0.8263641937
9.4126719094 0.8264846181
9.4224869896 0.8266178536
9.4323020698 0.8267638486
9.4421171500 0.8269225517
9.4519322302 0.8270939116
9.4617473104 0.8272778773
9.4715623906 0.8274743977
9.4813774708 0.8276834221
9.4911925510 0.8279048998
9.5010076312 0.8281387803
9.5108227114 0.8283850131
9.5206377916 0.8286435479
9.5304528718 0.8289143345
9.5402679520 0.8291973228
9.5500830322 0.8294924626
9.5598981124 0.8297997040
9.5697131925 0.8301189971
9.5795282727 0.8304502919
9.5893433529 0.8307935387
9.5991584331 0.8311486876
9.6089735133 0.8315156889
9.6187885935 0.8318944928
9.6286036737 0.8322850495
9.6384187539 0.8326873093
9.6482338341 0.8331012223
9.6580489143 0.8335267387
9.6678639945 0.8339638088
9.6776790747 0.8344123826
9.6874941549 0.8348724102
9.6973092351 0.8353438415
9.7071243153 0.8358266265
9.7169393955 0.8363207150
9.7267544757 0.8368260568
9.7365695559 0.8373426014
9.7463846361 0.8378702985
9.7561997163 0.8384090973
9.7660147965 0.8389589473
9.7758298767 0.8395197974
9.7856449569 0.8400915967
