# k*sigma S(k)
0.7655862554 0.1007388257
0.7754013356 0.1008552093
0.7852164158 0.1009732323
0.7950314960 0.1010929011
0.8048465762 0.1012142218
0.8146616564 0.1013372009
0.8244767366 0.1014618449
0.8342918168 0.1015881603
0.8441068970 0.1017161537
0.8539219772 0.1018458321
0.8637370574 0.1019772022
0.8735521376 0.1021102710
0.8833672178 0.1022450456
0.8931822980 0.1023815331
0.9029973782 0.1025197408
0.9128124584 0.1026596760
0.9226275386 0.1028013462
0.9324426188 0.1029447590
0.9422576990 0.1030899221
0.9520727792 0.1032368432
0.9618878594 0.1033855302
0.9717029396 0.1035359910
0.9815180197 0.1036882339
0.9913330999 0.1038422669
1.0011481801 0.1039980983
1.0109632603 0.1041557367
1.0207783405 0.1043151904
1.0305934207 0.1044764682
1.0404085009 0.1046395788
1.0502235811 0.1048045310
1.0600386613 0.1049713338
1.0698537415 0.1051399963
1.0796688217 0.1053105276
1.0894839019 0.1054829372
1.0992989821 0.1056572343
1.1091140623 0.1058334286
1.1189291425 0.1060115298
1.1287442227 0.1061915475
1.1385593029 0.1063734918
1.1483743831 0.1065573726
1.1581894633 0.1067432001
1.1680045435 0.1069309846
1.1778196237 0.1071207364
1.1876347039 0.1073124661
1.1974497841 0.1075061843
1.2072648643 0.1077019018
1.2170799445 0.1078996296
1.2268950247 0.1080993786
1.2367101049 0.1083011600
1.2465251851 0.1085049851
1.2563402653 0.1087108654
1.2661553455 0.1089188124
1.2759704257 0.1091288378
1.2857855059 0.1093409535
1.2956005861 0.1095551714
1.3054156663 0.1097715037
1.3152307465 0.1099899626
1.3250458267 0.1102105605
1.3348609069 0.1104333100
1.3446759871 0.1106582238
1.3544910673 0.1108853147
1.3643061475 0.1111145956
1.3741212276 0.1113460798
1.3839363078 0.1115797804
1.3937513880 0.1118157110
1.4035664682 0.1120538852
1.4133815484 0.1122943166
1.4231966286 0.1125370192
1.4330117088 0.1127820070
1.4428267890 0.1130292942
1.4526418692 0.1132788953
1.4624569494 0.1135308248
1.4722720296 0.1137850973
1.4820871098 0.1140417277
1.4919021900 0.1143007311
1.5017172702 0.1145621227
1.5115323504 0.1148259178
1.5213474306 0.1150921321
1.5311625108 0.1153607811
1.5409775910 0.1156318808
1.5507926712 0.1159054473
1.5606077514 0.1161814969
1.5704228316 0.1164600459
1.5802379118 0.1167411110
1.5900529920 0.1170247089
1.5998680722 0.1173108567
1.6096831524 0.1175995715
1.6194982326 0.1178908707
1.6293133128 0.1181847719
1.6391283930 0.1184812927
1.6489434732 0.1187804512
1.6587585534 0.1190822654
1.6685736336 0.1193867537
1.6783887138 0.1196939347
1.6882037940 0.1200038270
1.6980188742 0.1203164497
1.7078339544 0.1206318219
1.7176490346 0.1209499629
1.7274641148 0.1212708924
1.7372791950 0.1215946301
1.7470942752 0.1219211961
1.7569093554 0.1222506105
1.7667244355 0.1225828939
1.7765395157 0.1229180668
1.7863545959 0.1232561503
1.7961696761 0.1235971654
1.8059847563 0.1239411335
1.8157998365 0.1242880762
1.8256149167 0.1246380153
1.8354299969 0.1249909729
1.8452450771 0.1253469712
1.8550601573 0.1257060329
1.8648752375 0.1260681808
1.8746903177 0.1264334378
1.8845053979 0.1268018273
1.8943204781 0.1271733727
1.9041355583 0.1275480981
1.9139506385 0.1279260273
1.9237657187 0.1283071847
1.9335807989 0.1286915949
1.9433958791 0.1290792828
1.9532109593 0.1294702735
1.9630260395 0.1298645924
1.9728411197 0.1302622652
1.9826561999 0.1306633178
1.9924712801 0.1310677765
2.0022863603 0.1314756677
2.0121014405 0.1318870185
2.0219165207 0.1323018557
2.0317316009 0.1327202069
2.0415466811 0.1331420997
2.0513617613 0.1335675621
2.0611768415 0.1339966225
2.0709919217 0.1344293094
2.0808070019 0.1348656519
2.0906220821 0.1353056790
2.1004371623 0.1357494205
2.1102522425 0.1361969062
2.1200673227 0.1366481662
2.1298824029 0.1371032312
2.1396974831 0.1375621319
2.1495125632 0.1380248997
2.1593276434 0.1384915660
2.1691427236 0.1389621628
2.1789578038 0.1394367223
2.1887728840 0.1399152771
2.1985879642 0.1403978601
2.2084030444 0.1408845047
2.2182181246 0.1413752445
2.2280332048 0.1418701136
2.2378482850 0.1423691464
2.2476633652 0.1428723776
2.2574784454 0.1433798426
2.2672935256 0.1438915767
2.2771086058 0.1444076160
2.2869236860 0.1449279968
2.2967387662 0.1454527558
2.3065538464 0.1459819302
2.3163689266 0.1465155576
2.3261840068 0.1470536758
2.3359990870 0.1475963234
2.3458141672 0.1481435390
2.3556292474 0.1486953619
2.3654443276 0.1492518317
2.3752594078 0.1498129887
2.3850744880 0.1503788732
2.3948895682 0.1509495262
2.4047046484 0.1515249893
2.4145197286 0.1521053043
2.4243348088 0.1526905135
2.4341498890 0.1532806598
2.4439649692 0.1538757864
2.4537800494 0.1544759371
2.4635951296 0.1550811562
2.4734102098 0.1556914883
2.4832252900 0.1563069788
2.4930403702 0.1569276734
2.5028554504 0.1575536182
2.5126705306 0.1581848601
2.5224856108 0.1588214462
2.5323006910 0.1594634245
2.5421157711 0.1601108432
2.5519308513 0.1607637511
2.5617459315 0.1614221977
2.5715610117 0.1620862329
2.5813760919 0.1627559071
2.5911911721 0.1634312715
2.6010062523 0.1641123777
2.6108213325 0.1647992778
2.6206364127 0.1654920246
2.6304514929 0.1661906715
2.6402665731 0.1668952725
2.6500816533 0.1676058820
2.6598967335 0.1683225553
2.6697118137 0.1690453482
2.6795268939 0.1697743169
2.6893419741 0.1705095185
2.6991570543 0.1712510108
2.7089721345 0.1719988519
2.7187872147 0.1727531008
2.7286022949 0.1735138172
2.7384173751 0.1742810613
2.7482324553 0.1750548941
2.7580475355 0.1758353771
2.7678626157 0.1766225727
2.7776776959 0.1774165438
2.7874927761 0.1782173543
2.7973078563 0.1790250684
2.8071229365 0.1798397514
2.8169380167 0.1806614691
2.8267530969 0.1814902881
2.8365681771 0.1823262757
2.8463832573 0.1831695001
2.8561983375 0.1840200301
2.8660134177 0.1848779353
2.8758284979 0.1857432862
2.8856435781 0.1866161539
2.8954586583 0.1874966104
2.9052737385 0.1883847285
2.9150888187 0.1892805819
2.9249038989 0.1901842450
2.9347189790 0.1910957929
2.9445340592 0.1920153019
2.9543491394 0.1929428489
2.9641642196 0.1938785118
2.9739792998 0.1948223691
2.9837943800 0.1957745005
2.9936094602 0.1967349864
3.0034245404 0.1977039082
3.0132396206 0.1986813482
3.0230547008 0.1996673895
3.0328697810 0.2006621163
3.0426848612 0.2016656136
3.0524999414 0.2026779674
3.0623150216 0.2036992647
3.0721301018 0.2047295935
3.0819451820 0.2057690426
3.0917602622 0.2068177020
3.1015753424 0.2078756626
3.1113904226 0.2089430162
3.1212055028 0.2100198560
3.1310205830 0.2111062758
3.1408356632 0.2122023706
3.1506507434 0.2133082367
3.1604658236 0.2144239711
3.1702809038 0.2155496720
3.1800959840 0.2166854389
3.1899110642 0.2178313721
3.1997261444 0.2189875732
3.2095412246 0.2201541448
3.2193563048 0.2213311909
3.2291713850 0.2225188162
3.2389864652 0.2237171270
3.2488015454 0.2249262306
3.2586166256 0.2261462354
3.2684317058 0.2273772510
3.2782467860 0.2286193885
3.2880618662 0.2298727598
3.2978769464 0.2311374783
3.3076920266 0.2324136587
3.3175071068 0.2337014166
3.3273221869 0.2350008692
3.3371372671 0.2363121350
3.3469523473 0.2376353335
3.3567674275 0.2389705858
3.3665825077 0.2403180141
3.3763975879 0.2416777422
3.3862126681 0.2430498948
3.3960277483 0.2444345985
3.4058428285 0.2458319808
3.4156579087 0.2472421709
3.4254729889 0.2486652991
3.4352880691 0.2501014974
3.4451031493 0.2515508991
3.4549182295 0.2530136388
3.4647333097 0.2544898527
3.4745483899 0.2559796784
3.4843634701 0.2574832550
3.4941785503 0.2590007230
3.5039936305 0.2605322244
3.5138087107 0.2620779028
3.5236237909 0.2636379032
3.5334388711 0.2652123722
3.5432539513 0.2668014579
3.5530690315 0.2684053099
3.5628841117 0.2700240794
3.5726991919 0.2716579193
3.5825142721 0.2733069839
3.5923293523 0.2749714291
3.6021444325 0.2766514125
3.6119595127 0.2783470932
3.6217745929 0.2800586321
3.6315896731 0.2817861916
3.6414047533 0.2835299357
3.6512198335 0.2852900302
3.6610349137 0.2870666424
3.6708499939 0.2888599415
3.6806650741 0.2906700981
3.6904801543 0.2924972848
3.7002952345 0.2943416756
3.7101103147 0.2962034463
3.7199253948 0.2980827746
3.7297404750 0.2999798397
3.7395555552 0.3018948227
3.7493706354 0.3038279061
3.7591857156 0.3057792747
3.7690007958 0.3077491145
3.7788158760 0.3097376136
3.7886309562 0.3117449617
3.7984460364 0.3137713503
3.8082611166 0.3158169728
3.8180761968 0.3178820240
3.8278912770 0.3199667010
3.8377063572 0.3220712022
3.8475214374 0.3241957279
3.8573365176 0.3263404805
3.8671515978 0.3285056637
3.8769666780 0.3306914832
3.8867817582 0.3328981466
3.8965968384 0.3351258630
3.9064119186 0.3373748434
3.9162269988 0.3396453007
3.9260420790 0.3419374492
3.9358571592 0.3442515054
3.9456722394 0.3465876872
3.9554873196 0.3489462144
3.9653023998 0.3513273084
3.9751174800 0.3537311924
3.9849325602 0.3561580915
3.9947476404 0.3586082320
4.0045627206 0.3610818425
4.0143778008 0.3635791527
4.0241928810 0.3661003943
4.0340079612 0.3686458004
4.0438230414 0.3712156061
4.0536381216 0.3738100475
4.0634532018 0.3764293629
4.0732682820 0.3790737916
4.0830833622 0.3817435748
4.0928984424 0.3844389550
4.1027135225 0.3871601762
4.1125286027 0.3899074838
4.1223436829 0.3926811248
4.1321587631 0.3954813472
4.1419738433 0.3983084007
4.1517889235 0.4011625360
4.1616040037 0.4040440052
4.1714190839 0.4069530615
4.1812341641 0.4098899595
4.1910492443 0.4128549546
4.2008643245 0.4158483034
4.2106794047 0.4188702635
4.2204944849 0.4219210935
4.2303095651 0.4250010528
4.2401246453 0.4281104016
4.2499397255 0.4312494010
4.2597548057 0.4344183127
4.2695698859 0.4376173990
4.2793849661 0.4408469229
4.2892000463 0.4441071478
4.2990151265 0.4473983374
4.3088302067 0.4507207558
4.3186452869 0.4540746674
4.3284603671 0.4574603366
4.3382754473 0.4608780278
4.3480905275 0.4643280056
4.3579056077 0.4678105341
4.3677206879 0.4713258775
4.3775357681 0.4748742993
4.3873508483 0.4784560627
4.3971659285 0.4820714302
4.4069810087 0.4857206637
4.4167960889 0.4894040239
4.4266111691 0.4931217710
4.4364262493 0.4968741637
4.4462413295 0.5006614595
4.4560564097 0.5044839145
4.4658714899 0.5083417833
4.4756865701 0.5122353186
4.4855016503 0.5161647714
4.4953167304 0.5201303905
4.5051318106 0.5241324225
4.5149468908 0.5281711115
4.5247619710 0.5322466991
4.5345770512 0.5363594241
4.5443921314 0.5405095222
4.5542072116 0.5446972260
4.5640222918 0.5489227646
4.5738373720 0.5531863635
4.5836524522 0.5574882444
4.5934675324 0.5618286248
4.6032826126 0.5662077180
4.6130976928 0.5706257328
4.6229127730 0.5750828728
4.6327278532 0.5795793370
4.6425429334 0.5841153188
4.6523580136 0.5886910060
4.6621730938 0.5933065807
4.6719881740 0.5979622184
4.6818032542 0.6026580886
4.6916183344 0.6073943538
4.7014334146 0.6121711695
4.7112484948 0.6169886836
4.7210635750 0.6218470366
4.7308786552 0.6267463607
4.7406937354 0.6316867798
4.7505088156 0.6366684091
4.7603238958 0.6416913546
4.7701389760 0.6467557130
4.7799540562 0.6518615710
4.7897691364 0.6570090052
4.7995842166 0.6621980816
4.8093992968 0.6674288552
4.8192143770 0.6727013697
4.8290294572 0.6780156570
4.8388445374 0.6833717367
4.8486596176 0.6887696158
4.8584746978 0.6942092884
4.8682897780 0.6996907350
4.8781048582 0.7052139221
4.8879199383 0.7107788021
4.8977350185 0.7163853122
4.9075500987 0.7220333747
4.9173651789 0.7277228959
4.9271802591 0.7334537659
4.9369953393 0.7392258581
4.9468104195 0.7450390289
4.9566254997 0.7508931169
4.9664405799 0.7567879425
4.9762556601 0.7627233074
4.9860707403 0.7686989945
4.9958858205 0.7747147666
5.0057009007 0.7807703666
5.0155159809 0.7868655169
5.0253310611 0.7929999184
5.0351461413 0.7991732506
5.0449612215 0.8053851707
5.0547763017 0.8116353133
5.0645913819 0.8179232898
5.0744064621 0.8242486880
5.0842215423 0.8306110715
5.0940366225 0.8370099792
5.1038517027 0.8434449248
5.1136667829 0.8499153965
5.1234818631 0.8564208562
5.1332969433 0.8629607394
5.1431120235 0.8695344545
5.1529271037 0.8761413823
5.1627421839 0.8827808758
5.1725572641 0.8894522593
5.1823723443 0.8961548287
5.1921874245 0.9028878505
5.2020025047 0.9096505615
5.2118175849 0.9164421685
5.2216326651 0.9232618483
5.2314477453 0.9301087465
5.2412628255 0.9369819780
5.2510779057 0.9438806264
5.2608929859 0.9508037435
5.2707080661 0.9577503492
5.2805231462 0.9647194317
5.2903382264 0.9717099464
5.3001533066 0.9787208165
5.3099683868 0.9857509324
5.3197834670 0.9927991519
5.3295985472 0.9998642997
5.3394136274 1.0069451679
5.3492287076 1.0140405153
5.3590437878 1.0211490680
5.3688588680 1.0282695191
5.3786739482 1.0354005290
5.3884890284 1.0425407253
5.3983041086 1.0496887030
5.4081191888 1.0568430251
5.4179342690 1.0640022222
5.4277493492 1.0711647932
5.4375644294 1.0783292057
5.4473795096 1.0854938962
5.4571945898 1.0926572704
5.4670096700 1.0998177042
5.4768247502 1.1069735435
5.4866398304 1.1141231055
5.4964549106 1.1212646788
5.5062699908 1.1283965243
5.5160850710 1.1355168761
5.5259001512 1.1426239419
5.5357152314 1.1497159041
5.5455303116 1.1567909206
5.5553453918 1.1638471260
5.5651604720 1.1708826321
5.5749755522 1.1778955294
5.5847906324 1.1848838879
5.5946057126 1.1918457587
5.6044207928 1.1987791747
5.6142358730 1.2056821519
5.6240509532 1.2125526914
5.6338660334 1.2193887797
5.6436811136 1.2261883911
5.6534961938 1.2329494885
5.6633112740 1.2396700253
5.6731263541 1.2463479465
5.6829414343 1.2529811911
5.6927565145 1.2595676927
5.7025715947 1.2661053821
5.7123866749 1.2725921885
5.7222017551 1.2790260412
5.7320168353 1.2854048719
5.7418319155 1.2917266160
5.7516469957 1.2979892147
5.7614620759 1.3041906167
5.7712771561 1.3103287803
5.7810922363 1.3164016751
5.7909073165 1.3224072842
5.8007223967 1.3283436058
5.8105374769 1.3342086555
5.8203525571 1.3400004679
5.8301676373 1.3457170990
5.8399827175 1.3513566277
5.8497977977 1.3569171580
5.8596128779 1.3623968209
5.8694279581 1.3677937766
5.8792430383 1.3731062158
5.8890581185 1.3783323622
5.8988731987 1.3834704741
5.9086882789 1.3885188463
5.9185033591 1.3934758119
5.9283184393 1.3983397442
5.9381335195 1.4031090582
5.9479485997 1.4077822126
5.9577636799 1.4123577113
5.9675787601 1.4168341049
5.9773938403 1.4212099925
5.9872089205 1.4254840232
5.9970240007 1.4296548972
6.0068390809 1.4337213676
6.0166541611 1.4376822414
6.0264692413 1.4415363809
6.0362843215 1.4452827050
6.0460994017 1.4489201900
6.0559144818 1.4524478707
6.0657295620 1.4558648418
6.0755446422 1.4591702580
6.0853597224 1.4623633354
6.0951748026 1.4654433520
6.1049898828 1.4684096484
6.1148049630 1.4712616280
6.1246200432 1.4739987579
6.1344351234 1.4766205692
6.1442502036 1.4791266570
6.1540652838 1.4815166806
6.1638803640 1.4837903640
6.1736954442 1.4859474957
6.1835105244 1.4879879283
6.1933256046 1.4899115789
6.2031406848 1.4917184284
6.2129557650 1.4934085216
6.2227708452 1.4949819663
6.2325859254 1.4964389332
6.2424010056 1.4977796550
6.2522160858 1.4990044263
6.2620311660 1.5001136022
6.2718462462 1.5011075978
6.2816613264 1.5019868874
6.2914764066 1.5027520036
6.3012914868 1.5034035361
6.3111065670 1.5039421306
6.3209216472 1.5043684879
6.3307367274 1.5046833626
6.3405518076 1.5048875616
6.3503668878 1.5049819435
6.3601819680 1.5049674162
6.3699970482 1.5048449367
6.3798121284 1.5046155085
6.3896272086 1.5042801812
6.3994422888 1.5038400481
6.4092573690 1.5032962452
6.4190724492 1.5026499495
6.4288875294 1.5019023773
6.4387026096 1.5010547827
6.4485176897 1.5001084559
6.4583327699 1.4990647216
6.4681478501 1.4979249373
6.4779629303 1.4966904918
6.4877780105 1.4953628030
6.4975930907 1.4939433169
6.5074081709 1.4924335055
6.5172232511 1.4908348652
6.5270383313 1.4891489153
6.5368534115 1.4873771960
6.5466684917 1.4855212671
6.5564835719 1.4835827062
6.5662986521 1.4815631070
6.5761137323 1.4794640779
6.5859288125 1.4772872404
6.5957438927 1.4750342271
6.6055589729 1.4727066810
6.6153740531 1.4703062531
6.6251891333 1.4678346017
6.6350042135 1.4652933904
6.6448192937 1.4626842869
6.6546343739 1.4600089616
6.6644494541 1.4572690863
6.6742645343 1.4544663328
6.6840796145 1.4516023718
6.6938946947 1.4486788713
6.7037097749 1.4456974957
6.7135248551 1.4426599046
6.7233399353 1.4395677517
6.7331550155 1.4364226835
6.7429700957 1.4332263385
6.7527851759 1.4299803459
6.7626002561 1.4266863251
6.7724153363 1.4233458845
6.7822304165 1.4199606202
6.7920454967 1.4165321162
6.8018605769 1.4130619425
6.8116756571 1.4095516549
6.8214907373 1.4060027943
6.8313058175 1.4024168859
6.8411208976 1.3987954384
6.8509359778 1.3951399437
6.8607510580 1.3914518760
6.8705661382 1.3877326915
6.8803812184 1.3839838280
6.8901962986 1.3802067041
6.9000113788 1.3764027189
6.9098264590 1.3725732517
6.9196415392 1.3687196618
6.9294566194 1.3648432877
6.9392716996 1.3609454471
6.9490867798 1.3570274368
6.9589018600 1.3530905322
6.9687169402 1.3491359869
6.9785320204 1.3451650332
6.9883471006 1.3411788813
6.9981621808 1.3371787195
7.0079772610 1.3331657140
7.0177923412 1.3291410088
7.0276074214 1.3251057258
7.0374225016 1.3210609647
7.0472375818 1.3170078027
7.0570526620 1.3129472953
7.0668677422 1.3088804752
7.0766828224 1.3048083535
7.0864979026 1.3007319189
7.0963129828 1.2966521384
7.1061280630 1.2925699569
7.1159431432 1.2884862979
7.1257582234 1.2844020629
7.1355733036 1.2803181323
7.1453883838 1.2762353651
7.1552034640 1.2721545991
7.1650185442 1.2680766515
7.1748336244 1.2640023184
7.1846487046 1.2599323757
7.1944637848 1.2558675788
7.2042788650 1.2518086633
7.2140939452 1.2477563447
7.2239090254 1.2437113193
7.2337241055 1.2396742636
7.2435391857 1.2356458355
7.2533542659 1.2316266739
7.2631693461 1.2276173990
7.2729844263 1.2236186130
7.2827995065 1.2196309001
7.2926145867 1.2156548266
7.3024296669 1.2116909416
7.3122447471 1.2077397769
7.3220598273 1.2038018476
7.3318749075 1.1998776522
7.3416899877 1.1959676729
7.3515050679 1.1920723759
7.3613201481 1.1881922118
7.3711352283 1.1843276158
7.3809503085 1.1804790080
7.3907653887 1.1766467937
7.4005804689 1.1728313638
7.4103955491 1.1690330948
7.4202106293 1.1652523494
7.4300257095 1.1614894768
7.4398407897 1.1577448125
7.4496558699 1.1540186794
7.4594709501 1.1503113872
7.4692860303 1.1466232335
7.4791011105 1.1429545034
7.4889161907 1.1393054702
7.4987312709 1.1356763956
7.5085463511 1.1320675298
7.5183614313 1.1284791119
7.5281765115 1.1249113702
7.5379915917 1.1213645225
7.5478066719 1.1178387760
7.5576217521 1.1143343283
7.5674368323 1.1108513666
7.5772519125 1.1073900691
7.5870669927 1.1039506042
7.5968820729 1.1005331315
7.6066971531 1.0971378018
7.6165122332 1.0937647571
7.6263273134 1.0904141310
7.6361423936 1.0870860493
7.6459574738 1.0837806294
7.6557725540 1.0804979814
7.6655876342 1.0772382076
7.6754027144 1.0740014033
7.6852177946 1.0707876565
7.6950328748 1.0675970484
7.7048479550 1.0644296535
7.7146630352 1.0612855401
7.7244781154 1.0581647697
7.7342931956 1.0550673982
7.7441082758 1.0519934753
7.7539233560 1.0489430450
7.7637384362 1.0459161460
7.7735535164 1.0429128113
7.7833685966 1.0399330688
7.7931836768 1.0369769414
7.8029987570 1.0340444472
7.8128138372 1.0311355994
7.8226289174 1.0282504066
7.8324439976 1.0253888733
7.8422590778 1.0225509994
7.8520741580 1.0197367808
7.8618892382 1.0169462096
7.8717043184 1.0141792736
7.8815193986 1.0114359573
7.8913344788 1.0087162416
7.9011495590 1.0060201037
7.9109646392 1.0033475177
7.9207797194 1.0006984543
7.9305947996 0.9980728814
7.9404098798 0.9954707636
7.9502249600 0.9928920630
7.9600400402 0.9903367385
7.9698551204 0.9878047469
7.9796702006 0.9852960420
7.9894852808 0.9828105755
7.9993003610 0.9803482965
8.0091154411 0.9779091520
8.0189305213 0.9754930870
8.0287456015 0.9731000442
8.0385606817 0.9707299644
8.0483757619 0.9683827866
8.0581908421 0.9660584479
8.0680059223 0.9637568839
8.0778210025 0.9614780283
8.0876360827 0.9592218135
8.0974511629 0.9569881701
8.1072662431 0.9547770277
8.1170813233 0.9525883142
8.1268964035 0.9504219563
8.1367114837 0.9482778798
8.1465265639 0.9461560091
8.1563416441 0.9440562674
8.1661567243 0.9419785772
8.1759718045 0.9399228598
8.1857868847 0.9378890358
8.1956019649 0.9358770248
8.2054170451 0.9338867457
8.2152321253 0.9319181166
8.2250472055 0.9299710550
8.2348622857 0.9280454777
8.2446773659 0.9261413008
8.2544924461 0.9242584402
8.2643075263 0.9223968108
8.2741226065 0.9205563276
8.2839376867 0.9187369048
8.2937527669 0.9169384562
8.3035678471 0.9151608955
8.3133829273 0.9134041360
8.3231980075 0.9116680907
8.3330130877 0.9099526725
8.3428281679 0.9082577938
8.3526432481 0.9065833671
8.3624583283 0.9049293048
8.3722734085 0.9032955191
8.3820884887 0.9016819220
8.3919035689 0.9000884257
8.4017186490 0.8985149422
8.4115337292 0.8969613836
8.4213488094 0.8954276621
8.4311638896 0.8939136897
8.4409789698 0.8924193788
8.4507940500 0.8909446417
8.4606091302 0.8894893908
8.4704242104 0.8880535389
8.4802392906 0.8866369986
8.4900543708 0.8852396829
8.4998694510 0.8838615051
8.5096845312 0.8825023784
8.5194996114 0.8811622166
8.5293146916 0.8798409335
8.5391297718 0.8785384432
8.5489448520 0.8772546602
8.5587599322 0.8759894991
8.5685750124 0.8747428751
8.5783900926 0.8735147034
8.5882051728 0.8723048997
8.5980202530 0.8711133800
8.6078353332 0.8699400607
8.6176504134 0.8687848586
8.6274654936 0.8676476907
8.6372805738 0.8665284745
8.6470956540 0.8654271280
8.6569107342 0.8643435693
8.6667258144 0.8632777172
8.6765408946 0.8622294909
8.6863559748 0.8611988097
8.6961710550 0.8601855936
8.7059861352 0.8591897631
8.7158012154 0.8582112389
8.7256162956 0.8572499423
8.7354313758 0.8563057950
8.7452464560 0.8553787191
8.7550615362 0.8544686374
8.7648766164 0.8535754727
8.7746916966 0.8526991487
8.7845067768 0.8518395894
8.7943218569 0.8509967191
8.8041369371 0.8501704629
8.8139520173 0.8493607461
8.8237670975 0.8485674946
8.8335821777 0.8477906347
8.8433972579 0.8470300933
8.8532123381 0.8462857975
8.8630274183 0.8455576752
8.8728424985 0.8448456546
8.8826575787 0.8441496643
8.8924726589 0.8434696336
8.9022877391 0.8428054922
8.9121028193 0.8421571700
8.9219178995 0.8415245977
8.9317329797 0.8409077063
8.9415480599 0.8403064274
8.9513631401 0.8397206929
8.9611782203 0.8391504353
8.9709933005 0.8385955875
8.9808083807 0.8380560827
8.9906234609 0.8375318549
9.0004385411 0.8370228382
9.0102536213 0.8365289675
9.0200687015 0.8360501777
9.0298837817 0.8355864046
9.0396988619 0.8351375841
9.0495139421 0.8347036528
9.0593290223 0.8342845474
9.0691441025 0.8338802054
9.0789591827 0.8334905644
9.0887742629 0.8331155626
9.0985893431 0.8327551385
9.1084044233 0.8324092312
9.1182195035 0.8320777800
9.1280345837 0.8317607247
9.1378496639 0.8314580054
9.1476647441 0.8311695627
9.1574798243 0.8308953375
9.1672949045 0.8306352712
9.1771099847 0.8303893054
9.1869250648 0.8301573821
9.1967401450 0.8299394438
9.2065552252 0.8297354332
9.2163703054 0.8295452934
9.2261853856 0.8293689679
9.2360004658 0.8292064004
9.2458155460 0.8290575351
9.2556306262 0.8289223164
9.2654457064 0.8288006891
9.2752607866 0.8286925981
9.2850758668 0.8285979889
9.2948909470 0.8285168070
9.3047060272 0.8284489986
9.3145211074 0.8283945097
9.3243361876 0.8283532869
9.3341512678 0.8283252769
9.3439663480 0.8283104268
9.3537814282 0.8283086839
9.3635965084 0.8283199957
9.3734115886 0.8283443100
9.3832266688 0.8283815747
9.3930417490 0.8284317380
9.4028568292 0.8284947486
9.4126719094 0.8285705548
9.4224869896 0.8286591057
9.4323020698 0.8287603503
9.4421171500 0.8288742377
9.4519322302 0.8290007175
9.4617473104 0.8291397391
9.4715623906 0.8292912523
9.4813774708 0.8294552069
9.4911925510 0.8296315531
9.5010076312 0.8298202409
9.5108227114 0.8300212208
9.5206377916 0.8302344430
9.5304528718 0.8304598581
9.5402679520 0.8306974167
9.5500830322 0.8309470696
9.5598981124 0.8312087676
9.5697131925 0.8314824615
9.5795282727 0.8317681023
9.5893433529 0.8320656410
9.5991584331 0.8323750288
9.6089735133 0.8326962165
9.6187885935 0.8330291556
9.6286036737 0.8333737969
9.6384187539 0.8337300919
9.6482338341 0.8340979916
9.6580489143 0.8344774472
9.6678639945 0.8348684099
9.6776790747 0.8352708309
9.6874941549 0.8356846612
9.6973092351 0.8361098520
9.7071243153 0.8365463542
9.7169393955 0.8369941189
9.7267544757 0.8374530969
9.7365695559 0.8379232391
9.7463846361 0.8384044962
9.7561997163 0.8388968189
9.7660147965 0.8394001577
9.7758298767 0.8399144630
9.7856449569 0.8404396851
