# r/sigma g(r)
5.0000000000 0.9519358820
5.0390625000 0.9547284516
5.0781250000 0.9608140480
5.1171875000 0.9695965358
5.1562500000 0.9803792643
5.1953125000 0.9922444811
5.2343750000 1.0042822831
5.2734375000 1.0155092658
5.3125000000 1.0251017759
5.3515625000 1.0323211901
5.3906250000 1.0367158181
5.4296875000 1.0380174356
5.4687500000 1.0362872928
5.5078125000 1.0317712651
5.5468750000 1.0249899384
5.5859375000 1.0165631928
5.6250000000 1.0072653538
5.6640625000 0.9978429787
5.7031250000 0.9890621972
5.7421875000 0.9815439556
5.7812500000 0.9758247425
5.8203125000 0.9722245181
5.8593750000 0.9709308033
5.8984375000 0.9719023593
5.9375000000 0.9749753870
5.9765625000 0.9797967104
6.0156250000 0.9859437854
6.0546875000 0.9928763984
6.0937500000 1.0000600189
6.1328125000 1.0069251986
6.1718750000 1.0129852718
6.2109375000 1.0177947549
6.2500000000 1.0210532475
6.2890625000 1.0225538149
6.3281250000 1.0222649875
6.3671875000 1.0202619035
6.4062500000 1.0167823497
6.4453125000 1.0121398568
6.4843750000 1.0067576351
6.5234375000 1.0010709554
6.5625000000 0.9955501101
6.6015625000 0.9906044506
6.6406250000 0.9866076047
6.6796875000 0.9838154439
6.7187500000 0.9824039196
6.7578125000 0.9824077514
6.7968750000 0.9837748961
6.8359375000 0.9863260313
6.8750000000 0.9898228069
6.9140625000 0.9939425258
6.9531250000 0.9983525970
6.9921875000 1.0026918483
7.0312500000 1.0066426334
7.0703125000 1.0099099688
7.1093750000 1.0122843260
7.1484375000 1.0136125393
7.1875000000 1.0138468617
7.2265625000 1.0130050296
7.2656250000 1.0112047035
7.3046875000 1.0086133512
7.3437500000 1.0054703804
7.3828125000 1.0020304582
7.4218750000 0.9985785310
7.4609375000 0.9953725435
7.5000000000 0.9926580286
7.5390625000 0.9906167110
7.5781250000 0.9893868791
7.6171875000 0.9890228922
7.6562500000 0.9895249740
7.6953125000 0.9908112829
7.7343750000 0.9927571331
7.7734375000 0.9951776975
7.8125000000 0.9978731162
7.8515625000 1.0006171205
7.8906250000 1.0032027144
7.9296875000 1.0054308802
7.9687500000 1.0071514468
8.0078125000 1.0082471506
8.0468750000 1.0086660171
8.0859375000 1.0083981180
8.1250000000 1.0074983650
8.1640625000 1.0060561570
8.2031250000 1.0042100803
8.2421875000 1.0021127455
8.2812500000 0.9999407377
8.3203125000 0.9978584961
8.3593750000 0.9960275286
8.3984375000 0.9945733279
8.4375000000 0.9935976148
8.4765625000 0.9931514673
8.5156250000 0.9932529473
8.5546875000 0.9938677385
8.5937500000 0.9949326921
8.6328125000 0.9963433066
8.6718750000 0.9979815189
8.7109375000 0.9997075889
8.7500000000 1.0013891920
8.7890625000 1.0028942669
8.8281250000 1.0041179395
8.8671875000 1.0049731531
8.9062500000 1.0054127383
8.9453125000 1.0054156738
8.9843750000 1.0050030972
9.0234375000 1.0042197808
9.0625000000 1.0031445793
9.1015625000 1.0018684360
9.1406250000 1.0005011114
9.1796875000 0.9991480366
9.2187500000 0.9979161088
9.2578125000 0.9968919164
9.2968750000 0.9961492788
9.3359375000 0.9957309190
9.3750000000 0.9956593342
9.4140625000 0.9959232460
9.4531250000 0.9964921717
9.4921875000 0.9973073153
9.5312500000 0.9982992667
9.5703125000 0.9993818140
9.6093750000 1.0004709039
9.6484375000 1.0014796046
9.6875000000 1.0023361640
9.7265625000 1.0029777943
9.7656250000 1.0033662056
9.8046875000 1.0034786642
9.8437500000 1.0033199668
9.8828125000 1.0029103280
9.9218750000 1.0022937035
9.9609375000 1.0015231960
10.0000000000 1.0006666596
10.0390625000 0.9997910074
10.0781250000 0.9989668382
10.1171875000 0.9982532845
10.1562500000 0.9977032862
10.1953125000 0.9973505254
10.2343750000 0.9972167272
10.2734375000 0.9973014378
10.3125000000 0.9975918568
10.3515625000 0.9980553913
10.3906250000 0.9986518450
10.4296875000 0.9993279676
10.4687500000 1.0000307344
10.5078125000 1.0007029243
10.5468750000 1.0012959831
10.5859375000 1.0017653267
10.6250000000 1.0020815327
10.6640625000 1.0022241859
10.7031250000 1.0021909538
10.7421875000 1.0019891876
10.7812500000 1.0016428831
10.8203125000 1.0011823414
10.8593750000 1.0006493218
10.8984375000 1.0000857880
10.9375000000 0.9995382134
10.9765625000 0.9990463187
11.0156250000 0.9986476935
11.0546875000 0.9983676598
11.0937500000 0.9982250468
11.1328125000 0.9982237963
11.1718750000 0.9983603498
11.2109375000 0.9986171643
11.2500000000 0.9989715774
11.2890625000 0.9993908529
11.3281250000 0.9998418882
11.3671875000 1.0002870731
11.4062500000 1.0006939682
11.4453125000 1.0010310727
11.4843750000 1.0012766871
11.5234375000 1.0014137778
11.5625000000 1.0014374885
11.6015625000 1.0013487561
11.6406250000 1.0011602101
11.6796875000 1.0008886593
11.7187500000 1.0005596640
11.7578125000 1.0001992708
11.7968750000 0.9998379075
11.8359375000 0.9995019895
11.8750000000 0.9992178773
11.9140625000 0.9990040957
11.9531250000 0.9988758294
11.9921875000 0.9988383882
12.0312500000 0.9988925432
12.0703125000 0.9990293526
12.1093750000 0.9992364649
12.1484375000 0.9994939673
12.1875000000 0.9997814063
12.2265625000 1.0000742237
12.2656250000 1.0003509122
12.3046875000 1.0005895270
12.3437500000 1.0007743352
12.3828125000 1.0008919012
12.4218750000 1.0009369020
12.4609375000 1.0009074120
12.5000000000 1.0008096686
12.5390625000 1.0006526120
12.5781250000 1.0004517139
12.6171875000 1.0002229604
12.6562500000 0.9999861548
12.6953125000 0.9997587225
12.7343750000 0.9995589445
12.7734375000 0.9994000924
12.8125000000 0.9992939548
12.8515625000 0.9992456721
12.8906250000 0.9992578648
12.9296875000 0.9993262734
12.9687500000 0.9994445956
13.0078125000 0.9996007794
13.0468750000 0.9997824361
13.0859375000 0.9999735729
13.1250000000 1.0001601372
13.1640625000 1.0003269011
13.2031250000 1.0004627668
13.2421875000 1.0005573872
13.2812500000 1.0006060340
13.3203125000 1.0006056455
13.3593750000 1.0005590898
13.3984375000 1.0004706549
13.4375000000 1.0003497212
13.4765625000 1.0002058135
13.5156250000 1.0000518800
13.5546875000 0.9998991385
13.5937500000 0.9997603335
13.6328125000 0.9996446462
13.6718750000 0.9995611266
13.7109375000 0.9995140345
13.7500000000 0.9995066324
13.7890625000 0.9995370489
13.8281250000 0.9996025132
13.8671875000 0.9996957160
13.9062500000 0.9998094084
13.9453125000 0.9999331235
13.9843750000 1.0000578933
14.0234375000 1.0001731371
14.0625000000 1.0002712333
14.1015625000 1.0003443537
14.1406250000 1.0003886728
14.1796875000 1.0004009637
14.2187500000 1.0003823037
14.2578125000 1.0003344488
14.2968750000 1.0002629622
14.3359375000 1.0001734421
14.3750000000 1.0000742233
14.4140625000 0.9999725457
14.4531250000 0.9998770928
14.4921875000 0.9997942406
14.5312500000 0.9997306515
14.5703125000 0.9996898075
14.6093750000 0.9996747250
14.6484375000 0.9996849300
14.6875000000 0.9997193832
14.7265625000 0.9997738834
14.7656250000 0.9998441324
14.8046875000 0.9999235224
14.8437500000 1.0000062029
14.8828125000 1.0000850862
14.9218750000 1.0001548127
14.9609375000 1.0002097692
15.0000000000 1.0002468189
15.0390625000 1.0002632184
15.0781250000 1.0002589927
15.1171875000 1.0002346792
15.1562500000 1.0001934255
15.1953125000 1.0001384955
15.2343750000 1.0000751517
15.2734375000 1.0000080608
15.3125000000 0.9999430514
15.3515625000 0.9998845298
15.3906250000 0.9998373274
15.4296875000 0.9998040945
15.4687500000 0.9997874465
15.5078125000 0.9997875304
15.5468750000 0.9998042521
15.5859375000 0.9998351999
15.6250000000 0.9998779847
15.6640625000 0.9999283649
15.7031250000 0.9999826918
15.7421875000 1.0000361401
15.7812500000 1.0000850978
15.8203125000 1.0001254813
15.8593750000 1.0001549554
15.8984375000 1.0001711806
15.9375000000 1.0001738496
15.9765625000 1.0001627818
16.0156250000 1.0001397931
16.0546875000 1.0001066288
16.0937500000 1.0000666698
16.1328125000 1.0000227875
16.1718750000 0.9999789597
16.2109375000 0.9999381132
16.2500000000 0.9999037378
16.2890625000 0.9998778030
16.3281250000 0.9998624492
16.3671875000 0.9998580320
16.4062500000 0.9998649469
16.4453125000 0.9998817981
16.4843750000 0.9999073807
16.5234375000 0.9999389556
16.5625000000 0.9999743250
16.6015625000 1.0000101696
16.6406250000 1.0000441613
16.6796875000 1.0000733044
16.7187500000 1.0000959640
16.7578125000 1.0001101847
16.7968750000 1.0001156203
16.8359375000 1.0001117163
16.8750000000 1.0000995627
16.9140625000 1.0000799408
16.9531250000 1.0000550802
16.9921875000 1.0000266491
17.0312500000 0.9999974000
17.0703125000 0.9999691801
17.1093750000 0.9999445638
17.1484375000 0.9999248965
17.1875000000 0.9999119354
17.2265625000 0.9999060199
17.2656250000 0.9999077635
17.3046875000 0.9999163582
17.3437500000 0.9999312958
17.3828125000 0.9999507909
17.4218750000 0.9999735793
17.4609375000 0.9999973946
17.5000000000 1.0000207460
17.5390625000 1.0000414722
17.5781250000 1.0000584433
17.6171875000 1.0000701127
17.6562500000 1.0000761428
17.6953125000 1.0000759023
17.7343750000 1.0000699903
17.7734375000 1.0000587206
17.8125000000 1.0000434938
17.8515625000 1.0000252848
17.8906250000 1.0000059470
17.9296875000 0.9999866670
17.9687500000 0.9999692735
18.0078125000 0.9999546996
18.0468750000 0.9999443070
18.0859375000 0.9999384082
18.1250000000 0.9999376386
18.1640625000 0.9999415376
18.2031250000 0.9999499757
18.2421875000 0.9999617964
18.2812500000 0.9999763115
18.3203125000 0.9999919726
18.3593750000 1.0000078581
18.3984375000 1.0000224016
18.4375000000 1.0000348641
18.4765625000 1.0000440325
18.5156250000 1.0000496419
18.5546875000 1.0000510554
18.5937500000 1.0000486398
18.6328125000 1.0000424043
18.6718750000 1.0000332757
18.7109375000 1.0000217480
18.7500000000 1.0000091044
18.7890625000 0.9999960521
18.8281250000 0.9999839198
18.8671875000 0.9999733075
18.9062500000 0.9999652773
18.9453125000 0.9999600610
18.9843750000 0.9999582581
19.0234375000 0.9999595909
19.0625000000 0.9999641357
19.1015625000 0.9999711395
19.1406250000 0.9999802648
19.1796875000 0.9999904379
19.2187500000 1.0000011497
19.2578125000 1.0000112177
19.2968750000 1.0000202394
19.3359375000 1.0000272021
19.3750000000 1.0000320016
19.4140625000 1.0000339819
19.4531250000 1.0000334330
19.4921875000 1.0000301655
19.5312500000 1.0000248479
19.5703125000 1.0000176453
19.6093750000 1.0000094821
19.6484375000 1.0000007322
19.6875000000 0.9999923795
19.7265625000 0.9999847464
19.7656250000 0.9999787204
19.8046875000 0.9999744104
19.8437500000 0.9999723497
19.8828125000 0.9999723623
19.9218750000 0.9999746268
19.9609375000 0.9999786545
20.0000000000 0.9999843077
20.0390625000 0.9999908419
20.0781250000 0.9999979773
20.1171875000 1.0000048999
20.1562500000 1.0000113108
20.1953125000 1.0000165154
20.2343750000 1.0000203787
20.2734375000 1.0000223943
20.3125000000 1.0000227500
20.3515625000 1.0000212072
20.3906250000 1.0000182120
20.4296875000 1.0000137917
20.4687500000 1.0000085803
20.5078125000 1.0000027754
20.5468750000 0.9999970751
20.5859375000 0.9999916748
20.6250000000 0.9999872290
20.6640625000 0.9999838129
20.7031250000 0.9999818759
20.7421875000 0.9999812864
20.7812500000 0.9999822660
20.8203125000 0.9999844847
20.8593750000 0.9999879203
20.8984375000 0.9999920630
20.9375000000 0.9999967674
20.9765625000 1.0000014665
21.0156250000 1.0000059733
21.0546875000 1.0000097721
21.0937500000 1.0000127709
21.1328125000 1.0000145924
21.1718750000 1.0000153121
21.2109375000 1.0000147356
21.2500000000 1.0000131284
21.2890625000 1.0000104791
21.3281250000 1.0000072006
21.3671875000 1.0000033907
21.4062500000 0.9999995423
21.4453125000 0.9999957716
21.4843750000 0.9999925503
21.5234375000 0.9999899263
21.5625000000 0.9999882567
21.6015625000 0.9999874645
21.6406250000 0.9999877575
21.6796875000 0.9999888887
21.7187500000 0.9999909327
21.7578125000 0.9999935051
21.7968750000 0.9999965862
21.8359375000 0.9999997272
21.8750000000 1.0000028721
21.9140625000 1.0000055941
21.9531250000 1.0000078839
21.9921875000 1.0000093875
22.0312500000 1.0000102064
22.0703125000 1.0000101169
22.1093750000 1.0000093439
22.1484375000 1.0000077825
22.1875000000 1.0000057647
22.2265625000 1.0000032890
22.2656250000 1.0000007239
22.3046875000 0.9999981123
22.3437500000 0.9999958177
22.3828125000 0.9999938457
22.4218750000 0.9999924934
22.4609375000 0.9999916928
22.5000000000 0.9999916333
22.5390625000 0.9999921463
22.5781250000 0.9999933204
22.6171875000 0.9999948980
22.6562500000 0.9999968852
22.6953125000 0.9999989695
22.7343750000 1.0000011288
22.7734375000 1.0000030595
22.8125000000 1.0000047572
22.8515625000 1.0000059521
22.8906250000 1.0000067225
22.9296875000 1.0000068710
22.9687500000 1.0000065609
23.0078125000 1.0000056781
23.0468750000 1.0000044591
23.0859375000 1.0000028670
23.1250000000 1.0000011821
23.1640625000 0.9999993881
23.2031250000 0.9999977777
23.2421875000 0.9999963172
23.2812500000 0.9999952692
23.3203125000 0.9999945460
23.3593750000 0.9999943439
23.3984375000 0.9999945084
23.4375000000 0.9999951639
23.4765625000 0.9999960953
23.5156250000 0.9999973706
23.5546875000 0.9999987281
23.5937500000 1.0000002068
23.6328125000 1.0000015521
23.6718750000 1.0000027969
23.7109375000 1.0000037151
23.7500000000 1.0000043798
23.7890625000 1.0000046181
23.8281250000 1.0000045549
23.8671875000 1.0000040811
23.9062500000 1.0000033659
23.9453125000 1.0000023600
23.9843750000 1.0000012630
24.0234375000 1.0000000513
24.0625000000 0.9999989309
24.1015625000 0.9999978777
24.1406250000 0.9999970727
24.1796875000 0.9999964767
24.2187500000 0.9999962195
24.2578125000 0.9999962129
24.2968750000 0.9999965476
24.3359375000 0.9999970883
24.3750000000 0.9999978843
24.4140625000 0.9999987679
24.4531250000 0.9999997615
24.4921875000 1.0000006920
24.5312500000 1.0000015873
24.5703125000 1.0000022755
24.6093750000 1.0000028121
24.6484375000 1.0000030651
24.6875000000 1.0000031251
24.7265625000 1.0000028878
24.7656250000 1.0000024925
24.8046875000 1.0000018559
24.8437500000 1.0000011584
24.8828125000 1.0000003379
24.9218750000 0.9999995772
24.9609375000 0.9999988121
25.0000000000 0.9999982275
25.0390625000 0.9999977382
25.0781250000 0.9999975012
25.1171875000 0.9999974013
25.1562500000 0.9999975676
25.1953125000 0.9999978556
25.2343750000 0.9999983563
25.2734375000 0.9999989071
25.3125000000 0.9999995831
25.3515625000 1.0000002038
25.3906250000 1.0000008510
25.4296875000 1.0000013486
25.4687500000 1.0000017849
25.5078125000 1.0000020089
25.5468750000 1.0000021238
25.5859375000 1.0000020201
25.6250000000 1.0000018129
25.6640625000 1.0000014238
25.7031250000 1.0000009862
25.7421875000 1.0000004368
25.7812500000 0.9999999218
25.8203125000 0.9999993803
25.8593750000 0.9999989551
25.8984375000 0.9999985744
25.9375000000 0.9999983683
25.9765625000 0.9999982419
26.0156250000 0.9999983092
26.0546875000 0.9999984496
26.0937500000 0.9999987577
26.1328125000 0.9999990957
26.1718750000 0.9999995458
26.2109375000 0.9999999621
26.2500000000 1.0000004201
26.2890625000 1.0000007742
26.3281250000 1.0000011121
26.3671875000 1.0000012960
26.4062500000 1.0000014292
26.4453125000 1.0000013901
26.4843750000 1.0000013009
26.5234375000 1.0000010556
26.5625000000 1.0000007955
26.6015625000 1.0000004244
26.6406250000 1.0000000915
26.6796875000 0.9999997026
26.7187500000 0.9999994061
26.7578125000 0.9999991106
26.7968750000 0.9999989493
26.8359375000 0.9999988170
26.8750000000 0.9999988346
26.9140625000 0.9999988880
26.9531250000 0.9999990793
26.9921875000 0.9999992793
27.0312500000 0.9999995759
27.0703125000 0.9999998503
27.1093750000 1.0000001746
27.1484375000 1.0000004201
27.1875000000 1.0000006774
27.2265625000 1.0000008230
27.2656250000 1.0000009453
27.3046875000 1.0000009455
27.3437500000 1.0000009161
27.3828125000 1.0000007717
27.4218750000 1.0000006195
27.4609375000 1.0000003741
27.5000000000 1.0000001557
27.5390625000 0.9999998865
27.5781250000 0.9999996802
27.6171875000 0.9999994595
27.6562500000 0.9999993326
27.6953125000 0.9999992144
27.7343750000 0.9999992086
27.7734375000 0.9999992141
27.8125000000 0.9999993284
27.8515625000 0.9999994394
27.8906250000 0.9999996418
27.9296875000 0.9999998113
27.9687500000 1.0000000423
28.0078125000 1.0000002071
28.0468750000 1.0000004033
28.0859375000 1.0000005074
28.1250000000 1.0000006240
28.1640625000 1.0000006270
28.2031250000 1.0000006431
28.2421875000 1.0000005466
28.2812500000 1.0000004719
28.3203125000 1.0000002994
28.3593750000 1.0000001737
28.3984375000 0.9999999735
28.4375000000 0.9999998456
28.4765625000 0.9999996655
28.5156250000 0.9999995856
28.5546875000 0.9999994719
28.5937500000 0.9999994707
28.6328125000 0.9999994387
28.6718750000 0.9999995191
28.7109375000 0.9999995674
28.7500000000 0.9999997124
28.7890625000 0.9999998056
28.8281250000 0.9999999753
28.8671875000 1.0000000779
28.9062500000 1.0000002342
28.9453125000 1.0000003000
28.9843750000 1.0000004037
29.0234375000 1.0000004093
29.0625000000 1.0000004452
29.1015625000 1.0000003820
29.1406250000 1.0000003481
29.1796875000 1.0000002346
29.2187500000 1.0000001599
29.2578125000 1.0000000186
29.2968750000 0.9999999315
29.3359375000 0.9999998047
29.3750000000 0.9999997408
29.4140625000 0.9999996567
29.4531250000 0.9999996418
29.4921875000 0.9999996116
29.5312500000 0.9999996598
29.5703125000 0.9999996805
29.6093750000 0.9999997702
29.6484375000 0.9999998259
29.6875000000 0.9999999479
29.7265625000 1.0000000120
29.7656250000 1.0000001243
29.8046875000 1.0000001742
29.8437500000 1.0000002547
29.8828125000 1.0000002694
29.9218750000 1.0000003048
29.9609375000 1.0000002678
30.0000000000 1.0000002587
30.0390625000 1.0000001835
30.0781250000 1.0000001418
30.1171875000 1.0000000425
30.1562500000 0.9999999876
30.1953125000 0.9999998934
30.2343750000 0.9999998566
30.2734375000 0.9999997811
30.3125000000 0.9999997731
30.3515625000 0.9999997338
30.3906250000 0.9999997608
30.4296875000 0.9999997691
30.4687500000 0.9999998226
30.5078125000 0.9999998651
30.5468750000 0.9999999425
30.5859375000 0.9999999878
30.6250000000 1.0000000641
30.6640625000 1.0000001005
30.7031250000 1.0000001625
30.7421875000 1.0000001741
30.7812500000 1.0000002053
30.8203125000 1.0000001841
30.8593750000 1.0000001829
30.8984375000 1.0000001340
30.9375000000 1.0000001117
30.9765625000 1.0000000453
31.0156250000 1.0000000113
31.0546875000 0.9999999433
31.0937500000 0.9999999151
31.1328125000 0.9999998583
31.1718750000 0.9999998484
31.2109375000 0.9999998175
31.2500000000 0.9999998339
31.2890625000 0.9999998293
31.3281250000 0.9999998718
31.3671875000 0.9999998860
31.4062500000 0.9999999458
31.4453125000 0.9999999678
31.4843750000 1.0000000298
31.5234375000 1.0000000491
31.5625000000 1.0000001004
31.6015625000 1.0000001050
31.6406250000 1.0000001385
31.6796875000 1.0000001205
31.7187500000 1.0000001345
31.7578125000 1.0000000962
31.7968750000 1.0000000901
31.8359375000 1.0000000388
31.8750000000 1.0000000227
31.9140625000 0.9999999683
31.9531250000 0.9999999546
31.9921875000 0.9999999063
32.0312500000 0.9999999030
32.0703125000 0.9999998741
32.1093750000 0.9999998872
32.1484375000 0.9999998764
32.1875000000 0.9999999054
32.2265625000 0.9999999099
32.2656250000 0.9999999498
32.3046875000 0.9999999661
32.3437500000 1.0000000083
32.3828125000 1.0000000243
32.4218750000 1.0000000612
32.4609375000 1.0000000691
32.5000000000 1.0000000921
32.5390625000 1.0000000858
32.5781250000 1.0000000940
32.6171875000 1.0000000729
32.6562500000 1.0000000676
32.6953125000 1.0000000376
32.7343750000 1.0000000236
32.7734375000 0.9999999908
32.8125000000 0.9999999770
32.8515625000 0.9999999466
32.8906250000 0.9999999419
32.9296875000 0.9999999197
32.9687500000 0.9999999248
33.0078125000 0.9999999159
33.0468750000 0.9999999325
33.0859375000 0.9999999348
33.1250000000 0.9999999627
33.1640625000 0.9999999698
33.2031250000 1.0000000028
33.2421875000 1.0000000096
33.2812500000 1.0000000374
33.3203125000 1.0000000421
33.3593750000 1.0000000636
33.3984375000 1.0000000575
33.4375000000 1.0000000676
33.4765625000 1.0000000512
33.5156250000 1.0000000536
33.5546875000 1.0000000275
33.5937500000 1.0000000234
33.6328125000 0.9999999957
33.6718750000 0.9999999916
33.7109375000 0.9999999652
33.7500000000 0.9999999641
33.7890625000 0.9999999444
33.8281250000 0.9999999499
33.8671875000 0.9999999399
33.9062500000 0.9999999515
33.9453125000 0.9999999504
33.9843750000 0.9999999684
34.0234375000 0.9999999743
34.0625000000 0.9999999964
34.1015625000 1.0000000015
34.1406250000 1.0000000218
34.1796875000 1.0000000265
34.2187500000 1.0000000421
34.2578125000 1.0000000387
34.2968750000 1.0000000471
34.3359375000 1.0000000376
34.3750000000 1.0000000372
34.4140625000 1.0000000256
34.4531250000 1.0000000206
34.4921875000 1.0000000035
34.5312500000 0.9999999974
34.5703125000 0.9999999782
34.6093750000 0.9999999798
34.6484375000 0.9999999598
34.6875000000 0.9999999676
34.7265625000 0.9999999559
34.7656250000 0.9999999648
34.8046875000 0.9999999612
34.8437500000 0.9999999788
34.8828125000 0.9999999750
34.9218750000 0.9999999956
34.9609375000 0.9999999913
35.0000000000 1.0000000117
35.0390625000 1.0000000074
35.0781250000 1.0000000282
35.1171875000 1.0000000168
35.1562500000 1.0000000315
35.1953125000 1.0000000165
35.2343750000 1.0000000310
35.2734375000 1.0000000051
35.3125000000 1.0000000165
35.3515625000 0.9999999887
35.3906250000 1.0000000012
35.4296875000 0.9999999732
35.4687500000 0.9999999853
35.5078125000 0.9999999590
35.5468750000 0.9999999781
35.5859375000 0.9999999543
35.6250000000 0.9999999761
35.6640625000 0.9999999543
35.7031250000 0.9999999828
35.7421875000 0.9999999654
35.7812500000 0.9999999940
35.8203125000 0.9999999784
35.8593750000 1.0000000076
35.8984375000 0.9999999919
35.9375000000 1.0000000190
35.9765625000 0.9999999992
36.0156250000 1.0000000231
36.0546875000 1.0000000010
36.0937500000 1.0000000213
36.1328125000 0.9999999965
36.1718750000 1.0000000131
36.2109375000 0.9999999878
36.2500000000 1.0000000045
36.2890625000 0.9999999763
36.3281250000 0.9999999919
36.3671875000 0.9999999671
36.4062500000 0.9999999856
36.4453125000 0.9999999620
36.4843750000 0.9999999833
36.5234375000 0.9999999630
36.5625000000 0.9999999891
36.6015625000 0.9999999695
36.6406250000 0.9999999950
36.6796875000 0.9999999772
36.7187500000 1.0000000045
36.7578125000 0.9999999863
36.7968750000 1.0000000123
36.8359375000 0.9999999914
36.8750000000 1.0000000166
36.9140625000 0.9999999934
36.9531250000 1.0000000153
36.9921875000 0.9999999900
37.0312500000 1.0000000107
37.0703125000 0.9999999831
37.1093750000 1.0000000062
37.1484375000 0.9999999754
37.1875000000 0.9999999956
37.2265625000 0.9999999693
37.2656250000 0.9999999883
37.3046875000 0.9999999655
37.3437500000 0.9999999880
37.3828125000 0.9999999657
37.4218750000 0.9999999917
37.4609375000 0.9999999691
37.5000000000 0.9999999964
37.5390625000 0.9999999755
37.5781250000 1.0000000026
37.6171875000 0.9999999819
37.6562500000 1.0000000088
37.6953125000 0.9999999868
37.7343750000 1.0000000135
37.7734375000 0.9999999908
37.8125000000 1.0000000112
37.8515625000 0.9999999910
37.8906250000 1.0000000091
37.9296875000 0.9999999869
37.9687500000 1.0000000035
38.0078125000 0.9999999817
38.0468750000 0.9999999986
38.0859375000 0.9999999766
38.1250000000 0.9999999924
38.1640625000 0.9999999742
38.2031250000 0.9999999933
38.2421875000 0.9999999738
38.2812500000 0.9999999925
38.3203125000 0.9999999750
38.3593750000 0.9999999982
38.3984375000 0.9999999821
38.4375000000 1.0000000024
38.4765625000 0.9999999857
38.5156250000 1.0000000077
38.5546875000 0.9999999887
38.5937500000 1.0000000093
38.6328125000 0.9999999888
38.6718750000 1.0000000092
38.7109375000 0.9999999899
38.7500000000 1.0000000070
38.7890625000 0.9999999861
38.8281250000 1.0000000041
38.8671875000 0.9999999825
38.9062500000 1.0000000010
38.9453125000 0.9999999776
