# r/sigma g(r)
5.0000000000 1.0000003126
5.0390625000 1.0000002002
5.0781250000 1.0000002553
5.1171875000 1.0000001387
5.1562500000 1.0000001838
5.1953125000 1.0000000721
5.2343750000 1.0000001155
5.2734375000 1.0000000146
5.3125000000 1.0000000610
5.3515625000 0.9999999718
5.3906250000 1.0000000229
5.4296875000 0.9999999468
5.4687500000 1.0000000012
5.5078125000 0.9999999366
5.5468750000 0.9999999936
5.5859375000 0.9999999366
5.6250000000 0.9999999942
5.6640625000 0.9999999429
5.7031250000 0.9999999990
5.7421875000 0.9999999529
5.7812500000 1.0000000062
5.8203125000 0.9999999637
5.8593750000 1.0000000134
5.8984375000 0.9999999723
5.9375000000 1.0000000186
5.9765625000 0.9999999789
6.0156250000 1.0000000218
6.0546875000 0.9999999832
6.0937500000 1.0000000228
6.1328125000 0.9999999856
6.1718750000 1.0000000227
6.2109375000 0.9999999871
6.2500000000 1.0000000213
6.2890625000 0.9999999875
6.3281250000 1.0000000193
6.3671875000 0.9999999875
6.4062500000 1.0000000176
6.4453125000 0.9999999871
6.4843750000 1.0000000160
6.5234375000 0.9999999871
6.5625000000 1.0000000143
6.6015625000 0.9999999872
6.6406250000 1.0000000134
6.6796875000 0.9999999875
6.7187500000 1.0000000124
6.7578125000 0.9999999878
6.7968750000 1.0000000119
6.8359375000 0.9999999886
6.8750000000 1.0000000113
6.9140625000 0.9999999894
6.9531250000 1.0000000107
6.9921875000 0.9999999902
7.0312500000 1.0000000106
7.0703125000 0.9999999906
7.1093750000 1.0000000101
7.1484375000 0.9999999910
7.1875000000 1.0000000096
7.2265625000 0.9999999913
7.2656250000 1.0000000090
7.3046875000 0.9999999916
7.3437500000 1.0000000089
7.3828125000 0.9999999919
7.4218750000 1.0000000084
7.4609375000 0.9999999923
7.5000000000 1.0000000081
7.5390625000 0.9999999924
7.5781250000 1.0000000077
7.6171875000 0.9999999925
7.6562500000 1.0000000074
7.6953125000 0.9999999927
7.7343750000 1.0000000069
7.7734375000 0.9999999929
7.8125000000 1.0000000070
7.8515625000 0.9999999931
7.8906250000 1.0000000066
7.9296875000 0.9999999934
7.9687500000 1.0000000063
8.0078125000 0.9999999938
8.0468750000 1.0000000061
8.0859375000 0.9999999941
8.1250000000 1.0000000059
8.1640625000 0.9999999941
8.2031250000 1.0000000056
8.2421875000 0.9999999943
8.2812500000 1.0000000054
8.3203125000 0.9999999945
8.3593750000 1.0000000056
8.3984375000 0.9999999950
8.4375000000 1.0000000055
8.4765625000 0.9999999952
8.5156250000 1.0000000052
8.5546875000 0.9999999955
8.5937500000 1.0000000052
8.6328125000 0.9999999956
8.6718750000 1.0000000051
8.7109375000 0.9999999955
8.7500000000 1.0000000049
8.7890625000 0.9999999961
8.8281250000 1.0000000049
8.8671875000 0.9999999961
8.9062500000 1.0000000047
8.9453125000 0.9999999962
8.9843750000 1.0000000046
9.0234375000 0.9999999967
9.0625000000 1.0000000043
9.1015625000 0.9999999968
9.1406250000 1.0000000039
9.1796875000 0.9999999971
9.2187500000 1.0000000038
9.2578125000 0.9999999970
9.2968750000 1.0000000039
9.3359375000 0.9999999973
9.3750000000 1.0000000040
9.4140625000 0.9999999979
9.4531250000 1.0000000036
9.4921875000 0.9999999978
9.5312500000 1.0000000035
9.5703125000 0.9999999978
9.6093750000 1.0000000032
9.6484375000 0.9999999976
9.6875000000 1.0000000030
9.7265625000 0.9999999975
9.7656250000 1.0000000029
9.8046875000 0.9999999977
9.8437500000 1.0000000030
9.8828125000 0.9999999978
9.9218750000 1.0000000025
9.9609375000 0.9999999978
10.0000000000 1.0000000023
10.0390625000 0.9999999977
10.0781250000 1.0000000024
10.1171875000 0.9999999977
10.1562500000 1.0000000023
10.1953125000 0.9999999977
10.2343750000 1.0000000022
10.2734375000 0.9999999977
10.3125000000 1.0000000022
10.3515625000 0.9999999975
10.3906250000 1.0000000020
10.4296875000 0.9999999979
10.4687500000 1.0000000019
10.5078125000 0.9999999979
10.5468750000 1.0000000019
10.5859375000 0.9999999982
10.6250000000 1.0000000018
10.6640625000 0.9999999979
10.7031250000 1.0000000018
10.7421875000 0.9999999976
10.7812500000 1.0000000017
10.8203125000 0.9999999978
10.8593750000 1.0000000015
10.8984375000 0.9999999975
10.9375000000 1.0000000015
10.9765625000 0.9999999977
11.0156250000 1.0000000018
11.0546875000 0.9999999975
11.0937500000 1.0000000014
11.1328125000 0.9999999976
11.1718750000 1.0000000016
11.2109375000 0.9999999978
11.2500000000 1.0000000016
11.2890625000 0.9999999977
11.3281250000 1.0000000014
11.3671875000 0.9999999980
11.4062500000 1.0000000012
11.4453125000 0.9999999982
11.4843750000 1.0000000013
11.5234375000 0.9999999982
11.5625000000 1.0000000014
11.6015625000 0.9999999985
11.6406250000 1.0000000013
11.6796875000 0.9999999985
11.7187500000 1.0000000012
11.7578125000 0.9999999984
11.7968750000 1.0000000013
11.8359375000 0.9999999985
11.8750000000 1.0000000012
11.9140625000 0.9999999987
11.9531250000 1.0000000012
11.9921875000 0.9999999988
12.0312500000 1.0000000011
12.0703125000 0.9999999988
12.1093750000 1.0000000011
12.1484375000 0.9999999988
12.1875000000 1.0000000011
12.2265625000 0.9999999990
12.2656250000 1.0000000010
12.3046875000 0.9999999990
12.3437500000 1.0000000011
12.3828125000 0.9999999989
12.4218750000 1.0000000010
12.4609375000 0.9999999990
12.5000000000 1.0000000010
12.5390625000 0.9999999990
12.5781250000 1.0000000009
12.6171875000 0.9999999990
12.6562500000 1.0000000010
12.6953125000 0.9999999989
12.7343750000 1.0000000009
12.7734375000 0.9999999989
12.8125000000 1.0000000008
12.8515625000 0.9999999989
12.8906250000 1.0000000008
12.9296875000 0.9999999989
12.9687500000 1.0000000009
13.0078125000 0.9999999989
13.0468750000 1.0000000007
13.0859375000 0.9999999989
13.1250000000 1.0000000006
13.1640625000 0.9999999989
13.2031250000 1.0000000007
13.2421875000 0.9999999988
13.2812500000 1.0000000006
13.3203125000 0.9999999988
13.3593750000 1.0000000007
13.3984375000 0.9999999989
13.4375000000 1.0000000007
13.4765625000 0.9999999989
13.5156250000 1.0000000007
13.5546875000 0.9999999989
13.5937500000 1.0000000006
13.6328125000 0.9999999989
13.6718750000 1.0000000006
13.7109375000 0.9999999989
13.7500000000 1.0000000007
13.7890625000 0.9999999990
13.8281250000 1.0000000007
13.8671875000 0.9999999990
13.9062500000 1.0000000007
13.9453125000 0.9999999990
13.9843750000 1.0000000007
14.0234375000 0.9999999991
14.0625000000 1.0000000006
14.1015625000 0.9999999992
14.1406250000 1.0000000006
14.1796875000 0.9999999993
14.2187500000 1.0000000006
14.2578125000 0.9999999993
14.2968750000 1.0000000006
14.3359375000 0.9999999992
14.3750000000 1.0000000006
14.4140625000 0.9999999993
14.4531250000 1.0000000006
14.4921875000 0.9999999992
14.5312500000 1.0000000006
14.5703125000 0.9999999991
14.6093750000 1.0000000006
14.6484375000 0.9999999990
14.6875000000 1.0000000004
14.7265625000 0.9999999991
14.7656250000 1.0000000005
14.8046875000 0.9999999991
14.8437500000 1.0000000005
14.8828125000 0.9999999991
14.9218750000 1.0000000005
14.9609375000 0.9999999991
15.0000000000 1.0000000004
15.0390625000 0.9999999991
15.0781250000 1.0000000004
15.1171875000 0.9999999991
15.1562500000 1.0000000004
15.1953125000 0.9999999991
15.2343750000 1.0000000004
15.2734375000 0.9999999991
15.3125000000 1.0000000003
15.3515625000 0.9999999990
15.3906250000 1.0000000003
15.4296875000 0.9999999990
15.4687500000 1.0000000003
15.5078125000 0.9999999990
15.5468750000 1.0000000004
15.5859375000 0.9999999991
15.6250000000 1.0000000003
15.6640625000 0.9999999990
15.7031250000 1.0000000003
15.7421875000 0.9999999990
15.7812500000 1.0000000002
15.8203125000 0.9999999992
15.8593750000 1.0000000004
15.8984375000 0.9999999992
15.9375000000 1.0000000004
15.9765625000 0.9999999990
16.0156250000 1.0000000004
16.0546875000 0.9999999990
16.0937500000 1.0000000003
16.1328125000 0.9999999990
16.1718750000 1.0000000004
16.2109375000 0.9999999992
16.2500000000 1.0000000003
16.2890625000 0.9999999991
16.3281250000 1.0000000003
16.3671875000 0.9999999993
16.4062500000 1.0000000004
16.4453125000 0.9999999993
16.4843750000 1.0000000004
16.5234375000 0.9999999994
16.5625000000 1.0000000005
16.6015625000 0.9999999993
16.6406250000 1.0000000003
16.6796875000 0.9999999994
16.7187500000 1.0000000003
16.7578125000 0.9999999994
16.7968750000 1.0000000004
16.8359375000 0.9999999995
16.8750000000 1.0000000004
16.9140625000 0.9999999995
16.9531250000 1.0000000003
16.9921875000 0.9999999996
17.0312500000 1.0000000004
17.0703125000 0.9999999995
17.1093750000 1.0000000003
17.1484375000 0.9999999996
17.1875000000 1.0000000004
17.2265625000 0.9999999997
17.2656250000 1.0000000003
17.3046875000 0.9999999997
17.3437500000 1.0000000003
17.3828125000 0.9999999997
17.4218750000 1.0000000002
17.4609375000 0.9999999997
17.5000000000 1.0000000003
17.5390625000 0.9999999997
17.5781250000 1.0000000002
17.6171875000 0.9999999996
17.6562500000 1.0000000003
17.6953125000 0.9999999996
17.7343750000 1.0000000001
17.7734375000 0.9999999996
17.8125000000 1.0000000003
17.8515625000 0.9999999997
17.8906250000 1.0000000002
17.9296875000 0.9999999997
17.9687500000 1.0000000003
18.0078125000 0.9999999997
18.0468750000 1.0000000002
18.0859375000 0.9999999997
18.1250000000 1.0000000002
18.1640625000 0.9999999997
18.2031250000 1.0000000002
18.2421875000 0.9999999997
18.2812500000 1.0000000003
18.3203125000 0.9999999997
18.3593750000 1.0000000003
18.3984375000 0.9999999997
18.4375000000 1.0000000003
18.4765625000 0.9999999997
18.5156250000 1.0000000003
18.5546875000 0.9999999997
18.5937500000 1.0000000003
18.6328125000 0.9999999998
18.6718750000 1.0000000002
18.7109375000 0.9999999997
18.7500000000 1.0000000003
18.7890625000 0.9999999998
18.8281250000 1.0000000002
18.8671875000 0.9999999998
18.9062500000 1.0000000002
18.9453125000 0.9999999998
18.9843750000 1.0000000002
19.0234375000 0.9999999998
19.0625000000 1.0000000002
19.1015625000 0.9999999998
19.1406250000 1.0000000002
19.1796875000 0.9999999997
19.2187500000 1.0000000001
19.2578125000 0.9999999995
19.2968750000 1.0000000001
19.3359375000 0.9999999996
19.3750000000 1.0000000000
19.4140625000 0.9999999997
19.4531250000 1.0000000002
19.4921875000 0.9999999998
19.5312500000 1.0000000001
19.5703125000 0.9999999999
19.6093750000 1.0000000002
19.6484375000 0.9999999999
19.6875000000 1.0000000001
19.7265625000 0.9999999999
19.7656250000 1.0000000001
19.8046875000 1.0000000000
19.8437500000 1.0000000001
19.8828125000 1.0000000000
19.9218750000 1.0000000002
19.9609375000 1.0000000000
20.0000000000 1.0000000001
20.0390625000 0.9999999999
20.0781250000 1.0000000001
20.1171875000 0.9999999999
20.1562500000 1.0000000001
20.1953125000 0.9999999999
20.2343750000 1.0000000002
20.2734375000 0.9999999998
20.3125000000 1.0000000002
20.3515625000 0.9999999998
20.3906250000 1.0000000002
20.4296875000 0.9999999996
20.4687500000 1.0000000004
20.5078125000 0.9999999994
20.5468750000 1.0000000003
20.5859375000 0.9999999994
20.6250000000 1.0000000002
20.6640625000 0.9999999994
20.7031250000 1.0000000002
20.7421875000 0.9999999995
20.7812500000 1.0000000001
20.8203125000 0.9999999998
20.8593750000 0.9999999999
20.8984375000 1.0000000000
20.9375000000 1.0000000001
20.9765625000 0.9999999999
21.0156250000 1.0000000002
21.0546875000 0.9999999998
21.0937500000 1.0000000001
21.1328125000 1.0000000000
21.1718750000 1.0000000001
21.2109375000 1.0000000000
21.2500000000 1.0000000001
21.2890625000 0.9999999999
21.3281250000 1.0000000001
21.3671875000 0.9999999999
21.4062500000 1.0000000001
21.4453125000 0.9999999999
21.4843750000 1.0000000001
21.5234375000 1.0000000000
21.5625000000 1.0000000002
21.6015625000 1.0000000000
21.6406250000 1.0000000001
21.6796875000 1.0000000000
21.7187500000 1.0000000001
21.7578125000 1.0000000000
21.7968750000 1.0000000001
21.8359375000 1.0000000000
21.8750000000 1.0000000002
21.9140625000 0.9999999999
21.9531250000 1.0000000001
21.9921875000 0.9999999999
22.0312500000 1.0000000001
22.0703125000 0.9999999999
22.1093750000 1.0000000001
22.1484375000 0.9999999999
22.1875000000 1.0000000002
22.2265625000 0.9999999999
22.2656250000 1.0000000001
22.3046875000 0.9999999999
22.3437500000 1.0000000001
22.3828125000 0.9999999999
22.4218750000 1.0000000001
22.4609375000 0.9999999999
22.5000000000 1.0000000001
22.5390625000 0.9999999999
22.5781250000 1.0000000001
22.6171875000 0.9999999999
22.6562500000 1.0000000001
22.6953125000 0.9999999998
22.7343750000 1.0000000001
22.7734375000 0.9999999998
22.8125000000 1.0000000000
22.8515625000 0.9999999998
22.8906250000 1.0000000001
22.9296875000 0.9999999999
22.9687500000 1.0000000000
23.0078125000 0.9999999999
23.0468750000 1.0000000001
23.0859375000 0.9999999999
23.1250000000 1.0000000000
23.1640625000 0.9999999999
23.2031250000 1.0000000000
23.2421875000 0.9999999999
23.2812500000 1.0000000000
23.3203125000 1.0000000000
23.3593750000 1.0000000000
23.3984375000 1.0000000000
23.4375000000 1.0000000000
23.4765625000 1.0000000001
23.5156250000 1.0000000000
23.5546875000 1.0000000001
23.5937500000 1.0000000001
23.6328125000 1.0000000001
23.6718750000 1.0000000001
23.7109375000 1.0000000001
23.7500000000 1.0000000000
23.7890625000 1.0000000001
23.8281250000 1.0000000001
23.8671875000 1.0000000002
23.9062500000 1.0000000001
23.9453125000 1.0000000002
23.9843750000 1.0000000000
24.0234375000 1.0000000002
24.0625000000 1.0000000001
24.1015625000 1.0000000002
24.1406250000 1.0000000000
24.1796875000 1.0000000001
24.2187500000 1.0000000001
24.2578125000 1.0000000001
24.2968750000 1.0000000000
24.3359375000 1.0000000001
24.3750000000 1.0000000001
24.4140625000 1.0000000001
24.4531250000 1.0000000001
24.4921875000 1.0000000000
24.5312500000 1.0000000000
24.5703125000 0.9999999999
24.6093750000 1.0000000001
24.6484375000 0.9999999999
24.6875000000 1.0000000000
24.7265625000 0.9999999999
24.7656250000 1.0000000000
24.8046875000 0.9999999998
24.8437500000 1.0000000000
24.8828125000 0.9999999998
24.9218750000 1.0000000001
24.9609375000 0.9999999998
25.0000000000 1.0000000001
25.0390625000 0.9999999997
25.0781250000 1.0000000001
25.1171875000 0.9999999997
25.1562500000 1.0000000001
25.1953125000 0.9999999997
25.2343750000 1.0000000000
25.2734375000 0.9999999997
25.3125000000 1.0000000001
25.3515625000 0.9999999996
25.3906250000 1.0000000001
25.4296875000 0.9999999996
25.4687500000 1.0000000001
25.5078125000 0.9999999996
25.5468750000 1.0000000001
25.5859375000 0.9999999996
25.6250000000 1.0000000001
25.6640625000 0.9999999996
25.7031250000 1.0000000001
25.7421875000 0.9999999996
25.7812500000 1.0000000002
25.8203125000 0.9999999997
25.8593750000 1.0000000002
25.8984375000 0.9999999997
25.9375000000 1.0000000002
25.9765625000 0.9999999997
26.0156250000 1.0000000002
26.0546875000 0.9999999997
26.0937500000 1.0000000001
26.1328125000 0.9999999997
26.1718750000 1.0000000001
26.2109375000 0.9999999997
26.2500000000 1.0000000001
26.2890625000 0.9999999997
26.3281250000 1.0000000001
26.3671875000 0.9999999997
26.4062500000 1.0000000001
26.4453125000 0.9999999998
26.4843750000 1.0000000002
26.5234375000 0.9999999997
26.5625000000 1.0000000001
26.6015625000 0.9999999997
26.6406250000 1.0000000001
26.6796875000 0.9999999997
26.7187500000 1.0000000000
26.7578125000 0.9999999997
26.7968750000 1.0000000001
26.8359375000 0.9999999997
26.8750000000 1.0000000001
26.9140625000 0.9999999997
26.9531250000 1.0000000001
26.9921875000 0.9999999997
27.0312500000 1.0000000000
27.0703125000 0.9999999997
27.1093750000 1.0000000000
27.1484375000 0.9999999997
27.1875000000 1.0000000000
27.2265625000 0.9999999997
27.2656250000 1.0000000000
27.3046875000 0.9999999997
27.3437500000 1.0000000000
27.3828125000 0.9999999997
27.4218750000 1.0000000000
27.4609375000 0.9999999997
27.5000000000 0.9999999999
27.5390625000 0.9999999998
27.5781250000 1.0000000000
27.6171875000 0.9999999998
27.6562500000 1.0000000000
27.6953125000 0.9999999998
27.7343750000 1.0000000000
27.7734375000 0.9999999998
27.8125000000 1.0000000000
27.8515625000 0.9999999998
27.8906250000 1.0000000000
27.9296875000 0.9999999998
27.9687500000 1.0000000000
28.0078125000 0.9999999998
28.0468750000 1.0000000000
28.0859375000 0.9999999999
28.1250000000 1.0000000000
28.1640625000 0.9999999998
28.2031250000 1.0000000000
28.2421875000 0.9999999998
28.2812500000 1.0000000000
28.3203125000 0.9999999998
28.3593750000 1.0000000000
28.3984375000 0.9999999999
28.4375000000 1.0000000000
28.4765625000 0.9999999998
28.5156250000 1.0000000000
28.5546875000 0.9999999999
28.5937500000 1.0000000000
28.6328125000 0.9999999998
28.6718750000 1.0000000000
28.7109375000 0.9999999998
28.7500000000 1.0000000000
28.7890625000 0.9999999999
28.8281250000 1.0000000000
28.8671875000 0.9999999998
28.9062500000 1.0000000000
28.9453125000 0.9999999998
28.9843750000 0.9999999999
29.0234375000 0.9999999998
29.0625000000 0.9999999999
29.1015625000 0.9999999998
29.1406250000 1.0000000000
29.1796875000 0.9999999998
29.2187500000 1.0000000000
29.2578125000 0.9999999998
29.2968750000 0.9999999999
29.3359375000 0.9999999998
29.3750000000 1.0000000000
29.4140625000 0.9999999998
29.4531250000 0.9999999999
29.4921875000 0.9999999998
29.5312500000 1.0000000000
29.5703125000 0.9999999998
29.6093750000 1.0000000000
29.6484375000 0.9999999998
29.6875000000 1.0000000000
29.7265625000 0.9999999998
29.7656250000 1.0000000000
29.8046875000 0.9999999998
29.8437500000 1.0000000000
29.8828125000 0.9999999998
29.9218750000 1.0000000000
29.9609375000 0.9999999998
30.0000000000 1.0000000000
30.0390625000 0.9999999998
30.0781250000 1.0000000000
30.1171875000 0.9999999999
30.1562500000 1.0000000000
30.1953125000 0.9999999998
30.2343750000 1.0000000001
30.2734375000 0.9999999998
30.3125000000 1.0000000001
30.3515625000 0.9999999998
30.3906250000 1.0000000000
30.4296875000 0.9999999999
30.4687500000 1.0000000000
30.5078125000 0.9999999999
30.5468750000 1.0000000000
30.5859375000 1.0000000000
30.6250000000 1.0000000000
30.6640625000 0.9999999999
30.7031250000 0.9999999999
30.7421875000 0.9999999999
30.7812500000 0.9999999999
30.8203125000 1.0000000000
30.8593750000 1.0000000000
30.8984375000 1.0000000000
30.9375000000 1.0000000000
30.9765625000 1.0000000000
31.0156250000 1.0000000000
31.0546875000 1.0000000000
31.0937500000 1.0000000000
31.1328125000 1.0000000000
31.1718750000 1.0000000000
31.2109375000 1.0000000001
31.2500000000 1.0000000000
31.2890625000 1.0000000000
31.3281250000 1.0000000000
31.3671875000 1.0000000000
31.4062500000 1.0000000000
31.4453125000 1.0000000001
31.4843750000 1.0000000000
31.5234375000 1.0000000001
31.5625000000 1.0000000000
31.6015625000 1.0000000001
31.6406250000 1.0000000000
31.6796875000 1.0000000001
31.7187500000 1.0000000000
31.7578125000 1.0000000001
31.7968750000 1.0000000000
31.8359375000 1.0000000000
31.8750000000 1.0000000000
31.9140625000 1.0000000000
31.9531250000 1.0000000000
31.9921875000 1.0000000001
32.0312500000 1.0000000000
32.0703125000 1.0000000001
32.1093750000 1.0000000000
32.1484375000 1.0000000001
32.1875000000 1.0000000000
32.2265625000 1.0000000001
32.2656250000 1.0000000000
32.3046875000 1.0000000001
32.3437500000 1.0000000000
32.3828125000 1.0000000001
32.4218750000 1.0000000000
32.4609375000 1.0000000001
32.5000000000 1.0000000000
32.5390625000 1.0000000001
32.5781250000 1.0000000000
32.6171875000 1.0000000001
32.6562500000 1.0000000000
32.6953125000 1.0000000001
32.7343750000 1.0000000000
32.7734375000 1.0000000002
32.8125000000 1.0000000000
32.8515625000 1.0000000002
32.8906250000 1.0000000000
32.9296875000 1.0000000002
32.9687500000 1.0000000000
33.0078125000 1.0000000002
33.0468750000 1.0000000000
33.0859375000 1.0000000002
33.1250000000 1.0000000001
33.1640625000 1.0000000002
33.2031250000 1.0000000000
33.2421875000 1.0000000002
33.2812500000 1.0000000001
33.3203125000 1.0000000002
33.3593750000 1.0000000000
33.3984375000 1.0000000002
33.4375000000 1.0000000001
33.4765625000 1.0000000002
33.5156250000 1.0000000001
33.5546875000 1.0000000003
33.5937500000 1.0000000001
33.6328125000 1.0000000003
33.6718750000 1.0000000000
33.7109375000 1.0000000003
33.7500000000 1.0000000001
33.7890625000 1.0000000003
33.8281250000 1.0000000001
33.8671875000 1.0000000003
33.9062500000 1.0000000001
33.9453125000 1.0000000003
33.9843750000 1.0000000000
34.0234375000 1.0000000003
34.0625000000 1.0000000001
34.1015625000 1.0000000003
34.1406250000 1.0000000000
34.1796875000 1.0000000003
34.2187500000 1.0000000000
34.2578125000 1.0000000003
34.2968750000 1.0000000000
34.3359375000 1.0000000003
34.3750000000 1.0000000000
34.4140625000 1.0000000004
34.4531250000 1.0000000000
34.4921875000 1.0000000003
34.5312500000 1.0000000000
34.5703125000 1.0000000004
34.6093750000 1.0000000000
34.6484375000 1.0000000004
34.6875000000 1.0000000000
34.7265625000 1.0000000004
34.7656250000 1.0000000000
34.8046875000 1.0000000004
34.8437500000 1.0000000000
34.8828125000 1.0000000004
34.9218750000 1.0000000000
34.9609375000 1.0000000004
35.0000000000 1.0000000000
35.0390625000 1.0000000004
35.0781250000 1.0000000000
35.1171875000 1.0000000004
35.1562500000 1.0000000000
35.1953125000 1.0000000004
35.2343750000 1.0000000000
35.2734375000 1.0000000005
35.3125000000 1.0000000000
35.3515625000 1.0000000005
35.3906250000 0.9999999999
35.4296875000 1.0000000005
35.4687500000 1.0000000000
35.5078125000 1.0000000005
35.5468750000 1.0000000000
35.5859375000 1.0000000005
35.6250000000 1.0000000000
35.6640625000 1.0000000005
35.7031250000 1.0000000000
35.7421875000 1.0000000005
35.7812500000 1.0000000000
35.8203125000 1.0000000005
35.8593750000 1.0000000000
35.8984375000 1.0000000004
35.9375000000 1.0000000000
35.9765625000 1.0000000004
36.0156250000 1.0000000000
36.0546875000 1.0000000004
36.0937500000 1.0000000000
36.1328125000 1.0000000004
36.1718750000 1.0000000000
36.2109375000 1.0000000004
36.2500000000 1.0000000000
36.2890625000 1.0000000004
36.3281250000 1.0000000000
36.3671875000 1.0000000003
36.4062500000 1.0000000000
36.4453125000 1.0000000003
36.4843750000 1.0000000000
36.5234375000 1.0000000003
36.5625000000 1.0000000000
36.6015625000 1.0000000003
36.6406250000 1.0000000000
36.6796875000 1.0000000003
36.7187500000 1.0000000000
36.7578125000 1.0000000002
36.7968750000 1.0000000000
36.8359375000 1.0000000002
36.8750000000 1.0000000000
36.9140625000 1.0000000002
36.9531250000 1.0000000000
36.9921875000 1.0000000002
37.0312500000 1.0000000000
37.0703125000 1.0000000002
37.1093750000 1.0000000000
37.1484375000 1.0000000002
37.1875000000 1.0000000000
37.2265625000 1.0000000002
37.2656250000 1.0000000000
37.3046875000 1.0000000002
37.3437500000 1.0000000000
37.3828125000 1.0000000002
37.4218750000 1.0000000000
37.4609375000 1.0000000002
37.5000000000 1.0000000000
37.5390625000 1.0000000002
37.5781250000 1.0000000000
37.6171875000 1.0000000002
37.6562500000 1.0000000000
37.6953125000 1.0000000002
37.7343750000 1.0000000000
37.7734375000 1.0000000002
37.8125000000 1.0000000000
37.8515625000 1.0000000002
37.8906250000 1.0000000000
37.9296875000 1.0000000002
37.9687500000 1.0000000000
38.0078125000 1.0000000002
38.0468750000 1.0000000000
38.0859375000 1.0000000001
38.1250000000 1.0000000000
38.1640625000 1.0000000001
38.2031250000 1.0000000000
38.2421875000 1.0000000001
38.2812500000 1.0000000000
38.3203125000 1.0000000001
38.3593750000 1.0000000000
38.3984375000 1.0000000001
38.4375000000 1.0000000000
38.4765625000 1.0000000001
38.5156250000 1.0000000000
38.5546875000 1.0000000001
38.5937500000 1.0000000000
38.6328125000 1.0000000000
38.6718750000 1.0000000001
38.7109375000 1.0000000000
38.7500000000 1.0000000000
38.7890625000 1.0000000000
38.8281250000 1.0000000000
38.8671875000 1.0000000000
38.9062500000 1.0000000001
38.9453125000 1.0000000000
