# k*sigma S_ana(k)
1.4722720296 0.0108337291
1.4820871098 0.0108561965
1.4919021900 0.0108788683
1.5017172702 0.0109017459
1.5115323504 0.0109248305
1.5213474306 0.0109481234
1.5311625108 0.0109716259
1.5409775910 0.0109953394
1.5507926712 0.0110192651
1.5606077514 0.0110434044
1.5704228316 0.0110677587
1.5802379118 0.0110923292
1.5900529920 0.0111171175
1.5998680722 0.0111421250
1.6096831524 0.0111673529
1.6194982326 0.0111928029
1.6293133128 0.0112184763
1.6391283930 0.0112443746
1.6489434732 0.0112704992
1.6587585534 0.0112968518
1.6685736336 0.0113234338
1.6783887138 0.0113502467
1.6882037940 0.0113772920
1.6980188742 0.0114045715
1.7078339544 0.0114320866
1.7176490346 0.0114598389
1.7274641148 0.0114878301
1.7372791950 0.0115160619
1.7470942752 0.0115445357
1.7569093554 0.0115732535
1.7667244355 0.0116022167
1.7765395157 0.0116314272
1.7863545959 0.0116608867
1.7961696761 0.0116905970
1.8059847563 0.0117205597
1.8157998365 0.0117507767
1.8256149167 0.0117812498
1.8354299969 0.0118119809
1.8452450771 0.0118429717
1.8550601573 0.0118742242
1.8648752375 0.0119057402
1.8746903177 0.0119375217
1.8845053979 0.0119695706
1.8943204781 0.0120018888
1.9041355583 0.0120344784
1.9139506385 0.0120673412
1.9237657187 0.0121004794
1.9335807989 0.0121338950
1.9433958791 0.0121675900
1.9532109593 0.0122015666
1.9630260395 0.0122358268
1.9728411197 0.0122703728
1.9826561999 0.0123052067
1.9924712801 0.0123403307
2.0022863603 0.0123757471
2.0121014405 0.0124114580
2.0219165207 0.0124474658
2.0317316009 0.0124837726
2.0415466811 0.0125203808
2.0513617613 0.0125572928
2.0611768415 0.0125945109
2.0709919217 0.0126320374
2.0808070019 0.0126698749
2.0906220821 0.0127080257
2.1004371623 0.0127464922
2.1102522425 0.0127852771
2.1200673227 0.0128243828
2.1298824029 0.0128638118
2.1396974831 0.0129035667
2.1495125632 0.0129436503
2.1593276434 0.0129840649
2.1691427236 0.0130248135
2.1789578038 0.0130658985
2.1887728840 0.0131073229
2.1985879642 0.0131490893
2.2084030444 0.0131912005
2.2182181246 0.0132336593
2.2280332048 0.0132764686
2.2378482850 0.0133196313
2.2476633652 0.0133631503
2.2574784454 0.0134070285
2.2672935256 0.0134512689
2.2771086058 0.0134958746
2.2869236860 0.0135408486
2.2967387662 0.0135861939
2.3065538464 0.0136319138
2.3163689266 0.0136780113
2.3261840068 0.0137244897
2.3359990870 0.0137713522
2.3458141672 0.0138186020
2.3556292474 0.0138662425
2.3654443276 0.0139142770
2.3752594078 0.0139627088
2.3850744880 0.0140115415
2.3948895682 0.0140607785
2.4047046484 0.0141104232
2.4145197286 0.0141604792
2.4243348088 0.0142109501
2.4341498890 0.0142618395
2.4439649692 0.0143131511
2.4537800494 0.0143648886
2.4635951296 0.0144170557
2.4734102098 0.0144696563
2.4832252900 0.0145226941
2.4930403702 0.0145761732
2.5028554504 0.0146300972
2.5126705306 0.0146844704
2.5224856108 0.0147392967
2.5323006910 0.0147945801
2.5421157711 0.0148503248
2.5519308513 0.0149065349
2.5617459315 0.0149632147
2.5715610117 0.0150203685
2.5813760919 0.0150780005
2.5911911721 0.0151361151
2.6010062523 0.0151947167
2.6108213325 0.0152538099
2.6206364127 0.0153133990
2.6304514929 0.0153734889
2.6402665731 0.0154340839
2.6500816533 0.0154951889
2.6598967335 0.0155568086
2.6697118137 0.0156189478
2.6795268939 0.0156816114
2.6893419741 0.0157448042
2.6991570543 0.0158085313
2.7089721345 0.0158727977
2.7187872147 0.0159376085
2.7286022949 0.0160029688
2.7384173751 0.0160688840
2.7482324553 0.0161353592
2.7580475355 0.0162023999
2.7678626157 0.0162700114
2.7776776959 0.0163381993
2.7874927761 0.0164069691
2.7973078563 0.0164763264
2.8071229365 0.0165462770
2.8169380167 0.0166168265
2.8267530969 0.0166879808
2.8365681771 0.0167597459
2.8463832573 0.0168321276
2.8561983375 0.0169051322
2.8660134177 0.0169787656
2.8758284979 0.0170530340
2.8856435781 0.0171279439
2.8954586583 0.0172035015
2.9052737385 0.0172797132
2.9150888187 0.0173565857
2.9249038989 0.0174341255
2.9347189790 0.0175123392
2.9445340592 0.0175912337
2.9543491394 0.0176708159
2.9641642196 0.0177510926
2.9739792998 0.0178320709
2.9837943800 0.0179137579
2.9936094602 0.0179961609
3.0034245404 0.0180792871
3.0132396206 0.0181631439
3.0230547008 0.0182477389
3.0328697810 0.0183330796
3.0426848612 0.0184191738
3.0524999414 0.0185060291
3.0623150216 0.0185936536
3.0721301018 0.0186820551
3.0819451820 0.0187712418
3.0917602622 0.0188612219
3.1015753424 0.0189520037
3.1113904226 0.0190435955
3.1212055028 0.0191360061
3.1310205830 0.0192292439
3.1408356632 0.0193233177
3.1506507434 0.0194182364
3.1604658236 0.0195140089
3.1702809038 0.0196106445
3.1800959840 0.0197081522
3.1899110642 0.0198065415
3.1997261444 0.0199058218
3.2095412246 0.0200060027
3.2193563048 0.0201070940
3.2291713850 0.0202091054
3.2389864652 0.0203120470
3.2488015454 0.0204159290
3.2586166256 0.0205207615
3.2684317058 0.0206265549
3.2782467860 0.0207333198
3.2880618662 0.0208410669
3.2978769464 0.0209498070
3.3076920266 0.0210595511
3.3175071068 0.0211703103
3.3273221869 0.0212820959
3.3371372671 0.0213949192
3.3469523473 0.0215087920
3.3567674275 0.0216237259
3.3665825077 0.0217397328
3.3763975879 0.0218568249
3.3862126681 0.0219750143
3.3960277483 0.0220943135
3.4058428285 0.0222147350
3.4156579087 0.0223362917
3.4254729889 0.0224589964
3.4352880691 0.0225828623
3.4451031493 0.0227079027
3.4549182295 0.0228341311
3.4647333097 0.0229615611
3.4745483899 0.0230902067
3.4843634701 0.0232200819
3.4941785503 0.0233512009
3.5039936305 0.0234835783
3.5138087107 0.0236172288
3.5236237909 0.0237521672
3.5334388711 0.0238884087
3.5432539513 0.0240259685
3.5530690315 0.0241648622
3.5628841117 0.0243051057
3.5726991919 0.0244467148
3.5825142721 0.0245897059
3.5923293523 0.0247340953
3.6021444325 0.0248798998
3.6119595127 0.0250271365
3.6217745929 0.0251758223
3.6315896731 0.0253259749
3.6414047533 0.0254776119
3.6512198335 0.0256307513
3.6610349137 0.0257854113
3.6708499939 0.0259416105
3.6806650741 0.0260993677
3.6904801543 0.0262587018
3.7002952345 0.0264196323
3.7101103147 0.0265821788
3.7199253948 0.0267463612
3.7297404750 0.0269121998
3.7395555552 0.0270797152
3.7493706354 0.0272489281
3.7591857156 0.0274198597
3.7690007958 0.0275925316
3.7788158760 0.0277669655
3.7886309562 0.0279431837
3.7984460364 0.0281212085
3.8082611166 0.0283010630
3.8180761968 0.0284827701
3.8278912770 0.0286663536
3.8377063572 0.0288518372
3.8475214374 0.0290392454
3.8573365176 0.0292286027
3.8671515978 0.0294199343
3.8769666780 0.0296132655
3.8867817582 0.0298086222
3.8965968384 0.0300060306
3.9064119186 0.0302055175
3.9162269988 0.0304071099
3.9260420790 0.0306108353
3.9358571592 0.0308167217
3.9456722394 0.0310247974
3.9554873196 0.0312350914
3.9653023998 0.0314476329
3.9751174800 0.0316624517
3.9849325602 0.0318795781
3.9947476404 0.0320990429
4.0045627206 0.0323208772
4.0143778008 0.0325451129
4.0241928810 0.0327717823
4.0340079612 0.0330009181
4.0438230414 0.0332325537
4.0536381216 0.0334667231
4.0634532018 0.0337034605
4.0732682820 0.0339428011
4.0830833622 0.0341847805
4.0928984424 0.0344294348
4.1027135225 0.0346768009
4.1125286027 0.0349269161
4.1223436829 0.0351798186
4.1321587631 0.0354355469
4.1419738433 0.0356941404
4.1517889235 0.0359556391
4.1616040037 0.0362200837
4.1714190839 0.0364875155
4.1812341641 0.0367579765
4.1910492443 0.0370315097
4.2008643245 0.0373081584
4.2106794047 0.0375879670
4.2204944849 0.0378709805
4.2303095651 0.0381572446
4.2401246453 0.0384468061
4.2499397255 0.0387397123
4.2597548057 0.0390360114
4.2695698859 0.0393357525
4.2793849661 0.0396389856
4.2892000463 0.0399457615
4.2990151265 0.0402561319
4.3088302067 0.0405701495
4.3186452869 0.0408878678
4.3284603671 0.0412093413
4.3382754473 0.0415346255
4.3480905275 0.0418637770
4.3579056077 0.0421968533
4.3677206879 0.0425339128
4.3775357681 0.0428750152
4.3873508483 0.0432202212
4.3971659285 0.0435695925
4.4069810087 0.0439231921
4.4167960889 0.0442810840
4.4266111691 0.0446433335
4.4364262493 0.0450100070
4.4462413295 0.0453811722
4.4560564097 0.0457568981
4.4658714899 0.0461372547
4.4756865701 0.0465223137
4.4855016503 0.0469121479
4.4953167304 0.0473068315
4.5051318106 0.0477064401
4.5149468908 0.0481110508
4.5247619710 0.0485207421
4.5345770512 0.0489355939
4.5443921314 0.0493556879
4.5542072116 0.0497811070
4.5640222918 0.0502119360
4.5738373720 0.0506482611
4.5836524522 0.0510901704
4.5934675324 0.0515377535
4.6032826126 0.0519911018
4.6130976928 0.0524503086
4.6229127730 0.0529154688
4.6327278532 0.0533866794
4.6425429334 0.0538640392
4.6523580136 0.0543476489
4.6621730938 0.0548376113
4.6719881740 0.0553340312
4.6818032542 0.0558370155
4.6916183344 0.0563466732
4.7014334146 0.0568631156
4.7112484948 0.0573864560
4.7210635750 0.0579168103
4.7308786552 0.0584542967
4.7406937354 0.0589990355
4.7505088156 0.0595511499
4.7603238958 0.0601107652
4.7701389760 0.0606780097
4.7799540562 0.0612530141
4.7897691364 0.0618359117
4.7995842166 0.0624268389
4.8093992968 0.0630259348
4.8192143770 0.0636333412
4.8290294572 0.0642492032
4.8388445374 0.0648736689
4.8486596176 0.0655068893
4.8584746978 0.0661490188
4.8682897780 0.0668002152
4.8781048582 0.0674606395
4.8879199383 0.0681304562
4.8977350185 0.0688098333
4.9075500987 0.0694989426
4.9173651789 0.0701979594
4.9271802591 0.0709070630
4.9369953393 0.0716264365
4.9468104195 0.0723562672
4.9566254997 0.0730967464
4.9664405799 0.0738480695
4.9762556601 0.0746104365
4.9860707403 0.0753840517
4.9958858205 0.0761691241
5.0057009007 0.0769658671
5.0155159809 0.0777744993
5.0253310611 0.0785952440
5.0351461413 0.0794283295
5.0449612215 0.0802739896
5.0547763017 0.0811324632
5.0645913819 0.0820039947
5.0744064621 0.0828888344
5.0842215423 0.0837872380
5.0940366225 0.0846994673
5.1038517027 0.0856257904
5.1136667829 0.0865664815
5.1234818631 0.0875218212
5.1332969433 0.0884920967
5.1431120235 0.0894776023
5.1529271037 0.0904786389
5.1627421839 0.0914955149
5.1725572641 0.0925285460
5.1823723443 0.0935780553
5.1921874245 0.0946443739
5.2020025047 0.0957278411
5.2118175849 0.0968288041
5.2216326651 0.0979476188
5.2314477453 0.0990846499
5.2412628255 0.1002402709
5.2510779057 0.1014148647
5.2608929859 0.1026088236
5.2707080661 0.1038225499
5.2805231462 0.1050564558
5.2903382264 0.1063109638
5.3001533066 0.1075865073
5.3099683868 0.1088835307
5.3197834670 0.1102024895
5.3295985472 0.1115438509
5.3394136274 0.1129080944
5.3492287076 0.1142957116
5.3590437878 0.1157072068
5.3688588680 0.1171430976
5.3786739482 0.1186039151
5.3884890284 0.1200902043
5.3983041086 0.1216025245
5.4081191888 0.1231414499
5.4179342690 0.1247075700
5.4277493492 0.1263014900
5.4375644294 0.1279238312
5.4473795096 0.1295752319
5.4571945898 0.1312563474
5.4670096700 0.1329678509
5.4768247502 0.1347104342
5.4866398304 0.1364848077
5.4964549106 0.1382917015
5.5062699908 0.1401318660
5.5160850710 0.1420060723
5.5259001512 0.1439151130
5.5357152314 0.1458598032
5.5455303116 0.1478409805
5.5553453918 0.1498595064
5.5651604720 0.1519162670
5.5749755522 0.1540121736
5.5847906324 0.1561481633
5.5946057126 0.1583252007
5.6044207928 0.1605442779
5.6142358730 0.1628064160
5.6240509532 0.1651126658
5.6338660334 0.1674641090
5.6436811136 0.1698618591
5.6534961938 0.1723070625
5.6633112740 0.1748008997
5.6731263541 0.1773445866
5.6829414343 0.1799393753
5.6927565145 0.1825865558
5.7025715947 0.1852874571
5.7123866749 0.1880434486
5.7222017551 0.1908559414
5.7320168353 0.1937263903
5.7418319155 0.1966562946
5.7516469957 0.1996472001
5.7614620759 0.2027007008
5.7712771561 0.2058184404
5.7810922363 0.2090021145
5.7909073165 0.2122534719
5.8007223967 0.2155743170
5.8105374769 0.2189665117
5.8203525571 0.2224319773
5.8301676373 0.2259726970
5.8399827175 0.2295907180
5.8497977977 0.2332881540
5.8596128779 0.2370671876
5.8694279581 0.2409300728
5.8792430383 0.2448791376
5.8890581185 0.2489167873
5.8988731987 0.2530455069
5.9086882789 0.2572678641
5.9185033591 0.2615865128
5.9283184393 0.2660041964
5.9381335195 0.2705237508
5.9479485997 0.2751481084
5.9577636799 0.2798803014
5.9675787601 0.2847234662
5.9773938403 0.2896808471
5.9872089205 0.2947558005
5.9970240007 0.2999517994
6.0068390809 0.3052724381
6.0166541611 0.3107214367
6.0264692413 0.3163026461
6.0362843215 0.3220200536
6.0460994017 0.3278777875
6.0559144818 0.3338801238
6.0657295620 0.3400314911
6.0755446422 0.3463364772
6.0853597224 0.3527998356
6.0951748026 0.3594264916
6.1049898828 0.3662215499
6.1148049630 0.3731903015
6.1246200432 0.3803382310
6.1344351234 0.3876710248
6.1442502036 0.3951945794
6.1540652838 0.4029150091
6.1638803640 0.4108386561
6.1736954442 0.4189720984
6.1835105244 0.4273221604
6.1933256046 0.4358959224
6.2031406848 0.4447007312
6.2129557650 0.4537442105
6.2227708452 0.4630342728
6.2325859254 0.4725791303
6.2424010056 0.4823873076
6.2522160858 0.4924676539
6.2620311660 0.5028293562
6.2718462462 0.5134819525
6.2816613264 0.5244353463
6.2914764066 0.5356998204
6.3012914868 0.5472860524
6.3111065670 0.5592051298
6.3209216472 0.5714685659
6.3307367274 0.5840883162
6.3405518076 0.5970767955
6.3503668878 0.6104468947
6.3601819680 0.6242119990
6.3699970482 0.6383860054
6.3798121284 0.6529833421
6.3896272086 0.6680189862
6.3994422888 0.6835084836
6.4092573690 0.6994679681
6.4190724492 0.7159141806
6.4288875294 0.7328644888
6.4387026096 0.7503369063
6.4485176897 0.7683501124
6.4583327699 0.7869234704
6.4681478501 0.8060770466
6.4779629303 0.8258316275
6.4877780105 0.8462087370
6.4975930907 0.8672306524
6.5074081709 0.8889204179
6.5172232511 0.9113018580
6.5270383313 0.9343995875
6.5368534115 0.9582390194
6.5466684917 0.9828463698
6.5564835719 1.0082486595
6.5662986521 1.0344737105
6.5761137323 1.0615501391
6.5859288125 1.0895073422
6.5957438927 1.1183754777
6.6055589729 1.1481854373
6.6153740531 1.1789688113
6.6251891333 1.2107578436
6.6350042135 1.2435853751
6.6448192937 1.2774847765
6.6546343739 1.3124898656
6.6644494541 1.3486348099
6.6742645343 1.3859540122
6.6840796145 1.4244819761
6.6938946947 1.4642531506
6.7037097749 1.5053017507
6.7135248551 1.5476615523
6.7233399353 1.5913656574
6.7331550155 1.6364462292
6.7429700957 1.6829341919
6.7527851759 1.7308588942
6.7626002561 1.7802477326
6.7724153363 1.8311257323
6.7822304165 1.8835150824
6.7920454967 1.9374346241
6.8018605769 1.9928992880
6.8116756571 2.0499194805
6.8214907373 2.1085004175
6.8313058175 2.1686414042
6.8411208976 2.2303350637
6.8509359778 2.2935665141
6.8607510580 2.3583124989
6.8705661382 2.4245404750
6.8803812184 2.4922076655
6.8901962986 2.5612600870
6.9000113788 2.6316315626
6.9098264590 2.7032427358
6.9196415392 2.7760001040
6.9294566194 2.8497950905
6.9392716996 2.9245031820
6.9490867798 2.9999831576
6.9589018600 3.0760764411
6.9687169402 3.1526066097
6.9785320204 3.2293790953
6.9883471006 3.3061811160
6.9981621808 3.3827818744
7.0079772610 3.4589330608
7.0177923412 3.5343696939
7.0276074214 3.6088113299
7.0374225016 3.6819636625
7.0472375818 3.7535205293
7.0570526620 3.8231663288
7.0668677422 3.8905788398
7.0766828224 3.9554324217
7.0864979026 4.0174015577
7.0963129828 4.0761646892
7.1061280630 4.1314082714
7.1159431432 4.1828309678
7.1257582234 4.2301478892
7.1355733036 4.2730947700
7.1453883838 4.3114319728
7.1552034640 4.3449482090
7.1650185442 4.3734638659
7.1748336244 4.3968338404
7.1846487046 4.4149497932
7.1944637848 4.4277417535
7.2042788650 4.4351790262
7.2140939452 4.4372703778
7.2239090254 4.4340634997
7.2337241055 4.4256437756
7.2435391857 4.4121323977
7.2533542659 4.3936839021
7.2631693461 4.3704832057
7.2729844263 4.3427422413
7.2827995065 4.3106962946
7.2926145867 4.2746001504
7.3024296669 4.2347241497
7.3122447471 4.1913502599
7.3220598273 4.1447682438
7.3318749075 4.0952720073
7.3416899877 4.0431561897
7.3515050679 3.9887130456
7.3613201481 3.9322296557
7.3711352283 3.8739854878
7.3809503085 3.8142503187
7.3907653887 3.7532825147
7.4005804689 3.6913276615
7.4103955491 3.6286175243
7.4202106293 3.5653693152
7.4300257095 3.5017852395
7.4398407897 3.4380522914
7.4496558699 3.3743422672
7.4594709501 3.3108119645
7.4692860303 3.2476035378
7.4791011105 3.1848449802
7.4889161907 3.1226507064
7.4987312709 3.0611222109
7.5085463511 3.0003487807
7.5183614313 2.9404082429
7.5281765115 2.8813677319
7.5379915917 2.8232844603
7.5478066719 2.7662064848
7.5576217521 2.7101734542
7.5674368323 2.6552173363
7.5772519125 2.6013631136
7.5870669927 2.5486294474
7.5968820729 2.4970293053
7.6066971531 2.4465705502
7.6165122332 2.3972564917
7.6263273134 2.3490863978
7.6361423936 2.3020559686
7.6459574738 2.2561577721
7.6557725540 2.2113816445
7.6655876342 2.1677150555
7.6754027144 2.1251434407
7.6852177946 2.0836505035
7.6950328748 2.0432184876
7.7048479550 2.0038284223
7.7146630352 1.9654603438
7.7244781154 1.9280934917
7.7342931956 1.8917064854
7.7441082758 1.8562774805
7.7539233560 1.8217843072
7.7637384362 1.7882045928
7.7735535164 1.7555158687
7.7833685966 1.7236956648
7.7931836768 1.6927215911
7.8029987570 1.6625714088
7.8128138372 1.6332230911
7.8226289174 1.6046548759
7.8324439976 1.5768453095
7.8422590778 1.5497732845
7.8520741580 1.5234180702
7.8618892382 1.4977593385
7.8717043184 1.4727771840
7.8815193986 1.4484521403
7.8913344788 1.4247651917
7.9011495590 1.4016977824
7.9109646392 1.3792318224
7.9207797194 1.3573496901
7.9305947996 1.3360342339
7.9404098798 1.3152687706
7.9502249600 1.2950370830
7.9600400402 1.2753234158
7.9698551204 1.2561124697
7.9796702006 1.2373893955
7.9894852808 1.2191397864
7.9993003610 1.2013496703
8.0091154411 1.1840055007
8.0189305213 1.1670941478
8.0287456015 1.1506028891
8.0385606817 1.1345193994
8.0483757619 1.1188317412
8.0581908421 1.1035283540
8.0680059223 1.0885980446
8.0778210025 1.0740299767
8.0876360827 1.0598136608
8.0974511629 1.0459389439
8.1072662431 1.0323959996
8.1170813233 1.0191753183
8.1268964035 1.0062676972
8.1367114837 0.9936642308
8.1465265639 0.9813563017
8.1563416441 0.9693355710
8.1661567243 0.9575939695
8.1759718045 0.9461236889
8.1857868847 0.9349171734
8.1956019649 0.9239671110
8.2054170451 0.9132664253
8.2152321253 0.9028082683
8.2250472055 0.8925860120
8.2348622857 0.8825932412
8.2446773659 0.8728237465
8.2544924461 0.8632715169
8.2643075263 0.8539307335
8.2741226065 0.8447957624
8.2839376867 0.8358611491
8.2937527669 0.8271216115
8.3035678471 0.8185720346
8.3133829273 0.8102074648
8.3231980075 0.8020231038
8.3330130877 0.7940143039
8.3428281679 0.7861765624
8.3526432481 0.7785055169
8.3624583283 0.7709969404
8.3722734085 0.7636467365
8.3820884887 0.7564509355
8.3919035689 0.7494056892
8.4017186490 0.7425072675
8.4115337292 0.7357520541
8.4213488094 0.7291365427
8.4311638896 0.7226573331
8.4409789698 0.7163111279
8.4507940500 0.7100947289
8.4606091302 0.7040050335
8.4704242104 0.6980390319
8.4802392906 0.6921938040
8.4900543708 0.6864665160
8.4998694510 0.6808544178
8.5096845312 0.6753548403
8.5194996114 0.6699651925
8.5293146916 0.6646829591
8.5391297718 0.6595056979
8.5489448520 0.6544310375
8.5587599322 0.6494566749
8.5685750124 0.6445803733
8.5783900926 0.6397999600
8.5882051728 0.6351133242
8.5980202530 0.6305184153
8.6078353332 0.6260132406
8.6176504134 0.6215958636
8.6274654936 0.6172644022
8.6372805738 0.6130170273
8.6470956540 0.6088519604
8.6569107342 0.6047674726
8.6667258144 0.6007618831
8.6765408946 0.5968335571
8.6863559748 0.5929809049
8.6961710550 0.5892023804
8.7059861352 0.5854964797
8.7158012154 0.5818617396
8.7256162956 0.5782967368
8.7354313758 0.5748000863
8.7452464560 0.5713704404
8.7550615362 0.5680064875
8.7648766164 0.5647069511
8.7746916966 0.5614705889
8.7845067768 0.5582961912
8.7943218569 0.5551825806
8.8041369371 0.5521286107
8.8139520173 0.5491331652
8.8237670975 0.5461951572
8.8335821777 0.5433135280
8.8433972579 0.5404872467
8.8532123381 0.5377153091
8.8630274183 0.5349967370
8.8728424985 0.5323305775
8.8826575787 0.5297159023
8.8924726589 0.5271518069
8.9022877391 0.5246374099
8.9121028193 0.5221718527
8.9219178995 0.5197542983
8.9317329797 0.5173839312
8.9415480599 0.5150599566
8.9513631401 0.5127815996
8.9611782203 0.5105481051
8.9709933005 0.5083587371
8.9808083807 0.5062127780
8.9906234609 0.5041095281
9.0004385411 0.5020483055
9.0102536213 0.5000284453
9.0200687015 0.4980492992
9.0298837817 0.4961102350
9.0396988619 0.4942106363
9.0495139421 0.4923499022
9.0593290223 0.4905274466
9.0691441025 0.4887426978
9.0789591827 0.4869950987
9.0887742629 0.4852841056
9.0985893431 0.4836091886
9.1084044233 0.4819698306
9.1182195035 0.4803655275
9.1280345837 0.4787957878
9.1378496639 0.4772601318
9.1476647441 0.4757580919
9.1574798243 0.4742892122
9.1672949045 0.4728530478
9.1771099847 0.4714491649
9.1869250648 0.4700771407
9.1967401450 0.4687365625
9.2065552252 0.4674270281
9.2163703054 0.4661481452
9.2261853856 0.4648995313
9.2360004658 0.4636808135
9.2458155460 0.4624916281
9.2556306262 0.4613316206
9.2654457064 0.4602004452
9.2752607866 0.4590977650
9.2850758668 0.4580232516
9.2948909470 0.4569765847
9.3047060272 0.4559574524
9.3145211074 0.4549655504
9.3243361876 0.4540005824
9.3341512678 0.4530622598
9.3439663480 0.4521503010
9.3537814282 0.4512644322
9.3635965084 0.4504043863
9.3734115886 0.4495699035
9.3832266688 0.4487607305
9.3930417490 0.4479766209
9.4028568292 0.4472173349
9.4126719094 0.4464826389
9.4224869896 0.4457723056
9.4323020698 0.4450861141
9.4421171500 0.4444238493
9.4519322302 0.4437853022
9.4617473104 0.4431702694
9.4715623906 0.4425785532
9.4813774708 0.4420099618
9.4911925510 0.4414643085
9.5010076312 0.4409414122
9.5108227114 0.4404410969
9.5206377916 0.4399631920
9.5304528718 0.4395075318
9.5402679520 0.4390739558
9.5500830322 0.4386623081
9.5598981124 0.4382724379
9.5697131925 0.4379041990
9.5795282727 0.4375574499
9.5893433529 0.4372320537
9.5991584331 0.4369278781
9.6089735133 0.4366447949
9.6187885935 0.4363826807
9.6286036737 0.4361414160
9.6384187539 0.4359208858
9.6482338341 0.4357209790
9.6580489143 0.4355415890
9.6678639945 0.4353826128
9.6776790747 0.4352439517
9.6874941549 0.4351255106
9.6973092351 0.4350271986
9.7071243153 0.4349489284
9.7169393955 0.4348906164
9.7267544757 0.4348521829
9.7365695559 0.4348335518
9.7463846361 0.4348346504
9.7561997163 0.4348554099
9.7660147965 0.4348957647
9.7758298767 0.4349556529
9.7856449569 0.4350350158
