# r/sigma g(r)
5.0000000000 0.9889214125
5.0390625000 0.9841687827
5.0781250000 0.9808111094
5.1171875000 0.9789941579
5.1562500000 0.9787962419
5.1953125000 0.9801295369
5.2343750000 0.9828421118
5.2734375000 0.9866438744
5.3125000000 0.9912188374
5.3515625000 0.9961691810
5.3906250000 1.0011291401
5.4296875000 1.0057151423
5.4687500000 1.0096301237
5.5078125000 1.0126096177
5.5468750000 1.0145084276
5.5859375000 1.0152370312
5.6250000000 1.0148289983
5.6640625000 1.0133673673
5.7031250000 1.0110360918
5.7421875000 1.0080406272
5.7812500000 1.0046492286
5.8203125000 1.0011140023
5.8593750000 0.9977084059
5.8984375000 0.9946542901
5.9375000000 0.9921609101
5.9765625000 0.9903615183
6.0156250000 0.9893571312
6.0546875000 0.9891641018
6.0937500000 0.9897634899
6.1328125000 0.9910592516
6.1718750000 0.9929323282
6.2109375000 0.9952075578
6.2500000000 0.9977102237
6.2890625000 1.0002382152
6.3281250000 1.0026172676
6.3671875000 1.0046740456
6.4062500000 1.0062860493
6.4453125000 1.0073517232
6.4843750000 1.0078321443
6.5234375000 1.0077160753
6.5625000000 1.0070528839
6.6015625000 1.0059127730
6.6406250000 1.0044123493
6.6796875000 1.0026724178
6.7187500000 1.0008392280
6.7578125000 0.9990428660
6.7968750000 0.9974176512
6.8359375000 0.9960640646
6.8750000000 0.9950710733
6.9140625000 0.9944834863
6.9531250000 0.9943276546
6.9921875000 0.9945849151
7.0312500000 0.9952205196
7.0703125000 0.9961624704
7.1093750000 0.9973326361
7.1484375000 0.9986291473
7.1875000000 0.9999578239
7.2265625000 1.0012160759
7.2656250000 1.0023225254
7.3046875000 1.0032004096
7.3437500000 1.0038037062
7.3828125000 1.0040984499
7.4218750000 1.0040845769
7.4609375000 1.0037745926
7.5000000000 1.0032111930
7.5390625000 1.0024438306
7.5781250000 1.0015431655
7.6171875000 1.0005768382
7.6562500000 0.9996223454
7.6953125000 0.9987436559
7.7343750000 0.9980042279
7.7734375000 0.9974458909
7.8125000000 0.9971031970
7.8515625000 0.9969854516
7.8906250000 0.9970930131
7.9296875000 0.9974024153
7.9687500000 0.9978843698
8.0078125000 0.9984914637
8.0468750000 0.9991769669
8.0859375000 0.9998839621
8.1250000000 1.0005638796
8.1640625000 1.0011659065
8.2031250000 1.0016540909
8.2421875000 1.0019960438
8.2812500000 1.0021779511
8.3203125000 1.0021919738
8.3593750000 1.0020488637
8.3984375000 1.0017641151
8.4375000000 1.0013685086
8.4765625000 1.0008934248
8.5156250000 1.0003800267
8.5546875000 0.9998645285
8.5937500000 0.9993868919
8.6328125000 0.9989769069
8.6718750000 0.9986632247
8.7109375000 0.9984608890
8.7500000000 0.9983812233
8.7890625000 0.9984211333
8.8281250000 0.9985739696
8.8671875000 0.9988204946
8.9062500000 0.9991404301
8.9453125000 0.9995046344
8.9843750000 0.9998868405
9.0234375000 1.0002563887
9.0625000000 1.0005894649
9.1015625000 1.0008618817
9.1406250000 1.0010591830
9.1796875000 1.0011690475
9.2187500000 1.0011900043
9.2578125000 1.0011231905
9.2968750000 1.0009798112
9.3359375000 1.0007722698
9.3750000000 1.0005205983
9.4140625000 1.0002434306
9.4531250000 0.9999637351
9.4921875000 0.9997001183
9.5312500000 0.9994723933
9.5703125000 0.9992935072
9.6093750000 0.9991754686
9.6484375000 0.9991220835
9.6875000000 0.9991354829
9.7265625000 0.9992097316
9.7656250000 0.9993379413
9.8046875000 0.9995065752
9.8437500000 0.9997029531
9.8828125000 0.9999100145
9.9218750000 1.0001137701
9.9609375000 1.0002982616
10.0000000000 1.0004526007
10.0390625000 1.0005657880
10.0781250000 1.0006331501
10.1171875000 1.0006507872
10.1562500000 1.0006213011
10.1953125000 1.0005478616
10.2343750000 1.0004393047
10.2734375000 1.0003039229
10.3125000000 1.0001541235
10.3515625000 1.0000001377
10.3906250000 0.9998545483
10.4296875000 0.9997261568
10.4687500000 0.9996245713
10.5078125000 0.9995545797
10.5468750000 0.9995207887
10.5859375000 0.9995226822
10.6250000000 0.9995594358
10.6640625000 0.9996255391
10.7031250000 0.9997158678
10.7421875000 0.9998215928
10.7812500000 0.9999354158
10.8203125000 1.0000476519
10.8593750000 1.0001513452
10.8984375000 1.0002384100
10.9375000000 1.0003044393
10.9765625000 1.0003447221
11.0156250000 1.0003586310
11.0546875000 1.0003454960
11.0937500000 1.0003086028
11.1328125000 1.0002508276
11.1718750000 1.0001783352
11.2109375000 1.0000961319
11.2500000000 1.0000115657
11.2890625000 0.9999299303
11.3281250000 0.9998578673
11.3671875000 0.9997991916
11.4062500000 0.9997583545
11.4453125000 0.9997365349
11.4843750000 0.9997352276
11.5234375000 0.9997526414
11.5625000000 0.9997874397
11.6015625000 0.9998354217
11.6406250000 0.9998932874
11.6796875000 0.9999555739
11.7187500000 1.0000183628
11.7578125000 1.0000763217
11.7968750000 1.0001262905
11.8359375000 1.0001642947
11.8750000000 1.0001889474
11.9140625000 1.0001983849
11.9531250000 1.0001934240
11.9921875000 1.0001744001
12.0312500000 1.0001440982
12.0703125000 1.0001045536
12.1093750000 1.0000597771
12.1484375000 1.0000125590
12.1875000000 0.9999671063
12.2265625000 0.9999259313
12.2656250000 0.9998924601
12.3046875000 0.9998680654
12.3437500000 0.9998547125
12.3828125000 0.9998521656
12.4218750000 0.9998607225
12.4609375000 0.9998785856
12.5000000000 0.9999046331
12.5390625000 0.9999359612
12.5781250000 0.9999706695
12.6171875000 1.0000054866
12.6562500000 1.0000384946
12.6953125000 1.0000668057
12.7343750000 1.0000891964
12.7734375000 1.0001037772
12.8125000000 1.0001104444
12.8515625000 1.0001085302
12.8906250000 1.0000991693
12.9296875000 1.0000828426
12.9687500000 1.0000616160
13.0078125000 1.0000367159
13.0468750000 1.0000106511
13.0859375000 0.9999848349
13.1250000000 0.9999616344
13.1640625000 0.9999420811
13.2031250000 0.9999279017
13.2421875000 0.9999193800
13.2812500000 0.9999173235
13.3203125000 0.9999210904
13.3593750000 0.9999305959
13.3984375000 0.9999444117
13.4375000000 0.9999617842
13.4765625000 0.9999808472
13.5156250000 1.0000005771
13.5546875000 1.0000190841
13.5937500000 1.0000355256
13.6328125000 1.0000483953
13.6718750000 1.0000573556
13.7109375000 1.0000615354
13.7500000000 1.0000612792
13.7890625000 1.0000564176
13.8281250000 1.0000479243
13.8671875000 1.0000361863
13.9062500000 1.0000226094
13.9453125000 1.0000078655
13.9843750000 0.9999934664
14.0234375000 0.9999800445
14.0625000000 0.9999689006
14.1015625000 0.9999603548
14.1406250000 0.9999552696
14.1796875000 0.9999534695
14.2187500000 0.9999552933
14.2578125000 0.9999600717
14.2968750000 0.9999676759
14.3359375000 0.9999770667
14.3750000000 0.9999878312
14.4140625000 0.9999987768
14.4531250000 1.0000094549
14.4921875000 1.0000187555
14.5312500000 1.0000264318
14.5703125000 1.0000316524
14.6093750000 1.0000345074
14.6484375000 1.0000345739
14.6875000000 1.0000323100
14.7265625000 1.0000276553
14.7656250000 1.0000213945
14.8046875000 1.0000137367
14.8437500000 1.0000056115
14.8828125000 0.9999973223
14.9218750000 0.9999897747
14.9609375000 0.9999831807
15.0000000000 0.9999782640
15.0390625000 0.9999750075
15.0781250000 0.9999738513
15.1171875000 0.9999744949
15.1562500000 0.9999770870
15.1953125000 0.9999810675
15.2343750000 0.9999863590
15.2734375000 0.9999922399
15.3125000000 0.9999985358
15.3515625000 1.0000044973
15.3906250000 1.0000099838
15.4296875000 1.0000143502
15.4687500000 1.0000175981
15.5078125000 1.0000193068
15.5468750000 1.0000196562
15.5859375000 1.0000184484
15.6250000000 1.0000160922
15.6640625000 1.0000125597
15.7031250000 1.0000084179
15.7421875000 1.0000037484
15.7812500000 0.9999991513
15.8203125000 0.9999947180
15.8593750000 0.9999909942
15.8984375000 0.9999879826
15.9375000000 0.9999860935
15.9765625000 0.9999851904
16.0156250000 0.9999855020
16.0546875000 0.9999867422
16.0937500000 0.9999889797
16.1328125000 0.9999918039
16.1718750000 0.9999951858
16.2109375000 0.9999986526
16.2500000000 1.0000021510
16.2890625000 1.0000052250
16.3281250000 1.0000078738
16.3671875000 1.0000097325
16.4062500000 1.0000108965
16.4453125000 1.0000111200
16.4843750000 1.0000106324
16.5234375000 1.0000092986
16.5625000000 1.0000074590
16.6015625000 1.0000050697
16.6406250000 1.0000025282
16.6796875000 0.9999998251
16.7187500000 0.9999973651
16.7578125000 0.9999951108
16.7968750000 0.9999934175
16.8359375000 0.9999921795
16.8750000000 0.9999916656
16.9140625000 0.9999916765
16.9531250000 0.9999923843
16.9921875000 0.9999935094
17.0312500000 0.9999951499
17.0703125000 0.9999969614
17.1093750000 0.9999990013
17.1484375000 1.0000009218
17.1875000000 1.0000027791
17.2265625000 1.0000042532
17.2656250000 1.0000054432
17.3046875000 1.0000060906
17.3437500000 1.0000063616
17.3828125000 1.0000060686
17.4218750000 1.0000054411
17.4609375000 1.0000043605
17.5000000000 1.0000031043
17.5390625000 1.0000015990
17.5781250000 1.0000001370
17.6171875000 0.9999986451
17.6562500000 0.9999974071
17.6953125000 0.9999963333
17.7343750000 0.9999956536
17.7734375000 0.9999952419
17.8125000000 0.9999952683
17.8515625000 0.9999955611
17.8906250000 0.9999962338
17.9296875000 0.9999970728
17.9687500000 0.9999981501
18.0078125000 0.9999992449
18.0468750000 1.0000004092
18.0859375000 1.0000014244
18.1250000000 1.0000023489
18.1640625000 1.0000030019
18.2031250000 1.0000034661
18.2421875000 1.0000036025
18.2812500000 1.0000035249
18.3203125000 1.0000031434
18.3593750000 1.0000026072
18.3984375000 1.0000018573
18.4375000000 1.0000010596
18.4765625000 1.0000001709
18.5156250000 0.9999993636
18.5546875000 0.9999985905
18.5937500000 0.9999980073
18.6328125000 0.9999975414
18.6718750000 0.9999973279
18.7109375000 0.9999972667
18.7500000000 0.9999974572
18.7890625000 0.9999977680
18.8281250000 0.9999982785
18.8671875000 0.9999988362
18.9062500000 0.9999995064
18.9453125000 1.0000001229
18.9843750000 1.0000007607
19.0234375000 1.0000012554
19.0625000000 1.0000016943
19.1015625000 1.0000019293
19.1406250000 1.0000020750
19.1796875000 1.0000020018
19.2187500000 1.0000018505
19.2578125000 1.0000015050
19.2968750000 1.0000011415
19.3359375000 1.0000006329
19.3750000000 1.0000001846
19.4140625000 0.9999996609
19.4531250000 0.9999992691
19.4921875000 0.9999988553
19.5312500000 0.9999986438
19.5703125000 0.9999984477
19.6093750000 0.9999984530
19.6484375000 0.9999984853
19.6875000000 0.9999987097
19.7265625000 0.9999989366
19.7656250000 0.9999993073
19.8046875000 0.9999996355
19.8437500000 1.0000000440
19.8828125000 1.0000003581
19.9218750000 1.0000007016
19.9609375000 1.0000009080
20.0000000000 1.0000011109
20.0390625000 1.0000011513
20.0781250000 1.0000011764
20.1171875000 1.0000010477
20.1562500000 1.0000009174
20.1953125000 1.0000006572
20.2343750000 1.0000004311
20.2734375000 1.0000001059
20.3125000000 0.9999998728
20.3515625000 0.9999995786
20.3906250000 0.9999993985
20.4296875000 0.9999992037
20.4687500000 0.9999991513
20.5078125000 0.9999990668
20.5468750000 0.9999991499
20.5859375000 0.9999991986
20.6250000000 0.9999993875
20.6640625000 0.9999995341
20.7031250000 0.9999997840
20.7421875000 0.9999999548
20.7812500000 1.0000002014
20.8203125000 1.0000003442
20.8593750000 1.0000005267
20.8984375000 1.0000005918
20.9375000000 1.0000006798
20.9765625000 1.0000006472
21.0156250000 1.0000006344
21.0546875000 1.0000005092
21.0937500000 1.0000004197
21.1328125000 1.0000002360
21.1718750000 1.0000001089
21.2109375000 0.9999999155
21.2500000000 0.9999997996
21.2890625000 0.9999996404
21.3281250000 0.9999995750
21.3671875000 0.9999994828
21.4062500000 0.9999994914
21.4453125000 0.9999994764
21.4843750000 0.9999995562
21.5234375000 0.9999996083
21.5625000000 0.9999997424
21.6015625000 0.9999998303
21.6406250000 0.9999999835
21.6796875000 1.0000000723
21.7187500000 1.0000002084
21.7578125000 1.0000002668
21.7968750000 1.0000003579
21.8359375000 1.0000003648
21.8750000000 1.0000003972
21.9140625000 1.0000003465
21.9531250000 1.0000003234
21.9921875000 1.0000002271
22.0312500000 1.0000001706
22.0703125000 1.0000000514
22.1093750000 0.9999999859
22.1484375000 0.9999998704
22.1875000000 0.9999998214
22.2265625000 0.9999997379
22.2656250000 0.9999997264
22.3046875000 0.9999996822
22.3437500000 0.9999997167
22.3828125000 0.9999997146
22.4218750000 0.9999997880
22.4609375000 0.9999998172
22.5000000000 0.9999999148
22.5390625000 0.9999999566
22.5781250000 1.0000000540
22.6171875000 1.0000000878
22.6562500000 1.0000001674
22.6953125000 1.0000001778
22.7343750000 1.0000002282
22.7734375000 1.0000002047
22.8125000000 1.0000002211
22.8515625000 1.0000001670
22.8906250000 1.0000001558
22.9296875000 1.0000000802
22.9687500000 1.0000000561
23.0078125000 0.9999999748
23.0468750000 0.9999999503
23.0859375000 0.9999998782
23.1250000000 0.9999998680
23.1640625000 0.9999998183
23.2031250000 0.9999998370
23.2421875000 0.9999998096
23.2812500000 0.9999998497
23.3203125000 0.9999998469
23.3593750000 0.9999999073
23.3984375000 0.9999999189
23.4375000000 0.9999999876
23.4765625000 1.0000000000
23.5156250000 1.0000000649
23.5546875000 1.0000000692
23.5937500000 1.0000001190
23.6328125000 1.0000001062
23.6718750000 1.0000001359
23.7109375000 1.0000001059
23.7500000000 1.0000001159
23.7890625000 1.0000000692
23.8281250000 1.0000000675
23.8671875000 1.0000000130
23.9062500000 1.0000000073
23.9453125000 0.9999999523
23.9843750000 0.9999999495
24.0234375000 0.9999999052
24.0625000000 0.9999999130
24.1015625000 0.9999998832
24.1406250000 0.9999999066
24.1796875000 0.9999998895
24.2187500000 0.9999999258
24.2578125000 0.9999999212
24.2968750000 0.9999999659
24.3359375000 0.9999999668
24.3750000000 1.0000000164
24.4140625000 1.0000000141
24.4531250000 1.0000000544
24.4921875000 1.0000000471
24.5312500000 1.0000000778
24.5703125000 1.0000000582
24.6093750000 1.0000000799
24.6484375000 1.0000000465
24.6875000000 1.0000000575
24.7265625000 1.0000000206
24.7656250000 1.0000000252
24.8046875000 0.9999999857
24.8437500000 0.9999999871
24.8828125000 0.9999999530
24.9218750000 0.9999999617
24.9609375000 0.9999999317
25.0000000000 0.9999999459
25.0390625000 0.9999999269
25.0781250000 0.9999999507
25.1171875000 0.9999999386
25.1562500000 0.9999999668
25.1953125000 0.9999999626
25.2343750000 0.9999999953
25.2734375000 0.9999999906
25.3125000000 1.0000000220
25.3515625000 1.0000000138
25.3906250000 1.0000000399
25.4296875000 1.0000000303
25.4687500000 1.0000000483
25.5078125000 1.0000000309
25.5468750000 1.0000000443
25.5859375000 1.0000000196
25.6250000000 1.0000000272
25.6640625000 0.9999999993
25.7031250000 1.0000000062
25.7421875000 0.9999999793
25.7812500000 0.9999999882
25.8203125000 0.9999999652
25.8593750000 0.9999999755
25.8984375000 0.9999999567
25.9375000000 0.9999999715
25.9765625000 0.9999999579
26.0156250000 0.9999999763
26.0546875000 0.9999999668
26.0937500000 0.9999999890
26.1328125000 0.9999999822
26.1718750000 1.0000000058
26.2109375000 0.9999999975
26.2500000000 1.0000000198
26.2890625000 1.0000000093
26.3281250000 1.0000000275
26.3671875000 1.0000000144
26.4062500000 1.0000000281
26.4453125000 1.0000000122
26.4843750000 1.0000000238
26.5234375000 1.0000000038
26.5625000000 1.0000000101
26.6015625000 0.9999999919
26.6406250000 1.0000000002
26.6796875000 0.9999999801
26.7187500000 0.9999999882
26.7578125000 0.9999999715
26.7968750000 0.9999999834
26.8359375000 0.9999999702
26.8750000000 0.9999999839
26.9140625000 0.9999999716
26.9531250000 0.9999999894
26.9921875000 0.9999999805
27.0312500000 0.9999999972
27.0703125000 0.9999999874
27.1093750000 1.0000000071
27.1484375000 0.9999999959
27.1875000000 1.0000000138
27.2265625000 1.0000000006
27.2656250000 1.0000000167
27.3046875000 1.0000000017
27.3437500000 1.0000000154
27.3828125000 0.9999999980
27.4218750000 1.0000000097
27.4609375000 0.9999999924
27.5000000000 1.0000000056
27.5390625000 0.9999999852
27.5781250000 0.9999999979
27.6171875000 0.9999999794
27.6562500000 0.9999999948
27.6953125000 0.9999999768
27.7343750000 0.9999999917
27.7734375000 0.9999999765
27.8125000000 0.9999999943
27.8515625000 0.9999999794
27.8906250000 0.9999999981
27.9296875000 0.9999999855
27.9687500000 1.0000000031
28.0078125000 0.9999999904
28.0468750000 1.0000000069
28.0859375000 0.9999999929
28.1250000000 1.0000000111
28.1640625000 0.9999999964
28.2031250000 1.0000000112
28.2421875000 0.9999999950
28.2812500000 1.0000000096
28.3203125000 0.9999999940
28.3593750000 1.0000000066
28.3984375000 0.9999999907
28.4375000000 1.0000000013
28.4765625000 0.9999999864
28.5156250000 0.9999999986
28.5546875000 0.9999999844
28.5937500000 0.9999999964
28.6328125000 0.9999999839
28.6718750000 0.9999999972
28.7109375000 0.9999999851
28.7500000000 0.9999999976
28.7890625000 0.9999999870
28.8281250000 1.0000000012
28.8671875000 0.9999999902
28.9062500000 1.0000000020
28.9453125000 0.9999999925
28.9843750000 1.0000000047
29.0234375000 0.9999999949
29.0625000000 1.0000000047
29.1015625000 0.9999999928
29.1406250000 1.0000000025
29.1796875000 0.9999999935
29.2187500000 1.0000000040
29.2578125000 0.9999999910
29.2968750000 1.0000000015
29.3359375000 0.9999999889
29.3750000000 0.9999999998
29.4140625000 0.9999999887
29.4531250000 0.9999999982
29.4921875000 0.9999999883
29.5312500000 0.9999999992
29.5703125000 0.9999999875
29.6093750000 0.9999999998
29.6484375000 0.9999999908
29.6875000000 0.9999999996
29.7265625000 0.9999999913
29.7656250000 1.0000000002
29.8046875000 0.9999999921
29.8437500000 1.0000000022
29.8828125000 0.9999999941
29.9218750000 1.0000000022
29.9609375000 0.9999999946
30.0000000000 1.0000000038
30.0390625000 0.9999999956
30.0781250000 1.0000000038
30.1171875000 0.9999999945
30.1562500000 1.0000000063
30.1953125000 0.9999999944
30.2343750000 1.0000000012
30.2734375000 0.9999999937
30.3125000000 1.0000000029
30.3515625000 0.9999999935
30.3906250000 0.9999999984
30.4296875000 0.9999999909
30.4687500000 1.0000000017
30.5078125000 0.9999999903
30.5468750000 0.9999999984
30.5859375000 0.9999999905
30.6250000000 1.0000000014
30.6640625000 0.9999999880
30.7031250000 1.0000000016
30.7421875000 0.9999999864
30.7812500000 1.0000000014
30.8203125000 0.9999999887
30.8593750000 1.0000000023
30.8984375000 0.9999999884
30.9375000000 1.0000000014
30.9765625000 0.9999999884
31.0156250000 1.0000000023
31.0546875000 0.9999999874
31.0937500000 1.0000000016
31.1328125000 0.9999999875
31.1718750000 1.0000000025
31.2109375000 0.9999999879
31.2500000000 1.0000000024
31.2890625000 0.9999999872
31.3281250000 1.0000000019
31.3671875000 0.9999999879
31.4062500000 1.0000000009
31.4453125000 0.9999999873
31.4843750000 1.0000000008
31.5234375000 0.9999999875
31.5625000000 1.0000000006
31.6015625000 0.9999999878
31.6406250000 1.0000000014
31.6796875000 0.9999999872
31.7187500000 1.0000000019
31.7578125000 0.9999999871
31.7968750000 1.0000000006
31.8359375000 0.9999999871
31.8750000000 1.0000000023
31.9140625000 0.9999999896
31.9531250000 1.0000000015
31.9921875000 0.9999999900
32.0312500000 1.0000000018
32.0703125000 0.9999999912
32.1093750000 1.0000000026
32.1484375000 0.9999999904
32.1875000000 1.0000000022
32.2265625000 0.9999999908
32.2656250000 1.0000000011
32.3046875000 0.9999999900
32.3437500000 1.0000000004
32.3828125000 0.9999999903
32.4218750000 0.9999999992
32.4609375000 0.9999999897
32.5000000000 0.9999999999
32.5390625000 0.9999999905
32.5781250000 0.9999999995
32.6171875000 0.9999999903
32.6562500000 1.0000000001
32.6953125000 0.9999999906
32.7343750000 1.0000000019
32.7734375000 0.9999999915
32.8125000000 1.0000000015
32.8515625000 0.9999999922
32.8906250000 1.0000000035
32.9296875000 0.9999999935
32.9687500000 1.0000000029
33.0078125000 0.9999999946
33.0468750000 1.0000000043
33.0859375000 0.9999999948
33.1250000000 1.0000000016
33.1640625000 0.9999999936
33.2031250000 1.0000000036
33.2421875000 0.9999999927
33.2812500000 1.0000000016
33.3203125000 0.9999999915
33.3593750000 1.0000000007
33.3984375000 0.9999999927
33.4375000000 1.0000000004
33.4765625000 0.9999999924
33.5156250000 1.0000000008
33.5546875000 0.9999999926
33.5937500000 1.0000000022
33.6328125000 0.9999999931
33.6718750000 1.0000000019
33.7109375000 0.9999999938
33.7500000000 1.0000000024
33.7890625000 0.9999999944
33.8281250000 1.0000000028
33.8671875000 0.9999999952
33.9062500000 1.0000000028
33.9453125000 0.9999999951
33.9843750000 1.0000000010
34.0234375000 0.9999999945
34.0625000000 1.0000000026
34.1015625000 0.9999999942
34.1406250000 1.0000000017
34.1796875000 0.9999999933
34.2187500000 1.0000000004
34.2578125000 0.9999999927
34.2968750000 1.0000000015
34.3359375000 0.9999999921
34.3750000000 1.0000000008
34.4140625000 0.9999999930
34.4531250000 1.0000000015
34.4921875000 0.9999999915
34.5312500000 1.0000000011
34.5703125000 0.9999999920
34.6093750000 1.0000000018
34.6484375000 0.9999999913
34.6875000000 1.0000000030
34.7265625000 0.9999999917
34.7656250000 1.0000000029
34.8046875000 0.9999999912
34.8437500000 1.0000000006
34.8828125000 0.9999999898
34.9218750000 1.0000000015
34.9609375000 0.9999999890
35.0000000000 1.0000000001
35.0390625000 0.9999999882
35.0781250000 1.0000000005
35.1171875000 0.9999999872
35.1562500000 1.0000000004
35.1953125000 0.9999999863
35.2343750000 0.9999999984
35.2734375000 0.9999999865
35.3125000000 1.0000000015
35.3515625000 0.9999999866
35.3906250000 0.9999999996
35.4296875000 0.9999999884
35.4687500000 1.0000000024
35.5078125000 0.9999999886
35.5468750000 1.0000000016
35.5859375000 0.9999999878
35.6250000000 1.0000000020
35.6640625000 0.9999999879
35.7031250000 1.0000000019
35.7421875000 0.9999999887
35.7812500000 1.0000000011
35.8203125000 0.9999999885
35.8593750000 1.0000000005
35.8984375000 0.9999999884
35.9375000000 1.0000000004
35.9765625000 0.9999999894
36.0156250000 1.0000000001
36.0546875000 0.9999999890
36.0937500000 1.0000000007
36.1328125000 0.9999999901
36.1718750000 1.0000000016
36.2109375000 0.9999999906
36.2500000000 1.0000000007
36.2890625000 0.9999999912
36.3281250000 1.0000000018
36.3671875000 0.9999999917
36.4062500000 1.0000000015
36.4453125000 0.9999999922
36.4843750000 1.0000000032
36.5234375000 0.9999999923
36.5625000000 1.0000000012
36.6015625000 0.9999999915
36.6406250000 1.0000000024
36.6796875000 0.9999999907
36.7187500000 1.0000000004
36.7578125000 0.9999999901
36.7968750000 1.0000000008
36.8359375000 0.9999999901
36.8750000000 0.9999999999
36.9140625000 0.9999999893
36.9531250000 0.9999999985
36.9921875000 0.9999999901
37.0312500000 1.0000000006
37.0703125000 0.9999999910
37.1093750000 1.0000000011
37.1484375000 0.9999999912
37.1875000000 1.0000000007
37.2265625000 0.9999999915
37.2656250000 1.0000000009
37.3046875000 0.9999999923
37.3437500000 1.0000000018
37.3828125000 0.9999999929
37.4218750000 1.0000000007
37.4609375000 0.9999999934
37.5000000000 1.0000000010
37.5390625000 0.9999999925
37.5781250000 1.0000000004
37.6171875000 0.9999999925
37.6562500000 1.0000000008
37.6953125000 0.9999999920
37.7343750000 0.9999999984
37.7734375000 0.9999999926
37.8125000000 1.0000000001
37.8515625000 0.9999999920
37.8906250000 0.9999999991
37.9296875000 0.9999999925
37.9687500000 1.0000000011
38.0078125000 0.9999999927
38.0468750000 1.0000000015
38.0859375000 0.9999999937
38.1250000000 1.0000000021
38.1640625000 0.9999999938
38.2031250000 1.0000000018
38.2421875000 0.9999999928
38.2812500000 1.0000000015
38.3203125000 0.9999999928
38.3593750000 1.0000000012
38.3984375000 0.9999999931
38.4375000000 1.0000000013
38.4765625000 0.9999999925
38.5156250000 1.0000000009
38.5546875000 0.9999999912
38.5937500000 1.0000000006
38.6328125000 0.9999999910
38.6718750000 1.0000000007
38.7109375000 0.9999999909
38.7500000000 1.0000000015
38.7890625000 0.9999999908
38.8281250000 1.0000000004
38.8671875000 0.9999999907
38.9062500000 1.0000000013
38.9453125000 0.9999999917
