# k*sigma S(k)
2.8365681771 0.0176071912
2.8463832573 0.0176829218
2.8561983375 0.0177593026
2.8660134177 0.0178363399
2.8758284979 0.0179140403
2.8856435781 0.0179924103
2.8954586583 0.0180714565
2.9052737385 0.0181511856
2.9150888187 0.0182316044
2.9249038989 0.0183127198
2.9347189790 0.0183945387
2.9445340592 0.0184770682
2.9543491394 0.0185603154
2.9641642196 0.0186442876
2.9739792998 0.0187289921
2.9837943800 0.0188144363
2.9936094602 0.0189006276
3.0034245404 0.0189875738
3.0132396206 0.0190752826
3.0230547008 0.0191637616
3.0328697810 0.0192530189
3.0426848612 0.0193430623
3.0524999414 0.0194339001
3.0623150216 0.0195255405
3.0721301018 0.0196179917
3.0819451820 0.0197112622
3.0917602622 0.0198053605
3.1015753424 0.0199002952
3.1113904226 0.0199960752
3.1212055028 0.0200927093
3.1310205830 0.0201902064
3.1408356632 0.0202885758
3.1506507434 0.0203878265
3.1604658236 0.0204879680
3.1702809038 0.0205890098
3.1800959840 0.0206909613
3.1899110642 0.0207938324
3.1997261444 0.0208976330
3.2095412246 0.0210023729
3.2193563048 0.0211080623
3.2291713850 0.0212147114
3.2389864652 0.0213223307
3.2488015454 0.0214309307
3.2586166256 0.0215405220
3.2684317058 0.0216511155
3.2782467860 0.0217627221
3.2880618662 0.0218753529
3.2978769464 0.0219890192
3.3076920266 0.0221037324
3.3175071068 0.0222195040
3.3273221869 0.0223363459
3.3371372671 0.0224542698
3.3469523473 0.0225732879
3.3567674275 0.0226934123
3.3665825077 0.0228146554
3.3763975879 0.0229370298
3.3862126681 0.0230605482
3.3960277483 0.0231852235
3.4058428285 0.0233110688
3.4156579087 0.0234380974
3.4254729889 0.0235663227
3.4352880691 0.0236957583
3.4451031493 0.0238264182
3.4549182295 0.0239583162
3.4647333097 0.0240914666
3.4745483899 0.0242258839
3.4843634701 0.0243615827
3.4941785503 0.0244985778
3.5039936305 0.0246368843
3.5138087107 0.0247765174
3.5236237909 0.0249174926
3.5334388711 0.0250598256
3.5432539513 0.0252035323
3.5530690315 0.0253486289
3.5628841117 0.0254951318
3.5726991919 0.0256430575
3.5825142721 0.0257924231
3.5923293523 0.0259432455
3.6021444325 0.0260955421
3.6119595127 0.0262493306
3.6217745929 0.0264046287
3.6315896731 0.0265614548
3.6414047533 0.0267198270
3.6512198335 0.0268797642
3.6610349137 0.0270412853
3.6708499939 0.0272044094
3.6806650741 0.0273691562
3.6904801543 0.0275355453
3.7002952345 0.0277035970
3.7101103147 0.0278733315
3.7199253948 0.0280447697
3.7297404750 0.0282179324
3.7395555552 0.0283928411
3.7493706354 0.0285695175
3.7591857156 0.0287479833
3.7690007958 0.0289282611
3.7788158760 0.0291103735
3.7886309562 0.0292943434
3.7984460364 0.0294801942
3.8082611166 0.0296679496
3.8180761968 0.0298576338
3.8278912770 0.0300492710
3.8377063572 0.0302428862
3.8475214374 0.0304385046
3.8573365176 0.0306361518
3.8671515978 0.0308358537
3.8769666780 0.0310376368
3.8867817582 0.0312415279
3.8965968384 0.0314475542
3.9064119186 0.0316557434
3.9162269988 0.0318661236
3.9260420790 0.0320787234
3.9358571592 0.0322935716
3.9456722394 0.0325106979
3.9554873196 0.0327301322
3.9653023998 0.0329519047
3.9751174800 0.0331760466
3.9849325602 0.0334025890
3.9947476404 0.0336315640
4.0045627206 0.0338630040
4.0143778008 0.0340969418
4.0241928810 0.0343334110
4.0340079612 0.0345724457
4.0438230414 0.0348140802
4.0536381216 0.0350583499
4.0634532018 0.0353052904
4.0732682820 0.0355549381
4.0830833622 0.0358073298
4.0928984424 0.0360625031
4.1027135225 0.0363204961
4.1125286027 0.0365813476
4.1223436829 0.0368450970
4.1321587631 0.0371117844
4.1419738433 0.0373814505
4.1517889235 0.0376541369
4.1616040037 0.0379298856
4.1714190839 0.0382087396
4.1812341641 0.0384907423
4.1910492443 0.0387759382
4.2008643245 0.0390643723
4.2106794047 0.0393560905
4.2204944849 0.0396511394
4.2303095651 0.0399495665
4.2401246453 0.0402514201
4.2499397255 0.0405567492
4.2597548057 0.0408656039
4.2695698859 0.0411780349
4.2793849661 0.0414940940
4.2892000463 0.0418138338
4.2990151265 0.0421373079
4.3088302067 0.0424645708
4.3186452869 0.0427956779
4.3284603671 0.0431306857
4.3382754473 0.0434696517
4.3480905275 0.0438126343
4.3579056077 0.0441596930
4.3677206879 0.0445108885
4.3775357681 0.0448662824
4.3873508483 0.0452259376
4.3971659285 0.0455899179
4.4069810087 0.0459582886
4.4167960889 0.0463311158
4.4266111691 0.0467084671
4.4364262493 0.0470904113
4.4462413295 0.0474770182
4.4560564097 0.0478683594
4.4658714899 0.0482645073
4.4756865701 0.0486655359
4.4855016503 0.0490715206
4.4953167304 0.0494825381
4.5051318106 0.0498986667
4.5149468908 0.0503199860
4.5247619710 0.0507465772
4.5345770512 0.0511785229
4.5443921314 0.0516159076
4.5542072116 0.0520588170
4.5640222918 0.0525073387
4.5738373720 0.0529615619
4.5836524522 0.0534215775
4.5934675324 0.0538874782
4.6032826126 0.0543593585
4.6130976928 0.0548373148
4.6229127730 0.0553214450
4.6327278532 0.0558118495
4.6425429334 0.0563086302
4.6523580136 0.0568118913
4.6621730938 0.0573217389
4.6719881740 0.0578382811
4.6818032542 0.0583616285
4.6916183344 0.0588918936
4.7014334146 0.0594291913
4.7112484948 0.0599736387
4.7210635750 0.0605253553
4.7308786552 0.0610844631
4.7406937354 0.0616510865
4.7505088156 0.0622253524
4.7603238958 0.0628073904
4.7701389760 0.0633973326
4.7799540562 0.0639953140
4.7897691364 0.0646014723
4.7995842166 0.0652159479
4.8093992968 0.0658388845
4.8192143770 0.0664704283
4.8290294572 0.0671107291
4.8388445374 0.0677599393
4.8486596176 0.0684182150
4.8584746978 0.0690857153
4.8682897780 0.0697626027
4.8781048582 0.0704490434
4.8879199383 0.0711452068
4.8977350185 0.0718512662
4.9075500987 0.0725673986
4.9173651789 0.0732937846
4.9271802591 0.0740306090
4.9369953393 0.0747780606
4.9468104195 0.0755363320
4.9566254997 0.0763056205
4.9664405799 0.0770861274
4.9762556601 0.0778780585
4.9860707403 0.0786816243
4.9958858205 0.0794970399
5.0057009007 0.0803245251
5.0155159809 0.0811643049
5.0253310611 0.0820166090
5.0351461413 0.0828816726
5.0449612215 0.0837597360
5.0547763017 0.0846510453
5.0645913819 0.0855558518
5.0744064621 0.0864744129
5.0842215423 0.0874069917
5.0940366225 0.0883538575
5.1038517027 0.0893152858
5.1136667829 0.0902915586
5.1234818631 0.0912829645
5.1332969433 0.0922897986
5.1431120235 0.0933123632
5.1529271037 0.0943509679
5.1627421839 0.0954059292
5.1725572641 0.0964775715
5.1823723443 0.0975662269
5.1921874245 0.0986722354
5.2020025047 0.0997959452
5.2118175849 0.1009377130
5.2216326651 0.1020979042
5.2314477453 0.1032768930
5.2412628255 0.1044750629
5.2510779057 0.1056928066
5.2608929859 0.1069305268
5.2707080661 0.1081886361
5.2805231462 0.1094675572
5.2903382264 0.1107677236
5.3001533066 0.1120895795
5.3099683868 0.1134335805
5.3197834670 0.1148001936
5.3295985472 0.1161898977
5.3394136274 0.1176031838
5.3492287076 0.1190405557
5.3590437878 0.1205025301
5.3688588680 0.1219896369
5.3786739482 0.1235024201
5.3884890284 0.1250414374
5.3983041086 0.1266072615
5.4081191888 0.1282004800
5.4179342690 0.1298216959
5.4277493492 0.1314715285
5.4375644294 0.1331506132
5.4473795096 0.1348596026
5.4571945898 0.1365991668
5.4670096700 0.1383699940
5.4768247502 0.1401727909
5.4866398304 0.1420082836
5.4964549106 0.1438772179
5.5062699908 0.1457803601
5.5160850710 0.1477184975
5.5259001512 0.1496924395
5.5357152314 0.1517030176
5.5455303116 0.1537510867
5.5553453918 0.1558375258
5.5651604720 0.1579632383
5.5749755522 0.1601291535
5.5847906324 0.1623362269
5.5946057126 0.1645854413
5.6044207928 0.1668778077
5.6142358730 0.1692143662
5.6240509532 0.1715961868
5.6338660334 0.1740243708
5.6436811136 0.1765000516
5.6534961938 0.1790243956
5.6633112740 0.1815986038
5.6731263541 0.1842239125
5.6829414343 0.1869015948
5.6927565145 0.1896329617
5.7025715947 0.1924193636
5.7123866749 0.1952621914
5.7222017551 0.1981628781
5.7320168353 0.2011229004
5.7418319155 0.2041437796
5.7516469957 0.2072270841
5.7614620759 0.2103744301
5.7712771561 0.2135874842
5.7810922363 0.2168679645
5.7909073165 0.2202176428
5.8007223967 0.2236383462
5.8105374769 0.2271319595
5.8203525571 0.2307004272
5.8301676373 0.2343457552
5.8399827175 0.2380700137
5.8497977977 0.2418753389
5.8596128779 0.2457639362
5.8694279581 0.2497380818
5.8792430383 0.2538001261
5.8890581185 0.2579524960
5.8988731987 0.2621976981
5.9086882789 0.2665383210
5.9185033591 0.2709770394
5.9283184393 0.2755166163
5.9381335195 0.2801599070
5.9479485997 0.2849098623
5.9577636799 0.2897695321
5.9675787601 0.2947420694
5.9773938403 0.2998307339
5.9872089205 0.3050388964
5.9970240007 0.3103700427
6.0068390809 0.3158277785
6.0166541611 0.3214158334
6.0264692413 0.3271380663
6.0362843215 0.3329984700
6.0460994017 0.3390011765
6.0559144818 0.3451504624
6.0657295620 0.3514507547
6.0755446422 0.3579066362
6.0853597224 0.3645228522
6.0951748026 0.3713043165
6.1049898828 0.3782561180
6.1148049630 0.3853835274
6.1246200432 0.3926920050
6.1344351234 0.4001872072
6.1442502036 0.4078749951
6.1540652838 0.4157614418
6.1638803640 0.4238528412
6.1736954442 0.4321557164
6.1835105244 0.4406768288
6.1933256046 0.4494231876
6.2031406848 0.4584020589
6.2129557650 0.4676209763
6.2227708452 0.4770877512
6.2325859254 0.4868104832
6.2424010056 0.4967975717
6.2522160858 0.5070577271
6.2620311660 0.5175999828
6.2718462462 0.5284337076
6.2816613264 0.5395686181
6.2914764066 0.5510147922
6.3012914868 0.5627826820
6.3111065670 0.5748831280
6.3209216472 0.5873273732
6.3307367274 0.6001270774
6.3405518076 0.6132943323
6.3503668878 0.6268416766
6.3601819680 0.6407821111
6.3699970482 0.6551291148
6.3798121284 0.6698966604
6.3896272086 0.6850992304
6.3994422888 0.7007518329
6.4092573690 0.7168700181
6.4190724492 0.7334698937
6.4288875294 0.7505681409
6.4387026096 0.7681820300
6.4485176897 0.7863294349
6.4583327699 0.8050288480
6.4681478501 0.8242993934
6.4779629303 0.8441608398
6.4877780105 0.8646336119
6.4975930907 0.8857388001
6.5074081709 0.9074981690
6.5172232511 0.9299341636
6.5270383313 0.9530699124
6.5368534115 0.9769292287
6.5466684917 1.0015366079
6.5564835719 1.0269172207
6.5662986521 1.0530969028
6.5761137323 1.0801021382
6.5859288125 1.1079600377
6.5957438927 1.1366983103
6.6055589729 1.1663452271
6.6153740531 1.1969295769
6.6251891333 1.2284806120
6.6350042135 1.2610279834
6.6448192937 1.2946016641
6.6546343739 1.3292318588
6.6644494541 1.3649488989
6.6742645343 1.4017831210
6.6840796145 1.4397647269
6.6938946947 1.4789236243
6.7037097749 1.5192892450
6.7135248551 1.5608903389
6.7233399353 1.6037547427
6.7331550155 1.6479091198
6.7429700957 1.6933786699
6.7527851759 1.7401868064
6.7626002561 1.7883547986
6.7724153363 1.8379013773
6.7822304165 1.8888423027
6.7920454967 1.9411898909
6.8018605769 1.9949525004
6.8116756571 2.0501339760
6.8214907373 2.1067330507
6.8313058175 2.1647427065
6.8411208976 2.2241494947
6.8509359778 2.2849328203
6.8607510580 2.3470641917
6.8705661382 2.4105064438
6.8803812184 2.4752129403
6.8901962986 2.5411267644
6.9000113788 2.6081799096
6.9098264590 2.6762924837
6.9196415392 2.7453719420
6.9294566194 2.8153123680
6.9392716996 2.8859938227
6.9490867798 2.9572817853
6.9589018600 3.0290267106
6.9687169402 3.1010637310
6.9785320204 3.1732125299
6.9883471006 3.2452774167
6.9981621808 3.3170476315
7.0079772610 3.3882979058
7.0177923412 3.4587893051
7.0276074214 3.5282703722
7.0374225016 3.5964785878
7.0472375818 3.6631421543
7.0570526620 3.7279821043
7.0668677422 3.7907147229
7.0766828224 3.8510542620
7.0864979026 3.9087159159
7.0963129828 3.9634190126
7.1061280630 4.0148903665
7.1159431432 4.0628677260
7.1257582234 4.1071032418
7.1355733036 4.1473668746
7.1453883838 4.1834496568
7.1552034640 4.2151667230
7.1650185442 4.2423600259
7.1748336244 4.2649006618
7.1846487046 4.2826907385
7.1944637848 4.2956647326
7.2042788650 4.3037902981
7.2140939452 4.3070685051
7.2239090254 4.3055335067
7.2337241055 4.2992516489
7.2435391857 4.2883200574
7.2533542659 4.2728647482
7.2631693461 4.2530383241
7.2729844263 4.2290173280
7.2827995065 4.2009993302
7.2926145867 4.1691998314
7.3024296669 4.1338490618
7.3122447471 4.0951887536
7.3220598273 4.0534689588
7.3318749075 4.0089449771
7.3416899877 3.9618744475
7.3515050679 3.9125146488
7.3613201481 3.8611200431
7.3711352283 3.8079400849
7.3809503085 3.7532173118
7.3907653887 3.6971857191
7.4005804689 3.6400694175
7.4103955491 3.5820815632
7.4202106293 3.5234235469
7.4300257095 3.4642844218
7.4398407897 3.4048405501
7.4496558699 3.3452554438
7.4594709501 3.2856797776
7.4692860303 3.2262515478
7.4791011105 3.1670963553
7.4889161907 3.1083277911
7.4987312709 3.0500479015
7.5085463511 2.9923477176
7.5183614313 2.9353078286
7.5281765115 2.8789989872
7.5379915917 2.8234827319
7.5478066719 2.7688120164
7.5576217521 2.7150318364
7.5674368323 2.6621798463
7.5772519125 2.6102869590
7.5870669927 2.5593779254
7.5968820729 2.5094718881
7.6066971531 2.4605829085
7.6165122332 2.4127204639
7.6263273134 2.3658899154
7.6361423936 2.3200929438
7.6459574738 2.2753279562
7.6557725540 2.2315904618
7.6655876342 2.1888734191
7.6754027144 2.1471675543
7.6852177946 2.1064616532
7.6950328748 2.0667428274
7.7048479550 2.0279967567
7.7146630352 1.9902079085
7.7244781154 1.9533597362
7.7342931956 1.9174348578
7.7441082758 1.8824152170
7.7539233560 1.8482822264
7.7637384362 1.8150168963
7.7735535164 1.7825999484
7.7833685966 1.7510119173
7.7931836768 1.7202332401
7.8029987570 1.6902443344
7.8128138372 1.6610256679
7.8226289174 1.6325578179
7.8324439976 1.6048215236
7.8422590778 1.5777977312
7.8520741580 1.5514676318
7.8618892382 1.5258126947
7.8717043184 1.5008146943
7.8815193986 1.4764557328
7.8913344788 1.4527182596
7.9011495590 1.4295850855
7.9109646392 1.4070393946
7.9207797194 1.3850647534
7.9305947996 1.3636451167
7.9404098798 1.3427648322
7.9502249600 1.3224086418
7.9600400402 1.3025616824
7.9698551204 1.2832094851
7.9796702006 1.2643379720
7.9894852808 1.2459334533
7.9993003610 1.2279826226
8.0091154411 1.2104725516
8.0189305213 1.1933906840
8.0287456015 1.1767248293
8.0385606817 1.1604631556
8.0483757619 1.1445941822
8.0581908421 1.1291067718
8.0680059223 1.1139901229
8.0778210025 1.0992337616
8.0876360827 1.0848275332
8.0974511629 1.0707615943
8.1072662431 1.0570264041
8.1170813233 1.0436127166
8.1268964035 1.0305115719
8.1367114837 1.0177142884
8.1465265639 1.0052124543
8.1563416441 0.9929979200
8.1661567243 0.9810627901
8.1759718045 0.9693994158
8.1857868847 0.9580003870
8.1956019649 0.9468585252
8.2054170451 0.9359668762
8.2152321253 0.9253187027
8.2250472055 0.9149074780
8.2348622857 0.9047268788
8.2446773659 0.8947707786
8.2544924461 0.8850332417
8.2643075263 0.8755085167
8.2741226065 0.8661910307
8.2839376867 0.8570753831
8.2937527669 0.8481563404
8.3035678471 0.8394288305
8.3133829273 0.8308879372
8.3231980075 0.8225288954
8.3330130877 0.8143470858
8.3428281679 0.8063380301
8.3526432481 0.7984973868
8.3624583283 0.7908209459
8.3722734085 0.7833046253
8.3820884887 0.7759444659
8.3919035689 0.7687366280
8.4017186490 0.7616773873
8.4115337292 0.7547631307
8.4213488094 0.7479903533
8.4311638896 0.7413556542
8.4409789698 0.7348557333
8.4507940500 0.7284873881
8.4606091302 0.7222475106
8.4704242104 0.7161330837
8.4802392906 0.7101411787
8.4900543708 0.7042689524
8.4998694510 0.6985136439
8.5096845312 0.6928725726
8.5194996114 0.6873431350
8.5293146916 0.6819228023
8.5391297718 0.6766091185
8.5489448520 0.6713996975
8.5587599322 0.6662922209
8.5685750124 0.6612844363
8.5783900926 0.6563741548
8.5882051728 0.6515592489
8.5980202530 0.6468376510
8.6078353332 0.6422073512
8.6176504134 0.6376663954
8.6274654936 0.6332128839
8.6372805738 0.6288449693
8.6470956540 0.6245608552
8.6569107342 0.6203587945
8.6667258144 0.6162370879
8.6765408946 0.6121940823
8.6863559748 0.6082281695
8.6961710550 0.6043377850
8.7059861352 0.6005214062
8.7158012154 0.5967775517
8.7256162956 0.5931047796
8.7354313758 0.5895016865
8.7452464560 0.5859669065
8.7550615362 0.5824991098
8.7648766164 0.5790970017
8.7746916966 0.5757593217
8.7845067768 0.5724848423
8.7943218569 0.5692723683
8.8041369371 0.5661207356
8.8139520173 0.5630288103
8.8237670975 0.5599954882
8.8335821777 0.5570196932
8.8433972579 0.5541003775
8.8532123381 0.5512365197
8.8630274183 0.5484271250
8.8728424985 0.5456712239
8.8826575787 0.5429678715
8.8924726589 0.5403161471
8.9022877391 0.5377151533
8.9121028193 0.5351640154
8.9219178995 0.5326618808
8.9317329797 0.5302079184
8.9415480599 0.5278013178
8.9513631401 0.5254412892
8.9611782203 0.5231270624
8.9709933005 0.5208578863
8.9808083807 0.5186330288
8.9906234609 0.5164517757
9.0004385411 0.5143134308
9.0102536213 0.5122173150
9.0200687015 0.5101627660
9.0298837817 0.5081491379
9.0396988619 0.5061758007
9.0495139421 0.5042421398
9.0593290223 0.5023475560
9.0691441025 0.5004914646
9.0789591827 0.4986732953
9.0887742629 0.4968924918
9.0985893431 0.4951485113
9.1084044233 0.4934408246
9.1182195035 0.4917689151
9.1280345837 0.4901322791
9.1378496639 0.4885304251
9.1476647441 0.4869628735
9.1574798243 0.4854291567
9.1672949045 0.4839288183
9.1771099847 0.4824614131
9.1869250648 0.4810265070
9.1967401450 0.4796236762
9.2065552252 0.4782525075
9.2163703054 0.4769125977
9.2261853856 0.4756035538
9.2360004658 0.4743249920
9.2458155460 0.4730765383
9.2556306262 0.4718578278
9.2654457064 0.4706685047
9.2752607866 0.4695082218
9.2850758668 0.4683766407
9.2948909470 0.4672734313
9.3047060272 0.4661982720
9.3145211074 0.4651508488
9.3243361876 0.4641308560
9.3341512678 0.4631379953
9.3439663480 0.4621719761
9.3537814282 0.4612325152
9.3635965084 0.4603193365
9.3734115886 0.4594321710
9.3832266688 0.4585707566
9.3930417490 0.4577348381
9.4028568292 0.4569241668
9.4126719094 0.4561385006
9.4224869896 0.4553776036
9.4323020698 0.4546412463
9.4421171500 0.4539292053
9.4519322302 0.4532412631
9.4617473104 0.4525772082
9.4715623906 0.4519368348
9.4813774708 0.4513199428
9.4911925510 0.4507263375
9.5010076312 0.4501558299
9.5108227114 0.4496082360
9.5206377916 0.4490833774
9.5304528718 0.4485810807
9.5402679520 0.4481011774
9.5500830322 0.4476435042
9.5598981124 0.4472079026
9.5697131925 0.4467942188
9.5795282727 0.4464023039
9.5893433529 0.4460320134
9.5991584331 0.4456832076
9.6089735133 0.4453557510
9.6187885935 0.4450495128
9.6286036737 0.4447643663
9.6384187539 0.4445001891
9.6482338341 0.4442568632
9.6580489143 0.4440342744
9.6678639945 0.4438323129
9.6776790747 0.4436508726
9.6874941549 0.4434898517
9.6973092351 0.4433491518
9.7071243153 0.4432286788
9.7169393955 0.4431283422
9.7267544757 0.4430480552
9.7365695559 0.4429877346
9.7463846361 0.4429473010
9.7561997163 0.4429266785
9.7660147965 0.4429257948
9.7758298767 0.4429445808
9.7856449569 0.4429829711
