# r/sigma g(r)
5.0000000000 1.0041550408
5.0390625000 1.0038799359
5.0781250000 1.0033862788
5.1171875000 1.0027151494
5.1562500000 1.0019324195
5.1953125000 1.0010895374
5.2343750000 1.0002531513
5.2734375000 0.9994686933
5.3125000000 0.9987889548
5.3515625000 0.9982412379
5.3906250000 0.9978557364
5.4296875000 0.9976362767
5.4687500000 0.9975886991
5.5078125000 0.9976949294
5.5468750000 0.9979408404
5.5859375000 0.9982930146
5.6250000000 0.9987256764
5.6640625000 0.9991991841
5.7031250000 0.9996855504
5.7421875000 1.0001479344
5.7812500000 1.0005642978
5.8203125000 1.0009075271
5.8593750000 1.0011668882
5.8984375000 1.0013285650
5.9375000000 1.0013949550
5.9765625000 1.0013655426
6.0156250000 1.0012543088
6.0546875000 1.0010710344
6.0937500000 1.0008372051
6.1328125000 1.0005679915
6.1718750000 1.0002870877
6.2109375000 1.0000096377
6.2500000000 0.9997564497
6.2890625000 0.9995381199
6.3281250000 0.9993689105
6.3671875000 0.9992521911
6.4062500000 0.9991941339
6.4453125000 0.9991904338
6.4843750000 0.9992397783
6.5234375000 0.9993316870
6.5625000000 0.9994596488
6.6015625000 0.9996097778
6.6406250000 0.9997734548
6.6796875000 0.9999365638
6.7187500000 1.0000914378
6.7578125000 1.0002264557
6.7968750000 1.0003372107
6.8359375000 1.0004163027
6.8750000000 1.0004637230
6.9140625000 1.0004767689
6.9531250000 1.0004597159
6.9921875000 1.0004139005
7.0312500000 1.0003467450
7.0703125000 1.0002621224
7.1093750000 1.0001688873
7.1484375000 1.0000716066
7.1875000000 0.9999787559
7.2265625000 0.9998938909
7.2656250000 0.9998236297
7.3046875000 0.9997693583
7.3437500000 0.9997350298
7.3828125000 0.9997193844
7.4218750000 0.9997236463
7.4609375000 0.9997441956
7.5000000000 0.9997800847
7.5390625000 0.9998261429
7.5781250000 0.9998802384
7.6171875000 0.9999367185
7.6562500000 0.9999933641
7.6953125000 1.0000450612
7.7343750000 1.0000904381
7.7734375000 1.0001256830
7.8125000000 1.0001508221
7.8515625000 1.0001636815
7.8906250000 1.0001658278
7.9296875000 1.0001566458
7.9687500000 1.0001389558
8.0078125000 1.0001132633
8.0468750000 1.0000831148
8.0859375000 1.0000495347
8.1250000000 1.0000161375
8.1640625000 0.9999838307
8.2031250000 0.9999557380
8.2421875000 0.9999321363
8.2812500000 0.9999152967
8.3203125000 0.9999046229
8.3593750000 0.9999013821
8.3984375000 0.9999041122
8.4375000000 0.9999132040
8.4765625000 0.9999265483
8.5156250000 0.9999439662
8.5546875000 0.9999630313
8.5937500000 0.9999833856
8.6328125000 1.0000026841
8.6718750000 1.0000207248
8.7109375000 1.0000355479
8.7500000000 1.0000473797
8.7890625000 1.0000548289
8.8281250000 1.0000586444
8.8671875000 1.0000580195
8.9062500000 1.0000541902
8.9453125000 1.0000468343
8.9843750000 1.0000375046
9.0234375000 1.0000261576
9.0625000000 1.0000144454
9.1015625000 1.0000023795
9.1406250000 0.9999914980
9.1796875000 0.9999816628
9.2187500000 0.9999741230
9.2578125000 0.9999684774
9.2968750000 0.9999656153
9.3359375000 0.9999648241
9.3750000000 0.9999666478
9.4140625000 0.9999701172
9.4531250000 0.9999755069
9.4921875000 0.9999817171
9.5312500000 0.9999888870
9.5703125000 0.9999958944
9.6093750000 1.0000028997
9.6484375000 1.0000088638
9.6875000000 1.0000140956
9.7265625000 1.0000177250
9.7656250000 1.0000202311
9.8046875000 1.0000209808
9.8437500000 1.0000206182
9.8828125000 1.0000187069
9.9218750000 1.0000160312
9.9609375000 1.0000122915
10.0000000000 1.0000083288
10.0390625000 1.0000038985
10.0781250000 0.9999998224
10.1171875000 0.9999958333
10.1562500000 0.9999926668
10.1953125000 0.9999899718
10.2343750000 0.9999883650
10.2734375000 0.9999873793
10.3125000000 0.9999875106
10.3515625000 0.9999881852
10.3906250000 0.9999897788
10.4296875000 0.9999916782
10.4687500000 0.9999941688
10.5078125000 0.9999966151
10.5468750000 0.9999992938
10.5859375000 1.0000016017
10.6250000000 1.0000038284
10.6640625000 1.0000054307
10.7031250000 1.0000067705
10.7421875000 1.0000073702
10.7812500000 1.0000076619
10.8203125000 1.0000072438
10.8593750000 1.0000065958
10.8984375000 1.0000053885
10.9375000000 1.0000041283
10.9765625000 1.0000025139
11.0156250000 1.0000010583
11.0546875000 0.9999994561
11.0937500000 0.9999982064
11.1328125000 0.9999969787
11.1718750000 0.9999962240
11.2109375000 0.9999955845
11.2500000000 0.9999954536
11.2890625000 0.9999954420
11.3281250000 0.9999958959
11.3671875000 0.9999963988
11.4062500000 0.9999972614
11.4453125000 0.9999980611
11.4843750000 0.9999990851
11.5234375000 0.9999999233
11.5625000000 1.0000008614
11.6015625000 1.0000015121
11.6406250000 1.0000021732
11.6796875000 1.0000024899
11.7187500000 1.0000027755
11.7578125000 1.0000027143
11.7968750000 1.0000026331
11.8359375000 1.0000022437
11.8750000000 1.0000018901
11.9140625000 1.0000012985
11.9531250000 1.0000008123
11.9921875000 1.0000001731
12.0312500000 0.9999997109
12.0703125000 0.9999991644
12.1093750000 0.9999988508
12.1484375000 0.9999984953
12.1875000000 0.9999984011
12.2265625000 0.9999982781
12.2656250000 0.9999984076
12.3046875000 0.9999984933
12.3437500000 0.9999988010
12.3828125000 0.9999990271
12.4218750000 0.9999994292
12.4609375000 0.9999997041
12.5000000000 1.0000001064
12.5390625000 1.0000003410
12.5781250000 1.0000006622
12.6171875000 1.0000007903
12.6562500000 1.0000009848
12.6953125000 1.0000009743
12.7343750000 1.0000010281
12.7734375000 1.0000008876
12.8125000000 1.0000008259
12.8515625000 1.0000005924
12.8906250000 1.0000004606
12.9296875000 1.0000001906
12.9687500000 1.0000000462
13.0078125000 0.9999997929
13.0468750000 0.9999996863
13.0859375000 0.9999994951
13.1250000000 0.9999994622
13.1640625000 0.9999993531
13.2031250000 0.9999994044
13.2421875000 0.9999993772
13.2812500000 0.9999995014
13.3203125000 0.9999995385
13.3593750000 0.9999997111
13.3984375000 0.9999997795
13.4375000000 0.9999999597
13.4765625000 1.0000000282
13.5156250000 1.0000001881
13.5546875000 1.0000002254
13.5937500000 1.0000003415
13.6328125000 1.0000003307
13.6718750000 1.0000003946
13.7109375000 1.0000003341
13.7500000000 1.0000003489
13.7890625000 1.0000002497
13.8281250000 1.0000002319
13.8671875000 1.0000001109
13.9062500000 1.0000000796
13.9453125000 0.9999999591
13.9843750000 0.9999999359
14.0234375000 0.9999998331
14.0625000000 0.9999998324
14.1015625000 0.9999997583
14.1406250000 0.9999997874
14.1796875000 0.9999997452
14.2187500000 0.9999998041
14.2578125000 0.9999997880
14.2968750000 0.9999998676
14.3359375000 0.9999998669
14.3750000000 0.9999999579
14.4140625000 0.9999999619
14.4531250000 1.0000000476
14.4921875000 1.0000000445
14.5312500000 1.0000001169
14.5703125000 1.0000000958
14.6093750000 1.0000001495
14.6484375000 1.0000001109
14.6875000000 1.0000001456
14.7265625000 1.0000000895
14.7656250000 1.0000001107
14.8046875000 1.0000000425
14.8437500000 1.0000000566
14.8828125000 0.9999999859
14.9218750000 1.0000000006
14.9609375000 0.9999999343
15.0000000000 0.9999999555
15.0390625000 0.9999998991
15.0781250000 0.9999999317
15.1171875000 0.9999998859
15.1562500000 0.9999999283
15.1953125000 0.9999998954
15.2343750000 0.9999999466
15.2734375000 0.9999999213
15.3125000000 0.9999999766
15.3515625000 0.9999999562
15.3906250000 1.0000000130
15.4296875000 0.9999999892
15.4687500000 1.0000000397
15.5078125000 1.0000000138
15.5468750000 1.0000000612
15.5859375000 1.0000000259
15.6250000000 1.0000000622
15.6640625000 1.0000000223
15.7031250000 1.0000000515
15.7421875000 1.0000000086
15.7812500000 1.0000000327
15.8203125000 0.9999999890
15.8593750000 1.0000000117
15.8984375000 0.9999999687
15.9375000000 0.9999999928
15.9765625000 0.9999999536
16.0156250000 0.9999999813
16.0546875000 0.9999999468
16.0937500000 0.9999999766
16.1328125000 0.9999999483
16.1718750000 0.9999999819
16.2109375000 0.9999999571
16.2500000000 0.9999999917
16.2890625000 0.9999999693
16.3281250000 1.0000000059
16.3671875000 0.9999999829
16.4062500000 1.0000000176
16.4453125000 0.9999999939
16.4843750000 1.0000000263
16.5234375000 1.0000000007
16.5625000000 1.0000000292
16.6015625000 1.0000000007
16.6406250000 1.0000000268
16.6796875000 0.9999999961
16.7187500000 1.0000000203
16.7578125000 0.9999999901
16.7968750000 1.0000000116
16.8359375000 0.9999999819
16.8750000000 1.0000000040
16.9140625000 0.9999999736
16.9531250000 0.9999999984
16.9921875000 0.9999999701
17.0312500000 0.9999999966
17.0703125000 0.9999999701
17.1093750000 0.9999999956
17.1484375000 0.9999999713
17.1875000000 0.9999999989
17.2265625000 0.9999999756
17.2656250000 1.0000000035
17.3046875000 0.9999999811
17.3437500000 1.0000000090
17.3828125000 0.9999999858
17.4218750000 1.0000000120
17.4609375000 0.9999999891
17.5000000000 1.0000000144
17.5390625000 0.9999999902
17.5781250000 1.0000000126
17.6171875000 0.9999999896
17.6562500000 1.0000000114
17.6953125000 0.9999999872
17.7343750000 1.0000000084
17.7734375000 0.9999999844
17.8125000000 1.0000000064
17.8515625000 0.9999999818
17.8906250000 1.0000000027
17.9296875000 0.9999999813
17.9687500000 1.0000000016
18.0078125000 0.9999999800
18.0468750000 1.0000000019
18.0859375000 0.9999999810
18.1250000000 1.0000000036
18.1640625000 0.9999999839
18.2031250000 1.0000000051
18.2421875000 0.9999999854
18.2812500000 1.0000000060
18.3203125000 0.9999999873
18.3593750000 1.0000000084
18.3984375000 0.9999999890
18.4375000000 1.0000000094
18.4765625000 0.9999999891
18.5156250000 1.0000000081
18.5546875000 0.9999999888
18.5937500000 1.0000000074
18.6328125000 0.9999999886
18.6718750000 1.0000000070
18.7109375000 0.9999999872
18.7500000000 1.0000000042
18.7890625000 0.9999999865
18.8281250000 1.0000000044
18.8671875000 0.9999999860
18.9062500000 1.0000000032
18.9453125000 0.9999999857
18.9843750000 1.0000000029
19.0234375000 0.9999999869
19.0625000000 1.0000000023
19.1015625000 0.9999999895
19.1406250000 1.0000000053
19.1796875000 0.9999999896
19.2187500000 1.0000000046
19.2578125000 0.9999999891
19.2968750000 1.0000000069
19.3359375000 0.9999999888
19.3750000000 1.0000000070
19.4140625000 0.9999999885
19.4531250000 1.0000000069
19.4921875000 0.9999999864
19.5312500000 1.0000000041
19.5703125000 0.9999999883
19.6093750000 1.0000000055
19.6484375000 0.9999999890
19.6875000000 1.0000000042
19.7265625000 0.9999999887
19.7656250000 1.0000000045
19.8046875000 0.9999999906
19.8437500000 1.0000000041
19.8828125000 0.9999999910
19.9218750000 1.0000000029
19.9609375000 0.9999999906
20.0000000000 1.0000000037
20.0390625000 0.9999999906
20.0781250000 1.0000000032
20.1171875000 0.9999999915
20.1562500000 1.0000000048
20.1953125000 0.9999999914
20.2343750000 1.0000000049
20.2734375000 0.9999999900
20.3125000000 1.0000000031
20.3515625000 0.9999999897
20.3906250000 1.0000000036
20.4296875000 0.9999999889
20.4687500000 1.0000000034
20.5078125000 0.9999999868
20.5468750000 1.0000000022
20.5859375000 0.9999999870
20.6250000000 1.0000000045
20.6640625000 0.9999999870
20.7031250000 1.0000000007
20.7421875000 0.9999999879
20.7812500000 1.0000000016
20.8203125000 0.9999999913
20.8593750000 1.0000000018
20.8984375000 0.9999999931
20.9375000000 1.0000000033
20.9765625000 0.9999999930
21.0156250000 1.0000000034
21.0546875000 0.9999999910
21.0937500000 1.0000000029
21.1328125000 0.9999999899
21.1718750000 1.0000000027
21.2109375000 0.9999999893
21.2500000000 1.0000000021
21.2890625000 0.9999999892
21.3281250000 1.0000000031
21.3671875000 0.9999999888
21.4062500000 1.0000000024
21.4453125000 0.9999999891
21.4843750000 1.0000000035
21.5234375000 0.9999999893
21.5625000000 1.0000000030
21.6015625000 0.9999999903
21.6406250000 1.0000000045
21.6796875000 0.9999999904
21.7187500000 1.0000000034
21.7578125000 0.9999999910
21.7968750000 1.0000000039
21.8359375000 0.9999999913
21.8750000000 1.0000000027
21.9140625000 0.9999999910
21.9531250000 1.0000000041
21.9921875000 0.9999999919
22.0312500000 1.0000000032
22.0703125000 0.9999999915
22.1093750000 1.0000000033
22.1484375000 0.9999999908
22.1875000000 1.0000000019
22.2265625000 0.9999999913
22.2656250000 1.0000000023
22.3046875000 0.9999999916
22.3437500000 1.0000000028
22.3828125000 0.9999999920
22.4218750000 1.0000000020
22.4609375000 0.9999999926
22.5000000000 1.0000000025
22.5390625000 0.9999999925
22.5781250000 1.0000000022
22.6171875000 0.9999999930
22.6562500000 1.0000000026
22.6953125000 0.9999999931
22.7343750000 1.0000000019
22.7734375000 0.9999999930
22.8125000000 1.0000000026
22.8515625000 0.9999999925
22.8906250000 1.0000000011
22.9296875000 0.9999999931
22.9687500000 1.0000000019
23.0078125000 0.9999999929
23.0468750000 1.0000000022
23.0859375000 0.9999999922
23.1250000000 1.0000000015
23.1640625000 0.9999999922
23.2031250000 1.0000000017
23.2421875000 0.9999999912
23.2812500000 1.0000000022
23.3203125000 0.9999999912
23.3593750000 1.0000000023
23.3984375000 0.9999999909
23.4375000000 1.0000000020
23.4765625000 0.9999999905
23.5156250000 1.0000000029
23.5546875000 0.9999999904
23.5937500000 1.0000000026
23.6328125000 0.9999999902
23.6718750000 1.0000000028
23.7109375000 0.9999999902
23.7500000000 1.0000000023
23.7890625000 0.9999999899
23.8281250000 1.0000000022
23.8671875000 0.9999999901
23.9062500000 1.0000000021
23.9453125000 0.9999999899
23.9843750000 1.0000000023
24.0234375000 0.9999999904
24.0625000000 1.0000000021
24.1015625000 0.9999999909
24.1406250000 1.0000000014
24.1796875000 0.9999999916
24.2187500000 1.0000000022
24.2578125000 0.9999999912
24.2968750000 1.0000000012
24.3359375000 0.9999999919
24.3750000000 1.0000000023
24.4140625000 0.9999999924
24.4531250000 1.0000000018
24.4921875000 0.9999999935
24.5312500000 1.0000000019
24.5703125000 0.9999999928
24.6093750000 1.0000000014
24.6484375000 0.9999999928
24.6875000000 1.0000000018
24.7265625000 0.9999999925
24.7656250000 1.0000000014
24.8046875000 0.9999999923
24.8437500000 1.0000000012
24.8828125000 0.9999999921
24.9218750000 1.0000000011
24.9609375000 0.9999999919
25.0000000000 1.0000000011
25.0390625000 0.9999999916
25.0781250000 1.0000000015
25.1171875000 0.9999999912
25.1562500000 1.0000000016
25.1953125000 0.9999999909
25.2343750000 1.0000000014
25.2734375000 0.9999999914
25.3125000000 1.0000000010
25.3515625000 0.9999999918
25.3906250000 1.0000000022
25.4296875000 0.9999999919
25.4687500000 1.0000000020
25.5078125000 0.9999999927
25.5468750000 1.0000000023
25.5859375000 0.9999999931
25.6250000000 1.0000000029
25.6640625000 0.9999999929
25.7031250000 1.0000000012
25.7421875000 0.9999999923
25.7812500000 1.0000000012
25.8203125000 0.9999999934
25.8593750000 1.0000000015
25.8984375000 0.9999999932
25.9375000000 1.0000000017
25.9765625000 0.9999999929
26.0156250000 1.0000000014
26.0546875000 0.9999999932
26.0937500000 1.0000000012
26.1328125000 0.9999999942
26.1718750000 1.0000000013
26.2109375000 0.9999999945
26.2500000000 1.0000000015
26.2890625000 0.9999999952
26.3281250000 1.0000000014
26.3671875000 0.9999999951
26.4062500000 1.0000000013
26.4453125000 0.9999999954
26.4843750000 1.0000000020
26.5234375000 0.9999999950
26.5625000000 1.0000000013
26.6015625000 0.9999999954
26.6406250000 1.0000000011
26.6796875000 0.9999999951
26.7187500000 1.0000000007
26.7578125000 0.9999999948
26.7968750000 1.0000000004
26.8359375000 0.9999999943
26.8750000000 1.0000000007
26.9140625000 0.9999999941
26.9531250000 1.0000000013
26.9921875000 0.9999999939
27.0312500000 1.0000000003
27.0703125000 0.9999999937
27.1093750000 1.0000000009
27.1484375000 0.9999999933
27.1875000000 1.0000000004
27.2265625000 0.9999999933
27.2656250000 1.0000000000
27.3046875000 0.9999999938
27.3437500000 1.0000000009
27.3828125000 0.9999999939
27.4218750000 1.0000000009
27.4609375000 0.9999999938
27.5000000000 1.0000000007
27.5390625000 0.9999999939
27.5781250000 1.0000000010
27.6171875000 0.9999999940
27.6562500000 1.0000000006
27.6953125000 0.9999999938
27.7343750000 1.0000000006
27.7734375000 0.9999999944
27.8125000000 1.0000000005
27.8515625000 0.9999999936
27.8906250000 1.0000000000
27.9296875000 0.9999999932
27.9687500000 1.0000000000
28.0078125000 0.9999999934
28.0468750000 1.0000000014
28.0859375000 0.9999999933
28.1250000000 1.0000000013
28.1640625000 0.9999999936
28.2031250000 1.0000000009
28.2421875000 0.9999999939
28.2812500000 1.0000000011
28.3203125000 0.9999999935
28.3593750000 1.0000000018
28.3984375000 0.9999999939
28.4375000000 1.0000000019
28.4765625000 0.9999999938
28.5156250000 1.0000000021
28.5546875000 0.9999999932
28.5937500000 1.0000000013
28.6328125000 0.9999999928
28.6718750000 1.0000000016
28.7109375000 0.9999999929
28.7500000000 1.0000000011
28.7890625000 0.9999999926
28.8281250000 1.0000000010
28.8671875000 0.9999999926
28.9062500000 1.0000000005
28.9453125000 0.9999999920
28.9843750000 0.9999999999
29.0234375000 0.9999999922
29.0625000000 0.9999999996
29.1015625000 0.9999999920
29.1406250000 0.9999999995
29.1796875000 0.9999999925
29.2187500000 0.9999999998
29.2578125000 0.9999999922
29.2968750000 0.9999999992
29.3359375000 0.9999999928
29.3750000000 0.9999999992
29.4140625000 0.9999999933
29.4531250000 0.9999999999
29.4921875000 0.9999999935
29.5312500000 0.9999999998
29.5703125000 0.9999999927
29.6093750000 1.0000000014
29.6484375000 0.9999999928
29.6875000000 1.0000000008
29.7265625000 0.9999999932
29.7656250000 0.9999999992
29.8046875000 0.9999999941
29.8437500000 0.9999999999
29.8828125000 0.9999999940
29.9218750000 0.9999999994
29.9609375000 0.9999999948
30.0000000000 1.0000000000
30.0390625000 0.9999999952
30.0781250000 1.0000000001
30.1171875000 0.9999999957
30.1562500000 1.0000000010
30.1953125000 0.9999999957
30.2343750000 1.0000000004
30.2734375000 0.9999999957
30.3125000000 1.0000000005
30.3515625000 0.9999999957
30.3906250000 1.0000000005
30.4296875000 0.9999999952
30.4687500000 1.0000000005
30.5078125000 0.9999999947
30.5468750000 1.0000000000
30.5859375000 0.9999999949
30.6250000000 1.0000000013
30.6640625000 0.9999999946
30.7031250000 1.0000000009
30.7421875000 0.9999999924
30.7812500000 1.0000000004
30.8203125000 0.9999999924
30.8593750000 0.9999999993
30.8984375000 0.9999999913
30.9375000000 1.0000000001
30.9765625000 0.9999999920
31.0156250000 1.0000000001
31.0546875000 0.9999999915
31.0937500000 1.0000000007
31.1328125000 0.9999999917
31.1718750000 1.0000000005
31.2109375000 0.9999999915
31.2500000000 1.0000000008
31.2890625000 0.9999999918
31.3281250000 1.0000000009
31.3671875000 0.9999999914
31.4062500000 1.0000000011
31.4453125000 0.9999999919
31.4843750000 1.0000000014
31.5234375000 0.9999999919
31.5625000000 1.0000000009
31.6015625000 0.9999999913
31.6406250000 1.0000000010
31.6796875000 0.9999999910
31.7187500000 1.0000000003
31.7578125000 0.9999999911
31.7968750000 1.0000000005
31.8359375000 0.9999999904
31.8750000000 0.9999999998
31.9140625000 0.9999999905
31.9531250000 1.0000000000
31.9921875000 0.9999999901
32.0312500000 0.9999999999
32.0703125000 0.9999999905
32.1093750000 1.0000000004
32.1484375000 0.9999999906
32.1875000000 1.0000000003
32.2265625000 0.9999999912
32.2656250000 1.0000000008
32.3046875000 0.9999999913
32.3437500000 1.0000000010
32.3828125000 0.9999999914
32.4218750000 1.0000000008
32.4609375000 0.9999999915
32.5000000000 1.0000000004
32.5390625000 0.9999999913
32.5781250000 1.0000000010
32.6171875000 0.9999999914
32.6562500000 1.0000000008
32.6953125000 0.9999999913
32.7343750000 1.0000000000
32.7734375000 0.9999999915
32.8125000000 1.0000000005
32.8515625000 0.9999999918
32.8906250000 1.0000000005
32.9296875000 0.9999999915
32.9687500000 1.0000000005
33.0078125000 0.9999999923
33.0468750000 1.0000000010
33.0859375000 0.9999999923
33.1250000000 1.0000000006
33.1640625000 0.9999999920
33.2031250000 1.0000000013
33.2421875000 0.9999999923
33.2812500000 1.0000000007
33.3203125000 0.9999999927
33.3593750000 1.0000000012
33.3984375000 0.9999999923
33.4375000000 1.0000000010
33.4765625000 0.9999999923
33.5156250000 1.0000000008
33.5546875000 0.9999999923
33.5937500000 1.0000000002
33.6328125000 0.9999999923
33.6718750000 1.0000000007
33.7109375000 0.9999999922
33.7500000000 1.0000000005
33.7890625000 0.9999999919
33.8281250000 1.0000000000
33.8671875000 0.9999999924
33.9062500000 0.9999999999
33.9453125000 0.9999999923
33.9843750000 1.0000000005
34.0234375000 0.9999999925
34.0625000000 1.0000000004
34.1015625000 0.9999999929
34.1406250000 1.0000000009
34.1796875000 0.9999999930
34.2187500000 1.0000000005
34.2578125000 0.9999999919
34.2968750000 1.0000000005
34.3359375000 0.9999999915
34.3750000000 1.0000000011
34.4140625000 0.9999999917
34.4531250000 1.0000000002
34.4921875000 0.9999999922
34.5312500000 1.0000000008
34.5703125000 0.9999999916
34.6093750000 1.0000000004
34.6484375000 0.9999999924
34.6875000000 1.0000000003
34.7265625000 0.9999999922
34.7656250000 1.0000000005
34.8046875000 0.9999999920
34.8437500000 1.0000000002
34.8828125000 0.9999999922
34.9218750000 1.0000000003
34.9609375000 0.9999999921
35.0000000000 1.0000000003
35.0390625000 0.9999999921
35.0781250000 1.0000000005
35.1171875000 0.9999999918
35.1562500000 1.0000000003
35.1953125000 0.9999999917
35.2343750000 1.0000000004
35.2734375000 0.9999999919
35.3125000000 0.9999999999
35.3515625000 0.9999999916
35.3906250000 1.0000000012
35.4296875000 0.9999999922
35.4687500000 1.0000000000
35.5078125000 0.9999999920
35.5468750000 1.0000000013
35.5859375000 0.9999999924
35.6250000000 1.0000000007
35.6640625000 0.9999999919
35.7031250000 1.0000000012
35.7421875000 0.9999999920
35.7812500000 1.0000000002
35.8203125000 0.9999999922
35.8593750000 1.0000000005
35.8984375000 0.9999999922
35.9375000000 1.0000000002
35.9765625000 0.9999999924
36.0156250000 1.0000000005
36.0546875000 0.9999999928
36.0937500000 1.0000000004
36.1328125000 0.9999999929
36.1718750000 1.0000000004
36.2109375000 0.9999999933
36.2500000000 1.0000000003
36.2890625000 0.9999999935
36.3281250000 1.0000000006
36.3671875000 0.9999999938
36.4062500000 1.0000000002
36.4453125000 0.9999999938
36.4843750000 1.0000000003
36.5234375000 0.9999999942
36.5625000000 1.0000000002
36.6015625000 0.9999999939
36.6406250000 1.0000000003
36.6796875000 0.9999999938
36.7187500000 1.0000000003
36.7578125000 0.9999999933
36.7968750000 1.0000000001
36.8359375000 0.9999999936
36.8750000000 1.0000000002
36.9140625000 0.9999999937
36.9531250000 0.9999999999
36.9921875000 0.9999999940
37.0312500000 1.0000000007
37.0703125000 0.9999999936
37.1093750000 1.0000000001
37.1484375000 0.9999999932
37.1875000000 1.0000000007
37.2265625000 0.9999999927
37.2656250000 1.0000000001
37.3046875000 0.9999999925
37.3437500000 1.0000000006
37.3828125000 0.9999999924
37.4218750000 1.0000000001
37.4609375000 0.9999999924
37.5000000000 1.0000000006
37.5390625000 0.9999999921
37.5781250000 1.0000000000
37.6171875000 0.9999999919
37.6562500000 1.0000000003
37.6953125000 0.9999999922
37.7343750000 0.9999999998
37.7734375000 0.9999999923
37.8125000000 1.0000000005
37.8515625000 0.9999999926
37.8906250000 1.0000000001
37.9296875000 0.9999999928
37.9687500000 1.0000000000
38.0078125000 0.9999999933
38.0468750000 0.9999999996
38.0859375000 0.9999999933
38.1250000000 1.0000000004
38.1640625000 0.9999999934
38.2031250000 1.0000000005
38.2421875000 0.9999999934
38.2812500000 1.0000000004
38.3203125000 0.9999999939
38.3593750000 1.0000000005
38.3984375000 0.9999999941
38.4375000000 1.0000000006
38.4765625000 0.9999999943
38.5156250000 1.0000000004
38.5546875000 0.9999999942
38.5937500000 1.0000000005
38.6328125000 0.9999999942
38.6718750000 1.0000000005
38.7109375000 0.9999999941
38.7500000000 1.0000000002
38.7890625000 0.9999999943
38.8281250000 1.0000000001
38.8671875000 0.9999999945
38.9062500000 1.0000000008
38.9453125000 0.9999999944
