# k*sigma S_ana(k)
3.5530690315 0.1137380631
3.5628841117 0.1144647011
3.5726991919 0.1151988628
3.5825142721 0.1159406426
3.5923293523 0.1166901360
3.6021444325 0.1174474399
3.6119595127 0.1182126528
3.6217745929 0.1189858746
3.6315896731 0.1197672067
3.6414047533 0.1205567521
3.6512198335 0.1213546153
3.6610349137 0.1221609024
3.6708499939 0.1229757210
3.6806650741 0.1237991805
3.6904801543 0.1246313919
3.7002952345 0.1254724678
3.7101103147 0.1263225226
3.7199253948 0.1271816724
3.7297404750 0.1280500353
3.7395555552 0.1289277308
3.7493706354 0.1298148805
3.7591857156 0.1307116079
3.7690007958 0.1316180384
3.7788158760 0.1325342991
3.7886309562 0.1334605194
3.7984460364 0.1343968304
3.8082611166 0.1353433655
3.8180761968 0.1363002600
3.8278912770 0.1372676514
3.8377063572 0.1382456793
3.8475214374 0.1392344855
3.8573365176 0.1402342140
3.8671515978 0.1412450111
3.8769666780 0.1422670253
3.8867817582 0.1433004077
3.8965968384 0.1443453114
3.9064119186 0.1454018923
3.9162269988 0.1464703084
3.9260420790 0.1475507206
3.9358571592 0.1486432921
3.9456722394 0.1497481887
3.9554873196 0.1508655789
3.9653023998 0.1519956339
3.9751174800 0.1531385276
3.9849325602 0.1542944367
3.9947476404 0.1554635409
4.0045627206 0.1566460224
4.0143778008 0.1578420668
4.0241928810 0.1590518623
4.0340079612 0.1602756003
4.0438230414 0.1615134754
4.0536381216 0.1627656851
4.0634532018 0.1640324304
4.0732682820 0.1653139154
4.0830833622 0.1666103474
4.0928984424 0.1679219374
4.1027135225 0.1692488996
4.1125286027 0.1705914518
4.1223436829 0.1719498152
4.1321587631 0.1733242149
4.1419738433 0.1747148794
4.1517889235 0.1761220413
4.1616040037 0.1775459368
4.1714190839 0.1789868059
4.1812341641 0.1804448928
4.1910492443 0.1819204456
4.2008643245 0.1834137165
4.2106794047 0.1849249621
4.2204944849 0.1864544428
4.2303095651 0.1880024238
4.2401246453 0.1895691745
4.2499397255 0.1911549687
4.2597548057 0.1927600849
4.2695698859 0.1943848062
4.2793849661 0.1960294204
4.2892000463 0.1976942203
4.2990151265 0.1993795033
4.3088302067 0.2010855720
4.3186452869 0.2028127340
4.3284603671 0.2045613020
4.3382754473 0.2063315941
4.3480905275 0.2081239337
4.3579056077 0.2099386496
4.3677206879 0.2117760762
4.3775357681 0.2136365534
4.3873508483 0.2155204270
4.3971659285 0.2174280485
4.4069810087 0.2193597755
4.4167960889 0.2213159715
4.4266111691 0.2232970061
4.4364262493 0.2253032554
4.4462413295 0.2273351017
4.4560564097 0.2293929337
4.4658714899 0.2314771468
4.4756865701 0.2335881430
4.4855016503 0.2357263313
4.4953167304 0.2378921275
4.5051318106 0.2400859544
4.5149468908 0.2423082420
4.5247619710 0.2445594277
4.5345770512 0.2468399561
4.5443921314 0.2491502796
4.5542072116 0.2514908581
4.5640222918 0.2538621593
4.5738373720 0.2562646587
4.5836524522 0.2586988402
4.5934675324 0.2611651956
4.6032826126 0.2636642250
4.6130976928 0.2661964371
4.6229127730 0.2687623491
4.6327278532 0.2713624870
4.6425429334 0.2739973856
4.6523580136 0.2766675886
4.6621730938 0.2793736491
4.6719881740 0.2821161292
4.6818032542 0.2848956007
4.6916183344 0.2877126448
4.7014334146 0.2905678524
4.7112484948 0.2934618243
4.7210635750 0.2963951715
4.7308786552 0.2993685149
4.7406937354 0.3023824857
4.7505088156 0.3054377257
4.7603238958 0.3085348873
4.7701389760 0.3116746334
4.7799540562 0.3148576382
4.7897691364 0.3180845866
4.7995842166 0.3213561747
4.8093992968 0.3246731102
4.8192143770 0.3280361119
4.8290294572 0.3314459106
4.8388445374 0.3349032486
4.8486596176 0.3384088801
4.8584746978 0.3419635715
4.8682897780 0.3455681013
4.8781048582 0.3492232602
4.8879199383 0.3529298514
4.8977350185 0.3566886909
4.9075500987 0.3605006071
4.9173651789 0.3643664412
4.9271802591 0.3682870476
4.9369953393 0.3722632935
4.9468104195 0.3762960593
4.9566254997 0.3803862387
4.9664405799 0.3845347387
4.9762556601 0.3887424798
4.9860707403 0.3930103959
4.9958858205 0.3973394346
5.0057009007 0.4017305570
5.0155159809 0.4061847381
5.0253310611 0.4107029665
5.0351461413 0.4152862447
5.0449612215 0.4199355888
5.0547763017 0.4246520291
5.0645913819 0.4294366093
5.0744064621 0.4342903871
5.0842215423 0.4392144342
5.0940366225 0.4442098356
5.1038517027 0.4492776903
5.1136667829 0.4544191108
5.1234818631 0.4596352230
5.1332969433 0.4649271663
5.1431120235 0.4702960932
5.1529271037 0.4757431695
5.1627421839 0.4812695737
5.1725572641 0.4868764971
5.1823723443 0.4925651432
5.1921874245 0.4983367279
5.2020025047 0.5041924789
5.2118175849 0.5101336355
5.2216326651 0.5161614480
5.2314477453 0.5222771778
5.2412628255 0.5284820963
5.2510779057 0.5347774849
5.2608929859 0.5411646345
5.2707080661 0.5476448446
5.2805231462 0.5542194230
5.2903382264 0.5608896850
5.3001533066 0.5676569527
5.3099683868 0.5745225544
5.3197834670 0.5814878236
5.3295985472 0.5885540981
5.3394136274 0.5957227194
5.3492287076 0.6029950313
5.3590437878 0.6103723791
5.3688588680 0.6178561084
5.3786739482 0.6254475638
5.3884890284 0.6331480879
5.3983041086 0.6409590197
5.4081191888 0.6488816931
5.4179342690 0.6569174357
5.4277493492 0.6650675670
5.4375644294 0.6733333965
5.4473795096 0.6817162225
5.4571945898 0.6902173295
5.4670096700 0.6988379866
5.4768247502 0.7075794455
5.4866398304 0.7164429380
5.4964549106 0.7254296738
5.5062699908 0.7345408382
5.5160850710 0.7437775893
5.5259001512 0.7531410555
5.5357152314 0.7626323327
5.5455303116 0.7722524813
5.5553453918 0.7820025231
5.5651604720 0.7918834381
5.5749755522 0.8018961614
5.5847906324 0.8120415795
5.5946057126 0.8223205266
5.6044207928 0.8327337811
5.6142358730 0.8432820616
5.6240509532 0.8539660225
5.6338660334 0.8647862504
5.6436811136 0.8757432594
5.6534961938 0.8868374864
5.6633112740 0.8980692869
5.6731263541 0.9094389298
5.6829414343 0.9209465927
5.6927565145 0.9325923565
5.7025715947 0.9443762006
5.7123866749 0.9562979971
5.7222017551 0.9683575055
5.7320168353 0.9805543668
5.7418319155 0.9928880981
5.7516469957 1.0053580863
5.7614620759 1.0179635825
5.7712771561 1.0307036954
5.7810922363 1.0435773856
5.7909073165 1.0565834589
5.8007223967 1.0697205601
5.8105374769 1.0829871668
5.8203525571 1.0963815827
5.8301676373 1.1099019311
5.8399827175 1.1235461487
5.8497977977 1.1373119790
5.8596128779 1.1511969656
5.8694279581 1.1651984466
5.8792430383 1.1793135477
5.8890581185 1.1935391761
5.8988731987 1.2078720149
5.9086882789 1.2223085168
5.9185033591 1.2368448990
5.9283184393 1.2514771373
5.9381335195 1.2662009613
5.9479485997 1.2810118493
5.9577636799 1.2959050242
5.9675787601 1.3108754494
5.9773938403 1.3259178247
5.9872089205 1.3410265835
5.9970240007 1.3561958901
6.0068390809 1.3714196373
6.0166541611 1.3866914453
6.0264692413 1.4020046603
6.0362843215 1.4173523546
6.0460994017 1.4327273268
6.0559144818 1.4481221033
6.0657295620 1.4635289405
6.0755446422 1.4789398271
6.0853597224 1.4943464885
6.0951748026 1.5097403912
6.1049898828 1.5251127483
6.1148049630 1.5404545267
6.1246200432 1.5557564540
6.1344351234 1.5710090279
6.1442502036 1.5862025254
6.1540652838 1.6013270138
6.1638803640 1.6163723627
6.1736954442 1.6313282570
6.1835105244 1.6461842106
6.1933256046 1.6609295820
6.2031406848 1.6755535904
6.2129557650 1.6900453328
6.2227708452 1.7043938024
6.2325859254 1.7185879080
6.2424010056 1.7326164941
6.2522160858 1.7464683619
6.2620311660 1.7601322918
6.2718462462 1.7735970654
6.2816613264 1.7868514898
6.2914764066 1.7998844208
6.3012914868 1.8126847884
6.3111065670 1.8252416215
6.3209216472 1.8375440732
6.3307367274 1.8495814470
6.3405518076 1.8613432221
6.3503668878 1.8728190801
6.3601819680 1.8839989298
6.3699970482 1.8948729339
6.3798121284 1.9054315334
6.3896272086 1.9156654733
6.3994422888 1.9255658261
6.4092573690 1.9351240161
6.4190724492 1.9443318418
6.4288875294 1.9531814981
6.4387026096 1.9616655966
6.4485176897 1.9697771861
6.4583327699 1.9775097703
6.4681478501 1.9848573255
6.4779629303 1.9918143157
6.4877780105 1.9983757071
6.4975930907 2.0045369805
6.5074081709 2.0102941422
6.5172232511 2.0156437333
6.5270383313 2.0205828366
6.5368534115 2.0251090826
6.5466684917 2.0292206535
6.5564835719 2.0329162845
6.5662986521 2.0361952643
6.5761137323 2.0390574335
6.5859288125 2.0415031810
6.5957438927 2.0435334387
6.6055589729 2.0451496747
6.6153740531 2.0463538843
6.6251891333 2.0471485804
6.6350042135 2.0475367814
6.6448192937 2.0475219978
6.6546343739 2.0471082181
6.6644494541 2.0462998928
6.6742645343 2.0451019172
6.6840796145 2.0435196136
6.6938946947 2.0415587124
6.7037097749 2.0392253315
6.7135248551 2.0365259568
6.7233399353 2.0334674197
6.7331550155 2.0300568765
6.7429700957 2.0263017853
6.7527851759 2.0222098838
6.7626002561 2.0177891669
6.7724153363 2.0130478635
6.7822304165 2.0079944138
6.7920454967 2.0026374469
6.8018605769 1.9969857578
6.8116756571 1.9910482857
6.8214907373 1.9848340918
6.8313058175 1.9783523382
6.8411208976 1.9716122665
6.8509359778 1.9646231780
6.8607510580 1.9573944135
6.8705661382 1.9499353345
6.8803812184 1.9422553049
6.8901962986 1.9343636732
6.9000113788 1.9262697559
6.9098264590 1.9179828212
6.9196415392 1.9095120742
6.9294566194 1.9008666425
6.9392716996 1.8920555627
6.9490867798 1.8830877675
6.9589018600 1.8739720746
6.9687169402 1.8647171753
6.9785320204 1.8553316248
6.9883471006 1.8458238327
6.9981621808 1.8362020551
7.0079772610 1.8264743864
7.0177923412 1.8166487535
7.0276074214 1.8067329086
7.0374225016 1.7967344251
7.0472375818 1.7866606923
7.0570526620 1.7765189117
7.0668677422 1.7663160941
7.0766828224 1.7560590567
7.0864979026 1.7457544212
7.0963129828 1.7354086125
7.1061280630 1.7250278577
7.1159431432 1.7146181858
7.1257582234 1.7041854279
7.1355733036 1.6937352174
7.1453883838 1.6832729912
7.1552034640 1.6728039913
7.1650185442 1.6623332658
7.1748336244 1.6518656714
7.1846487046 1.6414058758
7.1944637848 1.6309583599
7.2042788650 1.6205274208
7.2140939452 1.6101171748
7.2239090254 1.5997315608
7.2337241055 1.5893743433
7.2435391857 1.5790491166
7.2533542659 1.5687593076
7.2631693461 1.5585081806
7.2729844263 1.5482988404
7.2827995065 1.5381342365
7.2926145867 1.5280171675
7.3024296669 1.5179502846
7.3122447471 1.5079360960
7.3220598273 1.4979769711
7.3318749075 1.4880751445
7.3416899877 1.4782327202
7.3515050679 1.4684516755
7.3613201481 1.4587338654
7.3711352283 1.4490810267
7.3809503085 1.4394947815
7.3907653887 1.4299766418
7.4005804689 1.4205280130
7.4103955491 1.4111501979
7.4202106293 1.4018444008
7.4300257095 1.3926117304
7.4398407897 1.3834532046
7.4496558699 1.3743697530
7.4594709501 1.3653622212
7.4692860303 1.3564313737
7.4791011105 1.3475778978
7.4889161907 1.3388024061
7.4987312709 1.3301054406
7.5085463511 1.3214874748
7.5183614313 1.3129489177
7.5281765115 1.3044901160
7.5379915917 1.2961113571
7.5478066719 1.2878128721
7.5576217521 1.2795948382
7.5674368323 1.2714573816
7.5772519125 1.2634005794
7.5870669927 1.2554244626
7.5968820729 1.2475290184
7.6066971531 1.2397141920
7.6165122332 1.2319798892
7.6263273134 1.2243259782
7.6361423936 1.2167522921
7.6459574738 1.2092586302
7.6557725540 1.2018447603
7.6655876342 1.1945104204
7.6754027144 1.1872553205
7.6852177946 1.1800791441
7.6950328748 1.1729815499
7.7048479550 1.1659621733
7.7146630352 1.1590206281
7.7244781154 1.1521565075
7.7342931956 1.1453693858
7.7441082758 1.1386588193
7.7539233560 1.1320243482
7.7637384362 1.1254654971
7.7735535164 1.1189817766
7.7833685966 1.1125726840
7.7931836768 1.1062377048
7.8029987570 1.0999763133
7.8128138372 1.0937879737
7.8226289174 1.0876721409
7.8324439976 1.0816282617
7.8422590778 1.0756557751
7.8520741580 1.0697541134
7.8618892382 1.0639227031
7.8717043184 1.0581609652
7.8815193986 1.0524683160
7.8913344788 1.0468441679
7.9011495590 1.0412879301
7.9109646392 1.0357990086
7.9207797194 1.0303768075
7.9305947996 1.0250207290
7.9404098798 1.0197301739
7.9502249600 1.0145045424
7.9600400402 1.0093432344
7.9698551204 1.0042456495
7.9796702006 0.9992111883
7.9894852808 0.9942392516
7.9993003610 0.9893292420
8.0091154411 0.9844805631
8.0189305213 0.9796926205
8.0287456015 0.9749648219
8.0385606817 0.9702965774
8.0483757619 0.9656872997
8.0581908421 0.9611364044
8.0680059223 0.9566433100
8.0778210025 0.9522074386
8.0876360827 0.9478282157
8.0974511629 0.9435050703
8.1072662431 0.9392374354
8.1170813233 0.9350247482
8.1268964035 0.9308664496
8.1367114837 0.9267619852
8.1465265639 0.9227108049
8.1563416441 0.9187123630
8.1661567243 0.9147661186
8.1759718045 0.9108715354
8.1857868847 0.9070280821
8.1956019649 0.9032352320
8.2054170451 0.8994924638
8.2152321253 0.8957992609
8.2250472055 0.8921551118
8.2348622857 0.8885595104
8.2446773659 0.8850119555
8.2544924461 0.8815119513
8.2643075263 0.8780590072
8.2741226065 0.8746526379
8.2839376867 0.8712923634
8.2937527669 0.8679777091
8.3035678471 0.8647082056
8.3133829273 0.8614833890
8.3231980075 0.8583028007
8.3330130877 0.8551659874
8.3428281679 0.8520725012
8.3526432481 0.8490218996
8.3624583283 0.8460137453
8.3722734085 0.8430476065
8.3820884887 0.8401230567
8.3919035689 0.8372396745
8.4017186490 0.8343970440
8.4115337292 0.8315947544
8.4213488094 0.8288324002
8.4311638896 0.8261095812
8.4409789698 0.8234259022
8.4507940500 0.8207809733
8.4606091302 0.8181744096
8.4704242104 0.8156058313
8.4802392906 0.8130748638
8.4900543708 0.8105811373
8.4998694510 0.8081242871
8.5096845312 0.8057039534
8.5194996114 0.8033197814
8.5293146916 0.8009714210
8.5391297718 0.7986585270
8.5489448520 0.7963807591
8.5587599322 0.7941377815
8.5685750124 0.7919292633
8.5783900926 0.7897548781
8.5882051728 0.7876143043
8.5980202530 0.7855072247
8.6078353332 0.7834333267
8.6176504134 0.7813923021
8.6274654936 0.7793838472
8.6372805738 0.7774076627
8.6470956540 0.7754634536
8.6569107342 0.7735509292
8.6667258144 0.7716698031
8.6765408946 0.7698197931
8.6863559748 0.7680006210
8.6961710550 0.7662120130
8.7059861352 0.7644536992
8.7158012154 0.7627254137
8.7256162956 0.7610268945
8.7354313758 0.7593578839
8.7452464560 0.7577181277
8.7550615362 0.7561073756
8.7648766164 0.7545253814
8.7746916966 0.7529719022
8.7845067768 0.7514466993
8.7943218569 0.7499495371
8.8041369371 0.7484801842
8.8139520173 0.7470384124
8.8237670975 0.7456239972
8.8335821777 0.7442367175
8.8433972579 0.7428763556
8.8532123381 0.7415426974
8.8630274183 0.7402355320
8.8728424985 0.7389546519
8.8826575787 0.7376998529
8.8924726589 0.7364709339
8.9022877391 0.7352676972
8.9121028193 0.7340899481
8.9219178995 0.7329374950
8.9317329797 0.7318101496
8.9415480599 0.7307077263
8.9513631401 0.7296300429
8.9611782203 0.7285769198
8.9709933005 0.7275481805
8.9808083807 0.7265436514
8.9906234609 0.7255631617
9.0004385411 0.7246065434
9.0102536213 0.7236736313
9.0200687015 0.7227642629
9.0298837817 0.7218782785
9.0396988619 0.7210155209
9.0495139421 0.7201758357
9.0593290223 0.7193590709
9.0691441025 0.7185650773
9.0789591827 0.7177937081
9.0887742629 0.7170448190
9.0985893431 0.7163182681
9.1084044233 0.7156139160
9.1182195035 0.7149316257
9.1280345837 0.7142712625
9.1378496639 0.7136326941
9.1476647441 0.7130157905
9.1574798243 0.7124204238
9.1672949045 0.7118464686
9.1771099847 0.7112938014
9.1869250648 0.7107623012
9.1967401450 0.7102518489
9.2065552252 0.7097623276
9.2163703054 0.7092936225
9.2261853856 0.7088456208
9.2360004658 0.7084182117
9.2458155460 0.7080112866
9.2556306262 0.7076247385
9.2654457064 0.7072584627
9.2752607866 0.7069123562
9.2850758668 0.7065863180
9.2948909470 0.7062802489
9.3047060272 0.7059940515
9.3145211074 0.7057276303
9.3243361876 0.7054808914
9.3341512678 0.7052537428
9.3439663480 0.7050460943
9.3537814282 0.7048578571
9.3635965084 0.7046889445
9.3734115886 0.7045392709
9.3832266688 0.7044087529
9.3930417490 0.7042973083
9.4028568292 0.7042048566
9.4126719094 0.7041313188
9.4224869896 0.7040766176
9.4323020698 0.7040406769
9.4421171500 0.7040234223
9.4519322302 0.7040247809
9.4617473104 0.7040446810
9.4715623906 0.7040830524
9.4813774708 0.7041398263
9.4911925510 0.7042149354
9.5010076312 0.7043083134
9.5108227114 0.7044198957
9.5206377916 0.7045496186
9.5304528718 0.7046974200
9.5402679520 0.7048632389
9.5500830322 0.7050470153
9.5598981124 0.7052486909
9.5697131925 0.7054682082
9.5795282727 0.7057055109
9.5893433529 0.7059605438
9.5991584331 0.7062332531
9.6089735133 0.7065235858
9.6187885935 0.7068314900
9.6286036737 0.7071569148
9.6384187539 0.7074998106
9.6482338341 0.7078601285
9.6580489143 0.7082378208
9.6678639945 0.7086328405
9.6776790747 0.7090451417
9.6874941549 0.7094746795
9.6973092351 0.7099214097
9.7071243153 0.7103852891
9.7169393955 0.7108662753
9.7267544757 0.7113643268
9.7365695559 0.7118794028
9.7463846361 0.7124114633
9.7561997163 0.7129604691
9.7660147965 0.7135263818
9.7758298767 0.7141091636
9.7856449569 0.7147087776
