# r/sigma g(r)
5.0000000000 0.9997821665
5.0390625000 0.9998886290
5.0781250000 0.9999900337
5.1171875000 1.0000781658
5.1562500000 1.0001526326
5.1953125000 1.0002080051
5.2343750000 1.0002462791
5.2734375000 1.0002646863
5.3125000000 1.0002672316
5.3515625000 1.0002531709
5.3906250000 1.0002277846
5.4296875000 1.0001914890
5.4687500000 1.0001499535
5.5078125000 1.0001039095
5.5468750000 1.0000586450
5.5859375000 1.0000144957
5.6250000000 0.9999758458
5.6640625000 0.9999422076
5.7031250000 0.9999167996
5.7421875000 0.9998981851
5.7812500000 0.9998884115
5.8203125000 0.9998852114
5.8593750000 0.9998896878
5.8984375000 0.9998990134
5.9375000000 0.9999137060
5.9765625000 0.9999307248
6.0156250000 0.9999503699
6.0546875000 0.9999697286
6.0937500000 0.9999892015
6.1328125000 1.0000062619
6.1718750000 1.0000216203
6.2109375000 1.0000332672
6.2500000000 1.0000423026
6.2890625000 1.0000472545
6.3281250000 1.0000495739
6.3671875000 1.0000482317
6.4062500000 1.0000449205
6.4453125000 1.0000389092
6.4843750000 1.0000319801
6.5234375000 1.0000235318
6.5625000000 1.0000152913
6.6015625000 1.0000066528
6.6406250000 0.9999991642
6.6796875000 0.9999921158
6.7187500000 0.9999868235
6.7578125000 0.9999824266
6.7968750000 0.9999799939
6.8359375000 0.9999785246
6.8750000000 0.9999788757
6.9140625000 0.9999799398
6.9531250000 0.9999824275
6.9921875000 0.9999851976
7.0312500000 0.9999888773
7.0703125000 0.9999923536
7.1093750000 0.9999962362
7.1484375000 0.9999994972
7.1875000000 1.0000027728
7.2265625000 1.0000051468
7.2656250000 1.0000073046
7.3046875000 1.0000084549
7.3437500000 1.0000093324
7.3828125000 1.0000092532
7.4218750000 1.0000089848
7.4609375000 1.0000079285
7.5000000000 1.0000068582
7.5390625000 1.0000052274
7.5781250000 1.0000037876
7.6171875000 1.0000020153
7.6562500000 1.0000006189
7.6953125000 0.9999990743
7.7343750000 0.9999980332
7.7734375000 0.9999969585
7.8125000000 0.9999964390
7.8515625000 0.9999959255
7.8906250000 0.9999959515
7.9296875000 0.9999959556
7.9687500000 0.9999964265
8.0078125000 0.9999968068
8.0468750000 0.9999975544
8.0859375000 0.9999981230
8.1250000000 0.9999989550
8.1640625000 0.9999995291
8.2031250000 1.0000002799
8.2421875000 1.0000007143
8.2812500000 1.0000012660
8.3203125000 1.0000014789
8.3593750000 1.0000017842
8.3984375000 1.0000017566
8.4375000000 1.0000018268
8.4765625000 1.0000015945
8.5156250000 1.0000014892
8.5546875000 1.0000011260
8.5937500000 1.0000009249
8.6328125000 1.0000005143
8.6718750000 1.0000003000
8.7109375000 0.9999999187
8.7500000000 0.9999997582
8.7890625000 0.9999994605
8.8281250000 0.9999993948
8.8671875000 0.9999992045
8.9062500000 0.9999992446
8.9453125000 0.9999991614
8.9843750000 0.9999992921
9.0234375000 0.9999992953
9.0625000000 0.9999994853
9.1015625000 0.9999995358
9.1406250000 0.9999997506
9.1796875000 0.9999998146
9.2187500000 1.0000000189
9.2578125000 1.0000000630
9.2968750000 1.0000002308
9.3359375000 1.0000002380
9.3750000000 1.0000003577
9.4140625000 1.0000003202
9.4531250000 1.0000003872
9.4921875000 1.0000003098
9.5312500000 1.0000003356
9.5703125000 1.0000002312
9.6093750000 1.0000002354
9.6484375000 1.0000001136
9.6875000000 1.0000001104
9.7265625000 0.9999999942
9.7656250000 0.9999999948
9.8046875000 0.9999998971
9.8437500000 0.9999999122
9.8828125000 0.9999998359
9.9218750000 0.9999998712
9.9609375000 0.9999998176
10.0000000000 0.9999998705
10.0390625000 0.9999998360
10.0781250000 0.9999999018
10.1171875000 0.9999998795
10.1562500000 0.9999999509
10.1953125000 0.9999999341
10.2343750000 1.0000000051
10.2734375000 0.9999999851
10.3125000000 1.0000000508
10.3515625000 1.0000000232
10.3906250000 1.0000000787
10.4296875000 1.0000000455
10.4687500000 1.0000000898
10.5078125000 1.0000000476
10.5468750000 1.0000000835
10.5859375000 1.0000000352
10.6250000000 1.0000000650
10.6640625000 1.0000000121
10.7031250000 1.0000000397
10.7421875000 0.9999999867
10.7812500000 1.0000000163
10.8203125000 0.9999999659
10.8593750000 0.9999999981
10.8984375000 0.9999999515
10.9375000000 0.9999999867
10.9765625000 0.9999999469
11.0156250000 0.9999999854
11.0546875000 0.9999999479
11.0937500000 0.9999999906
11.1328125000 0.9999999555
11.1718750000 0.9999999991
11.2109375000 0.9999999671
11.2500000000 1.0000000089
11.2890625000 0.9999999778
11.3281250000 1.0000000189
11.3671875000 0.9999999866
11.4062500000 1.0000000257
11.4453125000 0.9999999919
11.4843750000 1.0000000284
11.5234375000 0.9999999932
11.5625000000 1.0000000271
11.6015625000 0.9999999921
11.6406250000 1.0000000240
11.6796875000 0.9999999884
11.7187500000 1.0000000184
11.7578125000 0.9999999847
11.7968750000 1.0000000138
11.8359375000 0.9999999804
11.8750000000 1.0000000086
11.9140625000 0.9999999776
11.9531250000 1.0000000059
11.9921875000 0.9999999760
12.0312500000 1.0000000054
12.0703125000 0.9999999770
12.1093750000 1.0000000058
12.1484375000 0.9999999784
12.1875000000 1.0000000067
12.2265625000 0.9999999812
12.2656250000 1.0000000092
12.3046875000 0.9999999839
12.3437500000 1.0000000113
12.3828125000 0.9999999870
12.4218750000 1.0000000123
12.4609375000 0.9999999885
12.5000000000 1.0000000127
12.5390625000 0.9999999895
12.5781250000 1.0000000127
12.6171875000 0.9999999897
12.6562500000 1.0000000117
12.6953125000 0.9999999894
12.7343750000 1.0000000108
12.7734375000 0.9999999888
12.8125000000 1.0000000087
12.8515625000 0.9999999876
12.8906250000 1.0000000072
12.9296875000 0.9999999874
12.9687500000 1.0000000063
13.0078125000 0.9999999870
13.0468750000 1.0000000066
13.0859375000 0.9999999870
13.1250000000 1.0000000068
13.1640625000 0.9999999869
13.2031250000 1.0000000064
13.2421875000 0.9999999879
13.2812500000 1.0000000066
13.3203125000 0.9999999880
13.3593750000 1.0000000072
13.3984375000 0.9999999894
13.4375000000 1.0000000077
13.4765625000 0.9999999893
13.5156250000 1.0000000075
13.5546875000 0.9999999898
13.5937500000 1.0000000075
13.6328125000 0.9999999897
13.6718750000 1.0000000073
13.7109375000 0.9999999896
13.7500000000 1.0000000068
13.7890625000 0.9999999894
13.8281250000 1.0000000062
13.8671875000 0.9999999893
13.9062500000 1.0000000057
13.9453125000 0.9999999892
13.9843750000 1.0000000052
14.0234375000 0.9999999890
14.0625000000 1.0000000058
14.1015625000 0.9999999892
14.1406250000 1.0000000047
14.1796875000 0.9999999892
14.2187500000 1.0000000052
14.2578125000 0.9999999891
14.2968750000 1.0000000054
14.3359375000 0.9999999894
14.3750000000 1.0000000054
14.4140625000 0.9999999899
14.4531250000 1.0000000054
14.4921875000 0.9999999902
14.5312500000 1.0000000048
14.5703125000 0.9999999899
14.6093750000 1.0000000052
14.6484375000 0.9999999897
14.6875000000 1.0000000047
14.7265625000 0.9999999902
14.7656250000 1.0000000047
14.8046875000 0.9999999902
14.8437500000 1.0000000041
14.8828125000 0.9999999901
14.9218750000 1.0000000046
14.9609375000 0.9999999906
15.0000000000 1.0000000043
15.0390625000 0.9999999909
15.0781250000 1.0000000044
15.1171875000 0.9999999910
15.1562500000 1.0000000044
15.1953125000 0.9999999910
15.2343750000 1.0000000042
15.2734375000 0.9999999910
15.3125000000 1.0000000046
15.3515625000 0.9999999908
15.3906250000 1.0000000050
15.4296875000 0.9999999905
15.4687500000 1.0000000043
15.5078125000 0.9999999909
15.5468750000 1.0000000039
15.5859375000 0.9999999909
15.6250000000 1.0000000036
15.6640625000 0.9999999911
15.7031250000 1.0000000033
15.7421875000 0.9999999908
15.7812500000 1.0000000042
15.8203125000 0.9999999915
15.8593750000 1.0000000035
15.8984375000 0.9999999909
15.9375000000 1.0000000035
15.9765625000 0.9999999910
16.0156250000 1.0000000037
16.0546875000 0.9999999904
16.0937500000 1.0000000033
16.1328125000 0.9999999905
16.1718750000 1.0000000034
16.2109375000 0.9999999905
16.2500000000 1.0000000030
16.2890625000 0.9999999904
16.3281250000 1.0000000036
16.3671875000 0.9999999901
16.4062500000 1.0000000033
16.4453125000 0.9999999902
16.4843750000 1.0000000039
16.5234375000 0.9999999904
16.5625000000 1.0000000031
16.6015625000 0.9999999903
16.6406250000 1.0000000039
16.6796875000 0.9999999903
16.7187500000 1.0000000027
16.7578125000 0.9999999904
16.7968750000 1.0000000033
16.8359375000 0.9999999906
16.8750000000 1.0000000025
16.9140625000 0.9999999907
16.9531250000 1.0000000031
16.9921875000 0.9999999912
17.0312500000 1.0000000028
17.0703125000 0.9999999911
17.1093750000 1.0000000029
17.1484375000 0.9999999922
17.1875000000 1.0000000031
17.2265625000 0.9999999921
17.2656250000 1.0000000024
17.3046875000 0.9999999928
17.3437500000 1.0000000030
17.3828125000 0.9999999928
17.4218750000 1.0000000026
17.4609375000 0.9999999929
17.5000000000 1.0000000028
17.5390625000 0.9999999927
17.5781250000 1.0000000025
17.6171875000 0.9999999932
17.6562500000 1.0000000026
17.6953125000 0.9999999930
17.7343750000 1.0000000019
17.7734375000 0.9999999930
17.8125000000 1.0000000026
17.8515625000 0.9999999931
17.8906250000 1.0000000021
17.9296875000 0.9999999933
17.9687500000 1.0000000021
18.0078125000 0.9999999934
18.0468750000 1.0000000021
18.0859375000 0.9999999935
18.1250000000 1.0000000026
18.1640625000 0.9999999938
18.2031250000 1.0000000025
18.2421875000 0.9999999938
18.2812500000 1.0000000028
18.3203125000 0.9999999941
18.3593750000 1.0000000022
18.3984375000 0.9999999939
18.4375000000 1.0000000020
18.4765625000 0.9999999939
18.5156250000 1.0000000022
18.5546875000 0.9999999935
18.5937500000 1.0000000022
18.6328125000 0.9999999936
18.6718750000 1.0000000022
18.7109375000 0.9999999935
18.7500000000 1.0000000019
18.7890625000 0.9999999936
18.8281250000 1.0000000018
18.8671875000 0.9999999934
18.9062500000 1.0000000017
18.9453125000 0.9999999936
18.9843750000 1.0000000017
19.0234375000 0.9999999939
19.0625000000 1.0000000013
19.1015625000 0.9999999942
19.1406250000 1.0000000017
19.1796875000 0.9999999939
19.2187500000 1.0000000017
19.2578125000 0.9999999941
19.2968750000 1.0000000014
19.3359375000 0.9999999936
19.3750000000 1.0000000019
19.4140625000 0.9999999945
19.4531250000 1.0000000012
19.4921875000 0.9999999943
19.5312500000 1.0000000012
19.5703125000 0.9999999950
19.6093750000 1.0000000015
19.6484375000 0.9999999958
19.6875000000 1.0000000019
19.7265625000 0.9999999955
19.7656250000 1.0000000016
19.8046875000 0.9999999971
19.8437500000 1.0000000012
19.8828125000 0.9999999973
19.9218750000 1.0000000012
19.9609375000 0.9999999972
20.0000000000 1.0000000018
20.0390625000 0.9999999978
20.0781250000 1.0000000015
20.1171875000 0.9999999979
20.1562500000 1.0000000022
20.1953125000 0.9999999979
20.2343750000 1.0000000022
20.2734375000 0.9999999974
20.3125000000 1.0000000022
20.3515625000 0.9999999971
20.3906250000 1.0000000015
20.4296875000 0.9999999967
20.4687500000 1.0000000018
20.5078125000 0.9999999952
20.5468750000 1.0000000020
20.5859375000 0.9999999950
20.6250000000 1.0000000011
20.6640625000 0.9999999950
20.7031250000 1.0000000003
20.7421875000 0.9999999950
20.7812500000 1.0000000007
20.8203125000 0.9999999954
20.8593750000 1.0000000012
20.8984375000 0.9999999960
20.9375000000 1.0000000009
20.9765625000 0.9999999963
21.0156250000 1.0000000011
21.0546875000 0.9999999958
21.0937500000 1.0000000010
21.1328125000 0.9999999962
21.1718750000 1.0000000014
21.2109375000 0.9999999963
21.2500000000 1.0000000009
21.2890625000 0.9999999961
21.3281250000 1.0000000011
21.3671875000 0.9999999964
21.4062500000 1.0000000007
21.4453125000 0.9999999965
21.4843750000 1.0000000015
21.5234375000 0.9999999967
21.5625000000 1.0000000005
21.6015625000 0.9999999966
21.6406250000 1.0000000008
21.6796875000 0.9999999967
21.7187500000 1.0000000006
21.7578125000 0.9999999966
21.7968750000 1.0000000009
21.8359375000 0.9999999970
21.8750000000 1.0000000012
21.9140625000 0.9999999970
21.9531250000 1.0000000011
21.9921875000 0.9999999972
22.0312500000 1.0000000009
22.0703125000 0.9999999971
22.1093750000 1.0000000009
22.1484375000 0.9999999970
22.1875000000 1.0000000013
22.2265625000 0.9999999967
22.2656250000 1.0000000010
22.3046875000 0.9999999967
22.3437500000 1.0000000011
22.3828125000 0.9999999966
22.4218750000 1.0000000009
22.4609375000 0.9999999967
22.5000000000 1.0000000009
22.5390625000 0.9999999966
22.5781250000 1.0000000010
22.6171875000 0.9999999965
22.6562500000 1.0000000010
22.6953125000 0.9999999964
22.7343750000 1.0000000006
22.7734375000 0.9999999966
22.8125000000 1.0000000010
22.8515625000 0.9999999967
22.8906250000 1.0000000007
22.9296875000 0.9999999968
22.9687500000 1.0000000012
23.0078125000 0.9999999969
23.0468750000 1.0000000007
23.0859375000 0.9999999972
23.1250000000 1.0000000006
23.1640625000 0.9999999971
23.2031250000 1.0000000008
23.2421875000 0.9999999971
23.2812500000 1.0000000009
23.3203125000 0.9999999971
23.3593750000 1.0000000007
23.3984375000 0.9999999971
23.4375000000 1.0000000006
23.4765625000 0.9999999972
23.5156250000 1.0000000005
23.5546875000 0.9999999972
23.5937500000 1.0000000006
23.6328125000 0.9999999972
23.6718750000 1.0000000006
23.7109375000 0.9999999971
23.7500000000 1.0000000006
23.7890625000 0.9999999970
23.8281250000 1.0000000007
23.8671875000 0.9999999971
23.9062500000 1.0000000008
23.9453125000 0.9999999971
23.9843750000 1.0000000009
24.0234375000 0.9999999970
24.0625000000 1.0000000008
24.1015625000 0.9999999971
24.1406250000 1.0000000007
24.1796875000 0.9999999968
24.2187500000 1.0000000005
24.2578125000 0.9999999964
24.2968750000 1.0000000010
24.3359375000 0.9999999964
24.3750000000 1.0000000008
24.4140625000 0.9999999967
24.4531250000 1.0000000008
24.4921875000 0.9999999967
24.5312500000 1.0000000011
24.5703125000 0.9999999966
24.6093750000 1.0000000009
24.6484375000 0.9999999966
24.6875000000 1.0000000005
24.7265625000 0.9999999968
24.7656250000 1.0000000004
24.8046875000 0.9999999967
24.8437500000 1.0000000008
24.8828125000 0.9999999967
24.9218750000 1.0000000006
24.9609375000 0.9999999966
25.0000000000 1.0000000007
25.0390625000 0.9999999966
25.0781250000 1.0000000006
25.1171875000 0.9999999966
25.1562500000 1.0000000009
25.1953125000 0.9999999964
25.2343750000 1.0000000006
25.2734375000 0.9999999967
25.3125000000 1.0000000009
25.3515625000 0.9999999963
25.3906250000 1.0000000009
25.4296875000 0.9999999964
25.4687500000 1.0000000006
25.5078125000 0.9999999961
25.5468750000 1.0000000005
25.5859375000 0.9999999962
25.6250000000 1.0000000006
25.6640625000 0.9999999957
25.7031250000 1.0000000008
25.7421875000 0.9999999958
25.7812500000 1.0000000005
25.8203125000 0.9999999959
25.8593750000 1.0000000008
25.8984375000 0.9999999961
25.9375000000 1.0000000009
25.9765625000 0.9999999959
26.0156250000 1.0000000009
26.0546875000 0.9999999959
26.0937500000 1.0000000008
26.1328125000 0.9999999958
26.1718750000 1.0000000008
26.2109375000 0.9999999958
26.2500000000 1.0000000008
26.2890625000 0.9999999957
26.3281250000 1.0000000009
26.3671875000 0.9999999958
26.4062500000 1.0000000007
26.4453125000 0.9999999957
26.4843750000 1.0000000007
26.5234375000 0.9999999959
26.5625000000 1.0000000003
26.6015625000 0.9999999959
26.6406250000 1.0000000004
26.6796875000 0.9999999959
26.7187500000 1.0000000004
26.7578125000 0.9999999957
26.7968750000 1.0000000004
26.8359375000 0.9999999958
26.8750000000 1.0000000006
26.9140625000 0.9999999961
26.9531250000 1.0000000001
26.9921875000 0.9999999965
27.0312500000 1.0000000006
27.0703125000 0.9999999968
27.1093750000 1.0000000000
27.1484375000 0.9999999968
27.1875000000 1.0000000004
27.2265625000 0.9999999970
27.2656250000 0.9999999998
27.3046875000 0.9999999973
27.3437500000 1.0000000002
27.3828125000 0.9999999976
27.4218750000 1.0000000001
27.4609375000 0.9999999977
27.5000000000 1.0000000003
27.5390625000 0.9999999980
27.5781250000 1.0000000001
27.6171875000 0.9999999980
27.6562500000 1.0000000005
27.6953125000 0.9999999984
27.7343750000 1.0000000000
27.7734375000 0.9999999983
27.8125000000 1.0000000005
27.8515625000 0.9999999985
27.8906250000 1.0000000002
27.9296875000 0.9999999985
27.9687500000 1.0000000004
28.0078125000 0.9999999987
28.0468750000 1.0000000006
28.0859375000 0.9999999984
28.1250000000 1.0000000003
28.1640625000 0.9999999987
28.2031250000 1.0000000005
28.2421875000 0.9999999987
28.2812500000 1.0000000005
28.3203125000 0.9999999989
28.3593750000 1.0000000008
28.3984375000 0.9999999987
28.4375000000 1.0000000006
28.4765625000 0.9999999987
28.5156250000 1.0000000007
28.5546875000 0.9999999985
28.5937500000 1.0000000003
28.6328125000 0.9999999984
28.6718750000 1.0000000006
28.7109375000 0.9999999984
28.7500000000 1.0000000001
28.7890625000 0.9999999983
28.8281250000 1.0000000003
28.8671875000 0.9999999983
28.9062500000 0.9999999999
28.9453125000 0.9999999983
28.9843750000 0.9999999998
29.0234375000 0.9999999984
29.0625000000 0.9999999997
29.1015625000 0.9999999981
29.1406250000 0.9999999999
29.1796875000 0.9999999979
29.2187500000 0.9999999995
29.2578125000 0.9999999980
29.2968750000 0.9999999993
29.3359375000 0.9999999987
29.3750000000 0.9999999995
29.4140625000 0.9999999990
29.4531250000 0.9999999993
29.4921875000 0.9999999989
29.5312500000 0.9999999997
29.5703125000 0.9999999992
29.6093750000 1.0000000001
29.6484375000 0.9999999998
29.6875000000 0.9999999998
29.7265625000 0.9999999997
29.7656250000 0.9999999998
29.8046875000 0.9999999998
29.8437500000 1.0000000001
29.8828125000 0.9999999998
29.9218750000 0.9999999998
29.9609375000 0.9999999997
30.0000000000 0.9999999999
30.0390625000 0.9999999999
30.0781250000 1.0000000000
30.1171875000 0.9999999998
30.1562500000 1.0000000003
30.1953125000 0.9999999999
30.2343750000 1.0000000004
30.2734375000 0.9999999996
30.3125000000 1.0000000005
30.3515625000 0.9999999997
30.3906250000 1.0000000004
30.4296875000 0.9999999997
30.4687500000 1.0000000003
30.5078125000 0.9999999997
30.5468750000 1.0000000003
30.5859375000 0.9999999996
30.6250000000 1.0000000001
30.6640625000 0.9999999990
30.7031250000 1.0000000005
30.7421875000 0.9999999986
30.7812500000 1.0000000003
30.8203125000 0.9999999987
30.8593750000 0.9999999998
30.8984375000 0.9999999984
30.9375000000 0.9999999998
30.9765625000 0.9999999982
31.0156250000 1.0000000001
31.0546875000 0.9999999979
31.0937500000 1.0000000000
31.1328125000 0.9999999980
31.1718750000 1.0000000003
31.2109375000 0.9999999982
31.2500000000 1.0000000003
31.2890625000 0.9999999981
31.3281250000 1.0000000001
31.3671875000 0.9999999981
31.4062500000 1.0000000002
31.4453125000 0.9999999981
31.4843750000 1.0000000003
31.5234375000 0.9999999979
31.5625000000 1.0000000002
31.6015625000 0.9999999979
31.6406250000 1.0000000003
31.6796875000 0.9999999979
31.7187500000 1.0000000002
31.7578125000 0.9999999977
31.7968750000 1.0000000001
31.8359375000 0.9999999977
31.8750000000 1.0000000003
31.9140625000 0.9999999977
31.9531250000 0.9999999999
31.9921875000 0.9999999977
32.0312500000 1.0000000000
32.0703125000 0.9999999979
32.1093750000 1.0000000000
32.1484375000 0.9999999977
32.1875000000 1.0000000001
32.2265625000 0.9999999979
32.2656250000 1.0000000003
32.3046875000 0.9999999977
32.3437500000 1.0000000002
32.3828125000 0.9999999978
32.4218750000 1.0000000001
32.4609375000 0.9999999977
32.5000000000 1.0000000002
32.5390625000 0.9999999979
32.5781250000 1.0000000005
32.6171875000 0.9999999979
32.6562500000 1.0000000003
32.6953125000 0.9999999979
32.7343750000 1.0000000004
32.7734375000 0.9999999980
32.8125000000 1.0000000003
32.8515625000 0.9999999980
32.8906250000 1.0000000005
32.9296875000 0.9999999982
32.9687500000 1.0000000004
33.0078125000 0.9999999981
33.0468750000 1.0000000003
33.0859375000 0.9999999983
33.1250000000 1.0000000003
33.1640625000 0.9999999983
33.2031250000 1.0000000005
33.2421875000 0.9999999984
33.2812500000 1.0000000004
33.3203125000 0.9999999984
33.3593750000 1.0000000002
33.3984375000 0.9999999985
33.4375000000 1.0000000003
33.4765625000 0.9999999984
33.5156250000 1.0000000004
33.5546875000 0.9999999988
33.5937500000 1.0000000005
33.6328125000 0.9999999987
33.6718750000 1.0000000002
33.7109375000 0.9999999988
33.7500000000 1.0000000004
33.7890625000 0.9999999987
33.8281250000 1.0000000001
33.8671875000 0.9999999987
33.9062500000 1.0000000003
33.9453125000 0.9999999988
33.9843750000 1.0000000000
34.0234375000 0.9999999987
34.0625000000 1.0000000002
34.1015625000 0.9999999988
34.1406250000 1.0000000001
34.1796875000 0.9999999989
34.2187500000 1.0000000005
34.2578125000 0.9999999988
34.2968750000 1.0000000003
34.3359375000 0.9999999988
34.3750000000 1.0000000003
34.4140625000 0.9999999988
34.4531250000 1.0000000003
34.4921875000 0.9999999987
34.5312500000 1.0000000002
34.5703125000 0.9999999988
34.6093750000 1.0000000003
34.6484375000 0.9999999991
34.6875000000 1.0000000003
34.7265625000 0.9999999993
34.7656250000 1.0000000001
34.8046875000 0.9999999991
34.8437500000 1.0000000001
34.8828125000 0.9999999994
34.9218750000 1.0000000001
34.9609375000 0.9999999992
35.0000000000 1.0000000001
35.0390625000 0.9999999990
35.0781250000 1.0000000001
35.1171875000 0.9999999991
35.1562500000 1.0000000001
35.1953125000 0.9999999993
35.2343750000 1.0000000001
35.2734375000 0.9999999994
35.3125000000 1.0000000002
35.3515625000 0.9999999991
35.3906250000 1.0000000002
35.4296875000 0.9999999992
35.4687500000 1.0000000000
35.5078125000 0.9999999994
35.5468750000 1.0000000003
35.5859375000 0.9999999995
35.6250000000 1.0000000003
35.6640625000 0.9999999993
35.7031250000 1.0000000001
35.7421875000 0.9999999994
35.7812500000 0.9999999999
35.8203125000 0.9999999994
35.8593750000 1.0000000000
35.8984375000 0.9999999993
35.9375000000 1.0000000003
35.9765625000 0.9999999993
36.0156250000 1.0000000004
36.0546875000 0.9999999993
36.0937500000 1.0000000000
36.1328125000 0.9999999991
36.1718750000 1.0000000003
36.2109375000 0.9999999991
36.2500000000 1.0000000002
36.2890625000 0.9999999993
36.3281250000 1.0000000002
36.3671875000 0.9999999994
36.4062500000 1.0000000000
36.4453125000 0.9999999993
36.4843750000 1.0000000002
36.5234375000 0.9999999993
36.5625000000 1.0000000000
36.6015625000 0.9999999995
36.6406250000 1.0000000001
36.6796875000 0.9999999996
36.7187500000 1.0000000003
36.7578125000 0.9999999994
36.7968750000 1.0000000000
36.8359375000 0.9999999996
36.8750000000 1.0000000001
36.9140625000 0.9999999996
36.9531250000 1.0000000002
36.9921875000 0.9999999997
37.0312500000 1.0000000003
37.0703125000 0.9999999996
37.1093750000 0.9999999999
37.1484375000 0.9999999995
37.1875000000 1.0000000001
37.2265625000 0.9999999993
37.2656250000 1.0000000000
37.3046875000 0.9999999994
37.3437500000 1.0000000003
37.3828125000 0.9999999995
37.4218750000 1.0000000000
37.4609375000 0.9999999996
37.5000000000 1.0000000002
37.5390625000 0.9999999995
37.5781250000 0.9999999999
37.6171875000 0.9999999995
37.6562500000 1.0000000002
37.6953125000 0.9999999997
37.7343750000 0.9999999999
37.7734375000 0.9999999996
37.8125000000 1.0000000002
37.8515625000 0.9999999995
37.8906250000 1.0000000000
37.9296875000 0.9999999995
37.9687500000 1.0000000001
38.0078125000 0.9999999997
38.0468750000 1.0000000000
38.0859375000 0.9999999995
38.1250000000 1.0000000002
38.1640625000 0.9999999995
38.2031250000 1.0000000001
38.2421875000 0.9999999994
38.2812500000 1.0000000001
38.3203125000 0.9999999996
38.3593750000 1.0000000002
38.3984375000 0.9999999993
38.4375000000 1.0000000003
38.4765625000 0.9999999995
38.5156250000 1.0000000001
38.5546875000 0.9999999993
38.5937500000 1.0000000000
38.6328125000 0.9999999993
38.6718750000 1.0000000003
38.7109375000 0.9999999992
38.7500000000 1.0000000001
38.7890625000 0.9999999994
38.8281250000 1.0000000003
38.8671875000 0.9999999995
38.9062500000 0.9999999998
38.9453125000 0.9999999994
