# k*sigma S(k)
1.3544910673 0.0186937098
1.3643061475 0.0187302717
1.3741212276 0.0187671827
1.3839363078 0.0188044449
1.3937513880 0.0188420603
1.4035664682 0.0188800310
1.4133815484 0.0189183592
1.4231966286 0.0189570471
1.4330117088 0.0189960968
1.4428267890 0.0190355107
1.4526418692 0.0190752908
1.4624569494 0.0191154395
1.4722720296 0.0191559591
1.4820871098 0.0191968519
1.4919021900 0.0192381202
1.5017172702 0.0192797665
1.5115323504 0.0193217931
1.5213474306 0.0193642025
1.5311625108 0.0194069970
1.5409775910 0.0194501793
1.5507926712 0.0194937518
1.5606077514 0.0195377170
1.5704228316 0.0195820775
1.5802379118 0.0196268360
1.5900529920 0.0196719950
1.5998680722 0.0197175572
1.6096831524 0.0197635253
1.6194982326 0.0198099020
1.6293133128 0.0198566901
1.6391283930 0.0199038923
1.6489434732 0.0199515115
1.6587585534 0.0199995504
1.6685736336 0.0200480121
1.6783887138 0.0200968993
1.6882037940 0.0201462150
1.6980188742 0.0201959623
1.7078339544 0.0202461440
1.7176490346 0.0202967632
1.7274641148 0.0203478231
1.7372791950 0.0203993267
1.7470942752 0.0204512772
1.7569093554 0.0205036777
1.7667244355 0.0205565315
1.7765395157 0.0206098418
1.7863545959 0.0206636119
1.7961696761 0.0207178451
1.8059847563 0.0207725448
1.8157998365 0.0208277145
1.8256149167 0.0208833574
1.8354299969 0.0209394771
1.8452450771 0.0209960772
1.8550601573 0.0210531612
1.8648752375 0.0211107326
1.8746903177 0.0211687951
1.8845053979 0.0212273524
1.8943204781 0.0212864083
1.9041355583 0.0213459664
1.9139506385 0.0214060305
1.9237657187 0.0214666046
1.9335807989 0.0215276925
1.9433958791 0.0215892981
1.9532109593 0.0216514255
1.9630260395 0.0217140786
1.9728411197 0.0217772614
1.9826561999 0.0218409783
1.9924712801 0.0219052332
2.0022863603 0.0219700304
2.0121014405 0.0220353741
2.0219165207 0.0221012687
2.0317316009 0.0221677185
2.0415466811 0.0222347279
2.0513617613 0.0223023013
2.0611768415 0.0223704433
2.0709919217 0.0224391585
2.0808070019 0.0225084513
2.0906220821 0.0225783265
2.1004371623 0.0226487889
2.1102522425 0.0227198430
2.1200673227 0.0227914939
2.1298824029 0.0228637463
2.1396974831 0.0229366052
2.1495125632 0.0230100756
2.1593276434 0.0230841624
2.1691427236 0.0231588709
2.1789578038 0.0232342062
2.1887728840 0.0233101735
2.1985879642 0.0233867781
2.2084030444 0.0234640253
2.2182181246 0.0235419205
2.2280332048 0.0236204692
2.2378482850 0.0236996769
2.2476633652 0.0237795493
2.2574784454 0.0238600919
2.2672935256 0.0239413106
2.2771086058 0.0240232110
2.2869236860 0.0241057991
2.2967387662 0.0241890807
2.3065538464 0.0242730620
2.3163689266 0.0243577489
2.3261840068 0.0244431475
2.3359990870 0.0245292641
2.3458141672 0.0246161050
2.3556292474 0.0247036766
2.3654443276 0.0247919851
2.3752594078 0.0248810373
2.3850744880 0.0249708395
2.3948895682 0.0250613986
2.4047046484 0.0251527212
2.4145197286 0.0252448141
2.4243348088 0.0253376844
2.4341498890 0.0254313388
2.4439649692 0.0255257846
2.4537800494 0.0256210288
2.4635951296 0.0257170786
2.4734102098 0.0258139415
2.4832252900 0.0259116248
2.4930403702 0.0260101360
2.5028554504 0.0261094827
2.5126705306 0.0262096726
2.5224856108 0.0263107134
2.5323006910 0.0264126130
2.5421157711 0.0265153794
2.5519308513 0.0266190205
2.5617459315 0.0267235447
2.5715610117 0.0268289601
2.5813760919 0.0269352750
2.5911911721 0.0270424979
2.6010062523 0.0271506375
2.6108213325 0.0272597022
2.6206364127 0.0273697010
2.6304514929 0.0274806426
2.6402665731 0.0275925361
2.6500816533 0.0277053906
2.6598967335 0.0278192152
2.6697118137 0.0279340192
2.6795268939 0.0280498122
2.6893419741 0.0281666036
2.6991570543 0.0282844031
2.7089721345 0.0284032205
2.7187872147 0.0285230657
2.7286022949 0.0286439488
2.7384173751 0.0287658798
2.7482324553 0.0288888692
2.7580475355 0.0290129272
2.7678626157 0.0291380645
2.7776776959 0.0292642917
2.7874927761 0.0293916196
2.7973078563 0.0295200592
2.8071229365 0.0296496215
2.8169380167 0.0297803178
2.8267530969 0.0299121595
2.8365681771 0.0300451580
2.8463832573 0.0301793250
2.8561983375 0.0303146724
2.8660134177 0.0304512120
2.8758284979 0.0305889560
2.8856435781 0.0307279166
2.8954586583 0.0308681064
2.9052737385 0.0310095377
2.9150888187 0.0311522235
2.9249038989 0.0312961766
2.9347189790 0.0314414101
2.9445340592 0.0315879372
2.9543491394 0.0317357713
2.9641642196 0.0318849261
2.9739792998 0.0320354153
2.9837943800 0.0321872529
2.9936094602 0.0323404529
3.0034245404 0.0324950298
3.0132396206 0.0326509979
3.0230547008 0.0328083721
3.0328697810 0.0329671672
3.0426848612 0.0331273983
3.0524999414 0.0332890806
3.0623150216 0.0334522298
3.0721301018 0.0336168613
3.0819451820 0.0337829913
3.0917602622 0.0339506357
3.1015753424 0.0341198110
3.1113904226 0.0342905336
3.1212055028 0.0344628204
3.1310205830 0.0346366884
3.1408356632 0.0348121547
3.1506507434 0.0349892369
3.1604658236 0.0351679526
3.1702809038 0.0353483198
3.1800959840 0.0355303567
3.1899110642 0.0357140817
3.1997261444 0.0358995135
3.2095412246 0.0360866710
3.2193563048 0.0362755735
3.2291713850 0.0364662404
3.2389864652 0.0366586914
3.2488015454 0.0368529466
3.2586166256 0.0370490262
3.2684317058 0.0372469508
3.2782467860 0.0374467412
3.2880618662 0.0376484187
3.2978769464 0.0378520045
3.3076920266 0.0380575206
3.3175071068 0.0382649888
3.3273221869 0.0384744316
3.3371372671 0.0386858717
3.3469523473 0.0388993319
3.3567674275 0.0391148357
3.3665825077 0.0393324067
3.3763975879 0.0395520689
3.3862126681 0.0397738465
3.3960277483 0.0399977643
3.4058428285 0.0402238473
3.4156579087 0.0404521208
3.4254729889 0.0406826106
3.4352880691 0.0409153429
3.4451031493 0.0411503441
3.4549182295 0.0413876411
3.4647333097 0.0416272612
3.4745483899 0.0418692320
3.4843634701 0.0421135817
3.4941785503 0.0423603386
3.5039936305 0.0426095318
3.5138087107 0.0428611905
3.5236237909 0.0431153445
3.5334388711 0.0433720239
3.5432539513 0.0436312595
3.5530690315 0.0438930823
3.5628841117 0.0441575239
3.5726991919 0.0444246163
3.5825142721 0.0446943920
3.5923293523 0.0449668840
3.6021444325 0.0452421258
3.6119595127 0.0455201514
3.6217745929 0.0458009953
3.6315896731 0.0460846926
3.6414047533 0.0463712787
3.6512198335 0.0466607898
3.6610349137 0.0469532626
3.6708499939 0.0472487342
3.6806650741 0.0475472425
3.6904801543 0.0478488257
3.7002952345 0.0481535229
3.7101103147 0.0484613736
3.7199253948 0.0487724179
3.7297404750 0.0490866966
3.7395555552 0.0494042512
3.7493706354 0.0497251237
3.7591857156 0.0500493569
3.7690007958 0.0503769940
3.7788158760 0.0507080793
3.7886309562 0.0510426574
3.7984460364 0.0513807738
3.8082611166 0.0517224748
3.8180761968 0.0520678072
3.8278912770 0.0524168186
3.8377063572 0.0527695576
3.8475214374 0.0531260734
3.8573365176 0.0534864158
3.8671515978 0.0538506358
3.8769666780 0.0542187849
3.8867817582 0.0545909155
3.8965968384 0.0549670811
3.9064119186 0.0553473356
3.9162269988 0.0557317342
3.9260420790 0.0561203327
3.9358571592 0.0565131882
3.9456722394 0.0569103582
3.9554873196 0.0573119016
3.9653023998 0.0577178781
3.9751174800 0.0581283484
3.9849325602 0.0585433741
3.9947476404 0.0589630180
4.0045627206 0.0593873439
4.0143778008 0.0598164166
4.0241928810 0.0602503020
4.0340079612 0.0606890671
4.0438230414 0.0611327802
4.0536381216 0.0615815105
4.0634532018 0.0620353285
4.0732682820 0.0624943059
4.0830833622 0.0629585156
4.0928984424 0.0634280318
4.1027135225 0.0639029298
4.1125286027 0.0643832865
4.1223436829 0.0648691797
4.1321587631 0.0653606891
4.1419738433 0.0658578952
4.1517889235 0.0663608802
4.1616040037 0.0668697279
4.1714190839 0.0673845231
4.1812341641 0.0679053525
4.1910492443 0.0684323041
4.2008643245 0.0689654676
4.2106794047 0.0695049342
4.2204944849 0.0700507967
4.2303095651 0.0706031495
4.2401246453 0.0711620888
4.2499397255 0.0717277125
4.2597548057 0.0723001202
4.2695698859 0.0728794133
4.2793849661 0.0734656951
4.2892000463 0.0740590707
4.2990151265 0.0746596471
4.3088302067 0.0752675332
4.3186452869 0.0758828401
4.3284603671 0.0765056807
4.3382754473 0.0771361700
4.3480905275 0.0777744252
4.3579056077 0.0784205657
4.3677206879 0.0790747130
4.3775357681 0.0797369909
4.3873508483 0.0804075254
4.3971659285 0.0810864451
4.4069810087 0.0817738809
4.4167960889 0.0824699659
4.4266111691 0.0831748361
4.4364262493 0.0838886298
4.4462413295 0.0846114881
4.4560564097 0.0853435547
4.4658714899 0.0860849759
4.4756865701 0.0868359011
4.4855016503 0.0875964824
4.4953167304 0.0883668747
4.5051318106 0.0891472361
4.5149468908 0.0899377277
4.5247619710 0.0907385136
4.5345770512 0.0915497613
4.5443921314 0.0923716414
4.5542072116 0.0932043281
4.5640222918 0.0940479986
4.5738373720 0.0949028339
4.5836524522 0.0957690186
4.5934675324 0.0966467408
4.6032826126 0.0975361924
4.6130976928 0.0984375692
4.6229127730 0.0993510708
4.6327278532 0.1002769009
4.6425429334 0.1012152674
4.6523580136 0.1021663821
4.6621730938 0.1031304613
4.6719881740 0.1041077258
4.6818032542 0.1050984006
4.6916183344 0.1061027156
4.7014334146 0.1071209053
4.7112484948 0.1081532090
4.7210635750 0.1091998710
4.7308786552 0.1102611405
4.7406937354 0.1113372722
4.7505088156 0.1124285258
4.7603238958 0.1135351666
4.7701389760 0.1146574654
4.7799540562 0.1157956988
4.7897691364 0.1169501491
4.7995842166 0.1181211046
4.8093992968 0.1193088600
4.8192143770 0.1205137158
4.8290294572 0.1217359794
4.8388445374 0.1229759645
4.8486596176 0.1242339916
4.8584746978 0.1255103882
4.8682897780 0.1268054889
4.8781048582 0.1281196355
4.8879199383 0.1294531773
4.8977350185 0.1308064712
4.9075500987 0.1321798821
4.9173651789 0.1335737826
4.9271802591 0.1349885539
4.9369953393 0.1364245854
4.9468104195 0.1378822753
4.9566254997 0.1393620306
4.9664405799 0.1408642673
4.9762556601 0.1423894111
4.9860707403 0.1439378969
4.9958858205 0.1455101696
5.0057009007 0.1471066843
5.0155159809 0.1487279062
5.0253310611 0.1503743112
5.0351461413 0.1520463863
5.0449612215 0.1537446293
5.0547763017 0.1554695499
5.0645913819 0.1572216692
5.0744064621 0.1590015206
5.0842215423 0.1608096499
5.0940366225 0.1626466155
5.1038517027 0.1645129890
5.1136667829 0.1664093555
5.1234818631 0.1683363137
5.1332969433 0.1702944764
5.1431120235 0.1722844712
5.1529271037 0.1743069406
5.1627421839 0.1763625421
5.1725572641 0.1784519492
5.1823723443 0.1805758517
5.1921874245 0.1827349557
5.2020025047 0.1849299845
5.2118175849 0.1871616792
5.2216326651 0.1894307984
5.2314477453 0.1917381197
5.2412628255 0.1940844394
5.2510779057 0.1964705734
5.2608929859 0.1988973579
5.2707080661 0.2013656496
5.2805231462 0.2038763264
5.2903382264 0.2064302879
5.3001533066 0.2090284565
5.3099683868 0.2116717773
5.3197834670 0.2143612192
5.3295985472 0.2170977755
5.3394136274 0.2198824646
5.3492287076 0.2227163305
5.3590437878 0.2256004439
5.3688588680 0.2285359025
5.3786739482 0.2315238322
5.3884890284 0.2345653876
5.3983041086 0.2376617529
5.4081191888 0.2408141429
5.4179342690 0.2440238036
5.4277493492 0.2472920133
5.4375644294 0.2506200835
5.4473795096 0.2540093596
5.4571945898 0.2574612223
5.4670096700 0.2609770884
5.4768247502 0.2645584115
5.4866398304 0.2682066837
5.4964549106 0.2719234363
5.5062699908 0.2757102410
5.5160850710 0.2795687111
5.5259001512 0.2835005025
5.5357152314 0.2875073154
5.5455303116 0.2915908950
5.5553453918 0.2957530332
5.5651604720 0.2999955697
5.5749755522 0.3043203936
5.5847906324 0.3087294446
5.5946057126 0.3132247147
5.6044207928 0.3178082493
5.6142358730 0.3224821491
5.6240509532 0.3272485716
5.6338660334 0.3321097325
5.6436811136 0.3370679077
5.6534961938 0.3421254348
5.6633112740 0.3472847146
5.6731263541 0.3525482135
5.6829414343 0.3579184649
5.6927565145 0.3633980709
5.7025715947 0.3689897049
5.7123866749 0.3746961129
5.7222017551 0.3805201157
5.7320168353 0.3864646113
5.7418319155 0.3925325763
5.7516469957 0.3987270689
5.7614620759 0.4050512303
5.7712771561 0.4115082874
5.7810922363 0.4181015548
5.7909073165 0.4248344375
5.8007223967 0.4317104326
5.8105374769 0.4387331323
5.8203525571 0.4459062259
5.8301676373 0.4532335024
5.8399827175 0.4607188529
5.8497977977 0.4683662731
5.8596128779 0.4761798659
5.8694279581 0.4841638437
5.8792430383 0.4923225310
5.8890581185 0.5006603670
5.8988731987 0.5091819079
5.9086882789 0.5178918297
5.9185033591 0.5267949303
5.9283184393 0.5358961324
5.9381335195 0.5452004852
5.9479485997 0.5547131674
5.9577636799 0.5644394892
5.9675787601 0.5743848943
5.9773938403 0.5845549623
5.9872089205 0.5949554104
5.9970240007 0.6055920953
6.0068390809 0.6164710149
6.0166541611 0.6275983096
6.0264692413 0.6389802638
6.0362843215 0.6506233068
6.0460994017 0.6625340135
6.0559144818 0.6747191048
6.0657295620 0.6871854481
6.0755446422 0.6999400566
6.0853597224 0.7129900888
6.0951748026 0.7263428473
6.1049898828 0.7400057773
6.1148049630 0.7539864641
6.1246200432 0.7682926306
6.1344351234 0.7829321334
6.1442502036 0.7979129588
6.1540652838 0.8132432175
6.1638803640 0.8289311385
6.1736954442 0.8449850624
6.1835105244 0.8614134329
6.1933256046 0.8782247879
6.2031406848 0.8954277488
6.2129557650 0.9130310084
6.2227708452 0.9310433178
6.2325859254 0.9494734713
6.2424010056 0.9683302896
6.2522160858 0.9876226010
6.2620311660 1.0073592212
6.2718462462 1.0275489302
6.2816613264 1.0482004471
6.2914764066 1.0693224028
6.3012914868 1.0909233098
6.3111065670 1.1130115292
6.3209216472 1.1355952346
6.3307367274 1.1586823731
6.3405518076 1.1822806232
6.3503668878 1.2063973488
6.3601819680 1.2310395494
6.3699970482 1.2562138073
6.3798121284 1.2819262300
6.3896272086 1.3081823889
6.3994422888 1.3349872537
6.4092573690 1.3623451225
6.4190724492 1.3902595468
6.4288875294 1.4187332533
6.4387026096 1.4477680595
6.4485176897 1.4773647864
6.4583327699 1.5075231649
6.4681478501 1.5382417395
6.4779629303 1.5695177664
6.4877780105 1.6013471082
6.4975930907 1.6337241246
6.5074081709 1.6666415601
6.5172232511 1.7000904279
6.5270383313 1.7340598922
6.5368534115 1.7685371487
6.5466684917 1.8035073035
6.5564835719 1.8389532531
6.5662986521 1.8748555645
6.5761137323 1.9111923577
6.5859288125 1.9479391919
6.5957438927 1.9850689566
6.6055589729 2.0225517692
6.6153740531 2.0603548805
6.6251891333 2.0984425911
6.6350042135 2.1367761791
6.6448192937 2.1753138424
6.6546343739 2.2140106572
6.6644494541 2.2528185546
6.6742645343 2.2916863188
6.6840796145 2.3305596075
6.6938946947 2.3693809976
6.7037097749 2.4080900582
6.7135248551 2.4466234531
6.7233399353 2.4849150730
6.7331550155 2.5228962017
6.7429700957 2.5604957139
6.7527851759 2.5976403091
6.7626002561 2.6342547782
6.7724153363 2.6702623058
6.7822304165 2.7055848058
6.7920454967 2.7401432885
6.8018605769 2.7738582595
6.8116756571 2.8066501451
6.8214907373 2.8384397428
6.8313058175 2.8691486927
6.8411208976 2.8986999646
6.8509359778 2.9270183566
6.8607510580 2.9540309994
6.8705661382 2.9796678598
6.8803812184 3.0038622380
6.8901962986 3.0265512521
6.9000113788 3.0476763017
6.9098264590 3.0671835071
6.9196415392 3.0850241151
6.9294566194 3.1011548663
6.9392716996 3.1155383196
6.9490867798 3.1281431272
6.9589018600 3.1389442578
6.9687169402 3.1479231637
6.9785320204 3.1550678893
6.9883471006 3.1603731211
6.9981621808 3.1638401769
7.0079772610 3.1654769368
7.0177923412 3.1652977158
7.0276074214 3.1633230818
7.0374225016 3.1595796227
7.0472375818 3.1540996647
7.0570526620 3.1469209494
7.0668677422 3.1380862730
7.0766828224 3.1276430935
7.0864979026 3.1156431136
7.0963129828 3.1021418428
7.1061280630 3.0871981466
7.1159431432 3.0708737886
7.1257582234 3.0532329699
7.1355733036 3.0343418729
7.1453883838 3.0142682134
7.1552034640 2.9930808054
7.1650185442 2.9708491428
7.1748336244 2.9476430025
7.1846487046 2.9235320687
7.1944637848 2.8985855849
7.2042788650 2.8728720310
7.2140939452 2.8464588300
7.2239090254 2.8194120830
7.2337241055 2.7917963339
7.2435391857 2.7636743628
7.2533542659 2.7351070078
7.2631693461 2.7061530146
7.2729844263 2.6768689125
7.2827995065 2.6473089157
7.2926145867 2.6175248477
7.3024296669 2.5875660886
7.3122447471 2.5574795419
7.3220598273 2.5273096202
7.3318749075 2.4970982476
7.3416899877 2.4668848775
7.3515050679 2.4367065228
7.3613201481 2.4065977988
7.3711352283 2.3765909756
7.3809503085 2.3467160389
7.3907653887 2.3170007586
7.4005804689 2.2874707626
7.4103955491 2.2581496154
7.4202106293 2.2290589007
7.4300257095 2.2002183058
7.4398407897 2.1716457079
7.4496558699 2.1433572619
7.4594709501 2.1153674872
7.4692860303 2.0876893547
7.4791011105 2.0603343727
7.4889161907 2.0333126716
7.4987312709 2.0066330857
7.5085463511 1.9803032341
7.5183614313 1.9543295987
7.5281765115 1.9287175990
7.5379915917 1.9034716647
7.5478066719 1.8785953056
7.5576217521 1.8540911777
7.5674368323 1.8299611469
7.5772519125 1.8062063497
7.5870669927 1.7828272502
7.5968820729 1.7598236947
7.6066971531 1.7371949633
7.6165122332 1.7149398182
7.6263273134 1.6930565497
7.6361423936 1.6715430189
7.6459574738 1.6503966982
7.6557725540 1.6296147091
7.6655876342 1.6091938575
7.6754027144 1.5891306668
7.6852177946 1.5694214083
7.6950328748 1.5500621305
7.7048479550 1.5310486850
7.7146630352 1.5123767519
7.7244781154 1.4940418619
7.7342931956 1.4760394182
7.7441082758 1.4583647157
7.7539233560 1.4410129590
7.7637384362 1.4239792792
7.7735535164 1.4072587487
7.7833685966 1.3908463961
7.7931836768 1.3747372180
7.8029987570 1.3589261914
7.8128138372 1.3434082842
7.8226289174 1.3281784648
7.8324439976 1.3132317113
7.8422590778 1.2985630191
7.8520741580 1.2841674083
7.8618892382 1.2700399305
7.8717043184 1.2561756743
7.8815193986 1.2425697706
7.8913344788 1.2292173974
7.9011495590 1.2161137840
7.9109646392 1.2032542145
7.9207797194 1.1906340311
7.9305947996 1.1782486370
7.9404098798 1.1660934986
7.9502249600 1.1541641477
7.9600400402 1.1424561833
7.9698551204 1.1309652731
7.9796702006 1.1196871546
7.9894852808 1.1086176359
7.9993003610 1.0977525969
8.0091154411 1.0870879892
8.0189305213 1.0766198369
8.0287456015 1.0663442366
8.0385606817 1.0562573575
8.0483757619 1.0463554410
8.0581908421 1.0366348009
8.0680059223 1.0270918225
8.0778210025 1.0177229626
8.0876360827 1.0085247488
8.0974511629 0.9994937787
8.1072662431 0.9906267193
8.1170813233 0.9819203065
8.1268964035 0.9733713437
8.1367114837 0.9649767014
8.1465265639 0.9567333162
8.1563416441 0.9486381898
8.1661567243 0.9406883878
8.1759718045 0.9328810392
8.1857868847 0.9252133347
8.1956019649 0.9176825264
8.2054170451 0.9102859262
8.2152321253 0.9030209048
8.2250472055 0.8958848908
8.2348622857 0.8888753698
8.2446773659 0.8819898826
8.2544924461 0.8752260249
8.2643075263 0.8685814459
8.2741226065 0.8620538471
8.2839376867 0.8556409814
8.2937527669 0.8493406521
8.3035678471 0.8431507117
8.3133829273 0.8370690609
8.3231980075 0.8310936478
8.3330130877 0.8252224664
8.3428281679 0.8194535561
8.3526432481 0.8137850003
8.3624583283 0.8082149260
8.3722734085 0.8027415020
8.3820884887 0.7973629388
8.3919035689 0.7920774871
8.4017186490 0.7868834371
8.4115337292 0.7817791179
8.4213488094 0.7767628959
8.4311638896 0.7718331747
8.4409789698 0.7669883936
8.4507940500 0.7622270275
8.4606091302 0.7575475853
8.4704242104 0.7529486097
8.4802392906 0.7484286763
8.4900543708 0.7439863925
8.4998694510 0.7396203972
8.5096845312 0.7353293598
8.5194996114 0.7311119797
8.5293146916 0.7269669852
8.5391297718 0.7228931333
8.5489448520 0.7188892089
8.5587599322 0.7149540240
8.5685750124 0.7110864169
8.5783900926 0.7072852523
8.5882051728 0.7035494198
8.5980202530 0.6998778340
8.6078353332 0.6962694334
8.6176504134 0.6927231804
8.6274654936 0.6892380602
8.6372805738 0.6858130805
8.6470956540 0.6824472711
8.6569107342 0.6791396833
8.6667258144 0.6758893892
8.6765408946 0.6726954815
8.6863559748 0.6695570728
8.6961710550 0.6664732954
8.7059861352 0.6634433006
8.7158012154 0.6604662584
8.7256162956 0.6575413569
8.7354313758 0.6546678022
8.7452464560 0.6518448176
8.7550615362 0.6490716436
8.7648766164 0.6463475371
8.7746916966 0.6436717715
8.7845067768 0.6410436358
8.7943218569 0.6384624346
8.8041369371 0.6359274878
8.8139520173 0.6334381298
8.8237670975 0.6309937099
8.8335821777 0.6285935912
8.8433972579 0.6262371508
8.8532123381 0.6239237793
8.8630274183 0.6216528805
8.8728424985 0.6194238712
8.8826575787 0.6172361808
8.8924726589 0.6150892512
8.9022877391 0.6129825362
8.9121028193 0.6109155016
8.9219178995 0.6088876246
8.9317329797 0.6068983940
8.9415480599 0.6049473094
8.9513631401 0.6030338815
8.9611782203 0.6011576314
8.9709933005 0.5993180907
8.9808083807 0.5975148011
8.9906234609 0.5957473142
9.0004385411 0.5940151916
9.0102536213 0.5923180041
9.0200687015 0.5906553320
9.0298837817 0.5890267647
9.0396988619 0.5874319006
9.0495139421 0.5858703467
9.0593290223 0.5843417188
9.0691441025 0.5828456410
9.0789591827 0.5813817455
9.0887742629 0.5799496728
9.0985893431 0.5785490711
9.1084044233 0.5771795965
9.1182195035 0.5758409125
9.1280345837 0.5745326903
9.1378496639 0.5732546081
9.1476647441 0.5720063515
9.1574798243 0.5707876128
9.1672949045 0.5695980914
9.1771099847 0.5684374934
9.1869250648 0.5673055314
9.1967401450 0.5662019245
9.2065552252 0.5651263983
9.2163703054 0.5640786845
9.2261853856 0.5630585208
9.2360004658 0.5620656511
9.2458155460 0.5610998250
9.2556306262 0.5601607980
9.2654457064 0.5592483313
9.2752607866 0.5583621915
9.2850758668 0.5575021508
9.2948909470 0.5566679866
9.3047060272 0.5558594817
9.3145211074 0.5550764242
9.3243361876 0.5543186069
9.3341512678 0.5535858278
9.3439663480 0.5528778899
9.3537814282 0.5521946008
9.3635965084 0.5515357731
9.3734115886 0.5509012236
9.3832266688 0.5502907742
9.3930417490 0.5497042509
9.4028568292 0.5491414842
9.4126719094 0.5486023091
9.4224869896 0.5480865647
9.4323020698 0.5475940943
9.4421171500 0.5471247455
9.4519322302 0.5466783696
9.4617473104 0.5462548223
9.4715623906 0.5458539631
9.4813774708 0.5454756552
9.4911925510 0.5451197657
9.5010076312 0.5447861656
9.5108227114 0.5444747293
9.5206377916 0.5441853352
9.5304528718 0.5439178649
9.5402679520 0.5436722038
9.5500830322 0.5434482406
9.5598981124 0.5432458675
9.5697131925 0.5430649800
9.5795282727 0.5429054770
9.5893433529 0.5427672606
9.5991584331 0.5426502362
9.6089735133 0.5425543122
9.6187885935 0.5424794004
9.6286036737 0.5424254155
9.6384187539 0.5423922752
9.6482338341 0.5423799003
9.6580489143 0.5423882147
9.6678639945 0.5424171448
9.6776790747 0.5424666204
9.6874941549 0.5425365737
9.6973092351 0.5426269400
9.7071243153 0.5427376572
9.7169393955 0.5428686661
9.7267544757 0.5430199099
9.7365695559 0.5431913347
9.7463846361 0.5433828893
9.7561997163 0.5435945249
9.7660147965 0.5438261953
9.7758298767 0.5440778569
9.7856449569 0.5443494686
