# k*sigma S(k)
1.3250458267 0.0474039926
1.3348609069 0.0474991670
1.3446759871 0.0475952708
1.3544910673 0.0476923097
1.3643061475 0.0477902894
1.3741212276 0.0478892156
1.3839363078 0.0479890942
1.3937513880 0.0480899311
1.4035664682 0.0481917322
1.4133815484 0.0482945038
1.4231966286 0.0483982518
1.4330117088 0.0485029824
1.4428267890 0.0486087020
1.4526418692 0.0487154168
1.4624569494 0.0488231334
1.4722720296 0.0489318581
1.4820871098 0.0490415975
1.4919021900 0.0491523584
1.5017172702 0.0492641473
1.5115323504 0.0493769711
1.5213474306 0.0494908367
1.5311625108 0.0496057510
1.5409775910 0.0497217211
1.5507926712 0.0498387540
1.5606077514 0.0499568570
1.5704228316 0.0500760374
1.5802379118 0.0501963024
1.5900529920 0.0503176596
1.5998680722 0.0504401165
1.6096831524 0.0505636807
1.6194982326 0.0506883599
1.6293133128 0.0508141619
1.6391283930 0.0509410946
1.6489434732 0.0510691660
1.6587585534 0.0511983841
1.6685736336 0.0513287572
1.6783887138 0.0514602933
1.6882037940 0.0515930010
1.6980188742 0.0517268886
1.7078339544 0.0518619647
1.7176490346 0.0519982378
1.7274641148 0.0521357169
1.7372791950 0.0522744106
1.7470942752 0.0524143279
1.7569093554 0.0525554779
1.7667244355 0.0526978697
1.7765395157 0.0528415125
1.7863545959 0.0529864158
1.7961696761 0.0531325889
1.8059847563 0.0532800414
1.8157998365 0.0534287830
1.8256149167 0.0535788235
1.8354299969 0.0537301728
1.8452450771 0.0538828409
1.8550601573 0.0540368379
1.8648752375 0.0541921741
1.8746903177 0.0543488598
1.8845053979 0.0545069055
1.8943204781 0.0546663219
1.9041355583 0.0548271196
1.9139506385 0.0549893094
1.9237657187 0.0551529024
1.9335807989 0.0553179097
1.9433958791 0.0554843424
1.9532109593 0.0556522119
1.9630260395 0.0558215297
1.9728411197 0.0559923075
1.9826561999 0.0561645569
1.9924712801 0.0563382898
2.0022863603 0.0565135183
2.0121014405 0.0566902546
2.0219165207 0.0568685108
2.0317316009 0.0570482996
2.0415466811 0.0572296333
2.0513617613 0.0574125249
2.0611768415 0.0575969871
2.0709919217 0.0577830331
2.0808070019 0.0579706759
2.0906220821 0.0581599289
2.1004371623 0.0583508056
2.1102522425 0.0585433196
2.1200673227 0.0587374848
2.1298824029 0.0589333151
2.1396974831 0.0591308246
2.1495125632 0.0593300277
2.1593276434 0.0595309387
2.1691427236 0.0597335724
2.1789578038 0.0599379435
2.1887728840 0.0601440669
2.1985879642 0.0603519579
2.2084030444 0.0605616318
2.2182181246 0.0607731040
2.2280332048 0.0609863903
2.2378482850 0.0612015065
2.2476633652 0.0614184687
2.2574784454 0.0616372932
2.2672935256 0.0618579963
2.2771086058 0.0620805948
2.2869236860 0.0623051054
2.2967387662 0.0625315453
2.3065538464 0.0627599316
2.3163689266 0.0629902817
2.3261840068 0.0632226134
2.3359990870 0.0634569445
2.3458141672 0.0636932930
2.3556292474 0.0639316773
2.3654443276 0.0641721159
2.3752594078 0.0644146274
2.3850744880 0.0646592309
2.3948895682 0.0649059455
2.4047046484 0.0651547906
2.4145197286 0.0654057859
2.4243348088 0.0656589513
2.4341498890 0.0659143069
2.4439649692 0.0661718731
2.4537800494 0.0664316704
2.4635951296 0.0666937197
2.4734102098 0.0669580422
2.4832252900 0.0672246592
2.4930403702 0.0674935924
2.5028554504 0.0677648637
2.5126705306 0.0680384951
2.5224856108 0.0683145092
2.5323006910 0.0685929287
2.5421157711 0.0688737765
2.5519308513 0.0691570760
2.5617459315 0.0694428506
2.5715610117 0.0697311243
2.5813760919 0.0700219211
2.5911911721 0.0703152656
2.6010062523 0.0706111824
2.6108213325 0.0709096965
2.6206364127 0.0712108335
2.6304514929 0.0715146189
2.6402665731 0.0718210787
2.6500816533 0.0721302392
2.6598967335 0.0724421271
2.6697118137 0.0727567694
2.6795268939 0.0730741934
2.6893419741 0.0733944267
2.6991570543 0.0737174974
2.7089721345 0.0740434338
2.7187872147 0.0743722646
2.7286022949 0.0747040189
2.7384173751 0.0750387262
2.7482324553 0.0753764162
2.7580475355 0.0757171192
2.7678626157 0.0760608658
2.7776776959 0.0764076869
2.7874927761 0.0767576139
2.7973078563 0.0771106786
2.8071229365 0.0774669130
2.8169380167 0.0778263499
2.8267530969 0.0781890222
2.8365681771 0.0785549634
2.8463832573 0.0789242072
2.8561983375 0.0792967881
2.8660134177 0.0796727407
2.8758284979 0.0800521002
2.8856435781 0.0804349022
2.8954586583 0.0808211830
2.9052737385 0.0812109789
2.9150888187 0.0816043272
2.9249038989 0.0820012653
2.9347189790 0.0824018312
2.9445340592 0.0828060635
2.9543491394 0.0832140013
2.9641642196 0.0836256839
2.9739792998 0.0840411516
2.9837943800 0.0844604449
2.9936094602 0.0848836049
3.0034245404 0.0853106733
3.0132396206 0.0857416923
3.0230547008 0.0861767048
3.0328697810 0.0866157540
3.0426848612 0.0870588839
3.0524999414 0.0875061390
3.0623150216 0.0879575644
3.0721301018 0.0884132058
3.0819451820 0.0888731097
3.0917602622 0.0893373228
3.1015753424 0.0898058929
3.1113904226 0.0902788681
3.1212055028 0.0907562973
3.1310205830 0.0912382301
3.1408356632 0.0917247167
3.1506507434 0.0922158079
3.1604658236 0.0927115555
3.1702809038 0.0932120115
3.1800959840 0.0937172292
3.1899110642 0.0942272622
3.1997261444 0.0947421649
3.2095412246 0.0952619927
3.2193563048 0.0957868014
3.2291713850 0.0963166479
3.2389864652 0.0968515896
3.2488015454 0.0973916850
3.2586166256 0.0979369931
3.2684317058 0.0984875739
3.2782467860 0.0990434883
3.2880618662 0.0996047978
3.2978769464 0.1001715649
3.3076920266 0.1007438532
3.3175071068 0.1013217267
3.3273221869 0.1019052507
3.3371372671 0.1024944914
3.3469523473 0.1030895156
3.3567674275 0.1036903915
3.3665825077 0.1042971878
3.3763975879 0.1049099746
3.3862126681 0.1055288227
3.3960277483 0.1061538041
3.4058428285 0.1067849916
3.4156579087 0.1074224593
3.4254729889 0.1080662822
3.4352880691 0.1087165364
3.4451031493 0.1093732991
3.4549182295 0.1100366487
3.4647333097 0.1107066645
3.4745483899 0.1113834272
3.4843634701 0.1120670185
3.4941785503 0.1127575214
3.5039936305 0.1134550200
3.5138087107 0.1141595997
3.5236237909 0.1148713471
3.5334388711 0.1155903501
3.5432539513 0.1163166979
3.5530690315 0.1170504809
3.5628841117 0.1177917909
3.5726991919 0.1185407212
3.5825142721 0.1192973661
3.5923293523 0.1200618217
3.6021444325 0.1208341853
3.6119595127 0.1216145556
3.6217745929 0.1224030330
3.6315896731 0.1231997191
3.6414047533 0.1240047172
3.6512198335 0.1248181321
3.6610349137 0.1256400702
3.6708499939 0.1264706394
3.6806650741 0.1273099493
3.6904801543 0.1281581112
3.7002952345 0.1290152378
3.7101103147 0.1298814439
3.7199253948 0.1307568457
3.7297404750 0.1316415614
3.7395555552 0.1325357109
3.7493706354 0.1334394157
3.7591857156 0.1343527996
3.7690007958 0.1352759880
3.7788158760 0.1362091081
3.7886309562 0.1371522894
3.7984460364 0.1381056630
3.8082611166 0.1390693624
3.8180761968 0.1400435229
3.8278912770 0.1410282818
3.8377063572 0.1420237789
3.8475214374 0.1430301557
3.8573365176 0.1440475563
3.8671515978 0.1450761266
3.8769666780 0.1461160153
3.8867817582 0.1471673730
3.8965968384 0.1482303527
3.9064119186 0.1493051100
3.9162269988 0.1503918027
3.9260420790 0.1514905912
3.9358571592 0.1526016384
3.9456722394 0.1537251097
3.9554873196 0.1548611732
3.9653023998 0.1560099996
3.9751174800 0.1571717622
3.9849325602 0.1583466373
3.9947476404 0.1595348037
4.0045627206 0.1607364432
4.0143778008 0.1619517405
4.0241928810 0.1631808831
4.0340079612 0.1644240616
4.0438230414 0.1656814696
4.0536381216 0.1669533039
4.0634532018 0.1682397643
4.0732682820 0.1695410538
4.0830833622 0.1708573788
4.0928984424 0.1721889490
4.1027135225 0.1735359773
4.1125286027 0.1748986801
4.1223436829 0.1762772775
4.1321587631 0.1776719929
4.1419738433 0.1790830533
4.1517889235 0.1805106897
4.1616040037 0.1819551365
4.1714190839 0.1834166320
4.1812341641 0.1848954184
4.1910492443 0.1863917420
4.2008643245 0.1879058528
4.2106794047 0.1894380051
4.2204944849 0.1909884573
4.2303095651 0.1925574721
4.2401246453 0.1941453162
4.2499397255 0.1957522611
4.2597548057 0.1973785825
4.2695698859 0.1990245606
4.2793849661 0.2006904803
4.2892000463 0.2023766311
4.2990151265 0.2040833075
4.3088302067 0.2058108085
4.3186452869 0.2075594382
4.3284603671 0.2093295058
4.3382754473 0.2111213255
4.3480905275 0.2129352167
4.3579056077 0.2147715042
4.3677206879 0.2166305179
4.3775357681 0.2185125935
4.3873508483 0.2204180719
4.3971659285 0.2223473000
4.4069810087 0.2243006302
4.4167960889 0.2262784209
4.4266111691 0.2282810364
4.4364262493 0.2303088469
4.4462413295 0.2323622290
4.4560564097 0.2344415654
4.4658714899 0.2365472451
4.4756865701 0.2386796637
4.4855016503 0.2408392232
4.4953167304 0.2430263326
4.5051318106 0.2452414072
4.5149468908 0.2474848697
4.5247619710 0.2497571495
4.5345770512 0.2520586831
4.5443921314 0.2543899144
4.5542072116 0.2567512946
4.5640222918 0.2591432825
4.5738373720 0.2615663441
4.5836524522 0.2640209536
4.5934675324 0.2665075928
4.6032826126 0.2690267513
4.6130976928 0.2715789272
4.6229127730 0.2741646263
4.6327278532 0.2767843632
4.6425429334 0.2794386607
4.6523580136 0.2821280502
4.6621730938 0.2848530719
4.6719881740 0.2876142748
4.6818032542 0.2904122168
4.6916183344 0.2932474650
4.7014334146 0.2961205958
4.7112484948 0.2990321947
4.7210635750 0.3019828569
4.7308786552 0.3049731873
4.7406937354 0.3080038004
4.7505088156 0.3110753206
4.7603238958 0.3141883823
4.7701389760 0.3173436302
4.7799540562 0.3205417190
4.7897691364 0.3237833142
4.7995842166 0.3270690914
4.8093992968 0.3303997372
4.8192143770 0.3337759488
4.8290294572 0.3371984343
4.8388445374 0.3406679130
4.8486596176 0.3441851152
4.8584746978 0.3477507825
4.8682897780 0.3513656678
4.8781048582 0.3550305356
4.8879199383 0.3587461621
4.8977350185 0.3625133349
4.9075500987 0.3663328537
4.9173651789 0.3702055299
4.9271802591 0.3741321870
4.9369953393 0.3781136606
4.9468104195 0.3821507984
4.9566254997 0.3862444602
4.9664405799 0.3903955184
4.9762556601 0.3946048576
4.9860707403 0.3988733747
4.9958858205 0.4032019793
5.0057009007 0.4075915933
5.0155159809 0.4120431514
5.0253310611 0.4165576004
5.0351461413 0.4211359000
5.0449612215 0.4257790223
5.0547763017 0.4304879520
5.0645913819 0.4352636863
5.0744064621 0.4401072347
5.0842215423 0.4450196193
5.0940366225 0.4500018742
5.1038517027 0.4550550462
5.1136667829 0.4601801937
5.1234818631 0.4653783874
5.1332969433 0.4706507098
5.1431120235 0.4759982549
5.1529271037 0.4814221282
5.1627421839 0.4869234467
5.1725572641 0.4925033382
5.1823723443 0.4981629411
5.1921874245 0.5039034046
5.2020025047 0.5097258878
5.2118175849 0.5156315596
5.2216326651 0.5216215982
5.2314477453 0.5276971909
5.2412628255 0.5338595335
5.2510779057 0.5401098297
5.2608929859 0.5464492906
5.2707080661 0.5528791345
5.2805231462 0.5594005855
5.2903382264 0.5660148738
5.3001533066 0.5727232342
5.3099683868 0.5795269056
5.3197834670 0.5864271303
5.3295985472 0.5934251530
5.3394136274 0.6005222201
5.3492287076 0.6077195781
5.3590437878 0.6150184734
5.3688588680 0.6224201505
5.3786739482 0.6299258512
5.3884890284 0.6375368132
5.3983041086 0.6452542687
5.4081191888 0.6530794433
5.4179342690 0.6610135541
5.4277493492 0.6690578086
5.4375644294 0.6772134026
5.4473795096 0.6854815188
5.4571945898 0.6938633248
5.4670096700 0.7023599715
5.4768247502 0.7109725905
5.4866398304 0.7197022925
5.4964549106 0.7285501649
5.5062699908 0.7375172697
5.5160850710 0.7466046405
5.5259001512 0.7558132806
5.5357152314 0.7651441601
5.5455303116 0.7745982132
5.5553453918 0.7841763350
5.5651604720 0.7938793789
5.5749755522 0.8037081535
5.5847906324 0.8136634189
5.5946057126 0.8237458838
5.6044207928 0.8339562017
5.6142358730 0.8442949674
5.6240509532 0.8547627132
5.6338660334 0.8653599050
5.6436811136 0.8760869385
5.6534961938 0.8869441344
5.6633112740 0.8979317349
5.6731263541 0.9090498988
5.6829414343 0.9202986972
5.6927565145 0.9316781086
5.7025715947 0.9431880143
5.7123866749 0.9548281934
5.7222017551 0.9665983179
5.7320168353 0.9784979474
5.7418319155 0.9905265240
5.7516469957 1.0026833669
5.7614620759 1.0149676670
5.7712771561 1.0273784816
5.7810922363 1.0399147283
5.7909073165 1.0525751801
5.8007223967 1.0653584591
5.8105374769 1.0782630310
5.8203525571 1.0912871996
5.8301676373 1.1044291009
5.8399827175 1.1176866971
5.8497977977 1.1310577714
5.8596128779 1.1445399220
5.8694279581 1.1581305567
5.8792430383 1.1718268873
5.8890581185 1.1856259244
5.8988731987 1.1995244719
5.9086882789 1.2135191224
5.9185033591 1.2276062518
5.9283184393 1.2417820149
5.9381335195 1.2560423413
5.9479485997 1.2703829307
5.9577636799 1.2847992497
5.9675787601 1.2992865279
5.9773938403 1.3138397551
5.9872089205 1.3284536786
5.9970240007 1.3431228013
6.0068390809 1.3578413794
6.0166541611 1.3726034217
6.0264692413 1.3874026892
6.0362843215 1.4022326944
6.0460994017 1.4170867028
6.0559144818 1.4319577335
6.0657295620 1.4468385617
6.0755446422 1.4617217214
6.0853597224 1.4765995086
6.0951748026 1.4914639861
6.1049898828 1.5063069887
6.1148049630 1.5211201287
6.1246200432 1.5358948035
6.1344351234 1.5506222030
6.1442502036 1.5652933184
6.1540652838 1.5798989521
6.1638803640 1.5944297282
6.1736954442 1.6088761040
6.1835105244 1.6232283824
6.1933256046 1.6374767259
6.2031406848 1.6516111702
6.2129557650 1.6656216402
6.2227708452 1.6794979655
6.2325859254 1.6932298982
6.2424010056 1.7068071300
6.2522160858 1.7202193115
6.2620311660 1.7334560709
6.2718462462 1.7465070348
6.2816613264 1.7593618485
6.2914764066 1.7720101970
6.3012914868 1.7844418275
6.3111065670 1.7966465708
6.3209216472 1.8086143642
6.3307367274 1.8203352741
6.3405518076 1.8317995191
6.3503668878 1.8429974925
6.3601819680 1.8539197859
6.3699970482 1.8645572113
6.3798121284 1.8749008242
6.3896272086 1.8849419453
6.3994422888 1.8946721827
6.4092573690 1.9040834528
6.4190724492 1.9131680011
6.4288875294 1.9219184217
6.4387026096 1.9303276766
6.4485176897 1.9383891133
6.4583327699 1.9460964821
6.4681478501 1.9534439516
6.4779629303 1.9604261237
6.4877780105 1.9670380466
6.4975930907 1.9732752269
6.5074081709 1.9791336404
6.5172232511 1.9846097408
6.5270383313 1.9897004677
6.5368534115 1.9944032525
6.5466684917 1.9987160230
6.5564835719 2.0026372062
6.5662986521 2.0061657298
6.5761137323 2.0093010223
6.5859288125 2.0120430103
6.5957438927 2.0143921163
6.6055589729 2.0163492528
6.6153740531 2.0179158168
6.6251891333 2.0190936816
6.6350042135 2.0198851875
6.6448192937 2.0202931318
6.6546343739 2.0203207569
6.6644494541 2.0199717370
6.6742645343 2.0192501648
6.6840796145 2.0181605360
6.6938946947 2.0167077333
6.7037097749 2.0148970101
6.7135248551 2.0127339724
6.7233399353 2.0102245611
6.7331550155 2.0073750328
6.7429700957 2.0041919409
6.7527851759 2.0006821161
6.7626002561 1.9968526459
6.7724153363 1.9927108555
6.7822304165 1.9882642868
6.7920454967 1.9835206787
6.8018605769 1.9784879466
6.8116756571 1.9731741630
6.8214907373 1.9675875373
6.8313058175 1.9617363964
6.8411208976 1.9556291658
6.8509359778 1.9492743507
6.8607510580 1.9426805177
6.8705661382 1.9358562775
6.8803812184 1.9288102675
6.8901962986 1.9215511351
6.9000113788 1.9140875220
6.9098264590 1.9064280490
6.9196415392 1.8985813015
6.9294566194 1.8905558153
6.9392716996 1.8823600641
6.9490867798 1.8740024465
6.9589018600 1.8654912748
6.9687169402 1.8568347642
6.9785320204 1.8480410222
6.9883471006 1.8391180398
6.9981621808 1.8300736823
7.0079772610 1.8209156818
7.0177923412 1.8116516298
7.0276074214 1.8022889708
7.0374225016 1.7928349963
7.0472375818 1.7832968396
7.0570526620 1.7736814716
7.0668677422 1.7639956963
7.0766828224 1.7542461481
7.0864979026 1.7444392885
7.0963129828 1.7345814043
7.1061280630 1.7246786052
7.1159431432 1.7147368236
7.1257582234 1.7047618129
7.1355733036 1.6947591475
7.1453883838 1.6847342232
7.1552034640 1.6746922569
7.1650185442 1.6646382884
7.1748336244 1.6545771806
7.1846487046 1.6445136216
7.1944637848 1.6344521261
7.2042788650 1.6243970375
7.2140939452 1.6143525302
7.2239090254 1.6043226121
7.2337241055 1.5943111268
7.2435391857 1.5843217571
7.2533542659 1.5743580275
7.2631693461 1.5644233073
7.2729844263 1.5545208141
7.2827995065 1.5446536169
7.2926145867 1.5348246397
7.3024296669 1.5250366648
7.3122447471 1.5152923363
7.3220598273 1.5055941640
7.3318749075 1.4959445267
7.3416899877 1.4863456761
7.3515050679 1.4767997402
7.3613201481 1.4673087272
7.3711352283 1.4578745288
7.3809503085 1.4484989242
7.3907653887 1.4391835837
7.4005804689 1.4299300718
7.4103955491 1.4207398514
7.4202106293 1.4116142866
7.4300257095 1.4025546469
7.4398407897 1.3935621100
7.4496558699 1.3846377653
7.4594709501 1.3757826174
7.4692860303 1.3669975890
7.4791011105 1.3582835244
7.4889161907 1.3496411921
7.4987312709 1.3410712883
7.5085463511 1.3325744398
7.5183614313 1.3241512063
7.5281765115 1.3158020841
7.5379915917 1.3075275080
7.5478066719 1.2993278545
7.5576217521 1.2912034441
7.5674368323 1.2831545439
7.5772519125 1.2751813701
7.5870669927 1.2672840901
7.5968820729 1.2594628252
7.6066971531 1.2517176524
7.6165122332 1.2440486067
7.6263273134 1.2364556832
7.6361423936 1.2289388393
7.6459574738 1.2214979960
7.6557725540 1.2141330404
7.6655876342 1.2068438273
7.6754027144 1.1996301809
7.6852177946 1.1924918964
7.6950328748 1.1854287416
7.7048479550 1.1784404586
7.7146630352 1.1715267654
7.7244781154 1.1646873569
7.7342931956 1.1579219065
7.7441082758 1.1512300676
7.7539233560 1.1446114746
7.7637384362 1.1380657443
7.7735535164 1.1315924769
7.7833685966 1.1251912572
7.7931836768 1.1188616557
7.8029987570 1.1126032298
7.8128138372 1.1064155242
7.8226289174 1.1002980724
7.8324439976 1.0942503975
7.8422590778 1.0882720129
7.8520741580 1.0823624232
7.8618892382 1.0765211249
7.8717043184 1.0707476073
7.8815193986 1.0650413531
7.8913344788 1.0594018392
7.9011495590 1.0538285371
7.9109646392 1.0483209138
7.9207797194 1.0428784321
7.9305947996 1.0375005516
7.9404098798 1.0321867287
7.9502249600 1.0269364174
7.9600400402 1.0217490698
7.9698551204 1.0166241363
7.9796702006 1.0115610665
7.9894852808 1.0065593090
7.9993003610 1.0016183124
8.0091154411 0.9967375251
8.0189305213 0.9919163961
8.0287456015 0.9871543750
8.0385606817 0.9824509127
8.0483757619 0.9778054611
8.0581908421 0.9732174739
8.0680059223 0.9686864067
8.0778210025 0.9642117172
8.0876360827 0.9597928653
8.0974511629 0.9554293137
8.1072662431 0.9511205276
8.1170813233 0.9468659754
8.1268964035 0.9426651283
8.1367114837 0.9385174611
8.1465265639 0.9344224519
8.1563416441 0.9303795824
8.1661567243 0.9263883379
8.1759718045 0.9224482078
8.1857868847 0.9185586851
8.1956019649 0.9147192672
8.2054170451 0.9109294555
8.2152321253 0.9071887555
8.2250472055 0.9034966771
8.2348622857 0.8998527348
8.2446773659 0.8962564474
8.2544924461 0.8927073380
8.2643075263 0.8892049347
8.2741226065 0.8857487699
8.2839376867 0.8823383808
8.2937527669 0.8789733091
8.3035678471 0.8756531017
8.3133829273 0.8723773097
8.3231980075 0.8691454893
8.3330130877 0.8659572015
8.3428281679 0.8628120120
8.3526432481 0.8597094914
8.3624583283 0.8566492150
8.3722734085 0.8536307632
8.3820884887 0.8506537210
8.3919035689 0.8477176783
8.4017186490 0.8448222299
8.4115337292 0.8419669754
8.4213488094 0.8391515190
8.4311638896 0.8363754701
8.4409789698 0.8336384424
8.4507940500 0.8309400549
8.4606091302 0.8282799309
8.4704242104 0.8256576986
8.4802392906 0.8230729909
8.4900543708 0.8205254454
8.4998694510 0.8180147043
8.5096845312 0.8155404144
8.5194996114 0.8131022272
8.5293146916 0.8106997986
8.5391297718 0.8083327893
8.5489448520 0.8060008642
8.5587599322 0.8037036928
8.5685750124 0.8014409491
8.5783900926 0.7992123114
8.5882051728 0.7970174624
8.5980202530 0.7948560892
8.6078353332 0.7927278830
8.6176504134 0.7906325394
8.6274654936 0.7885697583
8.6372805738 0.7865392435
8.6470956540 0.7845407033
8.6569107342 0.7825738497
8.6667258144 0.7806383992
8.6765408946 0.7787340718
8.6863559748 0.7768605921
8.6961710550 0.7750176880
8.7059861352 0.7732050919
8.7158012154 0.7714225396
8.7256162956 0.7696697709
8.7354313758 0.7679465294
8.7452464560 0.7662525625
8.7550615362 0.7645876212
8.7648766164 0.7629514601
8.7746916966 0.7613438376
8.7845067768 0.7597645155
8.7943218569 0.7582132593
8.8041369371 0.7566898379
8.8139520173 0.7551940237
8.8237670975 0.7537255925
8.8335821777 0.7522843234
8.8433972579 0.7508699991
8.8532123381 0.7494824053
8.8630274183 0.7481213311
8.8728424985 0.7467865689
8.8826575787 0.7454779142
8.8924726589 0.7441951657
8.9022877391 0.7429381251
8.9121028193 0.7417065972
8.9219178995 0.7405003901
8.9317329797 0.7393193144
8.9415480599 0.7381631842
8.9513631401 0.7370318162
8.9611782203 0.7359250300
8.9709933005 0.7348426481
8.9808083807 0.7337844960
8.9906234609 0.7327504016
9.0004385411 0.7317401960
9.0102536213 0.7307537126
9.0200687015 0.7297907878
9.0298837817 0.7288512604
9.0396988619 0.7279349720
9.0495139421 0.7270417667
9.0593290223 0.7261714911
9.0691441025 0.7253239943
9.0789591827 0.7244991281
9.0887742629 0.7236967464
9.0985893431 0.7229167058
9.1084044233 0.7221588652
9.1182195035 0.7214230857
9.1280345837 0.7207092310
9.1378496639 0.7200171669
9.1476647441 0.7193467614
9.1574798243 0.7186978850
9.1672949045 0.7180704101
9.1771099847 0.7174642115
9.1869250648 0.7168791660
9.1967401450 0.7163151525
9.2065552252 0.7157720521
9.2163703054 0.7152497480
9.2261853856 0.7147481251
9.2360004658 0.7142670707
9.2458155460 0.7138064737
9.2556306262 0.7133662254
9.2654457064 0.7129462186
9.2752607866 0.7125463481
9.2850758668 0.7121665107
9.2948909470 0.7118066049
9.3047060272 0.7114665311
9.3145211074 0.7111461913
9.3243361876 0.7108454896
9.3341512678 0.7105643315
9.3439663480 0.7103026244
9.3537814282 0.7100602774
9.3635965084 0.7098372010
9.3734115886 0.7096333076
9.3832266688 0.7094485112
9.3930417490 0.7092827272
9.4028568292 0.7091358728
9.4126719094 0.7090078666
9.4224869896 0.7088986286
9.4323020698 0.7088080806
9.4421171500 0.7087361456
9.4519322302 0.7086827481
9.4617473104 0.7086478141
9.4715623906 0.7086312710
9.4813774708 0.7086330475
9.4911925510 0.7086530737
9.5010076312 0.7086912810
9.5108227114 0.7087476021
9.5206377916 0.7088219710
9.5304528718 0.7089143231
9.5402679520 0.7090245948
9.5500830322 0.7091527240
9.5598981124 0.7092986494
9.5697131925 0.7094623114
9.5795282727 0.7096436511
9.5893433529 0.7098426110
9.5991584331 0.7100591347
9.6089735133 0.7102931666
9.6187885935 0.7105446526
9.6286036737 0.7108135394
9.6384187539 0.7110997747
9.6482338341 0.7114033075
9.6580489143 0.7117240873
9.6678639945 0.7120620651
9.6776790747 0.7124171924
9.6874941549 0.7127894220
9.6973092351 0.7131787072
9.7071243153 0.7135850027
9.7169393955 0.7140082635
9.7267544757 0.7144484459
9.7365695559 0.7149055068
9.7463846361 0.7153794038
9.7561997163 0.7158700957
9.7660147965 0.7163775416
9.7758298767 0.7169017015
9.7856449569 0.7174425363
