# k*sigma S(k)
1.3741212276 0.2430895380
1.3839363078 0.2435553531
1.3937513880 0.2440254078
1.4035664682 0.2444997236
1.4133815484 0.2449783218
1.4231966286 0.2454612240
1.4330117088 0.2459484523
1.4428267890 0.2464400286
1.4526418692 0.2469359752
1.4624569494 0.2474363147
1.4722720296 0.2479410698
1.4820871098 0.2484502633
1.4919021900 0.2489639185
1.5017172702 0.2494820587
1.5115323504 0.2500047074
1.5213474306 0.2505318886
1.5311625108 0.2510636262
1.5409775910 0.2515999444
1.5507926712 0.2521408678
1.5606077514 0.2526864210
1.5704228316 0.2532366290
1.5802379118 0.2537915169
1.5900529920 0.2543511100
1.5998680722 0.2549154341
1.6096831524 0.2554845148
1.6194982326 0.2560583784
1.6293133128 0.2566370511
1.6391283930 0.2572205594
1.6489434732 0.2578089301
1.6587585534 0.2584021903
1.6685736336 0.2590003671
1.6783887138 0.2596034882
1.6882037940 0.2602115811
1.6980188742 0.2608246740
1.7078339544 0.2614427949
1.7176490346 0.2620659725
1.7274641148 0.2626942354
1.7372791950 0.2633276126
1.7470942752 0.2639661332
1.7569093554 0.2646098268
1.7667244355 0.2652587231
1.7765395157 0.2659128520
1.7863545959 0.2665722438
1.7961696761 0.2672369290
1.8059847563 0.2679069382
1.8157998365 0.2685823026
1.8256149167 0.2692630533
1.8354299969 0.2699492219
1.8452450771 0.2706408402
1.8550601573 0.2713379402
1.8648752375 0.2720405543
1.8746903177 0.2727487149
1.8845053979 0.2734624551
1.8943204781 0.2741818078
1.9041355583 0.2749068066
1.9139506385 0.2756374850
1.9237657187 0.2763738770
1.9335807989 0.2771160168
1.9433958791 0.2778639388
1.9532109593 0.2786176780
1.9630260395 0.2793772693
1.9728411197 0.2801427480
1.9826561999 0.2809141497
1.9924712801 0.2816915104
2.0022863603 0.2824748662
2.0121014405 0.2832642535
2.0219165207 0.2840597091
2.0317316009 0.2848612701
2.0415466811 0.2856689737
2.0513617613 0.2864828576
2.0611768415 0.2873029597
2.0709919217 0.2881293181
2.0808070019 0.2889619714
2.0906220821 0.2898009582
2.1004371623 0.2906463178
2.1102522425 0.2914980894
2.1200673227 0.2923563128
2.1298824029 0.2932210278
2.1396974831 0.2940922748
2.1495125632 0.2949700943
2.1593276434 0.2958545272
2.1691427236 0.2967456146
2.1789578038 0.2976433981
2.1887728840 0.2985479194
2.1985879642 0.2994592205
2.2084030444 0.3003773439
2.2182181246 0.3013023323
2.2280332048 0.3022342286
2.2378482850 0.3031730761
2.2476633652 0.3041189186
2.2574784454 0.3050717998
2.2672935256 0.3060317640
2.2771086058 0.3069988558
2.2869236860 0.3079731201
2.2967387662 0.3089546019
2.3065538464 0.3099433468
2.3163689266 0.3109394005
2.3261840068 0.3119428092
2.3359990870 0.3129536193
2.3458141672 0.3139718775
2.3556292474 0.3149976308
2.3654443276 0.3160309267
2.3752594078 0.3170718127
2.3850744880 0.3181203369
2.3948895682 0.3191765476
2.4047046484 0.3202404933
2.4145197286 0.3213122231
2.4243348088 0.3223917861
2.4341498890 0.3234792319
2.4439649692 0.3245746104
2.4537800494 0.3256779718
2.4635951296 0.3267893665
2.4734102098 0.3279088454
2.4832252900 0.3290364596
2.4930403702 0.3301722605
2.5028554504 0.3313162999
2.5126705306 0.3324686298
2.5224856108 0.3336293026
2.5323006910 0.3347983709
2.5421157711 0.3359758878
2.5519308513 0.3371619065
2.5617459315 0.3383564807
2.5715610117 0.3395596641
2.5813760919 0.3407715111
2.5911911721 0.3419920761
2.6010062523 0.3432214139
2.6108213325 0.3444595796
2.6206364127 0.3457066286
2.6304514929 0.3469626166
2.6402665731 0.3482275996
2.6500816533 0.3495016339
2.6598967335 0.3507847760
2.6697118137 0.3520770827
2.6795268939 0.3533786113
2.6893419741 0.3546894191
2.6991570543 0.3560095638
2.7089721345 0.3573391034
2.7187872147 0.3586780962
2.7286022949 0.3600266005
2.7384173751 0.3613846754
2.7482324553 0.3627523797
2.7580475355 0.3641297728
2.7678626157 0.3655169142
2.7776776959 0.3669138639
2.7874927761 0.3683206818
2.7973078563 0.3697374282
2.8071229365 0.3711641638
2.8169380167 0.3726009493
2.8267530969 0.3740478457
2.8365681771 0.3755049143
2.8463832573 0.3769722165
2.8561983375 0.3784498142
2.8660134177 0.3799377691
2.8758284979 0.3814361434
2.8856435781 0.3829449994
2.8954586583 0.3844643996
2.9052737385 0.3859944067
2.9150888187 0.3875350837
2.9249038989 0.3890864935
2.9347189790 0.3906486994
2.9445340592 0.3922217649
2.9543491394 0.3938057534
2.9641642196 0.3954007286
2.9739792998 0.3970067545
2.9837943800 0.3986238950
2.9936094602 0.4002522142
3.0034245404 0.4018917763
3.0132396206 0.4035426457
3.0230547008 0.4052048868
3.0328697810 0.4068785641
3.0426848612 0.4085637423
3.0524999414 0.4102604860
3.0623150216 0.4119688599
3.0721301018 0.4136889290
3.0819451820 0.4154207580
3.0917602622 0.4171644117
3.1015753424 0.4189199552
3.1113904226 0.4206874532
3.1212055028 0.4224669708
3.1310205830 0.4242585727
3.1408356632 0.4260623238
3.1506507434 0.4278782891
3.1604658236 0.4297065332
3.1702809038 0.4315471208
3.1800959840 0.4334001166
3.1899110642 0.4352655851
3.1997261444 0.4371435907
3.2095412246 0.4390341978
3.2193563048 0.4409374705
3.2291713850 0.4428534729
3.2389864652 0.4447822687
3.2488015454 0.4467239217
3.2586166256 0.4486784953
3.2684317058 0.4506460528
3.2782467860 0.4526266571
3.2880618662 0.4546203711
3.2978769464 0.4566272572
3.3076920266 0.4586473777
3.3175071068 0.4606807944
3.3273221869 0.4627275689
3.3371372671 0.4647877624
3.3469523473 0.4668614357
3.3567674275 0.4689486494
3.3665825077 0.4710494634
3.3763975879 0.4731639374
3.3862126681 0.4752921305
3.3960277483 0.4774341015
3.4058428285 0.4795899084
3.4156579087 0.4817596091
3.4254729889 0.4839432605
3.4352880691 0.4861409192
3.4451031493 0.4883526412
3.4549182295 0.4905784817
3.4647333097 0.4928184955
3.4745483899 0.4950727365
3.4843634701 0.4973412580
3.4941785503 0.4996241125
3.5039936305 0.5019213519
3.5138087107 0.5042330272
3.5236237909 0.5065591885
3.5334388711 0.5088998852
3.5432539513 0.5112551656
3.5530690315 0.5136250775
3.5628841117 0.5160096673
3.5726991919 0.5184089807
3.5825142721 0.5208230623
3.5923293523 0.5232519558
3.6021444325 0.5256957035
3.6119595127 0.5281543469
3.6217745929 0.5306279262
3.6315896731 0.5331164806
3.6414047533 0.5356200478
3.6512198335 0.5381386644
3.6610349137 0.5406723659
3.6708499939 0.5432211860
3.6806650741 0.5457851576
3.6904801543 0.5483643116
3.7002952345 0.5509586780
3.7101103147 0.5535682849
3.7199253948 0.5561931592
3.7297404750 0.5588333259
3.7395555552 0.5614888086
3.7493706354 0.5641596293
3.7591857156 0.5668458081
3.7690007958 0.5695473634
3.7788158760 0.5722643119
3.7886309562 0.5749966686
3.7984460364 0.5777444462
3.8082611166 0.5805076558
3.8180761968 0.5832863065
3.8278912770 0.5860804054
3.8377063572 0.5888899573
3.8475214374 0.5917149651
3.8573365176 0.5945554295
3.8671515978 0.5974113489
3.8769666780 0.6002827196
3.8867817582 0.6031695354
3.8965968384 0.6060717878
3.9064119186 0.6089894659
3.9162269988 0.6119225563
3.9260420790 0.6148710432
3.9358571592 0.6178349080
3.9456722394 0.6208141295
3.9554873196 0.6238086841
3.9653023998 0.6268185451
3.9751174800 0.6298436833
3.9849325602 0.6328840663
3.9947476404 0.6359396592
4.0045627206 0.6390104239
4.0143778008 0.6420963192
4.0241928810 0.6451973011
4.0340079612 0.6483133222
4.0438230414 0.6514443322
4.0536381216 0.6545902773
4.0634532018 0.6577511004
4.0732682820 0.6609267413
4.0830833622 0.6641171361
4.0928984424 0.6673222176
4.1027135225 0.6705419149
4.1125286027 0.6737761538
4.1223436829 0.6770248563
4.1321587631 0.6802879404
4.1419738433 0.6835653209
4.1517889235 0.6868569084
4.1616040037 0.6901626096
4.1714190839 0.6934823275
4.1812341641 0.6968159611
4.1910492443 0.7001634050
4.2008643245 0.7035245502
4.2106794047 0.7068992831
4.2204944849 0.7102874861
4.2303095651 0.7136890374
4.2401246453 0.7171038107
4.2499397255 0.7205316755
4.2597548057 0.7239724967
4.2695698859 0.7274261347
4.2793849661 0.7308924457
4.2892000463 0.7343712808
4.2990151265 0.7378624869
4.3088302067 0.7413659060
4.3186452869 0.7448813755
4.3284603671 0.7484087277
4.3382754473 0.7519477905
4.3480905275 0.7554983866
4.3579056077 0.7590603340
4.3677206879 0.7626334456
4.3775357681 0.7662175294
4.3873508483 0.7698123881
4.3971659285 0.7734178197
4.4069810087 0.7770336168
4.4167960889 0.7806595670
4.4266111691 0.7842954525
4.4364262493 0.7879410506
4.4462413295 0.7915961330
4.4560564097 0.7952604664
4.4658714899 0.7989338121
4.4756865701 0.8026159258
4.4855016503 0.8063065584
4.4953167304 0.8100054548
4.5051318106 0.8137123550
4.5149468908 0.8174269933
4.5247619710 0.8211490986
4.5345770512 0.8248783946
4.5443921314 0.8286145992
4.5542072116 0.8323574251
4.5640222918 0.8361065794
4.5738373720 0.8398617639
4.5836524522 0.8436226747
4.5934675324 0.8473890027
4.6032826126 0.8511604331
4.6130976928 0.8549366460
4.6229127730 0.8587173157
4.6327278532 0.8625021113
4.6425429334 0.8662906966
4.6523580136 0.8700827298
4.6621730938 0.8738778640
4.6719881740 0.8776757467
4.6818032542 0.8814760205
4.6916183344 0.8852783225
4.7014334146 0.8890822846
4.7112484948 0.8928875337
4.7210635750 0.8966936915
4.7308786552 0.9005003747
4.7406937354 0.9043071949
4.7505088156 0.9081137589
4.7603238958 0.9119196684
4.7701389760 0.9157245206
4.7799540562 0.9195279078
4.7897691364 0.9233294175
4.7995842166 0.9271286329
4.8093992968 0.9309251325
4.8192143770 0.9347184904
4.8290294572 0.9385082764
4.8388445374 0.9422940561
4.8486596176 0.9460753910
4.8584746978 0.9498518385
4.8682897780 0.9536229522
4.8781048582 0.9573882816
4.8879199383 0.9611473728
4.8977350185 0.9648997683
4.9075500987 0.9686450070
4.9173651789 0.9723826246
4.9271802591 0.9761121536
4.9369953393 0.9798331234
4.9468104195 0.9835450606
4.9566254997 0.9872474888
4.9664405799 0.9909399293
4.9762556601 0.9946219006
4.9860707403 0.9982929192
4.9958858205 1.0019524992
5.0057009007 1.0056001530
5.0155159809 1.0092353908
5.0253310611 1.0128577214
5.0351461413 1.0164666521
5.0449612215 1.0200616889
5.0547763017 1.0236423367
5.0645913819 1.0272080993
5.0744064621 1.0307584800
5.0842215423 1.0342929814
5.0940366225 1.0378111058
5.1038517027 1.0413123552
5.1136667829 1.0447962318
5.1234818631 1.0482622380
5.1332969433 1.0517098767
5.1431120235 1.0551386511
5.1529271037 1.0585480658
5.1627421839 1.0619376259
5.1725572641 1.0653068383
5.1823723443 1.0686552110
5.1921874245 1.0719822539
5.2020025047 1.0752874787
5.2118175849 1.0785703993
5.2216326651 1.0818305321
5.2314477453 1.0850673957
5.2412628255 1.0882805120
5.2510779057 1.0914694055
5.2608929859 1.0946336041
5.2707080661 1.0977726392
5.2805231462 1.1008860458
5.2903382264 1.1039733628
5.3001533066 1.1070341334
5.3099683868 1.1100679048
5.3197834670 1.1130742292
5.3295985472 1.1160526632
5.3394136274 1.1190027685
5.3492287076 1.1219241122
5.3590437878 1.1248162666
5.3688588680 1.1276788098
5.3786739482 1.1305113255
5.3884890284 1.1333134038
5.3983041086 1.1360846407
5.4081191888 1.1388246390
5.4179342690 1.1415330079
5.4277493492 1.1442093636
5.4375644294 1.1468533293
5.4473795096 1.1494645354
5.4571945898 1.1520426198
5.4670096700 1.1545872280
5.4768247502 1.1570980132
5.4866398304 1.1595746367
5.4964549106 1.1620167678
5.5062699908 1.1644240842
5.5160850710 1.1667962719
5.5259001512 1.1691330257
5.5357152314 1.1714340490
5.5455303116 1.1736990542
5.5553453918 1.1759277628
5.5651604720 1.1781199053
5.5749755522 1.1802752216
5.5847906324 1.1823934612
5.5946057126 1.1844743829
5.6044207928 1.1865177554
5.6142358730 1.1885233568
5.6240509532 1.1904909755
5.6338660334 1.1924204095
5.6436811136 1.1943114673
5.6534961938 1.1961639670
5.6633112740 1.1979777372
5.6731263541 1.1997526168
5.6829414343 1.2014884550
5.6927565145 1.2031851112
5.7025715947 1.2048424556
5.7123866749 1.2064603685
5.7222017551 1.2080387409
5.7320168353 1.2095774744
5.7418319155 1.2110764811
5.7516469957 1.2125356836
5.7614620759 1.2139550151
5.7712771561 1.2153344196
5.7810922363 1.2166738514
5.7909073165 1.2179732754
5.8007223967 1.2192326673
5.8105374769 1.2204520131
5.8203525571 1.2216313093
5.8301676373 1.2227705629
5.8399827175 1.2238697913
5.8497977977 1.2249290223
5.8596128779 1.2259482939
5.8694279581 1.2269276545
5.8792430383 1.2278671624
5.8890581185 1.2287668864
5.8988731987 1.2296269048
5.9086882789 1.2304473062
5.9185033591 1.2312281889
5.9283184393 1.2319696611
5.9381335195 1.2326718402
5.9479485997 1.2333348537
5.9577636799 1.2339588380
5.9675787601 1.2345439390
5.9773938403 1.2350903119
5.9872089205 1.2355981207
5.9970240007 1.2360675385
6.0068390809 1.2364987471
6.0166541611 1.2368919368
6.0264692413 1.2372473065
6.0362843215 1.2375650635
6.0460994017 1.2378454233
6.0559144818 1.2380886092
6.0657295620 1.2382948526
6.0755446422 1.2384643926
6.0853597224 1.2385974756
6.0951748026 1.2386943558
6.1049898828 1.2387552941
6.1148049630 1.2387805589
6.1246200432 1.2387704252
6.1344351234 1.2387251747
6.1442502036 1.2386450958
6.1540652838 1.2385304829
6.1638803640 1.2383816369
6.1736954442 1.2381988643
6.1835105244 1.2379824777
6.1933256046 1.2377327952
6.2031406848 1.2374501401
6.2129557650 1.2371348412
6.2227708452 1.2367872321
6.2325859254 1.2364076515
6.2424010056 1.2359964426
6.2522160858 1.2355539531
6.2620311660 1.2350805349
6.2718462462 1.2345765441
6.2816613264 1.2340423406
6.2914764066 1.2334782883
6.3012914868 1.2328847543
6.3111065670 1.2322621092
6.3209216472 1.2316107267
6.3307367274 1.2309309837
6.3405518076 1.2302232597
6.3503668878 1.2294879368
6.3601819680 1.2287253996
6.3699970482 1.2279360351
6.3798121284 1.2271202323
6.3896272086 1.2262783820
6.3994422888 1.2254108770
6.4092573690 1.2245181114
6.4190724492 1.2236004809
6.4288875294 1.2226583824
6.4387026096 1.2216922139
6.4485176897 1.2207023743
6.4583327699 1.2196892632
6.4681478501 1.2186532811
6.4779629303 1.2175948285
6.4877780105 1.2165143066
6.4975930907 1.2154121165
6.5074081709 1.2142886595
6.5172232511 1.2131443367
6.5270383313 1.2119795489
6.5368534115 1.2107946964
6.5466684917 1.2095901793
6.5564835719 1.2083663966
6.5662986521 1.2071237469
6.5761137323 1.2058626275
6.5859288125 1.2045834350
6.5957438927 1.2032865646
6.6055589729 1.2019724103
6.6153740531 1.2006413647
6.6251891333 1.1992938189
6.6350042135 1.1979301624
6.6448192937 1.1965507831
6.6546343739 1.1951560667
6.6644494541 1.1937463975
6.6742645343 1.1923221575
6.6840796145 1.1908837266
6.6938946947 1.1894314825
6.7037097749 1.1879658009
6.7135248551 1.1864870548
6.7233399353 1.1849956149
6.7331550155 1.1834918494
6.7429700957 1.1819761241
6.7527851759 1.1804488017
6.7626002561 1.1789102427
6.7724153363 1.1773608044
6.7822304165 1.1758008414
6.7920454967 1.1742307055
6.8018605769 1.1726507455
6.8116756571 1.1710613069
6.8214907373 1.1694627326
6.8313058175 1.1678553621
6.8411208976 1.1662395317
6.8509359778 1.1646155746
6.8607510580 1.1629838208
6.8705661382 1.1613445969
6.8803812184 1.1596982262
6.8901962986 1.1580450288
6.9000113788 1.1563853212
6.9098264590 1.1547194166
6.9196415392 1.1530476247
6.9294566194 1.1513702520
6.9392716996 1.1496876010
6.9490867798 1.1479999713
6.9589018600 1.1463076584
6.9687169402 1.1446109548
6.9785320204 1.1429101490
6.9883471006 1.1412055261
6.9981621808 1.1394973679
7.0079772610 1.1377859521
7.0177923412 1.1360715532
7.0276074214 1.1343544421
7.0374225016 1.1326348858
7.0472375818 1.1309131480
7.0570526620 1.1291894888
7.0668677422 1.1274641644
7.0766828224 1.1257374278
7.0864979026 1.1240095282
7.0963129828 1.1222807112
7.1061280630 1.1205512190
7.1159431432 1.1188212900
7.1257582234 1.1170911593
7.1355733036 1.1153610583
7.1453883838 1.1136312148
7.1552034640 1.1119018533
7.1650185442 1.1101731947
7.1748336244 1.1084454564
7.1846487046 1.1067188523
7.1944637848 1.1049935930
7.2042788650 1.1032698855
7.2140939452 1.1015479334
7.2239090254 1.0998279371
7.2337241055 1.0981100934
7.2435391857 1.0963945959
7.2533542659 1.0946816349
7.2631693461 1.0929713973
7.2729844263 1.0912640667
7.2827995065 1.0895598236
7.2926145867 1.0878588452
7.3024296669 1.0861613054
7.3122447471 1.0844673752
7.3220598273 1.0827772221
7.3318749075 1.0810910108
7.3416899877 1.0794089028
7.3515050679 1.0777310565
7.3613201481 1.0760576272
7.3711352283 1.0743887674
7.3809503085 1.0727246266
7.3907653887 1.0710653511
7.4005804689 1.0694110847
7.4103955491 1.0677619679
7.4202106293 1.0661181387
7.4300257095 1.0644797322
7.4398407897 1.0628468804
7.4496558699 1.0612197131
7.4594709501 1.0595983568
7.4692860303 1.0579829358
7.4791011105 1.0563735714
7.4889161907 1.0547703825
7.4987312709 1.0531734853
7.5085463511 1.0515829933
7.5183614313 1.0499990178
7.5281765115 1.0484216673
7.5379915917 1.0468510480
7.5478066719 1.0452872635
7.5576217521 1.0437304153
7.5674368323 1.0421806021
7.5772519125 1.0406379207
7.5870669927 1.0391024653
7.5968820729 1.0375743279
7.6066971531 1.0360535983
7.6165122332 1.0345403640
7.6263273134 1.0330347104
7.6361423936 1.0315367207
7.6459574738 1.0300464761
7.6557725540 1.0285640555
7.6655876342 1.0270895359
7.6754027144 1.0256229921
7.6852177946 1.0241644972
7.6950328748 1.0227141222
7.7048479550 1.0212719359
7.7146630352 1.0198380055
7.7244781154 1.0184123963
7.7342931956 1.0169951717
7.7441082758 1.0155863932
7.7539233560 1.0141861206
7.7637384362 1.0127944119
7.7735535164 1.0114113233
7.7833685966 1.0100369096
7.7931836768 1.0086712234
7.8029987570 1.0073143162
7.8128138372 1.0059662375
7.8226289174 1.0046270353
7.8324439976 1.0032967561
7.8422590778 1.0019754447
7.8520741580 1.0006631447
7.8618892382 0.9993598978
7.8717043184 0.9980657446
7.8815193986 0.9967807239
7.8913344788 0.9955048734
7.9011495590 0.9942382293
7.9109646392 0.9929808263
7.9207797194 0.9917326980
7.9305947996 0.9904938765
7.9404098798 0.9892643927
7.9502249600 0.9880442761
7.9600400402 0.9868335551
7.9698551204 0.9856322568
7.9796702006 0.9844404071
7.9894852808 0.9832580307
7.9993003610 0.9820851513
8.0091154411 0.9809217911
8.0189305213 0.9797679716
8.0287456015 0.9786237129
8.0385606817 0.9774890342
8.0483757619 0.9763639536
8.0581908421 0.9752484880
8.0680059223 0.9741426536
8.0778210025 0.9730464652
8.0876360827 0.9719599371
8.0974511629 0.9708830822
8.1072662431 0.9698159128
8.1170813233 0.9687584400
8.1268964035 0.9677106741
8.1367114837 0.9666726247
8.1465265639 0.9656443001
8.1563416441 0.9646257083
8.1661567243 0.9636168559
8.1759718045 0.9626177492
8.1857868847 0.9616283932
8.1956019649 0.9606487926
8.2054170451 0.9596789508
8.2152321253 0.9587188710
8.2250472055 0.9577685553
8.2348622857 0.9568280051
8.2446773659 0.9558972212
8.2544924461 0.9549762037
8.2643075263 0.9540649518
8.2741226065 0.9531634644
8.2839376867 0.9522717394
8.2937527669 0.9513897743
8.3035678471 0.9505175658
8.3133829273 0.9496551100
8.3231980075 0.9488024026
8.3330130877 0.9479594384
8.3428281679 0.9471262119
8.3526432481 0.9463027168
8.3624583283 0.9454889465
8.3722734085 0.9446848935
8.3820884887 0.9438905501
8.3919035689 0.9431059079
8.4017186490 0.9423309581
8.4115337292 0.9415656913
8.4213488094 0.9408100976
8.4311638896 0.9400641667
8.4409789698 0.9393278878
8.4507940500 0.9386012496
8.4606091302 0.9378842404
8.4704242104 0.9371768481
8.4802392906 0.9364790599
8.4900543708 0.9357908629
8.4998694510 0.9351122437
8.5096845312 0.9344431884
8.5194996114 0.9337836827
8.5293146916 0.9331337120
8.5391297718 0.9324932612
8.5489448520 0.9318623150
8.5587599322 0.9312408577
8.5685750124 0.9306288729
8.5783900926 0.9300263444
8.5882051728 0.9294332551
8.5980202530 0.9288495880
8.6078353332 0.9282753256
8.6176504134 0.9277104499
8.6274654936 0.9271549429
8.6372805738 0.9266087861
8.6470956540 0.9260719606
8.6569107342 0.9255444474
8.6667258144 0.9250262272
8.6765408946 0.9245172802
8.6863559748 0.9240175864
8.6961710550 0.9235271257
8.7059861352 0.9230458775
8.7158012154 0.9225738210
8.7256162956 0.9221109351
8.7354313758 0.9216571986
8.7452464560 0.9212125898
8.7550615362 0.9207770870
8.7648766164 0.9203506680
8.7746916966 0.9199333105
8.7845067768 0.9195249920
8.7943218569 0.9191256896
8.8041369371 0.9187353803
8.8139520173 0.9183540409
8.8237670975 0.9179816478
8.8335821777 0.9176181773
8.8433972579 0.9172636055
8.8532123381 0.9169179083
8.8630274183 0.9165810613
8.8728424985 0.9162530398
8.8826575787 0.9159338192
8.8924726589 0.9156233744
8.9022877391 0.9153216803
8.9121028193 0.9150287114
8.9219178995 0.9147444421
8.9317329797 0.9144688467
8.9415480599 0.9142018992
8.9513631401 0.9139435734
8.9611782203 0.9136938430
8.9709933005 0.9134526814
8.9808083807 0.9132200618
8.9906234609 0.9129959575
9.0004385411 0.9127803411
9.0102536213 0.9125731856
9.0200687015 0.9123744634
9.0298837817 0.9121841468
9.0396988619 0.9120022081
9.0495139421 0.9118286193
9.0593290223 0.9116633522
9.0691441025 0.9115063784
9.0789591827 0.9113576695
9.0887742629 0.9112171968
9.0985893431 0.9110849314
9.1084044233 0.9109608443
9.1182195035 0.9108449062
9.1280345837 0.9107370879
9.1378496639 0.9106373598
9.1476647441 0.9105456922
9.1574798243 0.9104620552
9.1672949045 0.9103864187
9.1771099847 0.9103187527
9.1869250648 0.9102590267
9.1967401450 0.9102072101
9.2065552252 0.9101632724
9.2163703054 0.9101271825
9.2261853856 0.9100989095
9.2360004658 0.9100784221
9.2458155460 0.9100656891
9.2556306262 0.9100606788
9.2654457064 0.9100633595
9.2752607866 0.9100736994
9.2850758668 0.9100916664
9.2948909470 0.9101172284
9.3047060272 0.9101503529
9.3145211074 0.9101910074
9.3243361876 0.9102391592
9.3341512678 0.9102947753
9.3439663480 0.9103578228
9.3537814282 0.9104282685
9.3635965084 0.9105060788
9.3734115886 0.9105912202
9.3832266688 0.9106836590
9.3930417490 0.9107833613
9.4028568292 0.9108902930
9.4126719094 0.9110044197
9.4224869896 0.9111257071
9.4323020698 0.9112541206
9.4421171500 0.9113896252
9.4519322302 0.9115321860
9.4617473104 0.9116817679
9.4715623906 0.9118383356
9.4813774708 0.9120018534
9.4911925510 0.9121722857
9.5010076312 0.9123495966
9.5108227114 0.9125337500
9.5206377916 0.9127247096
9.5304528718 0.9129224390
9.5402679520 0.9131269016
9.5500830322 0.9133380604
9.5598981124 0.9135558785
9.5697131925 0.9137803187
9.5795282727 0.9140113435
9.5893433529 0.9142489154
9.5991584331 0.9144929965
9.6089735133 0.9147435489
9.6187885935 0.9150005343
9.6286036737 0.9152639144
9.6384187539 0.9155336506
9.6482338341 0.9158097040
9.6580489143 0.9160920357
9.6678639945 0.9163806065
9.6776790747 0.9166753770
9.6874941549 0.9169763075
9.6973092351 0.9172833583
9.7071243153 0.9175964893
9.7169393955 0.9179156602
9.7267544757 0.9182408307
9.7365695559 0.9185719600
9.7463846361 0.9189090073
9.7561997163 0.9192519315
9.7660147965 0.9196006914
9.7758298767 0.9199552452
9.7856449569 0.9203155514
