# r/sigma g(r)
5.0000000000 0.9999872472
5.0390625000 0.9999841482
5.0781250000 0.9999829245
5.1171875000 0.9999822598
5.1562500000 0.9999831241
5.1953125000 0.9999842206
5.2343750000 0.9999864173
5.2734375000 0.9999884867
5.3125000000 0.9999912475
5.3515625000 0.9999935652
5.3906250000 0.9999962468
5.4296875000 0.9999982721
5.4687500000 1.0000004415
5.5078125000 1.0000018524
5.5468750000 1.0000033029
5.5859375000 1.0000039862
5.6250000000 1.0000047000
5.6640625000 1.0000047167
5.7031250000 1.0000048176
5.7421875000 1.0000043384
5.7812500000 1.0000040231
5.8203125000 1.0000032555
5.8593750000 1.0000027362
5.8984375000 1.0000018806
5.9375000000 1.0000013439
5.9765625000 1.0000005602
6.0156250000 1.0000001364
6.0546875000 0.9999995219
6.0937500000 0.9999992795
6.1328125000 0.9999988746
6.1718750000 0.9999988277
6.2109375000 0.9999986212
6.2500000000 0.9999987394
6.2890625000 0.9999986887
6.3281250000 0.9999989220
6.3671875000 0.9999989699
6.4062500000 0.9999992599
6.4453125000 0.9999993478
6.4843750000 0.9999996425
6.5234375000 0.9999997242
6.5625000000 0.9999999857
6.6015625000 1.0000000311
6.6406250000 1.0000002371
6.6796875000 1.0000002317
6.7187500000 1.0000003775
6.7578125000 1.0000003224
6.7968750000 1.0000004132
6.8359375000 1.0000003189
6.8750000000 1.0000003699
6.9140625000 1.0000002512
6.9531250000 1.0000002778
6.9921875000 1.0000001503
7.0312500000 1.0000001695
7.0703125000 1.0000000460
7.1093750000 1.0000000678
7.1484375000 0.9999999577
7.1875000000 0.9999999903
7.2265625000 0.9999998987
7.2656250000 0.9999999436
7.3046875000 0.9999998702
7.3437500000 0.9999999271
7.3828125000 0.9999998694
7.4218750000 0.9999999345
7.4609375000 0.9999998876
7.5000000000 0.9999999571
7.5390625000 0.9999999167
7.5781250000 0.9999999857
7.6171875000 0.9999999474
7.6562500000 1.0000000130
7.6953125000 0.9999999744
7.7343750000 1.0000000344
7.7734375000 0.9999999937
7.8125000000 1.0000000470
7.8515625000 1.0000000042
7.8906250000 1.0000000520
7.9296875000 1.0000000074
7.9687500000 1.0000000492
8.0078125000 1.0000000040
8.0468750000 1.0000000426
8.0859375000 0.9999999969
8.1250000000 1.0000000331
8.1640625000 0.9999999892
8.2031250000 1.0000000244
8.2421875000 0.9999999827
8.2812500000 1.0000000160
8.3203125000 0.9999999777
8.3593750000 1.0000000115
8.3984375000 0.9999999761
8.4375000000 1.0000000091
8.4765625000 0.9999999755
8.5156250000 1.0000000091
8.5546875000 0.9999999775
8.5937500000 1.0000000100
8.6328125000 0.9999999797
8.6718750000 1.0000000115
8.7109375000 0.9999999826
8.7500000000 1.0000000135
8.7890625000 0.9999999856
8.8281250000 1.0000000150
8.8671875000 0.9999999876
8.9062500000 1.0000000166
8.9453125000 0.9999999891
8.9843750000 1.0000000162
9.0234375000 0.9999999905
9.0625000000 1.0000000158
9.1015625000 0.9999999900
9.1406250000 1.0000000151
9.1796875000 0.9999999901
9.2187500000 1.0000000140
9.2578125000 0.9999999893
9.2968750000 1.0000000128
9.3359375000 0.9999999898
9.3750000000 1.0000000123
9.4140625000 0.9999999904
9.4531250000 1.0000000112
9.4921875000 0.9999999898
9.5312500000 1.0000000101
9.5703125000 0.9999999901
9.6093750000 1.0000000096
9.6484375000 0.9999999894
9.6875000000 1.0000000098
9.7265625000 0.9999999898
9.7656250000 1.0000000097
9.8046875000 0.9999999908
9.8437500000 1.0000000094
9.8828125000 0.9999999910
9.9218750000 1.0000000092
9.9609375000 0.9999999909
10.0000000000 1.0000000089
10.0390625000 0.9999999914
10.0781250000 1.0000000088
10.1171875000 0.9999999917
10.1562500000 1.0000000081
10.1953125000 0.9999999918
10.2343750000 1.0000000086
10.2734375000 0.9999999914
10.3125000000 1.0000000077
10.3515625000 0.9999999918
10.3906250000 1.0000000071
10.4296875000 0.9999999930
10.4687500000 1.0000000067
10.5078125000 0.9999999933
10.5468750000 1.0000000068
10.5859375000 0.9999999947
10.6250000000 1.0000000068
10.6640625000 0.9999999939
10.7031250000 1.0000000064
10.7421875000 0.9999999935
10.7812500000 1.0000000065
10.8203125000 0.9999999943
10.8593750000 1.0000000061
10.8984375000 0.9999999945
10.9375000000 1.0000000058
10.9765625000 0.9999999949
11.0156250000 1.0000000063
11.0546875000 0.9999999945
11.0937500000 1.0000000057
11.1328125000 0.9999999945
11.1718750000 1.0000000057
11.2109375000 0.9999999951
11.2500000000 1.0000000052
11.2890625000 0.9999999951
11.3281250000 1.0000000048
11.3671875000 0.9999999955
11.4062500000 1.0000000048
11.4453125000 0.9999999956
11.4843750000 1.0000000047
11.5234375000 0.9999999957
11.5625000000 1.0000000046
11.6015625000 0.9999999959
11.6406250000 1.0000000046
11.6796875000 0.9999999955
11.7187500000 1.0000000045
11.7578125000 0.9999999955
11.7968750000 1.0000000039
11.8359375000 0.9999999955
11.8750000000 1.0000000043
11.9140625000 0.9999999955
11.9531250000 1.0000000041
11.9921875000 0.9999999957
12.0312500000 1.0000000044
12.0703125000 0.9999999958
12.1093750000 1.0000000043
12.1484375000 0.9999999956
12.1875000000 1.0000000044
12.2265625000 0.9999999957
12.2656250000 1.0000000042
12.3046875000 0.9999999957
12.3437500000 1.0000000041
12.3828125000 0.9999999959
12.4218750000 1.0000000039
12.4609375000 0.9999999959
12.5000000000 1.0000000038
12.5390625000 0.9999999958
12.5781250000 1.0000000037
12.6171875000 0.9999999958
12.6562500000 1.0000000035
12.6953125000 0.9999999960
12.7343750000 1.0000000034
12.7734375000 0.9999999960
12.8125000000 1.0000000032
12.8515625000 0.9999999960
12.8906250000 1.0000000031
12.9296875000 0.9999999964
12.9687500000 1.0000000030
13.0078125000 0.9999999965
13.0468750000 1.0000000029
13.0859375000 0.9999999965
13.1250000000 1.0000000028
13.1640625000 0.9999999966
13.2031250000 1.0000000029
13.2421875000 0.9999999964
13.2812500000 1.0000000023
13.3203125000 0.9999999967
13.3593750000 1.0000000024
13.3984375000 0.9999999971
13.4375000000 1.0000000023
13.4765625000 0.9999999975
13.5156250000 1.0000000024
13.5546875000 0.9999999978
13.5937500000 1.0000000022
13.6328125000 0.9999999977
13.6718750000 1.0000000022
13.7109375000 0.9999999978
13.7500000000 1.0000000021
13.7890625000 0.9999999981
13.8281250000 1.0000000020
13.8671875000 0.9999999981
13.9062500000 1.0000000022
13.9453125000 0.9999999981
13.9843750000 1.0000000019
14.0234375000 0.9999999985
14.0625000000 1.0000000021
14.1015625000 0.9999999987
14.1406250000 1.0000000018
14.1796875000 0.9999999988
14.2187500000 1.0000000020
14.2578125000 0.9999999986
14.2968750000 1.0000000015
14.3359375000 0.9999999983
14.3750000000 1.0000000018
14.4140625000 0.9999999987
14.4531250000 1.0000000019
14.4921875000 0.9999999990
14.5312500000 1.0000000013
14.5703125000 0.9999999989
14.6093750000 1.0000000017
14.6484375000 0.9999999987
14.6875000000 1.0000000015
14.7265625000 0.9999999988
14.7656250000 1.0000000015
14.8046875000 0.9999999985
14.8437500000 1.0000000016
14.8828125000 0.9999999987
14.9218750000 1.0000000015
14.9609375000 0.9999999985
15.0000000000 1.0000000014
15.0390625000 0.9999999986
15.0781250000 1.0000000015
15.1171875000 0.9999999986
15.1562500000 1.0000000014
15.1953125000 0.9999999985
15.2343750000 1.0000000014
15.2734375000 0.9999999983
15.3125000000 1.0000000011
15.3515625000 0.9999999981
15.3906250000 1.0000000016
15.4296875000 0.9999999981
15.4687500000 1.0000000010
15.5078125000 0.9999999982
15.5468750000 1.0000000015
15.5859375000 0.9999999981
15.6250000000 1.0000000013
15.6640625000 0.9999999977
15.7031250000 1.0000000012
15.7421875000 0.9999999978
15.7812500000 1.0000000008
15.8203125000 0.9999999977
15.8593750000 1.0000000009
15.8984375000 0.9999999978
15.9375000000 1.0000000012
15.9765625000 0.9999999975
16.0156250000 1.0000000013
16.0546875000 0.9999999976
16.0937500000 1.0000000011
16.1328125000 0.9999999977
16.1718750000 1.0000000012
16.2109375000 0.9999999977
16.2500000000 1.0000000011
16.2890625000 0.9999999977
16.3281250000 1.0000000011
16.3671875000 0.9999999978
16.4062500000 1.0000000011
16.4453125000 0.9999999979
16.4843750000 1.0000000012
16.5234375000 0.9999999980
16.5625000000 1.0000000014
16.6015625000 0.9999999980
16.6406250000 1.0000000012
16.6796875000 0.9999999980
16.7187500000 1.0000000012
16.7578125000 0.9999999982
16.7968750000 1.0000000011
16.8359375000 0.9999999983
16.8750000000 1.0000000009
16.9140625000 0.9999999984
16.9531250000 1.0000000010
16.9921875000 0.9999999986
17.0312500000 1.0000000010
17.0703125000 0.9999999986
17.1093750000 1.0000000012
17.1484375000 0.9999999984
17.1875000000 1.0000000011
17.2265625000 0.9999999984
17.2656250000 1.0000000009
17.3046875000 0.9999999984
17.3437500000 1.0000000009
17.3828125000 0.9999999985
17.4218750000 1.0000000010
17.4609375000 0.9999999985
17.5000000000 1.0000000009
17.5390625000 0.9999999984
17.5781250000 1.0000000009
17.6171875000 0.9999999984
17.6562500000 1.0000000010
17.6953125000 0.9999999982
17.7343750000 1.0000000010
17.7734375000 0.9999999981
17.8125000000 1.0000000011
17.8515625000 0.9999999981
17.8906250000 1.0000000010
17.9296875000 0.9999999982
17.9687500000 1.0000000011
18.0078125000 0.9999999981
18.0468750000 1.0000000009
18.0859375000 0.9999999980
18.1250000000 1.0000000012
18.1640625000 0.9999999979
18.2031250000 1.0000000010
18.2421875000 0.9999999978
18.2812500000 1.0000000011
18.3203125000 0.9999999977
18.3593750000 1.0000000010
18.3984375000 0.9999999978
18.4375000000 1.0000000010
18.4765625000 0.9999999979
18.5156250000 1.0000000011
18.5546875000 0.9999999981
18.5937500000 1.0000000009
18.6328125000 0.9999999983
18.6718750000 1.0000000010
18.7109375000 0.9999999985
18.7500000000 1.0000000008
18.7890625000 0.9999999988
18.8281250000 1.0000000009
18.8671875000 0.9999999990
18.9062500000 1.0000000009
18.9453125000 0.9999999989
18.9843750000 1.0000000009
19.0234375000 0.9999999991
19.0625000000 1.0000000009
19.1015625000 0.9999999990
19.1406250000 1.0000000006
19.1796875000 0.9999999987
19.2187500000 1.0000000007
19.2578125000 0.9999999979
19.2968750000 1.0000000006
19.3359375000 0.9999999979
19.3750000000 1.0000000005
19.4140625000 0.9999999983
19.4531250000 1.0000000006
19.4921875000 0.9999999981
19.5312500000 1.0000000005
19.5703125000 0.9999999983
19.6093750000 1.0000000004
19.6484375000 0.9999999986
19.6875000000 1.0000000003
19.7265625000 0.9999999990
19.7656250000 1.0000000006
19.8046875000 0.9999999994
19.8437500000 1.0000000005
19.8828125000 0.9999999995
19.9218750000 1.0000000005
19.9609375000 0.9999999992
20.0000000000 1.0000000005
20.0390625000 0.9999999992
20.0781250000 1.0000000004
20.1171875000 0.9999999989
20.1562500000 1.0000000007
20.1953125000 0.9999999990
20.2343750000 1.0000000010
20.2734375000 0.9999999983
20.3125000000 1.0000000003
20.3515625000 0.9999999983
20.3906250000 1.0000000004
20.4296875000 0.9999999978
20.4687500000 1.0000000007
20.5078125000 0.9999999977
20.5468750000 1.0000000004
20.5859375000 0.9999999975
20.6250000000 1.0000000005
20.6640625000 0.9999999973
20.7031250000 1.0000000009
20.7421875000 0.9999999974
20.7812500000 1.0000000003
20.8203125000 0.9999999976
20.8593750000 1.0000000005
20.8984375000 0.9999999976
20.9375000000 1.0000000004
20.9765625000 0.9999999974
21.0156250000 1.0000000008
21.0546875000 0.9999999978
21.0937500000 1.0000000004
21.1328125000 0.9999999979
21.1718750000 1.0000000006
21.2109375000 0.9999999980
21.2500000000 1.0000000006
21.2890625000 0.9999999976
21.3281250000 1.0000000004
21.3671875000 0.9999999978
21.4062500000 1.0000000005
21.4453125000 0.9999999978
21.4843750000 1.0000000005
21.5234375000 0.9999999980
21.5625000000 1.0000000005
21.6015625000 0.9999999978
21.6406250000 1.0000000005
21.6796875000 0.9999999978
21.7187500000 1.0000000004
21.7578125000 0.9999999978
21.7968750000 1.0000000003
21.8359375000 0.9999999979
21.8750000000 1.0000000006
21.9140625000 0.9999999979
21.9531250000 1.0000000005
21.9921875000 0.9999999981
22.0312500000 1.0000000004
22.0703125000 0.9999999982
22.1093750000 1.0000000004
22.1484375000 0.9999999981
22.1875000000 1.0000000005
22.2265625000 0.9999999981
22.2656250000 1.0000000002
22.3046875000 0.9999999980
22.3437500000 1.0000000004
22.3828125000 0.9999999981
22.4218750000 1.0000000003
22.4609375000 0.9999999980
22.5000000000 1.0000000004
22.5390625000 0.9999999981
22.5781250000 1.0000000002
22.6171875000 0.9999999980
22.6562500000 1.0000000002
22.6953125000 0.9999999981
22.7343750000 1.0000000003
22.7734375000 0.9999999981
22.8125000000 1.0000000003
22.8515625000 0.9999999982
22.8906250000 1.0000000002
22.9296875000 0.9999999982
22.9687500000 1.0000000002
23.0078125000 0.9999999983
23.0468750000 1.0000000002
23.0859375000 0.9999999982
23.1250000000 1.0000000001
23.1640625000 0.9999999982
23.2031250000 1.0000000001
23.2421875000 0.9999999982
23.2812500000 1.0000000001
23.3203125000 0.9999999980
23.3593750000 1.0000000002
23.3984375000 0.9999999981
23.4375000000 1.0000000001
23.4765625000 0.9999999982
23.5156250000 1.0000000002
23.5546875000 0.9999999982
23.5937500000 1.0000000001
23.6328125000 0.9999999982
23.6718750000 1.0000000003
23.7109375000 0.9999999983
23.7500000000 1.0000000002
23.7890625000 0.9999999984
23.8281250000 1.0000000004
23.8671875000 0.9999999984
23.9062500000 1.0000000004
23.9453125000 0.9999999984
23.9843750000 1.0000000004
24.0234375000 0.9999999985
24.0625000000 1.0000000003
24.1015625000 0.9999999986
24.1406250000 1.0000000005
24.1796875000 0.9999999987
24.2187500000 1.0000000004
24.2578125000 0.9999999988
24.2968750000 1.0000000002
24.3359375000 0.9999999987
24.3750000000 1.0000000003
24.4140625000 0.9999999989
24.4531250000 1.0000000004
24.4921875000 0.9999999990
24.5312500000 1.0000000002
24.5703125000 0.9999999990
24.6093750000 1.0000000003
24.6484375000 0.9999999990
24.6875000000 1.0000000003
24.7265625000 0.9999999989
24.7656250000 1.0000000001
24.8046875000 0.9999999989
24.8437500000 1.0000000002
24.8828125000 0.9999999988
24.9218750000 1.0000000001
24.9609375000 0.9999999987
25.0000000000 1.0000000001
25.0390625000 0.9999999987
25.0781250000 1.0000000002
25.1171875000 0.9999999987
25.1562500000 1.0000000000
25.1953125000 0.9999999988
25.2343750000 1.0000000000
25.2734375000 0.9999999987
25.3125000000 1.0000000001
25.3515625000 0.9999999989
25.3906250000 1.0000000001
25.4296875000 0.9999999990
25.4687500000 1.0000000000
25.5078125000 0.9999999990
25.5468750000 1.0000000003
25.5859375000 0.9999999990
25.6250000000 1.0000000002
25.6640625000 0.9999999988
25.7031250000 1.0000000001
25.7421875000 0.9999999988
25.7812500000 1.0000000001
25.8203125000 0.9999999989
25.8593750000 1.0000000002
25.8984375000 0.9999999988
25.9375000000 1.0000000002
25.9765625000 0.9999999987
26.0156250000 1.0000000003
26.0546875000 0.9999999985
26.0937500000 1.0000000001
26.1328125000 0.9999999986
26.1718750000 1.0000000003
26.2109375000 0.9999999986
26.2500000000 1.0000000002
26.2890625000 0.9999999986
26.3281250000 1.0000000003
26.3671875000 0.9999999986
26.4062500000 1.0000000002
26.4453125000 0.9999999986
26.4843750000 1.0000000003
26.5234375000 0.9999999985
26.5625000000 1.0000000001
26.6015625000 0.9999999985
26.6406250000 1.0000000002
26.6796875000 0.9999999984
26.7187500000 1.0000000001
26.7578125000 0.9999999983
26.7968750000 1.0000000002
26.8359375000 0.9999999984
26.8750000000 1.0000000001
26.9140625000 0.9999999984
26.9531250000 1.0000000002
26.9921875000 0.9999999984
27.0312500000 1.0000000002
27.0703125000 0.9999999984
27.1093750000 1.0000000002
27.1484375000 0.9999999985
27.1875000000 1.0000000001
27.2265625000 0.9999999985
27.2656250000 1.0000000001
27.3046875000 0.9999999986
27.3437500000 1.0000000001
27.3828125000 0.9999999985
27.4218750000 1.0000000001
27.4609375000 0.9999999986
27.5000000000 1.0000000001
27.5390625000 0.9999999986
27.5781250000 1.0000000001
27.6171875000 0.9999999988
27.6562500000 1.0000000001
27.6953125000 0.9999999988
27.7343750000 1.0000000000
27.7734375000 0.9999999989
27.8125000000 1.0000000002
27.8515625000 0.9999999989
27.8906250000 1.0000000000
27.9296875000 0.9999999990
27.9687500000 1.0000000001
28.0078125000 0.9999999991
28.0468750000 1.0000000001
28.0859375000 0.9999999991
28.1250000000 1.0000000003
28.1640625000 0.9999999991
28.2031250000 1.0000000001
28.2421875000 0.9999999991
28.2812500000 1.0000000002
28.3203125000 0.9999999991
28.3593750000 1.0000000000
28.3984375000 0.9999999990
28.4375000000 1.0000000002
28.4765625000 0.9999999990
28.5156250000 1.0000000001
28.5546875000 0.9999999990
28.5937500000 1.0000000001
28.6328125000 0.9999999990
28.6718750000 1.0000000001
28.7109375000 0.9999999989
28.7500000000 1.0000000000
28.7890625000 0.9999999989
28.8281250000 1.0000000000
28.8671875000 0.9999999988
28.9062500000 1.0000000001
28.9453125000 0.9999999987
28.9843750000 1.0000000000
29.0234375000 0.9999999987
29.0625000000 0.9999999997
29.1015625000 0.9999999987
29.1406250000 0.9999999999
29.1796875000 0.9999999988
29.2187500000 0.9999999999
29.2578125000 0.9999999987
29.2968750000 0.9999999998
29.3359375000 0.9999999988
29.3750000000 0.9999999998
29.4140625000 0.9999999989
29.4531250000 1.0000000000
29.4921875000 0.9999999990
29.5312500000 1.0000000000
29.5703125000 0.9999999989
29.6093750000 1.0000000001
29.6484375000 0.9999999991
29.6875000000 1.0000000000
29.7265625000 0.9999999990
29.7656250000 1.0000000000
29.8046875000 0.9999999992
29.8437500000 0.9999999999
29.8828125000 0.9999999992
29.9218750000 0.9999999999
29.9609375000 0.9999999993
30.0000000000 1.0000000000
30.0390625000 0.9999999994
30.0781250000 1.0000000001
30.1171875000 0.9999999994
30.1562500000 1.0000000000
30.1953125000 0.9999999995
30.2343750000 1.0000000002
30.2734375000 0.9999999995
30.3125000000 1.0000000001
30.3515625000 0.9999999995
30.3906250000 1.0000000000
30.4296875000 0.9999999997
30.4687500000 1.0000000002
30.5078125000 0.9999999997
30.5468750000 1.0000000000
30.5859375000 0.9999999997
30.6250000000 1.0000000003
30.6640625000 0.9999999997
30.7031250000 1.0000000000
30.7421875000 0.9999999997
30.7812500000 0.9999999999
30.8203125000 0.9999999997
30.8593750000 0.9999999999
30.8984375000 0.9999999997
30.9375000000 1.0000000000
30.9765625000 0.9999999999
31.0156250000 1.0000000000
31.0546875000 0.9999999999
31.0937500000 1.0000000000
31.1328125000 0.9999999999
31.1718750000 1.0000000000
31.2109375000 0.9999999998
31.2500000000 1.0000000001
31.2890625000 0.9999999998
31.3281250000 1.0000000001
31.3671875000 0.9999999998
31.4062500000 1.0000000000
31.4453125000 0.9999999998
31.4843750000 1.0000000001
31.5234375000 0.9999999998
31.5625000000 1.0000000000
31.6015625000 0.9999999998
31.6406250000 1.0000000001
31.6796875000 0.9999999996
31.7187500000 1.0000000000
31.7578125000 0.9999999996
31.7968750000 1.0000000000
31.8359375000 0.9999999995
31.8750000000 0.9999999999
31.9140625000 0.9999999995
31.9531250000 1.0000000001
31.9921875000 0.9999999994
32.0312500000 1.0000000000
32.0703125000 0.9999999994
32.1093750000 1.0000000001
32.1484375000 0.9999999993
32.1875000000 1.0000000000
32.2265625000 0.9999999993
32.2656250000 1.0000000001
32.3046875000 0.9999999993
32.3437500000 1.0000000000
32.3828125000 0.9999999992
32.4218750000 1.0000000001
32.4609375000 0.9999999992
32.5000000000 1.0000000001
32.5390625000 0.9999999992
32.5781250000 1.0000000001
32.6171875000 0.9999999993
32.6562500000 1.0000000002
32.6953125000 0.9999999992
32.7343750000 1.0000000001
32.7734375000 0.9999999992
32.8125000000 1.0000000002
32.8515625000 0.9999999991
32.8906250000 1.0000000001
32.9296875000 0.9999999992
32.9687500000 1.0000000002
33.0078125000 0.9999999992
33.0468750000 1.0000000002
33.0859375000 0.9999999992
33.1250000000 1.0000000002
33.1640625000 0.9999999993
33.2031250000 1.0000000001
33.2421875000 0.9999999993
33.2812500000 1.0000000001
33.3203125000 0.9999999993
33.3593750000 1.0000000001
33.3984375000 0.9999999994
33.4375000000 1.0000000003
33.4765625000 0.9999999995
33.5156250000 1.0000000002
33.5546875000 0.9999999996
33.5937500000 1.0000000003
33.6328125000 0.9999999995
33.6718750000 1.0000000002
33.7109375000 0.9999999995
33.7500000000 1.0000000001
33.7890625000 0.9999999996
33.8281250000 1.0000000001
33.8671875000 0.9999999996
33.9062500000 1.0000000002
33.9453125000 0.9999999996
33.9843750000 1.0000000001
34.0234375000 0.9999999997
34.0625000000 1.0000000002
34.1015625000 0.9999999997
34.1406250000 1.0000000000
34.1796875000 0.9999999997
34.2187500000 1.0000000001
34.2578125000 0.9999999996
34.2968750000 1.0000000001
34.3359375000 0.9999999997
34.3750000000 1.0000000001
34.4140625000 0.9999999999
34.4531250000 1.0000000001
34.4921875000 0.9999999998
34.5312500000 1.0000000001
34.5703125000 0.9999999998
34.6093750000 1.0000000000
34.6484375000 0.9999999996
34.6875000000 1.0000000001
34.7265625000 0.9999999996
34.7656250000 1.0000000001
34.8046875000 0.9999999995
34.8437500000 1.0000000000
34.8828125000 0.9999999996
34.9218750000 1.0000000000
34.9609375000 0.9999999995
35.0000000000 1.0000000001
35.0390625000 0.9999999996
35.0781250000 1.0000000001
35.1171875000 0.9999999996
35.1562500000 1.0000000000
35.1953125000 0.9999999997
35.2343750000 1.0000000000
35.2734375000 0.9999999996
35.3125000000 1.0000000000
35.3515625000 0.9999999997
35.3906250000 1.0000000001
35.4296875000 0.9999999998
35.4687500000 1.0000000001
35.5078125000 0.9999999998
35.5468750000 1.0000000002
35.5859375000 0.9999999997
35.6250000000 1.0000000000
35.6640625000 0.9999999997
35.7031250000 1.0000000000
35.7421875000 0.9999999997
35.7812500000 1.0000000000
35.8203125000 0.9999999998
35.8593750000 1.0000000002
35.8984375000 0.9999999998
35.9375000000 1.0000000000
35.9765625000 0.9999999998
36.0156250000 1.0000000001
36.0546875000 0.9999999999
36.0937500000 1.0000000000
36.1328125000 0.9999999998
36.1718750000 1.0000000001
36.2109375000 1.0000000000
36.2500000000 1.0000000000
36.2890625000 0.9999999999
36.3281250000 1.0000000001
36.3671875000 0.9999999999
36.4062500000 1.0000000000
36.4453125000 0.9999999999
36.4843750000 1.0000000001
36.5234375000 1.0000000000
36.5625000000 1.0000000000
36.6015625000 0.9999999999
36.6406250000 0.9999999999
36.6796875000 1.0000000000
36.7187500000 1.0000000000
36.7578125000 1.0000000000
36.7968750000 0.9999999999
36.8359375000 1.0000000001
36.8750000000 1.0000000000
36.9140625000 1.0000000000
36.9531250000 1.0000000000
36.9921875000 1.0000000000
37.0312500000 1.0000000000
37.0703125000 1.0000000000
37.1093750000 1.0000000000
37.1484375000 0.9999999999
37.1875000000 1.0000000001
37.2265625000 0.9999999999
37.2656250000 1.0000000000
37.3046875000 0.9999999999
37.3437500000 1.0000000000
37.3828125000 0.9999999998
37.4218750000 1.0000000000
37.4609375000 0.9999999998
37.5000000000 1.0000000000
37.5390625000 0.9999999998
37.5781250000 1.0000000000
37.6171875000 0.9999999998
37.6562500000 1.0000000000
37.6953125000 0.9999999997
37.7343750000 0.9999999999
37.7734375000 0.9999999997
37.8125000000 1.0000000000
37.8515625000 0.9999999996
37.8906250000 1.0000000000
37.9296875000 0.9999999996
37.9687500000 1.0000000000
38.0078125000 0.9999999996
38.0468750000 1.0000000000
38.0859375000 0.9999999996
38.1250000000 1.0000000000
38.1640625000 0.9999999996
38.2031250000 1.0000000001
38.2421875000 0.9999999997
38.2812500000 1.0000000001
38.3203125000 0.9999999996
38.3593750000 1.0000000000
38.3984375000 0.9999999996
38.4375000000 1.0000000000
38.4765625000 0.9999999996
38.5156250000 1.0000000000
38.5546875000 0.9999999995
38.5937500000 1.0000000001
38.6328125000 0.9999999995
38.6718750000 1.0000000001
38.7109375000 0.9999999995
38.7500000000 1.0000000000
38.7890625000 0.9999999995
38.8281250000 1.0000000000
38.8671875000 0.9999999995
38.9062500000 1.0000000003
38.9453125000 0.9999999997
