# k*sigma S_ana(k)
0.6968806940 0.0161817409
0.7066957742 0.0161978702
0.7165108544 0.0162142445
0.7263259346 0.0162308644
0.7361410148 0.0162477308
0.7459560950 0.0162648446
0.7557711752 0.0162822067
0.7655862554 0.0162998179
0.7754013356 0.0163176791
0.7852164158 0.0163357913
0.7950314960 0.0163541554
0.8048465762 0.0163727723
0.8146616564 0.0163916429
0.8244767366 0.0164107682
0.8342918168 0.0164301493
0.8441068970 0.0164497871
0.8539219772 0.0164696826
0.8637370574 0.0164898369
0.8735521376 0.0165102510
0.8833672178 0.0165309259
0.8931822980 0.0165518627
0.9029973782 0.0165730625
0.9128124584 0.0165945264
0.9226275386 0.0166162556
0.9324426188 0.0166382510
0.9422576990 0.0166605140
0.9520727792 0.0166830457
0.9618878594 0.0167058471
0.9717029396 0.0167289196
0.9815180197 0.0167522644
0.9913330999 0.0167758826
1.0011481801 0.0167997755
1.0109632603 0.0168239443
1.0207783405 0.0168483905
1.0305934207 0.0168731151
1.0404085009 0.0168981196
1.0502235811 0.0169234052
1.0600386613 0.0169489734
1.0698537415 0.0169748254
1.0796688217 0.0170009627
1.0894839019 0.0170273865
1.0992989821 0.0170540985
1.1091140623 0.0170810999
1.1189291425 0.0171083922
1.1287442227 0.0171359770
1.1385593029 0.0171638556
1.1483743831 0.0171920295
1.1581894633 0.0172205004
1.1680045435 0.0172492697
1.1778196237 0.0172783390
1.1876347039 0.0173077099
1.1974497841 0.0173373839
1.2072648643 0.0173673627
1.2170799445 0.0173976479
1.2268950247 0.0174282412
1.2367101049 0.0174591443
1.2465251851 0.0174903588
1.2563402653 0.0175218864
1.2661553455 0.0175537289
1.2759704257 0.0175858881
1.2857855059 0.0176183657
1.2956005861 0.0176511635
1.3054156663 0.0176842834
1.3152307465 0.0177177272
1.3250458267 0.0177514966
1.3348609069 0.0177855938
1.3446759871 0.0178200204
1.3544910673 0.0178547786
1.3643061475 0.0178898701
1.3741212276 0.0179252970
1.3839363078 0.0179610613
1.3937513880 0.0179971651
1.4035664682 0.0180336102
1.4133815484 0.0180703989
1.4231966286 0.0181075332
1.4330117088 0.0181450152
1.4428267890 0.0181828471
1.4526418692 0.0182210310
1.4624569494 0.0182595691
1.4722720296 0.0182984637
1.4820871098 0.0183377169
1.4919021900 0.0183773311
1.5017172702 0.0184173084
1.5115323504 0.0184576514
1.5213474306 0.0184983622
1.5311625108 0.0185394432
1.5409775910 0.0185808969
1.5507926712 0.0186227257
1.5606077514 0.0186649320
1.5704228316 0.0187075183
1.5802379118 0.0187504871
1.5900529920 0.0187938410
1.5998680722 0.0188375825
1.6096831524 0.0188817142
1.6194982326 0.0189262387
1.6293133128 0.0189711587
1.6391283930 0.0190164769
1.6489434732 0.0190621960
1.6587585534 0.0191083187
1.6685736336 0.0191548477
1.6783887138 0.0192017860
1.6882037940 0.0192491364
1.6980188742 0.0192969016
1.7078339544 0.0193450846
1.7176490346 0.0193936884
1.7274641148 0.0194427159
1.7372791950 0.0194921702
1.7470942752 0.0195420541
1.7569093554 0.0195923709
1.7667244355 0.0196431237
1.7765395157 0.0196943154
1.7863545959 0.0197459495
1.7961696761 0.0197980289
1.8059847563 0.0198505571
1.8157998365 0.0199035372
1.8256149167 0.0199569726
1.8354299969 0.0200108667
1.8452450771 0.0200652228
1.8550601573 0.0201200444
1.8648752375 0.0201753350
1.8746903177 0.0202310980
1.8845053979 0.0202873370
1.8943204781 0.0203440556
1.9041355583 0.0204012574
1.9139506385 0.0204589462
1.9237657187 0.0205171256
1.9335807989 0.0205757993
1.9433958791 0.0206349712
1.9532109593 0.0206946452
1.9630260395 0.0207548250
1.9728411197 0.0208155146
1.9826561999 0.0208767181
1.9924712801 0.0209384393
2.0022863603 0.0210006825
2.0121014405 0.0210634516
2.0219165207 0.0211267509
2.0317316009 0.0211905846
2.0415466811 0.0212549568
2.0513617613 0.0213198720
2.0611768415 0.0213853344
2.0709919217 0.0214513484
2.0808070019 0.0215179186
2.0906220821 0.0215850494
2.1004371623 0.0216527453
2.1102522425 0.0217210110
2.1200673227 0.0217898511
2.1298824029 0.0218592703
2.1396974831 0.0219292734
2.1495125632 0.0219998652
2.1593276434 0.0220710507
2.1691427236 0.0221428346
2.1789578038 0.0222152220
2.1887728840 0.0222882180
2.1985879642 0.0223618276
2.2084030444 0.0224360560
2.2182181246 0.0225109085
2.2280332048 0.0225863903
2.2378482850 0.0226625068
2.2476633652 0.0227392633
2.2574784454 0.0228166653
2.2672935256 0.0228947185
2.2771086058 0.0229734283
2.2869236860 0.0230528004
2.2967387662 0.0231328406
2.3065538464 0.0232135546
2.3163689266 0.0232949484
2.3261840068 0.0233770278
2.3359990870 0.0234597988
2.3458141672 0.0235432676
2.3556292474 0.0236274402
2.3654443276 0.0237123229
2.3752594078 0.0237979220
2.3850744880 0.0238842439
2.3948895682 0.0239712949
2.4047046484 0.0240590816
2.4145197286 0.0241476106
2.4243348088 0.0242368885
2.4341498890 0.0243269222
2.4439649692 0.0244177184
2.4537800494 0.0245092840
2.4635951296 0.0246016262
2.4734102098 0.0246947518
2.4832252900 0.0247886681
2.4930403702 0.0248833824
2.5028554504 0.0249789019
2.5126705306 0.0250752342
2.5224856108 0.0251723867
2.5323006910 0.0252703670
2.5421157711 0.0253691828
2.5519308513 0.0254688420
2.5617459315 0.0255693524
2.5715610117 0.0256707219
2.5813760919 0.0257729588
2.5911911721 0.0258760710
2.6010062523 0.0259800670
2.6108213325 0.0260849551
2.6206364127 0.0261907438
2.6304514929 0.0262974417
2.6402665731 0.0264050574
2.6500816533 0.0265135998
2.6598967335 0.0266230777
2.6697118137 0.0267335003
2.6795268939 0.0268448765
2.6893419741 0.0269572157
2.6991570543 0.0270705272
2.7089721345 0.0271848205
2.7187872147 0.0273001052
2.7286022949 0.0274163910
2.7384173751 0.0275336877
2.7482324553 0.0276520053
2.7580475355 0.0277713538
2.7678626157 0.0278917435
2.7776776959 0.0280131847
2.7874927761 0.0281356879
2.7973078563 0.0282592636
2.8071229365 0.0283839227
2.8169380167 0.0285096759
2.8267530969 0.0286365343
2.8365681771 0.0287645090
2.8463832573 0.0288936114
2.8561983375 0.0290238528
2.8660134177 0.0291552448
2.8758284979 0.0292877992
2.8856435781 0.0294215279
2.8954586583 0.0295564428
2.9052737385 0.0296925562
2.9150888187 0.0298298804
2.9249038989 0.0299684279
2.9347189790 0.0301082114
2.9445340592 0.0302492438
2.9543491394 0.0303915379
2.9641642196 0.0305351071
2.9739792998 0.0306799646
2.9837943800 0.0308261239
2.9936094602 0.0309735988
3.0034245404 0.0311224032
3.0132396206 0.0312725510
3.0230547008 0.0314240566
3.0328697810 0.0315769343
3.0426848612 0.0317311988
3.0524999414 0.0318868649
3.0623150216 0.0320439477
3.0721301018 0.0322024622
3.0819451820 0.0323624241
3.0917602622 0.0325238489
3.1015753424 0.0326867523
3.1113904226 0.0328511506
3.1212055028 0.0330170599
3.1310205830 0.0331844967
3.1408356632 0.0333534778
3.1506507434 0.0335240201
3.1604658236 0.0336961407
3.1702809038 0.0338698571
3.1800959840 0.0340451869
3.1899110642 0.0342221479
3.1997261444 0.0344007583
3.2095412246 0.0345810366
3.2193563048 0.0347630012
3.2291713850 0.0349466711
3.2389864652 0.0351320654
3.2488015454 0.0353192036
3.2586166256 0.0355081054
3.2684317058 0.0356987906
3.2782467860 0.0358912796
3.2880618662 0.0360855928
3.2978769464 0.0362817510
3.3076920266 0.0364797754
3.3175071068 0.0366796874
3.3273221869 0.0368815086
3.3371372671 0.0370852610
3.3469523473 0.0372909671
3.3567674275 0.0374986493
3.3665825077 0.0377083307
3.3763975879 0.0379200346
3.3862126681 0.0381337845
3.3960277483 0.0383496044
3.4058428285 0.0385675187
3.4156579087 0.0387875519
3.4254729889 0.0390097292
3.4352880691 0.0392340758
3.4451031493 0.0394606175
3.4549182295 0.0396893803
3.4647333097 0.0399203909
3.4745483899 0.0401536761
3.4843634701 0.0403892632
3.4941785503 0.0406271797
3.5039936305 0.0408674539
3.5138087107 0.0411101142
3.5236237909 0.0413551895
3.5334388711 0.0416027092
3.5432539513 0.0418527030
3.5530690315 0.0421052012
3.5628841117 0.0423602345
3.5726991919 0.0426178340
3.5825142721 0.0428780313
3.5923293523 0.0431408584
3.6021444325 0.0434063480
3.6119595127 0.0436745331
3.6217745929 0.0439454472
3.6315896731 0.0442191245
3.6414047533 0.0444955994
3.6512198335 0.0447749072
3.6610349137 0.0450570834
3.6708499939 0.0453421642
3.6806650741 0.0456301865
3.6904801543 0.0459211875
3.7002952345 0.0462152051
3.7101103147 0.0465122778
3.7199253948 0.0468124447
3.7297404750 0.0471157455
3.7395555552 0.0474222204
3.7493706354 0.0477319104
3.7591857156 0.0480448572
3.7690007958 0.0483611028
3.7788158760 0.0486806903
3.7886309562 0.0490036632
3.7984460364 0.0493300658
3.8082611166 0.0496599430
3.8180761968 0.0499933406
3.8278912770 0.0503303049
3.8377063572 0.0506708832
3.8475214374 0.0510151233
3.8573365176 0.0513630739
3.8671515978 0.0517147846
3.8769666780 0.0520703055
3.8867817582 0.0524296879
3.8965968384 0.0527929835
3.9064119186 0.0531602453
3.9162269988 0.0535315267
3.9260420790 0.0539068824
3.9358571592 0.0542863678
3.9456722394 0.0546700391
3.9554873196 0.0550579537
3.9653023998 0.0554501697
3.9751174800 0.0558467463
3.9849325602 0.0562477437
3.9947476404 0.0566532231
4.0045627206 0.0570632465
4.0143778008 0.0574778774
4.0241928810 0.0578971799
4.0340079612 0.0583212195
4.0438230414 0.0587500626
4.0536381216 0.0591837769
4.0634532018 0.0596224311
4.0732682820 0.0600660953
4.0830833622 0.0605148405
4.0928984424 0.0609687391
4.1027135225 0.0614278648
4.1125286027 0.0618922924
4.1223436829 0.0623620981
4.1321587631 0.0628373595
4.1419738433 0.0633181553
4.1517889235 0.0638045659
4.1616040037 0.0642966729
4.1714190839 0.0647945593
4.1812341641 0.0652983098
4.1910492443 0.0658080103
4.2008643245 0.0663237484
4.2106794047 0.0668456132
4.2204944849 0.0673736954
4.2303095651 0.0679080874
4.2401246453 0.0684488831
4.2499397255 0.0689961782
4.2597548057 0.0695500701
4.2695698859 0.0701106580
4.2793849661 0.0706780428
4.2892000463 0.0712523273
4.2990151265 0.0718336162
4.3088302067 0.0724220161
4.3186452869 0.0730176354
4.3284603671 0.0736205848
4.3382754473 0.0742309767
4.3480905275 0.0748489260
4.3579056077 0.0754745493
4.3677206879 0.0761079655
4.3775357681 0.0767492960
4.3873508483 0.0773986642
4.3971659285 0.0780561958
4.4069810087 0.0787220189
4.4167960889 0.0793962642
4.4266111691 0.0800790647
4.4364262493 0.0807705559
4.4462413295 0.0814708761
4.4560564097 0.0821801660
4.4658714899 0.0828985691
4.4756865701 0.0836262317
4.4855016503 0.0843633029
4.4953167304 0.0851099347
4.5051318106 0.0858662820
4.5149468908 0.0866325027
4.5247619710 0.0874087580
4.5345770512 0.0881952120
4.5443921314 0.0889920321
4.5542072116 0.0897993890
4.5640222918 0.0906174570
4.5738373720 0.0914464135
4.5836524522 0.0922864397
4.5934675324 0.0931377203
4.6032826126 0.0940004437
4.6130976928 0.0948748022
4.6229127730 0.0957609918
4.6327278532 0.0966592126
4.6425429334 0.0975696687
4.6523580136 0.0984925685
4.6621730938 0.0994281244
4.6719881740 0.1003765533
4.6818032542 0.1013380766
4.6916183344 0.1023129203
4.7014334146 0.1033013148
4.7112484948 0.1043034956
4.7210635750 0.1053197030
4.7308786552 0.1063501823
4.7406937354 0.1073951838
4.7505088156 0.1084549633
4.7603238958 0.1095297820
4.7701389760 0.1106199064
4.7799540562 0.1117256088
4.7897691364 0.1128471673
4.7995842166 0.1139848659
4.8093992968 0.1151389948
4.8192143770 0.1163098503
4.8290294572 0.1174977352
4.8388445374 0.1187029588
4.8486596176 0.1199258371
4.8584746978 0.1211666931
4.8682897780 0.1224258566
4.8781048582 0.1237036650
4.8879199383 0.1250004629
4.8977350185 0.1263166025
4.9075500987 0.1276524439
4.9173651789 0.1290083551
4.9271802591 0.1303847125
4.9369953393 0.1317819007
4.9468104195 0.1332003130
4.9566254997 0.1346403516
4.9664405799 0.1361024279
4.9762556601 0.1375869623
4.9860707403 0.1390943851
4.9958858205 0.1406251364
5.0057009007 0.1421796660
5.0155159809 0.1437584345
5.0253310611 0.1453619129
5.0351461413 0.1469905832
5.0449612215 0.1486449383
5.0547763017 0.1503254830
5.0645913819 0.1520327335
5.0744064621 0.1537672185
5.0842215423 0.1555294788
5.0940366225 0.1573200680
5.1038517027 0.1591395531
5.1136667829 0.1609885142
5.1234818631 0.1628675455
5.1332969433 0.1647772552
5.1431120235 0.1667182663
5.1529271037 0.1686912166
5.1627421839 0.1706967594
5.1725572641 0.1727355639
5.1823723443 0.1748083154
5.1921874245 0.1769157161
5.2020025047 0.1790584853
5.2118175849 0.1812373599
5.2216326651 0.1834530950
5.2314477453 0.1857064644
5.2412628255 0.1879982611
5.2510779057 0.1903292977
5.2608929859 0.1927004072
5.2707080661 0.1951124434
5.2805231462 0.1975662816
5.2903382264 0.2000628190
5.3001533066 0.2026029757
5.3099683868 0.2051876950
5.3197834670 0.2078179442
5.3295985472 0.2104947152
5.3394136274 0.2132190254
5.3492287076 0.2159919183
5.3590437878 0.2188144644
5.3688588680 0.2216877615
5.3786739482 0.2246129362
5.3884890284 0.2275911442
5.3983041086 0.2306235713
5.4081191888 0.2337114345
5.4179342690 0.2368559824
5.4277493492 0.2400584968
5.4375644294 0.2433202929
5.4473795096 0.2466427210
5.4571945898 0.2500271670
5.4670096700 0.2534750539
5.4768247502 0.2569878423
5.4866398304 0.2605670323
5.4964549106 0.2642141637
5.5062699908 0.2679308181
5.5160850710 0.2717186196
5.5259001512 0.2755792361
5.5357152314 0.2795143807
5.5455303116 0.2835258131
5.5553453918 0.2876153408
5.5651604720 0.2917848206
5.5749755522 0.2960361601
5.5847906324 0.3003713192
5.5946057126 0.3047923115
5.6044207928 0.3093012061
5.6142358730 0.3139001289
5.6240509532 0.3185912649
5.6338660334 0.3233768593
5.6436811136 0.3282592195
5.6534961938 0.3332407170
5.6633112740 0.3383237894
5.6731263541 0.3435109418
5.6829414343 0.3488047494
5.6927565145 0.3542078593
5.7025715947 0.3597229925
5.7123866749 0.3653529459
5.7222017551 0.3711005950
5.7320168353 0.3769688957
5.7418319155 0.3829608867
5.7516469957 0.3890796920
5.7614620759 0.3953285231
5.7712771561 0.4017106816
5.7810922363 0.4082295616
5.7909073165 0.4148886525
5.8007223967 0.4216915414
5.8105374769 0.4286419156
5.8203525571 0.4357435658
5.8301676373 0.4430003884
5.8399827175 0.4504163886
5.8497977977 0.4579956830
5.8596128779 0.4657425025
5.8694279581 0.4736611955
5.8792430383 0.4817562302
5.8890581185 0.4900321983
5.8988731987 0.4984938173
5.9086882789 0.5071459340
5.9185033591 0.5159935270
5.9283184393 0.5250417098
5.9381335195 0.5342957338
5.9479485997 0.5437609914
5.9577636799 0.5534430183
5.9675787601 0.5633474967
5.9773938403 0.5734802578
5.9872089205 0.5838472848
5.9970240007 0.5944547148
6.0068390809 0.6053088416
6.0166541611 0.6164161180
6.0264692413 0.6277831574
6.0362843215 0.6394167361
6.0460994017 0.6513237943
6.0559144818 0.6635114383
6.0657295620 0.6759869405
6.0755446422 0.6887577407
6.0853597224 0.7018314463
6.0951748026 0.7152158318
6.1049898828 0.7289188383
6.1148049630 0.7429485725
6.1246200432 0.7573133042
6.1344351234 0.7720214646
6.1442502036 0.7870816423
6.1540652838 0.8025025798
6.1638803640 0.8182931678
6.1736954442 0.8344624400
6.1835105244 0.8510195652
6.1933256046 0.8679738396
6.2031406848 0.8853346769
6.2129557650 0.9031115970
6.2227708452 0.9213142140
6.2325859254 0.9399522215
6.2424010056 0.9590353763
6.2522160858 0.9785734809
6.2620311660 0.9985763626
6.2718462462 1.0190538513
6.2816613264 1.0400157545
6.2914764066 1.0614718292
6.3012914868 1.0834317518
6.3111065670 1.1059050842
6.3209216472 1.1289012367
6.3307367274 1.1524294284
6.3405518076 1.1764986420
6.3503668878 1.2011175770
6.3601819680 1.2262945967
6.3699970482 1.2520376724
6.3798121284 1.2783543222
6.3896272086 1.3052515451
6.3994422888 1.3327357508
6.4092573690 1.3608126838
6.4190724492 1.3894873422
6.4288875294 1.4187638914
6.4387026096 1.4486455723
6.4485176897 1.4791346039
6.4583327699 1.5102320798
6.4681478501 1.5419378604
6.4779629303 1.5742504584
6.4877780105 1.6071669198
6.4975930907 1.6406826996
6.5074081709 1.6747915332
6.5172232511 1.7094853032
6.5270383313 1.7447539030
6.5368534115 1.7805850971
6.5466684917 1.8169643798
6.5564835719 1.8538748325
6.5662986521 1.8912969811
6.5761137323 1.9292086547
6.5859288125 1.9675848479
6.5957438927 2.0063975865
6.6055589729 2.0456158004
6.6153740531 2.0852052046
6.6251891333 2.1251281910
6.6350042135 2.1653437330
6.6448192937 2.2058073055
6.6546343739 2.2464708236
6.6644494541 2.2872826013
6.6742645343 2.3281873341
6.6840796145 2.3691261086
6.6938946947 2.4100364404
6.7037097749 2.4508523445
6.7135248551 2.4915044398
6.7233399353 2.5319200900
6.7331550155 2.5720235841
6.7429700957 2.6117363559
6.7527851759 2.6509772457
6.7626002561 2.6896628040
6.7724153363 2.7277076367
6.7822304165 2.7650247923
6.7920454967 2.8015261881
6.8018605769 2.8371230746
6.8116756571 2.8717265346
6.8214907373 2.9052480121
6.8313058175 2.9375998678
6.8411208976 2.9686959548
6.8509359778 2.9984522085
6.8607510580 3.0267872432
6.8705661382 3.0536229490
6.8803812184 3.0788850803
6.8901962986 3.1025038282
6.9000113788 3.1244143677
6.9098264590 3.1445573736
6.9196415392 3.1628794945
6.9294566194 3.1793337802
6.9392716996 3.1938800540
6.9490867798 3.2064852247
6.9589018600 3.2171235336
6.9687169402 3.2257767322
6.9785320204 3.2324341888
6.9883471006 3.2370929222
6.9981621808 3.2397575617
7.0079772610 3.2404402374
7.0177923412 3.2391603995
7.0276074214 3.2359445736
7.0374225016 3.2308260551
7.0472375818 3.2238445487
7.0570526620 3.2150457588
7.0668677422 3.2044809394
7.0766828224 3.1922064092
7.0864979026 3.1782830399
7.0963129828 3.1627757262
7.1061280630 3.1457528441
7.1159431432 3.1272857050
7.1257582234 3.1074480129
7.1355733036 3.0863153303
7.1453883838 3.0639645594
7.1552034640 3.0404734428
7.1650185442 3.0159200889
7.1748336244 2.9903825251
7.1846487046 2.9639382819
7.1944637848 2.9366640098
7.2042788650 2.9086351313
7.2140939452 2.8799255278
7.2239090254 2.8506072625
7.2337241055 2.8207503384
7.2435391857 2.7904224914
7.2533542659 2.7596890164
7.2631693461 2.7286126263
7.2729844263 2.6972533406
7.2827995065 2.6656684026
7.2926145867 2.6339122235
7.3024296669 2.6020363504
7.3122447471 2.5700894557
7.3220598273 2.5381173473
7.3318749075 2.5061629958
7.3416899877 2.4742665772
7.3515050679 2.4424655288
7.3613201481 2.4107946170
7.3711352283 2.3792860144
7.3809503085 2.3479693848
7.3907653887 2.3168719744
7.4005804689 2.2860187083
7.4103955491 2.2554322899
7.4202106293 2.2251333034
7.4300257095 2.1951403168
7.4398407897 2.1654699861
7.4496558699 2.1361371586
7.4594709501 2.1071549755
7.4692860303 2.0785349719
7.4791011105 2.0502871759
7.4889161907 2.0224202041
7.4987312709 1.9949413545
7.5085463511 1.9678566964
7.5183614313 1.9411711561
7.5281765115 1.9148886001
7.5379915917 1.8890119138
7.5478066719 1.8635430770
7.5576217521 1.8384832351
7.5674368323 1.8138327674
7.5772519125 1.7895913508
7.5870669927 1.7657580208
7.5968820729 1.7423312279
7.6066971531 1.7193088917
7.6165122332 1.6966884509
7.6263273134 1.6744669105
7.6361423936 1.6526408852
7.6459574738 1.6312066412
7.6557725540 1.6101601338
7.6655876342 1.5894970431
7.6754027144 1.5692128068
7.6852177946 1.5493026509
7.6950328748 1.5297616178
7.7048479550 1.5105845926
7.7146630352 1.4917663267
7.7244781154 1.4733014604
7.7342931956 1.4551845430
7.7441082758 1.4374100514
7.7539233560 1.4199724076
7.7637384362 1.4028659936
7.7735535164 1.3860851664
7.7833685966 1.3696242704
7.7931836768 1.3534776495
7.8029987570 1.3376396576
7.8128138372 1.3221046684
7.8226289174 1.3068670838
7.8324439976 1.2919213420
7.8422590778 1.2772619244
7.8520741580 1.2628833617
7.8618892382 1.2487802398
7.8717043184 1.2349472040
7.8815193986 1.2213789640
7.8913344788 1.2080702975
7.9011495590 1.1950160532
7.9109646392 1.1822111536
7.9207797194 1.1696505979
7.9305947996 1.1573294633
7.9404098798 1.1452429070
7.9502249600 1.1333861676
7.9600400402 1.1217545659
7.9698551204 1.1103435059
7.9796702006 1.0991484750
7.9894852808 1.0881650447
7.9993003610 1.0773888703
8.0091154411 1.0668156911
8.0189305213 1.0564413300
8.0287456015 1.0462616934
8.0385606817 1.0362727703
8.0483757619 1.0264706319
8.0581908421 1.0168514307
8.0680059223 1.0074114002
8.0778210025 0.9981468532
8.0876360827 0.9890541814
8.0974511629 0.9801298542
8.1072662431 0.9713704177
8.1170813233 0.9627724933
8.1268964035 0.9543327768
8.1367114837 0.9460480373
8.1465265639 0.9379151156
8.1563416441 0.9299309232
8.1661567243 0.9220924409
8.1759718045 0.9143967177
8.1857868847 0.9068408695
8.1956019649 0.8994220776
8.2054170451 0.8921375876
8.2152321253 0.8849847080
8.2250472055 0.8779608090
8.2348622857 0.8710633212
8.2446773659 0.8642897344
8.2544924461 0.8576375961
8.2643075263 0.8511045106
8.2741226065 0.8446881374
8.2839376867 0.8383861904
8.2937527669 0.8321964361
8.3035678471 0.8261166930
8.3133829273 0.8201448304
8.3231980075 0.8142787666
8.3330130877 0.8085164685
8.3428281679 0.8028559502
8.3526432481 0.7972952718
8.3624583283 0.7918325385
8.3722734085 0.7864658996
8.3820884887 0.7811935470
8.3919035689 0.7760137150
8.4017186490 0.7709246784
8.4115337292 0.7659247523
8.4213488094 0.7610122906
8.4311638896 0.7561856855
8.4409789698 0.7514433662
8.4507940500 0.7467837982
8.4606091302 0.7422054825
8.4704242104 0.7377069547
8.4802392906 0.7332867840
8.4900543708 0.7289435726
8.4998694510 0.7246759548
8.5096845312 0.7204825963
8.5194996114 0.7163621934
8.5293146916 0.7123134722
8.5391297718 0.7083351880
8.5489448520 0.7044261245
8.5587599322 0.7005850931
8.5685750124 0.6968109325
8.5783900926 0.6931025076
8.5882051728 0.6894587092
8.5980202530 0.6858784533
8.6078353332 0.6823606803
8.6176504134 0.6789043549
8.6274654936 0.6755084649
8.6372805738 0.6721720211
8.6470956540 0.6688940567
8.6569107342 0.6656736264
8.6667258144 0.6625098064
8.6765408946 0.6594016935
8.6863559748 0.6563484049
8.6961710550 0.6533490774
8.7059861352 0.6504028673
8.7158012154 0.6475089497
8.7256162956 0.6446665179
8.7354313758 0.6418747836
8.7452464560 0.6391329756
8.7550615362 0.6364403402
8.7648766164 0.6337961403
8.7746916966 0.6311996552
8.7845067768 0.6286501802
8.7943218569 0.6261470261
8.8041369371 0.6236895192
8.8139520173 0.6212770004
8.8237670975 0.6189088254
8.8335821777 0.6165843641
8.8433972579 0.6143030001
8.8532123381 0.6120641310
8.8630274183 0.6098671672
8.8728424985 0.6077115325
8.8826575787 0.6055966632
8.8924726589 0.6035220080
8.9022877391 0.6014870278
8.9121028193 0.5994911954
8.9219178995 0.5975339951
8.9317329797 0.5956149226
8.9415480599 0.5937334848
8.9513631401 0.5918891992
8.9611782203 0.5900815943
8.9709933005 0.5883102086
8.9808083807 0.5865745910
8.9906234609 0.5848743003
9.0004385411 0.5832089050
9.0102536213 0.5815779833
9.0200687015 0.5799811224
9.0298837817 0.5784179188
9.0396988619 0.5768879782
9.0495139421 0.5753909145
9.0593290223 0.5739263507
9.0691441025 0.5724939178
9.0789591827 0.5710932553
9.0887742629 0.5697240105
9.0985893431 0.5683858388
9.1084044233 0.5670784031
9.1182195035 0.5658013742
9.1280345837 0.5645544299
9.1378496639 0.5633372556
9.1476647441 0.5621495436
9.1574798243 0.5609909934
9.1672949045 0.5598613111
9.1771099847 0.5587602097
9.1869250648 0.5576874086
9.1967401450 0.5566426339
9.2065552252 0.5556256178
9.2163703054 0.5546360988
9.2261853856 0.5536738214
9.2360004658 0.5527385362
9.2458155460 0.5518299996
9.2556306262 0.5509479738
9.2654457064 0.5500922266
9.2752607866 0.5492625312
9.2850758668 0.5484586664
9.2948909470 0.5476804164
9.3047060272 0.5469275705
9.3145211074 0.5461999232
9.3243361876 0.5454972740
9.3341512678 0.5448194275
9.3439663480 0.5441661930
9.3537814282 0.5435373848
9.3635965084 0.5429328218
9.3734115886 0.5423523274
9.3832266688 0.5417957297
9.3930417490 0.5412628614
9.4028568292 0.5407535592
9.4126719094 0.5402676646
9.4224869896 0.5398050230
9.4323020698 0.5393654841
9.4421171500 0.5389489018
9.4519322302 0.5385551339
9.4617473104 0.5381840422
9.4715623906 0.5378354925
9.4813774708 0.5375093545
9.4911925510 0.5372055015
9.5010076312 0.5369238107
9.5108227114 0.5366641630
9.5206377916 0.5364264427
9.5304528718 0.5362105379
9.5402679520 0.5360163402
9.5500830322 0.5358437445
9.5598981124 0.5356926493
9.5697131925 0.5355629563
9.5795282727 0.5354545706
9.5893433529 0.5353674006
9.5991584331 0.5353013579
9.6089735133 0.5352563571
9.6187885935 0.5352323162
9.6286036737 0.5352291561
9.6384187539 0.5352468009
9.6482338341 0.5352851775
9.6580489143 0.5353442159
9.6678639945 0.5354238490
9.6776790747 0.5355240127
9.6874941549 0.5356446454
9.6973092351 0.5357856887
9.7071243153 0.5359470867
9.7169393955 0.5361287865
9.7267544757 0.5363307376
9.7365695559 0.5365528925
9.7463846361 0.5367952059
9.7561997163 0.5370576357
9.7660147965 0.5373401417
9.7758298767 0.5376426869
9.7856449569 0.5379652363
