# r/sigma g(r)
5.0000000000 0.9611900656
5.0390625000 0.9843570520
5.0781250000 1.0081144863
5.1171875000 1.0306556675
5.1562500000 1.0503730264
5.1953125000 1.0656619824
5.2343750000 1.0753554286
5.2734375000 1.0785841378
5.3125000000 1.0751678058
5.3515625000 1.0654050726
5.3906250000 1.0503134323
5.4296875000 1.0312846443
5.4687500000 1.0101724028
5.5078125000 0.9888647435
5.5468750000 0.9693087250
5.5859375000 0.9531042949
5.6250000000 0.9415697657
5.6640625000 0.9354374573
5.7031250000 0.9350154399
5.7421875000 0.9400062762
5.7812500000 0.9497584582
5.8203125000 0.9631777414
5.8593750000 0.9790225668
5.8984375000 0.9958538566
5.9375000000 1.0123227370
5.9765625000 1.0271110014
6.0156250000 1.0391761103
6.0546875000 1.0476578204
6.0937500000 1.0520698748
6.1328125000 1.0521724531
6.1718750000 1.0481190678
6.2109375000 1.0403034474
6.2500000000 1.0294653641
6.2890625000 1.0165077623
6.3281250000 1.0025566316
6.3671875000 0.9887479886
6.4062500000 0.9762531716
6.4453125000 0.9660598435
6.4843750000 0.9589989750
6.5234375000 0.9555604632
6.5625000000 0.9559615560
6.6015625000 0.9600280619
6.6406250000 0.9673225726
6.6796875000 0.9770933831
6.7187500000 0.9884501788
6.7578125000 1.0003547523
6.7968750000 1.0118106269
6.8359375000 1.0218579232
6.8750000000 1.0297408112
6.9140625000 1.0348750727
6.9531250000 1.0369703118
6.9921875000 1.0359564779
7.0312500000 1.0320567913
7.0703125000 1.0256771570
7.1093750000 1.0174411761
7.1484375000 1.0080579940
7.1875000000 0.9983373251
7.2265625000 0.9890530433
7.2656250000 0.9809554093
7.3046875000 0.9746458316
7.3437500000 0.9706006774
7.3828125000 0.9690705698
7.4218750000 0.9701282856
7.4609375000 0.9736028107
7.5000000000 0.9791584778
7.5390625000 0.9862654530
7.5781250000 0.9943063202
7.6171875000 1.0025726337
7.6562500000 1.0103835051
7.6953125000 1.0170881431
7.7343750000 1.0221745552
7.7734375000 1.0252566297
7.8125000000 1.0261545874
7.8515625000 1.0248530201
7.8906250000 1.0215452654
7.9296875000 1.0165612469
7.9687500000 1.0103813279
8.0078125000 1.0035445446
8.0468750000 0.9966464576
8.0859375000 0.9902440609
8.1250000000 0.9848550763
8.1640625000 0.9808754627
8.2031250000 0.9785935808
8.2421875000 0.9781305885
8.2812500000 0.9794762805
8.3203125000 0.9824554394
8.3593750000 0.9867849482
8.3984375000 0.9920622568
8.4375000000 0.9978374076
8.4765625000 1.0036148444
8.5156250000 1.0089296080
8.5546875000 1.0133502480
8.5937500000 1.0165468562
8.6328125000 1.0182829299
8.6718750000 1.0184648840
8.7109375000 1.0171147308
8.7500000000 1.0143960216
8.7890625000 1.0105663616
8.8281250000 1.0059826723
8.8671875000 1.0010396999
8.9062500000 0.9961640266
8.9453125000 0.9917498436
8.9843750000 0.9881541738
9.0234375000 0.9856419045
9.0625000000 0.9843927430
9.1015625000 0.9844638905
9.1406250000 0.9858143243
9.1796875000 0.9882871211
9.2187500000 0.9916502251
9.2578125000 0.9955943372
9.2968750000 0.9997838923
9.3359375000 1.0038623587
9.3750000000 1.0075043953
9.4140625000 1.0104191626
9.4531250000 1.0123946409
9.4921875000 1.0132911923
9.5312500000 1.0130719032
9.5703125000 1.0117820224
9.6093750000 1.0095632565
9.6484375000 1.0066196638
9.6875000000 1.0032190621
9.7265625000 0.9996494074
9.7656250000 0.9962144086
9.8046875000 0.9931884606
9.8437500000 0.9908138439
9.8828125000 0.9892630607
9.9218750000 0.9886445934
9.9609375000 0.9889778910
10.0000000000 0.9902120690
10.0390625000 0.9922145787
10.0781250000 0.9948020149
10.1171875000 0.9977396711
10.1562500000 1.0007793327
10.1953125000 1.0036635583
10.2343750000 1.0061635918
10.2734375000 1.0080810675
10.3125000000 1.0092794644
10.3515625000 1.0096774538
10.3906250000 1.0092697196
10.4296875000 1.0081094432
10.4687500000 1.0063176253
10.5078125000 1.0040561298
10.5468750000 1.0015279515
10.5859375000 0.9989449027
10.6250000000 0.9965244305
10.6640625000 0.9944573821
10.7031250000 0.9929071211
10.7421875000 0.9919831350
10.7812500000 0.9917470682
10.8203125000 0.9921955357
10.8593750000 0.9932755475
10.8984375000 0.9948770935
10.9375000000 0.9968566853
10.9765625000 0.9990374068
11.0156250000 1.0012369754
11.0546875000 1.0032705856
11.0937500000 1.0049784089
11.1328125000 1.0062260828
11.1718750000 1.0069268225
11.2109375000 1.0070356578
11.2500000000 1.0065633299
11.2890625000 1.0055625568
11.3281250000 1.0041335368
11.3671875000 1.0024034299
11.4062500000 1.0005258621
11.4453125000 0.9986569341
11.4843750000 0.9969527586
11.5234375000 0.9955463154
11.5625000000 0.9945474160
11.6015625000 0.9940242608
11.6406250000 0.9940089258
11.6796875000 0.9944859954
11.7187500000 0.9954047768
11.7578125000 0.9966749650
11.7968750000 0.9981845248
11.8359375000 0.9998002510
11.8750000000 1.0013884284
11.9140625000 1.0028168819
11.9531250000 1.0039746098
11.9921875000 1.0047716978
12.0312500000 1.0051546019
12.0703125000 1.0051012447
12.1093750000 1.0046302005
12.1484375000 1.0037898696
12.1875000000 1.0026617278
12.2265625000 1.0013447414
12.2656250000 0.9999545463
12.3046875000 0.9986058442
12.3437500000 0.9974103607
12.3828125000 0.9964604630
12.4218750000 0.9958293571
12.4609375000 0.9955583815
12.5000000000 0.9956615761
12.5390625000 0.9961183362
12.5781250000 0.9968829554
12.6171875000 0.9978822988
12.6562500000 0.9990292476
12.6953125000 1.0002236698
12.7343750000 1.0013675444
12.7734375000 1.0023665167
12.8125000000 1.0031438983
12.8515625000 1.0036402137
12.8906250000 1.0038238813
12.9296875000 1.0036868154
12.9687500000 1.0032506080
13.0078125000 1.0025578834
13.0468750000 1.0016741662
13.0859375000 1.0006760135
13.1250000000 0.9996501965
13.1640625000 0.9986805395
13.2031250000 0.9978467618
13.2421875000 0.9972124429
13.2812500000 0.9968257829
13.3203125000 0.9967104589
13.3593750000 0.9968699569
13.3984375000 0.9972822722
13.4375000000 0.9979078886
13.4765625000 0.9986881377
13.5156250000 0.9995558642
13.5546875000 1.0004358913
13.5937500000 1.0012567353
13.6328125000 1.0019510876
13.6718750000 1.0024665066
13.7109375000 1.0027641215
13.7500000000 1.0028266168
13.7890625000 1.0026539547
13.8281250000 1.0022679868
13.8671875000 1.0017050178
13.9062500000 1.0010174605
13.9453125000 1.0002640615
13.9843750000 0.9995098692
14.0234375000 0.9988158137
14.0625000000 0.9982386290
14.1015625000 0.9978215213
14.1406250000 0.9975956890
14.1796875000 0.9975734426
14.2187500000 0.9977522630
14.2578125000 0.9981108931
14.2968750000 0.9986160706
14.3359375000 0.9992211102
14.3750000000 0.9998746253
14.4140625000 1.0005203731
14.4531250000 1.0011064523
14.4921875000 1.0015850909
14.5312500000 1.0019208364
14.5703125000 1.0020888187
14.6093750000 1.0020807100
14.6484375000 1.0019008766
14.6875000000 1.0015697622
14.7265625000 1.0011176906
14.7656250000 1.0005861045
14.8046875000 1.0000199678
14.8437500000 0.9994677705
14.8828125000 0.9989737088
14.9218750000 0.9985778421
14.9609375000 0.9983092340
15.0000000000 0.9981875400
15.0390625000 0.9982179694
15.0781250000 0.9983948501
15.1171875000 0.9986988314
15.1562500000 0.9991023573
15.1953125000 0.9995686899
15.2343750000 1.0000586023
15.2734375000 1.0005302433
15.3125000000 1.0009460998
15.3515625000 1.0012725407
15.3906250000 1.0014859065
15.4296875000 1.0015707599
15.4687500000 1.0015243385
15.5078125000 1.0013531475
15.5468750000 1.0010754115
15.5859375000 1.0007159900
15.6250000000 1.0003074778
15.6640625000 0.9998840467
15.7031250000 0.9994817546
15.7421875000 0.9991324044
15.7812500000 0.9988641449
15.8203125000 0.9986961726
15.8593750000 0.9986404451
15.8984375000 0.9986978361
15.9375000000 0.9988613878
15.9765625000 0.9991140589
16.0156250000 0.9994334689
16.0546875000 0.9997907656
16.0937500000 1.0001562829
16.1328125000 1.0004989318
16.1718750000 1.0007918357
16.2109375000 1.0010114339
16.2500000000 1.0011422795
16.2890625000 1.0011752001
16.3281250000 1.0011107738
16.3671875000 1.0009561571
16.4062500000 1.0007271518
16.4453125000 1.0004438745
16.4843750000 1.0001317743
16.5234375000 0.9998166623
16.5625000000 0.9995252318
16.6015625000 0.9992802240
16.6406250000 0.9991012474
16.6796875000 0.9990007214
16.7187500000 0.9989854647
16.7578125000 0.9990539181
16.7968750000 0.9991988270
16.8359375000 0.9994057053
16.8750000000 0.9996564328
16.9140625000 0.9999286593
16.9531250000 1.0001999366
16.9921875000 1.0004474026
17.0312500000 1.0006518178
17.0703125000 1.0007969412
17.1093750000 1.0008728562
17.1484375000 1.0008746239
17.1875000000 1.0008045188
17.2265625000 1.0006696853
17.2656250000 1.0004834041
17.3046875000 1.0002618903
17.3437500000 1.0000247903
17.3828125000 0.9997915457
17.4218750000 0.9995817844
17.4609375000 0.9994116737
17.5000000000 0.9992947134
17.5390625000 0.9992386546
17.5781250000 0.9992470495
17.6171875000 0.9993170188
17.6562500000 0.9994417242
17.6953125000 0.9996089522
17.7343750000 0.9998043474
17.7734375000 1.0000105384
17.8125000000 1.0002107979
17.8515625000 1.0003882496
17.8906250000 1.0005293819
17.9296875000 1.0006229718
17.9687500000 1.0006630622
18.0078125000 1.0006472120
18.0468750000 1.0005786881
18.0859375000 1.0004639735
18.1250000000 1.0003142298
18.1640625000 1.0001422016
18.2031250000 0.9999631346
18.2421875000 0.9997914677
18.2812500000 0.9996416474
18.3203125000 0.9995249802
18.3593750000 0.9994506976
18.3984375000 0.9994233650
18.4375000000 0.9994444807
18.4765625000 0.9995106136
18.5156250000 0.9996156118
18.5546875000 0.9997493686
18.5937500000 0.9999005696
18.6328125000 1.0000558749
18.6718750000 1.0002028042
18.7109375000 1.0003290431
18.7500000000 1.0004251237
18.7890625000 1.0004834989
18.8281250000 1.0005007221
18.8671875000 1.0004760438
18.9062500000 1.0004129436
18.9453125000 1.0003172426
18.9843750000 1.0001980256
19.0234375000 1.0000653562
19.0625000000 0.9999308657
19.1015625000 0.9998053355
19.1406250000 0.9996992250
19.1796875000 0.9996204624
19.2187500000 0.9995751584
19.2578125000 0.9995658333
19.2968750000 0.9995927348
19.3359375000 0.9996523237
19.3750000000 0.9997392447
19.4140625000 0.9998452568
19.4531250000 0.9999615011
19.4921875000 1.0000777616
19.5312500000 1.0001848463
19.5703125000 1.0002738042
19.6093750000 1.0003380784
19.6484375000 1.0003727032
19.6875000000 1.0003758678
19.7265625000 1.0003478414
19.7656250000 1.0002919741
19.8046875000 1.0002133534
19.8437500000 1.0001192442
19.8828125000 1.0000176008
19.9218750000 0.9999171734
19.9609375000 0.9998260479
20.0000000000 0.9997516603
20.0390625000 0.9996995389
20.0781250000 0.9996736004
20.1171875000 0.9996751392
20.1562500000 0.9997035177
20.1953125000 0.9997555075
20.2343750000 0.9998264503
20.2734375000 0.9999097580
20.3125000000 0.9999985531
20.3515625000 1.0000850648
20.3906250000 1.0001625235
20.4296875000 1.0002244701
20.4687500000 1.0002665219
20.5078125000 1.0002853322
20.5468750000 1.0002803738
20.5859375000 1.0002522162
20.6250000000 1.0002041677
20.6640625000 1.0001403181
20.7031250000 1.0000667024
20.7421875000 0.9999892453
20.7812500000 0.9999148273
20.8203125000 0.9998491166
20.8593750000 0.9997976724
20.8984375000 0.9997640448
20.9375000000 0.9997508725
20.9765625000 0.9997584116
21.0156250000 0.9997858292
21.0546875000 0.9998300591
21.0937500000 0.9998873272
21.1328125000 0.9999523032
21.1718750000 1.0000197137
21.2109375000 1.0000836656
21.2500000000 1.0001392435
21.2890625000 1.0001818108
21.3281250000 1.0002084455
21.3671875000 1.0002171066
21.4062500000 1.0002077719
21.4453125000 1.0001814210
21.4843750000 1.0001408940
21.5234375000 1.0000896597
21.5625000000 1.0000324304
21.6015625000 0.9999738492
21.6406250000 0.9999190043
21.6796875000 0.9998721047
21.7187500000 0.9998370319
21.7578125000 0.9998161615
21.7968750000 0.9998110825
21.8359375000 0.9998215913
21.8750000000 0.9998466545
21.9140625000 0.9998836306
21.9531250000 0.9999293760
21.9921875000 0.9999796938
22.0312500000 1.0000305306
22.0703125000 1.0000774766
22.1093750000 1.0001169573
22.1484375000 1.0001457152
22.1875000000 1.0001618351
22.2265625000 1.0001641203
22.2656250000 1.0001529019
22.3046875000 1.0001292761
22.3437500000 1.0000956631
22.3828125000 1.0000549262
22.4218750000 1.0000107561
22.4609375000 0.9999667232
22.5000000000 0.9999266100
22.5390625000 0.9998934735
22.5781250000 0.9998700220
22.6171875000 0.9998577970
22.6562500000 0.9998576719
22.6953125000 0.9998692150
22.7343750000 0.9998913204
22.7734375000 0.9999217666
22.8125000000 0.9999579781
22.8515625000 0.9999966737
22.8906250000 1.0000347549
22.9296875000 1.0000689554
22.9687500000 1.0000966900
23.0078125000 1.0001156847
23.0468750000 1.0001247481
23.0859375000 1.0001232268
23.1250000000 1.0001116574
23.1640625000 1.0000910868
23.2031250000 1.0000636013
23.2421875000 1.0000314747
23.2812500000 0.9999976333
23.3203125000 0.9999647443
23.3593750000 0.9999356626
23.3984375000 0.9999125194
23.4375000000 0.9998972506
23.4765625000 0.9998907477
23.5156250000 0.9998934929
23.5546875000 0.9999048674
23.5937500000 0.9999238917
23.6328125000 0.9999486279
23.6718750000 0.9999770764
23.7109375000 1.0000066172
23.7500000000 1.0000349759
23.7890625000 1.0000596504
23.8281250000 1.0000788933
23.8671875000 1.0000910507
23.9062500000 1.0000955056
23.9453125000 1.0000918686
23.9843750000 1.0000808538
24.0234375000 1.0000633372
24.0625000000 1.0000411318
24.1015625000 1.0000159881
24.1406250000 0.9999902483
24.1796875000 0.9999658405
24.2187500000 0.9999449583
24.2578125000 0.9999290229
24.2968750000 0.9999194422
24.3359375000 0.9999166291
24.3750000000 0.9999208697
24.4140625000 0.9999314209
24.4531250000 0.9999474700
24.4921875000 0.9999673540
24.5312500000 0.9999895268
24.5703125000 1.0000119320
24.6093750000 1.0000328921
24.6484375000 1.0000505311
24.6875000000 1.0000636497
24.7265625000 1.0000711182
24.7656250000 1.0000726157
24.8046875000 1.0000680151
24.8437500000 1.0000579928
24.8828125000 1.0000433589
24.9218750000 1.0000255841
24.9609375000 1.0000060668
25.0000000000 0.9999866016
25.0390625000 0.9999686443
25.0781250000 0.9999537855
25.1171875000 0.9999430362
25.1562500000 0.9999373160
25.1953125000 0.9999368335
25.2343750000 0.9999416395
25.2734375000 0.9999510748
25.3125000000 0.9999643802
25.3515625000 0.9999802230
25.3906250000 0.9999973773
25.4296875000 1.0000142564
25.4687500000 1.0000296154
25.5078125000 1.0000420905
25.5468750000 1.0000508405
25.5859375000 1.0000551416
25.6250000000 1.0000548312
25.6640625000 1.0000499655
25.7031250000 1.0000411432
25.7421875000 1.0000290985
25.7812500000 1.0000149949
25.8203125000 0.9999999579
25.8593750000 0.9999853348
25.8984375000 0.9999722375
25.9375000000 0.9999617901
25.9765625000 0.9999547146
26.0156250000 0.9999515830
26.0546875000 0.9999524828
26.0937500000 0.9999573139
26.1328125000 0.9999655168
26.1718750000 0.9999763930
26.2109375000 0.9999889182
26.2500000000 1.0000020802
26.2890625000 1.0000147232
26.3281250000 1.0000258682
26.3671875000 1.0000345853
26.4062500000 1.0000402550
26.4453125000 1.0000424521
26.4843750000 1.0000411158
26.5234375000 1.0000363978
26.5625000000 1.0000288180
26.6015625000 1.0000190263
26.6406250000 1.0000079248
26.6796875000 0.9999964261
26.7187500000 0.9999855141
26.7578125000 0.9999760552
26.7968750000 0.9999688099
26.8359375000 0.9999643059
26.8750000000 0.9999628622
26.9140625000 0.9999645107
26.9531250000 0.9999690547
26.9921875000 0.9999760290
27.0312500000 0.9999848264
27.0703125000 0.9999946417
27.1093750000 1.0000046733
27.1484375000 1.0000140640
27.1875000000 1.0000220806
27.2265625000 1.0000280636
27.2656250000 1.0000316047
27.3046875000 1.0000324378
27.3437500000 1.0000305984
27.3828125000 1.0000262500
27.4218750000 1.0000198686
27.4609375000 1.0000119828
27.5000000000 1.0000033271
27.5390625000 0.9999945801
27.5781250000 0.9999865195
27.6171875000 0.9999797374
27.6562500000 0.9999748263
27.6953125000 0.9999720729
27.7343750000 0.9999717235
27.7734375000 0.9999736824
27.8125000000 0.9999777964
27.8515625000 0.9999836144
27.8906250000 0.9999906657
27.9296875000 0.9999982881
27.9687500000 1.0000058932
28.0078125000 1.0000128029
28.0468750000 1.0000185188
28.0859375000 1.0000225315
28.1250000000 1.0000246302
28.1640625000 1.0000246036
28.2031250000 1.0000225912
28.2421875000 1.0000187236
28.2812500000 1.0000134393
28.3203125000 1.0000071454
28.3593750000 1.0000004493
28.3984375000 0.9999938412
28.4375000000 0.9999879349
28.4765625000 0.9999831363
28.5156250000 0.9999798765
28.5546875000 0.9999783228
28.5937500000 0.9999786247
28.6328125000 0.9999806541
28.6718750000 0.9999842547
28.7109375000 0.9999890419
28.7500000000 0.9999946408
28.7890625000 1.0000005213
28.8281250000 1.0000062439
28.8671875000 1.0000112853
28.9062500000 1.0000153022
28.9453125000 1.0000179281
28.9843750000 1.0000190479
29.0234375000 1.0000185320
29.0625000000 1.0000165349
29.1015625000 1.0000131869
29.1406250000 1.0000088703
29.1796875000 1.0000038869
29.2187500000 0.9999987420
29.2578125000 0.9999937823
29.2968750000 0.9999895077
29.3359375000 0.9999861447
29.3750000000 0.9999840529
29.4140625000 0.9999832854
29.4531250000 0.9999839537
29.4921875000 0.9999858864
29.5312500000 0.9999889803
29.5703125000 0.9999928641
29.6093750000 0.9999972801
29.6484375000 1.0000017759
29.6875000000 1.0000060593
29.7265625000 1.0000096919
29.7656250000 1.0000124854
29.8046875000 1.0000141337
29.8437500000 1.0000146190
29.8828125000 1.0000138503
29.9218750000 1.0000119905
29.9609375000 1.0000091524
30.0000000000 1.0000056618
30.0390625000 1.0000017556
30.0781250000 0.9999978263
30.1171875000 0.9999941464
30.1562500000 0.9999910680
30.1953125000 0.9999887674
30.2343750000 0.9999874686
30.2734375000 0.9999872200
30.3125000000 0.9999880552
30.3515625000 0.9999898238
30.3906250000 0.9999924192
30.4296875000 0.9999955595
30.4687500000 0.9999990059
30.5078125000 1.0000024368
30.5468750000 1.0000055854
30.5859375000 1.0000082075
30.6250000000 1.0000100850
30.6640625000 1.0000110768
30.7031250000 1.0000111431
30.7421875000 1.0000102733
30.7812500000 1.0000086017
30.8203125000 1.0000062391
30.8593750000 1.0000034363
30.8984375000 1.0000004015
30.9375000000 0.9999974205
30.9765625000 0.9999947152
31.0156250000 0.9999925161
31.0546875000 0.9999909816
31.0937500000 0.9999902332
31.1328125000 0.9999903036
31.1718750000 0.9999911780
31.2109375000 0.9999927524
31.2500000000 0.9999948916
31.2890625000 0.9999973985
31.3281250000 1.0000000658
31.3671875000 1.0000026553
31.4062500000 1.0000049705
31.4453125000 1.0000068147
31.4843750000 1.0000080640
31.5234375000 1.0000086043
31.5625000000 1.0000084338
31.6015625000 1.0000075582
31.6406250000 1.0000060986
31.6796875000 1.0000041509
31.7187500000 1.0000019292
31.7578125000 0.9999995791
31.7968750000 0.9999973451
31.8359375000 0.9999953592
31.8750000000 0.9999938272
31.9140625000 0.9999928186
31.9531250000 0.9999924474
31.9921875000 0.9999926896
32.0312500000 0.9999935465
32.0703125000 0.9999948970
32.1093750000 0.9999966492
32.1484375000 0.9999986271
32.1875000000 1.0000006808
32.2265625000 1.0000026197
32.2656250000 1.0000043036
32.3046875000 1.0000055848
32.3437500000 1.0000063864
32.3828125000 1.0000066311
32.4218750000 1.0000063269
32.4609375000 1.0000055099
32.5000000000 1.0000042606
32.5390625000 1.0000026825
32.5781250000 1.0000009246
32.6171875000 0.9999991365
32.6562500000 0.9999974591
32.6953125000 0.9999960332
32.7343750000 0.9999949633
32.7734375000 0.9999943456
32.8125000000 0.9999942041
32.8515625000 0.9999945474
32.8906250000 0.9999953220
32.9296875000 0.9999964824
32.9687500000 0.9999978877
33.0078125000 0.9999994516
33.0468750000 1.0000010051
33.0859375000 1.0000024584
33.1250000000 1.0000036624
33.1640625000 1.0000045444
33.2031250000 1.0000050201
33.2421875000 1.0000050803
33.2812500000 1.0000047169
33.3203125000 1.0000039768
33.3593750000 1.0000029265
33.3984375000 1.0000016587
33.4375000000 1.0000002837
33.4765625000 0.9999989208
33.5156250000 0.9999976791
33.5546875000 0.9999966572
33.5937500000 0.9999959414
33.6328125000 0.9999955697
33.6718750000 0.9999955815
33.7109375000 0.9999959468
33.7500000000 0.9999966468
33.7890625000 0.9999976015
33.8281250000 0.9999987398
33.8671875000 0.9999999440
33.9062500000 1.0000011371
33.9453125000 1.0000021942
33.9843750000 1.0000030593
34.0234375000 1.0000036375
34.0625000000 1.0000039148
34.1015625000 1.0000038526
34.1406250000 1.0000034881
34.1796875000 1.0000028271
34.2187500000 1.0000019639
34.2578125000 1.0000009459
34.2968750000 0.9999998943
34.3359375000 0.9999988528
34.3750000000 0.9999979477
34.4140625000 0.9999972264
34.4531250000 0.9999967610
34.4921875000 0.9999965637
34.5312500000 0.9999966506
34.5703125000 0.9999970298
34.6093750000 0.9999976296
34.6484375000 0.9999984211
34.6875000000 0.9999993120
34.7265625000 1.0000002563
34.7656250000 1.0000011445
34.8046875000 1.0000019269
34.8437500000 1.0000025160
34.8828125000 1.0000029056
34.9218750000 1.0000030308
34.9609375000 1.0000029158
35.0000000000 1.0000025489
35.0390625000 1.0000019971
35.0781250000 1.0000012792
35.1171875000 1.0000004897
35.1562500000 0.9999996568
35.1953125000 0.9999988992
35.2343750000 0.9999982247
35.2734375000 0.9999977377
35.3125000000 0.9999974276
35.3515625000 0.9999973594
35.3906250000 0.9999974890
35.4296875000 0.9999978456
35.4687500000 0.9999983470
35.5078125000 0.9999990010
35.5468750000 0.9999996925
35.5859375000 1.0000004236
35.6250000000 1.0000010770
35.6640625000 1.0000016473
35.7031250000 1.0000020507
35.7421875000 1.0000022991
35.7812500000 1.0000023276
35.8203125000 1.0000021881
35.8593750000 1.0000018466
35.8984375000 1.0000013919
35.9375000000 1.0000008022
35.9765625000 1.0000001900
36.0156250000 0.9999995482
36.0546875000 0.9999989915
36.0937500000 0.9999985034
36.1328125000 0.9999981765
36.1718750000 0.9999979801
36.2109375000 0.9999979873
36.2500000000 0.9999981322
36.2890625000 0.9999984544
36.3281250000 0.9999988704
36.3671875000 0.9999993997
36.4062500000 0.9999999415
36.4453125000 1.0000004998
36.4843750000 1.0000009779
36.5234375000 1.0000013922
36.5625000000 1.0000016572
36.6015625000 1.0000018027
36.6406250000 1.0000017739
36.6796875000 1.0000016234
36.7187500000 1.0000013243
36.7578125000 1.0000009406
36.7968750000 1.0000004707
36.8359375000 0.9999999926
36.8750000000 0.9999995108
36.9140625000 0.9999990974
36.9531250000 0.9999987476
36.9921875000 0.9999985339
37.0312500000 0.9999984249
37.0703125000 0.9999984664
37.1093750000 0.9999986162
37.1484375000 0.9999988948
37.1875000000 0.9999992468
37.2265625000 0.9999996594
37.2656250000 1.0000000860
37.3046875000 1.0000004978
37.3437500000 1.0000008599
37.3828125000 1.0000011428
37.4218750000 1.0000013250
37.4609375000 1.0000013914
37.5000000000 1.0000013455
37.5390625000 1.0000011857
37.5781250000 1.0000009355
37.6171875000 1.0000006096
37.6562500000 1.0000002485
37.6953125000 0.9999998689
37.7343750000 0.9999995133
37.7734375000 0.9999992041
37.8125000000 0.9999989704
37.8515625000 0.9999988263
37.8906250000 0.9999987819
37.9296875000 0.9999988404
37.9687500000 0.9999989911
38.0078125000 0.9999992276
38.0468750000 0.9999995166
38.0859375000 0.9999998423
38.1250000000 1.0000001646
38.1640625000 1.0000004821
38.2031250000 1.0000007407
38.2421875000 1.0000009416
38.2812500000 1.0000010511
38.3203125000 1.0000010838
38.3593750000 1.0000010133
38.3984375000 1.0000008741
38.4375000000 1.0000006544
38.4765625000 1.0000003987
38.5156250000 1.0000001016
38.5546875000 0.9999998208
38.5937500000 0.9999995447
38.6328125000 0.9999993330
38.6718750000 0.9999991634
38.7109375000 0.9999990875
38.7500000000 0.9999990650
38.7890625000 0.9999991463
38.8281250000 0.9999992722
38.8671875000 0.9999994808
38.9062500000 0.9999997010
38.9453125000 0.9999999699
