# k*sigma S_ana(k)
6.3111065670 1.2346218227
6.3209216472 1.2338926127
6.3307367274 1.2331350157
6.3405518076 1.2323494329
6.3503668878 1.2315362680
6.3601819680 1.2306959268
6.3699970482 1.2298288171
6.3798121284 1.2289353486
6.3896272086 1.2280159325
6.3994422888 1.2270709814
6.4092573690 1.2261009094
6.4190724492 1.2251061313
6.4288875294 1.2240870633
6.4387026096 1.2230441220
6.4485176897 1.2219777247
6.4583327699 1.2208882892
6.4681478501 1.2197762335
6.4779629303 1.2186419756
6.4877780105 1.2174859337
6.4975930907 1.2163085256
6.5074081709 1.2151101689
6.5172232511 1.2138912806
6.5270383313 1.2126522771
6.5368534115 1.2113935741
6.5466684917 1.2101155864
6.5564835719 1.2088187276
6.5662986521 1.2075034103
6.5761137323 1.2061700458
6.5859288125 1.2048190439
6.5957438927 1.2034508130
6.6055589729 1.2020657597
6.6153740531 1.2006642891
6.6251891333 1.1992468040
6.6350042135 1.1978137057
6.6448192937 1.1963653931
6.6546343739 1.1949022631
6.6644494541 1.1934247103
6.6742645343 1.1919331269
6.6840796145 1.1904279026
6.6938946947 1.1889094247
6.7037097749 1.1873780777
6.7135248551 1.1858342437
6.7233399353 1.1842783017
6.7331550155 1.1827106281
6.7429700957 1.1811315962
6.7527851759 1.1795415763
6.7626002561 1.1779409359
6.7724153363 1.1763300392
6.7822304165 1.1747092473
6.7920454967 1.1730789179
6.8018605769 1.1714394057
6.8116756571 1.1697910618
6.8214907373 1.1681342343
6.8313058175 1.1664692674
6.8411208976 1.1647965023
6.8509359778 1.1631162764
6.8607510580 1.1614289237
6.8705661382 1.1597347746
6.8803812184 1.1580341560
6.8901962986 1.1563273910
6.9000113788 1.1546147992
6.9098264590 1.1528966964
6.9196415392 1.1511733948
6.9294566194 1.1494452029
6.9392716996 1.1477124255
6.9490867798 1.1459753634
6.9589018600 1.1442343140
6.9687169402 1.1424895706
6.9785320204 1.1407414231
6.9883471006 1.1389901572
6.9981621808 1.1372360552
7.0079772610 1.1354793952
7.0177923412 1.1337204520
7.0276074214 1.1319594961
7.0374225016 1.1301967945
7.0472375818 1.1284326104
7.0570526620 1.1266672032
7.0668677422 1.1249008284
7.0766828224 1.1231337380
7.0864979026 1.1213661799
7.0963129828 1.1195983986
7.1061280630 1.1178306346
7.1159431432 1.1160631249
7.1257582234 1.1142961025
7.1355733036 1.1125297971
7.1453883838 1.1107644344
7.1552034640 1.1090002365
7.1650185442 1.1072374222
7.1748336244 1.1054762061
7.1846487046 1.1037167998
7.1944637848 1.1019594110
7.2042788650 1.1002042438
7.2140939452 1.0984514991
7.2239090254 1.0967013739
7.2337241055 1.0949540621
7.2435391857 1.0932097540
7.2533542659 1.0914686363
7.2631693461 1.0897308926
7.2729844263 1.0879967031
7.2827995065 1.0862662445
7.2926145867 1.0845396902
7.3024296669 1.0828172106
7.3122447471 1.0810989725
7.3220598273 1.0793851398
7.3318749075 1.0776758730
7.3416899877 1.0759713295
7.3515050679 1.0742716636
7.3613201481 1.0725770267
7.3711352283 1.0708875667
7.3809503085 1.0692034290
7.3907653887 1.0675247556
7.4005804689 1.0658516858
7.4103955491 1.0641843558
7.4202106293 1.0625228990
7.4300257095 1.0608674461
7.4398407897 1.0592181247
7.4496558699 1.0575750597
7.4594709501 1.0559383734
7.4692860303 1.0543081853
7.4791011105 1.0526846121
7.4889161907 1.0510677679
7.4987312709 1.0494577644
7.5085463511 1.0478547104
7.5183614313 1.0462587124
7.5281765115 1.0446698743
7.5379915917 1.0430882974
7.5478066719 1.0415140807
7.5576217521 1.0399473208
7.5674368323 1.0383881119
7.5772519125 1.0368365458
7.5870669927 1.0352927121
7.5968820729 1.0337566980
7.6066971531 1.0322285884
7.6165122332 1.0307084663
7.6263273134 1.0291964122
7.6361423936 1.0276925046
7.6459574738 1.0261968199
7.6557725540 1.0247094324
7.6655876342 1.0232304142
7.6754027144 1.0217598357
7.6852177946 1.0202977651
7.6950328748 1.0188442686
7.7048479550 1.0173994107
7.7146630352 1.0159632537
7.7244781154 1.0145358583
7.7342931956 1.0131172833
7.7441082758 1.0117075857
7.7539233560 1.0103068206
7.7637384362 1.0089150416
7.7735535164 1.0075323004
7.7833685966 1.0061586470
7.7931836768 1.0047941299
7.8029987570 1.0034387959
7.8128138372 1.0020926902
7.8226289174 1.0007558563
7.8324439976 0.9994283364
7.8422590778 0.9981101710
7.8520741580 0.9968013992
7.8618892382 0.9955020585
7.8717043184 0.9942121852
7.8815193986 0.9929318141
7.8913344788 0.9916609784
7.9011495590 0.9903997102
7.9109646392 0.9891480401
7.9207797194 0.9879059976
7.9305947996 0.9866736106
7.9404098798 0.9854509061
7.9502249600 0.9842379095
7.9600400402 0.9830346452
7.9698551204 0.9818411363
7.9796702006 0.9806574049
7.9894852808 0.9794834717
7.9993003610 0.9783193565
8.0091154411 0.9771650779
8.0189305213 0.9760206533
8.0287456015 0.9748860993
8.0385606817 0.9737614312
8.0483757619 0.9726466633
8.0581908421 0.9715418092
8.0680059223 0.9704468810
8.0778210025 0.9693618904
8.0876360827 0.9682868478
8.0974511629 0.9672217626
8.1072662431 0.9661666437
8.1170813233 0.9651214986
8.1268964035 0.9640863344
8.1367114837 0.9630611569
8.1465265639 0.9620459715
8.1563416441 0.9610407825
8.1661567243 0.9600455935
8.1759718045 0.9590604071
8.1857868847 0.9580852255
8.1956019649 0.9571200499
8.2054170451 0.9561648808
8.2152321253 0.9552197180
8.2250472055 0.9542845606
8.2348622857 0.9533594068
8.2446773659 0.9524442546
8.2544924461 0.9515391008
8.2643075263 0.9506439418
8.2741226065 0.9497587734
8.2839376867 0.9488835907
8.2937527669 0.9480183883
8.3035678471 0.9471631599
8.3133829273 0.9463178989
8.3231980075 0.9454825981
8.3330130877 0.9446572496
8.3428281679 0.9438418451
8.3526432481 0.9430363755
8.3624583283 0.9422408316
8.3722734085 0.9414552033
8.3820884887 0.9406794801
8.3919035689 0.9399136511
8.4017186490 0.9391577049
8.4115337292 0.9384116294
8.4213488094 0.9376754124
8.4311638896 0.9369490410
8.4409789698 0.9362325018
8.4507940500 0.9355257812
8.4606091302 0.9348288650
8.4704242104 0.9341417386
8.4802392906 0.9334643870
8.4900543708 0.9327967949
8.4998694510 0.9321389465
8.5096845312 0.9314908256
8.5194996114 0.9308524156
8.5293146916 0.9302236998
8.5391297718 0.9296046607
8.5489448520 0.9289952808
8.5587599322 0.9283955421
8.5685750124 0.9278054263
8.5783900926 0.9272249147
8.5882051728 0.9266539884
8.5980202530 0.9260926281
8.6078353332 0.9255408141
8.6176504134 0.9249985266
8.6274654936 0.9244657454
8.6372805738 0.9239424499
8.6470956540 0.9234286193
8.6569107342 0.9229242325
8.6667258144 0.9224292683
8.6765408946 0.9219437049
8.6863559748 0.9214675204
8.6961710550 0.9210006926
8.7059861352 0.9205431992
8.7158012154 0.9200950174
8.7256162956 0.9196561243
8.7354313758 0.9192264967
8.7452464560 0.9188061112
8.7550615362 0.9183949440
8.7648766164 0.9179929714
8.7746916966 0.9176001691
8.7845067768 0.9172165128
8.7943218569 0.9168419780
8.8041369371 0.9164765398
8.8139520173 0.9161201731
8.8237670975 0.9157728529
8.8335821777 0.9154345535
8.8433972579 0.9151052494
8.8532123381 0.9147849147
8.8630274183 0.9144735234
8.8728424985 0.9141710491
8.8826575787 0.9138774654
8.8924726589 0.9135927457
8.9022877391 0.9133168631
8.9121028193 0.9130497906
8.9219178995 0.9127915010
8.9317329797 0.9125419667
8.9415480599 0.9123011603
8.9513631401 0.9120690540
8.9611782203 0.9118456198
8.9709933005 0.9116308295
8.9808083807 0.9114246548
8.9906234609 0.9112270673
9.0004385411 0.9110380382
9.0102536213 0.9108575388
9.0200687015 0.9106855399
9.0298837817 0.9105220124
9.0396988619 0.9103669269
9.0495139421 0.9102202539
9.0593290223 0.9100819636
9.0691441025 0.9099520263
9.0789591827 0.9098304117
9.0887742629 0.9097170899
9.0985893431 0.9096120302
9.1084044233 0.9095152023
9.1182195035 0.9094265754
9.1280345837 0.9093461186
9.1378496639 0.9092738008
9.1476647441 0.9092095909
9.1574798243 0.9091534574
9.1672949045 0.9091053689
9.1771099847 0.9090652936
9.1869250648 0.9090331996
9.1967401450 0.9090090549
9.2065552252 0.9089928274
9.2163703054 0.9089844845
9.2261853856 0.9089839938
9.2360004658 0.9089913225
9.2458155460 0.9090064379
9.2556306262 0.9090293068
9.2654457064 0.9090598961
9.2752607866 0.9090981723
9.2850758668 0.9091441019
9.2948909470 0.9091976512
9.3047060272 0.9092587863
9.3145211074 0.9093274731
9.3243361876 0.9094036775
9.3341512678 0.9094873650
9.3439663480 0.9095785010
9.3537814282 0.9096770508
9.3635965084 0.9097829794
9.3734115886 0.9098962518
9.3832266688 0.9100168326
9.3930417490 0.9101446865
9.4028568292 0.9102797777
9.4126719094 0.9104220705
9.4224869896 0.9105715289
9.4323020698 0.9107281166
9.4421171500 0.9108917973
9.4519322302 0.9110625346
9.4617473104 0.9112402915
9.4715623906 0.9114250313
9.4813774708 0.9116167168
9.4911925510 0.9118153107
9.5010076312 0.9120207755
9.5108227114 0.9122330737
9.5206377916 0.9124521672
9.5304528718 0.9126780180
9.5402679520 0.9129105879
9.5500830322 0.9131498384
9.5598981124 0.9133957309
9.5697131925 0.9136482265
9.5795282727 0.9139072862
9.5893433529 0.9141728708
9.5991584331 0.9144449406
9.6089735133 0.9147234563
9.6187885935 0.9150083777
9.6286036737 0.9152996650
9.6384187539 0.9155972777
9.6482338341 0.9159011755
9.6580489143 0.9162113176
9.6678639945 0.9165276632
9.6776790747 0.9168501710
9.6874941549 0.9171787998
9.6973092351 0.9175135081
9.7071243153 0.9178542540
9.7169393955 0.9182009956
9.7267544757 0.9185536906
9.7365695559 0.9189122967
9.7463846361 0.9192767713
9.7561997163 0.9196470713
9.7660147965 0.9200231538
9.7758298767 0.9204049755
9.7856449569 0.9207924927
