# k*sigma S_ana(k)
3.1506507434 0.0107361590
3.1604658236 0.0107868242
3.1702809038 0.0108379315
3.1800959840 0.0108894856
3.1899110642 0.0109414911
3.1997261444 0.0109939525
3.2095412246 0.0110468747
3.2193563048 0.0111002624
3.2291713850 0.0111541205
3.2389864652 0.0112084538
3.2488015454 0.0112632674
3.2586166256 0.0113185662
3.2684317058 0.0113743554
3.2782467860 0.0114306401
3.2880618662 0.0114874256
3.2978769464 0.0115447172
3.3076920266 0.0116025202
3.3175071068 0.0116608401
3.3273221869 0.0117196824
3.3371372671 0.0117790527
3.3469523473 0.0118389566
3.3567674275 0.0118993999
3.3665825077 0.0119603884
3.3763975879 0.0120219280
3.3862126681 0.0120840246
3.3960277483 0.0121466844
3.4058428285 0.0122099133
3.4156579087 0.0122737177
3.4254729889 0.0123381039
3.4352880691 0.0124030781
3.4451031493 0.0124686469
3.4549182295 0.0125348169
3.4647333097 0.0126015946
3.4745483899 0.0126689868
3.4843634701 0.0127370004
3.4941785503 0.0128056422
3.5039936305 0.0128749192
3.5138087107 0.0129448386
3.5236237909 0.0130154076
3.5334388711 0.0130866335
3.5432539513 0.0131585237
3.5530690315 0.0132310857
3.5628841117 0.0133043270
3.5726991919 0.0133782555
3.5825142721 0.0134528790
3.5923293523 0.0135282053
3.6021444325 0.0136042426
3.6119595127 0.0136809989
3.6217745929 0.0137584827
3.6315896731 0.0138367022
3.6414047533 0.0139156660
3.6512198335 0.0139953827
3.6610349137 0.0140758610
3.6708499939 0.0141571099
3.6806650741 0.0142391383
3.6904801543 0.0143219554
3.7002952345 0.0144055704
3.7101103147 0.0144899928
3.7199253948 0.0145752321
3.7297404750 0.0146612978
3.7395555552 0.0147482000
3.7493706354 0.0148359484
3.7591857156 0.0149245532
3.7690007958 0.0150140247
3.7788158760 0.0151043732
3.7886309562 0.0151956093
3.7984460364 0.0152877437
3.8082611166 0.0153807872
3.8180761968 0.0154747509
3.8278912770 0.0155696460
3.8377063572 0.0156654837
3.8475214374 0.0157622757
3.8573365176 0.0158600335
3.8671515978 0.0159587692
3.8769666780 0.0160584946
3.8867817582 0.0161592220
3.8965968384 0.0162609639
3.9064119186 0.0163637328
3.9162269988 0.0164675415
3.9260420790 0.0165724030
3.9358571592 0.0166783304
3.9456722394 0.0167853372
3.9554873196 0.0168934369
3.9653023998 0.0170026432
3.9751174800 0.0171129703
3.9849325602 0.0172244323
3.9947476404 0.0173370436
4.0045627206 0.0174508189
4.0143778008 0.0175657732
4.0241928810 0.0176819214
4.0340079612 0.0177992789
4.0438230414 0.0179178615
4.0536381216 0.0180376848
4.0634532018 0.0181587650
4.0732682820 0.0182811183
4.0830833622 0.0184047615
4.0928984424 0.0185297114
4.1027135225 0.0186559851
4.1125286027 0.0187836000
4.1223436829 0.0189125737
4.1321587631 0.0190429243
4.1419738433 0.0191746700
4.1517889235 0.0193078294
4.1616040037 0.0194424212
4.1714190839 0.0195784647
4.1812341641 0.0197159793
4.1910492443 0.0198549847
4.2008643245 0.0199955012
4.2106794047 0.0201375490
4.2204944849 0.0202811491
4.2303095651 0.0204263224
4.2401246453 0.0205730905
4.2499397255 0.0207214752
4.2597548057 0.0208714985
4.2695698859 0.0210231832
4.2793849661 0.0211765521
4.2892000463 0.0213316285
4.2990151265 0.0214884361
4.3088302067 0.0216469990
4.3186452869 0.0218073416
4.3284603671 0.0219694891
4.3382754473 0.0221334665
4.3480905275 0.0222992998
4.3579056077 0.0224670152
4.3677206879 0.0226366393
4.3775357681 0.0228081992
4.3873508483 0.0229817225
4.3971659285 0.0231572373
4.4069810087 0.0233347722
4.4167960889 0.0235143562
4.4266111691 0.0236960188
4.4364262493 0.0238797901
4.4462413295 0.0240657007
4.4560564097 0.0242537818
4.4658714899 0.0244440651
4.4756865701 0.0246365827
4.4855016503 0.0248313676
4.4953167304 0.0250284531
4.5051318106 0.0252278733
4.5149468908 0.0254296627
4.5247619710 0.0256338566
4.5345770512 0.0258404909
4.5443921314 0.0260496020
4.5542072116 0.0262612273
4.5640222918 0.0264754045
4.5738373720 0.0266921721
4.5836524522 0.0269115696
4.5934675324 0.0271336367
4.6032826126 0.0273584143
4.6130976928 0.0275859439
4.6229127730 0.0278162676
4.6327278532 0.0280494285
4.6425429334 0.0282854704
4.6523580136 0.0285244380
4.6621730938 0.0287663768
4.6719881740 0.0290113331
4.6818032542 0.0292593541
4.6916183344 0.0295104880
4.7014334146 0.0297647838
4.7112484948 0.0300222915
4.7210635750 0.0302830620
4.7308786552 0.0305471472
4.7406937354 0.0308146001
4.7505088156 0.0310854746
4.7603238958 0.0313598256
4.7701389760 0.0316377092
4.7799540562 0.0319191826
4.7897691364 0.0322043041
4.7995842166 0.0324931330
4.8093992968 0.0327857300
4.8192143770 0.0330821568
4.8290294572 0.0333824765
4.8388445374 0.0336867534
4.8486596176 0.0339950530
4.8584746978 0.0343074423
4.8682897780 0.0346239894
4.8781048582 0.0349447640
4.8879199383 0.0352698370
4.8977350185 0.0355992811
4.9075500987 0.0359331701
4.9173651789 0.0362715795
4.9271802591 0.0366145863
4.9369953393 0.0369622693
4.9468104195 0.0373147085
4.9566254997 0.0376719860
4.9664405799 0.0380341854
4.9762556601 0.0384013920
4.9860707403 0.0387736931
4.9958858205 0.0391511777
5.0057009007 0.0395339367
5.0155159809 0.0399220629
5.0253310611 0.0403156512
5.0351461413 0.0407147985
5.0449612215 0.0411196036
5.0547763017 0.0415301677
5.0645913819 0.0419465941
5.0744064621 0.0423689882
5.0842215423 0.0427974579
5.0940366225 0.0432321134
5.1038517027 0.0436730673
5.1136667829 0.0441204348
5.1234818631 0.0445743333
5.1332969433 0.0450348833
5.1431120235 0.0455022077
5.1529271037 0.0459764323
5.1627421839 0.0464576854
5.1725572641 0.0469460987
5.1823723443 0.0474418066
5.1921874245 0.0479449465
5.2020025047 0.0484556591
5.2118175849 0.0489740883
5.2216326651 0.0495003814
5.2314477453 0.0500346888
5.2412628255 0.0505771647
5.2510779057 0.0511279668
5.2608929859 0.0516872566
5.2707080661 0.0522551992
5.2805231462 0.0528319637
5.2903382264 0.0534177232
5.3001533066 0.0540126550
5.3099683868 0.0546169405
5.3197834670 0.0552307657
5.3295985472 0.0558543207
5.3394136274 0.0564878006
5.3492287076 0.0571314050
5.3590437878 0.0577853385
5.3688588680 0.0584498107
5.3786739482 0.0591250362
5.3884890284 0.0598112352
5.3983041086 0.0605086332
5.4081191888 0.0612174612
5.4179342690 0.0619379563
5.4277493492 0.0626703614
5.4375644294 0.0634149255
5.4473795096 0.0641719040
5.4571945898 0.0649415588
5.4670096700 0.0657241585
5.4768247502 0.0665199786
5.4866398304 0.0673293019
5.4964549106 0.0681524182
5.5062699908 0.0689896251
5.5160850710 0.0698412280
5.5259001512 0.0707075404
5.5357152314 0.0715888838
5.5455303116 0.0724855885
5.5553453918 0.0733979936
5.5651604720 0.0743264473
5.5749755522 0.0752713071
5.5847906324 0.0762329401
5.5946057126 0.0772117236
5.6044207928 0.0782080452
5.6142358730 0.0792223029
5.6240509532 0.0802549060
5.6338660334 0.0813062749
5.6436811136 0.0823768418
5.6534961938 0.0834670511
5.6633112740 0.0845773595
5.6731263541 0.0857082369
5.6829414343 0.0868601662
5.6927565145 0.0880336444
5.7025715947 0.0892291825
5.7123866749 0.0904473065
5.7222017551 0.0916885575
5.7320168353 0.0929534923
5.7418319155 0.0942426841
5.7516469957 0.0955567229
5.7614620759 0.0968962164
5.7712771561 0.0982617900
5.7810922363 0.0996540880
5.7909073165 0.1010737740
5.8007223967 0.1025215317
5.8105374769 0.1039980655
5.8203525571 0.1055041013
5.8301676373 0.1070403873
5.8399827175 0.1086076946
5.8497977977 0.1102068186
5.8596128779 0.1118385791
5.8694279581 0.1135038219
5.8792430383 0.1152034191
5.8890581185 0.1169382708
5.8988731987 0.1187093055
5.9086882789 0.1205174817
5.9185033591 0.1223637885
5.9283184393 0.1242492473
5.9381335195 0.1261749125
5.9479485997 0.1281418733
5.9577636799 0.1301512547
5.9675787601 0.1322042188
5.9773938403 0.1343019666
5.9872089205 0.1364457393
5.9970240007 0.1386368200
6.0068390809 0.1408765351
6.0166541611 0.1431662565
6.0264692413 0.1455074028
6.0362843215 0.1479014418
6.0460994017 0.1503498922
6.0559144818 0.1528543257
6.0657295620 0.1554163690
6.0755446422 0.1580377066
6.0853597224 0.1607200826
6.0951748026 0.1634653035
6.1049898828 0.1662752409
6.1148049630 0.1691518340
6.1246200432 0.1720970927
6.1344351234 0.1751131005
6.1442502036 0.1782020176
6.1540652838 0.1813660845
6.1638803640 0.1846076253
6.1736954442 0.1879290513
6.1835105244 0.1913328650
6.1933256046 0.1948216641
6.2031406848 0.1983981456
6.2129557650 0.2020651108
6.2227708452 0.2058254690
6.2325859254 0.2096822436
6.2424010056 0.2136385764
6.2522160858 0.2176977335
6.2620311660 0.2218631111
6.2718462462 0.2261382411
6.2816613264 0.2305267981
6.2914764066 0.2350326056
6.3012914868 0.2396596435
6.3111065670 0.2444120552
6.3209216472 0.2492941557
6.3307367274 0.2543104398
6.3405518076 0.2594655910
6.3503668878 0.2647644906
6.3601819680 0.2702122274
6.3699970482 0.2758141081
6.3798121284 0.2815756683
6.3896272086 0.2875026837
6.3994422888 0.2936011825
6.4092573690 0.2998774583
6.4190724492 0.3063380832
6.4288875294 0.3129899228
6.4387026096 0.3198401508
6.4485176897 0.3268962656
6.4583327699 0.3341661070
6.4681478501 0.3416578743
6.4779629303 0.3493801455
6.4877780105 0.3573418973
6.4975930907 0.3655525266
6.5074081709 0.3740218735
6.5172232511 0.3827602451
6.5270383313 0.3917784410
6.5368534115 0.4010877807
6.5466684917 0.4107001319
6.5564835719 0.4206279414
6.5662986521 0.4308842674
6.5761137323 0.4414828136
6.5859288125 0.4524379662
6.5957438927 0.4637648319
6.6055589729 0.4754792798
6.6153740531 0.4875979845
6.6251891333 0.5001384730
6.6350042135 0.5131191737
6.6448192937 0.5265594687
6.6546343739 0.5404797496
6.6644494541 0.5549014765
6.6742645343 0.5698472407
6.6840796145 0.5853408316
6.6938946947 0.6014073067
6.7037097749 0.6180730675
6.7135248551 0.6353659385
6.7233399353 0.6533152520
6.7331550155 0.6719519373
6.7429700957 0.6913086160
6.7527851759 0.7114197019
6.7626002561 0.7323215075
6.7724153363 0.7540523562
6.7822304165 0.7766527006
6.7920454967 0.8001652478
6.8018605769 0.8246350905
6.8116756571 0.8501098453
6.8214907373 0.8766397979
6.8313058175 0.9042780542
6.8411208976 0.9330806990
6.8509359778 0.9631069601
6.8607510580 0.9944193792
6.8705661382 1.0270839870
6.8803812184 1.0611704840
6.8901962986 1.0967524241
6.9000113788 1.1339074000
6.9098264590 1.1727172292
6.9196415392 1.2132681375
6.9294566194 1.2556509379
6.9392716996 1.2999611998
6.9490867798 1.3462994062
6.9589018600 1.3947710914
6.9687169402 1.4454869546
6.9785320204 1.4985629393
6.9883471006 1.5541202714
6.9981621808 1.6122854422
7.0079772610 1.6731901253
7.0177923412 1.7369710093
7.0276074214 1.8037695295
7.0374225016 1.8737314756
7.0472375818 1.9470064502
7.0570526620 2.0237471498
7.0668677422 2.1041084338
7.0766828224 2.1882461446
7.0864979026 2.2763156349
7.0963129828 2.3684699558
7.1061280630 2.4648576539
7.1159431432 2.5656201202
7.1257582234 2.6708884321
7.1355733036 2.7807796284
7.1453883838 2.8953923560
7.1552034640 3.0148018328
7.1650185442 3.1390540790
7.1748336244 3.2681593822
7.1846487046 3.4020849849
7.1944637848 3.5407470121
7.2042788650 3.6840016979
7.2140939452 3.8316360250
7.2239090254 3.9833579552
7.2337241055 4.1387865116
7.2435391857 4.2974420652
7.2533542659 4.4587372806
7.2631693461 4.6219692843
7.2729844263 4.7863137191
7.2827995065 4.9508214397
7.2926145867 5.1144186592
7.3024296669 5.2759113672
7.3122447471 5.4339947874
7.3220598273 5.5872685019
7.3318749075 5.7342576383
7.3416899877 5.8734401874
7.3515050679 6.0032800941
7.3613201481 6.1222652840
7.3711352283 6.2289492725
7.3809503085 6.3219945272
7.3907653887 6.4002153626
7.4005804689 6.4626179194
7.4103955491 6.5084347545
7.4202106293 6.5371517834
7.4300257095 6.5485257610
7.4398407897 6.5425911303
7.4496558699 6.5196558390
7.4594709501 6.4802865339
7.4692860303 6.4252842963
7.4791011105 6.3556527024
7.4889161907 6.2725604023
7.4987312709 6.1773006023
7.5085463511 6.0712497959
7.5183614313 5.9558278548
7.5281765115 5.8324612228
7.5379915917 5.7025505001
7.5478066719 5.5674432306
7.5576217521 5.4284122606
7.5674368323 5.2866396477
7.5772519125 5.1432058005
7.5870669927 4.9990833123
7.5968820729 4.8551348272
7.6066971531 4.7121142173
7.6165122332 4.5706703564
7.6263273134 4.4313528173
7.6361423936 4.2946188939
7.6459574738 4.1608414344
7.6557725540 4.0303170646
7.6655876342 3.9032744657
7.6754027144 3.7798824546
7.6852177946 3.6602576836
7.6950328748 3.5444718375
7.7048479550 3.4325582522
7.7146630352 3.3245179198
7.7244781154 3.2203248729
7.7342931956 3.1199309611
7.7441082758 3.0232700499
7.7539233560 2.9302616789
7.7637384362 2.8408142237
7.7735535164 2.7548276082
7.7833685966 2.6721956125
7.7931836768 2.5928078228
7.8029987570 2.5165512659
7.8128138372 2.4433117664
7.8226289174 2.3729750657
7.8324439976 2.3054277333
7.8422590778 2.2405579008
7.8520741580 2.1782558445
7.8618892382 2.1184144394
7.8717043184 2.0609295052
7.8815193986 2.0057000605
7.8913344788 1.9526285015
7.9011495590 1.9016207179
7.9109646392 1.8525861562
7.9207797194 1.8054378412
7.9305947996 1.7600923631
7.9404098798 1.7164698364
7.9502249600 1.6744938383
7.9600400402 1.6340913284
7.9698551204 1.5951925573
7.9796702006 1.5577309647
7.9894852808 1.5216430702
7.9993003610 1.4868683615
8.0091154411 1.4533491778
8.0189305213 1.4210305941
8.0287456015 1.3898603044
8.0385606817 1.3597885069
8.0483757619 1.3307677906
8.0581908421 1.3027530248
8.0680059223 1.2757012520
8.0778210025 1.2495715831
8.0876360827 1.2243250975
8.0974511629 1.1999247460
8.1072662431 1.1763352582
8.1170813233 1.1535230535
8.1268964035 1.1314561558
8.1367114837 1.1101041127
8.1465265639 1.0894379181
8.1563416441 1.0694299383
8.1661567243 1.0500538420
8.1759718045 1.0312845338
8.1857868847 1.0130980910
8.1956019649 0.9954717035
8.2054170451 0.9783836170
8.2152321253 0.9618130791
8.2250472055 0.9457402880
8.2348622857 0.9301463444
8.2446773659 0.9150132054
8.2544924461 0.9003236414
8.2643075263 0.8860611945
8.2741226065 0.8722101405
8.2839376867 0.8587554512
8.2937527669 0.8456827601
8.3035678471 0.8329783295
8.3133829273 0.8206290189
8.3231980075 0.8086222559
8.3330130877 0.7969460082
8.3428281679 0.7855887570
8.3526432481 0.7745394721
8.3624583283 0.7637875884
8.3722734085 0.7533229830
8.3820884887 0.7431359544
8.3919035689 0.7332172023
8.4017186490 0.7235578085
8.4115337292 0.7141492185
8.4213488094 0.7049832253
8.4311638896 0.6960519521
8.4409789698 0.6873478378
8.4507940500 0.6788636218
8.4606091302 0.6705923307
8.4704242104 0.6625272648
8.4802392906 0.6546619857
8.4900543708 0.6469903049
8.4998694510 0.6395062720
8.5096845312 0.6322041644
8.5194996114 0.6250784770
8.5293146916 0.6181239129
8.5391297718 0.6113353741
8.5489448520 0.6047079526
8.5587599322 0.5982369224
8.5685750124 0.5919177318
8.5783900926 0.5857459955
8.5882051728 0.5797174880
8.5980202530 0.5738281362
8.6078353332 0.5680740139
8.6176504134 0.5624513346
8.6274654936 0.5569564465
8.6372805738 0.5515858266
8.6470956540 0.5463360753
8.6569107342 0.5412039117
8.6667258144 0.5361861684
8.6765408946 0.5312797872
8.6863559748 0.5264818146
8.6961710550 0.5217893975
8.7059861352 0.5171997795
8.7158012154 0.5127102968
8.7256162956 0.5083183749
8.7354313758 0.5040215247
8.7452464560 0.4998173394
8.7550615362 0.4957034917
8.7648766164 0.4916777300
8.7746916966 0.4877378761
8.7845067768 0.4838818223
8.7943218569 0.4801075285
8.8041369371 0.4764130200
8.8139520173 0.4727963850
8.8237670975 0.4692557721
8.8335821777 0.4657893881
8.8433972579 0.4623954963
8.8532123381 0.4590724138
8.8630274183 0.4558185101
8.8728424985 0.4526322047
8.8826575787 0.4495119659
8.8924726589 0.4464563087
8.9022877391 0.4434637932
8.9121028193 0.4405330232
8.9219178995 0.4376626442
8.9317329797 0.4348513426
8.9415480599 0.4320978440
8.9513631401 0.4294009116
8.9611782203 0.4267593454
8.9709933005 0.4241719805
8.9808083807 0.4216376863
8.9906234609 0.4191553652
9.0004385411 0.4167239514
9.0102536213 0.4143424099
9.0200687015 0.4120097358
9.0298837817 0.4097249527
9.0396988619 0.4074871123
9.0495139421 0.4052952934
9.0593290223 0.4031486008
9.0691441025 0.4010461647
9.0789591827 0.3989871397
9.0887742629 0.3969707043
9.0985893431 0.3949960600
9.1084044233 0.3930624305
9.1182195035 0.3911690610
9.1280345837 0.3893152179
9.1378496639 0.3875001877
9.1476647441 0.3857232765
9.1574798243 0.3839838097
9.1672949045 0.3822811311
9.1771099847 0.3806146024
9.1869250648 0.3789836029
9.1967401450 0.3773875286
9.2065552252 0.3758257921
9.2163703054 0.3742978219
9.2261853856 0.3728030618
9.2360004658 0.3713409709
9.2458155460 0.3699110227
9.2556306262 0.3685127050
9.2654457064 0.3671455195
9.2752607866 0.3658089811
9.2850758668 0.3645026177
9.2948909470 0.3632259703
9.3047060272 0.3619785917
9.3145211074 0.3607600470
9.3243361876 0.3595699129
9.3341512678 0.3584077775
9.3439663480 0.3572732400
9.3537814282 0.3561659101
9.3635965084 0.3550854083
9.3734115886 0.3540313652
9.3832266688 0.3530034214
9.3930417490 0.3520012269
9.4028568292 0.3510244416
9.4126719094 0.3500727343
9.4224869896 0.3491457829
9.4323020698 0.3482432740
9.4421171500 0.3473649027
9.4519322302 0.3465103726
9.4617473104 0.3456793953
9.4715623906 0.3448716902
9.4813774708 0.3440869849
9.4911925510 0.3433250140
9.5010076312 0.3425855199
9.5108227114 0.3418682521
9.5206377916 0.3411729670
9.5304528718 0.3404994282
9.5402679520 0.3398474057
9.5500830322 0.3392166763
9.5598981124 0.3386070233
9.5697131925 0.3380182361
9.5795282727 0.3374501103
9.5893433529 0.3369024478
9.5991584331 0.3363750561
9.6089735133 0.3358677486
9.6187885935 0.3353803444
9.6286036737 0.3349126681
9.6384187539 0.3344645498
9.6482338341 0.3340358250
9.6580489143 0.3336263341
9.6678639945 0.3332359231
9.6776790747 0.3328644427
9.6874941549 0.3325117487
9.6973092351 0.3321777016
9.7071243153 0.3318621669
9.7169393955 0.3315650144
9.7267544757 0.3312861190
9.7365695559 0.3310253596
9.7463846361 0.3307826199
9.7561997163 0.3305577878
9.7660147965 0.3303507555
9.7758298767 0.3301614195
9.7856449569 0.3299896804
