# k*sigma S(k)
2.3261840068 0.5966995218
2.3359990870 0.5979242825
2.3458141672 0.5991549870
2.3556292474 0.6003916351
2.3654443276 0.6016342259
2.3752594078 0.6028827587
2.3850744880 0.6041372321
2.3948895682 0.6053976446
2.4047046484 0.6066639944
2.4145197286 0.6079362795
2.4243348088 0.6092144974
2.4341498890 0.6104986454
2.4439649692 0.6117887206
2.4537800494 0.6130847197
2.4635951296 0.6143866390
2.4734102098 0.6156944745
2.4832252900 0.6170082221
2.4930403702 0.6183278770
2.5028554504 0.6196534344
2.5126705306 0.6209848890
2.5224856108 0.6223222351
2.5323006910 0.6236654668
2.5421157711 0.6250145777
2.5519308513 0.6263695611
2.5617459315 0.6277304100
2.5715610117 0.6290971169
2.5813760919 0.6304696739
2.5911911721 0.6318480730
2.6010062523 0.6332323054
2.6108213325 0.6346223623
2.6206364127 0.6360182342
2.6304514929 0.6374199113
2.6402665731 0.6388273834
2.6500816533 0.6402406399
2.6598967335 0.6416596699
2.6697118137 0.6430844617
2.6795268939 0.6445150035
2.6893419741 0.6459512830
2.6991570543 0.6473932874
2.7089721345 0.6488410034
2.7187872147 0.6502944174
2.7286022949 0.6517535152
2.7384173751 0.6532182823
2.7482324553 0.6546887035
2.7580475355 0.6561647633
2.7678626157 0.6576464456
2.7776776959 0.6591337339
2.7874927761 0.6606266112
2.7973078563 0.6621250600
2.8071229365 0.6636290622
2.8169380167 0.6651385993
2.8267530969 0.6666536523
2.8365681771 0.6681742014
2.8463832573 0.6697002268
2.8561983375 0.6712317076
2.8660134177 0.6727686228
2.8758284979 0.6743109506
2.8856435781 0.6758586688
2.8954586583 0.6774117544
2.9052737385 0.6789701842
2.9150888187 0.6805339341
2.9249038989 0.6821029796
2.9347189790 0.6836772957
2.9445340592 0.6852568566
2.9543491394 0.6868416360
2.9641642196 0.6884316071
2.9739792998 0.6900267423
2.9837943800 0.6916270137
2.9936094602 0.6932323925
3.0034245404 0.6948428494
3.0132396206 0.6964583544
3.0230547008 0.6980788771
3.0328697810 0.6997043862
3.0426848612 0.7013348499
3.0524999414 0.7029702357
3.0623150216 0.7046105106
3.0721301018 0.7062556407
3.0819451820 0.7079055916
3.0917602622 0.7095603282
3.1015753424 0.7112198148
3.1113904226 0.7128840150
3.1212055028 0.7145528915
3.1310205830 0.7162264068
3.1408356632 0.7179045222
3.1506507434 0.7195871986
3.1604658236 0.7212743962
3.1702809038 0.7229660744
3.1800959840 0.7246621919
3.1899110642 0.7263627068
3.1997261444 0.7280675763
3.2095412246 0.7297767572
3.2193563048 0.7314902051
3.2291713850 0.7332078754
3.2389864652 0.7349297224
3.2488015454 0.7366556999
3.2586166256 0.7383857607
3.2684317058 0.7401198571
3.2782467860 0.7418579405
3.2880618662 0.7435999618
3.2978769464 0.7453458708
3.3076920266 0.7470956168
3.3175071068 0.7488491483
3.3273221869 0.7506064130
3.3371372671 0.7523673578
3.3469523473 0.7541319289
3.3567674275 0.7559000718
3.3665825077 0.7576717310
3.3763975879 0.7594468505
3.3862126681 0.7612253733
3.3960277483 0.7630072419
3.4058428285 0.7647923977
3.4156579087 0.7665807816
3.4254729889 0.7683723335
3.4352880691 0.7701669926
3.4451031493 0.7719646974
3.4549182295 0.7737653855
3.4647333097 0.7755689939
3.4745483899 0.7773754585
3.4843634701 0.7791847146
3.4941785503 0.7809966969
3.5039936305 0.7828113390
3.5138087107 0.7846285737
3.5236237909 0.7864483334
3.5334388711 0.7882705494
3.5432539513 0.7900951521
3.5530690315 0.7919220715
3.5628841117 0.7937512365
3.5726991919 0.7955825755
3.5825142721 0.7974160157
3.5923293523 0.7992514839
3.6021444325 0.8010889060
3.6119595127 0.8029282071
3.6217745929 0.8047693116
3.6315896731 0.8066121429
3.6414047533 0.8084566240
3.6512198335 0.8103026769
3.6610349137 0.8121502228
3.6708499939 0.8139991823
3.6806650741 0.8158494751
3.6904801543 0.8177010203
3.7002952345 0.8195537360
3.7101103147 0.8214075399
3.7199253948 0.8232623486
3.7297404750 0.8251180784
3.7395555552 0.8269746443
3.7493706354 0.8288319612
3.7591857156 0.8306899427
3.7690007958 0.8325485022
3.7788158760 0.8344075520
3.7886309562 0.8362670039
3.7984460364 0.8381267690
3.8082611166 0.8399867576
3.8180761968 0.8418468794
3.8278912770 0.8437070435
3.8377063572 0.8455671581
3.8475214374 0.8474271311
3.8573365176 0.8492868693
3.8671515978 0.8511462793
3.8769666780 0.8530052668
3.8867817582 0.8548637368
3.8965968384 0.8567215941
3.9064119186 0.8585787424
3.9162269988 0.8604350852
3.9260420790 0.8622905250
3.9358571592 0.8641449642
3.9456722394 0.8659983043
3.9554873196 0.8678504463
3.9653023998 0.8697012908
3.9751174800 0.8715507376
3.9849325602 0.8733986864
3.9947476404 0.8752450358
4.0045627206 0.8770896845
4.0143778008 0.8789325304
4.0241928810 0.8807734709
4.0340079612 0.8826124030
4.0438230414 0.8844492234
4.0536381216 0.8862838282
4.0634532018 0.8881161130
4.0732682820 0.8899459733
4.0830833622 0.8917733038
4.0928984424 0.8935979993
4.1027135225 0.8954199538
4.1125286027 0.8972390612
4.1223436829 0.8990552150
4.1321587631 0.9008683085
4.1419738433 0.9026782344
4.1517889235 0.9044848854
4.1616040037 0.9062881538
4.1714190839 0.9080879317
4.1812341641 0.9098841110
4.1910492443 0.9116765833
4.2008643245 0.9134652401
4.2106794047 0.9152499725
4.2204944849 0.9170306717
4.2303095651 0.9188072285
4.2401246453 0.9205795339
4.2499397255 0.9223474784
4.2597548057 0.9241109528
4.2695698859 0.9258698475
4.2793849661 0.9276240529
4.2892000463 0.9293734596
4.2990151265 0.9311179579
4.3088302067 0.9328574382
4.3186452869 0.9345917910
4.3284603671 0.9363209068
4.3382754473 0.9380446761
4.3480905275 0.9397629895
4.3579056077 0.9414757378
4.3677206879 0.9431828118
4.3775357681 0.9448841024
4.3873508483 0.9465795009
4.3971659285 0.9482688985
4.4069810087 0.9499521869
4.4167960889 0.9516292578
4.4266111691 0.9533000031
4.4364262493 0.9549643152
4.4462413295 0.9566220866
4.4560564097 0.9582732103
4.4658714899 0.9599175793
4.4756865701 0.9615550874
4.4855016503 0.9631856285
4.4953167304 0.9648090968
4.5051318106 0.9664253871
4.5149468908 0.9680343947
4.5247619710 0.9696360152
4.5345770512 0.9712301447
4.5443921314 0.9728166800
4.5542072116 0.9743955181
4.5640222918 0.9759665568
4.5738373720 0.9775296944
4.5836524522 0.9790848299
4.5934675324 0.9806318626
4.6032826126 0.9821706928
4.6130976928 0.9837012213
4.6229127730 0.9852233495
4.6327278532 0.9867369796
4.6425429334 0.9882420146
4.6523580136 0.9897383580
4.6621730938 0.9912259144
4.6719881740 0.9927045889
4.6818032542 0.9941742875
4.6916183344 0.9956349170
4.7014334146 0.9970863852
4.7112484948 0.9985286006
4.7210635750 0.9999614727
4.7308786552 1.0013849118
4.7406937354 1.0027988293
4.7505088156 1.0042031373
4.7603238958 1.0055977491
4.7701389760 1.0069825789
4.7799540562 1.0083575419
4.7897691364 1.0097225545
4.7995842166 1.0110775337
4.8093992968 1.0124223982
4.8192143770 1.0137570672
4.8290294572 1.0150814614
4.8388445374 1.0163955025
4.8486596176 1.0176991132
4.8584746978 1.0189922176
4.8682897780 1.0202747408
4.8781048582 1.0215466092
4.8879199383 1.0228077503
4.8977350185 1.0240580930
4.9075500987 1.0252975672
4.9173651789 1.0265261043
4.9271802591 1.0277436369
4.9369953393 1.0289500987
4.9468104195 1.0301454250
4.9566254997 1.0313295522
4.9664405799 1.0325024182
4.9762556601 1.0336639621
4.9860707403 1.0348141245
4.9958858205 1.0359528472
5.0057009007 1.0370800736
5.0155159809 1.0381957482
5.0253310611 1.0392998173
5.0351461413 1.0403922283
5.0449612215 1.0414729303
5.0547763017 1.0425418735
5.0645913819 1.0435990099
5.0744064621 1.0446442928
5.0842215423 1.0456776769
5.0940366225 1.0466991186
5.1038517027 1.0477085757
5.1136667829 1.0487060074
5.1234818631 1.0496913745
5.1332969433 1.0506646393
5.1431120235 1.0516257656
5.1529271037 1.0525747189
5.1627421839 1.0535114661
5.1725572641 1.0544359755
5.1823723443 1.0553482171
5.1921874245 1.0562481626
5.2020025047 1.0571357851
5.2118175849 1.0580110591
5.2216326651 1.0588739610
5.2314477453 1.0597244685
5.2412628255 1.0605625611
5.2510779057 1.0613882196
5.2608929859 1.0622014267
5.2707080661 1.0630021665
5.2805231462 1.0637904245
5.2903382264 1.0645661882
5.3001533066 1.0653294463
5.3099683868 1.0660801892
5.3197834670 1.0668184091
5.3295985472 1.0675440994
5.3394136274 1.0682572553
5.3492287076 1.0689578736
5.3590437878 1.0696459526
5.3688588680 1.0703214921
5.3786739482 1.0709844935
5.3884890284 1.0716349599
5.3983041086 1.0722728958
5.4081191888 1.0728983072
5.4179342690 1.0735112020
5.4277493492 1.0741115892
5.4375644294 1.0746994795
5.4473795096 1.0752748852
5.4571945898 1.0758378201
5.4670096700 1.0763882995
5.4768247502 1.0769263401
5.4866398304 1.0774519603
5.4964549106 1.0779651798
5.5062699908 1.0784660198
5.5160850710 1.0789545032
5.5259001512 1.0794306541
5.5357152314 1.0798944981
5.5455303116 1.0803460624
5.5553453918 1.0807853755
5.5651604720 1.0812124672
5.5749755522 1.0816273690
5.5847906324 1.0820301136
5.5946057126 1.0824207352
5.6044207928 1.0827992693
5.6142358730 1.0831657526
5.6240509532 1.0835202236
5.6338660334 1.0838627216
5.6436811136 1.0841932877
5.6534961938 1.0845119639
5.6633112740 1.0848187938
5.6731263541 1.0851138221
5.6829414343 1.0853970949
5.6927565145 1.0856686594
5.7025715947 1.0859285641
5.7123866749 1.0861768589
5.7222017551 1.0864135945
5.7320168353 1.0866388232
5.7418319155 1.0868525983
5.7516469957 1.0870549742
5.7614620759 1.0872460065
5.7712771561 1.0874257519
5.7810922363 1.0875942683
5.7909073165 1.0877516145
5.8007223967 1.0878978507
5.8105374769 1.0880330377
5.8203525571 1.0881572378
5.8301676373 1.0882705140
5.8399827175 1.0883729305
5.8497977977 1.0884645522
5.8596128779 1.0885454454
5.8694279581 1.0886156770
5.8792430383 1.0886753150
5.8890581185 1.0887244281
5.8988731987 1.0887630863
5.9086882789 1.0887913600
5.9185033591 1.0888093208
5.9283184393 1.0888170411
5.9381335195 1.0888145938
5.9479485997 1.0888020531
5.9577636799 1.0887794936
5.9675787601 1.0887469909
5.9773938403 1.0887046211
5.9872089205 1.0886524612
5.9970240007 1.0885905889
6.0068390809 1.0885190826
6.0166541611 1.0884380212
6.0264692413 1.0883474845
6.0362843215 1.0882475528
6.0460994017 1.0881383069
6.0559144818 1.0880198285
6.0657295620 1.0878921996
6.0755446422 1.0877555028
6.0853597224 1.0876098214
6.0951748026 1.0874552390
6.1049898828 1.0872918398
6.1148049630 1.0871197085
6.1246200432 1.0869389304
6.1344351234 1.0867495909
6.1442502036 1.0865517761
6.1540652838 1.0863455724
6.1638803640 1.0861310667
6.1736954442 1.0859083461
6.1835105244 1.0856774981
6.1933256046 1.0854386107
6.2031406848 1.0851917721
6.2129557650 1.0849370707
6.2227708452 1.0846745953
6.2325859254 1.0844044350
6.2424010056 1.0841266791
6.2522160858 1.0838414170
6.2620311660 1.0835487386
6.2718462462 1.0832487338
6.2816613264 1.0829414926
6.2914764066 1.0826271055
6.3012914868 1.0823056627
6.3111065670 1.0819772549
6.3209216472 1.0816419727
6.3307367274 1.0812999069
6.3405518076 1.0809511484
6.3503668878 1.0805957881
6.3601819680 1.0802339169
6.3699970482 1.0798656259
6.3798121284 1.0794910062
6.3896272086 1.0791101487
6.3994422888 1.0787231446
6.4092573690 1.0783300847
6.4190724492 1.0779310601
6.4288875294 1.0775261618
6.4387026096 1.0771154806
6.4485176897 1.0766991072
6.4583327699 1.0762771324
6.4681478501 1.0758496467
6.4779629303 1.0754167407
6.4877780105 1.0749785046
6.4975930907 1.0745350286
6.5074081709 1.0740864028
6.5172232511 1.0736327171
6.5270383313 1.0731740611
6.5368534115 1.0727105243
6.5466684917 1.0722421960
6.5564835719 1.0717691653
6.5662986521 1.0712915210
6.5761137323 1.0708093518
6.5859288125 1.0703227458
6.5957438927 1.0698317914
6.6055589729 1.0693365761
6.6153740531 1.0688371877
6.6251891333 1.0683337134
6.6350042135 1.0678262400
6.6448192937 1.0673148542
6.6546343739 1.0667996423
6.6644494541 1.0662806903
6.6742645343 1.0657580839
6.6840796145 1.0652319082
6.6938946947 1.0647022483
6.7037097749 1.0641691887
6.7135248551 1.0636328136
6.7233399353 1.0630932068
6.7331550155 1.0625504517
6.7429700957 1.0620046313
6.7527851759 1.0614558282
6.7626002561 1.0609041247
6.7724153363 1.0603496025
6.7822304165 1.0597923429
6.7920454967 1.0592324270
6.8018605769 1.0586699350
6.8116756571 1.0581049472
6.8214907373 1.0575375430
6.8313058175 1.0569678016
6.8411208976 1.0563958017
6.8509359778 1.0558216213
6.8607510580 1.0552453383
6.8705661382 1.0546670298
6.8803812184 1.0540867726
6.8901962986 1.0535046429
6.9000113788 1.0529207165
6.9098264590 1.0523350686
6.9196415392 1.0517477741
6.9294566194 1.0511589070
6.9392716996 1.0505685412
6.9490867798 1.0499767498
6.9589018600 1.0493836056
6.9687169402 1.0487891807
6.9785320204 1.0481935467
6.9883471006 1.0475967747
6.9981621808 1.0469989354
7.0079772610 1.0464000987
7.0177923412 1.0458003341
7.0276074214 1.0451997106
7.0374225016 1.0445982966
7.0472375818 1.0439961600
7.0570526620 1.0433933680
7.0668677422 1.0427899875
7.0766828224 1.0421860846
7.0864979026 1.0415817249
7.0963129828 1.0409769736
7.1061280630 1.0403718953
7.1159431432 1.0397665537
7.1257582234 1.0391610125
7.1355733036 1.0385553344
7.1453883838 1.0379495817
7.1552034640 1.0373438162
7.1650185442 1.0367380990
7.1748336244 1.0361324907
7.1846487046 1.0355270512
7.1944637848 1.0349218402
7.2042788650 1.0343169164
7.2140939452 1.0337123382
7.2239090254 1.0331081634
7.2337241055 1.0325044491
7.2435391857 1.0319012520
7.2533542659 1.0312986281
7.2631693461 1.0306966329
7.2729844263 1.0300953213
7.2827995065 1.0294947477
7.2926145867 1.0288949658
7.3024296669 1.0282960289
7.3122447471 1.0276979897
7.3220598273 1.0271009003
7.3318749075 1.0265048121
7.3416899877 1.0259097761
7.3515050679 1.0253158429
7.3613201481 1.0247230621
7.3711352283 1.0241314831
7.3809503085 1.0235411547
7.3907653887 1.0229521250
7.4005804689 1.0223644417
7.4103955491 1.0217781518
7.4202106293 1.0211933018
7.4300257095 1.0206099377
7.4398407897 1.0200281050
7.4496558699 1.0194478485
7.4594709501 1.0188692126
7.4692860303 1.0182922410
7.4791011105 1.0177169770
7.4889161907 1.0171434633
7.4987312709 1.0165717421
7.5085463511 1.0160018550
7.5183614313 1.0154338432
7.5281765115 1.0148677471
7.5379915917 1.0143036069
7.5478066719 1.0137414621
7.5576217521 1.0131813517
7.5674368323 1.0126233141
7.5772519125 1.0120673873
7.5870669927 1.0115136087
7.5968820729 1.0109620153
7.6066971531 1.0104126435
7.6165122332 1.0098655292
7.6263273134 1.0093207078
7.6361423936 1.0087782141
7.6459574738 1.0082380826
7.6557725540 1.0077003472
7.6655876342 1.0071650412
7.6754027144 1.0066321976
7.6852177946 1.0061018487
7.6950328748 1.0055740264
7.7048479550 1.0050487623
7.7146630352 1.0045260873
7.7244781154 1.0040060318
7.7342931956 1.0034886258
7.7441082758 1.0029738988
7.7539233560 1.0024618799
7.7637384362 1.0019525976
7.7735535164 1.0014460802
7.7833685966 1.0009423551
7.7931836768 1.0004414496
7.8029987570 0.9999433904
7.8128138372 0.9994482038
7.8226289174 0.9989559155
7.8324439976 0.9984665511
7.8422590778 0.9979801353
7.8520741580 0.9974966927
7.8618892382 0.9970162473
7.8717043184 0.9965388227
7.8815193986 0.9960644420
7.8913344788 0.9955931280
7.9011495590 0.9951249030
7.9109646392 0.9946597889
7.9207797194 0.9941978070
7.9305947996 0.9937389786
7.9404098798 0.9932833240
7.9502249600 0.9928308637
7.9600400402 0.9923816172
7.9698551204 0.9919356041
7.9796702006 0.9914928433
7.9894852808 0.9910533533
7.9993003610 0.9906171523
8.0091154411 0.9901842582
8.0189305213 0.9897546882
8.0287456015 0.9893284593
8.0385606817 0.9889055882
8.0483757619 0.9884860910
8.0581908421 0.9880699836
8.0680059223 0.9876572814
8.0778210025 0.9872479995
8.0876360827 0.9868421525
8.0974511629 0.9864397549
8.1072662431 0.9860408204
8.1170813233 0.9856453628
8.1268964035 0.9852533952
8.1367114837 0.9848649305
8.1465265639 0.9844799812
8.1563416441 0.9840985595
8.1661567243 0.9837206770
8.1759718045 0.9833463453
8.1857868847 0.9829755754
8.1956019649 0.9826083781
8.2054170451 0.9822447639
8.2152321253 0.9818847426
8.2250472055 0.9815283242
8.2348622857 0.9811755179
8.2446773659 0.9808263329
8.2544924461 0.9804807778
8.2643075263 0.9801388610
8.2741226065 0.9798005908
8.2839376867 0.9794659747
8.2937527669 0.9791350202
8.3035678471 0.9788077345
8.3133829273 0.9784841243
8.3231980075 0.9781641961
8.3330130877 0.9778479562
8.3428281679 0.9775354104
8.3526432481 0.9772265642
8.3624583283 0.9769214230
8.3722734085 0.9766199916
8.3820884887 0.9763222749
8.3919035689 0.9760282770
8.4017186490 0.9757380022
8.4115337292 0.9754514542
8.4213488094 0.9751686365
8.4311638896 0.9748895523
8.4409789698 0.9746142045
8.4507940500 0.9743425958
8.4606091302 0.9740747286
8.4704242104 0.9738106049
8.4802392906 0.9735502265
8.4900543708 0.9732935950
8.4998694510 0.9730407117
8.5096845312 0.9727915775
8.5194996114 0.9725461933
8.5293146916 0.9723045593
8.5391297718 0.9720666759
8.5489448520 0.9718325430
8.5587599322 0.9716021602
8.5685750124 0.9713755271
8.5783900926 0.9711526426
8.5882051728 0.9709335059
8.5980202530 0.9707181154
8.6078353332 0.9705064698
8.6176504134 0.9702985670
8.6274654936 0.9700944050
8.6372805738 0.9698939816
8.6470956540 0.9696972941
8.6569107342 0.9695043397
8.6667258144 0.9693151154
8.6765408946 0.9691296178
8.6863559748 0.9689478436
8.6961710550 0.9687697889
8.7059861352 0.9685954497
8.7158012154 0.9684248219
8.7256162956 0.9682579010
8.7354313758 0.9680946823
8.7452464560 0.9679351609
8.7550615362 0.9677793318
8.7648766164 0.9676271895
8.7746916966 0.9674787286
8.7845067768 0.9673339433
8.7943218569 0.9671928275
8.8041369371 0.9670553750
8.8139520173 0.9669215795
8.8237670975 0.9667914343
8.8335821777 0.9666649326
8.8433972579 0.9665420672
8.8532123381 0.9664228311
8.8630274183 0.9663072166
8.8728424985 0.9661952161
8.8826575787 0.9660868218
8.8924726589 0.9659820256
8.9022877391 0.9658808192
8.9121028193 0.9657831941
8.9219178995 0.9656891416
8.9317329797 0.9655986530
8.9415480599 0.9655117191
8.9513631401 0.9654283306
8.9611782203 0.9653484782
8.9709933005 0.9652721522
8.9808083807 0.9651993427
8.9906234609 0.9651300399
9.0004385411 0.9650642333
9.0102536213 0.9650019128
9.0200687015 0.9649430676
9.0298837817 0.9648876871
9.0396988619 0.9648357603
9.0495139421 0.9647872761
9.0593290223 0.9647422232
9.0691441025 0.9647005902
9.0789591827 0.9646623653
9.0887742629 0.9646275368
9.0985893431 0.9645960927
9.1084044233 0.9645680208
9.1182195035 0.9645433087
9.1280345837 0.9645219440
9.1378496639 0.9645039140
9.1476647441 0.9644892058
9.1574798243 0.9644778064
9.1672949045 0.9644697026
9.1771099847 0.9644648811
9.1869250648 0.9644633284
9.1967401450 0.9644650308
9.2065552252 0.9644699744
9.2163703054 0.9644781453
9.2261853856 0.9644895293
9.2360004658 0.9645041121
9.2458155460 0.9645218792
9.2556306262 0.9645428161
9.2654457064 0.9645669079
9.2752607866 0.9645941397
9.2850758668 0.9646244964
9.2948909470 0.9646579628
9.3047060272 0.9646945235
9.3145211074 0.9647341629
9.3243361876 0.9647768654
9.3341512678 0.9648226152
9.3439663480 0.9648713963
9.3537814282 0.9649231925
9.3635965084 0.9649779875
9.3734115886 0.9650357651
9.3832266688 0.9650965086
9.3930417490 0.9651602013
9.4028568292 0.9652268264
9.4126719094 0.9652963670
9.4224869896 0.9653688059
9.4323020698 0.9654441258
9.4421171500 0.9655223095
9.4519322302 0.9656033394
9.4617473104 0.9656871978
9.4715623906 0.9657738670
9.4813774708 0.9658633290
9.4911925510 0.9659555659
9.5010076312 0.9660505594
9.5108227114 0.9661482913
9.5206377916 0.9662487431
9.5304528718 0.9663518962
9.5402679520 0.9664577321
9.5500830322 0.9665662319
9.5598981124 0.9666773766
9.5697131925 0.9667911473
9.5795282727 0.9669075247
9.5893433529 0.9670264896
9.5991584331 0.9671480226
9.6089735133 0.9672721042
9.6187885935 0.9673987147
9.6286036737 0.9675278343
9.6384187539 0.9676594433
9.6482338341 0.9677935215
9.6580489143 0.9679300490
9.6678639945 0.9680690056
9.6776790747 0.9682103708
9.6874941549 0.9683541244
9.6973092351 0.9685002457
9.7071243153 0.9686487141
9.7169393955 0.9687995090
9.7267544757 0.9689526093
9.7365695559 0.9691079943
9.7463846361 0.9692656428
9.7561997163 0.9694255337
9.7660147965 0.9695876458
9.7758298767 0.9697519576
9.7856449569 0.9699184478
